
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 ClCC(Cl)(Cl)Cl,408.5185241699219,403.75,4.768535137176514,0.011810612864792347
 ClCC(Cl)Cl,385.1153869628906,386.6499938964844,1.5346060991287231,0.0039689801633358
 ClCCCl,357.3398132324219,356.6499938964844,0.6898288130760193,0.0019341898150742054
 ClCCl,309.6749572753906,313.25,3.5750391483306885,0.011412734165787697
 FC(C(F)(F)F)C(F)(F)Cl,292.4822082519531,290.75,1.7322109937667847,0.005957732908427715
 FC(C(F)(F)F)C(F)(F)F,257.7392578125,257.54998779296875,0.18927477300167084,0.0007349049556069076
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.88970947265625,411.1499938964844,1.7397363185882568,0.004231390543282032
 FC(Cl)C(Cl)(Cl)Cl,393.7781066894531,390.1499938964844,3.6281251907348633,0.009299308992922306
 FC(Cl)C(Cl)C(F)(F)F,339.16650390625,343.25,4.083500862121582,0.011896579526364803
 FC(Cl)C(Cl)Cl,372.0831298828125,375.6499938964844,3.5668716430664062,0.009495198726654053
 FC(Cl)C(F)(Cl)C(F)(F)F,326.1888732910156,325.04998779296875,1.1388944387435913,0.00350375147536397
 FC(Cl)C(F)(F)C(F)(F)Cl,327.4001159667969,325.1499938964844,2.250129222869873,0.006920280866324902
 FC(Cl)C(F)(F)Cl,302.0245056152344,303.1499938964844,1.1254864931106567,0.0037126392126083374
 FC(Cl)C(F)(F)F,260.92095947265625,261.1499938964844,0.22904758155345917,0.0008770728018134832
 FC(Cl)CCl,341.20355224609375,346.95001220703125,5.74646520614624,0.016562804579734802
 FC(Cl)Cl,280.1357727050781,282.04998779296875,1.9142136573791504,0.00678678834810853
 FC(F)(Br)C(F)(F)Br,320.8388366699219,320.45001220703125,0.3888191878795624,0.001213353592902422
 FC(F)(Cl)Br,270.40814208984375,269.45001220703125,0.9581350684165955,0.0035558915697038174
 FC(F)(Cl)C(F)(Cl)Cl,319.2765808105469,320.75,1.473419427871704,0.0045936694368720055
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.8566589355469,308.8500061035156,0.9933549165725708,0.00321630178950727
 FC(F)(Cl)C(F)(F)Cl,276.9721374511719,276.75,0.22213315963745117,0.0008026491850614548
 FC(F)(Cl)Cl,245.55621337890625,243.35000610351562,2.2062063217163086,0.009065979160368443
 FC(F)(F)C(Cl)(Cl)CCl,374.97613525390625,377.79998779296875,2.823854684829712,0.007474470417946577
 FC(F)(F)C(Cl)(Cl)Cl,318.2270202636719,318.8500061035156,0.6229752898216248,0.001953819300979376
 FC(F)(F)C(Cl)C(F)(F)Cl,323.2111511230469,323.95001220703125,0.7388639450073242,0.002280796179547906
 FC(F)(F)C(Cl)CCl,353.0505065917969,349.8500061035156,3.200507879257202,0.009148228913545609
 FC(F)(F)C(Cl)Cl,299.4396667480469,300.95001220703125,1.5103497505187988,0.005018606316298246
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.8885192871094,271.1499938964844,0.2614738345146179,0.0009643142693676054
 FC(F)(F)C(F)(Cl)Cl,275.5900573730469,276.1700134277344,0.5799468755722046,0.0020999633707106113
 FC(F)(F)C(F)(F)C(Cl)Cl,323.49505615234375,318.6499938964844,4.845062255859375,0.015204965136945248
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.3187561035156,271.25,0.06876419484615326,0.000253508536843583
 FC(F)(F)C(F)(F)Cl,234.34954833984375,234.25,0.09954378753900528,0.00042494680383242667
 FC(F)(F)C(F)(F)F,193.8861083984375,194.9499969482422,1.0638891458511353,0.005457241088151932
 FC(F)(F)CCCl,323.42840576171875,318.25,5.178406238555908,0.016271505504846573
 FC(F)(F)F,160.4730224609375,145.14999389648438,15.323022842407227,0.10556681454181671
 FC(F)=C(Cl)Cl,293.3795166015625,292.1499938964844,1.2295334339141846,0.004208569414913654
 FC(F)=C(F)C(F)(F)F,240.33010864257812,243.75,3.4198806285858154,0.014030278660356998
 FC(F)=C(F)Cl,246.00604248046875,245.25,0.7560410499572754,0.003082736162468791
 FC(F)=C(F)F,198.7604522705078,197.25,1.5104503631591797,0.007657542359083891
 FC(F)Br,258.1653747558594,258.6000061035156,0.4346211552619934,0.0016806694911792874
 FC(F)C(Cl)(Cl)Cl,346.5282287597656,346.1499938964844,0.3782254159450531,0.0010926633840426803
 FC(F)C(Cl)Cl,328.03594970703125,333.1499938964844,5.114041805267334,0.015350568108260632
 FC(F)C(F)(Cl)Cl,304.7588195800781,303.0,1.7588152885437012,0.005804670508950949
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.89794921875,288.25,5.647940158843994,0.019593894481658936
 FC(F)C(F)(F)Cl,262.96917724609375,261.45001220703125,1.5191752910614014,0.005810576491057873
 FC(F)C(F)(F)F,222.77432250976562,225.0500030517578,2.2756857872009277,0.010111911222338676
 FC(F)C(F)C(F)(F)F,281.0845642089844,279.3500061035156,1.7345542907714844,0.0062092505395412445
 FC(F)C(F)F,255.6973876953125,253.35000610351562,2.3473856449127197,0.009265386499464512
 FC(F)Cl,231.06222534179688,232.35000610351562,1.2877732515335083,0.005542385391891003
 FC(F)OC(F)(F)F,235.07293701171875,231.14999389648438,3.9229342937469482,0.01697138138115406
 FC(F)OC(F)F,273.22027587890625,275.0,1.7797327041625977,0.0064717549830675125
 FC(OC(F)(F)F)C(F)(F)F,264.1900329589844,263.54998779296875,0.6400569081306458,0.0024285977706313133
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.8355712890625,298.75,1.0855581760406494,0.003633667714893818
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.0384826660156,267.1499938964844,0.11149872839450836,0.00041736377170309424
 FCC(Cl)Cl,329.2291259765625,305.0,24.2291259765625,0.07943975925445557
 FCC(F)(Cl)Cl,316.96856689453125,315.3299865722656,1.638582706451416,0.005196406040340662
 FCC(F)(F)Cl,278.5727844238281,285.1499938964844,6.577199459075928,0.023065753281116486
 FCC(F)(F)F,241.66404724121094,247.0500030517578,5.385952472686768,0.021801060065627098
 FCC(F)(F)OC(F)F,309.40325927734375,316.25,6.8467326164245605,0.021649746224284172
 FCC(F)C(F)(F)F,288.4439392089844,295.8500061035156,7.406071186065674,0.025033194571733475
 FCC(F)Cl,294.0662841796875,280.69000244140625,13.37627124786377,0.04765496030449867
 FCCCF,309.96466064453125,314.1499938964844,4.185338973999023,0.01332274079322815
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,191.27664184570312,163.75,27.52665901184082,0.1681017428636551
 C=C=CC,287.93212890625,284.04998779296875,3.8821277618408203,0.013667058199644089
 C=CCC=C,294.84271240234375,299.1499938964844,4.307295799255371,0.014398446306586266
 CC(C)=CC(C)(C)C,379.62567138671875,378.04998779296875,1.5756977796554565,0.004167960956692696
 CC(C)=O,321.6865234375,329.20001220703125,7.513502597808838,0.02282351814210415
 CC(C)CC(C)C,356.58294677734375,353.6400146484375,2.94291615486145,0.008321784436702728
 CC(C)S,299.81622314453125,325.75,25.933773040771484,0.07961250096559525
 CCC(C)S,326.25567626953125,358.1499938964844,31.894329071044922,0.08905299752950668
 CCCCCCO,413.3208312988281,430.75,17.429170608520508,0.04046238213777542
 CCF,239.76364135742188,236.0500030517578,3.713646411895752,0.015732457861304283
 CCc1cccc(C)c1,434.289306640625,434.45001220703125,0.1606931835412979,0.0003698772343341261
 COCC(F)(F)F,301.453369140625,304.7699890136719,3.3166282176971436,0.010882397182285786
 ClC(Cl)(Cl)Cl,359.0782470703125,349.8500061035156,9.228241920471191,0.026377709582448006
 FC(Cl)(Cl)CCl,362.9718017578125,361.1499938964844,1.8218003511428833,0.005044442601501942
 FC(Cl)C(F)Cl,326.7679748535156,332.75,5.9820380210876465,0.017977572977542877
 FC(F)(Br)Br,297.74493408203125,295.9100036621094,1.834917664527893,0.006200931500643492
 FC(F)(Br)CBr,365.2308349609375,365.6499938964844,0.41915684938430786,0.0011463335249572992
 FC(F)(Cl)CCl,319.9007568359375,319.95001220703125,0.04926616698503494,0.00015398082905448973
 FC(F)(F)CC(F)(F)F,264.6577453613281,271.75,7.092256546020508,0.02609845995903015
 FC(F)(F)Cl,199.12498474121094,191.85000610351562,7.27498197555542,0.037920158356428146
 FC(F)C(F)(F)C(F)(F)F,259.3278503417969,256.1499938964844,3.177849769592285,0.012406207621097565
 FC(F)C(F)(F)CCl,329.23974609375,327.95001220703125,1.2897226810455322,0.0039326804690063
 FC(F)C(F)(F)OC(F)(F)F,270.9496154785156,270.1499938964844,0.7996249794960022,0.002959929872304201
 FC(F)CC(F)(F)F,282.63665771484375,288.25,5.613349437713623,0.019473891705274582
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.98114013671875,332.6499938964844,0.668860137462616,0.0020107023883610964
 FCC(Cl)(Cl)Cl,357.7203369140625,366.0,8.279670715332031,0.02262204885482788
 FCCC(F)F,306.1221618652344,265.4100036621094,40.712158203125,0.1533934623003006
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,244.16366577148438,244.85000610351562,0.6863380670547485,0.0028030958492308855
 C=CC(C)C,303.5935974121094,293.25,10.343592643737793,0.035272266715765
 C=CCl,281.7556457519531,259.25,22.50565528869629,0.0868106260895729
 CC(C)C,270.8786315917969,261.54998779296875,9.328639030456543,0.035666752606630325
 CC(C)CC(C)(C)C,371.1053161621094,372.3699951171875,1.2646681070327759,0.0033962673041969538
 CC(C)Cl,308.3363342285156,308.8500061035156,0.513670802116394,0.001663172384724021
 CC(Cl)(Cl)Cl,357.236083984375,346.95001220703125,10.286062240600586,0.02964710257947445
 CC(Cl)CCl,372.8834533691406,369.54998779296875,3.333454132080078,0.00902030523866415
 CC(F)(Cl)CCl,364.5466003417969,361.75,2.7965993881225586,0.007730751298367977
 CC(F)(F)CCl,328.8096923828125,328.1499938964844,0.6597002148628235,0.0020103617571294308
 CCCCCCC,374.82080078125,371.54998779296875,3.2708182334899902,0.00880317110568285
 CCCCCCCC,402.5409851074219,398.82000732421875,3.720970630645752,0.009329949505627155
 CCCCCl,346.1162109375,351.54998779296875,5.433779716491699,0.01545663457363844
 CCCOC(C)=O,394.56304931640625,374.45001220703125,20.11301612854004,0.053713489323854446
 CCCl,280.3238220214844,285.3500061035156,5.026171684265137,0.017614057287573814
 CCc1ccccc1C,431.56134033203125,438.3500061035156,6.78867769241333,0.015486888587474823
 Cc1ccc(Cl)cc1Cl,483.8843994140625,474.1499938964844,9.734414100646973,0.02053024247288704
 ClC=C(Cl)Cl,384.6460266113281,360.3599853515625,24.286046981811523,0.06739384680986404
 FC(Cl)(Cl)C(Cl)Cl,393.06988525390625,389.75,3.3199045658111572,0.008518036454916
 FC(Cl)(Cl)C(F)(Cl)Cl,365.128662109375,365.95001220703125,0.8213443160057068,0.0022444166243076324
 FC(Cl)(Cl)Cl,300.29150390625,296.8500061035156,3.4414937496185303,0.011593376286327839
 FC(Cl)C(F)(Cl)Cl,346.6168212890625,345.6499938964844,0.9668377041816711,0.0027971582021564245
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,377.15997314453125,385.1499938964844,7.990005970001221,0.020745178684592247
 FC(F)(Cl)C(Cl)(Cl)Cl,364.8845520019531,364.6499938964844,0.23454633355140686,0.0006432094378396869
 FC(F)(Cl)C(Cl)Cl,343.1534729003906,345.04998779296875,1.8965271711349487,0.005496383644640446
 FC(F)(F)Br,224.69015502929688,215.4499969482422,9.240152359008789,0.04288768768310547
 FC(F)(F)C(Cl)C(F)(F)F,289.0045471191406,287.25,1.754550576210022,0.006108095869421959
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,307.4075012207031,307.25,0.157505601644516,0.0005126300966367126
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.0167541503906,347.1499938964844,5.133235454559326,0.014786792919039726
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,330.1716003417969,330.2900085449219,0.1184038370847702,0.00035848445259034634
 FC(F)(F)C(F)(F)C(F)(F)F,235.1706085205078,236.5500030517578,1.3793967962265015,0.005831311456859112
 FC(F)(F)CCl,282.48046875,279.29998779296875,3.180468797683716,0.011387285776436329
 FC(F)C(F)Cl,289.8306884765625,290.1499938964844,0.31929638981819153,0.0011004528496414423
 FC(F)F,191.658935546875,191.0500030517578,0.6089382767677307,0.003187323920428753
 FC(F)OC(F)C(F)(F)F,298.0936584472656,296.45001220703125,1.6436554193496704,0.005544460378587246
 FC(F)OCC(F)(F)F,304.919921875,302.3500061035156,2.569929599761963,0.00849984958767891
 FCCF,276.154296875,283.6499938964844,7.495696067810059,0.026425862684845924
 FCCl,254.97708129882812,264.04998779296875,9.07291030883789,0.034360580146312714
