
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCC(C)(C)C,363.3408508300781,352.3500061035156,10.99083423614502,0.031192945316433907
 CCCC(C)C,341.57122802734375,333.4100036621094,8.161236763000488,0.02447807975113392
 CCCC(C)CC,367.3160400390625,365.1499938964844,2.1660349369049072,0.005931904539465904
 CCCC(C)CCC,392.3602600097656,390.8699951171875,1.490265965461731,0.0038126895669847727
 CCCC=O,357.2970886230469,347.95001220703125,9.34708023071289,0.026863284409046173
 CCCCC,317.5694580078125,309.3500061035156,8.219441413879395,0.026570037007331848
 CCCCC(C)=O,392.9589538574219,400.75,7.791045188903809,0.019441161304712296
 CCCCC(C)C,372.94598388671875,363.19000244140625,9.755995750427246,0.02686196193099022
 CCCCCCCCC=O,472.27032470703125,464.1499938964844,8.120329856872559,0.017495054751634598
 CCCCCCCCCC,450.45758056640625,447.29998779296875,3.157594680786133,0.007059232331812382
 CCCCCCO,424.64337158203125,430.75,6.106631755828857,0.014176741242408752
 CCCCN,363.5135803222656,350.1499938964844,13.363574981689453,0.03816528990864754
 CCCCOC(C)=O,416.7734680175781,399.25,17.523462295532227,0.043890953063964844
 CCCCl,317.77154541015625,319.6499938964844,1.8784475326538086,0.005876576527953148
 CCCF,266.3716125488281,270.6499938964844,4.278378486633301,0.01580779068171978
 CCF,235.660400390625,236.0500030517578,0.3895992040634155,0.0016504944069311023
 CCN,296.9466552734375,289.75,7.19666051864624,0.02483748085796833
 CCN(C=O)CC,447.54156494140625,450.6499938964844,3.108433723449707,0.006897666957229376
 CCc1ccc(C)cc1,434.93365478515625,434.25,0.6836482882499695,0.0015743194380775094
 CCc1cccc(C)c1,436.87353515625,434.45001220703125,2.4235410690307617,0.005578411277383566
 CCl,240.85174560546875,248.9499969482422,8.098244667053223,0.03252960368990898
 CF,196.44363403320312,195.0500030517578,1.3936353921890259,0.007145015988498926
 CN,263.53857421875,266.45001220703125,2.911436080932617,0.010926761664450169
 COC(F)(F)C(F)(F)C(F)(F)F,310.1168518066406,307.3800048828125,2.736854076385498,0.008903812617063522
 COC(F)(F)C(F)(F)F,282.4735107421875,278.75,3.723507881164551,0.013357874937355518
 COC(F)(F)C(F)F,308.50146484375,309.6499938964844,1.1485395431518555,0.0037091542035341263
 COC(F)(F)F,248.23155212402344,249.35000610351562,1.1184594631195068,0.004485500045120716
 Cc1ccc(Cl)c(Cl)c1,484.3042907714844,482.04998779296875,2.2543091773986816,0.004676504991948605
 ClC(Cl)(Cl)Cl,351.20050048828125,349.8500061035156,1.3505022525787354,0.0038602319546043873
 ClC(Cl)C(Cl)(Cl)Cl,430.73663330078125,433.0299987792969,2.2933666706085205,0.005296092014759779
 ClC(Cl)C(Cl)Cl,413.4832763671875,419.45001220703125,5.96674108505249,0.014225153252482414
 ClC(Cl)Cl,339.9284973144531,334.3500061035156,5.57849645614624,0.016684601083397865
 ClCC(Cl)(Cl)Cl,410.5445556640625,403.75,6.794541835784912,0.016828585416078568
 ClCC(Cl)Cl,387.42181396484375,386.6499938964844,0.7718145847320557,0.00199615815654397
 ClCCCl,361.54644775390625,356.6499938964844,4.896451950073242,0.013729010708630085
 ClCCl,316.1180419921875,313.25,2.8680434226989746,0.009155765175819397
 FC(C(F)(F)F)C(F)(F)Cl,295.59686279296875,290.75,4.846869945526123,0.01667023077607155
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.1407470703125,411.1499938964844,3.00924015045166,0.007319080643355846
 FC(Cl)(Cl)CCl,370.934326171875,361.1499938964844,9.78433895111084,0.02709217555820942
 FC(Cl)C(Cl)(Cl)Cl,396.6705017089844,390.1499938964844,6.520505905151367,0.016712818294763565
 FC(Cl)C(Cl)C(F)(F)F,343.22308349609375,343.25,0.026910724118351936,7.839978206902742e-05
 FC(Cl)C(Cl)Cl,376.45037841796875,375.6499938964844,0.8003812432289124,0.00213065673597157
 FC(Cl)C(F)(F)Cl,306.1544494628906,303.1499938964844,3.0044455528259277,0.009910755790770054
 FC(Cl)C(F)Cl,333.9283752441406,332.75,1.178381323814392,0.0035413410514593124
 FC(Cl)CCl,343.36334228515625,346.95001220703125,3.5866761207580566,0.010337731800973415
 FC(F)(Br)Br,298.8155517578125,295.9100036621094,2.9055471420288086,0.009819023311138153
 FC(F)(Br)C(F)(F)Br,319.78118896484375,320.45001220703125,0.6688210368156433,0.002087130444124341
 FC(F)(Br)CBr,368.7024841308594,365.6499938964844,3.052500009536743,0.008348146453499794
 FC(F)(Cl)Br,271.502197265625,269.45001220703125,2.0521817207336426,0.007616186980158091
 FC(F)(Cl)C(F)(Cl)Cl,320.9605712890625,320.75,0.21056753396987915,0.0006564849172718823
 FC(F)(Cl)C(F)(F)Cl,276.9259338378906,276.75,0.17592650651931763,0.0006356874946504831
 FC(F)(Cl)CCl,322.61248779296875,319.95001220703125,2.662489891052246,0.008321581408381462
 FC(F)(F)C(Cl)(Cl)CCl,374.2793273925781,377.79998779296875,3.520664930343628,0.009318859316408634
 FC(F)(F)C(Cl)(Cl)Cl,318.8635559082031,318.8500061035156,0.013554086908698082,4.25092875957489e-05
 FC(F)(F)C(Cl)C(F)(F)Cl,324.23291015625,323.95001220703125,0.28291094303131104,0.0008733166614547372
 FC(F)(F)C(Cl)CCl,350.2799377441406,349.8500061035156,0.4299233853816986,0.0012288790894672275
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.9656982421875,271.1499938964844,0.18431247770786285,0.0006797435926273465
 FC(F)(F)C(F)(F)C(Cl)Cl,324.46551513671875,318.6499938964844,5.8155341148376465,0.018250538036227226
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.650634765625,271.25,2.4006333351135254,0.008850260637700558
 FC(F)(F)C(F)(F)Cl,236.98117065429688,234.25,2.731165647506714,0.01165919192135334
 FC(F)(F)CC(F)(F)F,272.75469970703125,271.75,1.0046844482421875,0.003697090782225132
 FC(F)(F)CCCl,325.6097412109375,318.25,7.359730243682861,0.023125626146793365
 FC(F)(F)Cl,196.0579376220703,191.85000610351562,4.207930564880371,0.02193344198167324
 FC(F)(F)F,159.98248291015625,145.14999389648438,14.832487106323242,0.10218729823827744
 FC(F)=C(Cl)Cl,295.2986755371094,292.1499938964844,3.148672103881836,0.010777588002383709
 FC(F)=C(F)C(F)(F)F,238.18862915039062,243.75,5.561376094818115,0.022815901786088943
 FC(F)=C(F)F,199.47735595703125,197.25,2.2273519039154053,0.011292023584246635
 FC(F)C(Cl)(Cl)Cl,354.9765930175781,346.1499938964844,8.826605796813965,0.025499368086457253
 FC(F)C(Cl)Cl,332.863037109375,333.1499938964844,0.28695398569107056,0.0008613356621935964
 FC(F)C(F)(Cl)Cl,310.7273254394531,303.0,7.727315902709961,0.02550269104540348
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.8536682128906,288.25,2.603675603866577,0.009032699279487133
 FC(F)C(F)(F)C(F)(F)F,260.7806396484375,256.1499938964844,4.630652904510498,0.018077895045280457
 FC(F)C(F)(F)CCl,322.5948181152344,327.95001220703125,5.355197906494141,0.016329310834407806
 FC(F)C(F)(F)Cl,265.9252014160156,261.45001220703125,4.47518253326416,0.017116781324148178
 FC(F)C(F)(F)F,227.61473083496094,225.0500030517578,2.564727783203125,0.0113962572067976
 FC(F)C(F)(F)OC(F)(F)F,278.1741638183594,270.1499938964844,8.024164199829102,0.029702628031373024
 FC(F)C(F)F,253.26820373535156,253.35000610351562,0.0818069651722908,0.0003229009744245559
 FC(F)CC(F)(F)F,283.2410583496094,288.25,5.008932113647461,0.017377041280269623
 FC(F)Cl,232.69573974609375,232.35000610351562,0.3457358479499817,0.0014879958471283317
 FC(F)OC(F)(F)F,240.26007080078125,231.14999389648438,9.110082626342773,0.0394119955599308
 FC(F)OC(F)F,266.9437255859375,275.0,8.056259155273438,0.029295487329363823
 FC(OC(F)(F)F)C(F)(F)F,272.66162109375,263.54998779296875,9.11164665222168,0.034572746604681015
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.5640563964844,332.6499938964844,2.085939645767212,0.006270674057304859
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.123046875,298.75,0.6269423961639404,0.0020985521841794252
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.5118713378906,267.1499938964844,0.3618893623352051,0.001354629872366786
 FCC(Cl)(Cl)Cl,367.4444580078125,366.0,1.4444541931152344,0.003946595825254917
 FCC(Cl)Cl,336.6086120605469,305.0,31.608598709106445,0.10363475233316422
 FCC(F)(Cl)Cl,321.6338195800781,315.3299865722656,6.303839206695557,0.01999124512076378
 FCC(F)(F)F,235.40411376953125,247.0500030517578,11.645893096923828,0.04713981971144676
 FCC(F)(F)OC(F)F,305.76922607421875,316.25,10.480772018432617,0.03314078226685524
 FCC(F)C(F)(F)F,277.5519714355469,295.8500061035156,18.298030853271484,0.06184900924563408
 FCC(F)Cl,289.609619140625,280.69000244140625,8.919608116149902,0.031777434051036835
 FCCC(F)F,292.68603515625,265.4100036621094,27.276044845581055,0.10276946425437927
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(Cl)Cl,317.1564025878906,310.1499938964844,7.006404399871826,0.02259037457406521
 CC(C)=O,297.8868408203125,329.20001220703125,31.313161849975586,0.09511895477771759
 CC(C)S,340.14874267578125,325.75,14.39872932434082,0.04420177638530731
 CC=C(C)C,304.89990234375,311.7099914550781,6.810079574584961,0.02184748649597168
 CCC,241.20162963867188,231.0500030517578,10.151626586914062,0.043936923146247864
 CCC(=O)CC,349.46685791015625,374.8500061035156,25.383134841918945,0.06771543622016907
 CCC(C)=O,328.8980407714844,352.739990234375,23.841938018798828,0.06759069114923477
 CCC(C)C(C)C,363.2536315917969,362.92999267578125,0.32365143299102783,0.0008917737868614495
 CCC(C)CO,385.60247802734375,400.6499938964844,15.04751205444336,0.037557750940322876
 COCC(F)(F)F,315.9059143066406,304.7699890136719,11.13592529296875,0.036538783460855484
 Cc1ccccc1Cl,442.0374755859375,432.1499938964844,9.887470245361328,0.022879717871546745
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,441.4990539550781,458.0,16.500932693481445,0.03602823615074158
 FC(C(F)(F)F)C(F)(F)F,263.2109069824219,257.54998779296875,5.66093111038208,0.021979929879307747
 FC(Cl)C(F)(Cl)C(F)(F)F,324.0450134277344,325.04998779296875,1.0049712657928467,0.003091743914410472
 FC(Cl)C(F)(F)C(F)(F)Cl,328.1742858886719,325.1499938964844,3.0242862701416016,0.009301203303039074
 FC(Cl)C(F)(F)F,264.224609375,261.1499938964844,3.074610471725464,0.011773349717259407
 FC(Cl)Cl,285.4093933105469,282.04998779296875,3.3593943119049072,0.011910633184015751
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.85968017578125,308.8500061035156,0.9903317093849182,0.0032065133564174175
 FC(F)(Cl)Cl,243.63546752929688,243.35000610351562,0.2854507565498352,0.0011730048572644591
 FC(F)(F)C(Cl)Cl,302.8114013671875,300.95001220703125,1.861382246017456,0.006185020785778761
 FC(F)(F)C(F)(Cl)Cl,277.9273681640625,276.1700134277344,1.7573391199111938,0.006363250780850649
 FC(F)(F)C(F)(F)F,199.8526611328125,194.9499969482422,4.902665615081787,0.02514832466840744
 FC(F)=C(F)Cl,243.72366333007812,245.25,1.526335597038269,0.006223590578883886
 FC(F)Br,259.57110595703125,258.6000061035156,0.971084713935852,0.0037551608402282
 FC(F)C(F)C(F)(F)F,280.25799560546875,279.3500061035156,0.9080017805099487,0.0032504089176654816
 FCC(F)(F)Cl,275.8070373535156,285.1499938964844,9.342948913574219,0.03276503086090088
 FCCCF,295.69842529296875,314.1499938964844,18.45157241821289,0.05873490869998932
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,236.47935485839844,244.85000610351562,8.370649337768555,0.034186847507953644
 C=CC(C)C,307.7933044433594,293.25,14.543293952941895,0.049593497067689896
 C=CCl,282.2894592285156,259.25,23.039447784423828,0.0888696163892746
 CC(C)C,276.27581787109375,261.54998779296875,14.725823402404785,0.056302133947610855
 CC(C)CC(C)(C)C,382.8408203125,372.3699951171875,10.470829963684082,0.028119422495365143
 CC(C)Cl,305.3000183105469,308.8500061035156,3.549978017807007,0.011494181118905544
 CC(Cl)(Cl)Cl,350.528564453125,346.95001220703125,3.578562021255493,0.010314344428479671
 CC(Cl)CCl,368.43212890625,369.54998779296875,1.117863416671753,0.003024931065738201
 CC(F)(Cl)CCl,360.6254577636719,361.75,1.1245356798171997,0.003108598757535219
 CC(F)(F)CCl,320.4141540527344,328.1499938964844,7.735846996307373,0.023574119433760643
 CCCCCCC,383.30181884765625,371.54998779296875,11.751814842224121,0.03162916377186775
 CCCCCCCC,409.3670959472656,398.82000732421875,10.54708194732666,0.026445718482136726
 CCCCCl,355.0379943847656,351.54998779296875,3.488011360168457,0.009921807795763016
 CCCOC(C)=O,390.4080810546875,374.45001220703125,15.958084106445312,0.042617395520210266
 CCCl,283.6485595703125,285.3500061035156,1.701449990272522,0.005962676834315062
 CCc1ccccc1C,432.8771057128906,438.3500061035156,5.472904205322266,0.012485237792134285
 Cc1ccc(Cl)cc1Cl,482.2790832519531,474.1499938964844,8.129091262817383,0.01714455708861351
 ClC=C(Cl)Cl,401.9217224121094,360.3599853515625,41.561729431152344,0.1153339222073555
 FC(Cl)(Cl)C(Cl)Cl,395.4193115234375,389.75,5.6693243980407715,0.014546053484082222
 FC(Cl)(Cl)C(F)(Cl)Cl,368.63580322265625,365.95001220703125,2.6857972145080566,0.007339246571063995
 FC(Cl)(Cl)Cl,297.03192138671875,296.8500061035156,0.18192261457443237,0.0006128435488790274
 FC(Cl)C(F)(Cl)Cl,355.1625671386719,345.6499938964844,9.512582778930664,0.027520854026079178
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,375.75262451171875,385.1499938964844,9.397384643554688,0.024399284273386
 FC(F)(Cl)C(Cl)(Cl)Cl,365.2674560546875,364.6499938964844,0.6174508929252625,0.0016932699363678694
 FC(F)(Cl)C(Cl)Cl,349.0748291015625,345.04998779296875,4.0248589515686035,0.011664566583931446
 FC(F)(F)Br,223.35079956054688,215.4499969482422,7.900811672210693,0.03667120635509491
 FC(F)(F)C(Cl)C(F)(F)F,289.6954040527344,287.25,2.4453983306884766,0.008513135835528374
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.50830078125,307.25,2.741698980331421,0.008923348039388657
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.4455261230469,347.1499938964844,3.7044708728790283,0.010671094991266727
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,315.70892333984375,330.2900085449219,14.581077575683594,0.04414628446102142
 FC(F)(F)C(F)(F)C(F)(F)F,241.3514404296875,236.5500030517578,4.801438331604004,0.02029777131974697
 FC(F)(F)CCl,278.2665710449219,279.29998779296875,1.0334187746047974,0.0037000314332544804
 FC(F)C(F)Cl,290.92608642578125,290.1499938964844,0.7761081457138062,0.002674851333722472
 FC(F)F,191.98782348632812,191.0500030517578,0.9378128051757812,0.0049087293446063995
 FC(F)OC(F)C(F)(F)F,295.0944519042969,296.45001220703125,1.355552077293396,0.004572615958750248
 FC(F)OCC(F)(F)F,302.7937927246094,302.3500061035156,0.4437876045703888,0.0014677941799163818
 FCCF,253.43316650390625,283.6499938964844,30.21683120727539,0.10652858018875122
 FCCl,252.8880615234375,264.04998779296875,11.161925315856934,0.042272016406059265
