
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC(Cl)Cl,336.2904052734375,330.45001220703125,5.840391159057617,0.017674053087830544
 CC(F)(F)C(F)(F)C(F)(F)F,283.93206787109375,288.25,4.317946434020996,0.014979866333305836
 CC(F)(F)C(F)F,272.64630126953125,272.3500061035156,0.29629552364349365,0.0010879217879846692
 CC(F)(F)Cl,256.5163879394531,264.04998779296875,7.533606052398682,0.028530985116958618
 CC(F)(F)Cl,256.5163879394531,264.1499938964844,7.633611679077148,0.028898777440190315
 CC(F)Cl,286.5685119628906,289.3500061035156,2.781503915786743,0.00961293838918209
 CC=O,293.7566223144531,293.25,0.5066115856170654,0.0017275756690651178
 CCC,232.2454833984375,231.0500030517578,1.1954940557479858,0.005174179095774889
 CCC(=O)CC,368.0794677734375,374.8500061035156,6.770534992218018,0.018061984330415726
 CCC(C)(C)C,326.1665344238281,322.8800048828125,3.286532163619995,0.010178803466260433
 CCC(C)=O,353.50921630859375,352.739990234375,0.7692142128944397,0.0021806834265589714
 CCC(C)C,304.84722900390625,301.0299987792969,3.817221164703369,0.012680534273386002
 CCC(C)C(C)C,358.1485595703125,362.92999267578125,4.7814435958862305,0.013174562714993954
 CCC(C)CC,336.2254943847656,336.4200134277344,0.1945183277130127,0.0005782007938250899
 CCC(C)CO,393.7113037109375,400.6499938964844,6.938701629638672,0.017318611964583397
 CCC(C)O,377.28790283203125,372.6600036621094,4.627910614013672,0.012418586760759354
 CCC(C)S,358.90203857421875,358.1499938964844,0.7520473599433899,0.0020998113323003054
 CCCC,274.0877380371094,272.6499938964844,1.43773353099823,0.0052731833420693874
 CCCC(C)(C)C,354.0196228027344,352.3500061035156,1.6696161031723022,0.004738516174256802
 CCCC(C)C,334.534912109375,333.4100036621094,1.1248970031738281,0.0033739148639142513
 CCCC(C)CC,364.55645751953125,365.1499938964844,0.5935224294662476,0.0016254207585006952
 CCCC(C)CCC,390.5086975097656,390.8699951171875,0.36128583550453186,0.0009243120439350605
 CCCC=O,350.4653015136719,347.95001220703125,2.5152838230133057,0.0072288657538592815
 CCCCC,309.6466064453125,309.3500061035156,0.29659727215766907,0.0009587757522240281
 CCCCC(C)=O,396.7868347167969,400.75,3.9631690979003906,0.00988938007503748
 CCCCCCCCC=O,464.0169677734375,464.1499938964844,0.1330280601978302,0.0002866057329811156
 CCCCCCCCCC,445.7387390136719,447.29998779296875,1.5612579584121704,0.0034904044587165117
 CCCCOC(C)=O,416.0450439453125,399.25,16.795026779174805,0.04206644371151924
 CCCCl,315.8907165527344,319.6499938964844,3.7592761516571045,0.01176060177385807
 CCCF,263.296875,270.6499938964844,7.35311222076416,0.02716834284365177
 CCF,234.68397521972656,236.0500030517578,1.3660298585891724,0.005787036381661892
 CCN,297.287353515625,289.75,7.5373406410217285,0.02601325325667858
 CCN(C=O)CC,444.37506103515625,450.6499938964844,6.274954319000244,0.013924230821430683
 CCc1cccc(C)c1,433.5374755859375,434.45001220703125,0.9125542640686035,0.002100481418892741
 CCl,242.79925537109375,248.9499969482422,6.150740623474121,0.024706730619072914
 CN,264.200927734375,266.45001220703125,2.2490973472595215,0.008440972305834293
 COC(F)(F)C(F)(F)C(F)(F)F,310.47271728515625,307.3800048828125,3.0927021503448486,0.010061493143439293
 COC(F)(F)C(F)(F)F,278.00372314453125,278.75,0.7462803721427917,0.0026772390119731426
 COCC(F)(F)F,309.16302490234375,304.7699890136719,4.393049240112305,0.014414309523999691
 Cc1ccc(Cl)c(Cl)c1,481.54095458984375,482.04998779296875,0.5090442895889282,0.0010559989605098963
 Cc1ccccc1Cl,433.3550720214844,432.1499938964844,1.205090880393982,0.0027885937597602606
 ClC(Cl)(Cl)Cl,354.53045654296875,349.8500061035156,4.680447101593018,0.013378438539803028
 ClC(Cl)C(Cl)(Cl)Cl,433.38458251953125,433.0299987792969,0.35458749532699585,0.0008188520441763103
 ClC(Cl)C(Cl)Cl,411.4548645019531,419.45001220703125,7.995147228240967,0.019061023369431496
 ClCC(Cl)Cl,386.77197265625,386.6499938964844,0.12198585271835327,0.00031549425330013037
 ClCCl,307.7738037109375,313.25,5.476193904876709,0.017481863498687744
 FC(C(F)(F)F)C(F)(F)Cl,292.1986389160156,290.75,1.4486397504806519,0.00498242350295186
 FC(C(F)(F)F)C(F)(F)F,256.9151306152344,257.54998779296875,0.6348673701286316,0.002465025521814823
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.3042297363281,411.1499938964844,3.8457729816436768,0.009353697299957275
 FC(Cl)(Cl)CCl,367.0181884765625,361.1499938964844,5.868192195892334,0.016248628497123718
 FC(Cl)C(Cl)(Cl)Cl,398.85589599609375,390.1499938964844,8.705894470214844,0.022314224392175674
 FC(Cl)C(Cl)C(F)(F)F,338.6470031738281,343.25,4.602993011474609,0.013410031795501709
 FC(Cl)C(Cl)Cl,375.1247253417969,375.6499938964844,0.525257408618927,0.0013982626842334867
 FC(Cl)C(F)(Cl)C(F)(F)F,329.40185546875,325.04998779296875,4.351877212524414,0.013388331979513168
 FC(Cl)C(F)(F)C(F)(F)Cl,329.6335754394531,325.1499938964844,4.483570575714111,0.013789237476885319
 FC(Cl)C(F)(F)Cl,306.8341064453125,303.1499938964844,3.6841228008270264,0.012152804993093014
 FC(Cl)C(F)Cl,334.6219177246094,332.75,1.871918797492981,0.005625600926578045
 FC(Cl)CCl,345.49041748046875,346.95001220703125,1.4596092700958252,0.004206972662359476
 FC(Cl)Cl,280.73944091796875,282.04998779296875,1.3105506896972656,0.004646518733352423
 FC(F)(Br)C(F)(F)Br,320.3421630859375,320.45001220703125,0.10784687101840973,0.0003365481679793447
 FC(F)(Br)CBr,367.163818359375,365.6499938964844,1.5138293504714966,0.004140104632824659
 FC(F)(Cl)C(F)(Cl)Cl,321.0528564453125,320.75,0.3028574287891388,0.0009442164446227252
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.5826110839844,308.8500061035156,0.2673879563808441,0.0008657533908262849
 FC(F)(Cl)C(F)(F)Cl,276.3815002441406,276.75,0.36850202083587646,0.001331533887423575
 FC(F)(Cl)CCl,322.9279479980469,319.95001220703125,2.977942705154419,0.009307525120675564
 FC(F)(Cl)Cl,243.36624145507812,243.35000610351562,0.016228022053837776,6.668592686764896e-05
 FC(F)(F)C(Cl)(Cl)CCl,375.9361267089844,377.79998779296875,1.8638681173324585,0.004933478310704231
 FC(F)(F)C(Cl)(Cl)Cl,318.3044128417969,318.8500061035156,0.545589029788971,0.0017111150082200766
 FC(F)(F)C(Cl)C(F)(F)Cl,321.46343994140625,323.95001220703125,2.486560106277466,0.007675752975046635
 FC(F)(F)C(Cl)CCl,350.44873046875,349.8500061035156,0.5987380146980286,0.001711413380689919
 FC(F)(F)C(Cl)Cl,297.8951416015625,300.95001220703125,3.054863691329956,0.010150733403861523
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.57464599609375,271.1499938964844,1.424668312072754,0.0052541703917086124
 FC(F)(F)C(F)(Cl)Cl,277.51983642578125,276.1700134277344,1.3498167991638184,0.0048876297660171986
 FC(F)(F)C(F)(F)C(Cl)Cl,323.41741943359375,318.6499938964844,4.767426013946533,0.014961323700845242
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,279.3913879394531,271.25,8.141400337219238,0.03001437894999981
 FC(F)(F)C(F)(F)Cl,236.498779296875,234.25,2.2487730979919434,0.009599885903298855
 FC(F)(F)CC(F)(F)F,267.6736145019531,271.75,4.076396465301514,0.015000537969172001
 FC(F)(F)CCCl,324.0577697753906,318.25,5.8077712059021,0.018249085173010826
 FC(F)(F)Cl,199.2108154296875,191.85000610351562,7.3608012199401855,0.038367483764886856
 FC(F)(F)F,165.4040985107422,145.14999389648438,20.254106521606445,0.13953913748264313
 FC(F)=C(F)C(F)(F)F,238.1530303955078,243.75,5.596968650817871,0.022961923852562904
 FC(F)=C(F)Cl,243.6986083984375,245.25,1.5513780117034912,0.00632570032030344
 FC(F)=C(F)F,203.75009155273438,197.25,6.5000901222229,0.03295356035232544
 FC(F)Br,261.2370910644531,258.6000061035156,2.6370797157287598,0.010197523050010204
 FC(F)C(Cl)Cl,332.4875793457031,333.1499938964844,0.6624188423156738,0.0019883501809090376
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.9250793457031,288.25,5.675082206726074,0.01968805491924286
 FC(F)C(F)(F)C(F)(F)F,258.803466796875,256.1499938964844,2.6534790992736816,0.01035908330231905
 FC(F)C(F)(F)CCl,329.0432434082031,327.95001220703125,1.0932204723358154,0.003333497093990445
 FC(F)C(F)(F)Cl,263.96014404296875,261.45001220703125,2.5101428031921387,0.009600851684808731
 FC(F)C(F)(F)F,223.498779296875,225.0500030517578,1.5512365102767944,0.006892852485179901
 FC(F)C(F)(F)OC(F)(F)F,271.2720947265625,270.1499938964844,1.1220917701721191,0.004153587855398655
 FC(F)Cl,229.87533569335938,232.35000610351562,2.4746689796447754,0.01065060868859291
 FC(F)OC(F)(F)F,234.3211212158203,231.14999389648438,3.171132802963257,0.013718940317630768
 FC(F)OC(F)F,273.22393798828125,275.0,1.7760593891143799,0.00645839748904109
 FC(OC(F)(F)F)C(F)(F)F,269.2242126464844,263.54998779296875,5.67422342300415,0.021529970690608025
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.58203125,332.6499938964844,1.9320231676101685,0.005807975772768259
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.9837646484375,298.75,1.2337534427642822,0.004129718989133835
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.43133544921875,267.1499938964844,0.28133416175842285,0.0010530943982303143
 FCC(Cl)(Cl)Cl,363.3526916503906,366.0,2.647298574447632,0.007233055774122477
 FCC(Cl)Cl,330.0757141113281,305.0,25.075725555419922,0.08221549540758133
 FCC(F)(Cl)Cl,320.0540771484375,315.3299865722656,4.724080562591553,0.014981387183070183
 FCC(F)(F)F,238.12152099609375,247.0500030517578,8.928489685058594,0.03614041209220886
 FCC(F)(F)OC(F)F,308.4304504394531,316.25,7.819553852081299,0.024725863710045815
 FCC(F)Cl,289.59869384765625,280.69000244140625,8.908692359924316,0.03173854574561119
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC(F)(F)F,216.20547485351562,225.9499969482422,9.744532585144043,0.04312694072723389
 CC=C(C)C,318.00634765625,311.7099914550781,6.29636812210083,0.020199444144964218
 CCCCC(C)C,364.2434997558594,363.19000244140625,1.053495168685913,0.0029006723780184984
 CCCCCCO,413.271240234375,430.75,17.478757858276367,0.04057749733328819
 CCCCN,363.3887939453125,350.1499938964844,13.238791465759277,0.037808917462825775
 CCc1ccc(C)cc1,436.0606994628906,434.25,1.8106986284255981,0.004169714171439409
 CF,185.21400451660156,195.0500030517578,9.835999488830566,0.05042808875441551
 COC(F)(F)C(F)F,304.4833068847656,309.6499938964844,5.1666765213012695,0.01668553799390793
 COC(F)(F)F,240.8611297607422,249.35000610351562,8.488880157470703,0.03404403477907181
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,443.3539123535156,458.0,14.64608097076416,0.031978342682123184
 ClC(Cl)Cl,335.2193908691406,334.3500061035156,0.8693727254867554,0.002600187435746193
 ClCC(Cl)(Cl)Cl,409.16131591796875,403.75,5.4113078117370605,0.013402619399130344
 ClCCCl,356.2767028808594,356.6499938964844,0.37329667806625366,0.0010466750245541334
 FC(Cl)C(F)(F)F,260.99560546875,261.1499938964844,0.1543748378753662,0.0005911347107030451
 FC(F)(Br)Br,295.2304992675781,295.9100036621094,0.6794925332069397,0.002296281047165394
 FC(F)(Cl)Br,269.5862731933594,269.45001220703125,0.13625802099704742,0.0005056894151493907
 FC(F)(F)C(F)(F)F,202.41061401367188,194.9499969482422,7.460606098175049,0.03826932981610298
 FC(F)=C(Cl)Cl,295.18389892578125,292.1499938964844,3.0339136123657227,0.010384781286120415
 FC(F)C(Cl)(Cl)Cl,354.4584045410156,346.1499938964844,8.308401107788086,0.0240023136138916
 FC(F)C(F)(Cl)Cl,309.826904296875,303.0,6.826902389526367,0.02253103069961071
 FC(F)C(F)C(F)(F)F,277.23773193359375,279.3500061035156,2.112276792526245,0.007561398670077324
 FC(F)C(F)F,255.45484924316406,253.35000610351562,2.104844570159912,0.008308050222694874
 FC(F)CC(F)(F)F,280.0906982421875,288.25,8.159292221069336,0.028306303545832634
 FCC(F)(F)Cl,277.14093017578125,285.1499938964844,8.009076118469238,0.02808724157512188
 FCC(F)C(F)(F)F,275.2903137207031,295.8500061035156,20.559703826904297,0.06949367374181747
 FCCC(F)F,294.0450744628906,265.4100036621094,28.63506317138672,0.10788991302251816
 FCCCF,291.93743896484375,314.1499938964844,22.21256446838379,0.07070687413215637
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,236.30599975585938,244.85000610351562,8.5440092086792,0.03489486873149872
 C=CC(C)C,299.8963928222656,293.25,6.64639949798584,0.022664617747068405
 C=CCl,270.5641784667969,259.25,11.314165115356445,0.04364190995693207
 CC(C)C,267.49139404296875,261.54998779296875,5.9413933753967285,0.022716090083122253
 CC(C)CC(C)(C)C,374.01165771484375,372.3699951171875,1.641660451889038,0.004408680833876133
 CC(C)Cl,311.13739013671875,308.8500061035156,2.287381887435913,0.007406124845147133
 CC(Cl)(Cl)Cl,359.3714294433594,346.95001220703125,12.421403884887695,0.035801708698272705
 CC(Cl)CCl,376.69476318359375,369.54998779296875,7.144789218902588,0.01933375373482704
 CC(F)(Cl)CCl,368.1436767578125,361.75,6.393684387207031,0.017674317583441734
 CC(F)(F)CCl,329.5579833984375,328.1499938964844,1.4079997539520264,0.004290719982236624
 CCCCCCC,373.5858154296875,371.54998779296875,2.0358195304870605,0.00547926127910614
 CCCCCCCC,400.6658935546875,398.82000732421875,1.845881700515747,0.004628357477486134
 CCCCCl,348.3726806640625,351.54998779296875,3.17730975151062,0.009038002230226994
 CCCOC(C)=O,394.8924560546875,374.45001220703125,20.442434310913086,0.05459323152899742
 CCCl,287.1007385253906,285.3500061035156,1.7507301568984985,0.0061353775672614574
 CCc1ccccc1C,426.5711975097656,438.3500061035156,11.778801918029785,0.026870768517255783
 Cc1ccc(Cl)cc1Cl,480.7783203125,474.1499938964844,6.628334999084473,0.013979405164718628
 ClC=C(Cl)Cl,380.7423400878906,360.3599853515625,20.38235855102539,0.056561101227998734
 FC(Cl)(Cl)C(Cl)Cl,393.8538818359375,389.75,4.1038641929626465,0.010529478080570698
 FC(Cl)(Cl)C(F)(Cl)Cl,366.9630432128906,365.95001220703125,1.013033151626587,0.0027682282961905003
 FC(Cl)(Cl)Cl,298.1630554199219,296.8500061035156,1.313035488128662,0.004423229023814201
 FC(Cl)C(F)(Cl)Cl,355.03509521484375,345.6499938964844,9.385112762451172,0.02715207077562809
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,376.69122314453125,385.1499938964844,8.458786010742188,0.02196231484413147
 FC(F)(Cl)C(Cl)(Cl)Cl,362.75323486328125,364.6499938964844,1.8967636823654175,0.00520160049200058
 FC(F)(Cl)C(Cl)Cl,346.01953125,345.04998779296875,0.969560980796814,0.0028099145274609327
 FC(F)(F)Br,223.70538330078125,215.4499969482422,8.25538444519043,0.038316939026117325
 FC(F)(F)C(Cl)C(F)(F)F,283.5469970703125,287.25,3.7030160427093506,0.01289126556366682
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,307.2944030761719,307.25,0.04440632835030556,0.00014452832692768425
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.9615478515625,347.1499938964844,3.188450574874878,0.009184648282825947
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,341.3762512207031,330.2900085449219,11.086231231689453,0.03356514126062393
 FC(F)(F)C(F)(F)C(F)(F)F,242.20497131347656,236.5500030517578,5.654966354370117,0.023906009271740913
 FC(F)(F)CCl,280.6437683105469,279.29998779296875,1.343785285949707,0.004811261314898729
 FC(F)C(F)Cl,293.0804443359375,290.1499938964844,2.9304563999176025,0.010099797509610653
 FC(F)F,193.3271484375,191.0500030517578,2.277146100997925,0.011919110082089901
 FC(F)OC(F)C(F)(F)F,300.74884033203125,296.45001220703125,4.298827648162842,0.014501020312309265
 FC(F)OCC(F)(F)F,301.6312561035156,302.3500061035156,0.71873539686203,0.0023771633859723806
 FCCF,251.97647094726562,283.6499938964844,31.673519134521484,0.11166409403085709
 FCCl,246.27764892578125,264.04998779296875,17.77235221862793,0.0673067718744278
