
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCC(C)C,305.7355651855469,301.0299987792969,4.705575942993164,0.01563158445060253
 CCC(C)C(C)C,358.4991455078125,362.92999267578125,4.430857181549072,0.012208573520183563
 CCC(C)CO,393.2737121582031,400.6499938964844,7.376284122467041,0.01841079443693161
 CCC(C)O,372.149169921875,372.6600036621094,0.5108473896980286,0.001370813581161201
 CCC(C)S,358.1767272949219,358.1499938964844,0.026722589507699013,7.461284985765815e-05
 CCCC,273.44232177734375,272.6499938964844,0.7923343181610107,0.0029060491360723972
 CCCC(C)(C)C,349.34820556640625,352.3500061035156,3.001789093017578,0.008519339375197887
 CCCC=O,353.4975891113281,347.95001220703125,5.547573089599609,0.01594359241425991
 CCCCC,312.22833251953125,309.3500061035156,2.8783349990844727,0.009304461069405079
 CCCCC(C)=O,404.3990478515625,400.75,3.6490399837493896,0.009105526842176914
 CCCCC(C)C,364.233642578125,363.19000244140625,1.043641448020935,0.0028735410887748003
 CCCCCCCCCC,445.43304443359375,447.29998779296875,1.8669676780700684,0.00417385995388031
 CCCCCCO,426.2713928222656,430.75,4.4785990715026855,0.010397210717201233
 CCCCN,350.4154052734375,350.1499938964844,0.26540789008140564,0.0007579834200441837
 CCCCl,314.4944152832031,319.6499938964844,5.15557861328125,0.016128825023770332
 CCCF,269.54266357421875,270.6499938964844,1.1073352098464966,0.004091391805559397
 CCF,234.346923828125,236.0500030517578,1.7030705213546753,0.007214872166514397
 CCN(C=O)CC,446.4996643066406,450.6499938964844,4.150335311889648,0.009209664538502693
 CCc1ccc(C)cc1,432.1852722167969,434.25,2.0647289752960205,0.004754700697958469
 CCc1cccc(C)c1,431.839599609375,434.45001220703125,2.6104018688201904,0.006008520256727934
 CCl,243.32736206054688,248.9499969482422,5.622629642486572,0.022585377097129822
 CF,191.27687072753906,195.0500030517578,3.773134469985962,0.019344445317983627
 CN,266.232421875,266.45001220703125,0.21759185194969177,0.0008166328771039844
 COC(F)(F)C(F)(F)C(F)(F)F,310.864501953125,307.3800048828125,3.4844820499420166,0.011336072348058224
 COC(F)(F)C(F)(F)F,279.05633544921875,278.75,0.3063393235206604,0.0010989750735461712
 COC(F)(F)C(F)F,306.029541015625,309.6499938964844,3.620462417602539,0.011692112311720848
 COC(F)(F)F,246.71963500976562,249.35000610351562,2.630385160446167,0.010548967868089676
 COCC(F)(F)F,314.0045471191406,304.7699890136719,9.234557151794434,0.030300084501504898
 Cc1ccc(Cl)c(Cl)c1,479.3306884765625,482.04998779296875,2.7192890644073486,0.005641093477606773
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,448.7095031738281,458.0,9.29049015045166,0.02028491348028183
 ClC(Cl)(Cl)Cl,357.3921203613281,349.8500061035156,7.542126178741455,0.021558169275522232
 ClC(Cl)C(Cl)(Cl)Cl,431.8172302246094,433.0299987792969,1.2127727270126343,0.0028006667271256447
 ClC(Cl)C(Cl)Cl,411.9230041503906,419.45001220703125,7.527015686035156,0.01794496364891529
 ClCC(Cl)(Cl)Cl,409.0596923828125,403.75,5.3097076416015625,0.013150977902114391
 ClCC(Cl)Cl,384.336669921875,386.6499938964844,2.3133201599121094,0.005982982460409403
 ClCCCl,358.2410583496094,356.6499938964844,1.591072678565979,0.0044611599296331406
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.9986877441406,411.1499938964844,2.151308298110962,0.005232416559010744
 FC(Cl)(Cl)CCl,363.97698974609375,361.1499938964844,2.8269877433776855,0.007827739231288433
 FC(Cl)C(Cl)C(F)(F)F,343.1470947265625,343.25,0.10289855301380157,0.00029977728263475
 FC(Cl)C(Cl)Cl,373.4812316894531,375.6499938964844,2.168761968612671,0.005773357581347227
 FC(Cl)C(F)(Cl)C(F)(F)F,327.2526550292969,325.04998779296875,2.202665328979492,0.006776389200240374
 FC(Cl)C(F)(F)Cl,304.0348205566406,303.1499938964844,0.8848230242729187,0.0029187630861997604
 FC(Cl)C(F)(F)F,260.7225036621094,261.1499938964844,0.4274943768978119,0.0016369686927646399
 FC(Cl)C(F)Cl,332.5824890136719,332.75,0.16751261055469513,0.0005034187925048172
 FC(Cl)CCl,341.7553405761719,346.95001220703125,5.194669723510742,0.014972386881709099
 FC(Cl)Cl,281.66754150390625,282.04998779296875,0.3824612498283386,0.0013560050865635276
 FC(F)(Br)Br,301.8292236328125,295.9100036621094,5.919234275817871,0.02000349573791027
 FC(F)(Br)C(F)(F)Br,319.0358581542969,320.45001220703125,1.4141556024551392,0.004413030110299587
 FC(F)(Br)CBr,365.44775390625,365.6499938964844,0.20225048065185547,0.0005531258648261428
 FC(F)(Cl)C(F)(Cl)Cl,318.9422912597656,320.75,1.807700514793396,0.005635855253785849
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.9144287109375,308.8500061035156,0.9355677366256714,0.0030291974544525146
 FC(F)(Cl)C(F)(F)Cl,275.5283508300781,276.75,1.22165048122406,0.0044142743572592735
 FC(F)(Cl)CCl,320.175048828125,319.95001220703125,0.22504925727844238,0.0007033887668512762
 FC(F)(Cl)Cl,247.00656127929688,243.35000610351562,3.65655779838562,0.015025919303297997
 FC(F)(F)C(Cl)(Cl)CCl,374.38580322265625,377.79998779296875,3.414184331893921,0.009037015959620476
 FC(F)(F)C(Cl)(Cl)Cl,322.50604248046875,318.8500061035156,3.6560471057891846,0.011466354131698608
 FC(F)(F)C(Cl)C(F)(F)Cl,323.2957458496094,323.95001220703125,0.6542564034461975,0.002019621431827545
 FC(F)(F)C(Cl)CCl,351.48992919921875,349.8500061035156,1.6399317979812622,0.004687528125941753
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.0850524902344,271.1499938964844,0.06493443995714188,0.00023947792942635715
 FC(F)(F)C(F)(Cl)Cl,276.06402587890625,276.1700134277344,0.10598134994506836,0.0003837540280073881
 FC(F)(F)C(F)(F)C(Cl)Cl,325.8885498046875,318.6499938964844,7.238556385040283,0.022716324776411057
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,278.1181335449219,271.25,6.8681230545043945,0.0253202673047781
 FC(F)(F)C(F)(F)Cl,235.7327880859375,234.25,1.4828001260757446,0.006329989992082119
 FC(F)(F)C(F)(F)F,200.15704345703125,194.9499969482422,5.207049369812012,0.02670966647565365
 FC(F)(F)CC(F)(F)F,269.09375,271.75,2.656235933303833,0.009774556383490562
 FC(F)(F)CCCl,319.9393005371094,318.25,1.6892855167388916,0.005308046005666256
 FC(F)(F)Cl,203.60357666015625,191.85000610351562,11.753565788269043,0.06126435473561287
 FC(F)(F)F,169.9455108642578,145.14999389648438,24.795509338378906,0.17082679271697998
 FC(F)=C(Cl)Cl,292.5281982421875,292.1499938964844,0.3782067894935608,0.0012945637572556734
 FC(F)=C(F)Cl,241.46673583984375,245.25,3.7832601070404053,0.015426136553287506
 FC(F)=C(F)F,199.13394165039062,197.25,1.8839406967163086,0.009551029652357101
 FC(F)Br,258.21124267578125,258.6000061035156,0.38876470923423767,0.0015033436939120293
 FC(F)C(Cl)(Cl)Cl,354.1383972167969,346.1499938964844,7.9884114265441895,0.023077890276908875
 FC(F)C(F)(Cl)Cl,307.56689453125,303.0,4.566901206970215,0.015072280541062355
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,296.9721374511719,288.25,8.722143173217773,0.03025895170867443
 FC(F)C(F)(F)C(F)(F)F,262.88787841796875,256.1499938964844,6.737885475158691,0.0263044536113739
 FC(F)C(F)(F)CCl,323.31121826171875,327.95001220703125,4.638794898986816,0.014144822023808956
 FC(F)C(F)(F)Cl,265.5055847167969,261.45001220703125,4.055582523345947,0.015511884354054928
 FC(F)C(F)(F)OC(F)(F)F,274.6048889160156,270.1499938964844,4.454890251159668,0.016490433365106583
 FC(F)C(F)C(F)(F)F,280.6214294433594,279.3500061035156,1.2714297771453857,0.004551385995000601
 FC(F)C(F)F,257.36572265625,253.35000610351562,4.015716552734375,0.01585046947002411
 FC(F)CC(F)(F)F,283.6737365722656,288.25,4.576274394989014,0.015876060351729393
 FC(F)Cl,232.2542266845703,232.35000610351562,0.09578109532594681,0.0004122276441194117
 FC(F)OC(F)(F)F,237.57125854492188,231.14999389648438,6.421267509460449,0.027779657393693924
 FC(F)OC(F)F,273.2065124511719,275.0,1.793479561805725,0.006521743722259998
 FC(OC(F)(F)F)C(F)(F)F,269.9873046875,263.54998779296875,6.43733549118042,0.024425480514764786
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,336.56536865234375,332.6499938964844,3.9153661727905273,0.011770226992666721
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,301.0994873046875,298.75,2.3494913578033447,0.007864407263696194
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.1962585449219,267.1499938964844,0.9537203907966614,0.0035699810832738876
 FCC(Cl)(Cl)Cl,366.7658996582031,366.0,0.765898585319519,0.0020926189608871937
 FCC(Cl)Cl,336.82818603515625,305.0,31.828176498413086,0.10435467958450317
 FCC(F)(Cl)Cl,318.493408203125,315.3299865722656,3.1634068489074707,0.010032051242887974
 FCC(F)(F)Cl,275.9175720214844,285.1499938964844,9.232433319091797,0.0323774628341198
 FCC(F)C(F)(F)F,279.3642578125,295.8500061035156,16.485740661621094,0.05572330579161644
 FCC(F)Cl,293.5332946777344,280.69000244140625,12.843283653259277,0.04575611278414726
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,333.2639465332031,335.25,1.986066222190857,0.005924134515225887
 CC,186.88430786132812,184.5500030517578,2.3343019485473633,0.01264861412346363
 CC(F)(F)Cl,258.66229248046875,264.1499938964844,5.487694263458252,0.02077491767704487
 CCC(C)=O,353.6278381347656,352.739990234375,0.8878508806228638,0.0025170124135911465
 CCC(C)CC,337.3929443359375,336.4200134277344,0.9729213118553162,0.0028919840697199106
 CCCC(C)C,333.1919250488281,333.4100036621094,0.21807429194450378,0.0006540724425576627
 CCCC(C)CC,361.4819641113281,365.1499938964844,3.6680209636688232,0.010045244358479977
 CCCC(C)CCC,382.9577941894531,390.8699951171875,7.912196636199951,0.02024252712726593
 CCCCCCCCC=O,472.11981201171875,464.1499938964844,7.969806671142578,0.017170757055282593
 CCCCOC(C)=O,443.63909912109375,399.25,44.389102935791016,0.11118122935295105
 CCN,289.9603576660156,289.75,0.21035145223140717,0.0007259756093844771
 Cc1ccccc1Cl,440.90521240234375,432.1499938964844,8.755204200744629,0.020259641110897064
 ClC(Cl)Cl,337.4171447753906,334.3500061035156,3.067150115966797,0.009173471480607986
 ClCCl,305.2822570800781,313.25,7.967746734619141,0.025435741990804672
 FC(C(F)(F)F)C(F)(F)Cl,292.9158020019531,290.75,2.1658077239990234,0.007449036929756403
 FC(C(F)(F)F)C(F)(F)F,257.877685546875,257.54998779296875,0.3277047276496887,0.0012723925756290555
 FC(Cl)C(Cl)(Cl)Cl,394.72235107421875,390.1499938964844,4.572345733642578,0.011719456873834133
 FC(Cl)C(F)(F)C(F)(F)Cl,329.0996398925781,325.1499938964844,3.949631929397583,0.012147107161581516
 FC(F)(Cl)Br,274.282470703125,269.45001220703125,4.832456111907959,0.017934517934918404
 FC(F)(F)C(Cl)Cl,298.9859619140625,300.95001220703125,1.9640424251556396,0.006526140961796045
 FC(F)=C(F)C(F)(F)F,229.46420288085938,243.75,14.28580093383789,0.058608412742614746
 FC(F)C(Cl)Cl,332.07171630859375,333.1499938964844,1.0782712697982788,0.003236593911424279
 FC(F)C(F)(F)F,226.16864013671875,225.0500030517578,1.1186233758926392,0.004970554728060961
 FCC(F)(F)F,236.56442260742188,247.0500030517578,10.48558235168457,0.042443156242370605
 FCC(F)(F)OC(F)F,304.0240783691406,316.25,12.22591781616211,0.038659028708934784
 FCCC(F)F,300.5420227050781,265.4100036621094,35.13200759887695,0.132368803024292
 FCCCF,307.97454833984375,314.1499938964844,6.1754584312438965,0.019657675176858902
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,234.74249267578125,244.85000610351562,10.10751724243164,0.04128044471144676
 C=CC(C)C,296.2811584472656,293.25,3.031160593032837,0.010336438193917274
 C=CCl,275.57550048828125,259.25,16.32549476623535,0.06297201663255692
 CC(C)C,270.46014404296875,261.54998779296875,8.910163879394531,0.03406677022576332
 CC(C)CC(C)(C)C,372.301025390625,372.3699951171875,0.06895419210195541,0.00018517655553296208
 CC(C)Cl,303.547607421875,308.8500061035156,5.302397727966309,0.0171681959182024
 CC(Cl)(Cl)Cl,356.31646728515625,346.95001220703125,9.36644458770752,0.02699652500450611
 CC(Cl)CCl,371.3600158691406,369.54998779296875,1.8100354671478271,0.004897944629192352
 CC(F)(Cl)CCl,357.1176452636719,361.75,4.632351398468018,0.01280539482831955
 CC(F)(F)CCl,318.51190185546875,328.1499938964844,9.638104438781738,0.029371032491326332
 CCCCCCC,375.6326599121094,371.54998779296875,4.082670211791992,0.010988212190568447
 CCCCCCCC,401.57220458984375,398.82000732421875,2.7521772384643555,0.006900799926370382
 CCCCCl,351.5271911621094,351.54998779296875,0.02279597520828247,6.484419282060117e-05
 CCCOC(C)=O,420.80859375,374.45001220703125,46.358585357666016,0.1238044798374176
 CCCl,279.4767761230469,285.3500061035156,5.873221397399902,0.020582515746355057
 CCc1ccccc1C,430.4009704589844,438.3500061035156,7.94904088973999,0.01813400350511074
 Cc1ccc(Cl)cc1Cl,482.87091064453125,474.1499938964844,8.720930099487305,0.018392767757177353
 ClC=C(Cl)Cl,377.9146728515625,360.3599853515625,17.554689407348633,0.04871430993080139
 FC(Cl)(Cl)C(Cl)Cl,390.5181579589844,389.75,0.7681561708450317,0.0019708946347236633
 FC(Cl)(Cl)C(F)(Cl)Cl,364.0985107421875,365.95001220703125,1.8514995574951172,0.005059433169662952
 FC(Cl)(Cl)Cl,302.2136535644531,296.8500061035156,5.363642692565918,0.018068527802824974
 FC(Cl)C(F)(Cl)Cl,349.31396484375,345.6499938964844,3.663964033126831,0.010600214824080467
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,379.9985046386719,385.1499938964844,5.151487827301025,0.013375276699662209
 FC(F)(Cl)C(Cl)(Cl)Cl,366.6806640625,364.6499938964844,2.0306522846221924,0.005568770691752434
 FC(F)(Cl)C(Cl)Cl,345.72515869140625,345.04998779296875,0.6751654744148254,0.001956717809662223
 FC(F)(F)Br,227.93710327148438,215.4499969482422,12.487105369567871,0.05795825272798538
 FC(F)(F)C(Cl)C(F)(F)F,286.5057373046875,287.25,0.7442649602890015,0.002591000637039542
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.6980895996094,307.25,1.551914930343628,0.005050984211266041
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,347.1644287109375,347.1499938964844,0.014439810067415237,4.159530362812802e-05
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,339.7023620605469,330.2900085449219,9.412353515625,0.02849723771214485
 FC(F)(F)C(F)(F)C(F)(F)F,240.04122924804688,236.5500030517578,3.4912302494049072,0.014758951961994171
 FC(F)(F)CCl,277.28045654296875,279.29998779296875,2.019524574279785,0.007230664137750864
 FC(F)C(F)Cl,292.883056640625,290.1499938964844,2.733067512512207,0.009419498965144157
 FC(F)F,196.66946411132812,191.0500030517578,5.619470596313477,0.029413610696792603
 FC(F)OC(F)C(F)(F)F,299.6129150390625,296.45001220703125,3.162897825241089,0.010669244453310966
 FC(F)OCC(F)(F)F,305.90106201171875,302.3500061035156,3.551046848297119,0.011744821444153786
 FCCF,264.4991455078125,283.6499938964844,19.150842666625977,0.06751575320959091
 FCCl,248.92681884765625,264.04998779296875,15.123175621032715,0.05727391317486763
