
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FCC(F)(F)Cl,273.5157775878906,285.1499938964844,11.634210586547852,0.040800318121910095
 FCC(F)C(F)(F)F,284.4798889160156,295.8500061035156,11.370122909545898,0.0384320504963398
 FCCC(F)F,296.6434326171875,265.4100036621094,31.233428955078125,0.11767992377281189
 FCCCF,302.5982666015625,314.1499938964844,11.551715850830078,0.03677133843302727
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,334.6708679199219,335.25,0.579138457775116,0.0017274823039770126
 CC(C)(C)C,307.5843200683594,282.6300048828125,24.95431137084961,0.08829321712255478
 CC(C)=CC(C)(C)C,376.4412536621094,378.04998779296875,1.6087274551391602,0.004255329724401236
 CC(C)=O,317.8396301269531,329.20001220703125,11.360383033752441,0.03450905904173851
 CC(F)(F)F,214.1262664794922,225.9499969482422,11.823731422424316,0.05232897028326988
 CCC(C)C,310.0155334472656,301.0299987792969,8.985538482666016,0.029849311336874962
 CCCC,276.277099609375,272.6499938964844,3.6271157264709473,0.013303193263709545
 CCCCC(C)C,363.1949768066406,363.19000244140625,0.0049622878432273865,1.3663063327840064e-05
 CCCCCCCCCC,436.16119384765625,447.29998779296875,11.138786315917969,0.02490227110683918
 CCF,226.7108917236328,236.0500030517578,9.339115142822266,0.039564140141010284
 CCl,241.53761291503906,248.9499969482422,7.412384033203125,0.029774587601423264
 COC(F)(F)C(F)F,299.82171630859375,309.6499938964844,9.828283309936523,0.0317399762570858
 Cc1ccc(Cl)c(Cl)c1,455.7544860839844,482.04998779296875,26.295490264892578,0.05454930290579796
 ClC(Cl)(Cl)Cl,357.1103515625,349.8500061035156,7.260329723358154,0.020752692595124245
 ClC(Cl)C(Cl)Cl,408.5782470703125,419.45001220703125,10.871776580810547,0.025919120758771896
 ClC(Cl)Cl,328.8193359375,334.3500061035156,5.530671119689941,0.016541561111807823
 ClCC(Cl)Cl,387.2304382324219,386.6499938964844,0.5804461240768433,0.0015012184157967567
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.8718566894531,411.1499938964844,1.721861720085144,0.004187915939837694
 FC(Cl)C(Cl)C(F)(F)F,346.13970947265625,343.25,2.889707326889038,0.008418667130172253
 FC(Cl)C(F)(Cl)C(F)(F)F,326.94232177734375,325.04998779296875,1.8923397064208984,0.005821688566356897
 FC(Cl)C(F)(F)Cl,302.6293640136719,303.1499938964844,0.5206164717674255,0.0017173559172078967
 FC(F)(Br)C(F)(F)Br,314.1574401855469,320.45001220703125,6.292569637298584,0.019636664539575577
 FC(F)(Cl)C(F)(F)Cl,277.7644348144531,276.75,1.0144339799880981,0.003665524534881115
 FC(F)=C(F)F,206.97650146484375,197.25,9.726509094238281,0.049310557544231415
 FCC(F)(F)F,230.29299926757812,247.0500030517578,16.75699806213379,0.06782835721969604
 FCC(F)(F)OC(F)F,301.4379577636719,316.25,14.812047958374023,0.04683651775121689
 FCC(F)Cl,299.72491455078125,280.69000244140625,19.034914016723633,0.06781472265720367
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,241.5313720703125,244.85000610351562,3.3186304569244385,0.013553728349506855
 C=CC(C)C,301.6129150390625,293.25,8.362902641296387,0.02851799502968788
 C=CCl,279.531982421875,259.25,20.2819766998291,0.0782332718372345
 CC(C)C,277.2825927734375,261.54998779296875,15.732598304748535,0.06015139818191528
 CC(C)CC(C)(C)C,376.4903259277344,372.3699951171875,4.120337963104248,0.011065172031521797
 CC(C)Cl,308.1069641113281,308.8500061035156,0.7430555820465088,0.0024058781564235687
 CC(Cl)(Cl)Cl,356.1391906738281,346.95001220703125,9.189188003540039,0.026485625654459
 CC(Cl)CCl,375.17578125,369.54998779296875,5.6257853507995605,0.015223339200019836
 CC(F)(Cl)CCl,363.42242431640625,361.75,1.672410249710083,0.00462311040610075
 CC(F)(F)CCl,321.1343078613281,328.1499938964844,7.015681266784668,0.021379495039582253
 CCCCCCC,371.1736755371094,371.54998779296875,0.3763217329978943,0.001012842752970755
 CCCCCCCC,395.31646728515625,398.82000732421875,3.503554105758667,0.008784799836575985
 CCCCCl,350.121826171875,351.54998779296875,1.4281703233718872,0.004062495660036802
 CCCOC(C)=O,396.67816162109375,374.45001220703125,22.22813606262207,0.05936209484934807
 CCCl,283.31158447265625,285.3500061035156,2.0384292602539062,0.007143609691411257
 CCc1ccccc1C,437.70703125,438.3500061035156,0.6429813504219055,0.0014668217627331614
 Cc1ccc(Cl)cc1Cl,459.6106262207031,474.1499938964844,14.539368629455566,0.030664071440696716
 ClC=C(Cl)Cl,374.326904296875,360.3599853515625,13.966917991638184,0.03875823691487312
 FC(Cl)(Cl)C(Cl)Cl,387.50311279296875,389.75,2.2468955516815186,0.005764966364949942
 FC(Cl)(Cl)C(F)(Cl)Cl,368.4512634277344,365.95001220703125,2.5012426376342773,0.006834929808974266
 FC(Cl)(Cl)Cl,301.93597412109375,296.8500061035156,5.085953712463379,0.01713307574391365
 FC(Cl)C(F)(Cl)Cl,345.88519287109375,345.6499938964844,0.23521319031715393,0.000680495286360383
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,381.8157043457031,385.1499938964844,3.334284782409668,0.008657107129693031
 FC(F)(Cl)C(Cl)(Cl)Cl,366.48492431640625,364.6499938964844,1.834936261177063,0.005032047629356384
 FC(F)(Cl)C(Cl)Cl,343.0293884277344,345.04998779296875,2.0206029415130615,0.005855971481651068
 FC(F)(F)Br,219.99786376953125,215.4499969482422,4.547869682312012,0.021108701825141907
 FC(F)(F)C(Cl)C(F)(F)F,292.0152893066406,287.25,4.76529598236084,0.016589367762207985
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,309.353515625,307.25,2.1035029888153076,0.00684622535482049
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,345.2555847167969,347.1499938964844,1.8944017887115479,0.005457011982798576
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,325.1479797363281,330.2900085449219,5.142033100128174,0.015568234957754612
 FC(F)(F)C(F)(F)C(F)(F)F,239.31637573242188,236.5500030517578,2.7663636207580566,0.01169462502002716
 FC(F)(F)CCl,273.0248718261719,279.29998779296875,6.275118350982666,0.02246730588376522
 FC(F)C(F)Cl,292.0018615722656,290.1499938964844,1.8518683910369873,0.006382451858371496
 FC(F)F,191.06430053710938,191.0500030517578,0.014298243448138237,7.484031812055036e-05
 FC(F)OC(F)C(F)(F)F,296.7698059082031,296.45001220703125,0.3197937309741974,0.0010787441860884428
 FC(F)OCC(F)(F)F,304.1959228515625,302.3500061035156,1.8459264039993286,0.006105262786149979
 FCCF,264.01751708984375,283.6499938964844,19.632461547851562,0.06921368092298508
 FCCl,251.98974609375,264.04998779296875,12.06025218963623,0.04567412659525871
