
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FCC(Cl)Cl,339.9443054199219,305.0,34.94431686401367,0.11457152664661407
 FCC(F)(Cl)Cl,320.16387939453125,315.3299865722656,4.833891868591309,0.015329628251492977
 FCC(F)(F)Cl,278.6128234863281,285.1499938964844,6.537166118621826,0.02292535826563835
 FCC(F)(F)F,241.9312744140625,247.0500030517578,5.118733882904053,0.02071942389011383
 FCC(F)(F)OC(F)F,309.4095458984375,316.25,6.840445518493652,0.02162986807525158
 FCC(F)C(F)(F)F,285.6816101074219,295.8500061035156,10.16839599609375,0.03437010571360588
 FCC(F)Cl,298.29388427734375,280.69000244140625,17.6038875579834,0.06271647661924362
 FCCC(F)F,297.9236755371094,265.4100036621094,32.51366424560547,0.12250354140996933
 FCCCF,304.1912536621094,314.1499938964844,9.958746910095215,0.03170061111450195
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,395.2897644042969,404.75,9.460236549377441,0.023373037576675415
 C=C(C)CC,316.16790771484375,304.3500061035156,11.817896842956543,0.038829952478408813
 C=C(C)CCC,342.3780517578125,335.25,7.128065586090088,0.02126193977892399
 C=CCCCC,340.2245178222656,336.6300048828125,3.594510555267334,0.010677926242351532
 CC(C)CC(C)C,358.3270263671875,353.6400146484375,4.687007427215576,0.013253611512482166
 CC(F)(F)C(F)(F)C(F)(F)F,286.8047180175781,288.25,1.445273756980896,0.005013959016650915
 CCC(C)C(C)C,362.8262939453125,362.92999267578125,0.10370883345603943,0.0002857543877325952
 CCCC(C)CCC,390.5202941894531,390.8699951171875,0.3497071862220764,0.0008946892339736223
 CCCCCCCCC=O,460.7613525390625,464.1499938964844,3.388631582260132,0.00730072520673275
 CCCCCCO,423.0498046875,430.75,7.700203895568848,0.017876271158456802
 CCCCl,317.2736511230469,319.6499938964844,2.3763463497161865,0.007434213533997536
 CF,199.30892944335938,195.0500030517578,4.25892448425293,0.02183503843843937
 COC(F)(F)F,242.31329345703125,249.35000610351562,7.036717891693115,0.028220243752002716
 ClC(Cl)C(Cl)(Cl)Cl,433.8155517578125,433.0299987792969,0.7855465412139893,0.0018140695756301284
 FC(C(F)(F)F)C(F)(F)F,256.6624755859375,257.54998779296875,0.8875007033348083,0.003445935435593128
 FC(Cl)C(F)(F)C(F)(F)Cl,329.19219970703125,325.1499938964844,4.042193412780762,0.012431779876351357
 FC(Cl)C(F)(F)Cl,302.9880065917969,303.1499938964844,0.1619877815246582,0.0005343485972844064
 FC(Cl)C(F)Cl,330.338623046875,332.75,2.4113757610321045,0.007246808614581823
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,311.5295715332031,308.8500061035156,2.679572582244873,0.008675966411828995
 FC(F)(F)C(F)(F)C(Cl)Cl,325.97650146484375,318.6499938964844,7.326515197753906,0.022992359474301338
 FC(F)(F)C(F)(F)Cl,238.2298583984375,234.25,3.979851722717285,0.01698976196348667
 FC(F)=C(F)C(F)(F)F,232.4822998046875,243.75,11.267701148986816,0.046226467937231064
 FC(F)=C(F)Cl,241.85946655273438,245.25,3.39052414894104,0.013824766501784325
 FC(F)=C(F)F,197.814697265625,197.25,0.5646949410438538,0.0028628383297473192
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.783935546875,288.25,4.533940315246582,0.01572919450700283
 FC(F)C(F)(F)CCl,327.7523193359375,327.95001220703125,0.19769705832004547,0.0006028267671354115
 FC(F)Cl,231.081298828125,232.35000610351562,1.268699049949646,0.005460292566567659
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,231.97293090820312,244.85000610351562,12.877077102661133,0.05259169638156891
 C=CC(C)C,299.5859069824219,293.25,6.335899829864502,0.02160579524934292
 C=CCl,271.9453430175781,259.25,12.695335388183594,0.04896946996450424
 CC(C)C,275.30133056640625,261.54998779296875,13.751334190368652,0.05257631093263626
 CC(C)CC(C)(C)C,376.63824462890625,372.3699951171875,4.268252849578857,0.011462397873401642
 CC(C)Cl,307.23834228515625,308.8500061035156,1.611663579940796,0.005218272563070059
 CC(Cl)(Cl)Cl,357.449951171875,346.95001220703125,10.4999361038208,0.030263543128967285
 CC(Cl)CCl,371.8910827636719,369.54998779296875,2.341097116470337,0.006334993988275528
 CC(F)(Cl)CCl,364.7519226074219,361.75,3.00193452835083,0.008298367261886597
 CC(F)(F)CCl,324.4747619628906,328.1499938964844,3.675234317779541,0.011199860833585262
 CCCCCCC,377.4990234375,371.54998779296875,5.949045181274414,0.016011426225304604
 CCCCCCCC,404.05712890625,398.82000732421875,5.2371134757995605,0.013131520710885525
 CCCCCl,349.91522216796875,351.54998779296875,1.6347683668136597,0.004650173243135214
 CCCOC(C)=O,408.0140380859375,374.45001220703125,33.56400680541992,0.08963547646999359
 CCCl,283.7083740234375,285.3500061035156,1.6416268348693848,0.00575302867218852
 CCc1ccccc1C,431.7201232910156,438.3500061035156,6.629884719848633,0.015124636702239513
 Cc1ccc(Cl)cc1Cl,486.0184631347656,474.1499938964844,11.8684663772583,0.025031037628650665
 ClC=C(Cl)Cl,375.4595947265625,360.3599853515625,15.099596977233887,0.041901424527168274
 FC(Cl)(Cl)C(Cl)Cl,391.9645080566406,389.75,2.2145066261291504,0.005681863985955715
 FC(Cl)(Cl)C(F)(Cl)Cl,368.3194885253906,365.95001220703125,2.369462728500366,0.006474826019257307
 FC(Cl)(Cl)Cl,300.4104919433594,296.8500061035156,3.560472249984741,0.011994179338216782
 FC(Cl)C(F)(Cl)Cl,346.9024658203125,345.6499938964844,1.2524747848510742,0.003623534692451358
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,385.9761962890625,385.1499938964844,0.8262060284614563,0.0021451537031680346
 FC(F)(Cl)C(Cl)(Cl)Cl,369.25213623046875,364.6499938964844,4.602153301239014,0.01262073963880539
 FC(F)(Cl)C(Cl)Cl,345.74493408203125,345.04998779296875,0.6949400901794434,0.0020140272099524736
 FC(F)(F)Br,217.54837036132812,215.4499969482422,2.0983622074127197,0.009739439934492111
 FC(F)(F)C(Cl)C(F)(F)F,289.1252136230469,287.25,1.8752213716506958,0.006528185680508614
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,309.7826232910156,307.25,2.532625198364258,0.008242880925536156
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,346.46173095703125,347.1499938964844,0.6882789731025696,0.001982655841857195
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,329.3279724121094,330.2900085449219,0.962043046951294,0.002912722062319517
 FC(F)(F)C(F)(F)C(F)(F)F,238.6899871826172,236.5500030517578,2.1399829387664795,0.009046640247106552
 FC(F)(F)CCl,282.87933349609375,279.29998779296875,3.5793442726135254,0.012815411202609539
 FC(F)C(F)Cl,292.8636169433594,290.1499938964844,2.7136356830596924,0.009352526627480984
 FC(F)F,188.4267578125,191.0500030517578,2.6232545375823975,0.013730721548199654
 FC(F)OC(F)C(F)(F)F,302.2571716308594,296.45001220703125,5.807159900665283,0.019589003175497055
 FC(F)OCC(F)(F)F,308.1990051269531,302.3500061035156,5.8490071296691895,0.019345151260495186
 FCCF,269.79034423828125,283.6499938964844,13.859654426574707,0.04886182025074959
 FCCl,251.77462768554688,264.04998779296875,12.275362968444824,0.04648878425359726
