
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 COC(F)(F)C(F)F,302.1318664550781,309.6499938964844,7.518136024475098,0.024279464036226273
 COC(F)(F)F,245.8446044921875,249.35000610351562,3.5054092407226562,0.014058188535273075
 COCC(F)(F)F,305.1841735839844,304.7699890136719,0.41418617963790894,0.001359012327156961
 Cc1ccc(Cl)c(Cl)c1,479.186279296875,482.04998779296875,2.8637020587921143,0.005940674338489771
 Cc1ccccc1Cl,431.4192810058594,432.1499938964844,0.7307006120681763,0.0016908494289964437
 ClC(Cl)(Cl)Cl,350.7760925292969,349.8500061035156,0.9260962605476379,0.0026471237652003765
 ClC(Cl)C(Cl)(Cl)Cl,429.7225341796875,433.0299987792969,3.307469129562378,0.007637967821210623
 ClC(Cl)C(Cl)Cl,412.6172180175781,419.45001220703125,6.832787036895752,0.01628987118601799
 ClCC(Cl)(Cl)Cl,407.00103759765625,403.75,3.2510509490966797,0.008052138611674309
 ClCC(Cl)Cl,387.86041259765625,386.6499938964844,1.210425615310669,0.003130546072497964
 ClCCCl,360.43231201171875,356.6499938964844,3.7823026180267334,0.010605082847177982
 ClCCl,309.9886779785156,313.25,3.261333703994751,0.010411280207335949
 FC(C(F)(F)F)C(F)(F)Cl,293.0656433105469,290.75,2.3156466484069824,0.007964391261339188
 FC(C(F)(F)F)C(F)(F)F,259.1624755859375,257.54998779296875,1.6124789714813232,0.006260838825255632
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.4393005371094,411.1499938964844,0.7107024192810059,0.0017285720678046346
 FC(Cl)(Cl)CCl,366.57940673828125,361.1499938964844,5.4294281005859375,0.01503372099250555
 FC(Cl)C(Cl)(Cl)Cl,394.3779296875,390.1499938964844,4.2279510498046875,0.01083673257380724
 FC(Cl)C(Cl)C(F)(F)F,343.9732666015625,343.25,0.7232590317726135,0.002107091248035431
 FC(Cl)C(Cl)Cl,375.7548828125,375.6499938964844,0.10490097850561142,0.00027925189351662993
 FC(Cl)C(F)(F)C(F)(F)Cl,327.5619812011719,325.1499938964844,2.41198468208313,0.007418068125844002
 FC(Cl)C(F)(F)Cl,302.5538024902344,303.1499938964844,0.5961991548538208,0.0019666804000735283
 FC(Cl)C(F)(F)F,258.2048645019531,261.1499938964844,2.9451401233673096,0.011277579702436924
 FC(Cl)C(F)Cl,334.1825256347656,332.75,1.4325308799743652,0.004305126611143351
 FC(Cl)CCl,347.2841796875,346.95001220703125,0.33416834473609924,0.0009631599532440305
 FC(Cl)Cl,277.8811340332031,282.04998779296875,4.16884708404541,0.01478052418678999
 FC(F)(Br)Br,298.8930358886719,295.9100036621094,2.9830353260040283,0.010080887004733086
 FC(F)(Br)C(F)(F)Br,318.51153564453125,320.45001220703125,1.9384677410125732,0.0060492041520774364
 FC(F)(Br)CBr,364.4759521484375,365.6499938964844,1.1740504503250122,0.0032108586747199297
 FC(F)(Cl)Br,270.9081115722656,269.45001220703125,1.4580930471420288,0.0054113673977553844
 FC(F)(Cl)C(F)(Cl)Cl,321.4116516113281,320.75,0.6616458296775818,0.0020628084894269705
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.1034851074219,308.8500061035156,1.746529221534729,0.005654942709952593
 FC(F)(Cl)CCl,319.635009765625,319.95001220703125,0.3149935007095337,0.0009845085442066193
 FC(F)(Cl)Cl,243.83058166503906,243.35000610351562,0.48057445883750916,0.001974828075617552
 FC(F)(F)C(Cl)(Cl)CCl,377.1197814941406,377.79998779296875,0.6801984906196594,0.0018004196463152766
 FC(F)(F)C(Cl)(Cl)Cl,318.77056884765625,318.8500061035156,0.07943898439407349,0.0002491421764716506
 FC(F)(F)C(Cl)C(F)(F)Cl,324.21795654296875,323.95001220703125,0.2679421305656433,0.0008271094411611557
 FC(F)(F)C(Cl)CCl,353.6453857421875,349.8500061035156,3.7953827381134033,0.01084859948605299
 FC(F)(F)C(Cl)Cl,297.12017822265625,300.95001220703125,3.8298468589782715,0.01272585615515709
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.6560363769531,271.1499938964844,1.5060319900512695,0.0055542392656207085
 FC(F)(F)C(F)(F)C(Cl)Cl,322.95806884765625,318.6499938964844,4.308086395263672,0.013519806787371635
 FC(F)(F)C(F)(F)Cl,234.98289489746094,234.25,0.7328985929489136,0.0031287027522921562
 FC(F)(F)C(F)(F)F,197.94918823242188,194.9499969482422,2.9991815090179443,0.015384362079203129
 FC(F)(F)CC(F)(F)F,260.5989685058594,271.75,11.151021003723145,0.041034113615751266
 FC(F)(F)CCCl,316.28985595703125,318.25,1.9601409435272217,0.006159123498946428
 FC(F)(F)Cl,196.27450561523438,191.85000610351562,4.424505233764648,0.023062316700816154
 FC(F)(F)F,158.9276123046875,145.14999389648438,13.777620315551758,0.09491987526416779
 FC(F)=C(Cl)Cl,292.686279296875,292.1499938964844,0.5362902879714966,0.0018356677610427141
 FC(F)=C(F)C(F)(F)F,239.96449279785156,243.75,3.785510301589966,0.015530298464000225
 FC(F)=C(F)Cl,244.4451904296875,245.25,0.8048145174980164,0.0032816086895763874
 FC(F)=C(F)F,199.45669555664062,197.25,2.2066831588745117,0.011187239550054073
 FC(F)Br,259.06829833984375,258.6000061035156,0.4682954251766205,0.0018108870135620236
 FC(F)C(Cl)(Cl)Cl,351.67193603515625,346.1499938964844,5.521938323974609,0.015952443704009056
 FC(F)C(Cl)Cl,334.1283264160156,333.1499938964844,0.9783288240432739,0.0029366016387939453
 FC(F)C(F)(Cl)Cl,305.7384948730469,303.0,2.738502025604248,0.009037960320711136
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.0589904785156,288.25,3.8089935779571533,0.013214201666414738
 FC(F)C(F)(F)CCl,325.75787353515625,327.95001220703125,2.192152976989746,0.006684411782771349
 FC(F)C(F)(F)Cl,261.75299072265625,261.45001220703125,0.30298641324043274,0.0011588693596422672
 FC(F)C(F)(F)F,221.803466796875,225.0500030517578,3.2465431690216064,0.014425874687731266
 FC(F)C(F)(F)OC(F)(F)F,275.4610900878906,270.1499938964844,5.311089515686035,0.019659781828522682
 FC(F)C(F)C(F)(F)F,278.7008056640625,279.3500061035156,0.6491991281509399,0.0023239629808813334
 FC(F)CC(F)(F)F,276.49456787109375,288.25,11.755419731140137,0.04078202694654465
 FC(F)Cl,228.14886474609375,232.35000610351562,4.201135635375977,0.0180810634046793
 FC(F)OC(F)(F)F,237.06834411621094,231.14999389648438,5.9183549880981445,0.02560396119952202
 FC(F)OC(F)F,269.28985595703125,275.0,5.710147857666016,0.020764172077178955
 FC(OC(F)(F)F)C(F)(F)F,269.5754699707031,263.54998779296875,6.025476455688477,0.022862745448946953
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.540283203125,298.75,0.20973116159439087,0.0007020290358923376
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.6505126953125,267.1499938964844,0.5005130171775818,0.0018735281191766262
 FCC(Cl)(Cl)Cl,360.75799560546875,366.0,5.241990089416504,0.014322376810014248
 FCC(Cl)Cl,338.39324951171875,305.0,33.39323425292969,0.10948602110147476
 FCC(F)(Cl)Cl,314.1321716308594,315.3299865722656,1.197813630104065,0.0037986035458743572
 FCC(F)C(F)(F)F,277.6734313964844,295.8500061035156,18.17656898498535,0.061438459903001785
 FCCC(F)F,283.2134094238281,265.4100036621094,17.80341911315918,0.06707892566919327
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,334.2174377441406,335.25,1.0325582027435303,0.0030799645464867353
 C=CC=C,263.8232727050781,268.739990234375,4.916718006134033,0.018295448273420334
 C=CCC,269.02532958984375,266.8900146484375,2.135307550430298,0.008000701665878296
 CC(C)(C)C,313.8073425292969,282.6300048828125,31.17734718322754,0.11031153053045273
 CC(F)(F)C(F)F,274.3288269042969,272.3500061035156,1.9788240194320679,0.00726573821157217
 CC(F)(F)Cl,258.89208984375,264.04998779296875,5.1579108238220215,0.01953384280204773
 CCCC(C)(C)C,360.31390380859375,352.3500061035156,7.963901996612549,0.022602248936891556
 CCCC=O,351.80633544921875,347.95001220703125,3.856323480606079,0.011082981713116169
 CCCF,257.9305725097656,270.6499938964844,12.719408988952637,0.04699578508734703
 CCN(C=O)CC,401.9500427246094,450.6499938964844,48.69994354248047,0.10806600004434586
 CCc1ccc(C)cc1,441.33709716796875,434.25,7.087078094482422,0.01632027141749859
 CF,178.9684295654297,195.0500030517578,16.081567764282227,0.08244843035936356
 COC(F)(F)C(F)(F)C(F)(F)F,307.3104553222656,307.3800048828125,0.06954141706228256,0.00022623920813202858
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.3412170410156,458.0,12.658781051635742,0.02763926051557064
 ClC(Cl)Cl,329.938232421875,334.3500061035156,4.411766052246094,0.013195053674280643
 FC(Cl)C(F)(Cl)C(F)(F)F,326.5390625,325.04998779296875,1.4890598058700562,0.0045810178853571415
 FC(F)(Cl)C(F)(F)Cl,275.76727294921875,276.75,0.9827155470848083,0.003550914116203785
 FC(F)(F)C(F)(Cl)Cl,275.8380432128906,276.1700134277344,0.3319777846336365,0.001202077604830265
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,275.4189147949219,271.25,4.1689066886901855,0.015369240194559097
 FC(F)C(F)(F)C(F)(F)F,259.40203857421875,256.1499938964844,3.252060651779175,0.012695923447608948
 FC(F)C(F)F,253.78240966796875,253.35000610351562,0.4324045181274414,0.001706747687421739
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.0884094238281,332.6499938964844,1.561591386795044,0.004694397561252117
 FCC(F)(F)Cl,267.24383544921875,285.1499938964844,17.90616226196289,0.06279558688402176
 FCC(F)(F)F,224.8470916748047,247.0500030517578,22.20291519165039,0.08987214416265488
 FCC(F)(F)OC(F)F,299.29608154296875,316.25,16.953914642333984,0.0536092184484005
 FCC(F)Cl,293.4418029785156,280.69000244140625,12.751792907714844,0.04543016105890274
 FCCCF,279.9947814941406,314.1499938964844,34.15522003173828,0.10872264206409454
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,240.72023010253906,244.85000610351562,4.129770755767822,0.01686653308570385
 C=CC(C)C,307.90960693359375,293.25,14.659621238708496,0.049990180879831314
 C=CCl,281.042236328125,259.25,21.792247772216797,0.08405881375074387
 CC(C)C,272.1415710449219,261.54998779296875,10.591570854187012,0.04049539566040039
 CC(C)CC(C)(C)C,376.3584289550781,372.3699951171875,3.9884350299835205,0.010710946284234524
 CC(C)Cl,308.0795593261719,308.8500061035156,0.7704505920410156,0.0024945782497525215
 CC(Cl)(Cl)Cl,360.180908203125,346.95001220703125,13.230889320373535,0.0381348580121994
 CC(Cl)CCl,375.27984619140625,369.54998779296875,5.729851722717285,0.015504942275583744
 CC(F)(Cl)CCl,365.3798522949219,361.75,3.6298463344573975,0.010034129954874516
 CC(F)(F)CCl,322.2454528808594,328.1499938964844,5.904534816741943,0.017993401736021042
 CCCCCCC,376.6326599121094,371.54998779296875,5.082679271697998,0.01367966365069151
 CCCCCCCC,402.21435546875,398.82000732421875,3.3943464756011963,0.008510972373187542
 CCCCCl,353.3143615722656,351.54998779296875,1.764369010925293,0.005018828436732292
 CCCOC(C)=O,396.5855712890625,374.45001220703125,22.13556671142578,0.05911487713456154
 CCCl,286.3876953125,285.3500061035156,1.0376769304275513,0.0036365054547786713
 CCc1ccccc1C,431.244384765625,438.3500061035156,7.105630874633789,0.016209948807954788
 Cc1ccc(Cl)cc1Cl,479.692626953125,474.1499938964844,5.542652130126953,0.011689659208059311
 ClC=C(Cl)Cl,374.4639587402344,360.3599853515625,14.10397720336914,0.03913857415318489
 FC(Cl)(Cl)C(Cl)Cl,391.86029052734375,389.75,2.110276222229004,0.005414435174316168
 FC(Cl)(Cl)C(F)(Cl)Cl,369.0408630371094,365.95001220703125,3.0908608436584473,0.008446128107607365
 FC(Cl)(Cl)Cl,297.9823303222656,296.8500061035156,1.1323106288909912,0.0038144199643284082
 FC(Cl)C(F)(Cl)Cl,350.441650390625,345.6499938964844,4.791662693023682,0.013862758874893188
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,381.6142883300781,385.1499938964844,3.5356969833374023,0.009180051274597645
 FC(F)(Cl)C(Cl)(Cl)Cl,366.002685546875,364.6499938964844,1.3526779413223267,0.003709523705765605
 FC(F)(Cl)C(Cl)Cl,345.6147766113281,345.04998779296875,0.5648030042648315,0.0016368728829547763
 FC(F)(F)Br,222.626953125,215.4499969482422,7.176943302154541,0.03331141173839569
 FC(F)(F)C(Cl)C(F)(F)F,287.7896728515625,287.25,0.5396636724472046,0.0018787247827276587
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,307.42999267578125,307.25,0.1799914389848709,0.0005858142394572496
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.81884765625,347.1499938964844,4.331153392791748,0.012476316653192043
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,327.29364013671875,330.2900085449219,2.996377944946289,0.009071960113942623
 FC(F)(F)C(F)(F)C(F)(F)F,239.77163696289062,236.5500030517578,3.22164249420166,0.013619286939501762
 FC(F)(F)CCl,273.1765441894531,279.29998779296875,6.1234517097473145,0.021924281492829323
 FC(F)C(F)Cl,291.71893310546875,290.1499938964844,1.5689361095428467,0.0054073273204267025
 FC(F)F,189.052490234375,191.0500030517578,1.997507095336914,0.010455414652824402
 FC(F)OC(F)C(F)(F)F,294.1578063964844,296.45001220703125,2.292206287384033,0.00773218460381031
 FC(F)OCC(F)(F)F,299.26611328125,302.3500061035156,3.0838894844055176,0.010199733078479767
 FCCF,238.82666015625,283.6499938964844,44.82333755493164,0.158023402094841
 FCCl,242.9999542236328,264.04998779296875,21.050031661987305,0.07971987873315811
