
 SMILES,Predicted DCN,Predicted MON,Predicted RON,Measured DCN,Measured MON,Measured RON,Absolute Error DCN,Absolute Error MON,Absolute Error MON
 CCCCCCOC,94.39089813232422,-4.850430679321289,-2.110930633544922,99.80000305175781,inf,inf,5.549308454990387,inf,inf
 CC1CCC(C)O1,19.600517177581786,79.63064098358154,91.61618270874024,inf,80.19999694824219,92.19999694824219,inf,1.3393412282690407,1.4468582758679986
 CC(C)CCC(C)C,39.71223936080933,58.90700330734253,55.180033111572264,inf,55.70000076293945,55.20000457763672,inf,3.437347827292979,2.54278845586814
 CCCC=C(C)C,23.070754098892213,80.26043472290038,92.51288185119628,inf,79.19999694824219,91.5999984741211,inf,1.2134646358434111,0.986156473099254
 CCOC(=O)C(C)C,13.389551067352295,107.1650873184204,110.09747543334962,inf,109.5,110.30000305175781,inf,2.676024217903614,1.242851294670254
 CCC(C)(C)CC,15.392774534225463,89.2103717803955,87.3131591796875,inf,86.5999984741211,80.80000305175781,inf,2.7205624441616236,6.538855936191976
 CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,39.96145334243774,13.665198802947998,15.637147903442383,37.400001525878906,inf,inf,3.371399284154177,inf,inf
 CCc1ccc(C)cc1,6.857744741439819,98.09949588775635,109.38055267333985,inf,97.0,112.79012298583984,inf,1.5421051546931266,3.417195346951485
 C=C(C)CCCCC,28.27802438735962,67.5028642654419,72.16387386322022,inf,66.30000305175781,70.19999694824219,inf,1.7117746918462218,2.724918234348297
 C1CCCCC1,16.57768726348877,70.1241436958313,76.82846393585206,19.950000762939453,77.19999694824219,83.0,3.5190711857751014,7.194217310845852,6.740862974897027
 CC1(C)CCCC1,17.13007197380066,88.4882619857788,92.83045387268066,inf,89.30000305175781,92.30000305175781,inf,1.19424972969573,1.4429477667436004
 C=C1CC/C=C(/C)CCC2C1CC2(C)C,29.546442842483522,70.40654048919677,85.48034219741821,29.0,inf,inf,1.1020384517847561,inf,inf
 CCCC1CCCC1,38.45337467193603,26.021651458740234,25.993453311920167,inf,28.099998474121094,31.200000762939453,inf,3.47974132951349,6.2350465233437715
 O=CC1CC=CCC1,27.33887724876404,62.64499015808106,85.3223087310791,28.100000381469727,inf,inf,1.6432421744102612,inf,inf
 CC/C=C(\C)CC,17.317011833190918,81.5366340637207,96.16605148315429,inf,81.4000015258789,96.4000015258789,inf,0.7580004433868452,0.807323643437121
 C=C(C)C(C)CC,12.832215595245362,84.29939785003663,100.08298931121826,inf,84.19999694824219,99.30000305175781,inf,0.7890128204599023,1.0645993997342884
 CCC(C)(CC)CC,17.048594093322755,88.92720756530761,83.08521137237548,inf,88.69999694824219,80.80000305175781,inf,0.9108571326185484,2.721004645898938
 c1ccccc1,5.948778963088989,109.37621822357178,115.0557050704956,inf,115.04812622070312,inf,inf,5.685383504256606,inf
 CCC(C)(C)OC,18.963386821746827,97.99897289276123,106.8148988723755,inf,99.0,109.0,inf,1.968582846969366,3.9351142823696135
 C=C(C)C1CC1,11.73338704109192,76.94806804656983,95.83373622894287,inf,74.8499984741211,94.44999694824219,inf,2.362487382395193,1.76066738627851
 C=CC1CC=CCC1,25.14040355682373,57.71437530517578,78.64651870727539,inf,57.70000076293945,77.0,inf,2.6135033916682007,2.7431431291624904
 Cc1ccc(C)o1,10.227563381195068,94.52688808441162,104.6725591659546,10.899999618530273,88.0999984741211,101.31871795654297,1.0332038508786354,6.914258907455951,4.013126487471164
 C=C(C)CCCC,18.948519372940062,77.35602226257325,91.1982307434082,inf,78.80000305175781,90.69999694824219,inf,1.5599029385717587,1.3562041490338743
 CCCc1ccc(OC)cc1,9.502098655700683,93.61957836151123,105.19789237976075,7.5,inf,inf,2.0154583590105175,inf,inf
 CC(C)=CC1CC(C)CCO1,29.801951122283935,66.73657455444337,76.03664779663086,30.0,inf,inf,1.1220818120753393,inf,inf
 CCCCCC/C=C\CCCCCCCC(=O)OC,51.7423394203186,4.737329292297363,9.629862594604493,56.599998474121094,inf,inf,4.9102351605892185,inf,inf
 CCCCC=C(C)C,29.997763919830323,73.84815921783448,79.98688259124756,inf,73.0999984741211,79.75,inf,1.1376460840343499,1.7008223973680288
 CCOC(C)=O,16.21113004684448,116.67145824432373,116.68637466430664,inf,120.0,118.0,inf,3.6942431780509652,2.399258268810809
 CC(C)C=O,21.08860664367676,102.71539001464843,108.00174121856689,21.100000381469727,inf,inf,1.1316414651926607,inf,inf
 CCCC1CCCC(C)C1,40.44510974884033,33.040895748138425,36.46633167266846,inf,inf,39.0,inf,inf,3.7136959679424764
 CC(C)=O,13.071770334243775,101.50068340301513,108.28551940917968,inf,100.0,108.0,inf,2.1627961032092573,1.2107917490648106
 CCCCC(CC)CO,26.234746360778807,67.10267944335938,57.31423988342285,23.5,inf,inf,2.822652703220956,inf,inf
 CC(C)=CC=C(C)C,19.232199048995973,78.1319387435913,93.48352813720703,19.89999771118164,78.9000015258789,94.30000305175781,1.3081038787961006,1.5640247281815391,1.5460867231711746
 C[C@H]1CCCC[C@H]1C,23.069853353500367,79.03074550628662,82.712477684021,inf,78.5999984741211,80.9000015258789,inf,1.3786776826600544,2.2689508141949775
 CCC(CC)=C(C)C,17.18770170211792,81.11290321350097,95.55599822998047,inf,82.0,95.5999984741211,inf,1.072015822865069,0.7594978379776876
 O=C1CCCCC1,13.909993934631348,86.83370475769043,98.56250534057617,10.399999618530273,87.69999694824219,101.31999969482422,3.5699071351438763,1.3489221665076911,2.8294306695461273
 CC1CC1(C)C,12.379833745956422,88.75837898254395,104.1939130783081,inf,87.80000305175781,110.9532241821289,inf,1.4770553642883897,6.759310486912727
 CC(C)C1CC1,19.1364248752594,87.9613166809082,98.18242988586425,inf,88.0999984741211,100.2787094116211,inf,1.1610302879707888,2.3320504878647625
 COCCOC,78.66905097961425,27.36968603134155,44.278866863250734,81.0,inf,inf,4.715455250069499,inf,inf
 CCCCCCCO,27.944697666168214,59.34723415374756,50.88877325057983,29.0,inf,inf,1.4574972331523894,inf,inf
 CC1[C@@H](C)CCC[C@@H]1C,21.423332262039185,80.78466739654542,85.1889669418335,inf,82.5,86.19999694824219,inf,1.9396558796055614,2.4507019338430838
 CCc1cccc(C)c1C,9.106200647354125,94.64754543304443,105.15557670593262,inf,91.9000015258789,104.4314956665039,inf,2.827080303430557,1.641444972809404
 CCCCCOC(C)=O,23.939942169189454,87.94318885803223,86.82483654022217,23.600000381469727,inf,inf,1.3963053226470947,inf,inf
 CO,12.040337562561035,90.1213472366333,108.79438133239746,inf,87.4000015258789,109.5999984741211,inf,2.838953686691821,1.3367413248866797
 CCC1C=CCC1,24.276210498809814,69.93196859359742,87.28511695861816,inf,71.4000015258789,90.80000305175781,inf,2.0697747009806333,3.6252576764440163
 C=C(C)c1ccccc1,7.749428129196167,99.19288368225098,109.7860710144043,inf,101.31871795654297,113.1113510131836,inf,2.438221755437553,3.3252807408571243
 CC(C)=C(C)C,15.262358951568604,80.49225330352783,96.49107151031494,inf,80.5,97.4000015258789,inf,0.9093998270374868,1.1442026596458164
 C[C@H]1CC[C@H](C)CC1,26.667631483078004,66.57502479553223,68.8324541091919,inf,62.20000076293945,68.30000305175781,inf,4.375024425052106,2.2168959501432255
 C[C@H]1C[C@H]1C,15.25826907157898,85.96706638336181,103.53946228027344,inf,84.30000305175781,103.96853637695312,inf,1.8117984678596257,1.3238795332610607
 Cc1cc(C)cc(C)c1,8.583554887771607,110.1461898803711,114.3924482345581,8.0,120.33930206298828,120.33930206298828,1.368237770628184,10.208595276623964,5.9651187680661675
 CCCC(=O)OCC,13.551715278625489,104.41360111236573,109.2187089920044,inf,106.0,115.4000015258789,inf,2.0972734769806265,6.181291610002518
 CC1CCC2CC1C2(C)C,22.74701428413391,70.77087879180908,80.73967704772949,inf,65.9000015258789,77.69999694824219,inf,4.988586234673858,3.570415913313627
 CC=CC(C)C,17.673634243011474,85.18680934906006,98.45466785430908,inf,84.30000305175781,99.30000305175781,inf,1.150137659534812,1.0433589476160705
 CCCCC1CCCCC1,47.18713245391846,0.2478546142578125,4.37830924987793,47.79999923706055,inf,inf,1.5636514293262735,inf,inf
 CC1CCCCC1(C)C,17.35033450126648,87.17328281402588,95.77290916442871,inf,87.69999694824219,95.69999694824219,inf,1.2965580410673283,1.7123562647029757
 CC(C)=CCC(C)C,20.786795568466186,82.11439476013183,95.0800937652588,inf,82.19999694824219,95.19999694824219,inf,0.7951737888157367,0.7846733869984746
 C1=CCCCC1,17.350056219100953,65.50228567123413,86.96368999481201,18.099998474121094,63.0,83.9000015258789,1.4234605027362703,2.6546548136975616,3.2121401242911816
 COc1ccc(C)cc1O,18.37645239830017,103.8733097076416,110.23663139343262,19.799999237060547,inf,inf,2.108829048089683,inf,inf
 C=CCc1ccccc1C,9.837412214279174,87.9842098236084,101.72188014984131,inf,86.0,98.5999984741211,inf,2.165656694676727,3.1792741518933325
 CCc1ccccc1,6.3159819602966305,98.81204090118408,109.3818754196167,6.30000114440918,97.9000015258789,107.40117645263672,0.8826416870579123,1.491137601621449,2.091780075058341
 C1CC[C@@H]2CCC[C@@H]2C1,30.682816982269287,53.858583545684816,59.311743354797365,inf,64.0999984741211,70.0,inf,10.266623011231422,10.732101957965643
 C1=COCCC1,23.9107346534729,52.60964450836182,69.93212795257568,23.899999618530273,48.70000076293945,66.5,1.491455688327551,4.826944759488105,4.817871031165123
 CC(C)[C@H]1CC[C@H](C)CC1,27.557987260818482,64.40509748458862,65.09850416183471,inf,62.900001525878906,63.400001525878906,inf,2.540162768927985,2.6322517208755016
 CC1CCC(C)(C(C)C)CC1C,16.21719651222229,88.43851280212402,94.92996463775634,inf,90.0,96.0,inf,1.9240000363439322,2.1475280763581397
 CC(C)CC1CCCC1,38.69633040428162,36.70470790863037,40.18106632232666,inf,28.200000762939453,33.39999771118164,inf,8.504707887768745,6.781066986918449
 C1=Cc2ccccc2C1,8.184441661834716,98.78617649078369,109.07185592651368,inf,106.74697875976562,113.71651458740234,inf,7.995449940301478,4.863149477401748
 CCCCCCCCCC(=O)OCC,52.568215656280515,19.857298564910888,20.933013439178467,54.599998474121094,inf,inf,2.399664811976254,inf,inf
 CCC(C)CC,30.405825996398924,80.15803966522216,77.37167625427246,30.700000762939453,74.30000305175781,74.5,1.1509511476615444,5.858036662638187,3.5738903880119324
 CCCC(C)(C)C(C)(C)C,13.04204831123352,94.36962947845458,110.91573295593261,inf,92.4000015258789,112.79012298583984,inf,2.024181561358273,2.188600224349648
 CCCCOCC(C)O,34.173728227615356,66.27361011505127,62.01349353790283,36.099998474121094,inf,inf,2.3756395801436154,inf,inf
 CC/C=C/CCC,27.63671717643738,77.89334259033203,88.5720314025879,inf,79.30000305175781,89.80000305175781,inf,1.5111899119103327,1.4943984680343418
 COC(C)(C)CCO,12.932798194885255,94.17906246185302,103.88340301513672,10.0,inf,inf,3.0223665205878207,inf,inf
 COc1ccc(C)cc1,8.571889352798461,98.69321346282959,108.95782585144043,7.399999618530273,inf,inf,1.3856984285404905,inf,inf
 CC1=CCC(C(C)C)=CC1,20.561405229568482,66.3842827796936,87.45296592712403,20.299999237060547,inf,inf,1.3247725387802347,inf,inf
 C/C=C/CCC(C)C,31.684607982635498,70.41238517761231,77.19287796020508,inf,65.5,71.30000305175781,inf,4.912384311109781,5.892874662578106
 CCC1CCCC(C)C1,35.91935873031616,52.10390625,52.33037672042847,inf,inf,58.0,inf,inf,5.862616863101721
 C=CC(C)C,14.766231107711793,89.47417259216309,100.60913944244385,inf,97.5,97.5,inf,8.025827726721763,3.1095760935451837
 CCC(C)CCCC(C)CCCC(C)C,62.02861652374268,-4.46375207901001,-6.202218055725098,58.54999923706055,inf,inf,4.131372756510973,inf,inf
 C=CC(=C)CC/C=C(\C)CCC=C(C)C,30.35003571510315,69.48806400299073,86.05662860870362,32.0,inf,inf,1.7763723992742597,inf,inf
 CC(C)/C=C/C(C)C,16.319548320770263,85.7107587814331,100.19670486450195,inf,83.30000305175781,99.80000305175781,inf,2.4975127965211867,1.0168126728618518
 COC(OC)c1ccccc1,12.313583612442017,96.42784996032715,109.55844402313232,10.399999618530273,inf,inf,2.329381779488176,inf,inf
 CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,14.802339220046997,94.24881839752197,92.87449340820312,14.5,inf,inf,1.5947168855112976,inf,inf
 CCC(C)CO,14.72776656150818,88.12661094665528,96.84564323425293,inf,88.30000305175781,101.0,inf,1.0076318710576744,4.158619778417051
 CCCC(C)CC,38.4083345413208,59.52335414886475,51.888841438293454,42.0,55.80000305175781,52.0,3.613372088316828,3.76538842022419,2.3495768658816814
 OCCc1ccccc1,7.352198553085327,96.01807613372803,106.01494827270508,8.0,inf,inf,1.1161056427285074,inf,inf
 CCCCc1ccco1,13.53423490524292,86.5864444732666,96.36742362976074,13.100000381469727,inf,inf,1.1668834218056872,inf,inf
 C/C=C/c1ccccc1,9.435789012908936,92.80746307373047,105.358722114563,inf,92.0999984741211,104.4314956665039,inf,1.486854809219949,1.3097931954078377
 CCCCC1CCC(C)CC1,43.66104869842529,21.956235694885255,27.552737331390382,inf,inf,28.000003814697266,inf,inf,3.3554011293686927
 CCCC(C)=O,12.76134114265442,102.17646198272705,106.73018283843994,inf,103.0,105.69999694824219,inf,1.5758003478928004,1.2513696173671633
 C1=CCC=CC1,16.116827249526978,42.818013954162595,75.84766731262206,inf,39.900001525878906,75.4000015258789,inf,3.860221986938268,2.1497525606304406
 CCCCCCC(C)C,57.10032548904419,13.401164436340332,11.101408386230469,inf,11.0,7.0,inf,3.7835672425106166,4.449223267287016
 CCC1CCCCC1,34.10033440589905,43.64915390014649,44.27929372787476,35.79999923706055,40.79999923706055,45.599998474121094,2.106372763775289,3.100386333325878,3.4073861725628376
 CCc1cccc(C)c1,6.963763284683227,99.6654483795166,110.31136970520019,inf,100.0,112.1053237915039,inf,1.3864654287695886,1.919972908589989
 CC/C=C/CCCC,33.93936376571655,68.78399543762207,72.47189292907714,inf,68.0999984741211,72.5,inf,1.471526330569759,1.6403789350762963
 CC(C)CC(C)(C)C,16.483675956726074,96.11584224700928,99.7057388305664,17.83333396911621,100.0,100.0,1.616459315828979,3.9205837147310376,2.353322065714747
 C=C=C(C)C,19.817318153381347,51.759470272064206,69.71422491073608,inf,42.400001525878906,61.0,inf,10.051634284062311,9.054379315930419
 CCCCOC(=O)CCC,19.50214042663574,86.42621440887451,86.30295467376709,17.799999237060547,inf,inf,1.8811447298154236,inf,inf
 c1ccc(COCc2ccccc2)cc1,7.066594076156616,93.15327014923096,108.35006484985351,8.100000381469727,inf,inf,1.4359669176395982,inf,inf
 COc1cc(C)cc(OC)c1O,23.58743562698364,105.0782278060913,110.79787960052491,25.0,inf,inf,2.3913577633415115,inf,inf
 CCCCC1CCCC(C)C1,44.981394100189206,18.22690877914429,26.905437088012697,inf,inf,34.000003814697266,inf,inf,7.260956965293735
 CCC(CC)C(C)C,25.450743389129638,86.72647972106934,86.74834442138672,inf,88.0999984741211,87.30000305175781,inf,1.8113979339599608,2.406320730596781
 CC1CCC(C)C(C)C1,23.71623249053955,74.90704917907715,76.78781490325927,24.399999618530273,inf,inf,1.1845021449960769,inf,inf
 Cc1cccc(C)c1,6.997078132629395,104.33829593658447,111.92167205810547,7.0,102.80000305175781,104.0,0.8625176575966179,2.8415532622486355,7.921672368049622
 CCOC(C)OCC,50.521037864685056,62.70236768722534,72.1241907119751,47.04999923706055,inf,inf,4.952765767613892,inf,inf
 CCCCCC/C=C\CCCCCCCCCC(=O)OC,58.78401870727539,-17.98446102142334,-9.427959537506103,53.900001525878906,inf,inf,4.997445341944695,inf,inf
 CCC1CCCC1,31.533234882354737,55.578981590271,55.2625,inf,61.20000076293945,67.19999694824219,inf,5.930158103257417,12.371369184926152
 C=C(C)C(C)C,10.949073123931885,84.33621520996094,100.25528182983399,inf,82.80000305175781,101.31871795654297,inf,1.6125021586427466,1.2500828512012958
 CCCCCC(=O)OCCCC,32.36810030937195,52.437870788574216,45.47051630020142,31.0,inf,inf,2.212530305236578,inf,inf
 C/C=C/CCCC,32.286171197891235,68.98731155395508,74.33944530487061,inf,68.80000305175781,73.4000015258789,inf,1.2623940083198248,1.580800085514784
 CCCCCCCC=O,99.09319705963135,-4.652641105651855,-0.19218730926513672,105.75,inf,inf,6.697181493137032,inf,inf
 CCC1C2CC3CC(C2)CC1C3,40.59388198852539,50.61943607330322,53.62797327041626,42.70000076293945,inf,inf,2.437713922234252,inf,inf
 C=CCCCCCCC=C,40.12264156341553,42.28358402252197,46.648738384246826,41.0,inf,inf,1.4698625716380775,inf,inf
 OC1CCCCC1,14.710855054855347,84.11457424163818,95.06129207611085,16.299999237060547,inf,inf,1.8299614023417234,inf,inf
 C#CCC(C)C,15.826568984985352,76.19146919250488,93.40979652404785,inf,73.0999984741211,91.55000305175781,inf,3.2833511967211964,2.385356124676764
 CCCC(=O)CC,15.826268196105957,93.90154113769532,101.25177536010742,inf,93.5,101.9000015258789,inf,1.529827102087438,1.4330891157500445
 CCCC1CCCCC1C,37.68062901496887,40.11449375152588,39.07373943328857,inf,38.79999923706055,29.900001525878906,inf,2.4589380115270614,9.173738539218903
 CC1(O)CCCO1,15.16751799583435,84.86996002197266,95.7700876235962,17.899999618530273,inf,inf,2.7862963733728976,inf,inf
 C/C=C\C(C)CC,23.151833629608156,83.62256450653076,95.8375883102417,inf,inf,98.5999984741211,inf,inf,2.7624104684218764
 CCc1ccco1,8.797730207443237,94.1433219909668,105.09813899993897,10.200000762939453,inf,inf,1.4091652994975448,inf,inf
 CC#CC,14.235611581802369,73.38553657531739,90.0868371963501,inf,70.19999694824219,85.9000015258789,inf,4.101052898634225,4.675707346946001
 C=COCC1CCC(COC=C)CC1,57.88048844337463,18.286367321014403,32.02910556793213,61.099998474121094,inf,inf,5.122605398437008,inf,inf
 C[C@H]1C[C@@H](C)C[C@@H](C)C1,30.37236785888672,63.634625339508055,64.51104497909546,inf,56.400001525878906,59.099998474121094,inf,7.234623305499554,5.611509444564581
 COC1CCCC1,45.11629891395569,54.274500942230226,67.27229719161987,47.29999923706055,inf,inf,3.087712672492489,inf,inf
 CC(C)(C)O,11.573498630523682,89.80746555328369,103.05964241027831,inf,89.0,105.0,inf,1.1818140801915433,2.2657071268185973
 CCCCCCCCCCCCCCCCC(C)C,100.42409038543701,-97.08719425201416,-80.93094673156739,104.40000915527344,inf,inf,4.5772015012800695,inf,inf
 CCCCCCCCCC(=O)OC,51.41018848419189,24.207058715820313,25.36597261428833,52.13999938964844,inf,inf,1.5424441191804363,inf,inf
 CCCC(C)C=C(C)C,26.922758293151855,77.75556907653808,85.25773067474366,27.0,inf,inf,1.2120904482901096,inf,inf
 CCCCCCCCO,34.13502264022827,43.12627878189087,37.375285148620605,33.79999923706055,inf,inf,1.1483015529811382,inf,inf
 CC1CCCCC1C,23.06985354423523,79.03074436187744,82.71247787475586,24.0,inf,inf,1.21596127320081,inf,inf
 COC(C)(C)OC,27.492672443389893,101.71264572143555,115.73978099822997,31.299999237060547,inf,inf,4.16652308749035,inf,inf
 CCC(=O)CC,13.740302753448486,97.50625324249268,105.77279281616211,14.600000381469727,inf,106.80000305175781,1.4957948992028833,inf,1.2731859341263772
 CCC(CC)C(C)(C)C,17.127349519729613,94.5566795349121,105.0373592376709,inf,99.5,112.1053237915039,inf,4.957237618416547,7.087510248273611
 CC(C)OC(C)C,27.487536668777466,98.09359512329101,105.58097190856934,23.600000381469727,98.9000015258789,102.47603607177734,4.345800630189478,1.7822165272198618,3.6937642539851367
