,,,,,,,,,
 SMILES,Predicted DCN,Predicted MON,Predicted RON,Measured DCN,Measured MON,Measured RON,Absolute Error DCN,Absolute Error MON,Absolute Error MON
 CCc1ccccc1C,7.53828020095825,95.3125862121582,105.835388183594,inf,92.0999984741211,102.476036071777,inf,3.21258769780397,3.36255680695176
 CC/C=C\C(C)(C)C,14.7215202331543,87.8831680297852,104.00641746521,inf,88,106.746978759766,inf,1.20958733852603,2.79218294974416
 C=C(C)CCC,12.9378350734711,80.0114044189453,97.4066389083862,inf,81.5,94.1999969482422,inf,1.82474273419939,3.20664259009063
 C=CCCCC(C)C,35.6836877822876,57.2309648513794,60.6351922035217,inf,62.5999984741211,63.5999984741211,inf,5.37257532780059,3.47698520664126
 CCC[C@@H]1CCCC[C@H]1C,37.6806285381317,40.1144943237305,39.0737396240234,inf,38.7999992370605,29.3999977111816,inf,2.45893897712231,9.67374032735825
 CCCCCC(C)C,51.6865135192871,26.0639183044434,22.5147480010986,49.7999992370606,23.0499992370605,20.6500015258789,2.69720068776514,3.6052165965084,2.64863394706044
 C=COCCCCCCCCCCCC,96.0113708496094,-52.976060295105,-40.5652948379517,101.699996948242,inf,inf,8.93057098388672,inf,inf
 CC1CCCC(C)(C)C1,19.7403859615326,83.4944540023804,84.3170108795166,inf,82.5999984741211,81.3000030517578,inf,1.67186514385976,3.82957503274083
 CCC=C(C)C,17.1678507328033,82.9288934707642,96.9983501434326,inf,83,97.8000030517578,inf,0.77688235770911,0.923287314828485
 Cc1ccc(C)cc1,6.79799571037293,102.007562255859,111.142645263672,6.20000076293945,101.199996948242,103.400001525879,0.892431085184216,1.99787932019681,7.7426438331604
 CCC(C)C(=O)OC,13.1468346118927,105.108469581604,108.918010139465,inf,99.0999984741211,110.5,inf,6.00847073718905,2.14553239224479
 CCCC(C)(C)CC,19.8019926071167,86.898908996582,80.7637844085693,inf,83.4000015258789,75.5,inf,3.81631527990103,5.79203925207257
 CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,30.0932223320007,53.6981603622437,60.3861382484436,22.7000007629395,inf,inf,7.39322136640549,inf,inf
 CCCCCO,16.8623208522797,83.8716205596924,87.1944519042969,inf,74,78,inf,9.89983361363411,9.21061703562737
 CCCc1cccc(C)c1,8.12475876808167,96.6604875564575,107.617865562439,inf,100.549545288086,111.922348022461,inf,3.88905736990273,4.30448295474052
 COCC(C)OC(C)=O,24.4656090259552,102.353251838684,108.563172912598,24,inf,inf,3.53886266108602,inf,inf
 CCC/C=C/CCC,33.6849301338196,67.2078330039978,67.5278391838074,inf,74.3000030517578,73.3000030517578,inf,7.09217000901699,6.05146714150906
 CCCCCC(=O)CCCCC,59.1648839950562,10.9646958351135,10.5967661857605,49,inf,inf,10.2488358050585,inf,inf
 CCCCCC(=O)OC,24.4302951812744,87.4443340301514,88.0057704925537,24.6000003814697,inf,inf,1.58007261026651,inf,inf
 Cc1ccc(C)c(C)c1C,11.2419563770294,96.9980470657349,105.636248779297,inf,100.278793334961,105.27173614502,inf,3.53236303552985,2.25653796456754
 C/C=C\C=C\C,20.0843712329864,78.3915279388428,90.9707376480103,inf,80.6999969482422,97.0999984741211,inf,3.89042614474893,6.32224264517427
 CCCCCC(=O)CCC,41.2885317802429,46.2770935058594,41.3634399414063,43,inf,inf,4.14359710514546,inf,inf
 CCCCc1ccccc1,10.6688723087311,89.7293190002442,99.8748846054077,12.4500007629395,94.4499969482422,104.431495666504,2.22518354542553,4.72067793915048,4.60679004825652
 C=CCC1CCCC1,30.275243806839,58.3021032333374,68.5103088378906,inf,45.5999984741211,52.0999984741211,inf,12.7021060347557,16.4103109002113
 CC(C)COCC(C)C,70.2398044586182,35.6857044219971,41.1441036224365,59.7000007629395,inf,inf,11.7361268162727,inf,inf
 CC(C)=CCCC(C)CCO,23.1027052402496,76.8827941894531,84.9955455780029,25.6000003814697,inf,inf,2.83796539814211,inf,inf
