
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(C(F)(F)F)C(F)(F)F,260.48077392578125,257.54998779296875,2.9307749271392822,0.011379440315067768
 FC(Cl)(Cl)CCl,366.3404541015625,361.1499938964844,5.190463542938232,0.014372044242918491
 FC(Cl)C(Cl)Cl,371.876708984375,375.6499938964844,3.7732834815979004,0.010044677183032036
 FC(Cl)C(F)(Cl)C(F)(F)F,319.6847839355469,325.04998779296875,5.365214824676514,0.016505815088748932
 FC(Cl)C(F)(F)C(F)(F)Cl,323.084716796875,325.1499938964844,2.065279483795166,0.006351774092763662
 FC(Cl)C(F)(F)Cl,301.2967834472656,303.1499938964844,1.853197455406189,0.0061131371185183525
 FC(Cl)C(F)Cl,326.75494384765625,332.75,5.995044231414795,0.01801666058599949
 FC(Cl)Cl,278.45440673828125,282.04998779296875,3.595576047897339,0.012748009525239468
 FC(F)(Br)C(F)(F)Br,318.9184875488281,320.45001220703125,1.531533122062683,0.004779319744557142
 FC(F)(Br)CBr,363.4754943847656,365.6499938964844,2.174487829208374,0.005946910474449396
 FC(F)(Cl)Br,267.789306640625,269.45001220703125,1.6607048511505127,0.006163313053548336
 FC(F)(Cl)C(F)(Cl)Cl,319.8214416503906,320.75,0.9285690188407898,0.0028949931729584932
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,306.3515319824219,308.8500061035156,2.498461961746216,0.008089563809335232
 FC(F)(Cl)C(F)(F)Cl,277.25067138671875,276.75,0.500673234462738,0.0018091173842549324
 FC(F)(Cl)CCl,320.1605224609375,319.95001220703125,0.2105163037776947,0.0006579662440344691
 FC(F)(Cl)Cl,240.52001953125,243.35000610351562,2.829986810684204,0.011629285290837288
 FC(F)(F)C(Cl)(Cl)CCl,374.3095397949219,377.79998779296875,3.490455389022827,0.009238897822797298
 FC(F)(F)C(Cl)(Cl)Cl,319.83172607421875,318.8500061035156,0.9817073345184326,0.0030789002776145935
 FC(F)(F)C(Cl)C(F)(F)Cl,319.8458251953125,323.95001220703125,4.104193687438965,0.012669219635426998
 FC(F)(F)C(F)(Cl)C(F)(F)F,266.77484130859375,271.1499938964844,4.375162124633789,0.016135577112436295
 FC(F)(F)C(F)(Cl)Cl,273.8526306152344,276.1700134277344,2.317380905151367,0.008391139097511768
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.8394775390625,271.25,0.5894653797149658,0.0021731441374868155
 FC(F)(F)C(F)(F)Cl,235.97036743164062,234.25,1.7203789949417114,0.007344200275838375
 FC(F)(F)C(F)(F)F,195.841552734375,194.9499969482422,0.8915502429008484,0.0045732250437140465
 FC(F)(F)CC(F)(F)F,268.8450927734375,271.75,2.904897928237915,0.010689596645534039
 FC(F)(F)Cl,191.82754516601562,191.85000610351562,0.02247186191380024,0.00011713246203726158
 FC(F)(F)F,151.48297119140625,145.14999389648438,6.3329668045043945,0.04363049939274788
 FC(F)=C(Cl)Cl,291.0531921386719,292.1499938964844,1.0967885255813599,0.0037541966885328293
 FC(F)=C(F)C(F)(F)F,237.5359344482422,243.75,6.214066028594971,0.025493603199720383
 FC(F)=C(F)Cl,246.46267700195312,245.25,1.2126833200454712,0.0049446821212768555
 FC(F)=C(F)F,201.78433227539062,197.25,4.5343241691589355,0.022987699136137962
 FC(F)Br,256.958984375,258.6000061035156,1.6410233974456787,0.0063457973301410675
 FC(F)C(Cl)(Cl)Cl,348.0454406738281,346.1499938964844,1.8954523801803589,0.005475812125951052
 FC(F)C(Cl)Cl,328.98046875,333.1499938964844,4.16953706741333,0.012515495531260967
 FC(F)C(F)(Cl)Cl,302.1551208496094,303.0,0.8448900580406189,0.002788415877148509
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,288.4851379394531,288.25,0.2351330816745758,0.0008157262345775962
 FC(F)C(F)(F)C(F)(F)F,258.9754943847656,256.1499938964844,2.825512409210205,0.011030695401132107
 FC(F)C(F)(F)Cl,263.6357116699219,261.45001220703125,2.1857125759124756,0.00835996400564909
 FC(F)C(F)(F)F,229.42578125,225.0500030517578,4.375783920288086,0.019443606957793236
 FC(F)C(F)(F)OC(F)(F)F,270.141357421875,270.1499938964844,0.008624396286904812,3.192447547917254e-05
 FC(F)C(F)C(F)(F)F,276.4837951660156,279.3500061035156,2.8662240505218506,0.010260333307087421
 FC(F)C(F)F,251.40823364257812,253.35000610351562,1.941781997680664,0.007664424367249012
 FC(F)CC(F)(F)F,277.5475158691406,288.25,10.702479362487793,0.03712915629148483
 FC(F)Cl,230.5618896484375,232.35000610351562,1.7881149053573608,0.007695781532675028
 FC(F)OC(F)(F)F,236.359375,231.14999389648438,5.209373950958252,0.02253676950931549
 FC(F)OC(F)F,266.80902099609375,275.0,8.19098949432373,0.029785417020320892
 FC(OC(F)(F)F)C(F)(F)F,268.0421142578125,263.54998779296875,4.4921369552612305,0.01704472489655018
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.76434326171875,267.1499938964844,2.6143434047698975,0.009786050766706467
 FCC(Cl)(Cl)Cl,365.5070495605469,366.0,0.4929541051387787,0.0013468691613525152
 FCC(Cl)Cl,336.228759765625,305.0,31.228750228881836,0.10238934308290482
 FCC(F)(Cl)Cl,319.1604309082031,315.3299865722656,3.8304545879364014,0.012147447094321251
 FCC(F)(F)Cl,277.4398498535156,285.1499938964844,7.710139751434326,0.02703889086842537
 FCC(F)(F)F,241.71365356445312,247.0500030517578,5.33635950088501,0.02160031907260418
 FCC(F)C(F)(F)F,277.9255676269531,295.8500061035156,17.92444610595703,0.06058626249432564
 FCC(F)Cl,289.929443359375,280.69000244140625,9.239442825317383,0.03291689231991768
 FCCC(F)F,290.518798828125,265.4100036621094,25.108800888061523,0.09460382163524628
 FCCCF,299.5046081542969,314.1499938964844,14.645374298095703,0.046619050204753876
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,203.31201171875,163.75,39.56201171875,0.24160006642341614
 C=C(C)CC(C)(C)C,375.2348327636719,374.54998779296875,0.6848515868186951,0.0018284651450812817
 C=CC,241.86997985839844,225.4499969482422,16.419979095458984,0.07283202558755875
 C=CCCCC,340.8978271484375,336.6300048828125,4.267828464508057,0.012678097933530807
 CC,204.7664337158203,184.5500030517578,20.216434478759766,0.10954447835683823
 CC(C)=O,323.3433532714844,329.20001220703125,5.856668472290039,0.01779060810804367
 CC(C)CC(C)C,361.45843505859375,353.6400146484375,7.818408489227295,0.022108381614089012
 CC(Cl)Cl,331.112060546875,330.45001220703125,0.6620556116104126,0.00200349697843194
 CCCC(C)CC,365.0999450683594,365.1499938964844,0.05005503073334694,0.00013708072947338223
 CCCC=O,347.7381591796875,347.95001220703125,0.2118472158908844,0.0006088438676670194
 CCN(C=O)CC,381.9791564941406,450.6499938964844,68.67083740234375,0.1523817479610443
 CF,200.3975372314453,195.0500030517578,5.347535610198975,0.027416229248046875
 CN,249.8645477294922,266.45001220703125,16.585458755493164,0.062246039509773254
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.5136413574219,411.1499938964844,1.6363554000854492,0.003979947417974472
 FC(Cl)C(Cl)(Cl)Cl,390.12945556640625,390.1499938964844,0.020534632727503777,5.2632662118412554e-05
 FC(Cl)C(Cl)C(F)(F)F,338.1669921875,343.25,5.083008766174316,0.01480847503989935
 FC(Cl)C(F)(F)F,263.5101318359375,261.1499938964844,2.3601489067077637,0.009037521667778492
 FC(Cl)CCl,337.27105712890625,346.95001220703125,9.678949356079102,0.027897246181964874
 FC(F)(Br)Br,298.9932556152344,295.9100036621094,3.0832386016845703,0.010419514030218124
 FC(F)(F)C(Cl)CCl,349.5295715332031,349.8500061035156,0.3204401135444641,0.000915935670491308
 FC(F)(F)C(Cl)Cl,303.6924133300781,300.95001220703125,2.7423877716064453,0.009112435393035412
 FC(F)(F)C(F)(F)C(Cl)Cl,322.38897705078125,318.6499938964844,3.7389814853668213,0.011733818799257278
 FC(F)(F)CCCl,320.392822265625,318.25,2.142815113067627,0.006733119487762451
 FC(F)C(F)(F)CCl,318.7969970703125,327.95001220703125,9.1530122756958,0.0279097780585289
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,328.3979187011719,332.6499938964844,4.252083778381348,0.012782454490661621
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,297.3196716308594,298.75,1.4303207397460938,0.0047876848839223385
 FCC(F)(F)OC(F)F,302.1539611816406,316.25,14.09603214263916,0.044572435319423676
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,239.35302734375,244.85000610351562,5.4969706535339355,0.022450359538197517
 C=CC(C)C,303.08343505859375,293.25,9.8334379196167,0.033532608300447464
 C=CCl,268.266357421875,259.25,9.016365051269531,0.0347786508500576
 CC(C)C,271.539306640625,261.54998779296875,9.989312171936035,0.0381927452981472
 CC(C)CC(C)(C)C,376.1474914550781,372.3699951171875,3.7774932384490967,0.010144461877644062
 CC(C)Cl,307.5022277832031,308.8500061035156,1.3477654457092285,0.004363818559795618
 CC(Cl)(Cl)Cl,364.1111145019531,346.95001220703125,17.16111183166504,0.04946277663111687
 CC(Cl)CCl,368.38677978515625,369.54998779296875,1.1632206439971924,0.003147667506709695
 CC(F)(Cl)CCl,363.8158264160156,361.75,2.065816879272461,0.00571061996743083
 CC(F)(F)CCl,322.5145263671875,328.1499938964844,5.635475158691406,0.01717347279191017
 CCCCCCC,378.62078857421875,371.54998779296875,7.070790767669678,0.01903052255511284
 CCCCCCCC,404.0039978027344,398.82000732421875,5.183988571166992,0.012998316437005997
 CCCCCl,353.0849914550781,351.54998779296875,1.5350159406661987,0.00436642300337553
 CCCOC(C)=O,391.0367736816406,374.45001220703125,16.58675193786621,0.04429630562663078
 CCCl,279.7955017089844,285.3500061035156,5.5544915199279785,0.019465535879135132
 CCc1ccccc1C,437.0470275878906,438.3500061035156,1.3029805421829224,0.0029724659398198128
 Cc1ccc(Cl)cc1Cl,487.120849609375,474.1499938964844,12.970869064331055,0.027356045320630074
 ClC=C(Cl)Cl,365.2956237792969,360.3599853515625,4.935643196105957,0.013696424663066864
 FC(Cl)(Cl)C(Cl)Cl,390.422607421875,389.75,0.6726060509681702,0.001725737121887505
 FC(Cl)(Cl)C(F)(Cl)Cl,366.0245056152344,365.95001220703125,0.07449764758348465,0.00020357329049147666
 FC(Cl)(Cl)Cl,296.44580078125,296.8500061035156,0.4042103886604309,0.0013616654323413968
 FC(Cl)C(F)(Cl)Cl,345.8021240234375,345.6499938964844,0.1521283984184265,0.00044012267608195543
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,374.80010986328125,385.1499938964844,10.349871635437012,0.026872312650084496
 FC(F)(Cl)C(Cl)(Cl)Cl,367.2184143066406,364.6499938964844,2.568408727645874,0.007043489720672369
 FC(F)(Cl)C(Cl)Cl,346.8185119628906,345.04998779296875,1.7685153484344482,0.005125388968735933
 FC(F)(F)Br,219.46902465820312,215.4499969482422,4.019021034240723,0.018654078245162964
 FC(F)(F)C(Cl)C(F)(F)F,286.9697570800781,287.25,0.2802537679672241,0.0009756440995261073
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,301.57196044921875,307.25,5.678032875061035,0.018480172380805016
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.1121826171875,347.1499938964844,5.03782844543457,0.014511964283883572
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,322.5494079589844,330.2900085449219,7.740607261657715,0.023435788229107857
 FC(F)(F)C(F)(F)C(F)(F)F,236.7352294921875,236.5500030517578,0.18522894382476807,0.000783043447881937
 FC(F)(F)CCl,277.9374694824219,279.29998779296875,1.3625093698501587,0.004878300707787275
 FC(F)C(F)Cl,286.4746398925781,290.1499938964844,3.6753509044647217,0.012667072005569935
 FC(F)F,194.741455078125,191.0500030517578,3.691450357437134,0.019321905449032784
 FC(F)OC(F)C(F)(F)F,292.454345703125,296.45001220703125,3.995681047439575,0.013478430919349194
 FC(F)OCC(F)(F)F,301.4820556640625,302.3500061035156,0.8679430484771729,0.0028706565499305725
 FCCF,259.9309997558594,283.6499938964844,23.718997955322266,0.08362065255641937
 FCCl,247.7071990966797,264.04998779296875,16.342788696289062,0.061892785131931305
