
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)C(F)(F)C(F)(F)F,261.62530517578125,256.1499938964844,5.475314617156982,0.021375423297286034
 FC(F)C(F)(F)CCl,324.352783203125,327.95001220703125,3.5972366333007812,0.010968856513500214
 FC(F)C(F)(F)Cl,266.903564453125,261.45001220703125,5.4535393714904785,0.020858822390437126
 FC(F)C(F)(F)F,225.8777313232422,225.0500030517578,0.8277260065078735,0.003677964676171541
 FC(F)C(F)C(F)(F)F,275.140380859375,279.3500061035156,4.2096333503723145,0.01506938599050045
 FC(F)C(F)F,253.2085723876953,253.35000610351562,0.14144010841846466,0.0005582794547080994
 FC(F)CC(F)(F)F,281.0455322265625,288.25,7.204476356506348,0.02499384619295597
 FC(F)Cl,234.9725341796875,232.35000610351562,2.6225168704986572,0.011286923661828041
 FC(F)OC(F)(F)F,239.97634887695312,231.14999389648438,8.826359748840332,0.03818455711007118
 FC(F)OC(F)F,269.585205078125,275.0,5.414783477783203,0.019690120592713356
 FC(OC(F)(F)F)C(F)(F)F,263.8682861328125,263.54998779296875,0.3183128833770752,0.0012077894061803818
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.0399475097656,332.6499938964844,2.610036611557007,0.007846195250749588
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,295.313720703125,298.75,3.4362716674804688,0.011502165347337723
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.7648620605469,267.1499938964844,1.385119080543518,0.005184798967093229
 FCC(Cl)(Cl)Cl,355.09796142578125,366.0,10.90203857421875,0.029786989092826843
 FCC(Cl)Cl,315.66998291015625,305.0,10.66999340057373,0.03498358651995659
 FCC(F)(Cl)Cl,309.903564453125,315.3299865722656,5.426411151885986,0.017208673059940338
 FCC(F)(F)Cl,278.597900390625,285.1499938964844,6.552101135253906,0.022977735847234726
 FCC(F)(F)F,249.8330078125,247.0500030517578,2.7830090522766113,0.011264961212873459
 FCC(F)(F)OC(F)F,315.04107666015625,316.25,1.208938479423523,0.0038227306213229895
 FCC(F)C(F)(F)F,275.9778747558594,295.8500061035156,19.87213706970215,0.06716963648796082
 FCC(F)Cl,282.4649353027344,280.69000244140625,1.7749305963516235,0.006323454901576042
 FCCC(F)F,284.5906982421875,265.4100036621094,19.18069839477539,0.07226818054914474
 FCCCF,298.5914611816406,314.1499938964844,15.558545112609863,0.049525849521160126
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CCC,277.28863525390625,266.8900146484375,10.398604393005371,0.03896213322877884
 C=CCCCC,333.2454528808594,336.6300048828125,3.3845410346984863,0.010054186917841434
 CC,239.43040466308594,184.5500030517578,54.88040542602539,0.2973741888999939
 CC(C)C(C)C,341.26422119140625,331.0799865722656,10.184231758117676,0.030760636553168297
 CC(C)CC(C)C,366.3819885253906,353.6400146484375,12.741973876953125,0.03603091835975647
 CC(C)S,320.40740966796875,325.75,5.342586994171143,0.016400881111621857
 CC(Cl)Cl,310.57122802734375,330.45001220703125,19.878786087036133,0.06015671417117119
 CC(F)(F)C(F)F,260.4541015625,272.3500061035156,11.895918846130371,0.04367878660559654
 CC(F)(F)Cl,264.9685363769531,264.1499938964844,0.8185427784919739,0.0030987802892923355
 CCC,258.56207275390625,231.0500030517578,27.512056350708008,0.1190740317106247
 CCC(C)C,313.6682434082031,301.0299987792969,12.638254165649414,0.04198336973786354
 CCC(C)O,354.65093994140625,372.6600036621094,18.009061813354492,0.04832571744918823
 CCCCC,316.09814453125,309.3500061035156,6.748127460479736,0.02181389182806015
 CCCCC(C)C,367.4061279296875,363.19000244140625,4.216115474700928,0.011608567088842392
 CCCCCCO,421.7653503417969,430.75,8.984654426574707,0.0208581630140543
 CCCCl,313.85870361328125,319.6499938964844,5.791297912597656,0.018117623403668404
 CCCF,274.62432861328125,270.6499938964844,3.9743268489837646,0.014684377238154411
 CCc1cccc(C)c1,429.157470703125,434.45001220703125,5.292548179626465,0.012182178907096386
 COC(F)(F)C(F)(F)C(F)(F)F,308.7573547363281,307.3800048828125,1.3773529529571533,0.004480944946408272
 Cc1ccccc1Cl,435.0379943847656,432.1499938964844,2.8879919052124023,0.006682845763862133
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.8245544433594,458.0,12.175442695617676,0.02658393420279026
 FC(Cl)C(Cl)(Cl)Cl,392.7131042480469,390.1499938964844,2.563103675842285,0.006569534074515104
 FC(Cl)C(Cl)Cl,374.4669494628906,375.6499938964844,1.183036208152771,0.0031493043061345816
 FC(Cl)C(F)(F)Cl,302.8426513671875,303.1499938964844,0.3073274791240692,0.0010137802455574274
 FC(F)(F)Cl,215.58567810058594,191.85000610351562,23.735673904418945,0.1237199604511261
 FC(F)C(F)(Cl)Cl,304.6188659667969,303.0,1.6188690662384033,0.005342802032828331
 FC(F)C(F)(F)OC(F)(F)F,274.6664733886719,270.1499938964844,4.516475200653076,0.01671840064227581
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,239.39263916015625,244.85000610351562,5.457361698150635,0.022288590669631958
 C=CC(C)C,301.0011901855469,293.25,7.751190185546875,0.026432020589709282
 C=CCl,251.577880859375,259.25,7.672121524810791,0.02959352545440197
 CC(C)C,279.5697326660156,261.54998779296875,18.01973533630371,0.06889595091342926
 CC(C)CC(C)(C)C,373.7017822265625,372.3699951171875,1.3317707777023315,0.0035764717031270266
 CC(C)Cl,298.4041442871094,308.8500061035156,10.445867538452148,0.03382181003689766
 CC(Cl)(Cl)Cl,331.7835998535156,346.95001220703125,15.166409492492676,0.04371352866292
 CC(Cl)CCl,370.9175109863281,369.54998779296875,1.3675237894058228,0.0037005108315497637
 CC(F)(Cl)CCl,343.9127197265625,361.75,17.83728790283203,0.049308326095342636
 CC(F)(F)CCl,311.1549987792969,328.1499938964844,16.99498748779297,0.051790304481983185
 CCCCCCC,377.4770202636719,371.54998779296875,5.927035331726074,0.01595218852162361
 CCCCCCCC,401.9717102050781,398.82000732421875,3.151700973510742,0.007902564480900764
 CCCCCl,351.974853515625,351.54998779296875,0.42486050724983215,0.0012085351627320051
 CCCOC(C)=O,366.9397277832031,374.45001220703125,7.510288238525391,0.02005685307085514
 CCCl,279.8763427734375,285.3500061035156,5.4736528396606445,0.019182240590453148
 CCc1ccccc1C,428.21722412109375,438.3500061035156,10.132798194885254,0.023115769028663635
 Cc1ccc(Cl)cc1Cl,474.1139831542969,474.1499938964844,0.036002665758132935,7.593096233904362e-05
 ClC=C(Cl)Cl,369.4735107421875,360.3599853515625,9.113524436950684,0.025290057063102722
 FC(Cl)(Cl)C(Cl)Cl,390.68975830078125,389.75,0.9397649168968201,0.0024111992679536343
 FC(Cl)(Cl)C(F)(Cl)Cl,367.5469970703125,365.95001220703125,1.5969923734664917,0.004363963380455971
 FC(Cl)(Cl)Cl,302.0260009765625,296.8500061035156,5.175997734069824,0.017436407506465912
 FC(Cl)C(F)(Cl)Cl,347.9295349121094,345.6499938964844,2.2795417308807373,0.0065949419513344765
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,376.03289794921875,385.1499938964844,9.117086410522461,0.02367151901125908
 FC(F)(Cl)C(Cl)(Cl)Cl,362.27484130859375,364.6499938964844,2.375154972076416,0.006513519678264856
 FC(F)(Cl)C(Cl)Cl,341.69818115234375,345.04998779296875,3.351803779602051,0.009713965468108654
 FC(F)(F)Br,229.50811767578125,215.4499969482422,14.058109283447266,0.0652499869465828
 FC(F)(F)C(Cl)C(F)(F)F,285.6122741699219,287.25,1.6377301216125488,0.0057014101184904575
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.51202392578125,307.25,2.737968921661377,0.008911208249628544
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,345.915771484375,347.1499938964844,1.2342349290847778,0.0035553360357880592
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.5179748535156,330.2900085449219,6.772032737731934,0.020503291860222816
 FC(F)(F)C(F)(F)C(F)(F)F,244.68887329101562,236.5500030517578,8.138875007629395,0.034406572580337524
 FC(F)(F)CCl,292.7357177734375,279.29998779296875,13.435718536376953,0.04810497164726257
 FC(F)C(F)Cl,290.21258544921875,290.1499938964844,0.06257623434066772,0.00021566858049482107
 FC(F)F,171.81649780273438,191.0500030517578,19.23350715637207,0.1006726324558258
 FC(F)OC(F)C(F)(F)F,291.2604064941406,296.45001220703125,5.189595699310303,0.01750580221414566
 FC(F)OCC(F)(F)F,296.34405517578125,302.3500061035156,6.0059356689453125,0.01986418105661869
 FCCF,266.81549072265625,283.6499938964844,16.834497451782227,0.05934954434633255
 FCCl,251.4438018798828,264.04998779296875,12.606182098388672,0.04774165153503418
