
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 COC(F)(F)C(F)(F)F,272.2953186035156,278.75,6.4546918869018555,0.02315584570169449
 COC(F)(F)C(F)F,281.93304443359375,309.6499938964844,27.716951370239258,0.08951058238744736
 COC(F)(F)F,268.7771301269531,249.35000610351562,19.4271183013916,0.07791104167699814
 COCC(F)(F)F,297.1810607910156,304.7699890136719,7.588927745819092,0.02490050718188286
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,410.184326171875,458.0,47.815673828125,0.10440102964639664
 ClC(Cl)(Cl)Cl,358.8632507324219,349.8500061035156,9.013254165649414,0.025763195008039474
 ClC(Cl)C(Cl)(Cl)Cl,399.37554931640625,433.0299987792969,33.65446090698242,0.07771854102611542
 ClC(Cl)C(Cl)Cl,387.98126220703125,419.45001220703125,31.46875,0.0750238373875618
 ClC(Cl)Cl,344.6158752441406,334.3500061035156,10.265869140625,0.030703958123922348
 ClCC(Cl)(Cl)Cl,381.6702575683594,403.75,22.079736709594727,0.05468665435910225
 ClCC(Cl)Cl,369.13189697265625,386.6499938964844,17.518091201782227,0.045307356864213943
 ClCCCl,347.3632507324219,356.6499938964844,9.28675365447998,0.026038844138383865
 ClCCl,318.69635009765625,313.25,5.446357250213623,0.01738661527633667
 FC(C(F)(F)F)C(F)(F)Cl,270.11688232421875,290.75,20.633121490478516,0.07096516340970993
 FC(C(F)(F)F)C(F)(F)F,245.64639282226562,257.54998779296875,11.903596878051758,0.04621858522295952
 FC(Cl)(Cl)C(Cl)(Cl)Cl,384.0892639160156,411.1499938964844,27.060726165771484,0.06581716239452362
 FC(Cl)(Cl)CCl,349.3443908691406,361.1499938964844,11.805595397949219,0.03268890082836151
 FC(Cl)C(Cl)(Cl)Cl,369.464111328125,390.1499938964844,20.685871124267578,0.05302030220627785
 FC(Cl)C(Cl)Cl,354.9821472167969,375.6499938964844,20.6678466796875,0.05501888692378998
 FC(Cl)C(F)(Cl)C(F)(F)F,298.6389465332031,325.04998779296875,26.411033630371094,0.08125221729278564
 FC(Cl)C(F)(F)C(F)(F)Cl,298.6389465332031,325.1499938964844,26.51103401184082,0.08153478056192398
 FC(Cl)C(F)(F)Cl,297.4471435546875,303.1499938964844,5.702847003936768,0.018811963498592377
 FC(Cl)C(F)(F)F,265.1227111816406,261.1499938964844,3.9727063179016113,0.015212353318929672
 FC(Cl)C(F)Cl,315.01904296875,332.75,17.730955123901367,0.053286112844944
 FC(Cl)Cl,302.4771728515625,282.04998779296875,20.42717933654785,0.07242396473884583
 FC(F)(Br)C(F)(F)Br,297.4196472167969,320.45001220703125,23.030370712280273,0.07186883687973022
 FC(F)(Br)CBr,328.13128662109375,365.6499938964844,37.518699645996094,0.10260822623968124
 FC(F)(Cl)Br,291.4231262207031,269.45001220703125,21.973114013671875,0.08154802024364471
 FC(F)(Cl)C(F)(Cl)Cl,316.612548828125,320.75,4.137457370758057,0.012899321503937244
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,287.60540771484375,308.8500061035156,21.244586944580078,0.06878609955310822
 FC(F)(Cl)C(F)(F)Cl,283.4481201171875,276.75,6.698127269744873,0.024202808737754822
 FC(F)(Cl)CCl,311.49896240234375,319.95001220703125,8.451064109802246,0.026413699612021446
 FC(F)(Cl)Cl,283.3522644042969,243.35000610351562,40.002254486083984,0.16438154876232147
 FC(F)(F)C(Cl)C(F)(F)Cl,300.20758056640625,323.95001220703125,23.74244499206543,0.07329045981168747
 FC(F)(F)C(Cl)CCl,327.15179443359375,349.8500061035156,22.698211669921875,0.06487983465194702
 FC(F)(F)C(Cl)Cl,299.0454406738281,300.95001220703125,1.9045685529708862,0.006328520830720663
 FC(F)(F)C(F)(Cl)C(F)(F)F,261.91510009765625,271.1499938964844,9.234907150268555,0.03405829519033432
 FC(F)(F)C(F)(Cl)Cl,283.4481201171875,276.1700134277344,7.278115272521973,0.0263537485152483
 FC(F)(F)C(F)(F)C(Cl)Cl,300.0456237792969,318.6499938964844,18.604373931884766,0.0583849772810936
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,248.88758850097656,271.25,22.362407684326172,0.08244205266237259
 FC(F)(F)C(F)(F)Cl,255.26419067382812,234.25,21.014192581176758,0.08970840275287628
 FC(F)(F)C(F)(F)F,232.55169677734375,194.9499969482422,37.60169982910156,0.19287867844104767
 FC(F)(F)CC(F)(F)F,253.4752197265625,271.75,18.2747802734375,0.06724849343299866
 FC(F)(F)CCCl,304.7853088378906,318.25,13.464694023132324,0.04230854660272598
 FC(F)(F)Cl,251.8497314453125,191.85000610351562,59.99972915649414,0.3127429187297821
 FC(F)(F)F,228.20614624023438,145.14999389648438,83.05615234375,0.5722090601921082
 FC(F)=C(Cl)Cl,298.8810119628906,292.1499938964844,6.731015682220459,0.02303958870470524
 FC(F)=C(F)C(F)(F)F,240.39044189453125,243.75,3.359550714492798,0.013782772235572338
 FC(F)=C(F)F,233.83804321289062,197.25,36.588043212890625,0.1854906976222992
 FC(F)Br,271.5874328613281,258.6000061035156,12.987436294555664,0.05022209882736206
 FC(F)C(Cl)(Cl)Cl,332.2710266113281,346.1499938964844,13.878963470458984,0.04009522870182991
 FC(F)C(F)(Cl)Cl,295.85723876953125,303.0,7.14275598526001,0.02357345074415207
 FC(F)C(F)(F)C(F)(F)F,244.41024780273438,256.1499938964844,11.739755630493164,0.04583156853914261
 FC(F)C(F)(F)CCl,289.65692138671875,327.95001220703125,38.2930908203125,0.11676502227783203
 FC(F)C(F)(F)Cl,263.7928161621094,261.45001220703125,2.342810869216919,0.008960836566984653
 FC(F)C(F)(F)F,238.13119506835938,225.0500030517578,13.081193923950195,0.05812571942806244
 FC(F)C(F)(F)OC(F)(F)F,272.82879638671875,270.1499938964844,2.6788158416748047,0.00991603173315525
 FC(F)C(F)C(F)(F)F,251.5657501220703,279.3500061035156,27.784255981445312,0.09946037083864212
 FC(F)C(F)F,245.76458740234375,253.35000610351562,7.585415840148926,0.02994045987725258
 FC(F)CC(F)(F)F,260.8526916503906,288.25,27.397306442260742,0.09504702687263489
 FC(F)Cl,263.4932861328125,232.35000610351562,31.143266677856445,0.13403600454330444
 FC(F)OC(F)F,278.3620300292969,275.0,3.362028121948242,0.012225556187331676
 FC(OC(F)(F)F)C(F)(F)F,274.43853759765625,263.54998779296875,10.88856315612793,0.0413149818778038
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,324.5030212402344,332.6499938964844,8.146982192993164,0.02449115365743637
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.9750671386719,267.1499938964844,2.8250765800476074,0.010574870742857456
 FCC(Cl)Cl,328.7724304199219,305.0,23.772418975830078,0.07794235646724701
 FCC(F)(Cl)Cl,307.2893981933594,315.3299865722656,8.040599822998047,0.025498999282717705
 FCC(F)(F)Cl,272.59088134765625,285.1499938964844,12.559125900268555,0.044043928384780884
 FCC(F)(F)F,244.53158569335938,247.0500030517578,2.518420696258545,0.010193970985710621
 FCC(F)(F)OC(F)F,289.53240966796875,316.25,26.71759796142578,0.08448252826929092
 FCC(F)C(F)(F)F,258.3829345703125,295.8500061035156,37.46708297729492,0.1266421526670456
 FCC(F)Cl,288.067138671875,280.69000244140625,7.377144813537598,0.02628217823803425
 FCCC(F)F,280.4283447265625,265.4100036621094,15.018342018127441,0.056585438549518585
 FCCCF,291.9162902832031,314.1499938964844,22.23371696472168,0.07077420502901077
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,298.9337158203125,304.3500061035156,5.416279315948486,0.017796218395233154
 C=C(C)CC(C)(C)C,340.2825012207031,374.54998779296875,34.267478942871094,0.09148973971605301
 C=C(C)CCC,330.57147216796875,335.25,4.678524494171143,0.013955329544842243
 C=C(Cl)Cl,307.47491455078125,310.1499938964844,2.6750900745391846,0.008625149726867676
 CC(C)(C)C,289.93896484375,282.6300048828125,7.3089728355407715,0.02586057037115097
 CC(F)(F)C(F)F,251.01443481445312,272.3500061035156,21.3355770111084,0.07833880931138992
 CCC(C)(C)C,317.1605224609375,322.8800048828125,5.719493865966797,0.017713993787765503
 CCCCC,338.2521057128906,309.3500061035156,28.902084350585938,0.09342842549085617
 CCCCN,352.81329345703125,350.1499938964844,2.663288116455078,0.007606135215610266
 CCCF,284.3603210449219,270.6499938964844,13.710320472717285,0.050657011568546295
 CCF,256.79931640625,236.0500030517578,20.74931526184082,0.08790220320224762
 CCN,292.8944091796875,289.75,3.144415855407715,0.010852168314158916
 CCc1cccc(C)c1,445.06207275390625,434.45001220703125,10.612061500549316,0.024426424875855446
 CN,261.2126770019531,266.45001220703125,5.237326145172119,0.019655941054224968
 Cc1ccc(Cl)c(Cl)c1,454.9688720703125,482.04998779296875,27.081096649169922,0.056179024279117584
 Cc1ccccc1Cl,437.435546875,432.1499938964844,5.28555154800415,0.012230826541781425
 FC(Cl)C(Cl)C(F)(F)F,313.7633972167969,343.25,29.486591339111328,0.08590412884950638
 FC(Cl)CCl,331.4293212890625,346.95001220703125,15.52068042755127,0.04473463073372841
 FC(F)(Br)Br,299.5171203613281,295.9100036621094,3.6071250438690186,0.012189939618110657
 FC(F)(F)C(Cl)(Cl)CCl,343.9499816894531,377.79998779296875,33.85000991821289,0.08959770947694778
 FC(F)(F)C(Cl)(Cl)Cl,316.612548828125,318.8500061035156,2.237452983856201,0.007017259020358324
 FC(F)=C(F)Cl,261.9950256347656,245.25,16.74501609802246,0.06827733665704727
 FC(F)C(Cl)Cl,315.01904296875,333.1499938964844,18.130945205688477,0.0544227734208107
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,252.84121704101562,288.25,35.408775329589844,0.1228405088186264
 FC(F)OC(F)(F)F,267.5376281738281,231.14999389648438,36.38764190673828,0.15742003917694092
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,295.7496032714844,298.75,3.0004098415374756,0.01004321314394474
 FCC(Cl)(Cl)Cl,345.2293701171875,366.0,20.7706356048584,0.05675036832690239
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,239.79019165039062,244.85000610351562,5.05981969833374,0.02066497690975666
 C=CC(C)C,291.4232177734375,293.25,1.8267980813980103,0.006229490041732788
 C=CCl,271.2261657714844,259.25,11.976164817810059,0.04619542881846428
 CC(C)C,286.7044982910156,261.54998779296875,25.154499053955078,0.09617472440004349
 CC(C)CC(C)(C)C,353.54168701171875,372.3699951171875,18.828298568725586,0.05056341364979744
 CC(C)Cl,305.6378479003906,308.8500061035156,3.2121496200561523,0.01040035393089056
 CC(Cl)(Cl)Cl,342.3980407714844,346.95001220703125,4.551963806152344,0.01311994157731533
 CC(Cl)CCl,352.60968017578125,369.54998779296875,16.94029998779297,0.045840345323085785
 CC(F)(Cl)CCl,332.3514099121094,361.75,29.39858627319336,0.08126768469810486
 CC(F)(F)CCl,294.9606018066406,328.1499938964844,33.189395904541016,0.10114093124866486
 CCCCCCC,391.7025451660156,371.54998779296875,20.152559280395508,0.05423915758728981
 CCCCCCCC,414.2423095703125,398.82000732421875,15.422298431396484,0.03866982087492943
 CCCCCl,356.581787109375,351.54998779296875,5.0318121910095215,0.014313219115138054
 CCCOC(C)=O,410.07562255859375,374.45001220703125,35.62559127807617,0.09514111280441284
 CCCl,297.4989318847656,285.3500061035156,12.148921012878418,0.04257550090551376
 CCc1ccccc1C,444.688720703125,438.3500061035156,6.3387041091918945,0.014460371807217598
 Cc1ccc(Cl)cc1Cl,454.9688720703125,474.1499938964844,19.18110466003418,0.04045366495847702
 ClC=C(Cl)Cl,349.54046630859375,360.3599853515625,10.819530487060547,0.030024228617548943
 FC(Cl)(Cl)C(Cl)Cl,370.91064453125,389.75,18.83936309814453,0.04833704233169556
 FC(Cl)(Cl)C(F)(Cl)Cl,352.31781005859375,365.95001220703125,13.632220268249512,0.03725159168243408
 FC(Cl)(Cl)Cl,321.74212646484375,296.8500061035156,24.892131805419922,0.08385424315929413
 FC(Cl)C(F)(Cl)Cl,333.9917297363281,345.6499938964844,11.658268928527832,0.03372853994369507
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,348.93426513671875,385.1499938964844,36.21573257446289,0.09403020143508911
 FC(F)(Cl)C(Cl)(Cl)Cl,352.31781005859375,364.6499938964844,12.332198143005371,0.03381926938891411
 FC(F)(Cl)C(Cl)Cl,335.715087890625,345.04998779296875,9.334897994995117,0.027053754776716232
 FC(F)(F)Br,258.61419677734375,215.4499969482422,43.164207458496094,0.20034442842006683
 FC(F)(F)C(Cl)C(F)(F)F,271.3348388671875,287.25,15.915156364440918,0.05540524050593376
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,287.60540771484375,307.25,19.644580841064453,0.06393679231405258
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,317.0311279296875,347.1499938964844,30.118881225585938,0.08676042407751083
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,268.4415283203125,330.2900085449219,61.84848403930664,0.18725506961345673
 FC(F)(F)C(F)(F)C(F)(F)F,239.907958984375,236.5500030517578,3.3579564094543457,0.014195544645190239
 FC(F)(F)CCl,276.22015380859375,279.29998779296875,3.0798447132110596,0.011027012951672077
 FC(F)C(F)Cl,276.81170654296875,290.1499938964844,13.338299751281738,0.045970357954502106
 FC(F)F,234.75955200195312,191.0500030517578,43.70954513549805,0.22878587245941162
 FC(F)OC(F)C(F)(F)F,282.9292297363281,296.45001220703125,13.520768165588379,0.04560893028974533
 FC(F)OCC(F)(F)F,294.46270751953125,302.3500061035156,7.887290954589844,0.02608662284910679
 FCCF,263.19427490234375,283.6499938964844,20.455730438232422,0.07211609929800034
 FCCl,273.9205322265625,264.04998779296875,9.870530128479004,0.03738129884004593
