
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)(F)CCCl,319.4131774902344,318.25,1.163164734840393,0.003654877655208111
 FC(F)(F)Cl,200.30148315429688,191.85000610351562,8.451469421386719,0.04405248537659645
 FC(F)(F)F,167.10572814941406,145.14999389648438,21.955724716186523,0.1512622982263565
 FC(F)=C(Cl)Cl,293.5489501953125,292.1499938964844,1.3989628553390503,0.004788508638739586
 FC(F)=C(F)C(F)(F)F,233.13031005859375,243.75,10.619690895080566,0.0435679592192173
 FC(F)=C(F)Cl,242.69003295898438,245.25,2.559974193572998,0.010438223369419575
 FC(F)=C(F)F,199.97207641601562,197.25,2.72208309173584,0.013800166547298431
 FC(F)Br,259.26068115234375,258.6000061035156,0.6606660485267639,0.0025547794066369534
 FC(F)C(Cl)Cl,329.7669982910156,333.1499938964844,3.382991313934326,0.010154559276998043
 FC(F)C(F)(F)C(F)(F)F,260.23046875,256.1499938964844,4.080483436584473,0.0159300547093153
 FC(F)C(F)(F)CCl,322.8540954589844,327.95001220703125,5.095921039581299,0.015538712963461876
 FC(F)C(F)(F)Cl,261.0780334472656,261.45001220703125,0.37197041511535645,0.0014227209612727165
 FC(F)C(F)(F)F,222.22381591796875,225.0500030517578,2.8261942863464355,0.012558071874082088
 FC(F)C(F)(F)OC(F)(F)F,275.04766845703125,270.1499938964844,4.8976664543151855,0.018129434436559677
 FC(F)C(F)C(F)(F)F,274.24365234375,279.3500061035156,5.10636568069458,0.018279453739523888
 FC(F)CC(F)(F)F,276.23101806640625,288.25,12.0189790725708,0.041696373373270035
 FC(F)Cl,229.1947479248047,232.35000610351562,3.1552624702453613,0.013579782098531723
 FC(F)OC(F)(F)F,237.02133178710938,231.14999389648438,5.871340274810791,0.025400564074516296
 FC(F)OC(F)F,269.3974609375,275.0,5.602553367614746,0.020372919738292694
 FC(OC(F)(F)F)C(F)(F)F,267.6170654296875,263.54998779296875,4.0670905113220215,0.015431949868798256
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,329.96148681640625,332.6499938964844,2.6885223388671875,0.008082135580480099
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.58905029296875,267.1499938964844,1.5609263181686401,0.005842883605509996
 FCC(Cl)(Cl)Cl,365.5376281738281,366.0,0.4623682498931885,0.001263301121070981
 FCC(Cl)Cl,337.24517822265625,305.0,32.245174407958984,0.10572188347578049
 FCC(F)(Cl)Cl,318.3784484863281,315.3299865722656,3.0484578609466553,0.009667515754699707
 FCC(F)(F)Cl,269.680908203125,285.1499938964844,15.469098091125488,0.05424898490309715
 FCC(F)(F)F,229.9327392578125,247.0500030517578,17.11726188659668,0.06928662955760956
 FCC(F)C(F)(F)F,277.8775939941406,295.8500061035156,17.972408294677734,0.060748375952243805
 FCC(F)Cl,296.1358947753906,280.69000244140625,15.445897102355957,0.05502831190824509
 FCCC(F)F,295.8711242675781,265.4100036621094,30.461135864257812,0.11477010697126389
 FCCCF,301.3953552246094,314.1499938964844,12.754646301269531,0.0406004972755909
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CCCl,305.4800109863281,318.25,12.76998519897461,0.04012564569711685
 CC(C)CC(C)C,364.6380615234375,353.6400146484375,10.998043060302734,0.03109954297542572
 CC=C(C)C,305.2950134277344,311.7099914550781,6.414969444274902,0.020579930394887924
 CCC(C)C(C)C,364.1986083984375,362.92999267578125,1.2686208486557007,0.0034954973962157965
 CCC(C)CC,341.4430847167969,336.4200134277344,5.023085117340088,0.01493099331855774
 CCCC(C)(C)C,358.33148193359375,352.3500061035156,5.981471538543701,0.01697593741118908
 CCCC(C)CCC,390.0466613769531,390.8699951171875,0.8233374357223511,0.0021064227912575006
 CCCC=O,361.72314453125,347.95001220703125,13.773131370544434,0.03958364948630333
 CCCCC,307.2533874511719,309.3500061035156,2.096614122390747,0.006777482107281685
 CCCCCCO,404.7408447265625,430.75,26.009138107299805,0.060381051152944565
 CCCCl,314.3064880371094,319.6499938964844,5.343501091003418,0.01671672612428665
 ClC(Cl)C(Cl)Cl,405.8475341796875,419.45001220703125,13.602495193481445,0.03242935612797737
 FC(C(F)(F)F)C(F)(F)Cl,289.72039794921875,290.75,1.0295908451080322,0.003541155019775033
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.0483093261719,411.1499938964844,0.10167474299669266,0.00024729353026486933
 FC(Cl)C(F)(F)C(F)(F)Cl,325.9820861816406,325.1499938964844,0.8320847749710083,0.0025590797886252403
 FC(F)(Br)Br,298.0120849609375,295.9100036621094,2.102076530456543,0.007103769574314356
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.0019836425781,308.8500061035156,3.8480255603790283,0.012459204532206059
 FC(F)(Cl)CCl,312.54217529296875,319.95001220703125,7.4078450202941895,0.02315313182771206
 FC(F)(F)C(F)(Cl)Cl,279.99468994140625,276.1700134277344,3.8246943950653076,0.01384905818849802
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.8970947265625,271.25,2.647089958190918,0.009758856147527695
 FC(F)(F)C(F)(F)Cl,237.95687866210938,234.25,3.7068886756896973,0.015824496746063232
 FC(F)C(Cl)(Cl)Cl,353.07550048828125,346.1499938964844,6.92551326751709,0.020007260143756866
 FC(F)C(F)(Cl)Cl,307.3243408203125,303.0,4.324339866638184,0.014271748252213001
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.12213134765625,288.25,1.872131109237671,0.006494817323982716
 FC(F)C(F)F,251.7098846435547,253.35000610351562,1.6401255130767822,0.006473753601312637
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.2408142089844,298.75,2.5091843605041504,0.008398943580687046
 FCC(F)(F)OC(F)F,300.91650390625,316.25,15.33350944519043,0.0484854057431221
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,234.10626220703125,244.85000610351562,10.74374008178711,0.043878864496946335
 C=CC(C)C,299.4317321777344,293.25,6.181732654571533,0.021080076694488525
 C=CCl,271.1217041015625,259.25,11.871696472167969,0.045792464166879654
 CC(C)C,266.2173156738281,261.54998779296875,4.667329788208008,0.01784488558769226
 CC(C)CC(C)(C)C,377.931396484375,372.3699951171875,5.5613908767700195,0.014935120940208435
 CC(C)Cl,301.7281188964844,308.8500061035156,7.121894836425781,0.02305939607322216
 CC(Cl)(Cl)Cl,353.192138671875,346.95001220703125,6.2421183586120605,0.017991404980421066
 CC(Cl)CCl,371.697998046875,369.54998779296875,2.147996187210083,0.005812464281916618
 CC(F)(Cl)CCl,362.08441162109375,361.75,0.33441051840782166,0.0009244243265129626
 CC(F)(F)CCl,319.8148193359375,328.1499938964844,8.335160255432129,0.02540045604109764
 CCCCCCC,369.91900634765625,371.54998779296875,1.630998134613037,0.0043897139839828014
 CCCCCCCC,396.5915222167969,398.82000732421875,2.228499412536621,0.005587731953710318
 CCCCCl,346.9490966796875,351.54998779296875,4.600904941558838,0.013087484985589981
 CCCOC(C)=O,407.13983154296875,374.45001220703125,32.6898078918457,0.0873008593916893
 CCCl,282.499267578125,285.3500061035156,2.850752353668213,0.009990369901061058
 CCc1ccccc1C,429.4151916503906,438.3500061035156,8.934823036193848,0.020382849499583244
 Cc1ccc(Cl)cc1Cl,485.0590515136719,474.1499938964844,10.90906047821045,0.02300761640071869
 ClC=C(Cl)Cl,385.527587890625,360.3599853515625,25.167583465576172,0.06984011828899384
 FC(Cl)(Cl)C(Cl)Cl,390.2674560546875,389.75,0.5174638032913208,0.0013276812387630343
 FC(Cl)(Cl)C(F)(Cl)Cl,366.18505859375,365.95001220703125,0.23505671322345734,0.0006423192098736763
 FC(Cl)(Cl)Cl,299.6293029785156,296.8500061035156,2.779287338256836,0.009362597949802876
 FC(Cl)C(F)(Cl)Cl,348.7724304199219,345.6499938964844,3.12243390083313,0.009033514186739922
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,377.3861999511719,385.1499938964844,7.763797283172607,0.02015785314142704
 FC(F)(Cl)C(Cl)(Cl)Cl,365.0635070800781,364.6499938964844,0.41352397203445435,0.0011340298224240541
 FC(F)(Cl)C(Cl)Cl,341.89666748046875,345.04998779296875,3.153316020965576,0.009138721972703934
 FC(F)(F)Br,225.82046508789062,215.4499969482422,10.370466232299805,0.048133980482816696
 FC(F)(F)C(Cl)C(F)(F)F,285.3790283203125,287.25,1.8709557056427002,0.00651333574205637
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.79693603515625,307.25,1.4530696868896484,0.004729274660348892
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,347.8148193359375,347.1499938964844,0.6648273468017578,0.001915101078338921
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.6100769042969,330.2900085449219,11.679938316345215,0.03536267206072807
 FC(F)(F)C(F)(F)C(F)(F)F,243.87828063964844,236.5500030517578,7.328278064727783,0.030979827046394348
 FC(F)(F)CCl,269.7234802246094,279.29998779296875,9.57651138305664,0.03428754583001137
 FC(F)C(F)Cl,291.1490783691406,290.1499938964844,0.9990776777267456,0.0034433144610375166
 FC(F)F,192.196533203125,191.0500030517578,1.1465343236923218,0.0060012261383235455
 FC(F)OC(F)C(F)(F)F,293.1649475097656,296.45001220703125,3.2850680351257324,0.01108135562390089
 FC(F)OCC(F)(F)F,297.71868896484375,302.3500061035156,4.6313300132751465,0.01531777624040842
 FCCF,265.0238342285156,283.6499938964844,18.626163482666016,0.06566601246595383
 FCCl,245.38558959960938,264.04998779296875,18.66440773010254,0.07068513333797455
