
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCCOC(C)=O,403.17340087890625,399.25,3.923388957977295,0.009826897643506527
 CCCCl,319.87091064453125,319.6499938964844,0.2209070324897766,0.0006910903612151742
 CCCF,271.34429931640625,270.6499938964844,0.6943216919898987,0.0025653857737779617
 CCF,236.02029418945312,236.0500030517578,0.029699217528104782,0.00012581748887896538
 CCN,293.5858154296875,289.75,3.8358280658721924,0.013238404877483845
 CCN(C=O)CC,448.2441101074219,450.6499938964844,2.4058899879455566,0.005338710732758045
 CCc1cccc(C)c1,435.3145751953125,434.45001220703125,0.8645557165145874,0.0019900002516806126
 CCl,251.1060333251953,248.9499969482422,2.1560394763946533,0.008660532534122467
 CF,197.32730102539062,195.0500030517578,2.2773027420043945,0.011675480753183365
 CN,265.67242431640625,266.45001220703125,0.777570366859436,0.0029182597063481808
 COC(F)(F)C(F)(F)C(F)(F)F,308.2010803222656,307.3800048828125,0.8210905194282532,0.002671255264431238
 COC(F)(F)C(F)(F)F,278.9737243652344,278.75,0.2237127423286438,0.0008025569259189069
 COCC(F)(F)F,306.9366760253906,304.7699890136719,2.1666905879974365,0.007109264377504587
 Cc1ccc(Cl)c(Cl)c1,484.3509216308594,482.04998779296875,2.3009369373321533,0.004773233085870743
 Cc1ccccc1Cl,435.3566589355469,432.1499938964844,3.2066586017608643,0.007420244161039591
 ClC(Cl)(Cl)Cl,354.71844482421875,349.8500061035156,4.868447780609131,0.013915813528001308
 ClC(Cl)C(Cl)(Cl)Cl,428.952392578125,433.0299987792969,4.077614784240723,0.009416472166776657
 ClCC(Cl)Cl,386.2833251953125,386.6499938964844,0.3666802942752838,0.0009483519243076444
 ClCCl,304.4841003417969,313.25,8.765901565551758,0.02798372507095337
 FC(C(F)(F)F)C(F)(F)Cl,294.831787109375,290.75,4.081783294677734,0.014038807712495327
 FC(C(F)(F)F)C(F)(F)F,261.83447265625,257.54998779296875,4.284473419189453,0.016635501757264137
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.1496887207031,411.1499938964844,2.000293731689453,0.004865118768066168
 FC(Cl)(Cl)CCl,370.006591796875,361.1499938964844,8.856610298156738,0.024523358792066574
 FC(Cl)C(Cl)(Cl)Cl,395.86956787109375,390.1499938964844,5.719587802886963,0.014659972861409187
 FC(Cl)C(Cl)C(F)(F)F,344.2211608886719,343.25,0.9711741209030151,0.0028293493669480085
 FC(Cl)C(Cl)Cl,375.1171569824219,375.6499938964844,0.5328274965286255,0.0014184146421030164
 FC(Cl)C(F)(Cl)C(F)(F)F,325.3716735839844,325.04998779296875,0.3216927945613861,0.0009896716801449656
 FC(Cl)C(F)(F)C(F)(F)Cl,329.08319091796875,325.1499938964844,3.9331886768341064,0.012096536345779896
 FC(Cl)C(F)(F)Cl,306.0177917480469,303.1499938964844,2.867807388305664,0.009460028260946274
 FC(Cl)C(F)(F)F,262.67889404296875,261.1499938964844,1.5288838148117065,0.005854427814483643
 FC(Cl)CCl,343.8406677246094,346.95001220703125,3.109344482421875,0.008961938321590424
 FC(F)(Br)Br,296.1430358886719,295.9100036621094,0.23302635550498962,0.0007874906295910478
 FC(F)(Br)C(F)(F)Br,323.457763671875,320.45001220703125,3.0077428817749023,0.009385996498167515
 FC(F)(Br)CBr,367.448486328125,365.6499938964844,1.798508882522583,0.004918662365525961
 FC(F)(Cl)C(F)(Cl)Cl,320.70489501953125,320.75,0.04511556029319763,0.000140656455187127
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.3908996582031,308.8500061035156,0.4590996205806732,0.001486480818130076
 FC(F)(Cl)C(F)(F)Cl,277.8814697265625,276.75,1.131464958190918,0.004088400863111019
 FC(F)(Cl)CCl,324.04779052734375,319.95001220703125,4.09777307510376,0.012807541526854038
 FC(F)(Cl)Cl,242.98028564453125,243.35000610351562,0.3697277009487152,0.0015193246072158217
 FC(F)(F)C(Cl)(Cl)CCl,380.72393798828125,377.79998779296875,2.923964738845825,0.007739451713860035
 FC(F)(F)C(Cl)(Cl)Cl,319.0489196777344,318.8500061035156,0.198921337723732,0.0006238712230697274
 FC(F)(F)C(Cl)C(F)(F)Cl,324.0841064453125,323.95001220703125,0.13407956063747406,0.0004138896765653044
 FC(F)(F)C(Cl)Cl,298.0515441894531,300.95001220703125,2.8984735012054443,0.009631078690290451
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.6873779296875,271.1499938964844,1.5373927354812622,0.005669897422194481
 FC(F)(F)C(F)(Cl)Cl,276.7909851074219,276.1700134277344,0.6209788918495178,0.002248538425192237
 FC(F)(F)C(F)(F)C(Cl)Cl,321.690185546875,318.6499938964844,3.040187358856201,0.009540836326777935
 FC(F)(F)C(F)(F)Cl,237.6229705810547,234.25,3.37296986579895,0.014399017207324505
 FC(F)(F)C(F)(F)F,198.75656127929688,194.9499969482422,3.8065590858459473,0.01952582225203514
 FC(F)(F)CC(F)(F)F,263.881591796875,271.75,7.8684000968933105,0.028954552486538887
 FC(F)(F)CCCl,323.5498962402344,318.25,5.299890995025635,0.016653232276439667
 FC(F)(F)F,159.39669799804688,145.14999389648438,14.246698379516602,0.0981515571475029
 FC(F)=C(Cl)Cl,293.1333923339844,292.1499938964844,0.9834066033363342,0.0033661017660051584
 FC(F)=C(F)C(F)(F)F,243.72471618652344,243.75,0.025280844420194626,0.00010371628013672307
 FC(F)=C(F)Cl,246.43234252929688,245.25,1.182350754737854,0.004821002017706633
 FC(F)=C(F)F,201.2607421875,197.25,4.010743141174316,0.020333295688033104
 FC(F)Br,257.3957824707031,258.6000061035156,1.2042303085327148,0.0046567292883992195
 FC(F)C(Cl)(Cl)Cl,352.540283203125,346.1499938964844,6.390290260314941,0.018461044877767563
 FC(F)C(Cl)Cl,328.363525390625,333.1499938964844,4.786483287811279,0.014367352239787579
 FC(F)C(F)(Cl)Cl,308.4005432128906,303.0,5.4005327224731445,0.017823539674282074
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.6363525390625,288.25,3.3863627910614014,0.011748005636036396
 FC(F)C(F)(F)C(F)(F)F,261.5678405761719,256.1499938964844,5.417853355407715,0.021151097491383553
 FC(F)C(F)(F)CCl,328.8857421875,327.95001220703125,0.9357256293296814,0.0028532566502690315
 FC(F)C(F)(F)Cl,267.0107727050781,261.45001220703125,5.560764789581299,0.021268941462039948
 FC(F)C(F)(F)F,227.49636840820312,225.0500030517578,2.4463706016540527,0.010870342142879963
 FC(F)C(F)(F)OC(F)(F)F,272.5417785644531,270.1499938964844,2.3917741775512695,0.008853505365550518
 FC(F)C(F)C(F)(F)F,278.6263427734375,279.3500061035156,0.7236483693122864,0.0025904718786478043
 FC(F)C(F)F,249.3580322265625,253.35000610351562,3.991974353790283,0.015756756067276
 FC(F)Cl,223.7870330810547,232.35000610351562,8.562978744506836,0.036853790283203125
 FC(F)OC(F)(F)F,237.259765625,231.14999389648438,6.109783172607422,0.026432115584611893
 FC(F)OC(F)F,270.0431213378906,275.0,4.956871032714844,0.018024984747171402
 FC(OC(F)(F)F)C(F)(F)F,274.8340148925781,263.54998779296875,11.284014701843262,0.04281546548008919
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.1578063964844,298.75,0.40780821442604065,0.0013650484615936875
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.6059875488281,267.1499938964844,2.4560084342956543,0.009193368256092072
 FCC(Cl)(Cl)Cl,365.3993225097656,366.0,0.6006715297698975,0.0016411789692938328
 FCC(Cl)Cl,331.2799987792969,305.0,26.280004501342773,0.0861639529466629
 FCC(F)(Cl)Cl,320.6328125,315.3299865722656,5.302816867828369,0.016816722229123116
 FCC(F)(F)Cl,278.87835693359375,285.1499938964844,6.2716240882873535,0.021994123235344887
 FCC(F)(F)F,241.31390380859375,247.0500030517578,5.736106872558594,0.02321840263903141
 FCC(F)(F)OC(F)F,308.9071960449219,316.25,7.342808246612549,0.023218367248773575
 FCC(F)C(F)(F)F,283.19287109375,295.8500061035156,12.657129287719727,0.0427822470664978
 FCC(F)Cl,290.50482177734375,280.69000244140625,9.814818382263184,0.03496675565838814
 FCCC(F)F,287.27142333984375,265.4100036621094,21.861412048339844,0.08236845582723618
 FCCCF,305.38427734375,314.1499938964844,8.765724182128906,0.027902988716959953
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,318.29180908203125,304.3500061035156,13.941802024841309,0.045808449387550354
 C=C(C)CCC,348.33563232421875,335.25,13.085623741149902,0.039032433182001114
 CC,191.91542053222656,184.5500030517578,7.365420818328857,0.03991016373038292
 CC(C)=CC(C)(C)C,382.5538330078125,378.04998779296875,4.503842353820801,0.011913350783288479
 CC(C)C(C)C,341.38702392578125,331.0799865722656,10.307034492492676,0.031131554394960403
 CC(F)(F)Cl,260.24017333984375,264.1499938964844,3.909813404083252,0.014801489189267159
 CCC(=O)CC,362.5144958496094,374.8500061035156,12.335516929626465,0.0329078733921051
 CCC(C)(C)C,317.360107421875,322.8800048828125,5.51988410949707,0.01709577441215515
 CCC(C)C(C)C,363.2509765625,362.92999267578125,0.32097283005714417,0.0008843932882882655
 CCC(C)CO,397.9757080078125,400.6499938964844,2.6742782592773438,0.006674848962575197
 CCCCN,365.9151916503906,350.1499938964844,15.765192031860352,0.04502411186695099
 CCc1ccc(C)cc1,432.685791015625,434.25,1.564215898513794,0.003602108918130398
 COC(F)(F)C(F)F,301.5390625,309.6499938964844,8.110934257507324,0.026193875819444656
 COC(F)(F)F,240.62246704101562,249.35000610351562,8.727531433105469,0.035001128911972046
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,443.68560791015625,458.0,14.314396858215332,0.03125414252281189
 ClC(Cl)C(Cl)Cl,411.9545593261719,419.45001220703125,7.49544620513916,0.017869699746370316
 ClC(Cl)Cl,327.54290771484375,334.3500061035156,6.80711030960083,0.020359234884381294
 ClCC(Cl)(Cl)Cl,411.49176025390625,403.75,7.741765022277832,0.019174650311470032
 ClCCCl,366.931396484375,356.6499938964844,10.281401634216309,0.028827708214521408
 FC(Cl)C(F)Cl,333.4247131347656,332.75,0.6747183799743652,0.002027703681960702
 FC(Cl)Cl,273.3062744140625,282.04998779296875,8.74370002746582,0.03100053034722805
 FC(F)(Cl)Br,270.71484375,269.45001220703125,1.2648208141326904,0.004694083239883184
 FC(F)(F)C(Cl)CCl,355.3062438964844,349.8500061035156,5.456247806549072,0.015595962293446064
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,275.6064453125,271.25,4.356449127197266,0.016060641035437584
 FC(F)(F)Cl,195.98486328125,191.85000610351562,4.134860038757324,0.021552566438913345
 FC(F)CC(F)(F)F,269.00457763671875,288.25,19.245433807373047,0.06676646322011948
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.5981140136719,332.6499938964844,1.0518783330917358,0.0031621174421161413
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,250.31797790527344,244.85000610351562,5.4679718017578125,0.022331925109028816
 C=CC(C)C,304.7319641113281,293.25,11.481962203979492,0.03915417194366455
 C=CCl,282.66253662109375,259.25,23.41254425048828,0.09030875563621521
 CC(C)C,278.3438415527344,261.54998779296875,16.79385757446289,0.0642089769244194
 CC(C)CC(C)(C)C,370.19915771484375,372.3699951171875,2.1708295345306396,0.005829764995723963
 CC(C)Cl,315.37542724609375,308.8500061035156,6.525411605834961,0.0211280919611454
 CC(Cl)(Cl)Cl,359.0586853027344,346.95001220703125,12.108659744262695,0.034900303930044174
 CC(Cl)CCl,379.28643798828125,369.54998779296875,9.736466407775879,0.02634681761264801
 CC(F)(Cl)CCl,368.6365661621094,361.75,6.886575222015381,0.019036835059523582
 CC(F)(F)CCl,327.252685546875,328.1499938964844,0.8973051309585571,0.0027344359550625086
 CCCCCCC,383.64373779296875,371.54998779296875,12.093743324279785,0.03254943713545799
 CCCCCCCC,410.18353271484375,398.82000732421875,11.363527297973633,0.028492869809269905
 CCCCCl,355.2040100097656,351.54998779296875,3.654017210006714,0.010394019074738026
 CCCOC(C)=O,377.9334716796875,374.45001220703125,3.483473777770996,0.00930290762335062
 CCCl,285.9407958984375,285.3500061035156,0.5907972455024719,0.0020704299677163363
 CCc1ccccc1C,432.7257080078125,438.3500061035156,5.624313831329346,0.012830645777285099
 Cc1ccc(Cl)cc1Cl,486.09307861328125,474.1499938964844,11.943078994750977,0.025188399478793144
 ClC=C(Cl)Cl,383.8597106933594,360.3599853515625,23.499732971191406,0.06521182507276535
 FC(Cl)(Cl)C(Cl)Cl,392.3533630371094,389.75,2.6033682823181152,0.006679584737867117
 FC(Cl)(Cl)C(F)(Cl)Cl,366.8142395019531,365.95001220703125,0.8642390370368958,0.0023616314865648746
 FC(Cl)(Cl)Cl,297.7392272949219,296.8500061035156,0.8892181515693665,0.0029955131467431784
 FC(Cl)C(F)(Cl)Cl,352.6645812988281,345.6499938964844,7.014585018157959,0.02029389701783657
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,380.91796875,385.1499938964844,4.232011795043945,0.010987957008183002
 FC(F)(Cl)C(Cl)(Cl)Cl,366.3866882324219,364.6499938964844,1.7366889715194702,0.00476261880248785
 FC(F)(Cl)C(Cl)Cl,346.41607666015625,345.04998779296875,1.3660969734191895,0.003959127701818943
 FC(F)(F)Br,221.90753173828125,215.4499969482422,6.457523345947266,0.0299722608178854
 FC(F)(F)C(Cl)C(F)(F)F,287.7905578613281,287.25,0.5405485033988953,0.0018818050157278776
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.35845947265625,307.25,0.8915451169013977,0.0029016926418989897
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.1868896484375,347.1499938964844,3.963092803955078,0.011416081339120865
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,324.1907043457031,330.2900085449219,6.099316596984863,0.01846654713153839
 FC(F)(F)C(F)(F)C(F)(F)F,242.557373046875,236.5500030517578,6.007378578186035,0.02539580687880516
 FC(F)(F)CCl,282.6852111816406,279.29998779296875,3.3852171897888184,0.012120362371206284
 FC(F)C(F)Cl,288.3102111816406,290.1499938964844,1.8397681713104248,0.006340748630464077
 FC(F)F,181.66404724121094,191.0500030517578,9.385958671569824,0.04912828281521797
 FC(F)OC(F)C(F)(F)F,301.6116638183594,296.45001220703125,5.161660194396973,0.017411570996046066
 FC(F)OCC(F)(F)F,303.7894287109375,302.3500061035156,1.439429521560669,0.0047608050517737865
 FCCF,267.5775451660156,283.6499938964844,16.072450637817383,0.05666297301650047
 FCCl,243.2926025390625,264.04998779296875,20.757375717163086,0.07861154526472092
