
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)(F)C(Cl)C(F)(F)Cl,322.9883728027344,323.95001220703125,0.9616314172744751,0.002968456130474806
 FC(F)(F)C(Cl)CCl,354.3031005859375,349.8500061035156,4.453083515167236,0.012728549540042877
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.271240234375,271.1499938964844,1.121231198310852,0.00413509551435709
 FC(F)(F)C(F)(F)C(Cl)Cl,323.7581787109375,318.6499938964844,5.1081695556640625,0.016030659899115562
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,269.9921569824219,271.25,1.2578356266021729,0.004637181758880615
 FC(F)(F)C(F)(F)F,195.95809936523438,194.9499969482422,1.0080969333648682,0.005171054042875767
 FC(F)(F)CCCl,320.38079833984375,318.25,2.130812644958496,0.006695405580103397
 FC(F)(F)F,161.73423767089844,145.14999389648438,16.5842342376709,0.11425583064556122
 FC(F)=C(Cl)Cl,290.7771301269531,292.1499938964844,1.3728586435317993,0.004699156619608402
 FC(F)=C(F)C(F)(F)F,239.79736328125,243.75,3.952641010284424,0.016215963289141655
 FC(F)=C(F)Cl,242.9209747314453,245.25,2.32901930809021,0.009496510960161686
 FC(F)=C(F)F,201.642333984375,197.25,4.392324924468994,0.02226780541241169
 FC(F)C(Cl)(Cl)Cl,351.0234069824219,346.1499938964844,4.873425006866455,0.014078939333558083
 FC(F)C(Cl)Cl,329.9942932128906,333.1499938964844,3.155696392059326,0.009472299367189407
 FC(F)C(F)(Cl)Cl,305.23028564453125,303.0,2.2302727699279785,0.007360635790973902
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.43060302734375,288.25,2.180614471435547,0.00756501080468297
 FC(F)C(F)(F)C(F)(F)F,258.46563720703125,256.1499938964844,2.3156559467315674,0.009040234610438347
 FC(F)C(F)(F)CCl,323.2077331542969,327.95001220703125,4.742275238037109,0.014460359700024128
 FC(F)C(F)(F)Cl,260.7010192871094,261.45001220703125,0.7489925026893616,0.002864763606339693
 FC(F)C(F)(F)F,221.71401977539062,225.0500030517578,3.3359837532043457,0.014823298901319504
 FC(F)C(F)(F)OC(F)(F)F,275.5309753417969,270.1499938964844,5.380990028381348,0.01991852931678295
 FC(F)C(F)C(F)(F)F,281.7206726074219,279.3500061035156,2.370662212371826,0.008486350998282433
 FC(F)C(F)F,253.8216094970703,253.35000610351562,0.4715961515903473,0.0018614412983879447
 FC(F)CC(F)(F)F,276.763427734375,288.25,11.486583709716797,0.039849381893873215
 FC(F)Cl,226.40023803710938,232.35000610351562,5.949775695800781,0.025606952607631683
 FC(F)OC(F)(F)F,240.38108825683594,231.14999389648438,9.231099128723145,0.03993554040789604
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.76507568359375,332.6499938964844,0.8849301338195801,0.0026602440048009157
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.31768798828125,298.75,0.5676957964897156,0.0019002370536327362
 FCC(Cl)(Cl)Cl,362.3864440917969,366.0,3.61356258392334,0.009873121045529842
 FCC(Cl)Cl,333.3578796386719,305.0,28.357864379882812,0.09297660738229752
 FCC(F)(Cl)Cl,316.023681640625,315.3299865722656,0.6936888098716736,0.0021998819429427385
 FCC(F)(F)Cl,272.176513671875,285.1499938964844,12.973465919494629,0.04549698531627655
 FCC(F)(F)OC(F)F,305.654052734375,316.25,10.59593391418457,0.03350492939352989
 FCC(F)C(F)(F)F,278.84649658203125,295.8500061035156,17.003498077392578,0.05747337266802788
 FCC(F)Cl,289.47900390625,280.69000244140625,8.78900146484375,0.03131212666630745
 FCCC(F)F,289.24688720703125,265.4100036621094,23.836877822875977,0.0898115262389183
 FCCCF,303.39019775390625,314.1499938964844,10.75979232788086,0.034250494092702866
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC(C)S,327.2742614746094,325.75,1.5242605209350586,0.004679234232753515
 CC(F)(F)C(F)(F)C(F)(F)F,281.3411560058594,288.25,6.908843994140625,0.023968234658241272
 CC(F)(F)C(F)F,272.3749084472656,272.3500061035156,0.02490457519888878,9.1443260316737e-05
 CCC,237.44789123535156,231.0500030517578,6.397893905639648,0.027690516784787178
 CCC(C)(C)C,329.54986572265625,322.8800048828125,6.669862270355225,0.020657403394579887
 CCC(C)CO,390.3385009765625,400.6499938964844,10.31149959564209,0.02573692798614502
 CCCC,277.774169921875,272.6499938964844,5.12416934967041,0.018793946132063866
 CCCCC,316.57879638671875,309.3500061035156,7.22878360748291,0.02336765266954899
 CCCCCCCCCC,452.5585632324219,447.29998779296875,5.258579730987549,0.011756270192563534
 CCc1ccc(C)cc1,433.25592041015625,434.25,0.9940669536590576,0.002289158059284091
 ClC(Cl)C(Cl)(Cl)Cl,431.2200012207031,433.0299987792969,1.8099907636642456,0.004179827868938446
 ClCCCl,367.3676452636719,356.6499938964844,10.717658996582031,0.030050914734601974
 FC(Cl)(Cl)CCl,363.03759765625,361.1499938964844,1.8876140117645264,0.005226676352322102
 FC(Cl)C(Cl)Cl,371.88165283203125,375.6499938964844,3.768324851989746,0.01003147754818201
 FC(Cl)C(F)(F)Cl,297.5509338378906,303.1499938964844,5.599052429199219,0.01846957765519619
 FC(Cl)C(F)(F)F,256.7477111816406,261.1499938964844,4.402279376983643,0.01685728132724762
 FC(F)(Br)CBr,359.7152099609375,365.6499938964844,5.934784412384033,0.016230778768658638
 FC(F)(F)C(Cl)Cl,297.80718994140625,300.95001220703125,3.1428232192993164,0.0104430066421628
 FC(F)(F)C(F)(Cl)Cl,278.33636474609375,276.1700134277344,2.166351556777954,0.007844268344342709
 FC(F)(F)C(F)(F)Cl,236.31536865234375,234.25,2.0653698444366455,0.008816946297883987
 FC(F)(F)CC(F)(F)F,259.6852111816406,271.75,12.06478214263916,0.044396620243787766
 FC(F)(F)Cl,201.12835693359375,191.85000610351562,9.278352737426758,0.04836254194378853
 FC(F)Br,263.1583251953125,258.6000061035156,4.558319568634033,0.017626911401748657
 FC(F)OC(F)F,267.64373779296875,275.0,7.35624885559082,0.026749994605779648
 FC(OC(F)(F)F)C(F)(F)F,274.5883483886719,263.54998779296875,11.038352012634277,0.04188333451747894
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.4735412597656,267.1499938964844,0.32355085015296936,0.0012111205141991377
 FCC(F)(F)F,227.98861694335938,247.0500030517578,19.061384201049805,0.07715597003698349
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,231.2053680419922,244.85000610351562,13.644637107849121,0.055726513266563416
 C=CC(C)C,300.9900207519531,293.25,7.7400336265563965,0.02639397606253624
 C=CCl,276.8430480957031,259.25,17.59305763244629,0.06786135584115982
 CC(C)C,266.469970703125,261.54998779296875,4.919966697692871,0.018810806795954704
 CC(C)CC(C)(C)C,376.6755676269531,372.3699951171875,4.3055596351623535,0.011562583968043327
 CC(C)Cl,305.015380859375,308.8500061035156,3.83461856842041,0.012415794655680656
 CC(Cl)(Cl)Cl,359.3135070800781,346.95001220703125,12.363494873046875,0.035634804517030716
 CC(Cl)CCl,375.4102783203125,369.54998779296875,5.860301494598389,0.015857938677072525
 CC(F)(Cl)CCl,363.0971984863281,361.75,1.3471903800964355,0.0037240921519696712
 CC(F)(F)CCl,322.74993896484375,328.1499938964844,5.400055885314941,0.016456060111522675
 CCCCCCC,383.60015869140625,371.54998779296875,12.050155639648438,0.03243212401866913
 CCCCCCCC,410.1495361328125,398.82000732421875,11.329536437988281,0.028407640755176544
 CCCCCl,358.2752990722656,351.54998779296875,6.7253193855285645,0.01913047768175602
 CCCOC(C)=O,396.8269348144531,374.45001220703125,22.376930236816406,0.059759460389614105
 CCCl,288.8480529785156,285.3500061035156,3.4980404376983643,0.012258769944310188
 CCc1ccccc1C,427.12664794921875,438.3500061035156,11.223361015319824,0.025603652000427246
 Cc1ccc(Cl)cc1Cl,483.614013671875,474.1499938964844,9.464006423950195,0.019959943369030952
 ClC=C(Cl)Cl,378.8370666503906,360.3599853515625,18.47707176208496,0.05127392336726189
 FC(Cl)(Cl)C(Cl)Cl,387.74530029296875,389.75,2.0046823024749756,0.0051435078494250774
 FC(Cl)(Cl)C(F)(Cl)Cl,364.528564453125,365.95001220703125,1.421464443206787,0.0038843131624162197
 FC(Cl)(Cl)Cl,302.61627197265625,296.8500061035156,5.766281604766846,0.01942490041255951
 FC(Cl)C(F)(Cl)Cl,344.0356750488281,345.6499938964844,1.6143156290054321,0.004670376889407635
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,382.505126953125,385.1499938964844,2.644862174987793,0.0068670958280563354
 FC(F)(Cl)C(Cl)(Cl)Cl,366.0462341308594,364.6499938964844,1.3962507247924805,0.0038290158845484257
 FC(F)(Cl)C(Cl)Cl,340.5444030761719,345.04998779296875,4.505593299865723,0.013057799078524113
 FC(F)(F)Br,225.459228515625,215.4499969482422,10.00924015045166,0.04645736888051033
 FC(F)(F)C(Cl)C(F)(F)F,288.5384216308594,287.25,1.2884252071380615,0.004485379438847303
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,307.8433532714844,307.25,0.5933514833450317,0.0019311683718115091
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,346.40679931640625,347.1499938964844,0.7432106137275696,0.002140891971066594
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,322.19708251953125,330.2900085449219,8.092918395996094,0.024502461776137352
 FC(F)(F)C(F)(F)C(F)(F)F,236.38357543945312,236.5500030517578,0.16643036901950836,0.0007035736925899982
 FC(F)(F)CCl,274.82177734375,279.29998779296875,4.478203773498535,0.01603366993367672
 FC(F)C(F)Cl,290.321044921875,290.1499938964844,0.17104804515838623,0.0005895159556530416
 FC(F)F,190.83078002929688,191.0500030517578,0.21923476457595825,0.0011475255014374852
 FC(F)OC(F)C(F)(F)F,298.0975646972656,296.45001220703125,1.6475633382797241,0.005557642783969641
 FC(F)OCC(F)(F)F,299.5419616699219,302.3500061035156,2.8080475330352783,0.00928740669041872
 FCCF,261.1683654785156,283.6499938964844,22.48164176940918,0.07925838977098465
 FCCl,250.3963165283203,264.04998779296875,13.653675079345703,0.051708679646253586
