
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(Cl)C(Cl)C(F)(F)F,342.5444030761719,343.25,0.7055985927581787,0.0020556405652314425
 FC(Cl)C(Cl)Cl,373.51483154296875,375.6499938964844,2.1351771354675293,0.005683952942490578
 FC(Cl)C(F)(F)C(F)(F)Cl,329.8424987792969,325.1499938964844,4.692508220672607,0.014431825838983059
 FC(Cl)C(F)(F)Cl,303.8531188964844,303.1499938964844,0.703112781047821,0.0023193559609353542
 FC(Cl)C(F)(F)F,261.1001892089844,261.1499938964844,0.04981287568807602,0.00019074429292231798
 FC(Cl)C(F)Cl,328.617431640625,332.75,4.132572174072266,0.012419451028108597
 FC(Cl)CCl,340.8600158691406,346.95001220703125,6.0899882316589355,0.017552927136421204
 FC(Cl)Cl,282.7269287109375,282.04998779296875,0.676944375038147,0.002400086261332035
 FC(F)(Br)Br,298.33856201171875,295.9100036621094,2.4285686016082764,0.008207119069993496
 FC(F)(Br)C(F)(F)Br,319.5954284667969,320.45001220703125,0.8545728921890259,0.0026667900383472443
 FC(F)(Br)CBr,364.0938720703125,365.6499938964844,1.5561131238937378,0.004255744628608227
 FC(F)(Cl)Br,269.2996826171875,269.45001220703125,0.15032155811786652,0.0005578828859142959
 FC(F)(Cl)C(F)(Cl)Cl,321.11077880859375,320.75,0.3607763946056366,0.0011247900547459722
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.2907409667969,308.8500061035156,0.44074904918670654,0.0014270648825913668
 FC(F)(Cl)CCl,321.3343200683594,319.95001220703125,1.3843190670013428,0.00432667275890708
 FC(F)(F)C(Cl)(Cl)CCl,375.4405822753906,377.79998779296875,2.359407663345337,0.006245123688131571
 FC(F)(F)C(Cl)(Cl)Cl,319.06536865234375,318.8500061035156,0.2153523862361908,0.0006754034548066556
 FC(F)(F)C(Cl)C(F)(F)Cl,323.98297119140625,323.95001220703125,0.032950595021247864,0.00010171506437472999
 FC(F)(F)C(Cl)CCl,349.14715576171875,349.8500061035156,0.7028492093086243,0.002009001560509205
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.2593688964844,271.1499938964844,0.890622615814209,0.0032846122048795223
 FC(F)(F)C(F)(Cl)Cl,275.49603271484375,276.1700134277344,0.6739733219146729,0.0024404290597885847
 FC(F)(F)C(F)(F)C(Cl)Cl,326.199462890625,318.6499938964844,7.549466133117676,0.02369203232228756
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,274.4587707519531,271.25,3.2087597846984863,0.011829528957605362
 FC(F)(F)C(F)(F)Cl,233.82225036621094,234.25,0.4277477264404297,0.0018260307842865586
 FC(F)(F)C(F)(F)F,200.28628540039062,194.9499969482422,5.336277484893799,0.02737254463136196
 FC(F)(F)CC(F)(F)F,270.967041015625,271.75,0.7829722762107849,0.0028812226373702288
 FC(F)(F)CCCl,320.4290771484375,318.25,2.179086923599243,0.006847092416137457
 FC(F)(F)Cl,200.06622314453125,191.85000610351562,8.216222763061523,0.04282628372311592
 FC(F)=C(F)C(F)(F)F,242.68328857421875,243.75,1.066705584526062,0.004376227967441082
 FC(F)=C(F)Cl,247.65997314453125,245.25,2.40997314453125,0.0098265977576375
 FC(F)Br,259.210205078125,258.6000061035156,0.6101974844932556,0.0023596188984811306
 FC(F)C(Cl)Cl,328.377197265625,333.1499938964844,4.772805213928223,0.01432629581540823
 FC(F)C(F)(Cl)Cl,305.6707763671875,303.0,2.670790195465088,0.008814489468932152
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,294.2112731933594,288.25,5.9612650871276855,0.020680883899331093
 FC(F)C(F)(F)C(F)(F)F,261.94927978515625,256.1499938964844,5.799282550811768,0.022640183568000793
 FC(F)C(F)(F)CCl,322.8292541503906,327.95001220703125,5.120761394500732,0.015614456497132778
 FC(F)C(F)(F)Cl,263.36602783203125,261.45001220703125,1.9160093069076538,0.007328396197408438
 FC(F)C(F)(F)F,225.51663208007812,225.0500030517578,0.46661898493766785,0.002073401352390647
 FC(F)C(F)(F)OC(F)(F)F,270.568603515625,270.1499938964844,0.41862037777900696,0.0015495851403102279
 FC(F)C(F)C(F)(F)F,277.8657531738281,279.3500061035156,1.4842418432235718,0.0053131976164877415
 FC(F)C(F)F,251.7183837890625,253.35000610351562,1.6316277980804443,0.006440212484449148
 FC(F)CC(F)(F)F,282.92523193359375,288.25,5.32475471496582,0.018472695723176003
 FC(F)Cl,232.03256225585938,232.35000610351562,0.3174448609352112,0.0013662355486303568
 FC(F)OC(F)(F)F,232.50389099121094,231.14999389648438,1.3538998365402222,0.005857235286384821
 FC(OC(F)(F)F)C(F)(F)F,268.2763671875,263.54998779296875,4.726377964019775,0.017933515831828117
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.7256774902344,332.6499938964844,1.9243096113204956,0.005784787703305483
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.57684326171875,298.75,0.8268514275550842,0.002767703728750348
 FC1(F)C(F)(F)C(F)(F)C1(F)F,268.4345703125,267.1499938964844,1.2845619916915894,0.004808392375707626
 FCC(Cl)(Cl)Cl,363.21826171875,366.0,2.7817423343658447,0.007600388489663601
 FCC(Cl)Cl,334.0140686035156,305.0,29.01406478881836,0.09512808173894882
 FCC(F)(F)Cl,279.9552001953125,285.1499938964844,5.1948113441467285,0.018217820674180984
 FCC(F)(F)F,242.18051147460938,247.0500030517578,4.869502067565918,0.019710591062903404
 FCC(F)(F)OC(F)F,307.7794494628906,316.25,8.47055435180664,0.026784362271428108
 FCC(F)C(F)(F)F,280.0259704589844,295.8500061035156,15.824039459228516,0.053486693650484085
 FCC(F)Cl,293.6070861816406,280.69000244140625,12.91709041595459,0.0460190586745739
 FCCC(F)F,294.74627685546875,265.4100036621094,29.336261749267578,0.11053185909986496
 FCCCF,302.1524353027344,314.1499938964844,11.997547149658203,0.03819050267338753
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(Cl)Cl,304.41015625,310.1499938964844,5.739828586578369,0.018506621941924095
 C=C=CC,259.20611572265625,284.04998779296875,24.843860626220703,0.08746299147605896
 CC(C)S,332.4918518066406,325.75,6.7418389320373535,0.020696358755230904
 CC(F)(F)Cl,251.80319213867188,264.04998779296875,12.246803283691406,0.046380627900362015
 CC(F)(F)Cl,251.80319213867188,264.1499938964844,12.346809387207031,0.04674166068434715
 CC(F)(F)F,212.15989685058594,225.9499969482422,13.790101051330566,0.06103164702653885
 CCC(C)(C)C,324.7925109863281,322.8800048828125,1.9125176668167114,0.005923307966440916
 CCC(C)=O,356.1882629394531,352.739990234375,3.4482648372650146,0.009775656275451183
 CCC(C)C(C)C,359.4103698730469,362.92999267578125,3.519610643386841,0.009697767905890942
 CCCC,275.46575927734375,272.6499938964844,2.815755605697632,0.010327363386750221
 CCCC(C)CC,360.3592224121094,365.1499938964844,4.790783405303955,0.013120042160153389
 CCCCCCCCC=O,475.9105529785156,464.1499938964844,11.760562896728516,0.02533784881234169
 CCCCOC(C)=O,445.30560302734375,399.25,46.05561065673828,0.11535532772541046
 COC(F)(F)F,244.21664428710938,249.35000610351562,5.13337516784668,0.020587025210261345
 Cc1ccc(Cl)c(Cl)c1,459.3328552246094,482.04998779296875,22.717130661010742,0.04712608829140663
 ClC(Cl)Cl,335.8022766113281,334.3500061035156,1.4522645473480225,0.004343545995652676
 FC(C(F)(F)F)C(F)(F)F,257.4293212890625,257.54998779296875,0.12065586447715759,0.0004684755112975836
 FC(Cl)C(F)(Cl)C(F)(F)F,328.94122314453125,325.04998779296875,3.8912429809570312,0.011971213854849339
 FC(F)(Cl)C(F)(F)Cl,276.735595703125,276.75,0.014410006813704967,5.206867717788555e-05
 FC(F)(Cl)Cl,241.02066040039062,243.35000610351562,2.3293395042419434,0.00957197230309248
 FC(F)(F)C(Cl)Cl,299.97625732421875,300.95001220703125,0.9737558364868164,0.0032356062438338995
 FC(F)(F)F,172.4169464111328,145.14999389648438,27.266952514648438,0.18785360455513
 FC(F)=C(Cl)Cl,291.12066650390625,292.1499938964844,1.0293264389038086,0.0035232806112617254
 FC(F)=C(F)F,215.57423400878906,197.25,18.324230194091797,0.09289850294589996
 FC(F)C(Cl)(Cl)Cl,346.3332824707031,346.1499938964844,0.18327680230140686,0.0005294722504913807
 FC(F)OC(F)F,274.1893615722656,275.0,0.8106448650360107,0.0029477993957698345
 FCC(F)(Cl)Cl,320.8436279296875,315.3299865722656,5.513652801513672,0.01748534105718136
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,238.3345489501953,244.85000610351562,6.515453815460205,0.026609981432557106
 C=CC(C)C,303.71148681640625,293.25,10.4614896774292,0.03567430377006531
 C=CCl,281.20849609375,259.25,21.958484649658203,0.08470003306865692
 CC(C)C,269.38299560546875,261.54998779296875,7.8329973220825195,0.02994837425649166
 CC(C)CC(C)(C)C,374.33905029296875,372.3699951171875,1.969067096710205,0.005287931766360998
 CC(C)Cl,306.61798095703125,308.8500061035156,2.232020378112793,0.007226874586194754
 CC(Cl)(Cl)Cl,354.2819519042969,346.95001220703125,7.331925392150879,0.021132512018084526
 CC(Cl)CCl,372.29254150390625,369.54998779296875,2.7425358295440674,0.007421284448355436
 CC(F)(Cl)CCl,359.3740539550781,361.75,2.3759336471557617,0.006567888427525759
 CC(F)(F)CCl,317.06451416015625,328.1499938964844,11.085494041442871,0.03378178924322128
 CCCCCCC,374.7613830566406,371.54998779296875,3.2114012241363525,0.0086432546377182
 CCCCCCCC,401.79913330078125,398.82000732421875,2.979116201400757,0.00746982591226697
 CCCCCl,349.0350646972656,351.54998779296875,2.5149335861206055,0.007153843529522419
 CCCOC(C)=O,422.02764892578125,374.45001220703125,47.5776252746582,0.12706002593040466
 CCCl,281.08154296875,285.3500061035156,4.2684502601623535,0.014958647079765797
 CCc1ccccc1C,438.7385559082031,438.3500061035156,0.38854116201400757,0.0008863719995133579
 Cc1ccc(Cl)cc1Cl,464.25823974609375,474.1499938964844,9.891761779785156,0.020862095057964325
 ClC=C(Cl)Cl,382.4303283691406,360.3599853515625,22.070348739624023,0.061245277523994446
 FC(Cl)(Cl)C(Cl)Cl,393.2088928222656,389.75,3.458893299102783,0.00887464638799429
 FC(Cl)(Cl)C(F)(Cl)Cl,367.7486572265625,365.95001220703125,1.7986429929733276,0.004914996679872274
 FC(Cl)(Cl)Cl,296.4054260253906,296.8500061035156,0.44457927346229553,0.0014976562233641744
 FC(Cl)C(F)(Cl)Cl,349.1993713378906,345.6499938964844,3.549365758895874,0.01026867050677538
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,382.18865966796875,385.1499938964844,2.9613308906555176,0.007688772398978472
 FC(F)(Cl)C(Cl)(Cl)Cl,366.4304504394531,364.6499938964844,1.7804666757583618,0.00488267233595252
 FC(F)(Cl)C(Cl)Cl,345.2091369628906,345.04998779296875,0.15914712846279144,0.0004612291813828051
 FC(F)(F)Br,223.88009643554688,215.4499969482422,8.430107116699219,0.039127908647060394
 FC(F)(F)C(Cl)C(F)(F)F,288.2815246582031,287.25,1.0315113067626953,0.003590988228097558
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,307.4433288574219,307.25,0.19333410263061523,0.0006292403559200466
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.99847412109375,347.1499938964844,3.151505470275879,0.009078223258256912
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,327.7539978027344,330.2900085449219,2.536017894744873,0.007678154390305281
 FC(F)(F)C(F)(F)C(F)(F)F,237.5263214111328,236.5500030517578,0.9763189554214478,0.00412732595577836
 FC(F)(F)CCl,280.18634033203125,279.29998779296875,0.8863458037376404,0.0031734544318169355
 FC(F)C(F)Cl,288.5276794433594,290.1499938964844,1.6223030090332031,0.005591256078332663
 FC(F)F,196.73385620117188,191.0500030517578,5.683861255645752,0.02975064516067505
 FC(F)OC(F)C(F)(F)F,302.5616455078125,296.45001220703125,6.111636638641357,0.02061607874929905
 FC(F)OCC(F)(F)F,308.9599914550781,302.3500061035156,6.609988212585449,0.02186203934252262
 FCCF,264.72900390625,283.6499938964844,18.920984268188477,0.06670539081096649
 FCCl,252.490478515625,264.04998779296875,11.559511184692383,0.043777741491794586
