
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 COC(F)(F)C(F)F,309.2843017578125,309.6499938964844,0.3656958341598511,0.0011809973511844873
 COC(F)(F)F,246.57742309570312,249.35000610351562,2.7725777626037598,0.011119220405817032
 COCC(F)(F)F,307.4474792480469,304.7699890136719,2.6774840354919434,0.00878526084125042
 Cc1ccccc1Cl,432.20562744140625,432.1499938964844,0.055620837956666946,0.00012870725186076015
 ClC(Cl)(Cl)Cl,350.8824157714844,349.8500061035156,1.0324203968048096,0.0029510371387004852
 ClC(Cl)C(Cl)(Cl)Cl,428.90826416015625,433.0299987792969,4.121738910675049,0.009518368169665337
 ClC(Cl)C(Cl)Cl,413.81561279296875,419.45001220703125,5.634409427642822,0.013432850129902363
 ClC(Cl)Cl,335.1582946777344,334.3500061035156,0.8082885146141052,0.002417492214590311
 ClCC(Cl)(Cl)Cl,409.60552978515625,403.75,5.855529308319092,0.014502858743071556
 ClCC(Cl)Cl,384.34979248046875,386.6499938964844,2.300191640853882,0.005949028301984072
 ClCCCl,361.01934814453125,356.6499938964844,4.369357585906982,0.012251107953488827
 ClCCl,307.59918212890625,313.25,5.650806427001953,0.018039286136627197
 FC(C(F)(F)F)C(F)(F)Cl,290.3884582519531,290.75,0.36153918504714966,0.0012434708187356591
 FC(C(F)(F)F)C(F)(F)F,259.33856201171875,257.54998779296875,1.7885806560516357,0.0069445958361029625
 FC(Cl)(Cl)CCl,364.8429870605469,361.1499938964844,3.6930038928985596,0.01022567879408598
 FC(Cl)C(Cl)(Cl)Cl,392.2835693359375,390.1499938964844,2.133582592010498,0.005468621384352446
 FC(Cl)C(Cl)C(F)(F)F,341.42315673828125,343.25,1.8268595933914185,0.00532224215567112
 FC(Cl)C(Cl)Cl,375.0361328125,375.6499938964844,0.6138558387756348,0.0016341164009645581
 FC(Cl)C(F)(Cl)C(F)(F)F,323.506103515625,325.04998779296875,1.5438861846923828,0.004749688319861889
 FC(Cl)C(F)(F)C(F)(F)Cl,327.8311767578125,325.1499938964844,2.681171178817749,0.008245951496064663
 FC(Cl)C(F)Cl,331.25,332.75,1.4999967813491821,0.004507878795266151
 FC(Cl)CCl,340.12445068359375,346.95001220703125,6.825578212738037,0.019673088565468788
 FC(Cl)Cl,280.2127685546875,282.04998779296875,1.8372125625610352,0.006513782776892185
 FC(F)(Br)Br,297.8733825683594,295.9100036621094,1.963380217552185,0.006635058671236038
 FC(F)(Cl)Br,270.11138916015625,269.45001220703125,0.6613738536834717,0.002454532543197274
 FC(F)(Cl)C(F)(Cl)Cl,319.3825378417969,320.75,1.3674641847610474,0.004263333510607481
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.57415771484375,308.8500061035156,1.2758457660675049,0.004130955785512924
 FC(F)(Cl)C(F)(F)Cl,279.13702392578125,276.75,2.387035608291626,0.008625240996479988
 FC(F)(Cl)CCl,319.7757568359375,319.95001220703125,0.17425285279750824,0.0005446252762340009
 FC(F)(Cl)Cl,245.88864135742188,243.35000610351562,2.5386273860931396,0.010432000271975994
 FC(F)(F)C(Cl)(Cl)CCl,376.22222900390625,377.79998779296875,1.577776551246643,0.004176221787929535
 FC(F)(F)C(Cl)(Cl)Cl,317.8250427246094,318.8500061035156,1.0249699354171753,0.0032145834993571043
 FC(F)(F)C(Cl)C(F)(F)Cl,318.2287292480469,323.95001220703125,5.721296310424805,0.017661046236753464
 FC(F)(F)C(Cl)CCl,353.4282531738281,349.8500061035156,3.578256607055664,0.010227972641587257
 FC(F)(F)C(Cl)Cl,301.83587646484375,300.95001220703125,0.8858643174171448,0.002943559316918254
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.6943054199219,271.1499938964844,1.455701231956482,0.005368619691580534
 FC(F)(F)C(F)(Cl)Cl,275.6147766113281,276.1700134277344,0.5552360415458679,0.0020104863215237856
 FC(F)(F)C(F)(F)C(Cl)Cl,324.7268371582031,318.6499938964844,6.076843738555908,0.019070591777563095
 FC(F)(F)C(F)(F)Cl,240.68618774414062,234.25,6.436191558837891,0.027475737035274506
 FC(F)(F)CC(F)(F)F,264.64923095703125,271.75,7.100765705108643,0.026129771023988724
 FC(F)(F)CCCl,326.3485412597656,318.25,8.098555564880371,0.025447150692343712
 FC(F)(F)F,150.1073455810547,145.14999389648438,4.957340240478516,0.03415322303771973
 FC(F)=C(F)C(F)(F)F,238.62548828125,243.75,5.124516010284424,0.02102365344762802
 FC(F)=C(F)Cl,246.9683837890625,245.25,1.7183970212936401,0.007006715517491102
 FC(F)=C(F)F,200.4080810546875,197.25,3.158071517944336,0.016010500490665436
 FC(F)Br,255.5498504638672,258.6000061035156,3.050156593322754,0.011794881895184517
 FC(F)C(Cl)(Cl)Cl,349.5373229980469,346.1499938964844,3.3873276710510254,0.009785722009837627
 FC(F)C(Cl)Cl,331.028564453125,333.1499938964844,2.1214263439178467,0.006367781665176153
 FC(F)C(F)(Cl)Cl,304.6046447753906,303.0,1.6046463251113892,0.005295861978083849
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,289.2886047363281,288.25,1.0386046171188354,0.0036031382624059916
 FC(F)C(F)(F)C(F)(F)F,260.0472412109375,256.1499938964844,3.8972549438476562,0.015214737504720688
 FC(F)C(F)(F)Cl,265.86663818359375,261.45001220703125,4.416637420654297,0.01689285598695278
 FC(F)C(F)(F)F,230.78152465820312,225.0500030517578,5.731524467468262,0.025467781350016594
 FC(F)C(F)(F)OC(F)(F)F,270.2984313964844,270.1499938964844,0.14843276143074036,0.0005494457436725497
 FC(F)C(F)C(F)(F)F,274.9598693847656,279.3500061035156,4.390145778656006,0.015715572983026505
 FC(F)C(F)F,251.04324340820312,253.35000610351562,2.3067708015441895,0.009105075150728226
 FC(F)OC(F)(F)F,239.20950317382812,231.14999389648438,8.05952262878418,0.034867070615291595
 FC(F)OC(F)F,270.6532287597656,275.0,4.346770286560059,0.01580643653869629
 FC(OC(F)(F)F)C(F)(F)F,267.424560546875,263.54998779296875,3.8745594024658203,0.01470142137259245
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.7539978027344,332.6499938964844,0.10399197041988373,0.0003126167575828731
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.2736511230469,298.75,0.5236387252807617,0.00175276561640203
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.99383544921875,267.1499938964844,0.15617050230503082,0.0005845798295922577
 FCC(Cl)(Cl)Cl,364.76123046875,366.0,1.2387651205062866,0.003384603885933757
 FCC(Cl)Cl,334.5962219238281,305.0,29.59621238708496,0.09703676402568817
 FCC(F)(Cl)Cl,316.77850341796875,315.3299865722656,1.448514699935913,0.004593646619468927
 FCC(F)(F)Cl,277.9732666015625,285.1499938964844,7.176712512969971,0.025168200954794884
 FCC(F)(F)F,243.6830596923828,247.0500030517578,3.3669421672821045,0.013628584332764149
 FCC(F)(F)OC(F)F,308.620361328125,316.25,7.629630088806152,0.024125313386321068
 FCC(F)C(F)(F)F,280.853271484375,295.8500061035156,14.996748924255371,0.05069037526845932
 FCC(F)Cl,291.13873291015625,280.69000244140625,10.448719024658203,0.03722511976957321
 FCCC(F)F,292.8084716796875,265.4100036621094,27.398475646972656,0.10323075205087662
 FCCCF,303.2819519042969,314.1499938964844,10.86805248260498,0.03459510579705238
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC,227.97300720214844,225.4499969482422,2.523010492324829,0.011190998367965221
 C=CC=C,264.46563720703125,268.739990234375,4.2743401527404785,0.015905115753412247
 C=CCCCC,340.738525390625,336.6300048828125,4.108520984649658,0.012204856611788273
 CC(C)=O,323.0831298828125,329.20001220703125,6.1168951988220215,0.01858109049499035
 CC(F)(F)C(F)(F)C(F)(F)F,286.3061828613281,288.25,1.943806767463684,0.006743474863469601
 CC(F)(F)Cl,264.947021484375,264.1499938964844,0.7970283627510071,0.0030173324048519135
 CCC,230.525390625,231.0500030517578,0.5246017575263977,0.002270511584356427
 CCC(C)O,371.36346435546875,372.6600036621094,1.2965354919433594,0.003479137783870101
 CCC(C)S,357.23175048828125,358.1499938964844,0.9182355999946594,0.002563829766586423
 CCCC(C)CCC,387.5054931640625,390.8699951171875,3.3645055294036865,0.008607735857367516
 CCCCN,366.8249816894531,350.1499938964844,16.67499351501465,0.0476224310696125
 CF,175.46072387695312,195.0500030517578,19.589279174804688,0.10043208301067352
 COC(F)(F)C(F)(F)F,283.303466796875,278.75,4.553452491760254,0.016335254535079002
 Cc1ccc(Cl)c(Cl)c1,449.0396728515625,482.04998779296875,33.01033020019531,0.06847906112670898
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,442.2353515625,458.0,15.764652252197266,0.03442063555121422
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.7713928222656,411.1499938964844,5.378605842590332,0.01308185700327158
 FC(Cl)C(F)(F)Cl,303.2957458496094,303.1499938964844,0.14576254785060883,0.0004808264784514904
 FC(Cl)C(F)(F)F,262.504150390625,261.1499938964844,1.3541420698165894,0.005185303278267384
 FC(F)(Br)C(F)(F)Br,323.0992431640625,320.45001220703125,2.6492278575897217,0.00826721079647541
 FC(F)(Br)CBr,365.7105407714844,365.6499938964844,0.06055332347750664,0.00016560459334868938
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.486572265625,271.25,0.23655806481838226,0.0008721034391783178
 FC(F)(F)C(F)(F)F,206.36239624023438,194.9499969482422,11.412389755249023,0.058540087193250656
 FC(F)(F)Cl,204.67556762695312,191.85000610351562,12.825569152832031,0.06685207039117813
 FC(F)=C(Cl)Cl,289.6600341796875,292.1499938964844,2.489969491958618,0.008522914722561836
 FC(F)C(F)(F)CCl,327.4470520019531,327.95001220703125,0.5029513239860535,0.001533621922135353
 FC(F)CC(F)(F)F,275.8962097167969,288.25,12.353799819946289,0.04285793378949165
 FC(F)Cl,236.99644470214844,232.35000610351562,4.646437644958496,0.019997578114271164
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,248.479248046875,244.85000610351562,3.6292428970336914,0.014822310768067837
 C=CC(C)C,297.7449035644531,293.25,4.4949049949646,0.015327894128859043
 C=CCl,271.4602966308594,259.25,12.210301399230957,0.047098558396101
 CC(C)C,261.5845642089844,261.54998779296875,0.034572094678878784,0.00013218159438110888
 CC(C)CC(C)(C)C,375.1055603027344,372.3699951171875,2.7355616092681885,0.007346353493630886
 CC(C)Cl,307.0968017578125,308.8500061035156,1.7532154321670532,0.005676591768860817
 CC(Cl)(Cl)Cl,359.00030517578125,346.95001220703125,12.05028247833252,0.034732043743133545
 CC(Cl)CCl,371.9691467285156,369.54998779296875,2.4191489219665527,0.006546201184391975
 CC(F)(Cl)CCl,367.1129150390625,361.75,5.362921714782715,0.014824938960373402
 CC(F)(F)CCl,328.70672607421875,328.1499938964844,0.5567336678504944,0.0016965828835964203
 CCCCCCC,378.9626159667969,371.54998779296875,7.4126296043396,0.019950557500123978
 CCCCCCCC,404.1677551269531,398.82000732421875,5.347736835479736,0.013408897444605827
 CCCCCl,355.00189208984375,351.54998779296875,3.4518895149230957,0.009819057770073414
 CCCOC(C)=O,385.99468994140625,374.45001220703125,11.54468059539795,0.03083103336393833
 CCCl,279.2445983886719,285.3500061035156,6.105409622192383,0.0213962122797966
 CCc1ccccc1C,437.37310791015625,438.3500061035156,0.976877748966217,0.0022285336162894964
 Cc1ccc(Cl)cc1Cl,453.05853271484375,474.1499938964844,21.091466903686523,0.04448268935084343
 ClC=C(Cl)Cl,372.4165954589844,360.3599853515625,12.056612014770508,0.033457133919000626
 FC(Cl)(Cl)C(Cl)Cl,390.10430908203125,389.75,0.3542969226837158,0.0009090363164432347
 FC(Cl)(Cl)C(F)(Cl)Cl,364.4873046875,365.95001220703125,1.4626976251602173,0.0039969878271222115
 FC(Cl)(Cl)Cl,296.26031494140625,296.8500061035156,0.5897057056427002,0.001986544346436858
 FC(Cl)C(F)(Cl)Cl,348.3511962890625,345.6499938964844,2.7011945247650146,0.00781482644379139
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,371.5921936035156,385.1499938964844,13.557811737060547,0.03520137816667557
 FC(F)(Cl)C(Cl)(Cl)Cl,362.38092041015625,364.6499938964844,2.2690582275390625,0.00622256426140666
 FC(F)(Cl)C(Cl)Cl,345.951416015625,345.04998779296875,0.901415228843689,0.002612419193610549
 FC(F)(F)Br,226.79147338867188,215.4499969482422,11.341472625732422,0.05264085903763771
 FC(F)(F)C(Cl)C(F)(F)F,283.2191467285156,287.25,4.030850887298584,0.014032553881406784
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,303.2378234863281,307.25,4.012185096740723,0.013058372773230076
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.3710632324219,347.1499938964844,4.778929233551025,0.013766178861260414
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,322.0661926269531,330.2900085449219,8.223816871643066,0.024898773059248924
 FC(F)(F)C(F)(F)C(F)(F)F,240.25994873046875,236.5500030517578,3.7099359035491943,0.01568351686000824
 FC(F)(F)CCl,278.8927001953125,279.29998779296875,0.4072987735271454,0.0014582842122763395
 FC(F)C(F)Cl,287.7859802246094,290.1499938964844,2.3640196323394775,0.00814757775515318
 FC(F)F,192.18023681640625,191.0500030517578,1.130224347114563,0.00591585598886013
 FC(F)OC(F)C(F)(F)F,295.5460510253906,296.45001220703125,0.9039596915245056,0.0030492818914353848
 FC(F)OCC(F)(F)F,301.632080078125,302.3500061035156,0.717913031578064,0.002374443458393216
 FCCF,261.64923095703125,283.6499938964844,22.000768661499023,0.0775630846619606
 FCCl,247.34957885742188,264.04998779296875,16.700408935546875,0.06324715167284012
