
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC(F)(F)Cl,261.986083984375,264.1499938964844,2.1639151573181152,0.008191993460059166
 CC(F)(F)F,220.33502197265625,225.9499969482422,5.6149702072143555,0.024850498884916306
 CC(F)Cl,282.9982604980469,289.3500061035156,6.3517560958862305,0.021951809525489807
 CC=C(C)C,309.031494140625,311.7099914550781,2.6785082817077637,0.008592949248850346
 CCC,229.34512329101562,231.0500030517578,1.7048885822296143,0.007378872483968735
 CCC(=O)CC,369.8336181640625,374.8500061035156,5.016385078430176,0.013382378034293652
 CCC(C)=O,351.4595947265625,352.739990234375,1.2804118394851685,0.003629902843385935
 CCC(C)C,300.06182861328125,301.0299987792969,0.9681574106216431,0.0032161492854356766
 CCC(C)C(C)C,357.7926025390625,362.92999267578125,5.1373982429504395,0.014155343174934387
 CCC(C)CC,332.845458984375,336.4200134277344,3.574557065963745,0.010625281371176243
 CCC(C)CO,393.2926940917969,400.6499938964844,7.357292175292969,0.018363390117883682
 CCC(C)O,371.4675598144531,372.6600036621094,1.1924467086791992,0.003199824597686529
 CCC(C)S,356.13543701171875,358.1499938964844,2.0145509243011475,0.00562488054856658
 CCCC,274.023193359375,272.6499938964844,1.373182773590088,0.005036430433392525
 CCCC(C)C,331.4546203613281,333.4100036621094,1.955392837524414,0.0058648292906582355
 CCCC(C)CC,361.88165283203125,365.1499938964844,3.26835560798645,0.00895072054117918
 CCCC(C)CCC,388.3101806640625,390.8699951171875,2.5598104000091553,0.0065490067936480045
 CCCC=O,354.56329345703125,347.95001220703125,6.613295078277588,0.019006453454494476
 CCCCC,308.1397399902344,309.3500061035156,1.2102752923965454,0.0039123171009123325
 CCCCC(C)=O,399.72320556640625,400.75,1.0267987251281738,0.002562192501500249
 CCCCC(C)C,360.7337951660156,363.19000244140625,2.4562132358551025,0.006762887816876173
 CCCCCCCCC=O,470.3712158203125,464.1499938964844,6.221203804016113,0.013403433375060558
 CCCCCCCCCC,441.9098205566406,447.29998779296875,5.390161991119385,0.012050440534949303
 CCCCCCO,416.1949462890625,430.75,14.555038452148438,0.0337899886071682
 CCCCl,313.5914611816406,319.6499938964844,6.058523178100586,0.018953615799546242
 CCCF,263.60528564453125,270.6499938964844,7.044690132141113,0.02602878212928772
 CCF,229.5032501220703,236.0500030517578,6.546755313873291,0.027734611183404922
 CCN,294.034912109375,289.75,4.284918785095215,0.014788329601287842
 CCN(C=O)CC,440.7872009277344,450.6499938964844,9.86279296875,0.0218857042491436
 CCc1ccc(C)cc1,430.99578857421875,434.25,3.2542176246643066,0.007493880111724138
 CCc1cccc(C)c1,431.680908203125,434.45001220703125,2.7691056728363037,0.006373818032443523
 CCl,240.93255615234375,248.9499969482422,8.017433166503906,0.032204993069171906
 CF,191.99761962890625,195.0500030517578,3.0523808002471924,0.0156492218375206
 CN,265.63824462890625,266.45001220703125,0.8117624521255493,0.003046584315598011
 COC(F)(F)C(F)(F)C(F)(F)F,312.7390441894531,307.3800048828125,5.359024524688721,0.01743452437222004
 COC(F)(F)C(F)(F)F,282.4857177734375,278.75,3.735727310180664,0.013401711359620094
 COC(F)(F)C(F)F,303.82183837890625,309.6499938964844,5.8281660079956055,0.01882178522646427
 COCC(F)(F)F,306.43658447265625,304.7699890136719,1.666595697402954,0.005468371789902449
 Cc1ccc(Cl)c(Cl)c1,481.3923034667969,482.04998779296875,0.6576744914054871,0.001364328432828188
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.7884521484375,458.0,7.211545467376709,0.015745731070637703
 ClC(Cl)(Cl)Cl,355.3246765136719,349.8500061035156,5.474658966064453,0.01564858853816986
 ClC(Cl)C(Cl)(Cl)Cl,431.8455810546875,433.0299987792969,1.1844146251678467,0.0027351791504770517
 ClC(Cl)C(Cl)Cl,414.5177001953125,419.45001220703125,4.932312965393066,0.011758999899029732
 ClC(Cl)Cl,334.03302001953125,334.3500061035156,0.31699222326278687,0.0009480849257670343
 ClCC(Cl)(Cl)Cl,408.5685119628906,403.75,4.818508148193359,0.011934385634958744
 ClCC(Cl)Cl,389.5622253417969,386.6499938964844,2.9122371673583984,0.007531972136348486
 ClCCCl,358.09259033203125,356.6499938964844,1.4426100254058838,0.004044889938086271
 ClCCl,305.10308837890625,313.25,8.146897315979004,0.026007652282714844
 FC(C(F)(F)F)C(F)(F)F,255.91990661621094,257.54998779296875,1.6300817728042603,0.006329185329377651
 FC(Cl)(Cl)CCl,366.7234191894531,361.1499938964844,5.573412895202637,0.015432405285537243
 FC(Cl)C(Cl)(Cl)Cl,392.0069885253906,390.1499938964844,1.8570058345794678,0.004759722854942083
 FC(Cl)C(F)(F)C(F)(F)Cl,328.7526550292969,325.1499938964844,3.602659225463867,0.011079991236329079
 FC(Cl)C(F)(F)Cl,300.6269226074219,303.1499938964844,2.523082971572876,0.008322886191308498
 FC(Cl)C(F)(F)F,260.46575927734375,261.1499938964844,0.6842182874679565,0.0026200199499726295
 FC(Cl)C(F)Cl,331.46173095703125,332.75,1.288263201713562,0.003871564520522952
 FC(Cl)CCl,343.4414978027344,346.95001220703125,3.508516311645508,0.010112455114722252
 FC(Cl)Cl,281.0074462890625,282.04998779296875,1.0425349473953247,0.003696276806294918
 FC(F)(Br)Br,294.79852294921875,295.9100036621094,1.1114742755889893,0.0037561224307864904
 FC(F)(Br)C(F)(F)Br,319.86395263671875,320.45001220703125,0.5860552191734314,0.0018288505962118506
 FC(F)(Br)CBr,362.889892578125,365.6499938964844,2.760108709335327,0.007548498921096325
 FC(F)(Cl)Br,270.0420837402344,269.45001220703125,0.5920620560646057,0.0021972982212901115
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,310.2840576171875,308.8500061035156,1.4340541362762451,0.004643205553293228
 FC(F)(Cl)C(F)(F)Cl,277.9335632324219,276.75,1.1835577487945557,0.004276631399989128
 FC(F)(Cl)CCl,315.5303955078125,319.95001220703125,4.419626235961914,0.013813489116728306
 FC(F)(Cl)Cl,248.5440216064453,243.35000610351562,5.1940178871154785,0.021343814209103584
 FC(F)(F)C(Cl)(Cl)CCl,374.73284912109375,377.79998779296875,3.0671520233154297,0.008118455298244953
 FC(F)(F)C(Cl)(Cl)Cl,318.92742919921875,318.8500061035156,0.07741979509592056,0.00024280944489873946
 FC(F)(F)C(Cl)C(F)(F)Cl,317.38330078125,323.95001220703125,6.5667033195495605,0.020270729437470436
 FC(F)(F)C(Cl)CCl,352.8569030761719,349.8500061035156,3.0068893432617188,0.008594795130193233
 FC(F)(F)C(Cl)Cl,298.0023498535156,300.95001220703125,2.9476511478424072,0.009794486686587334
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.21282958984375,271.1499938964844,1.062831163406372,0.0039197164587676525
 FC(F)(F)C(F)(Cl)Cl,278.060302734375,276.1700134277344,1.8903075456619263,0.00684472406283021
 FC(F)(F)C(F)(F)C(Cl)Cl,325.0362243652344,318.6499938964844,6.386233329772949,0.020041529089212418
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,278.1753845214844,271.25,6.925390243530273,0.02553139254450798
 FC(F)(F)C(F)(F)F,202.79185485839844,194.9499969482422,7.841860294342041,0.04022498056292534
 FC(F)(F)CC(F)(F)F,254.93069458007812,271.75,16.81930160522461,0.0618925504386425
 FC(F)(F)Cl,202.06069946289062,191.85000610351562,10.210689544677734,0.053222253918647766
 FC(F)(F)F,169.54473876953125,145.14999389648438,24.39474105834961,0.16806572675704956
 FC(F)=C(Cl)Cl,292.63043212890625,292.1499938964844,0.4804385006427765,0.0016444926150143147
 FC(F)=C(F)C(F)(F)F,234.79598999023438,243.75,8.954015731811523,0.03673442453145981
 FC(F)=C(F)Cl,246.53146362304688,245.25,1.2814773321151733,0.005225187633186579
 FC(F)=C(F)F,203.3330078125,197.25,6.0829973220825195,0.030839020386338234
 FC(F)C(Cl)(Cl)Cl,343.9208984375,346.1499938964844,2.2291066646575928,0.006439712829887867
 FC(F)C(Cl)Cl,328.06024169921875,333.1499938964844,5.089743614196777,0.01527763344347477
 FC(F)C(F)(F)C(F)(F)F,259.0038146972656,256.1499938964844,2.8538331985473633,0.011141259223222733
 FC(F)C(F)(F)F,223.84292602539062,225.0500030517578,1.2070727348327637,0.0053635756485164165
 FC(F)C(F)(F)OC(F)(F)F,275.4730529785156,270.1499938964844,5.323063373565674,0.019704103469848633
 FC(F)C(F)C(F)(F)F,278.3966064453125,279.3500061035156,0.9534037709236145,0.0034129361156374216
 FC(F)C(F)F,253.07598876953125,253.35000610351562,0.2740136682987213,0.0010815616697072983
 FC(F)CC(F)(F)F,274.2137451171875,288.25,14.03625774383545,0.048694733530282974
 FC(F)Cl,232.00155639648438,232.35000610351562,0.34846287965774536,0.0014997324906289577
 FC(F)OC(F)(F)F,243.7421417236328,231.14999389648438,12.592147827148438,0.054476093500852585
 FC(F)OC(F)F,271.73822021484375,275.0,3.2617766857147217,0.011861004866659641
 FC(OC(F)(F)F)C(F)(F)F,275.40411376953125,263.54998779296875,11.854126930236816,0.04497866705060005
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.4434509277344,332.6499938964844,1.7934553623199463,0.005391418468207121
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.9891357421875,298.75,2.2391467094421387,0.007495052181184292
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.43212890625,267.1499938964844,3.2821474075317383,0.01228578481823206
 FCC(Cl)Cl,334.06817626953125,305.0,29.06818389892578,0.09530552476644516
 FCC(F)(Cl)Cl,315.41290283203125,315.3299865722656,0.08293065428733826,0.0002629963855724782
 FCC(F)(F)Cl,268.3947448730469,285.1499938964844,16.7552547454834,0.05875943973660469
 FCC(F)(F)F,228.60643005371094,247.0500030517578,18.443571090698242,0.0746552124619484
 FCC(F)(F)OC(F)F,301.68206787109375,316.25,14.567936897277832,0.046064622700214386
 FCC(F)Cl,289.3424072265625,280.69000244140625,8.652408599853516,0.03082549385726452
 FCCC(F)F,289.83099365234375,265.4100036621094,24.42099380493164,0.09201233088970184
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC,229.08633422851562,225.4499969482422,3.6363437175750732,0.016129270195961
 C=CC(C)CC,334.06463623046875,327.3500061035156,6.714633941650391,0.020512092858552933
 C=CCCCCC,362.56793212890625,366.7900085449219,4.222083568572998,0.011510900221765041
 C=CCCl,304.9400634765625,318.25,13.309940338134766,0.04182228073477745
 CC=O,311.543701171875,293.25,18.293712615966797,0.06238264963030815
 CCC(C)(C)C,324.48760986328125,322.8800048828125,1.6075940132141113,0.004978921264410019
 CCCC(C)(C)C,353.556640625,352.3500061035156,1.206618309020996,0.0034244880080223083
 CCCCN,356.3765563964844,350.1499938964844,6.226561069488525,0.017782554030418396
 CCCCOC(C)=O,432.570556640625,399.25,33.32057189941406,0.08345791697502136
 COC(F)(F)F,252.00442504882812,249.35000610351562,2.654406785964966,0.010645304806530476
 Cc1ccccc1Cl,433.3031921386719,432.1499938964844,1.1532104015350342,0.0026685416232794523
 FC(C(F)(F)F)C(F)(F)Cl,287.8907165527344,290.75,2.8592686653137207,0.009834113530814648
 FC(Cl)(Cl)C(Cl)(Cl)Cl,413.44024658203125,411.1499938964844,2.290259838104248,0.005570374894887209
 FC(Cl)C(Cl)C(F)(F)F,340.2992858886719,343.25,2.950700283050537,0.008596359752118587
 FC(Cl)C(Cl)Cl,373.7165832519531,375.6499938964844,1.933403491973877,0.005146821029484272
 FC(Cl)C(F)(Cl)C(F)(F)F,326.38055419921875,325.04998779296875,1.3305785655975342,0.0040934584103524685
 FC(F)(Cl)C(F)(Cl)Cl,322.4521484375,320.75,1.702156901359558,0.005306802690029144
 FC(F)(F)C(F)(F)Cl,238.20062255859375,234.25,3.950629234313965,0.016865013167262077
 FC(F)(F)CCCl,318.2596435546875,318.25,0.009651686996221542,3.0327375498018228e-05
 FC(F)Br,252.1641387939453,258.6000061035156,6.435871124267578,0.024887356907129288
 FC(F)C(F)(Cl)Cl,301.68621826171875,303.0,1.313772201538086,0.0043358816765248775
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.937744140625,288.25,4.687752723693848,0.016262801364064217
 FC(F)C(F)(F)CCl,318.88427734375,327.95001220703125,9.065732955932617,0.027643641456961632
 FC(F)C(F)(F)Cl,259.3230285644531,261.45001220703125,2.1269736289978027,0.0081352973356843
 FCC(Cl)(Cl)Cl,359.5776672363281,366.0,6.422340393066406,0.017547378316521645
 FCC(F)C(F)(F)F,276.9526062011719,295.8500061035156,18.89740562438965,0.06387495249509811
 FCCCF,290.180908203125,314.1499938964844,23.969099044799805,0.07629826664924622
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,233.90206909179688,244.85000610351562,10.947932243347168,0.04471281170845032
 C=CC(C)C,302.4859619140625,293.25,9.23597526550293,0.03149522468447685
 C=CCl,273.8620910644531,259.25,14.612082481384277,0.056362900882959366
 CC(C)C,264.9180603027344,261.54998779296875,3.368063449859619,0.012877320870757103
 CC(C)CC(C)(C)C,372.5854797363281,372.3699951171875,0.21547579765319824,0.0005786604597233236
 CC(C)Cl,302.20880126953125,308.8500061035156,6.641207695007324,0.021503018215298653
 CC(Cl)(Cl)Cl,352.60894775390625,346.95001220703125,5.658941745758057,0.016310539096593857
 CC(Cl)CCl,373.88128662109375,369.54998779296875,4.331302165985107,0.011720476672053337
 CC(F)(Cl)CCl,366.8548889160156,361.75,5.104878902435303,0.014111621305346489
 CC(F)(F)CCl,323.5472106933594,328.1499938964844,4.602771282196045,0.014026425778865814
 CCCCCCC,369.6204833984375,371.54998779296875,1.9294917583465576,0.005193087738007307
 CCCCCCCC,396.09564208984375,398.82000732421875,2.724355697631836,0.0068310401402413845
 CCCCCl,346.152099609375,351.54998779296875,5.397892475128174,0.015354551374912262
 CCCOC(C)=O,410.672607421875,374.45001220703125,36.222599029541016,0.09673547744750977
 CCCl,278.1177673339844,285.3500061035156,7.232236385345459,0.02534513920545578
 CCc1ccccc1C,428.3966369628906,438.3500061035156,9.953372955322266,0.022706450894474983
 Cc1ccc(Cl)cc1Cl,482.637451171875,474.1499938964844,8.487479209899902,0.017900409176945686
 ClC=C(Cl)Cl,386.47308349609375,360.3599853515625,26.113107681274414,0.07246394455432892
 FC(Cl)(Cl)C(Cl)Cl,391.8450622558594,389.75,2.0950615406036377,0.005375398322939873
 FC(Cl)(Cl)C(F)(Cl)Cl,370.7623291015625,365.95001220703125,4.8123016357421875,0.013150161132216454
 FC(Cl)(Cl)Cl,301.9903564453125,296.8500061035156,5.140349864959717,0.017316320911049843
 FC(Cl)C(F)(Cl)Cl,348.1854248046875,345.6499938964844,2.535423517227173,0.007335233967751265
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,380.5911865234375,385.1499938964844,4.5588226318359375,0.011836485005915165
 FC(F)(Cl)C(Cl)(Cl)Cl,367.0190734863281,364.6499938964844,2.3690788745880127,0.006496856454759836
 FC(F)(Cl)C(Cl)Cl,342.6837463378906,345.04998779296875,2.3662288188934326,0.006857640575617552
 FC(F)(F)Br,223.2911376953125,215.4499969482422,7.841129779815674,0.03639419749379158
 FC(F)(F)C(Cl)C(F)(F)F,282.50555419921875,287.25,4.7444353103637695,0.01651674509048462
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,307.48687744140625,307.25,0.23688450455665588,0.0007709829369559884
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,346.4837341308594,347.1499938964844,0.666250467300415,0.0019192005274817348
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,339.9966125488281,330.2900085449219,9.706618309020996,0.029388166964054108
 FC(F)(F)C(F)(F)C(F)(F)F,242.56256103515625,236.5500030517578,6.01254940032959,0.025417666882276535
 FC(F)(F)CCl,269.59197998046875,279.29998779296875,9.70800495147705,0.03475834056735039
 FC(F)C(F)Cl,289.5142517089844,290.1499938964844,0.6357484459877014,0.002191102597862482
 FC(F)F,192.49142456054688,191.0500030517578,1.441417932510376,0.0075447154231369495
 FC(F)OC(F)C(F)(F)F,299.6784362792969,296.45001220703125,3.228426456451416,0.010890289209783077
 FC(F)OCC(F)(F)F,296.95782470703125,302.3500061035156,5.392180442810059,0.01783423125743866
 FCCF,251.11082458496094,283.6499938964844,32.53916931152344,0.11471591889858246
 FCCl,241.65797424316406,264.04998779296875,22.392017364501953,0.08480219542980194
