
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCCC,308.82012939453125,309.3500061035156,0.5298913717269897,0.0017129186308011413
 CCCCC(C)=O,399.75274658203125,400.75,0.9972633719444275,0.0024884925223886967
 CCCCC(C)C,363.2356262207031,363.19000244140625,0.045618027448654175,0.00012560376490000635
 CCCCCCCCC=O,466.61444091796875,464.1499938964844,2.4644389152526855,0.0053095743060112
 CCCCCCO,425.46527099609375,430.75,5.284732341766357,0.012268675491213799
 CCCCN,348.51751708984375,350.1499938964844,1.6324659585952759,0.004662190563976765
 CCCCOC(C)=O,406.726806640625,399.25,7.476789474487305,0.01872708648443222
 CCCCl,318.410400390625,319.6499938964844,1.2396061420440674,0.0038780109025537968
 CCCF,272.7914123535156,270.6499938964844,2.1414172649383545,0.007912126369774342
 CCF,236.48822021484375,236.0500030517578,0.4382162094116211,0.0018564549973234534
 CCN,292.91070556640625,289.75,3.160703420639038,0.010908381082117558
 CCN(C=O)CC,447.71435546875,450.6499938964844,2.9356327056884766,0.0065142191015183926
 CCc1ccc(C)cc1,432.7251281738281,434.25,1.524875283241272,0.003511514514684677
 CCc1cccc(C)c1,435.5173645019531,434.45001220703125,1.0673612356185913,0.0024568100925534964
 CCl,247.8654327392578,248.9499969482422,1.0845578908920288,0.004356529098004103
 CN,265.61212158203125,266.45001220703125,0.8378815650939941,0.0031446104403585196
 COC(F)(F)C(F)(F)C(F)(F)F,307.45660400390625,307.3800048828125,0.07658994942903519,0.0002491702325642109
 COC(F)(F)C(F)(F)F,279.3207092285156,278.75,0.5707226991653442,0.00204743561334908
 COC(F)(F)C(F)F,305.65093994140625,309.6499938964844,3.999056339263916,0.012914762832224369
 COCC(F)(F)F,306.24554443359375,304.7699890136719,1.4755560159683228,0.004841539543122053
 Cc1ccc(Cl)c(Cl)c1,482.83447265625,482.04998779296875,0.7844884991645813,0.0016274008667096496
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.70037841796875,458.0,7.299599647521973,0.015937991440296173
 ClC(Cl)C(Cl)(Cl)Cl,433.035888671875,433.0299987792969,0.005886197090148926,1.3593047697213478e-05
 ClC(Cl)C(Cl)Cl,416.26617431640625,419.45001220703125,3.1838440895080566,0.007590520195662975
 ClC(Cl)Cl,335.3032531738281,334.3500061035156,0.9532491564750671,0.0028510517440736294
 ClCC(Cl)(Cl)Cl,407.664306640625,403.75,3.9142913818359375,0.009694838896393776
 ClCC(Cl)Cl,389.7521667480469,386.6499938964844,3.1021676063537598,0.00802319310605526
 ClCCCl,360.77374267578125,356.6499938964844,4.123743057250977,0.011562436819076538
 ClCCl,304.9881591796875,313.25,8.261838912963867,0.026374584063887596
 FC(C(F)(F)F)C(F)(F)F,260.4694519042969,257.54998779296875,2.9194531440734863,0.011335480958223343
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.52117919921875,411.1499938964844,1.6288225650787354,0.003961625974625349
 FC(Cl)(Cl)CCl,365.4151916503906,361.1499938964844,4.265202045440674,0.011810056865215302
 FC(Cl)C(Cl)(Cl)Cl,393.2598876953125,390.1499938964844,3.1099090576171875,0.007971060462296009
 FC(Cl)C(Cl)C(F)(F)F,342.971923828125,343.25,0.2780725359916687,0.0008101166458800435
 FC(Cl)C(Cl)Cl,375.73883056640625,375.6499938964844,0.08883314579725266,0.00023647847410757095
 FC(Cl)C(F)(F)C(F)(F)Cl,328.345458984375,325.1499938964844,3.1954562664031982,0.009827637113630772
 FC(Cl)C(F)(F)Cl,304.1415710449219,303.1499938964844,0.991571843624115,0.0032708949875086546
 FC(Cl)C(F)(F)F,261.08477783203125,261.1499938964844,0.06521385163068771,0.0002497179666534066
 FC(Cl)C(F)Cl,332.7466125488281,332.75,0.0033771125599741936,1.0149097761313897e-05
 FC(Cl)Cl,282.41192626953125,282.04998779296875,0.3619377911090851,0.0012832398060709238
 FC(F)(Br)Br,296.72198486328125,295.9100036621094,0.811982274055481,0.0027440176345407963
 FC(F)(Br)C(F)(F)Br,320.7735290527344,320.45001220703125,0.32353082299232483,0.001009613974019885
 FC(F)(Cl)Br,269.6907653808594,269.45001220703125,0.24076037108898163,0.0008935251389630139
 FC(F)(Cl)C(F)(Cl)Cl,318.513427734375,320.75,2.2365853786468506,0.006972986739128828
 FC(F)(Cl)C(F)(F)Cl,274.0817565917969,276.75,2.6682541370391846,0.009641388431191444
 FC(F)(Cl)CCl,320.6210632324219,319.95001220703125,0.6710525751113892,0.0020973668433725834
 FC(F)(F)C(Cl)(Cl)Cl,318.9837341308594,318.8500061035156,0.13374194502830505,0.00041945098200812936
 FC(F)(F)C(Cl)C(F)(F)Cl,325.31304931640625,323.95001220703125,1.3630337715148926,0.004207543563097715
 FC(F)(F)C(Cl)CCl,347.65008544921875,349.8500061035156,2.19993257522583,0.006288216449320316
 FC(F)(F)C(Cl)Cl,300.42767333984375,300.95001220703125,0.5223236083984375,0.0017355825984850526
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.728515625,271.1499938964844,1.4214942455291748,0.0052424645982682705
 FC(F)(F)C(F)(Cl)Cl,274.751953125,276.1700134277344,1.4180482625961304,0.005134692881256342
 FC(F)(F)C(F)(F)C(Cl)Cl,324.950439453125,318.6499938964844,6.300448417663574,0.01977231726050377
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,272.34033203125,271.25,1.0903434753417969,0.004019699525088072
 FC(F)(F)C(F)(F)F,193.34866333007812,194.9499969482422,1.6013436317443848,0.008214125409722328
 FC(F)(F)CC(F)(F)F,271.73406982421875,271.75,0.015944888815283775,5.8674839237937704e-05
 FC(F)(F)CCCl,316.7773742675781,318.25,1.4726128578186035,0.004627220798283815
 FC(F)(F)Cl,194.05343627929688,191.85000610351562,2.2034270763397217,0.01148515660315752
 FC(F)(F)F,154.1331787109375,145.14999389648438,8.983186721801758,0.061888985335826874
 FC(F)=C(F)C(F)(F)F,241.67153930664062,243.75,2.078453540802002,0.008526988327503204
 FC(F)=C(F)Cl,243.43270874023438,245.25,1.817285180091858,0.007409929297864437
 FC(F)=C(F)F,200.97671508789062,197.25,3.7267005443573,0.018893282860517502
 FC(F)Br,256.48651123046875,258.6000061035156,2.1135025024414062,0.008172862231731415
 FC(F)C(Cl)(Cl)Cl,348.8801574707031,346.1499938964844,2.730170965194702,0.007887247949838638
 FC(F)C(Cl)Cl,329.2826843261719,333.1499938964844,3.8672966957092285,0.011608275584876537
 FC(F)C(F)(Cl)Cl,305.81512451171875,303.0,2.8151230812072754,0.00929083488881588
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.3657531738281,288.25,3.115756034851074,0.010809213854372501
 FC(F)C(F)(F)C(F)(F)F,260.1672668457031,256.1499938964844,4.017277240753174,0.01568330079317093
 FC(F)C(F)(F)CCl,322.85076904296875,327.95001220703125,5.099250793457031,0.01554886531084776
 FC(F)C(F)(F)Cl,262.791748046875,261.45001220703125,1.3417251110076904,0.005131860729306936
 FC(F)C(F)(F)OC(F)(F)F,268.30279541015625,270.1499938964844,1.8472042083740234,0.006837698630988598
 FC(F)C(F)C(F)(F)F,276.92816162109375,279.3500061035156,2.421834945678711,0.008669535629451275
 FC(F)CC(F)(F)F,282.4872741699219,288.25,5.762734413146973,0.01999213919043541
 FC(F)Cl,229.44268798828125,232.35000610351562,2.9073269367218018,0.012512704357504845
 FC(F)OC(F)(F)F,236.0652313232422,231.14999389648438,4.915242671966553,0.021264301612973213
 FC(F)OC(F)F,269.8056945800781,275.0,5.19431209564209,0.018888406455516815
 FC(OC(F)(F)F)C(F)(F)F,270.3917541503906,263.54998779296875,6.841761589050293,0.025960015133023262
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.3681640625,332.6499938964844,1.2818405628204346,0.0038534211926162243
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.2370300292969,298.75,0.48703810572624207,0.0016302531585097313
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.9391784667969,267.1499938964844,0.7891862988471985,0.002954094437882304
 FCC(Cl)(Cl)Cl,369.20001220703125,366.0,3.200005054473877,0.008743182756006718
 FCC(F)(Cl)Cl,325.6378479003906,315.3299865722656,10.307852745056152,0.03268909454345703
 FCC(F)(F)Cl,282.1750183105469,285.1499938964844,2.9749622344970703,0.010432973504066467
 FCC(F)(F)F,241.04904174804688,247.0500030517578,6.000955581665039,0.024290448054671288
 FCC(F)(F)OC(F)F,310.63519287109375,316.25,5.6148176193237305,0.017754362896084785
 FCC(F)C(F)(F)F,283.1024169921875,295.8500061035156,12.747586250305176,0.04308800399303436
 FCCC(F)F,296.742919921875,265.4100036621094,31.332923889160156,0.11805479228496552
 FCCCF,304.66546630859375,314.1499938964844,9.484540939331055,0.030191123485565186
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC,221.40765380859375,225.4499969482422,4.04233455657959,0.01793007366359234
 CC,186.86129760742188,184.5500030517578,2.311293601989746,0.012523941695690155
 CC(C)CC(C)C,359.34869384765625,353.6400146484375,5.708676338195801,0.016142619773745537
 CC=C(C)C,301.29339599609375,311.7099914550781,10.416586875915527,0.033417560160160065
 CCC(C)C,306.8550720214844,301.0299987792969,5.825071811676025,0.01935047097504139
 CCCC,274.8181457519531,272.6499938964844,2.168139696121216,0.007952098734676838
 CCCC(C)(C)C,352.73388671875,352.3500061035156,0.383869469165802,0.00108945497777313
 CCCC(C)CC,363.382080078125,365.1499938964844,1.7679044008255005,0.004841584246605635
 CCCC=O,367.89739990234375,347.95001220703125,19.9473876953125,0.05732831358909607
 CCCCCCCCCC,432.2699890136719,447.29998779296875,15.030009269714355,0.033601630479097366
 CF,191.4861297607422,195.0500030517578,3.5638763904571533,0.01827160269021988
 COC(F)(F)F,248.05606079101562,249.35000610351562,1.293950080871582,0.005189292598515749
 Cc1ccccc1Cl,438.93865966796875,432.1499938964844,6.78867769241333,0.015709077939391136
 ClC(Cl)(Cl)Cl,354.7821960449219,349.8500061035156,4.932178974151611,0.014097980223596096
 FC(C(F)(F)F)C(F)(F)Cl,294.31060791015625,290.75,3.560612916946411,0.012246303260326385
 FC(Cl)C(F)(Cl)C(F)(F)F,327.3022155761719,325.04998779296875,2.2522313594818115,0.0069288769736886024
 FC(Cl)CCl,346.4938049316406,346.95001220703125,0.4562026262283325,0.0013148944126442075
 FC(F)(Br)CBr,369.5697326660156,365.6499938964844,3.919726848602295,0.010719886980950832
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.2325744628906,308.8500061035156,3.617431879043579,0.011712583713233471
 FC(F)(Cl)Cl,244.23031616210938,243.35000610351562,0.8803068995475769,0.0036174512933939695
 FC(F)(F)C(Cl)(Cl)CCl,371.6245422363281,377.79998779296875,6.175436973571777,0.016345784068107605
 FC(F)(F)C(F)(F)Cl,232.36660766601562,234.25,1.883381962776184,0.008040050975978374
 FC(F)=C(Cl)Cl,287.2471923828125,292.1499938964844,4.902792453765869,0.01678176410496235
 FC(F)C(F)(F)F,221.81668090820312,225.0500030517578,3.2333178520202637,0.01436710823327303
 FC(F)C(F)F,246.71583557128906,253.35000610351562,6.634169101715088,0.026185786351561546
 FCC(Cl)Cl,348.9891052246094,305.0,43.989112854003906,0.14422659575939178
 FCC(F)Cl,304.8689880371094,280.69000244140625,24.178983688354492,0.08614123612642288
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,236.74020385742188,244.85000610351562,8.109808921813965,0.033121537417173386
 C=CC(C)C,303.39801025390625,293.25,10.147997856140137,0.034605275839567184
 C=CCl,289.2923889160156,259.25,30.042394638061523,0.11588194221258163
 CC(C)C,275.4415283203125,261.54998779296875,13.89154052734375,0.053112372756004333
 CC(C)CC(C)(C)C,375.10076904296875,372.3699951171875,2.730767011642456,0.00733347749337554
 CC(C)Cl,309.7388916015625,308.8500061035156,0.8888981938362122,0.0028780901338905096
 CC(Cl)(Cl)Cl,358.4518127441406,346.95001220703125,11.501808166503906,0.03315119817852974
 CC(Cl)CCl,375.0723876953125,369.54998779296875,5.5224151611328125,0.01494362112134695
 CC(F)(Cl)CCl,363.54376220703125,361.75,1.79375159740448,0.004958539269864559
 CC(F)(F)CCl,321.0167541503906,328.1499938964844,7.13322639465332,0.021737700328230858
 CCCCCCC,367.60491943359375,371.54998779296875,3.9450671672821045,0.01061786338686943
 CCCCCCCC,392.1475830078125,398.82000732421875,6.672436714172363,0.016730444505810738
 CCCCCl,349.3060607910156,351.54998779296875,2.2439188957214355,0.006382930092513561
 CCCOC(C)=O,383.9662170410156,374.45001220703125,9.516207695007324,0.02541382610797882
 CCCl,285.2591857910156,285.3500061035156,0.09083184599876404,0.0003183172666467726
 CCc1ccccc1C,434.9107666015625,438.3500061035156,3.439223051071167,0.007845837622880936
 Cc1ccc(Cl)cc1Cl,484.10418701171875,474.1499938964844,9.95419979095459,0.020993780344724655
 ClC=C(Cl)Cl,383.4169616699219,360.3599853515625,23.05697250366211,0.06398316472768784
 FC(Cl)(Cl)C(Cl)Cl,392.4800720214844,389.75,2.730062961578369,0.007004651706665754
 FC(Cl)(Cl)C(F)(Cl)Cl,364.3251037597656,365.95001220703125,1.624910831451416,0.004440253600478172
 FC(Cl)(Cl)Cl,301.2145080566406,296.8500061035156,4.36448860168457,0.014702673070132732
 FC(Cl)C(F)(Cl)Cl,349.69384765625,345.6499938964844,4.043843746185303,0.011699244379997253
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,377.308837890625,385.1499938964844,7.841167449951172,0.0203587356954813
 FC(F)(Cl)C(Cl)(Cl)Cl,363.7545471191406,364.6499938964844,0.895443320274353,0.0024556240532547235
 FC(F)(Cl)C(Cl)Cl,346.0319519042969,345.04998779296875,0.9819667339324951,0.0028458680026233196
 FC(F)(F)Br,222.03933715820312,215.4499969482422,6.58933687210083,0.030584067106246948
 FC(F)(F)C(Cl)C(F)(F)F,290.0489196777344,287.25,2.798923969268799,0.009743860922753811
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.2756042480469,307.25,2.9743852615356445,0.009680667892098427
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.417236328125,347.1499938964844,4.732752323150635,0.013633161783218384
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,324.06866455078125,330.2900085449219,6.221352577209473,0.01883602887392044
 FC(F)(F)C(F)(F)C(F)(F)F,236.6392822265625,236.5500030517578,0.08927647769451141,0.0003774105862248689
 FC(F)(F)CCl,277.1870422363281,279.29998779296875,2.1129398345947266,0.00756512675434351
 FC(F)C(F)Cl,288.1998291015625,290.1499938964844,1.9501622915267944,0.006721221376210451
 FC(F)F,185.97962951660156,191.0500030517578,5.070377826690674,0.026539530605077744
 FC(F)OC(F)C(F)(F)F,296.0460205078125,296.45001220703125,0.40398499369621277,0.001362742274068296
 FC(F)OCC(F)(F)F,294.6519775390625,302.3500061035156,7.69802188873291,0.025460628792643547
 FCCF,270.5270080566406,283.6499938964844,13.122989654541016,0.04626472666859627
 FCCl,254.58502197265625,264.04998779296875,9.464967727661133,0.03584536537528038
