
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCC(C)(C)C,328.5957336425781,322.8800048828125,5.715717315673828,0.017702296376228333
 CCC(C)C,304.1230163574219,301.0299987792969,3.0930123329162598,0.010274764150381088
 CCC(C)CO,402.13336181640625,400.6499938964844,1.4833589792251587,0.003702381160110235
 CCC(C)O,376.0348205566406,372.6600036621094,3.3748176097869873,0.009056023322045803
 CCC(C)S,358.2842712402344,358.1499938964844,0.1342686265707016,0.00037489496753551066
 CCCC(C)(C)C,356.52813720703125,352.3500061035156,4.178130626678467,0.011857899837195873
 CCCC(C)C,333.2848815917969,333.4100036621094,0.1251133531332016,0.00037525375955738127
 CCCC(C)CCC,388.4866943359375,390.8699951171875,2.3833138942718506,0.0060974592342972755
 CCCC=O,353.6889343261719,347.95001220703125,5.73893404006958,0.01649356074631214
 CCCCC(C)=O,392.79931640625,400.75,7.950695037841797,0.019839538261294365
 CCCCC(C)C,363.9844665527344,363.19000244140625,0.7944689989089966,0.002187474863603711
 CCCCCCCCCC,450.0289306640625,447.29998779296875,2.7289304733276367,0.006100894883275032
 CCCCCCO,427.2562255859375,430.75,3.493793249130249,0.008110953494906425
 CCCCN,355.5992431640625,350.1499938964844,5.449254989624023,0.01556263118982315
 CCCCOC(C)=O,419.7811279296875,399.25,20.5311222076416,0.05142423138022423
 CCCF,270.6718444824219,270.6499938964844,0.02184971235692501,8.073051139945164e-05
 CCF,236.36468505859375,236.0500030517578,0.3146880269050598,0.0013331413501873612
 CCN(C=O)CC,445.23724365234375,450.6499938964844,5.412768363952637,0.012011024169623852
 CCc1ccc(C)cc1,437.6300964355469,434.25,3.3800928592681885,0.007783748209476471
 CCc1cccc(C)c1,435.5105895996094,434.45001220703125,1.0605735778808594,0.0024411864578723907
 CCl,250.27960205078125,248.9499969482422,1.329602599143982,0.005340841598808765
 CF,196.75460815429688,195.0500030517578,1.7046128511428833,0.00873936340212822
 COC(F)(F)C(F)(F)C(F)(F)F,309.06207275390625,307.3800048828125,1.6820651292800903,0.005472265649586916
 COC(F)(F)C(F)(F)F,278.8686828613281,278.75,0.11867392808198929,0.00042573607061058283
 COC(F)(F)F,245.37652587890625,249.35000610351562,3.9734737873077393,0.015935325995087624
 COCC(F)(F)F,314.98687744140625,304.7699890136719,10.216876029968262,0.033523235470056534
 Cc1ccc(Cl)c(Cl)c1,484.5481262207031,482.04998779296875,2.4981467723846436,0.005182339809834957
 Cc1ccccc1Cl,434.73272705078125,432.1499938964844,2.582721710205078,0.005976447369903326
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.40582275390625,458.0,0.5941482782363892,0.0012972669210284948
 ClC(Cl)(Cl)Cl,350.6842956542969,349.8500061035156,0.8342976570129395,0.002384729450568557
 ClC(Cl)C(Cl)(Cl)Cl,435.48248291015625,433.0299987792969,2.4524953365325928,0.005663569085299969
 ClC(Cl)C(Cl)Cl,417.92462158203125,419.45001220703125,1.5253745317459106,0.003636605804786086
 ClC(Cl)Cl,336.2843017578125,334.3500061035156,1.9343105554580688,0.0057852864265441895
 ClCC(Cl)(Cl)Cl,411.4442138671875,403.75,7.694221019744873,0.01905689388513565
 ClCC(Cl)Cl,390.3292541503906,386.6499938964844,3.679253339767456,0.009515720419585705
 ClCCCl,357.88336181640625,356.6499938964844,1.2333781719207764,0.0034582309890538454
 ClCCl,312.0927734375,313.25,1.1572147607803345,0.0036942209117114544
 FC(C(F)(F)F)C(F)(F)Cl,295.28765869140625,290.75,4.537660121917725,0.015606740489602089
 FC(C(F)(F)F)C(F)(F)F,260.2998962402344,257.54998779296875,2.749915838241577,0.010677211917936802
 FC(Cl)(Cl)C(Cl)(Cl)Cl,414.6639404296875,411.1499938964844,3.5139331817626953,0.008546595461666584
 FC(Cl)(Cl)CCl,366.4734802246094,361.1499938964844,5.323480606079102,0.014740359038114548
 FC(Cl)C(Cl)C(F)(F)F,345.8224792480469,343.25,2.5724897384643555,0.007494508288800716
 FC(Cl)C(F)(Cl)C(F)(F)F,326.2218322753906,325.04998779296875,1.1718329191207886,0.003605085192248225
 FC(Cl)C(F)(F)C(F)(F)Cl,327.8296203613281,325.1499938964844,2.6796371936798096,0.008241234347224236
 FC(Cl)C(F)(F)Cl,304.6180419921875,303.1499938964844,1.468057632446289,0.004842677619308233
 FC(Cl)C(F)(F)F,262.81878662109375,261.1499938964844,1.6687928438186646,0.006390169262886047
 FC(Cl)C(F)Cl,330.74969482421875,332.75,2.0003087520599365,0.006011445540934801
 FC(Cl)CCl,345.55865478515625,346.95001220703125,1.3913443088531494,0.004010215401649475
 FC(Cl)Cl,283.030517578125,282.04998779296875,0.9805417060852051,0.0034764818847179413
 FC(F)(Br)Br,299.1155700683594,295.9100036621094,3.205570936203003,0.010832925327122211
 FC(F)(Br)C(F)(F)Br,321.4732666015625,320.45001220703125,1.0232417583465576,0.0031931400299072266
 FC(F)(Br)CBr,367.84197998046875,365.6499938964844,2.1919937133789062,0.005994786508381367
 FC(F)(Cl)Br,271.7578125,269.45001220703125,2.30778431892395,0.00856479536741972
 FC(F)(Cl)C(F)(Cl)Cl,319.8126525878906,320.75,0.9373578429222107,0.002922393847256899
 FC(F)(Cl)C(F)(F)Cl,277.53448486328125,276.75,0.7844997048377991,0.002834687242284417
 FC(F)(Cl)CCl,322.62664794921875,319.95001220703125,2.6766364574432373,0.008365795947611332
 FC(F)(Cl)Cl,245.97915649414062,243.35000610351562,2.629140853881836,0.01080394722521305
 FC(F)(F)C(Cl)(Cl)CCl,377.7086486816406,377.79998779296875,0.09134037047624588,0.0002417691284790635
 FC(F)(F)C(Cl)(Cl)Cl,322.3661804199219,318.8500061035156,3.5161819458007812,0.011027699336409569
 FC(F)(F)C(Cl)C(F)(F)Cl,328.489501953125,323.95001220703125,4.5394792556762695,0.014012900181114674
 FC(F)(F)C(Cl)CCl,353.2438049316406,349.8500061035156,3.3937950134277344,0.009700714610517025
 FC(F)(F)C(Cl)Cl,301.6355895996094,300.95001220703125,0.6855724453926086,0.0022780275903642178
 FC(F)(F)C(F)(Cl)C(F)(F)F,273.72991943359375,271.1499938964844,2.5799388885498047,0.009514803066849709
 FC(F)(F)C(F)(Cl)Cl,278.8803405761719,276.1700134277344,2.710336685180664,0.009814015589654446
 FC(F)(F)C(F)(F)C(Cl)Cl,325.87115478515625,318.6499938964844,7.221146583557129,0.022661687806248665
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,276.126220703125,271.25,4.876218795776367,0.01797684282064438
 FC(F)(F)C(F)(F)Cl,237.4476776123047,234.25,3.1976804733276367,0.013650716282427311
 FC(F)(F)C(F)(F)F,197.19320678710938,194.9499969482422,2.2432074546813965,0.011506577953696251
 FC(F)(F)CC(F)(F)F,274.0946044921875,271.75,2.3446176052093506,0.008627847768366337
 FC(F)(F)F,158.29539489746094,145.14999389648438,13.145398139953613,0.09056422859430313
 FC(F)=C(F)C(F)(F)F,244.27972412109375,243.75,0.5297130346298218,0.0021731816232204437
 FC(F)=C(F)F,199.19766235351562,197.25,1.947668194770813,0.009874108247458935
 FC(F)C(Cl)(Cl)Cl,349.57366943359375,346.1499938964844,3.423661947250366,0.009890688583254814
 FC(F)C(Cl)Cl,331.0799865722656,333.1499938964844,2.0699968338012695,0.006213407963514328
 FC(F)C(F)(Cl)Cl,306.10174560546875,303.0,3.1017403602600098,0.010236767120659351
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.9737548828125,288.25,4.7237420082092285,0.016387656331062317
 FC(F)C(F)(F)C(F)(F)F,260.4190979003906,256.1499938964844,4.269113540649414,0.016666460782289505
 FC(F)C(F)(F)CCl,325.6778564453125,327.95001220703125,2.2721643447875977,0.006928385701030493
 FC(F)C(F)(F)Cl,266.476318359375,261.45001220703125,5.026301860809326,0.01922471448779106
 FC(F)C(F)(F)OC(F)(F)F,272.97515869140625,270.1499938964844,2.8251659870147705,0.01045776903629303
 FC(F)C(F)C(F)(F)F,279.8121337890625,279.3500061035156,0.46213725209236145,0.0016543305246159434
 FC(F)C(F)F,251.73861694335938,253.35000610351562,1.611398696899414,0.00636036554351449
 FC(F)CC(F)(F)F,284.5035400390625,288.25,3.7464733123779297,0.012997305020689964
 FC(F)Cl,234.07958984375,232.35000610351562,1.729588270187378,0.0074438913725316525
 FC(F)OC(F)(F)F,235.7999725341797,231.14999389648438,4.649983882904053,0.020116738975048065
 FC(F)OC(F)F,273.25006103515625,275.0,1.7499477863311768,0.006363446358591318
 FC(OC(F)(F)F)C(F)(F)F,271.00701904296875,263.54998779296875,7.4570183753967285,0.028294511139392853
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,333.741943359375,332.6499938964844,1.0919510126113892,0.003282582387328148
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,301.6714172363281,298.75,2.9214155673980713,0.009778797626495361
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.7764892578125,267.1499938964844,3.62648606300354,0.013574719429016113
 FCC(F)(Cl)Cl,322.58135986328125,315.3299865722656,7.251366138458252,0.022996118292212486
 FCC(F)(F)Cl,282.5692443847656,285.1499938964844,2.5807528495788574,0.00905050989240408
 FCC(F)(F)F,241.80340576171875,247.0500030517578,5.24660587310791,0.021237019449472427
 FCC(F)(F)OC(F)F,307.51861572265625,316.25,8.731375694274902,0.027609093114733696
 FCC(F)C(F)(F)F,283.45977783203125,295.8500061035156,12.390241622924805,0.04188014566898346
 FCC(F)Cl,300.8447265625,280.69000244140625,20.154733657836914,0.07180424779653549
 FCCC(F)F,295.3529968261719,265.4100036621094,29.94300651550293,0.1128179281949997
 FCCCF,301.08819580078125,314.1499938964844,13.061792373657227,0.041578199714422226
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,407.8619384765625,404.75,3.1119580268859863,0.007688593119382858
 C=CCCCC,338.15960693359375,336.6300048828125,1.529597282409668,0.0045438529923558235
 CC(C)=O,297.54339599609375,329.20001220703125,31.656620025634766,0.09616226702928543
 CC(Cl)Cl,327.4546813964844,330.45001220703125,2.9953255653381348,0.009064383804798126
 CC(F)(F)Cl,259.8492736816406,264.04998779296875,4.200725555419922,0.015908828005194664
 CCC(C)=O,337.2280578613281,352.739990234375,15.51193618774414,0.04397555813193321
 CCC(C)C(C)C,361.28240966796875,362.92999267578125,1.6475764513015747,0.004539653658866882
 CCC(C)CC,335.1751708984375,336.4200134277344,1.2448487281799316,0.0037002814933657646
 CCCC,276.0555419921875,272.6499938964844,3.4055302143096924,0.01249048300087452
 CCCC(C)CC,362.6256408691406,365.1499938964844,2.5243477821350098,0.006913180463016033
 CCCCC,311.1550598144531,309.3500061035156,1.8050503730773926,0.005834977608174086
 CCCCCCCCC=O,471.6951599121094,464.1499938964844,7.545166015625,0.016255877912044525
 CCCCl,315.0743103027344,319.6499938964844,4.575698375701904,0.014314714819192886
 CCN,292.6419982910156,289.75,2.8920023441314697,0.009981025941669941
 CN,260.0565185546875,266.45001220703125,6.393505573272705,0.023995138704776764
 COC(F)(F)C(F)F,303.5979919433594,309.6499938964844,6.0520148277282715,0.01954469457268715
 FC(Cl)C(Cl)(Cl)Cl,394.0920715332031,390.1499938964844,3.9420905113220215,0.010104038752615452
 FC(Cl)C(Cl)Cl,375.4180908203125,375.6499938964844,0.231904998421669,0.000617343233898282
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.1811218261719,308.8500061035156,0.3311181664466858,0.001072100130841136
 FC(F)(F)CCCl,322.07318115234375,318.25,3.8231911659240723,0.012013169936835766
 FC(F)(F)Cl,198.56124877929688,191.85000610351562,6.711233615875244,0.03498167172074318
 FC(F)=C(Cl)Cl,291.9961853027344,292.1499938964844,0.15379925072193146,0.0005264393403194845
 FC(F)=C(F)Cl,244.82406616210938,245.25,0.42593714594841003,0.001736746751703322
 FC(F)Br,266.7355651855469,258.6000061035156,8.135547637939453,0.03145996481180191
 FC(F)C(F)(F)F,225.2984619140625,225.0500030517578,0.248457133769989,0.0011040085228160024
 FCC(Cl)(Cl)Cl,366.9050598144531,366.0,0.9050512313842773,0.0024728174321353436
 FCC(Cl)Cl,343.43634033203125,305.0,38.43634033203125,0.12602078914642334
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,248.3864288330078,244.85000610351562,3.5364272594451904,0.014443240128457546
 C=CC(C)C,299.4124450683594,293.25,6.16245174407959,0.021014327183365822
 C=CCl,291.0479736328125,259.25,31.797975540161133,0.12265370786190033
 CC(C)C,269.5619812011719,261.54998779296875,8.011985778808594,0.030632713809609413
 CC(C)CC(C)(C)C,377.4825439453125,372.3699951171875,5.112564563751221,0.013729797676205635
 CC(C)Cl,307.5643615722656,308.8500061035156,1.28563392162323,0.004162648227065802
 CC(Cl)(Cl)Cl,348.5536804199219,346.95001220703125,1.6036720275878906,0.004622199106961489
 CC(Cl)CCl,375.1282653808594,369.54998779296875,5.578281879425049,0.015094796195626259
 CC(F)(Cl)CCl,362.1464538574219,361.75,0.39646145701408386,0.001095954212360084
 CC(F)(F)CCl,318.8006286621094,328.1499938964844,9.349365234375,0.028491133823990822
 CCCCCCC,374.3447265625,371.54998779296875,2.7947404384613037,0.007521842140704393
 CCCCCCCC,402.48333740234375,398.82000732421875,3.6633307933807373,0.009185423143208027
 CCCCCl,348.8140869140625,351.54998779296875,2.7359044551849365,0.007782405242323875
 CCCOC(C)=O,394.39703369140625,374.45001220703125,19.947017669677734,0.05327017977833748
 CCCl,287.93505859375,285.3500061035156,2.585040807723999,0.00905919261276722
 CCc1ccccc1C,430.9005432128906,438.3500061035156,7.449459552764893,0.01699431799352169
 Cc1ccc(Cl)cc1Cl,488.1144714355469,474.1499938964844,13.964473724365234,0.02945159561932087
 ClC=C(Cl)Cl,388.5203857421875,360.3599853515625,28.1603946685791,0.07814517617225647
 FC(Cl)(Cl)C(Cl)Cl,392.187255859375,389.75,2.437265634536743,0.006253407336771488
 FC(Cl)(Cl)C(F)(Cl)Cl,365.41192626953125,365.95001220703125,0.538076639175415,0.0014703556662425399
 FC(Cl)(Cl)Cl,296.28912353515625,296.8500061035156,0.5608763694763184,0.0018894268432632089
 FC(Cl)C(F)(Cl)Cl,347.1605529785156,345.6499938964844,1.5105658769607544,0.004370218142867088
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,383.6511535644531,385.1499938964844,1.498834490776062,0.0038915600161999464
 FC(F)(Cl)C(Cl)(Cl)Cl,366.5539245605469,364.6499938964844,1.903920292854309,0.005221226252615452
 FC(F)(Cl)C(Cl)Cl,346.24652099609375,345.04998779296875,1.1965484619140625,0.0034677537623792887
 FC(F)(F)Br,225.9272003173828,215.4499969482422,10.477200508117676,0.04862938076257706
 FC(F)(F)C(Cl)C(F)(F)F,292.29388427734375,287.25,5.043893337249756,0.017559247091412544
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.11962890625,307.25,0.8696362972259521,0.002830386394634843
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,348.4676208496094,347.1499938964844,1.3176326751708984,0.0037955716252326965
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,332.4130554199219,330.2900085449219,2.1230413913726807,0.0064278095960617065
 FC(F)(F)C(F)(F)C(F)(F)F,240.74020385742188,236.5500030517578,4.190189838409424,0.01771376095712185
 FC(F)(F)CCl,280.0810546875,279.29998779296875,0.7810797691345215,0.002796561922878027
 FC(F)C(F)Cl,290.0585021972656,290.1499938964844,0.09149311482906342,0.00031533039873465896
 FC(F)F,189.21644592285156,191.0500030517578,1.8335578441619873,0.009597266092896461
 FC(F)OC(F)C(F)(F)F,301.7604675292969,296.45001220703125,5.3104472160339355,0.017913464456796646
 FC(F)OCC(F)(F)F,311.3872985839844,302.3500061035156,9.037304878234863,0.029890207573771477
 FCCF,264.55902099609375,283.6499938964844,19.090986251831055,0.06730473041534424
 FCCl,259.9830627441406,264.04998779296875,4.066933631896973,0.01540213730186224
