
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCOC(C)=O,389.6051330566406,374.45001220703125,15.15511703491211,0.040473006665706635
 CCCl,281.65155029296875,285.3500061035156,3.698439359664917,0.012961061671376228
 CCc1ccccc1C,428.3045349121094,438.3500061035156,10.045458793640137,0.02291652373969555
 Cc1ccc(Cl)cc1Cl,483.6119384765625,474.1499938964844,9.461965560913086,0.01995563693344593
 ClC=C(Cl)Cl,370.26446533203125,360.3599853515625,9.904491424560547,0.027484992519021034
 FC(Cl)(Cl)C(Cl)Cl,389.1875305175781,389.75,0.562467098236084,0.0014431484742090106
 FC(Cl)(Cl)C(F)(Cl)Cl,365.9363098144531,365.95001220703125,0.013717074878513813,3.748346716747619e-05
 FC(Cl)(Cl)Cl,302.4984130859375,296.8500061035156,5.648404121398926,0.01902780495584011
 FC(Cl)C(F)(Cl)Cl,348.13470458984375,345.6499938964844,2.4846980571746826,0.007188479881733656
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,377.8051452636719,385.1499938964844,7.344841480255127,0.019070079550147057
 FC(F)(Cl)C(Cl)(Cl)Cl,366.24212646484375,364.6499938964844,1.5921231508255005,0.004366167820990086
 FC(F)(Cl)C(Cl)Cl,342.1138610839844,345.04998779296875,2.9361376762390137,0.008509310893714428
 FC(F)(F)Br,222.63046264648438,215.4499969482422,7.180460453033447,0.03332773596048355
 FC(F)(F)C(Cl)C(F)(F)F,288.5534362792969,287.25,1.3034312725067139,0.004537619650363922
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.3464660644531,307.25,1.0964728593826294,0.0035686662886291742
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,346.859619140625,347.1499938964844,0.29037952423095703,0.0008364669629372656
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,337.2446594238281,330.2900085449219,6.9546613693237305,0.021056225523352623
 FC(F)(F)C(F)(F)C(F)(F)F,234.8245849609375,236.5500030517578,1.7254232168197632,0.007294116076081991
 FC(F)(F)CCl,281.7268371582031,279.29998779296875,2.4268605709075928,0.00868908129632473
 FC(F)C(F)Cl,291.760498046875,290.1499938964844,1.6105138063430786,0.005550624802708626
 FC(F)F,192.958251953125,191.0500030517578,1.9082529544830322,0.009988238103687763
 FC(F)OC(F)C(F)(F)F,300.445068359375,296.45001220703125,3.995068311691284,0.013476363383233547
 FC(F)OCC(F)(F)F,307.76495361328125,302.3500061035156,5.414952754974365,0.017909549176692963
 FCCF,262.61737060546875,283.6499938964844,21.03262710571289,0.07414992898702621
 FCCl,246.44174194335938,264.04998779296875,17.608253479003906,0.06668530404567719
