
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCl,286.05059814453125,285.3500061035156,0.7005841135978699,0.002455174457281828
 CCc1ccccc1C,429.9311218261719,438.3500061035156,8.418878555297852,0.019205836579203606
 Cc1ccc(Cl)cc1Cl,480.5948791503906,474.1499938964844,6.444894313812256,0.013592521660029888
 ClC=C(Cl)Cl,375.068115234375,360.3599853515625,14.708135604858398,0.040815114974975586
 FC(Cl)(Cl)C(Cl)Cl,391.9284973144531,389.75,2.1784965991973877,0.005589471198618412
 FC(Cl)(Cl)C(F)(Cl)Cl,364.38604736328125,365.95001220703125,1.5639513731002808,0.004273674916476011
 FC(Cl)(Cl)Cl,300.2942810058594,296.8500061035156,3.444286823272705,0.011602785438299179
 FC(Cl)C(F)(Cl)Cl,348.9378662109375,345.6499938964844,3.287884473800659,0.009512178599834442
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,379.9456481933594,385.1499938964844,5.204344749450684,0.013512512668967247
 FC(F)(Cl)C(Cl)(Cl)Cl,363.9552917480469,364.6499938964844,0.6946942210197449,0.001905098557472229
 FC(F)(Cl)C(Cl)Cl,343.6944885253906,345.04998779296875,1.3555055856704712,0.0039284322410821915
 FC(F)(F)Br,226.80972290039062,215.4499969482422,11.359734535217285,0.052725620567798615
 FC(F)(F)C(Cl)C(F)(F)F,291.281005859375,287.25,4.031013011932373,0.014033117331564426
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.9608459472656,307.25,0.28916269540786743,0.0009411316132172942
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.22467041015625,347.1499938964844,3.9253299236297607,0.011307301931083202
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,330.0415954589844,330.2900085449219,0.24842360615730286,0.000752137741073966
 FC(F)(F)C(F)(F)C(F)(F)F,238.3386993408203,236.5500030517578,1.7886961698532104,0.007561598438769579
 FC(F)(F)CCl,276.71563720703125,279.29998779296875,2.584364652633667,0.009253006428480148
 FC(F)C(F)Cl,289.17169189453125,290.1499938964844,0.9783027172088623,0.0033717136830091476
 FC(F)F,192.18374633789062,191.0500030517578,1.1337411403656006,0.0059342640452086926
 FC(F)OC(F)C(F)(F)F,298.4413757324219,296.45001220703125,1.9913499355316162,0.0067173209972679615
 FC(F)OCC(F)(F)F,305.3591003417969,302.3500061035156,3.0090854167938232,0.009952324442565441
 FCCF,254.45306396484375,283.6499938964844,29.19693946838379,0.10293298214673996
 FCCl,247.33340454101562,264.04998779296875,16.716590881347656,0.06330844014883041
