
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCN,288.9317626953125,289.75,0.818235456943512,0.0028239358216524124
 CCN(C=O)CC,444.6358642578125,450.6499938964844,6.014143943786621,0.013345487415790558
 CCc1ccc(C)cc1,432.248046875,434.25,2.001955270767212,0.004610144067555666
 CCc1cccc(C)c1,431.854248046875,434.45001220703125,2.595745801925659,0.005974785890430212
 CCl,248.83233642578125,248.9499969482422,0.11764943599700928,0.0004725825856439769
 CN,264.84356689453125,266.45001220703125,1.6064475774765015,0.006029075942933559
 COC(F)(F)C(F)(F)C(F)(F)F,306.51611328125,307.3800048828125,0.8638930320739746,0.0028105047531425953
 COC(F)(F)C(F)(F)F,279.02386474609375,278.75,0.27387580275535583,0.0009825141169130802
 COC(F)(F)C(F)F,306.7447814941406,309.6499938964844,2.905223846435547,0.009382283315062523
 COC(F)(F)F,244.71609497070312,249.35000610351562,4.633912563323975,0.01858396828174591
 COCC(F)(F)F,302.113037109375,304.7699890136719,2.6569559574127197,0.008717904798686504
 Cc1ccc(Cl)c(Cl)c1,483.2245788574219,482.04998779296875,1.1746017932891846,0.002436680719256401
 ClC(Cl)(Cl)Cl,352.372802734375,349.8500061035156,2.522812843322754,0.0072111268527805805
 ClC(Cl)C(Cl)(Cl)Cl,425.86492919921875,433.0299987792969,7.165066719055176,0.016546351835131645
 ClC(Cl)Cl,327.07513427734375,334.3500061035156,7.2748589515686035,0.021758215501904488
 ClCC(Cl)(Cl)Cl,408.4346008300781,403.75,4.684593200683594,0.011602708138525486
 ClCC(Cl)Cl,384.2742004394531,386.6499938964844,2.3757810592651367,0.006144525948911905
 ClCCl,305.2671813964844,313.25,7.982823371887207,0.0254838727414608
 FC(C(F)(F)F)C(F)(F)Cl,290.5040588378906,290.75,0.2459331452846527,0.0008458577212877572
 FC(C(F)(F)F)C(F)(F)F,257.3500671386719,257.54998779296875,0.19991463422775269,0.0007762167952023447
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.5923156738281,411.1499938964844,5.55767297744751,0.01351738441735506
 FC(Cl)(Cl)CCl,363.9770202636719,361.1499938964844,2.827036142349243,0.007827873341739178
 FC(Cl)C(Cl)C(F)(F)F,338.5785217285156,343.25,4.671468734741211,0.013609522953629494
 FC(Cl)C(F)(Cl)C(F)(F)F,324.7648620605469,325.04998779296875,0.28513315320014954,0.0008771978900767863
 FC(Cl)C(F)(F)C(F)(F)Cl,326.237060546875,325.1499938964844,1.0870782136917114,0.0033433130010962486
 FC(Cl)C(F)(F)F,263.1297607421875,261.1499938964844,1.9797776937484741,0.007580997887998819
 FC(Cl)C(F)Cl,328.3347473144531,332.75,4.415240287780762,0.013268941082060337
 FC(Cl)CCl,342.1311950683594,346.95001220703125,4.818806171417236,0.013889050111174583
 FC(Cl)Cl,273.95709228515625,282.04998779296875,8.092880249023438,0.028693068772554398
 FC(F)(Br)Br,298.098876953125,295.9100036621094,2.1888866424560547,0.007397136650979519
 FC(F)(Br)C(F)(F)Br,318.2198181152344,320.45001220703125,2.2301828861236572,0.0069595337845385075
 FC(F)(Br)CBr,363.521728515625,365.6499938964844,2.1282663345336914,0.005820501130074263
 FC(F)(Cl)Br,268.8142395019531,269.45001220703125,0.6357651948928833,0.0023594920057803392
 FC(F)(Cl)C(F)(Cl)Cl,318.2323303222656,320.75,2.5176756381988525,0.00784933939576149
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,306.376708984375,308.8500061035156,2.473285436630249,0.008008047007024288
 FC(F)(Cl)C(F)(F)Cl,276.7469787597656,276.75,0.0030287837143987417,1.0944114364974666e-05
 FC(F)(Cl)CCl,321.2229919433594,319.95001220703125,1.272978663444519,0.00397867988795042
 FC(F)(Cl)Cl,240.35008239746094,243.35000610351562,2.9999265670776367,0.012327619828283787
 FC(F)(F)C(Cl)C(F)(F)Cl,320.39776611328125,323.95001220703125,3.552257537841797,0.01096544973552227
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.3199768066406,271.1499938964844,1.8300187587738037,0.0067491005174815655
 FC(F)(F)C(F)(Cl)Cl,275.6712646484375,276.1700134277344,0.49874716997146606,0.0018059425055980682
 FC(F)(F)C(F)(F)C(Cl)Cl,324.1739501953125,318.6499938964844,5.523952960968018,0.01733548752963543
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,270.47430419921875,271.25,0.7756815552711487,0.002859655534848571
 FC(F)(F)C(F)(F)Cl,234.94998168945312,234.25,0.699988067150116,0.0029882094822824
 FC(F)(F)C(F)(F)F,194.44313049316406,194.9499969482422,0.5068686604499817,0.002599993022158742
 FC(F)(F)CC(F)(F)F,265.0907897949219,271.75,6.659196376800537,0.02450486086308956
 FC(F)(F)CCCl,324.240966796875,318.25,5.990969657897949,0.018824728205800056
 FC(F)(F)Cl,194.72303771972656,191.85000610351562,2.873030424118042,0.014975400641560555
 FC(F)(F)F,156.57089233398438,145.14999389648438,11.420891761779785,0.07868336886167526
 FC(F)=C(Cl)Cl,292.2958984375,292.1499938964844,0.1459050476551056,0.0004994182963855565
 FC(F)=C(F)C(F)(F)F,238.23960876464844,243.75,5.510389804840088,0.022606726735830307
 FC(F)=C(F)Cl,245.06764221191406,245.25,0.18235290050506592,0.0007435388397425413
 FC(F)=C(F)F,197.69418334960938,197.25,0.44416946172714233,0.00225180946290493
 FC(F)Br,256.6207580566406,258.6000061035156,1.9792561531066895,0.00765373557806015
 FC(F)C(Cl)(Cl)Cl,349.7388916015625,346.1499938964844,3.588900089263916,0.010368049144744873
 FC(F)C(Cl)Cl,329.60003662109375,333.1499938964844,3.549959897994995,0.010655741207301617
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.20843505859375,288.25,2.958430767059326,0.010263419710099697
 FC(F)C(F)(F)CCl,327.9541931152344,327.95001220703125,0.004177151247859001,1.2737156794173643e-05
 FC(F)C(F)(F)OC(F)(F)F,271.01806640625,270.1499938964844,0.8680650591850281,0.003213270800188184
 FC(F)C(F)C(F)(F)F,278.64892578125,279.3500061035156,0.7010945081710815,0.002509735058993101
 FC(F)C(F)F,258.6513671875,253.35000610351562,5.301354885101318,0.020925024524331093
 FC(F)CC(F)(F)F,281.2950744628906,288.25,6.954920291900635,0.024128083139657974
 FC(F)Cl,230.5223388671875,232.35000610351562,1.82767915725708,0.007866060361266136
 FC(F)OC(F)(F)F,230.70782470703125,231.14999389648438,0.44216516613960266,0.0019128929125145078
 FC(F)OC(F)F,266.2851867675781,275.0,8.714823722839355,0.03169026970863342
 FC(OC(F)(F)F)C(F)(F)F,266.40924072265625,263.54998779296875,2.8592426776885986,0.010848957113921642
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,328.74176025390625,332.6499938964844,3.9082467555999756,0.011748825199902058
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,297.8773193359375,298.75,0.8726873993873596,0.0029211295768618584
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.8177490234375,267.1499938964844,1.3322290182113647,0.00498682027682662
 FCC(Cl)(Cl)Cl,364.82952880859375,366.0,1.1704814434051514,0.003198036691173911
 FCC(Cl)Cl,336.80682373046875,305.0,31.806812286376953,0.1042846292257309
 FCC(F)(Cl)Cl,318.29046630859375,315.3299865722656,2.960494041442871,0.009388558566570282
 FCC(F)(F)Cl,277.8070983886719,285.1499938964844,7.342896938323975,0.02575099840760231
 FCC(F)(F)F,240.90602111816406,247.0500030517578,6.143982887268066,0.024869387969374657
 FCC(F)C(F)(F)F,279.6136779785156,295.8500061035156,16.23634147644043,0.05488030984997749
 FCC(F)Cl,296.2568054199219,280.69000244140625,15.566808700561523,0.055459074676036835
 FCCCF,309.6811218261719,314.1499938964844,4.468883514404297,0.014225317165255547
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC,237.07981872558594,225.4499969482422,11.62982177734375,0.05158492922782898
 C=CC=C,265.9981384277344,268.739990234375,2.7418577671051025,0.010202641598880291
 CC,193.58331298828125,184.5500030517578,9.033315658569336,0.04894779622554779
 CC(C)C(C)C,332.904296875,331.0799865722656,1.8242982625961304,0.005510143470019102
 CC(F)(F)Cl,257.1831970214844,264.1499938964844,6.966791152954102,0.026374375447630882
 CCC(C)C,305.49609375,301.0299987792969,4.466084003448486,0.01483601052314043
 CCC(C)CO,401.24676513671875,400.6499938964844,0.5967859029769897,0.0014895442873239517
 CCCC,269.8212585449219,272.6499938964844,2.828742504119873,0.01037499587982893
 CCCCl,319.31024169921875,319.6499938964844,0.33975932002067566,0.0010629104217514396
 CF,204.17657470703125,195.0500030517578,9.126564025878906,0.04679089039564133
 Cc1ccccc1Cl,437.5521240234375,432.1499938964844,5.402128219604492,0.012500585988163948
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,442.8702392578125,458.0,15.129761695861816,0.03303441405296326
 ClC(Cl)C(Cl)Cl,404.3431396484375,419.45001220703125,15.106858253479004,0.036015868186950684
 ClCCCl,368.059814453125,356.6499938964844,11.409815788269043,0.031991634517908096
 FC(Cl)C(Cl)(Cl)Cl,389.03271484375,390.1499938964844,1.1172672510147095,0.0028636865317821503
 FC(Cl)C(Cl)Cl,366.8673400878906,375.6499938964844,8.782649993896484,0.023379871621727943
 FC(Cl)C(F)(F)Cl,302.3466796875,303.1499938964844,0.8032991886138916,0.0026498406659811735
 FC(F)(F)C(Cl)(Cl)CCl,375.49407958984375,377.79998779296875,2.3059139251708984,0.0061035314574837685
 FC(F)(F)C(Cl)(Cl)Cl,320.2879333496094,318.8500061035156,1.4379146099090576,0.004509689752012491
 FC(F)(F)C(Cl)CCl,348.5767822265625,349.8500061035156,1.2732068300247192,0.003639293136075139
 FC(F)(F)C(Cl)Cl,302.33990478515625,300.95001220703125,1.3898857831954956,0.004618327133357525
 FC(F)C(F)(Cl)Cl,306.11566162109375,303.0,3.115652561187744,0.010282681323587894
 FC(F)C(F)(F)C(F)(F)F,260.96063232421875,256.1499938964844,4.810628890991211,0.01878051459789276
 FC(F)C(F)(F)Cl,265.66510009765625,261.45001220703125,4.2150983810424805,0.01612200401723385
 FC(F)C(F)(F)F,227.64480590820312,225.0500030517578,2.594799757003784,0.011529880575835705
 FCC(F)(F)OC(F)F,301.8760070800781,316.25,14.373982429504395,0.0454513281583786
 FCCC(F)F,304.9200439453125,265.4100036621094,39.51005554199219,0.14886422455310822
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,242.89453125,244.85000610351562,1.9554692506790161,0.007986396551132202
 C=CC(C)C,305.6111755371094,293.25,12.361162185668945,0.04215230047702789
 C=CCl,272.1632995605469,259.25,12.913288116455078,0.049810174852609634
 CC(C)C,277.881591796875,261.54998779296875,16.331588745117188,0.06244155764579773
 CC(C)CC(C)(C)C,370.0794982910156,372.3699951171875,2.290487051010132,0.006151104811578989
 CC(C)Cl,307.3534851074219,308.8500061035156,1.4965102672576904,0.004845426883548498
 CC(Cl)(Cl)Cl,355.44970703125,346.95001220703125,8.499698638916016,0.024498337879776955
 CC(Cl)CCl,367.9039611816406,369.54998779296875,1.646030306816101,0.004454147536307573
 CC(F)(Cl)CCl,362.6622009277344,361.75,0.9122040867805481,0.0025216422509402037
 CC(F)(F)CCl,323.85113525390625,328.1499938964844,4.298869609832764,0.013100318610668182
 CCCCCCC,373.018310546875,371.54998779296875,1.468315601348877,0.003951865714043379
 CCCCCCCC,399.255126953125,398.82000732421875,0.4351315498352051,0.0010910474229604006
 CCCCCl,353.6175537109375,351.54998779296875,2.067564010620117,0.005881280172616243
 CCCOC(C)=O,382.7052307128906,374.45001220703125,8.255205154418945,0.02204621583223343
 CCCl,282.4141845703125,285.3500061035156,2.935826539993286,0.010288509540259838
 CCc1ccccc1C,426.82379150390625,438.3500061035156,11.526202201843262,0.026294518262147903
 Cc1ccc(Cl)cc1Cl,483.5032653808594,474.1499938964844,9.353271484375,0.019726399332284927
 ClC=C(Cl)Cl,378.7230224609375,360.3599853515625,18.3630428314209,0.05095749348402023
 FC(Cl)(Cl)C(Cl)Cl,385.6875,389.75,4.062481880187988,0.010423301719129086
 FC(Cl)(Cl)C(F)(Cl)Cl,361.081298828125,365.95001220703125,4.868711948394775,0.013304308988153934
 FC(Cl)(Cl)Cl,293.6528625488281,296.8500061035156,3.197145700454712,0.010770239867269993
 FC(Cl)C(F)(Cl)Cl,343.8835144042969,345.6499938964844,1.766470193862915,0.005110574886202812
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,375.8045349121094,385.1499938964844,9.34545612335205,0.02426445670425892
 FC(F)(Cl)C(Cl)(Cl)Cl,364.1333312988281,364.6499938964844,0.5166516304016113,0.0014168424531817436
 FC(F)(Cl)C(Cl)Cl,342.4590759277344,345.04998779296875,2.590902805328369,0.007508775219321251
 FC(F)(F)Br,224.24691772460938,215.4499969482422,8.796929359436035,0.04083049297332764
 FC(F)(F)C(Cl)C(F)(F)F,287.675048828125,287.25,0.4250430464744568,0.0014796972973272204
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.53912353515625,307.25,2.7108662128448486,0.008822998031973839
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.2713623046875,347.1499938964844,4.878618240356445,0.01405334286391735
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,320.4245910644531,330.2900085449219,9.865423202514648,0.029868969693779945
 FC(F)(F)C(F)(F)C(F)(F)F,235.4468536376953,236.5500030517578,1.1031478643417358,0.004663486965000629
 FC(F)(F)CCl,283.11114501953125,279.29998779296875,3.8111748695373535,0.013645452447235584
 FC(F)C(F)Cl,293.0113525390625,290.1499938964844,2.861356735229492,0.00986164715141058
 FC(F)F,191.244873046875,191.0500030517578,0.19486293196678162,0.0010199577081948519
 FC(F)OC(F)C(F)(F)F,294.9078063964844,296.45001220703125,1.5422097444534302,0.005202258937060833
 FC(F)OCC(F)(F)F,289.7137451171875,302.3500061035156,12.636258125305176,0.04179347679018974
 FCCF,270.88018798828125,283.6499938964844,12.769810676574707,0.04501960426568985
 FCCl,246.8046417236328,264.04998779296875,17.245349884033203,0.06531093269586563
