
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC=O,299.075439453125,293.25,5.82543420791626,0.01986507698893547
 CCC,242.817138671875,231.0500030517578,11.767141342163086,0.050928980112075806
 CCC(=O)CC,382.33453369140625,374.8500061035156,7.484523296356201,0.019966714084148407
 CCC(C)=O,360.2047119140625,352.739990234375,7.464707851409912,0.021162068471312523
 CCC(C)C,317.078857421875,301.0299987792969,16.048847198486328,0.05331311747431755
 CCC(C)C(C)C,375.8045349121094,362.92999267578125,12.874551773071289,0.03547392785549164
 CCC(C)CO,400.10675048828125,400.6499938964844,0.5432289242744446,0.0013558691134676337
 CCC(C)O,375.2294921875,372.6600036621094,2.569492816925049,0.006895005237311125
 CCCC,279.0898132324219,272.6499938964844,6.439823627471924,0.023619379848241806
 CCCC(C)(C)C,354.9676513671875,352.3500061035156,2.6176514625549316,0.007429123390465975
 CCCC(C)C,348.027099609375,333.4100036621094,14.617106437683105,0.04384123161435127
 CCCC(C)CC,374.0777893066406,365.1499938964844,8.92778491973877,0.02444963902235031
 CCCC(C)CCC,395.7995300292969,390.8699951171875,4.929541110992432,0.012611715123057365
 CCCC=O,360.9942626953125,347.95001220703125,13.044256210327148,0.03748888149857521
 CCCCC,319.0741882324219,309.3500061035156,9.724185943603516,0.031434252858161926
 CCCCC(C)=O,408.93011474609375,400.75,8.180122375488281,0.020412033423781395
 CCCCC(C)C,376.530517578125,363.19000244140625,13.340529441833496,0.0367315448820591
 CCCCCCCCC=O,463.10992431640625,464.1499938964844,1.0400687456130981,0.0022408028598874807
 CCCCCCCCCC,441.1339416503906,447.29998779296875,6.166037559509277,0.013785014860332012
 CCCCCCO,427.9060974121094,430.75,2.843912363052368,0.006602234207093716
 CCCCN,364.2271728515625,350.1499938964844,14.077190399169922,0.04020331799983978
 CCCCOC(C)=O,432.7862548828125,399.25,33.53623580932617,0.08399809151887894
 CCCCl,320.6086120605469,319.6499938964844,0.9586305618286133,0.0029990007169544697
 CCCF,268.2748718261719,270.6499938964844,2.3751327991485596,0.008775660768151283
 CCF,229.86276245117188,236.0500030517578,6.187250137329102,0.026211608201265335
 CCN,293.60491943359375,289.75,3.8549227714538574,0.013304305262863636
 CCN(C=O)CC,430.49591064453125,450.6499938964844,20.154085159301758,0.04472225904464722
 CCc1cccc(C)c1,453.45721435546875,434.45001220703125,19.00722312927246,0.04375007748603821
 CF,192.68832397460938,195.0500030517578,2.3616764545440674,0.012108055874705315
 CN,255.420654296875,266.45001220703125,11.029362678527832,0.041393738240003586
 COC(F)(F)C(F)(F)C(F)(F)F,304.342529296875,307.3800048828125,3.0374813079833984,0.009881843812763691
 COC(F)(F)C(F)(F)F,283.3056335449219,278.75,4.555648326873779,0.01634313352406025
 COC(F)(F)C(F)F,307.43768310546875,309.6499938964844,2.212305784225464,0.0071445368230342865
 COC(F)(F)F,255.91294860839844,249.35000610351562,6.562942028045654,0.0263202004134655
 COCC(F)(F)F,297.1363525390625,304.7699890136719,7.633625507354736,0.025047168135643005
 Cc1ccc(Cl)c(Cl)c1,480.784912109375,482.04998779296875,1.2650853395462036,0.0026243862230330706
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,442.6326904296875,458.0,15.36729621887207,0.033553048968315125
 ClC(Cl)(Cl)Cl,365.8873291015625,349.8500061035156,16.03733253479004,0.04584059119224548
 ClC(Cl)C(Cl)Cl,419.8486633300781,419.45001220703125,0.39865946769714355,0.0009504337213002145
 ClC(Cl)Cl,348.9966735839844,334.3500061035156,14.64666748046875,0.04380639269948006
 ClCC(Cl)(Cl)Cl,410.4861145019531,403.75,6.736104488372803,0.016683850437402725
 ClCC(Cl)Cl,394.1211242675781,386.6499938964844,7.471134185791016,0.019322730600833893
 ClCCCl,360.36029052734375,356.6499938964844,3.7102861404418945,0.010403157211840153
 ClCCl,315.05255126953125,313.25,1.8025580644607544,0.005754374898970127
 FC(C(F)(F)F)C(F)(F)Cl,289.7554016113281,290.75,0.9945903420448303,0.00342077505774796
 FC(C(F)(F)F)C(F)(F)F,260.98260498046875,257.54998779296875,3.4326179027557373,0.013327966444194317
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.6617736816406,411.1499938964844,1.4882243871688843,0.003619662718847394
 FC(Cl)(Cl)CCl,369.20513916015625,361.1499938964844,8.055156707763672,0.02230418659746647
 FC(Cl)C(Cl)(Cl)Cl,397.53765869140625,390.1499938964844,7.387669086456299,0.01893545873463154
 FC(Cl)C(Cl)Cl,384.5668029785156,375.6499938964844,8.916813850402832,0.023737024515867233
 FC(Cl)C(F)(Cl)C(F)(F)F,325.49591064453125,325.04998779296875,0.4459260106086731,0.001371869002468884
 FC(Cl)C(F)(F)C(F)(F)Cl,327.6579284667969,325.1499938964844,2.507941961288452,0.00771318469196558
 FC(Cl)C(F)(F)Cl,309.86480712890625,303.1499938964844,6.714807033538818,0.022150114178657532
 FC(Cl)C(F)(F)F,271.2830810546875,261.1499938964844,10.133088111877441,0.03880179300904274
 FC(Cl)C(F)Cl,343.4923400878906,332.75,10.742348670959473,0.032283540815114975
 FC(Cl)CCl,349.87554931640625,346.95001220703125,2.925536870956421,0.008432156406342983
 FC(Cl)Cl,292.346923828125,282.04998779296875,10.2969331741333,0.03650747239589691
 FC(F)(Br)Br,301.45758056640625,295.9100036621094,5.547582626342773,0.01874753274023533
 FC(F)(Br)C(F)(F)Br,320.4953308105469,320.45001220703125,0.04530928283929825,0.00014139266568236053
 FC(F)(Br)CBr,357.95928955078125,365.6499938964844,7.690719127655029,0.02103300578892231
 FC(F)(Cl)C(F)(Cl)Cl,326.0750427246094,320.75,5.325029373168945,0.01660180650651455
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,304.514892578125,308.8500061035156,4.33510160446167,0.01403626799583435
 FC(F)(Cl)C(F)(F)Cl,283.12548828125,276.75,6.375478267669678,0.023036956787109375
 FC(F)(Cl)CCl,319.4223327636719,319.95001220703125,0.5276687145233154,0.0016492223367094994
 FC(F)(Cl)Cl,255.73658752441406,243.35000610351562,12.386581420898438,0.05090026929974556
 FC(F)(F)C(Cl)(Cl)CCl,372.80694580078125,377.79998779296875,4.993060111999512,0.01321614719927311
 FC(F)(F)C(Cl)(Cl)Cl,328.909423828125,318.8500061035156,10.059419631958008,0.03154906630516052
 FC(F)(F)C(Cl)C(F)(F)Cl,318.5776672363281,323.95001220703125,5.372346878051758,0.016583876684308052
 FC(F)(F)C(Cl)CCl,352.3701477050781,349.8500061035156,2.5201492309570312,0.007203513290733099
 FC(F)(F)C(Cl)Cl,310.3722839355469,300.95001220703125,9.422264099121094,0.03130840137600899
 FC(F)(F)C(F)(Cl)Cl,285.669189453125,276.1700134277344,9.499173164367676,0.034396104514598846
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,270.87908935546875,271.25,0.37090864777565,0.001367405173368752
 FC(F)(F)C(F)(F)Cl,249.6848602294922,234.25,15.434861183166504,0.06589055061340332
 FC(F)(F)CC(F)(F)F,253.1372833251953,271.75,18.612714767456055,0.06849204748868942
 FC(F)(F)Cl,216.08200073242188,191.85000610351562,24.231990814208984,0.12630696594715118
 FC(F)(F)F,185.27511596679688,145.14999389648438,40.125118255615234,0.27643898129463196
 FC(F)=C(Cl)Cl,290.4252624511719,292.1499938964844,1.7247451543807983,0.005903629120439291
 FC(F)=C(F)C(F)(F)F,233.83914184570312,243.75,9.91085147857666,0.04065990075469017
 FC(F)=C(F)F,207.13070678710938,197.25,9.880712509155273,0.05009232461452484
 FC(F)Br,262.7791748046875,258.6000061035156,4.179162979125977,0.016160720959305763
 FC(F)C(Cl)(Cl)Cl,358.98297119140625,346.1499938964844,12.83299446105957,0.03707350417971611
 FC(F)C(Cl)Cl,342.82794189453125,333.1499938964844,9.67795467376709,0.029049843549728394
 FC(F)C(F)(F)C(F)(F)F,264.91973876953125,256.1499938964844,8.769759178161621,0.03423681482672691
 FC(F)C(F)(F)CCl,323.4354553222656,327.95001220703125,4.5145697593688965,0.013766029849648476
 FC(F)C(F)(F)Cl,271.72064208984375,261.45001220703125,10.270635604858398,0.03928336128592491
 FC(F)C(F)(F)OC(F)(F)F,287.9383544921875,270.1499938964844,17.788373947143555,0.06584629416465759
 FC(F)C(F)F,261.70892333984375,253.35000610351562,8.358902931213379,0.03299349918961525
 FC(F)CC(F)(F)F,270.4469299316406,288.25,17.80307388305664,0.06176261231303215
 FC(F)Cl,242.7994384765625,232.35000610351562,10.449438095092773,0.04497283324599266
 FC(F)OC(F)F,286.09356689453125,275.0,11.093551635742188,0.04034018889069557
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,327.28173828125,332.6499938964844,5.368269443511963,0.01613789238035679
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.5560607910156,298.75,0.19395019114017487,0.0006492057000286877
 FC1(F)C(F)(F)C(F)(F)C1(F)F,273.1000061035156,267.1499938964844,5.950014114379883,0.022272184491157532
 FCC(Cl)(Cl)Cl,369.51947021484375,366.0,3.5194764137268066,0.009616055525839329
 FCC(Cl)Cl,349.7618713378906,305.0,44.761863708496094,0.14676021039485931
 FCC(F)(Cl)Cl,320.8289794921875,315.3299865722656,5.498989105224609,0.017438840121030807
 FCC(F)(F)Cl,274.23291015625,285.1499938964844,10.917089462280273,0.038285426795482635
 FCC(F)(F)F,239.12620544433594,247.0500030517578,7.923797607421875,0.03207365795969963
 FCC(F)(F)OC(F)F,313.1319885253906,316.25,3.118011713027954,0.009859326295554638
 FCC(F)C(F)(F)F,279.1210632324219,295.8500061035156,16.728952407836914,0.05654538422822952
 FCC(F)Cl,300.806640625,280.69000244140625,20.11663818359375,0.07166852056980133
 FCCC(F)F,292.01495361328125,265.4100036621094,26.604961395263672,0.10024098306894302
 FCCCF,294.6087646484375,314.1499938964844,19.541223526000977,0.06220347806811333
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,215.94091796875,163.75,52.1909294128418,0.31872323155403137
 C=CC=C,264.8727722167969,268.739990234375,3.867231607437134,0.014390235766768456
 CC,221.7625732421875,184.5500030517578,37.21257019042969,0.20163948833942413
 CC(C)=CC(C)(C)C,372.7259521484375,378.04998779296875,5.324024200439453,0.01408285740762949
 CC(C)C(C)(C)C,355.421875,354.010009765625,1.4118789434432983,0.003988245502114296
 CC(F)(F)C(F)(F)C(F)(F)F,269.9351501464844,288.25,18.314844131469727,0.06353805214166641
 CC(F)(F)F,211.49713134765625,225.9499969482422,14.45285701751709,0.06396484375
 CCC(C)(C)C,323.9604187011719,322.8800048828125,1.0804216861724854,0.0033462021965533495
 CCC(C)CC,348.20098876953125,336.4200134277344,11.780984878540039,0.0350186824798584
 CCC(C)S,362.43218994140625,358.1499938964844,4.282182216644287,0.011956393718719482
 CCc1ccc(C)cc1,453.32012939453125,434.25,19.07010841369629,0.043915044516325
 CCl,241.15362548828125,248.9499969482422,7.79635763168335,0.03131696209311485
 Cc1ccccc1Cl,451.9757080078125,432.1499938964844,19.82571029663086,0.045876916497945786
 ClC(Cl)C(Cl)(Cl)Cl,431.24566650390625,433.0299987792969,1.7843523025512695,0.004120620433241129
 FC(Cl)C(Cl)C(F)(F)F,344.72479248046875,343.25,1.4747997522354126,0.004296576138585806
 FC(F)(Cl)Br,277.45562744140625,269.45001220703125,8.005600929260254,0.029710892587900162
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.1148681640625,271.1499938964844,0.9648669362068176,0.0035584247671067715
 FC(F)(F)C(F)(F)C(Cl)Cl,328.0452880859375,318.6499938964844,9.395292282104492,0.02948467619717121
 FC(F)(F)C(F)(F)F,221.1669921875,194.9499969482422,26.217002868652344,0.13448065519332886
 FC(F)(F)CCCl,310.818603515625,318.25,7.431395530700684,0.02335081249475479
 FC(F)=C(F)Cl,245.31781005859375,245.25,0.06781793385744095,0.00027652570861391723
 FC(F)C(F)(Cl)Cl,313.4847106933594,303.0,10.484709739685059,0.034602999687194824
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,286.82843017578125,288.25,1.421574354171753,0.004931740928441286
 FC(F)C(F)(F)F,239.74313354492188,225.0500030517578,14.693133354187012,0.06528830528259277
 FC(F)C(F)C(F)(F)F,280.4188232421875,279.3500061035156,1.0688104629516602,0.003826061962172389
 FC(F)OC(F)(F)F,263.0369873046875,231.14999389648438,31.887008666992188,0.13794943690299988
 FC(OC(F)(F)F)C(F)(F)F,284.118896484375,263.54998779296875,20.56892204284668,0.07804561406373978
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,240.1165771484375,244.85000610351562,4.733426570892334,0.01933194324374199
 C=CC(C)C,311.2113952636719,293.25,17.961387634277344,0.06124940142035484
 C=CCl,263.0079345703125,259.25,3.757927179336548,0.01449537929147482
 CC(C)C,286.272705078125,261.54998779296875,24.722732543945312,0.09452392160892487
 CC(C)CC(C)(C)C,376.6364440917969,372.3699951171875,4.266449928283691,0.011457554996013641
 CC(C)Cl,310.5516357421875,308.8500061035156,1.7016425132751465,0.005509607959538698
 CC(Cl)(Cl)Cl,354.4800720214844,346.95001220703125,7.530066967010498,0.021703608334064484
 CC(Cl)CCl,373.9310607910156,369.54998779296875,4.381081581115723,0.011855179443955421
 CC(F)(Cl)CCl,354.39111328125,361.75,7.358882904052734,0.020342454314231873
 CC(F)(F)CCl,307.65350341796875,328.1499938964844,20.496488571166992,0.06246073171496391
 CCCCCCC,381.17730712890625,371.54998779296875,9.627315521240234,0.025911223143339157
 CCCCCCCC,404.22186279296875,398.82000732421875,5.401852607727051,0.013544587418437004
 CCCCCl,355.8117370605469,351.54998779296875,4.261740684509277,0.012122716754674911
 CCCOC(C)=O,413.6947021484375,374.45001220703125,39.24467849731445,0.10480618476867676
 CCCl,279.2237243652344,285.3500061035156,6.126276016235352,0.02146933600306511
 CCc1ccccc1C,455.134765625,438.3500061035156,16.78478240966797,0.03829082101583481
 Cc1ccc(Cl)cc1Cl,482.9053039550781,474.1499938964844,8.755308151245117,0.018465271219611168
 ClC=C(Cl)Cl,362.1923828125,360.3599853515625,1.8323880434036255,0.005084882024675608
 FC(Cl)(Cl)C(Cl)Cl,396.3662109375,389.75,6.616219997406006,0.01697554811835289
 FC(Cl)(Cl)C(F)(Cl)Cl,370.623291015625,365.95001220703125,4.673260688781738,0.012770215980708599
 FC(Cl)(Cl)Cl,311.61981201171875,296.8500061035156,14.76980972290039,0.04975512623786926
 FC(Cl)C(F)(Cl)Cl,356.2857971191406,345.6499938964844,10.635795593261719,0.030770421028137207
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,370.6969909667969,385.1499938964844,14.453001976013184,0.03752564266324043
 FC(F)(Cl)C(Cl)(Cl)Cl,370.4551086425781,364.6499938964844,5.805105686187744,0.01591966301202774
 FC(F)(Cl)C(Cl)Cl,353.9332580566406,345.04998779296875,8.883270263671875,0.025744877755641937
 FC(F)(F)Br,234.8804931640625,215.4499969482422,19.43048667907715,0.09018559753894806
 FC(F)(F)C(Cl)C(F)(F)F,285.61553955078125,287.25,1.6344516277313232,0.005689997225999832
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,302.2487487792969,307.25,5.001253604888916,0.01627747155725956
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.6948547363281,347.1499938964844,3.455132484436035,0.009952851571142673
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,309.10797119140625,330.2900085449219,21.182050704956055,0.06413166970014572
 FC(F)(F)C(F)(F)C(F)(F)F,247.7686767578125,236.5500030517578,11.218682289123535,0.0474262610077858
 FC(F)(F)CCl,275.35333251953125,279.29998779296875,3.9466466903686523,0.014130493625998497
 FC(F)C(F)Cl,299.1771545410156,290.1499938964844,9.027175903320312,0.031112099066376686
 FC(F)F,206.86473083496094,191.0500030517578,15.814728736877441,0.0827779546380043
 FC(F)OC(F)C(F)(F)F,304.8868713378906,296.45001220703125,8.436861991882324,0.028459642082452774
 FC(F)OCC(F)(F)F,302.3601379394531,302.3500061035156,0.010135062970221043,3.3520958822919056e-05
 FCCF,258.8287048339844,283.6499938964844,24.82129669189453,0.08750677853822708
 FCCl,252.5659942626953,264.04998779296875,11.483996391296387,0.043491754680871964
