
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FCC(F)(F)Cl,277.05596923828125,285.1499938964844,8.094027519226074,0.028385158628225327
 FCC(F)(F)F,235.58151245117188,247.0500030517578,11.46849536895752,0.046421755105257034
 FCC(F)(F)OC(F)F,307.24334716796875,316.25,9.006648063659668,0.028479520231485367
 FCC(F)C(F)(F)F,278.9931640625,295.8500061035156,16.856853485107422,0.05697770416736603
 FCC(F)Cl,292.0523376464844,280.69000244140625,11.362342834472656,0.04048004001379013
 FCCC(F)F,285.62286376953125,265.4100036621094,20.212871551513672,0.07615715265274048
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,209.89984130859375,163.75,46.14984893798828,0.28183114528656006
 C=C(C)CCC,337.99407958984375,335.25,2.744079828262329,0.008185174316167831
 C=CCCl,307.624755859375,318.25,10.62523078918457,0.03338642790913582
 CC(C)CC(C)C,357.4246520996094,353.6400146484375,3.7846274375915527,0.010701920837163925
 CC(F)(F)C(F)(F)C(F)(F)F,278.748779296875,288.25,9.501236915588379,0.03296179324388504
 CC=O,309.4657897949219,293.25,16.215803146362305,0.05529685318470001
 CCC(C)C(C)C,359.0416259765625,362.92999267578125,3.8883585929870605,0.010713797993957996
 CCC(C)CO,387.5213928222656,400.6499938964844,13.128596305847168,0.03276824578642845
 CCCC,273.3643493652344,272.6499938964844,0.7143570780754089,0.0026200516149401665
 CCCC(C)(C)C,357.3091735839844,352.3500061035156,4.959169387817383,0.014074555598199368
 CCCC(C)C,333.5262451171875,333.4100036621094,0.11625239253044128,0.0003486769855953753
 CCl,227.20115661621094,248.9499969482422,21.748836517333984,0.08736225962638855
 Cc1ccccc1Cl,435.17767333984375,432.1499938964844,3.0276811122894287,0.007006087806075811
 ClCCl,299.9587707519531,313.25,13.291234016418457,0.04243011772632599
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.2855224609375,411.1499938964844,1.8644864559173584,0.004534808453172445
 FC(F)(Br)C(F)(F)Br,310.99334716796875,320.45001220703125,9.456653594970703,0.029510540887713432
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.429443359375,308.8500061035156,3.4205739498138428,0.011075193993747234
 FC(F)(F)C(Cl)(Cl)Cl,318.6546325683594,318.8500061035156,0.19537471234798431,0.0006127480301074684
 FC(F)(F)C(Cl)CCl,349.1011047363281,349.8500061035156,0.7488919496536255,0.0021406086161732674
 FC(F)C(Cl)(Cl)Cl,349.088134765625,346.1499938964844,2.938136339187622,0.008488044142723083
 FC(F)C(F)(Cl)Cl,306.4040222167969,303.0,3.4040074348449707,0.011234347708523273
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.4151306152344,288.25,2.16514253616333,0.007511335890740156
 FC(F)C(F)(F)OC(F)(F)F,275.4449157714844,270.1499938964844,5.294921398162842,0.019599931314587593
 FC(F)C(F)F,252.44903564453125,253.35000610351562,0.9009681940078735,0.003556219395250082
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.8686218261719,298.75,0.11862456798553467,0.0003970696998294443
 FCC(F)(Cl)Cl,320.77362060546875,315.3299865722656,5.443629264831543,0.017263276502490044
 FCCCF,286.2535400390625,314.1499938964844,27.896442413330078,0.08879975229501724
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,237.62478637695312,244.85000610351562,7.225210189819336,0.029508719220757484
 C=CC(C)C,302.584228515625,293.25,9.334219932556152,0.03183024376630783
 C=CCl,280.2413635253906,259.25,20.991371154785156,0.08096960932016373
 CC(C)C,271.78692626953125,261.54998779296875,10.236946105957031,0.03913953900337219
 CC(C)CC(C)(C)C,374.4920654296875,372.3699951171875,2.122063398361206,0.005698803812265396
 CC(C)Cl,305.0652160644531,308.8500061035156,3.7848048210144043,0.012254507280886173
 CC(Cl)(Cl)Cl,349.6849060058594,346.95001220703125,2.7348947525024414,0.007882677018642426
 CC(Cl)CCl,372.24957275390625,369.54998779296875,2.6995999813079834,0.0073051005601882935
 CC(F)(Cl)CCl,365.2521667480469,361.75,3.5021607875823975,0.009681162424385548
 CC(F)(F)CCl,321.0320739746094,328.1499938964844,7.117918491363525,0.02169105038046837
 CCCCCCC,374.82647705078125,371.54998779296875,3.276477098464966,0.008818401955068111
 CCCCCCCC,402.63623046875,398.82000732421875,3.8162152767181396,0.009568765759468079
 CCCCCl,345.7068176269531,351.54998779296875,5.843161106109619,0.016621138900518417
 CCCOC(C)=O,398.1109619140625,374.45001220703125,23.660932540893555,0.06318850070238113
 CCCl,278.72247314453125,285.3500061035156,6.627537727355957,0.023225992918014526
 CCc1ccccc1C,430.07659912109375,438.3500061035156,8.273415565490723,0.018873993307352066
 Cc1ccc(Cl)cc1Cl,483.953369140625,474.1499938964844,9.803394317626953,0.020675724372267723
 ClC=C(Cl)Cl,371.92816162109375,360.3599853515625,11.568181037902832,0.03210173174738884
 FC(Cl)(Cl)C(Cl)Cl,390.39044189453125,389.75,0.6404480338096619,0.0016432278789579868
 FC(Cl)(Cl)C(F)(Cl)Cl,363.4404602050781,365.95001220703125,2.5095467567443848,0.006857621483504772
 FC(Cl)(Cl)Cl,296.2590637207031,296.8500061035156,0.5909425616264343,0.001990710850805044
 FC(Cl)C(F)(Cl)Cl,348.0944519042969,345.6499938964844,2.444455862045288,0.007072055246680975
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,375.87054443359375,385.1499938964844,9.27945613861084,0.02409309521317482
 FC(F)(Cl)C(Cl)(Cl)Cl,362.104736328125,364.6499938964844,2.5452475547790527,0.006979973986744881
 FC(F)(Cl)C(Cl)Cl,341.6676940917969,345.04998779296875,3.382296562194824,0.009802337735891342
 FC(F)(F)Br,221.57601928710938,215.4499969482422,6.126011371612549,0.02843356505036354
 FC(F)(F)C(Cl)C(F)(F)F,287.7630310058594,287.25,0.5130323767662048,0.001786013483069837
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.6511535644531,307.25,1.5988332033157349,0.00520368805155158
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.698486328125,347.1499938964844,4.451498031616211,0.012822981923818588
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,319.4338684082031,330.2900085449219,10.856133460998535,0.032868485897779465
 FC(F)(F)C(F)(F)C(F)(F)F,237.18115234375,236.5500030517578,0.6311419010162354,0.002668112050741911
 FC(F)(F)CCl,276.48773193359375,279.29998779296875,2.8122611045837402,0.010068962350487709
 FC(F)C(F)Cl,290.92657470703125,290.1499938964844,0.7765719294548035,0.0026764499489217997
 FC(F)F,191.71595764160156,191.0500030517578,0.6659524440765381,0.0034857492428272963
 FC(F)OC(F)C(F)(F)F,294.9893798828125,296.45001220703125,1.4606244564056396,0.00492705125361681
 FC(F)OCC(F)(F)F,302.075927734375,302.3500061035156,0.27408909797668457,0.0009065291378647089
 FCCF,249.5131378173828,283.6499938964844,34.13685607910156,0.12034851312637329
 FCCl,246.41648864746094,264.04998779296875,17.63349723815918,0.06678090989589691
