
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCCCCO,429.8834228515625,430.75,0.8665674328804016,0.002011764096096158
 CCCCN,354.45428466796875,350.1499938964844,4.304292678833008,0.01229271199554205
 CCCCOC(C)=O,423.8430480957031,399.25,24.59303855895996,0.061598096042871475
 CCCCl,319.7479553222656,319.6499938964844,0.09796420484781265,0.000306473346427083
 CCCF,273.0797424316406,270.6499938964844,2.429744005203247,0.008977439254522324
 CCF,234.66494750976562,236.0500030517578,1.3850594758987427,0.005867652595043182
 CCN,290.06707763671875,289.75,0.3170853555202484,0.0010943410452455282
 CCc1ccc(C)cc1,433.8992004394531,434.25,0.3507950007915497,0.0008078180253505707
 CCc1cccc(C)c1,434.7144470214844,434.45001220703125,0.2644243836402893,0.0006086415960453451
 CCl,246.15634155273438,248.9499969482422,2.793656349182129,0.011221756227314472
 CF,195.166748046875,195.0500030517578,0.11675532907247543,0.0005985917523503304
 COC(F)(F)C(F)(F)C(F)(F)F,313.78955078125,307.3800048828125,6.409534454345703,0.02085215039551258
 COC(F)(F)C(F)(F)F,281.7049255371094,278.75,2.954923152923584,0.010600620880723
 COC(F)(F)F,246.62632751464844,249.35000610351562,2.7236850261688232,0.010923139750957489
 COCC(F)(F)F,307.96990966796875,304.7699890136719,3.1999127864837646,0.010499434545636177
 Cc1ccc(Cl)c(Cl)c1,478.2884826660156,482.04998779296875,3.7615034580230713,0.0078031402081251144
 Cc1ccccc1Cl,441.0009765625,432.1499938964844,8.850993156433105,0.020481297746300697
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.70941162109375,458.0,3.2905778884887695,0.007184667978435755
 ClC(Cl)(Cl)Cl,359.04913330078125,349.8500061035156,9.199134826660156,0.026294510811567307
 ClC(Cl)C(Cl)(Cl)Cl,433.3814697265625,433.0299987792969,0.3514581322669983,0.0008116253884509206
 ClC(Cl)Cl,333.03594970703125,334.3500061035156,1.3140506744384766,0.0039301649667322636
 ClCC(Cl)Cl,385.02508544921875,386.6499938964844,1.624910831451416,0.0042025367729365826
 ClCCCl,361.84881591796875,356.6499938964844,5.1988348960876465,0.01457685325294733
 ClCCl,311.39300537109375,313.25,1.8569997549057007,0.005928171332925558
 FC(C(F)(F)F)C(F)(F)F,258.23388671875,257.54998779296875,0.6838904023170471,0.0026553694624453783
 FC(Cl)(Cl)C(Cl)(Cl)Cl,414.0047912597656,411.1499938964844,2.8547983169555664,0.006943446584045887
 FC(Cl)(Cl)CCl,368.487548828125,361.1499938964844,7.337554454803467,0.02031719498336315
 FC(Cl)C(Cl)(Cl)Cl,391.9501953125,390.1499938964844,1.8002151250839233,0.004614161793142557
 FC(Cl)C(Cl)C(F)(F)F,344.2097473144531,343.25,0.9597612023353577,0.002796099754050374
 FC(Cl)C(Cl)Cl,372.6027526855469,375.6499938964844,3.047232151031494,0.008111891336739063
 FC(Cl)C(F)(Cl)C(F)(F)F,327.94512939453125,325.04998779296875,2.895129919052124,0.008906722068786621
 FC(Cl)C(F)(F)C(F)(F)Cl,327.7735900878906,325.1499938964844,2.6235926151275635,0.008068868890404701
 FC(Cl)C(F)(F)Cl,301.8695373535156,303.1499938964844,1.2804462909698486,0.004223804455250502
 FC(Cl)C(F)(F)F,263.232177734375,261.1499938964844,2.0821938514709473,0.007973171770572662
 FC(Cl)CCl,341.93603515625,346.95001220703125,5.013967037200928,0.014451554976403713
 FC(Cl)Cl,280.826171875,282.04998779296875,1.2238223552703857,0.004339026287198067
 FC(F)(Br)Br,301.197265625,295.9100036621094,5.287271022796631,0.017867835238575935
 FC(F)(Br)C(F)(F)Br,321.265380859375,320.45001220703125,0.8153738379478455,0.0025444647762924433
 FC(F)(Br)CBr,366.8697509765625,365.6499938964844,1.219761610031128,0.0033358719665557146
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.5919494628906,308.8500061035156,0.7419574856758118,0.002402322832494974
 FC(F)(Cl)C(F)(F)Cl,277.84918212890625,276.75,1.0991765260696411,0.003971730824559927
 FC(F)(Cl)CCl,322.9202880859375,319.95001220703125,2.9702634811401367,0.009283524006605148
 FC(F)(Cl)Cl,247.6963653564453,243.35000610351562,4.346360683441162,0.01786052994430065
 FC(F)(F)C(Cl)(Cl)CCl,380.55426025390625,377.79998779296875,2.754263401031494,0.007290268782526255
 FC(F)(F)C(Cl)(Cl)Cl,325.05877685546875,318.8500061035156,6.208762168884277,0.019472360610961914
 FC(F)(F)C(Cl)Cl,304.55914306640625,300.95001220703125,3.6091349124908447,0.011992472223937511
 FC(F)(F)C(F)(Cl)C(F)(F)F,274.5348205566406,271.1499938964844,3.384813070297241,0.012483174912631512
 FC(F)(F)C(F)(Cl)Cl,280.1065673828125,276.1700134277344,3.9365508556365967,0.014254084788262844
 FC(F)(F)C(F)(F)C(Cl)Cl,328.26934814453125,318.6499938964844,9.619344711303711,0.030187807977199554
 FC(F)(F)C(F)(F)Cl,237.76104736328125,234.25,3.511057138442993,0.01498850341886282
 FC(F)(F)C(F)(F)F,199.79397583007812,194.9499969482422,4.843982696533203,0.024847308173775673
 FC(F)(F)CC(F)(F)F,264.3984375,271.75,7.351577281951904,0.02705272100865841
 FC(F)(F)CCCl,321.21673583984375,318.25,2.966735601425171,0.009322029538452625
 FC(F)(F)Cl,199.5132293701172,191.85000610351562,7.663225173950195,0.039943840354681015
 FC(F)(F)F,164.17092895507812,145.14999389648438,19.020925521850586,0.1310432404279709
 FC(F)=C(Cl)Cl,295.65594482421875,292.1499938964844,3.5059401988983154,0.012000479735434055
 FC(F)=C(F)Cl,246.2105712890625,245.25,0.9605752229690552,0.003916718531399965
 FC(F)=C(F)F,199.45889282226562,197.25,2.208881139755249,0.011198382824659348
 FC(F)Br,259.0565185546875,258.6000061035156,0.4565044045448303,0.0017652914393693209
 FC(F)C(Cl)(Cl)Cl,349.9454345703125,346.1499938964844,3.7954423427581787,0.010964732617139816
 FC(F)C(Cl)Cl,332.500732421875,333.1499938964844,0.6492643356323242,0.0019488648977130651
 FC(F)C(F)(Cl)Cl,305.60540771484375,303.0,2.605412483215332,0.008598720654845238
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,296.9341735839844,288.25,8.684162139892578,0.030127188190817833
 FC(F)C(F)(F)C(F)(F)F,262.2354736328125,256.1499938964844,6.085489749908447,0.02375752478837967
 FC(F)C(F)(F)CCl,327.6246643066406,327.95001220703125,0.32535767555236816,0.0009920953307300806
 FC(F)C(F)(F)Cl,263.31695556640625,261.45001220703125,1.8669527769088745,0.007140763569623232
 FC(F)C(F)(F)F,226.67587280273438,225.0500030517578,1.625872015953064,0.0072244917973876
 FC(F)C(F)C(F)(F)F,280.4705810546875,279.3500061035156,1.1205754280090332,0.004011366982012987
 FC(F)C(F)F,253.7611541748047,253.35000610351562,0.4111471474170685,0.001622842508368194
 FC(F)Cl,231.88543701171875,232.35000610351562,0.46456998586654663,0.0019994403701275587
 FC(F)OC(F)(F)F,244.09808349609375,231.14999389648438,12.948091506958008,0.056015972048044205
 FC(F)OC(F)F,270.7664794921875,275.0,4.2335205078125,0.015394619666039944
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,336.7008972167969,332.6499938964844,4.050901412963867,0.012177668511867523
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,303.01513671875,298.75,4.265129089355469,0.014276583679020405
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.1269836425781,267.1499938964844,1.976991057395935,0.007400303613394499
 FCC(Cl)(Cl)Cl,366.58465576171875,366.0,0.5846521258354187,0.0015974100679159164
 FCC(Cl)Cl,338.3509826660156,305.0,33.350990295410156,0.10934750735759735
 FCC(F)(Cl)Cl,320.8668212890625,315.3299865722656,5.536844253540039,0.017558889463543892
 FCC(F)(F)Cl,276.8440246582031,285.1499938964844,8.30597972869873,0.029128456488251686
 FCC(F)(F)F,238.95263671875,247.0500030517578,8.097373008728027,0.032776251435279846
 FCC(F)C(F)(F)F,280.2352600097656,295.8500061035156,15.614754676818848,0.052779294550418854
 FCC(F)Cl,296.0260009765625,280.69000244140625,15.335984230041504,0.05463672801852226
 FCCC(F)F,293.2142333984375,265.4100036621094,27.804227828979492,0.10475952923297882
 FCCCF,306.6459045410156,314.1499938964844,7.504086971282959,0.02388695441186428
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C=CC,290.9807434082031,284.04998779296875,6.930745601654053,0.024399738758802414
 C=CCC=C,293.1005554199219,299.1499938964844,6.049434661865234,0.020222077146172523
 C=CCCl,302.748779296875,318.25,15.501206398010254,0.048707641661167145
 CC(C)=O,330.9105224609375,329.20001220703125,1.710519552230835,0.005195988807827234
 CC(Cl)Cl,329.0793151855469,330.45001220703125,1.3706839084625244,0.004147931467741728
 CC(F)(F)C(F)(F)C(F)(F)F,284.43756103515625,288.25,3.812450885772705,0.013226195238530636
 CC(F)(F)F,215.66799926757812,225.9499969482422,10.281994819641113,0.04550561681389809
 CC=O,281.7198486328125,293.25,11.530141830444336,0.039318472146987915
 CCC(C)CO,398.3480529785156,400.6499938964844,2.301942825317383,0.0057455203495919704
 CCCCCCCCCC,451.68731689453125,447.29998779296875,4.387318134307861,0.009808446280658245
 CCN(C=O)CC,388.12066650390625,450.6499938964844,62.529319763183594,0.13875362277030945
 CN,247.56414794921875,266.45001220703125,18.885852813720703,0.07087952643632889
 COC(F)(F)C(F)F,301.0238342285156,309.6499938964844,8.626152992248535,0.02785775251686573
 ClC(Cl)C(Cl)Cl,413.4447937011719,419.45001220703125,6.005209922790527,0.014316866174340248
 ClCC(Cl)(Cl)Cl,412.834716796875,403.75,9.08471965789795,0.02250085398554802
 FC(C(F)(F)F)C(F)(F)Cl,290.3627014160156,290.75,0.38729315996170044,0.0013320485595613718
 FC(Cl)C(F)Cl,329.534912109375,332.75,3.2150986194610596,0.009662204422056675
 FC(F)(Cl)Br,276.2203369140625,269.45001220703125,6.770333766937256,0.025126492604613304
 FC(F)(Cl)C(F)(Cl)Cl,321.501220703125,320.75,0.7512286901473999,0.00234210048802197
 FC(F)(F)C(Cl)C(F)(F)Cl,324.54071044921875,323.95001220703125,0.5907059907913208,0.0018234478775411844
 FC(F)(F)C(Cl)CCl,352.1253967285156,349.8500061035156,2.275383949279785,0.006503884214907885
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,279.70416259765625,271.25,8.454174041748047,0.03116745874285698
 FC(F)=C(F)C(F)(F)F,240.86648559570312,243.75,2.8835065364837646,0.011829770170152187
 FC(F)C(F)(F)OC(F)(F)F,285.235107421875,270.1499938964844,15.085104942321777,0.055839743465185165
 FC(F)CC(F)(F)F,274.65728759765625,288.25,13.592695236206055,0.04715592414140701
 FC(OC(F)(F)F)C(F)(F)F,280.69390869140625,263.54998779296875,17.143936157226562,0.06505003571510315
 FCC(F)(F)OC(F)F,309.7178039550781,316.25,6.532203674316406,0.020655188709497452
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,239.17745971679688,244.85000610351562,5.6725358963012695,0.023167390376329422
 C=CC(C)C,299.50250244140625,293.25,6.252497673034668,0.021321387961506844
 C=CCl,262.11846923828125,259.25,2.868459463119507,0.011064453050494194
 CC(C)C,271.1285400390625,261.54998779296875,9.578553199768066,0.03662226349115372
 CC(C)CC(C)(C)C,373.85040283203125,372.3699951171875,1.4804009199142456,0.003975618164986372
 CC(C)Cl,304.9486389160156,308.8500061035156,3.901370048522949,0.012631923891603947
 CC(Cl)(Cl)Cl,358.79949951171875,346.95001220703125,11.849495887756348,0.034153323620557785
 CC(Cl)CCl,367.12939453125,369.54998779296875,2.42060923576355,0.006550153251737356
 CC(F)(Cl)CCl,362.52667236328125,361.75,0.7766650915145874,0.00214696628972888
 CC(F)(F)CCl,323.28216552734375,328.1499938964844,4.86784029006958,0.014834192581474781
 CCCCCCC,382.5303649902344,371.54998779296875,10.98037338256836,0.02955288253724575
 CCCCCCCC,408.9329833984375,398.82000732421875,10.112956047058105,0.025357192382216454
 CCCCCl,353.88739013671875,351.54998779296875,2.3373939990997314,0.006648824084550142
 CCCOC(C)=O,403.19378662109375,374.45001220703125,28.743791580200195,0.07676269114017487
 CCCl,283.60546875,285.3500061035156,1.7445459365844727,0.006113704759627581
 CCc1ccccc1C,434.59722900390625,438.3500061035156,3.7527859210968018,0.00856116320937872
 Cc1ccc(Cl)cc1Cl,478.45501708984375,474.1499938964844,4.305030345916748,0.009079470299184322
 ClC=C(Cl)Cl,366.06671142578125,360.3599853515625,5.706742763519287,0.01583622768521309
 FC(Cl)(Cl)C(Cl)Cl,390.748291015625,389.75,0.9982990622520447,0.0025613829493522644
 FC(Cl)(Cl)C(F)(Cl)Cl,366.74560546875,365.95001220703125,0.7956089377403259,0.0021740919910371304
 FC(Cl)(Cl)Cl,302.7183837890625,296.8500061035156,5.868374824523926,0.019768821075558662
 FC(Cl)C(F)(Cl)Cl,345.767578125,345.6499938964844,0.11757493019104004,0.0003401560243219137
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,380.23858642578125,385.1499938964844,4.911398410797119,0.012751909904181957
 FC(F)(Cl)C(Cl)(Cl)Cl,367.78643798828125,364.6499938964844,3.1364340782165527,0.008601217530667782
 FC(F)(Cl)C(Cl)Cl,344.74212646484375,345.04998779296875,0.307870477437973,0.0008922488777898252
 FC(F)(F)Br,228.54702758789062,215.4499969482422,13.097020149230957,0.060789138078689575
 FC(F)(F)C(Cl)C(F)(F)F,292.36053466796875,287.25,5.110541820526123,0.0177912674844265
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.56646728515625,307.25,1.316481113433838,0.004284722730517387
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,348.2861633300781,347.1499938964844,1.1361589431762695,0.003272818634286523
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,340.9568786621094,330.2900085449219,10.666876792907715,0.03229548782110214
 FC(F)(F)C(F)(F)C(F)(F)F,241.7407989501953,236.5500030517578,5.190798759460449,0.021943770349025726
 FC(F)(F)CCl,283.11529541015625,279.29998779296875,3.8153176307678223,0.01366028469055891
 FC(F)C(F)Cl,290.7685241699219,290.1499938964844,0.6185368895530701,0.0021317831706255674
 FC(F)F,193.83038330078125,191.0500030517578,2.780378818511963,0.014553146436810493
 FC(F)OC(F)C(F)(F)F,302.3720703125,296.45001220703125,5.922049045562744,0.019976550713181496
 FC(F)OCC(F)(F)F,306.607421875,302.3500061035156,4.257422924041748,0.014081107452511787
 FCCF,268.669189453125,283.6499938964844,14.980796813964844,0.05281437188386917
 FCCl,254.9842071533203,264.04998779296875,9.065786361694336,0.03433360159397125
