
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCC(C)CCC,384.8702087402344,390.8699951171875,5.999793529510498,0.01534984353929758
 CCCC=O,344.7414855957031,347.95001220703125,3.208527088165283,0.009221229702234268
 CCCCC,306.7798767089844,309.3500061035156,2.5701143741607666,0.008308111689984798
 CCCCC(C)=O,398.657470703125,400.75,2.092543125152588,0.005221567116677761
 CCCCC(C)C,361.7157897949219,363.19000244140625,1.4742203950881958,0.004059088882058859
 CCCCCCCCC=O,461.9772644042969,464.1499938964844,2.172736883163452,0.0046811094507575035
 CCCCCCCCCC,443.78271484375,447.29998779296875,3.5172934532165527,0.00786338746547699
 CCCCCCO,432.25750732421875,430.75,1.5074998140335083,0.003499709302559495
 CCCCN,351.0507507324219,350.1499938964844,0.9007558226585388,0.002572485711425543
 CCCCOC(C)=O,401.4302673339844,399.25,2.180269718170166,0.005460913758724928
 CCCCl,314.4607849121094,319.6499938964844,5.189214706420898,0.016234053298830986
 CCCF,269.67181396484375,270.6499938964844,0.9781667590141296,0.0036141390446573496
 CCF,237.25827026367188,236.0500030517578,1.208264946937561,0.00511868204921484
 CCN,286.6882629394531,289.75,3.0617408752441406,0.010566836223006248
 CCc1ccc(C)cc1,431.01123046875,434.25,3.2387571334838867,0.0074582770466804504
 CCc1cccc(C)c1,431.27899169921875,434.45001220703125,3.171006202697754,0.00729889702051878
 CCl,243.29478454589844,248.9499969482422,5.65521240234375,0.022716257721185684
 CF,195.53292846679688,195.0500030517578,0.48292896151542664,0.0024759238585829735
 COC(F)(F)C(F)(F)C(F)(F)F,306.0799255371094,307.3800048828125,1.3000891208648682,0.004229582380503416
 COC(F)(F)C(F)(F)F,277.29852294921875,278.75,1.4514728784561157,0.0052070776000618935
 COC(F)(F)C(F)F,307.29547119140625,309.6499938964844,2.3545291423797607,0.007603840436786413
 Cc1ccc(Cl)c(Cl)c1,481.89227294921875,482.04998779296875,0.15772028267383575,0.00032718657166697085
 Cc1ccccc1Cl,433.0084533691406,432.1499938964844,0.8584683537483215,0.001986505463719368
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.1976013183594,458.0,10.802393913269043,0.023586012423038483
 ClC(Cl)(Cl)Cl,353.4588623046875,349.8500061035156,3.6088647842407227,0.010315462946891785
 ClC(Cl)C(Cl)(Cl)Cl,427.81005859375,433.0299987792969,5.219954013824463,0.012054486200213432
 ClC(Cl)C(Cl)Cl,411.0867614746094,419.45001220703125,8.363250732421875,0.01993860863149166
 ClC(Cl)Cl,334.316162109375,334.3500061035156,0.033847495913505554,0.00010123372339876369
 ClCC(Cl)(Cl)Cl,414.2716369628906,403.75,10.521629333496094,0.026059763506054878
 ClCCCl,357.30047607421875,356.6499938964844,0.6504769325256348,0.001823852420784533
 ClCCl,307.95361328125,313.25,5.296381950378418,0.016907842829823494
 FC(C(F)(F)F)C(F)(F)Cl,294.45263671875,290.75,3.702650785446167,0.012734825722873211
 FC(C(F)(F)F)C(F)(F)F,261.43359375,257.54998779296875,3.883593797683716,0.015078989788889885
 FC(Cl)(Cl)CCl,366.20098876953125,361.1499938964844,5.05100154876709,0.013985883444547653
 FC(Cl)C(Cl)(Cl)Cl,391.3558044433594,390.1499938964844,1.2058210372924805,0.003090660320594907
 FC(Cl)C(Cl)C(F)(F)F,341.4630126953125,343.25,1.7869973182678223,0.005206110421568155
 FC(Cl)C(Cl)Cl,374.0559387207031,375.6499938964844,1.5940567255020142,0.004243462346494198
 FC(Cl)C(F)(Cl)C(F)(F)F,321.4696960449219,325.04998779296875,3.5802884101867676,0.011014577932655811
 FC(Cl)C(F)(F)C(F)(F)Cl,325.1992492675781,325.1499938964844,0.049259647727012634,0.00015149822866078466
 FC(Cl)C(F)(F)Cl,303.3502502441406,303.1499938964844,0.20026202499866486,0.0006606037495657802
 FC(Cl)C(F)(F)F,263.5210876464844,261.1499938964844,2.3710906505584717,0.009079420007765293
 FC(Cl)CCl,336.8597106933594,346.95001220703125,10.090292930603027,0.02908284217119217
 FC(Cl)Cl,277.8816833496094,282.04998779296875,4.168292045593262,0.014778556302189827
 FC(F)(Br)C(F)(F)Br,321.3465270996094,320.45001220703125,0.8965232372283936,0.002797700697556138
 FC(F)(Cl)Br,268.8570556640625,269.45001220703125,0.5929412245750427,0.002200561109930277
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,306.3149719238281,308.8500061035156,2.535036563873291,0.008207985199987888
 FC(F)(Cl)C(F)(F)Cl,276.6975402832031,276.75,0.05245048925280571,0.00018952299433294684
 FC(F)(Cl)CCl,319.9468994140625,319.95001220703125,0.0031163315288722515,9.740057976159733e-06
 FC(F)(Cl)Cl,240.86627197265625,243.35000610351562,2.483736753463745,0.010206437669694424
 FC(F)(F)C(Cl)(Cl)CCl,375.25067138671875,377.79998779296875,2.5493268966674805,0.006747821811586618
 FC(F)(F)C(Cl)(Cl)Cl,319.2288818359375,318.8500061035156,0.3788689970970154,0.0011882358230650425
 FC(F)(F)C(Cl)C(F)(F)Cl,322.0735168457031,323.95001220703125,1.8765047788619995,0.00579257495701313
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.7872314453125,271.1499938964844,1.3627701997756958,0.005025890190154314
 FC(F)(F)C(F)(Cl)Cl,274.5729675292969,276.1700134277344,1.5970444679260254,0.005782830994576216
 FC(F)(F)C(F)(F)C(Cl)Cl,322.84014892578125,318.6499938964844,4.190165996551514,0.013149743899703026
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.24053955078125,271.25,0.009462621062994003,3.488523725536652e-05
 FC(F)(F)C(F)(F)Cl,235.09524536132812,234.25,0.8452504873275757,0.0036083264276385307
 FC(F)(F)C(F)(F)F,193.21705627441406,194.9499969482422,1.7329411506652832,0.008889157325029373
 FC(F)(F)CC(F)(F)F,268.50048828125,271.75,3.249505043029785,0.011957699432969093
 FC(F)(F)CCCl,317.109619140625,318.25,1.140386939048767,0.0035833055153489113
 FC(F)(F)F,147.7732391357422,145.14999389648438,2.6232471466064453,0.018072662875056267
 FC(F)=C(Cl)Cl,293.23504638671875,292.1499938964844,1.0850589275360107,0.0037140476051717997
 FC(F)=C(F)C(F)(F)F,236.24072265625,243.75,7.509274959564209,0.03080728091299534
 FC(F)=C(F)Cl,244.93002319335938,245.25,0.3199706971645355,0.001304671517573297
 FC(F)=C(F)F,199.48291015625,197.25,2.2329177856445312,0.011320240795612335
 FC(F)Br,254.54681396484375,258.6000061035156,4.053186893463135,0.015673575922846794
 FC(F)C(Cl)(Cl)Cl,349.43603515625,346.1499938964844,3.2860403060913086,0.009493110701441765
 FC(F)C(Cl)Cl,330.7604675292969,333.1499938964844,2.3895130157470703,0.007172483950853348
 FC(F)C(F)(Cl)Cl,303.3586730957031,303.0,0.3586873412132263,0.0011837865458801389
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,288.307373046875,288.25,0.05737924575805664,0.0001990606979234144
 FC(F)C(F)(F)C(F)(F)F,257.4050598144531,256.1499938964844,1.2550675868988037,0.004899737425148487
 FC(F)C(F)(F)CCl,324.06866455078125,327.95001220703125,3.8813631534576416,0.01183522678911686
 FC(F)C(F)(F)Cl,264.866455078125,261.45001220703125,3.416445732116699,0.013067299500107765
 FC(F)C(F)(F)F,224.591552734375,225.0500030517578,0.4584602415561676,0.0020371482241898775
 FC(F)C(F)C(F)(F)F,278.35076904296875,279.3500061035156,0.9992378354072571,0.003577010240405798
 FC(F)C(F)F,252.0072784423828,253.35000610351562,1.3427273035049438,0.005299890413880348
 FC(F)CC(F)(F)F,275.529052734375,288.25,12.720938682556152,0.04413161426782608
 FC(F)OC(F)(F)F,234.4246063232422,231.14999389648438,3.274618148803711,0.014166638255119324
 FC(F)OC(F)F,269.361328125,275.0,5.638675212860107,0.020504271611571312
 FC(OC(F)(F)F)C(F)(F)F,267.94854736328125,263.54998779296875,4.398550510406494,0.01668962463736534
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,326.97113037109375,332.6499938964844,5.678866863250732,0.017071597278118134
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.732177734375,298.75,0.017835550010204315,5.9700589190470055e-05
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.8504638671875,267.1499938964844,2.7004568576812744,0.010108391754329205
 FCC(Cl)Cl,336.27947998046875,305.0,31.279468536376953,0.10255563259124756
 FCC(F)(Cl)Cl,320.83447265625,315.3299865722656,5.504476547241211,0.017456240952014923
 FCC(F)(F)Cl,281.1792907714844,285.1499938964844,3.97070574760437,0.013924972154200077
 FCC(F)(F)F,240.46710205078125,247.0500030517578,6.582891941070557,0.02664598822593689
 FCC(F)(F)OC(F)F,311.47052001953125,316.25,4.77946662902832,0.015112937428057194
 FCC(F)C(F)(F)F,277.9956970214844,295.8500061035156,17.85430335998535,0.060349173843860626
 FCCC(F)F,288.24261474609375,265.4100036621094,22.832618713378906,0.08602771908044815
 FCCCF,301.8426818847656,314.1499938964844,12.307310104370117,0.039176538586616516
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,230.4697265625,163.75,66.71973419189453,0.40744873881340027
 C=CC,242.47406005859375,225.4499969482422,17.024059295654297,0.07551147043704987
 CC(C)(C)C,292.586181640625,282.6300048828125,9.9561767578125,0.03522689267992973
 CC(C)CC(C)C,353.5339660644531,353.6400146484375,0.10605958849191666,0.0002999083371832967
 CC(C)S,329.0599670410156,325.75,3.309962272644043,0.010161050595343113
 CC(F)(F)Cl,263.09698486328125,264.1499938964844,1.053022027015686,0.003986455034464598
 CC(F)(F)F,217.84173583984375,225.9499969482422,8.108259201049805,0.03588519245386124
 CCC(C)O,370.8516540527344,372.6600036621094,1.8083441257476807,0.004852530546486378
 CCCC(C)(C)C,354.3292541503906,352.3500061035156,1.9792412519454956,0.005617259535938501
 CCCC(C)CC,360.59326171875,365.1499938964844,4.556717395782471,0.012479029595851898
 CCN(C=O)CC,394.819580078125,450.6499938964844,55.83042526245117,0.12388865649700165
 CN,258.6685791015625,266.45001220703125,7.781444549560547,0.029204143211245537
 COC(F)(F)F,238.97183227539062,249.35000610351562,10.378177642822266,0.041620925068855286
 COCC(F)(F)F,309.8951110839844,304.7699890136719,5.125123023986816,0.016816362738609314
 ClCC(Cl)Cl,382.44378662109375,386.6499938964844,4.206209659576416,0.01087859645485878
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.51263427734375,411.1499938964844,6.637365341186523,0.01614341512322426
 FC(Cl)C(F)Cl,332.89117431640625,332.75,0.14117932319641113,0.0004242804425302893
 FC(F)(Br)Br,296.8509826660156,295.9100036621094,0.9409738183021545,0.003179932478815317
 FC(F)(Br)CBr,366.59320068359375,365.6499938964844,0.9432109594345093,0.002579545835033059
 FC(F)(Cl)C(F)(Cl)Cl,315.3564758300781,320.75,5.3935227394104,0.016815347597002983
 FC(F)(F)C(Cl)CCl,345.0078125,349.8500061035156,4.842192649841309,0.013840766623616219
 FC(F)(F)C(Cl)Cl,302.0458679199219,300.95001220703125,1.095861792564392,0.003641341347247362
 FC(F)(F)Cl,195.02911376953125,191.85000610351562,3.179105281829834,0.016570786014199257
 FC(F)C(F)(F)OC(F)(F)F,271.25103759765625,270.1499938964844,1.1010392904281616,0.004075659438967705
 FC(F)Cl,231.81329345703125,232.35000610351562,0.536724328994751,0.002309981966391206
 FCC(Cl)(Cl)Cl,372.92303466796875,366.0,6.923028469085693,0.01891537755727768
 FCC(F)Cl,292.3164978027344,280.69000244140625,11.626498222351074,0.041421134024858475
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,240.32559204101562,244.85000610351562,4.524406909942627,0.018478279933333397
 C=CC(C)C,294.1693115234375,293.25,0.9193196892738342,0.0031349349301308393
 C=CCl,268.31964111328125,259.25,9.06962776184082,0.034984100610017776
 CC(C)C,267.71795654296875,261.54998779296875,6.1679558753967285,0.023582320660352707
 CC(C)CC(C)(C)C,373.30633544921875,372.3699951171875,0.9363524317741394,0.0025145753752440214
 CC(C)Cl,303.47607421875,308.8500061035156,5.373923301696777,0.017399782314896584
 CC(Cl)(Cl)Cl,359.4530944824219,346.95001220703125,12.503084182739258,0.036037132143974304
 CC(Cl)CCl,367.5623779296875,369.54998779296875,1.9876272678375244,0.005378506612032652
 CC(F)(Cl)CCl,367.38427734375,361.75,5.634275436401367,0.015575052239000797
 CC(F)(F)CCl,327.318603515625,328.1499938964844,0.8314030170440674,0.002533606719225645
 CCCCCCC,373.3619689941406,371.54998779296875,1.8119838237762451,0.004876823630183935
 CCCCCCCC,400.3191223144531,398.82000732421875,1.4991101026535034,0.003758863778784871
 CCCCCl,350.5097961425781,351.54998779296875,1.040195345878601,0.002958883298560977
 CCCOC(C)=O,376.43280029296875,374.45001220703125,1.9827767610549927,0.005295170936733484
 CCCl,275.0412902832031,285.3500061035156,10.30871295928955,0.036126554012298584
 CCc1ccccc1C,430.4637145996094,438.3500061035156,7.886289596557617,0.017990851774811745
 Cc1ccc(Cl)cc1Cl,483.611083984375,474.1499938964844,9.461071014404297,0.01995375193655491
 ClC=C(Cl)Cl,370.1050109863281,360.3599853515625,9.745013236999512,0.027042439207434654
 FC(Cl)(Cl)C(Cl)Cl,386.0882263183594,389.75,3.661773443222046,0.009395184926688671
 FC(Cl)(Cl)C(F)(Cl)Cl,356.2566223144531,365.95001220703125,9.69339656829834,0.02648830972611904
 FC(Cl)(Cl)Cl,291.11810302734375,296.8500061035156,5.73190975189209,0.019309110939502716
 FC(Cl)C(F)(Cl)Cl,344.012939453125,345.6499938964844,1.6370501518249512,0.004736150149255991
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,368.5452575683594,385.1499938964844,16.604738235473633,0.04311239346861839
 FC(F)(Cl)C(Cl)(Cl)Cl,362.84033203125,364.6499938964844,1.8096517324447632,0.004962708335369825
 FC(F)(Cl)C(Cl)Cl,343.56121826171875,345.04998779296875,1.4887776374816895,0.004314672201871872
 FC(F)(F)Br,221.14358520507812,215.4499969482422,5.693576812744141,0.026426443830132484
 FC(F)(F)C(Cl)C(F)(F)F,289.63916015625,287.25,2.389146089553833,0.008317305706441402
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,302.8908996582031,307.25,4.359101295471191,0.014187471941113472
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.27825927734375,347.1499938964844,3.87174129486084,0.011152934283018112
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,321.5152893066406,330.2900085449219,8.774717330932617,0.026566702872514725
 FC(F)(F)C(F)(F)C(F)(F)F,235.9102783203125,236.5500030517578,0.6397178769111633,0.0027043663430958986
 FC(F)(F)CCl,277.7901611328125,279.29998779296875,1.5098133087158203,0.005405704956501722
 FC(F)C(F)Cl,290.78717041015625,290.1499938964844,0.6371696591377258,0.002196000888943672
 FC(F)F,185.96414184570312,191.0500030517578,5.085860729217529,0.026620572432875633
 FC(F)OC(F)C(F)(F)F,296.1115417480469,296.45001220703125,0.3384675085544586,0.0011417354689911008
 FC(F)OCC(F)(F)F,301.4600830078125,302.3500061035156,0.8899287581443787,0.0029433725867420435
 FCCF,263.94122314453125,283.6499938964844,19.708784103393555,0.06948275864124298
 FCCl,245.98092651367188,264.04998779296875,18.069068908691406,0.06843048334121704
