
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)(Cl)C(F)(F)Cl,282.10797119140625,276.75,5.3579630851745605,0.01936030015349388
 FC(F)(Cl)CCl,326.0851135253906,319.95001220703125,6.135108947753906,0.01917521096765995
 FC(F)(Cl)Cl,248.32135009765625,243.35000610351562,4.971348285675049,0.020428795367479324
 FC(F)(F)C(Cl)C(F)(F)Cl,325.603759765625,323.95001220703125,1.6537504196166992,0.005104955285787582
 FC(F)(F)C(Cl)CCl,355.5385437011719,349.8500061035156,5.688536643981934,0.016259929165244102
 FC(F)(F)C(Cl)Cl,308.09674072265625,300.95001220703125,7.146731853485107,0.023747237399220467
 FC(F)(F)C(F)(Cl)C(F)(F)F,277.9542236328125,271.1499938964844,6.8042426109313965,0.025094017386436462
 FC(F)(F)C(F)(Cl)Cl,279.17755126953125,276.1700134277344,3.007526397705078,0.01089012622833252
 FC(F)(F)C(F)(F)C(Cl)Cl,331.2611083984375,318.6499938964844,12.611115455627441,0.0395766980946064
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,279.95172119140625,271.25,8.701728820800781,0.03208010643720627
 FC(F)(F)C(F)(F)Cl,242.55130004882812,234.25,8.30129623413086,0.03543776646256447
 FC(F)(F)C(F)(F)F,203.80487060546875,194.9499969482422,8.85488224029541,0.0454212985932827
 FC(F)(F)CC(F)(F)F,271.976806640625,271.75,0.22681604325771332,0.0008346496033482254
 FC(F)(F)CCCl,324.8080139160156,318.25,6.558013439178467,0.02060648426413536
 FC(F)(F)Cl,197.57476806640625,191.85000610351562,5.724766254425049,0.029839804396033287
 FC(F)(F)F,153.6897430419922,145.14999389648438,8.539739608764648,0.05883389338850975
 FC(F)=C(F)F,205.75033569335938,197.25,8.50033187866211,0.043094199150800705
 FC(F)Br,256.5617980957031,258.6000061035156,2.038207530975342,0.00788169912993908
 FC(F)C(Cl)(Cl)Cl,351.3502502441406,346.1499938964844,5.200257778167725,0.015023133717477322
 FC(F)C(Cl)Cl,330.6041259765625,333.1499938964844,2.545866012573242,0.00764180114492774
 FC(F)C(F)(Cl)Cl,306.7651062011719,303.0,3.765096664428711,0.012426061555743217
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.13018798828125,288.25,4.8802032470703125,0.01693045347929001
 FC(F)C(F)(F)C(F)(F)F,265.65875244140625,256.1499938964844,9.50877571105957,0.03712190315127373
 FC(F)C(F)(F)CCl,329.49688720703125,327.95001220703125,1.5468804836273193,0.004716817755252123
 FC(F)C(F)(F)Cl,269.3397216796875,261.45001220703125,7.889709949493408,0.030176742002367973
 FC(F)C(F)(F)F,232.02978515625,225.0500030517578,6.979785442352295,0.031014375388622284
 FC(F)C(F)(F)OC(F)(F)F,283.7421875,270.1499938964844,13.592192649841309,0.05031350627541542
 FC(F)C(F)C(F)(F)F,281.76708984375,279.3500061035156,2.4170923233032227,0.00865255855023861
 FC(F)CC(F)(F)F,280.77471923828125,288.25,7.475289821624756,0.02593335509300232
 FC(F)Cl,237.85560607910156,232.35000610351562,5.505598545074463,0.02369528077542782
 FC(F)OC(F)(F)F,248.06649780273438,231.14999389648438,16.916505813598633,0.07318411022424698
 FC(F)OC(F)F,270.22271728515625,275.0,4.7772674560546875,0.017371881753206253
 FC(OC(F)(F)F)C(F)(F)F,283.4078674316406,263.54998779296875,19.857894897460938,0.07534773647785187
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,341.38800048828125,332.6499938964844,8.737996101379395,0.02626783773303032
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,307.6573791503906,298.75,8.90738582611084,0.029815519228577614
 FC1(F)C(F)(F)C(F)(F)C1(F)F,276.9750671386719,267.1499938964844,9.825065612792969,0.03677733615040779
 FCC(Cl)(Cl)Cl,361.87835693359375,366.0,4.121645450592041,0.011261326260864735
 FCC(Cl)Cl,328.59820556640625,305.0,23.598196029663086,0.07737113535404205
 FCC(F)(Cl)Cl,317.3775329589844,315.3299865722656,2.0475337505340576,0.006493304390460253
 FCC(F)(F)F,247.09686279296875,247.0500030517578,0.04685860127210617,0.00018967252981383353
 FCC(F)(F)OC(F)F,316.07183837890625,316.25,0.17816853523254395,0.0005633787368424237
 FCC(F)C(F)(F)F,283.76568603515625,295.8500061035156,12.084321975708008,0.04084610939025879
 FCCC(F)F,295.6016845703125,265.4100036621094,30.191696166992188,0.11375492811203003
 FCCCF,301.18389892578125,314.1499938964844,12.966094017028809,0.0412735752761364
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,375.9930725097656,404.75,28.756919860839844,0.07104859501123428
 C=C,217.9762725830078,163.75,54.226280212402344,0.33115285634994507
 C=C(C)CCC,335.7107849121094,335.25,0.4607979655265808,0.001374490442685783
 C=CCCCC,336.52398681640625,336.6300048828125,0.10600929707288742,0.0003149133699480444
 CC(C)=CC(C)(C)C,359.54315185546875,378.04998779296875,18.50682258605957,0.04895336925983429
 CC(C)C(C)(C)C,341.8187255859375,354.010009765625,12.191299438476562,0.03443772345781326
 CC(F)(F)C(F)(F)C(F)(F)F,288.1131896972656,288.25,0.13681869208812714,0.0004746528866235167
 CC=C(C)C,288.8879089355469,311.7099914550781,22.82209014892578,0.0732157826423645
 CCC(C)CC,337.7605285644531,336.4200134277344,1.3405237197875977,0.003984672948718071
 CCCC(C)(C)C,355.54827880859375,352.3500061035156,3.1982579231262207,0.009076934307813644
 CCCCN,358.8694763183594,350.1499938964844,8.719473838806152,0.024902110919356346
 CCCCl,317.8330993652344,319.6499938964844,1.8169060945510864,0.005684048868715763
 CN,253.90208435058594,266.45001220703125,12.547930717468262,0.047092996537685394
 COC(F)(F)C(F)(F)F,288.9975891113281,278.75,10.247580528259277,0.03676262125372887
 COC(F)(F)C(F)F,311.1849060058594,309.6499938964844,1.5349023342132568,0.004956894088536501
 Cc1ccc(Cl)c(Cl)c1,459.3166198730469,482.04998779296875,22.73335838317871,0.04715975373983383
 FC(F)(Br)C(F)(F)Br,324.4820251464844,320.45001220703125,4.03201961517334,0.012582365423440933
 FC(F)(Cl)C(F)(Cl)Cl,320.08624267578125,320.75,0.6637600064277649,0.0020693999249488115
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.34136962890625,308.8500061035156,0.49135076999664307,0.0015909040812402964
 FC(F)(F)C(Cl)(Cl)CCl,376.450439453125,377.79998779296875,1.3495410680770874,0.0035721047315746546
 FC(F)(F)C(Cl)(Cl)Cl,332.34344482421875,318.8500061035156,13.493432998657227,0.04231906309723854
 FC(F)=C(Cl)Cl,286.774169921875,292.1499938964844,5.375815391540527,0.018400875851511955
 FC(F)=C(F)C(F)(F)F,252.1782684326172,243.75,8.428266525268555,0.03457750380039215
 FC(F)=C(F)Cl,245.83934020996094,245.25,0.589342474937439,0.0024030273780226707
 FC(F)C(F)F,255.46633911132812,253.35000610351562,2.116326332092285,0.008353370241820812
 FCC(F)(F)Cl,285.7522888183594,285.1499938964844,0.6022827625274658,0.0021121613681316376
 FCC(F)Cl,300.4495849609375,280.69000244140625,19.759572982788086,0.07039642333984375
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,249.6434326171875,244.85000610351562,4.793428421020508,0.01957700029015541
 C=CC(C)C,295.1242980957031,293.25,1.8743104934692383,0.006391510367393494
 C=CCl,271.30853271484375,259.25,12.058526992797852,0.04651312157511711
 CC(C)C,263.6789245605469,261.54998779296875,2.128948211669922,0.008139736950397491
 CC(C)CC(C)(C)C,375.4284973144531,372.3699951171875,3.058490514755249,0.008213578723371029
 CC(C)Cl,305.0291748046875,308.8500061035156,3.8208343982696533,0.012371164746582508
 CC(Cl)(Cl)Cl,350.7651062011719,346.95001220703125,3.8150827884674072,0.010996059514582157
 CC(Cl)CCl,370.79412841796875,369.54998779296875,1.2441446781158447,0.003366647521033883
 CC(F)(Cl)CCl,364.58111572265625,361.75,2.8311266899108887,0.00782619696110487
 CC(F)(F)CCl,326.0815124511719,328.1499938964844,2.068472146987915,0.0063034347258508205
 CCCCCCC,377.2877197265625,371.54998779296875,5.737730979919434,0.015442688949406147
 CCCCCCCC,404.57452392578125,398.82000732421875,5.754517555236816,0.014428858645260334
 CCCCCl,355.4920349121094,351.54998779296875,3.9420385360717773,0.011213308200240135
 CCCOC(C)=O,374.5554504394531,374.45001220703125,0.1054299846291542,0.00028155959444120526
 CCCl,283.022216796875,285.3500061035156,2.327793598175049,0.008157677948474884
 CCc1ccccc1C,434.7752990722656,438.3500061035156,3.574709892272949,0.008154921233654022
 Cc1ccc(Cl)cc1Cl,458.28729248046875,474.1499938964844,15.862720489501953,0.03345507010817528
 ClC=C(Cl)Cl,342.2413330078125,360.3599853515625,18.118656158447266,0.050279319286346436
 FC(Cl)(Cl)C(Cl)Cl,396.75762939453125,389.75,7.00762939453125,0.017979806289076805
 FC(Cl)(Cl)C(F)(Cl)Cl,359.7341003417969,365.95001220703125,6.2159247398376465,0.01698572188615799
 FC(Cl)(Cl)Cl,308.5177917480469,296.8500061035156,11.667791366577148,0.039305344223976135
 FC(Cl)C(F)(Cl)Cl,345.50872802734375,345.6499938964844,0.14126500487327576,0.0004086937988176942
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,379.4039001464844,385.1499938964844,5.746098041534424,0.014919117093086243
 FC(F)(Cl)C(Cl)(Cl)Cl,370.9761962890625,364.6499938964844,6.3261942863464355,0.017348673194646835
 FC(F)(Cl)C(Cl)Cl,350.2200622558594,345.04998779296875,5.170063018798828,0.014983518980443478
 FC(F)(F)Br,223.2582244873047,215.4499969482422,7.808227062225342,0.03624148294329643
 FC(F)(F)C(Cl)C(F)(F)F,289.9457702636719,287.25,2.695770263671875,0.009384753182530403
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,309.376220703125,307.25,2.126225233078003,0.006920179817825556
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,357.0020751953125,347.1499938964844,9.852086067199707,0.028379909694194794
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,324.3801574707031,330.2900085449219,5.909836769104004,0.01789287105202675
 FC(F)(F)C(F)(F)C(F)(F)F,253.03477478027344,236.5500030517578,16.484771728515625,0.06968832015991211
 FC(F)(F)CCl,281.6145324707031,279.29998779296875,2.314542055130005,0.008286939933896065
 FC(F)C(F)Cl,292.8677978515625,290.1499938964844,2.717797040939331,0.009366868995130062
 FC(F)F,189.77133178710938,191.0500030517578,1.2786831855773926,0.006692924071103334
 FC(F)OC(F)C(F)(F)F,301.74163818359375,296.45001220703125,5.2916131019592285,0.017849933356046677
 FC(F)OCC(F)(F)F,306.5709228515625,302.3500061035156,4.2209296226501465,0.013960408046841621
 FCCF,269.4316711425781,283.6499938964844,14.218329429626465,0.05012631416320801
 FCCl,247.6678009033203,264.04998779296875,16.38218879699707,0.0620419979095459
