
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCN,294.848388671875,289.75,5.098374366760254,0.017595769837498665
 CCN(C=O)CC,444.8515625,450.6499938964844,5.798410892486572,0.012866772711277008
 CCc1ccc(C)cc1,438.1486511230469,434.25,3.8986518383026123,0.00897789653390646
 CCc1cccc(C)c1,435.0706787109375,434.45001220703125,0.6206510663032532,0.0014285901561379433
 CCl,248.63037109375,248.9499969482422,0.319627970457077,0.0012839041883125901
 CF,188.72152709960938,195.0500030517578,6.328466892242432,0.032445356249809265
 CN,264.57550048828125,266.45001220703125,1.8745191097259521,0.007035161834210157
 COC(F)(F)C(F)(F)C(F)(F)F,312.8493957519531,307.3800048828125,5.469405651092529,0.017793627455830574
 COC(F)(F)C(F)(F)F,280.26397705078125,278.75,1.513974666595459,0.005431299097836018
 COC(F)(F)C(F)F,306.2115783691406,309.6499938964844,3.4384119510650635,0.011104187928140163
 COC(F)(F)F,246.47633361816406,249.35000610351562,2.873678684234619,0.011524679139256477
 COCC(F)(F)F,309.7911071777344,304.7699890136719,5.021128177642822,0.016475139185786247
 Cc1ccc(Cl)c(Cl)c1,484.216552734375,482.04998779296875,2.1665825843811035,0.004494518507272005
 Cc1ccccc1Cl,439.6339111328125,432.1499938964844,7.483919620513916,0.0173178743571043
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.49322509765625,458.0,6.506766319274902,0.01420691329985857
 ClC(Cl)(Cl)Cl,352.67132568359375,349.8500061035156,2.821317672729492,0.008064363151788712
 ClC(Cl)C(Cl)(Cl)Cl,433.9679260253906,433.0299987792969,0.937932014465332,0.002165974583476782
 ClC(Cl)Cl,333.08819580078125,334.3500061035156,1.2618162631988525,0.0037739381659775972
 ClCC(Cl)(Cl)Cl,410.81805419921875,403.75,7.068063735961914,0.017506040632724762
 ClCC(Cl)Cl,385.59002685546875,386.6499938964844,1.05995512008667,0.0027413812931627035
 ClCCl,315.0738830566406,313.25,1.8238787651062012,0.0058224378153681755
 FC(C(F)(F)F)C(F)(F)Cl,293.35528564453125,290.75,2.6052942276000977,0.008960599079728127
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.9301452636719,411.1499938964844,0.7801446318626404,0.0018974696286022663
 FC(Cl)(Cl)CCl,366.5946350097656,361.1499938964844,5.444635391235352,0.01507582888007164
 FC(Cl)C(Cl)(Cl)Cl,395.50482177734375,390.1499938964844,5.35484504699707,0.013725093565881252
 FC(Cl)C(Cl)C(F)(F)F,344.01104736328125,343.25,0.7610350251197815,0.002217144938185811
 FC(Cl)C(Cl)Cl,368.36431884765625,375.6499938964844,7.285666465759277,0.019394826143980026
 FC(Cl)C(F)(Cl)C(F)(F)F,329.73846435546875,325.04998779296875,4.688487529754639,0.014423896558582783
 FC(Cl)C(F)(F)C(F)(F)Cl,329.6918029785156,325.1499938964844,4.541799068450928,0.01396831963211298
 FC(Cl)C(F)(F)Cl,305.4364929199219,303.1499938964844,2.286492347717285,0.007542445790022612
 FC(Cl)C(F)(F)F,263.6563415527344,261.1499938964844,2.5063576698303223,0.009597387164831161
 FC(Cl)C(F)Cl,330.315185546875,332.75,2.4348180294036865,0.0073172589763998985
 FC(Cl)CCl,344.56463623046875,346.95001220703125,2.3853702545166016,0.006875256542116404
 FC(Cl)Cl,280.0265197753906,282.04998779296875,2.023458480834961,0.00717411283403635
 FC(F)(Br)Br,298.7078552246094,295.9100036621094,2.797852039337158,0.009455077350139618
 FC(F)(Br)C(F)(F)Br,321.87030029296875,320.45001220703125,1.4202784299850464,0.004432136658579111
 FC(F)(Cl)Br,269.2292175292969,269.45001220703125,0.22078827023506165,0.0008194034453481436
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.104736328125,308.8500061035156,0.254745215177536,0.0008248185040429235
 FC(F)(Cl)C(F)(F)Cl,276.77117919921875,276.75,0.02118285931646824,7.654149521840736e-05
 FC(F)(Cl)CCl,318.60528564453125,319.95001220703125,1.3447222709655762,0.0042029134929180145
 FC(F)(Cl)Cl,246.75213623046875,243.35000610351562,3.402132511138916,0.013980408199131489
 FC(F)(F)C(Cl)(Cl)CCl,378.6419677734375,377.79998779296875,0.841964602470398,0.002228599041700363
 FC(F)(F)C(Cl)(Cl)Cl,320.4674377441406,318.8500061035156,1.6174380779266357,0.00507272407412529
 FC(F)(F)C(Cl)C(F)(F)Cl,329.14715576171875,323.95001220703125,5.197131156921387,0.016043003648519516
 FC(F)(F)C(Cl)CCl,352.97027587890625,349.8500061035156,3.1202545166015625,0.00891883485019207
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.98699951171875,271.1499938964844,0.8370023369789124,0.0030868607573211193
 FC(F)(F)C(F)(Cl)Cl,277.350830078125,276.1700134277344,1.1808345317840576,0.004275752231478691
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,274.6119689941406,271.25,3.3619723320007324,0.012394367717206478
 FC(F)(F)C(F)(F)Cl,236.76426696777344,234.25,2.514270544052124,0.010733278468251228
 FC(F)(F)C(F)(F)F,200.67425537109375,194.9499969482422,5.724259853363037,0.02936270646750927
 FC(F)(F)CCCl,315.9006042480469,318.25,2.3493881225585938,0.007382209412753582
 FC(F)(F)Cl,202.66351318359375,191.85000610351562,10.81351089477539,0.056364402174949646
 FC(F)(F)F,168.43008422851562,145.14999389648438,23.280088424682617,0.16038641333580017
 FC(F)=C(Cl)Cl,292.47894287109375,292.1499938964844,0.3289546072483063,0.0011259784223511815
 FC(F)=C(F)C(F)(F)F,234.76318359375,243.75,8.986807823181152,0.036868952214717865
 FC(F)=C(F)Cl,245.7745361328125,245.25,0.5245421528816223,0.0021388058084994555
 FC(F)=C(F)F,205.35794067382812,197.25,8.107946395874023,0.04110492020845413
 FC(F)C(Cl)(Cl)Cl,352.6294860839844,346.1499938964844,6.4794921875,0.018718741834163666
 FC(F)C(F)(Cl)Cl,308.62115478515625,303.0,5.621166706085205,0.018551703542470932
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.61029052734375,288.25,5.360293388366699,0.018595987930893898
 FC(F)C(F)(F)Cl,265.24163818359375,261.45001220703125,3.7916386127471924,0.014502346515655518
 FC(F)C(F)(F)F,226.6112060546875,225.0500030517578,1.5611908435821533,0.006937084253877401
 FC(F)C(F)(F)OC(F)(F)F,277.4236755371094,270.1499938964844,7.273674488067627,0.026924578472971916
 FC(F)C(F)C(F)(F)F,277.7698974609375,279.3500061035156,1.5801198482513428,0.005656415596604347
 FC(F)C(F)F,248.8453369140625,253.35000610351562,4.504662036895752,0.01778039149940014
 FC(F)Cl,232.3494110107422,232.35000610351562,0.0005960706039331853,2.5653994271124247e-06
 FC(F)OC(F)(F)F,241.23416137695312,231.14999389648438,10.084158897399902,0.04362604022026062
 FC(F)OC(F)F,272.9733581542969,275.0,2.02665114402771,0.0073696402832865715
 FC(OC(F)(F)F)C(F)(F)F,275.30535888671875,263.54998779296875,11.75538444519043,0.04460399970412254
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,336.71185302734375,332.6499938964844,4.061861515045166,0.01221061684191227
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.7840881347656,298.75,2.0340826511383057,0.006808645091950893
 FCC(Cl)(Cl)Cl,365.0357666015625,366.0,0.9642298817634583,0.0026345078367739916
 FCC(Cl)Cl,337.1237487792969,305.0,32.12374496459961,0.10532376170158386
 FCC(F)(Cl)Cl,316.9607849121094,315.3299865722656,1.6307909488677979,0.005171696189790964
 FCC(F)(F)Cl,271.5197448730469,285.1499938964844,13.630249977111816,0.04780028015375137
 FCC(F)(F)OC(F)F,306.8827819824219,316.25,9.367231369018555,0.02961970493197441
 FCC(F)C(F)(F)F,278.4252014160156,295.8500061035156,17.424793243408203,0.058897390961647034
 FCC(F)Cl,295.8176574707031,280.69000244140625,15.127644538879395,0.05389448627829552
 FCCC(F)F,293.4178161621094,265.4100036621094,28.007808685302734,0.10552656650543213
 FCCCF,305.38104248046875,314.1499938964844,8.768937110900879,0.02791321650147438
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,347.8732604980469,404.75,56.87672805786133,0.14052310585975647
 C=C=CC,248.0519256591797,284.04998779296875,35.99806213378906,0.12673144042491913
 C=CC,226.08856201171875,225.4499969482422,0.6385555267333984,0.0028323601000010967
 C=CC=C,277.6192932128906,268.739990234375,8.879313468933105,0.03304053843021393
 C=CCC=C,289.73675537109375,299.1499938964844,9.413238525390625,0.031466614454984665
 C=CCCCC,338.10760498046875,336.6300048828125,1.4775993824005127,0.004389387089759111
 C=CCCCCC,371.79779052734375,366.7900085449219,5.0077900886535645,0.013653016649186611
 CC(F)(F)C(F)F,269.30938720703125,272.3500061035156,3.040623188018799,0.011164394207298756
 CCC(C)(C)C,333.26171875,322.8800048828125,10.381702423095703,0.03215343877673149
 CCC(C)C(C)C,357.12982177734375,362.92999267578125,5.8001580238342285,0.015981480479240417
 CCCC=O,366.9858093261719,347.95001220703125,19.035789489746094,0.05470840632915497
 CCCCl,320.01971435546875,319.6499938964844,0.3697211742401123,0.0011566438479349017
 ClC(Cl)C(Cl)Cl,405.4373779296875,419.45001220703125,14.012643814086914,0.03340718150138855
 ClCCCl,364.4930419921875,356.6499938964844,7.843048572540283,0.021990884095430374
 FC(C(F)(F)F)C(F)(F)F,257.27557373046875,257.54998779296875,0.2744085490703583,0.0010654573561623693
 FC(F)(Br)CBr,334.51593017578125,365.6499938964844,31.134063720703125,0.08514717221260071
 FC(F)(Cl)C(F)(Cl)Cl,320.7713928222656,320.75,0.021397072821855545,6.670950097031891e-05
 FC(F)(F)C(Cl)Cl,302.34588623046875,300.95001220703125,1.395875334739685,0.004638229496777058
 FC(F)(F)C(F)(F)C(Cl)Cl,326.7259826660156,318.6499938964844,8.075977325439453,0.025344351306557655
 FC(F)(F)CC(F)(F)F,253.70782470703125,271.75,18.04218101501465,0.06639257073402405
 FC(F)Br,251.6386260986328,258.6000061035156,6.961381912231445,0.026919495314359665
 FC(F)C(Cl)Cl,324.77227783203125,333.1499938964844,8.377729415893555,0.02514702081680298
 FC(F)C(F)(F)C(F)(F)F,257.8621520996094,256.1499938964844,1.7121495008468628,0.0066841677762568
 FC(F)C(F)(F)CCl,321.9217834472656,327.95001220703125,6.028230667114258,0.018381552770733833
 FC(F)CC(F)(F)F,272.4541015625,288.25,15.795906066894531,0.05479932576417923
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.7491455078125,267.1499938964844,0.40084630250930786,0.001500454149208963
 FCC(F)(F)F,230.09771728515625,247.0500030517578,16.952285766601562,0.06861884146928787
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,239.96607971191406,244.85000610351562,4.883926868438721,0.01994660682976246
 C=CC(C)C,304.8420104980469,293.25,11.591996192932129,0.03952939808368683
 C=CCl,294.3513488769531,259.25,35.101341247558594,0.13539572060108185
 CC(C)C,268.9903259277344,261.54998779296875,7.4403395652771,0.02844710275530815
 CC(C)CC(C)(C)C,378.9922790527344,372.3699951171875,6.622284889221191,0.017784152179956436
 CC(C)Cl,305.61773681640625,308.8500061035156,3.2322566509246826,0.01046545710414648
 CC(Cl)(Cl)Cl,351.6398620605469,346.95001220703125,4.689846038818359,0.013517354615032673
 CC(Cl)CCl,373.2047424316406,369.54998779296875,3.6547436714172363,0.009889712557196617
 CC(F)(Cl)CCl,363.1219787597656,361.75,1.3719682693481445,0.003792586736381054
 CC(F)(F)CCl,317.0502624511719,328.1499938964844,11.099721908569336,0.03382514789700508
 CCCCCCC,379.8932800292969,371.54998779296875,8.343281745910645,0.02245534211397171
 CCCCCCCC,405.6257629394531,398.82000732421875,6.805747985839844,0.017064709216356277
 CCCCCl,355.89483642578125,351.54998779296875,4.3448405265808105,0.012359097599983215
 CCCOC(C)=O,390.25042724609375,374.45001220703125,15.800400733947754,0.04219628870487213
 CCCl,289.0751953125,285.3500061035156,3.7251768112182617,0.013054762035608292
 CCc1ccccc1C,431.030029296875,438.3500061035156,7.319985389709473,0.01669895090162754
 Cc1ccc(Cl)cc1Cl,486.2003173828125,474.1499938964844,12.050342559814453,0.025414621457457542
 ClC=C(Cl)Cl,395.8951721191406,360.3599853515625,35.535186767578125,0.09861024469137192
 FC(Cl)(Cl)C(Cl)Cl,393.58685302734375,389.75,3.836869239807129,0.009844436310231686
 FC(Cl)(Cl)C(F)(Cl)Cl,367.7811279296875,365.95001220703125,1.8311177492141724,0.005003737285733223
 FC(Cl)(Cl)Cl,298.53924560546875,296.8500061035156,1.6892259120941162,0.005690502934157848
 FC(Cl)C(F)(Cl)Cl,351.6388854980469,345.6499938964844,5.988896369934082,0.01732647605240345
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,387.888916015625,385.1499938964844,2.7389070987701416,0.00711127370595932
 FC(F)(Cl)C(Cl)(Cl)Cl,366.76116943359375,364.6499938964844,2.1111702919006348,0.005789579823613167
 FC(F)(Cl)C(Cl)Cl,347.0650939941406,345.04998779296875,2.0151171684265137,0.005840073339641094
 FC(F)(F)Br,225.9947967529297,215.4499969482422,10.544801712036133,0.04894315078854561
 FC(F)(F)C(Cl)C(F)(F)F,292.00604248046875,287.25,4.756043434143066,0.016557157039642334
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.91534423828125,307.25,1.6653499603271484,0.0054201786406338215
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,347.9748229980469,347.1499938964844,0.8248313069343567,0.002376008313149214
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,340.6184387207031,330.2900085449219,10.328439712524414,0.031270816922187805
 FC(F)(F)C(F)(F)C(F)(F)F,237.00637817382812,236.5500030517578,0.4563814699649811,0.0019293234217911959
 FC(F)(F)CCl,273.0993957519531,279.29998779296875,6.200591087341309,0.02220046892762184
 FC(F)C(F)Cl,288.546875,290.1499938964844,1.6031039953231812,0.005525087006390095
 FC(F)F,194.15231323242188,191.0500030517578,3.1023166179656982,0.016238242387771606
 FC(F)OC(F)C(F)(F)F,302.8315734863281,296.45001220703125,6.381557941436768,0.02152658998966217
 FC(F)OCC(F)(F)F,303.60235595703125,302.3500061035156,1.2523610591888428,0.0041420902125537395
 FCCF,265.1229248046875,283.6499938964844,18.527084350585938,0.06531671434640884
 FCCl,254.40890502929688,264.04998779296875,9.641080856323242,0.036512333899736404
