
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCC(C)C(C)C,359.57940673828125,362.92999267578125,3.3505911827087402,0.009232059121131897
 CCC(C)CC,334.1073303222656,336.4200134277344,2.3126702308654785,0.006874353624880314
 CCC(C)CO,398.7361755371094,400.6499938964844,1.9138188362121582,0.004776784684509039
 CCC(C)O,377.846435546875,372.6600036621094,5.186451435089111,0.013917380943894386
 CCCC,272.8857116699219,272.6499938964844,0.23571611940860748,0.0008645374327898026
 CCCC(C)(C)C,355.1697082519531,352.3500061035156,2.8196933269500732,0.008002535440027714
 CCCC(C)C,335.6383056640625,333.4100036621094,2.2282943725585938,0.0066833458840847015
 CCCC(C)CC,362.91314697265625,365.1499938964844,2.2368593215942383,0.00612586410716176
 CCCC(C)CCC,388.8302307128906,390.8699951171875,2.0397684574127197,0.005218534264713526
 CCCC=O,348.20477294921875,347.95001220703125,0.2547456622123718,0.0007321329903788865
 CCCCC,312.3526611328125,309.3500061035156,3.002645492553711,0.009706305339932442
 CCCCC(C)=O,395.83251953125,400.75,4.917470932006836,0.01227066945284605
 CCCCCCCCC=O,461.97454833984375,464.1499938964844,2.175434112548828,0.004686920437961817
 CCCCCCO,426.94183349609375,430.75,3.8081610202789307,0.008840767666697502
 CCCCN,349.9691467285156,350.1499938964844,0.18084409832954407,0.000516476109623909
 CCCCOC(C)=O,410.21856689453125,399.25,10.96855640411377,0.027472902089357376
 CCCF,269.997314453125,270.6499938964844,0.6526861190795898,0.0024115503765642643
 CCN,290.8683166503906,289.75,1.1183271408081055,0.0038596277590841055
 CCN(C=O)CC,447.72723388671875,450.6499938964844,2.9227726459503174,0.006485681980848312
 CCc1ccc(C)cc1,432.85845947265625,434.25,1.3915417194366455,0.0032044711988419294
 CCl,249.49554443359375,248.9499969482422,0.5455610752105713,0.002191448351368308
 CF,195.44573974609375,195.0500030517578,0.3957461714744568,0.0020289472304284573
 CN,266.4744567871094,266.45001220703125,0.024435169994831085,9.170638804789633e-05
 COC(F)(F)C(F)(F)C(F)(F)F,313.5976867675781,307.3800048828125,6.217689037322998,0.02022801898419857
 COC(F)(F)C(F)(F)F,281.7812194824219,278.75,3.03121280670166,0.010874305851757526
 COC(F)(F)C(F)F,309.2216491699219,309.6499938964844,0.42833495140075684,0.0013832873664796352
 COC(F)(F)F,239.4302978515625,249.35000610351562,9.919717788696289,0.03978230431675911
 COCC(F)(F)F,315.03118896484375,304.7699890136719,10.261185646057129,0.03366862237453461
 Cc1ccc(Cl)c(Cl)c1,481.8179931640625,482.04998779296875,0.23197577893733978,0.000481227645650506
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.2511291503906,458.0,1.7488712072372437,0.003818495897576213
 ClC(Cl)(Cl)Cl,351.44769287109375,349.8500061035156,1.5976890325546265,0.004566782619804144
 ClC(Cl)C(Cl)(Cl)Cl,431.53582763671875,433.0299987792969,1.494162678718567,0.0034504833165556192
 ClC(Cl)Cl,336.31500244140625,334.3500061035156,1.9650100469589233,0.005877105053514242
 ClCC(Cl)(Cl)Cl,408.468505859375,403.75,4.718509674072266,0.011686711572110653
 ClCC(Cl)Cl,382.890869140625,386.6499938964844,3.7591042518615723,0.009722240269184113
 ClCCCl,356.8186340332031,356.6499938964844,0.1686432808637619,0.00047285371692851186
 ClCCl,311.867431640625,313.25,1.3825769424438477,0.004413653165102005
 FC(C(F)(F)F)C(F)(F)Cl,294.62109375,290.75,3.8710930347442627,0.013314162380993366
 FC(C(F)(F)F)C(F)(F)F,261.1644592285156,257.54998779296875,3.614464044570923,0.014034029096364975
 FC(Cl)(Cl)C(Cl)(Cl)Cl,416.69488525390625,411.1499938964844,5.544887065887451,0.013486286625266075
 FC(Cl)(Cl)CCl,366.0631103515625,361.1499938964844,4.913112163543701,0.013604076579213142
 FC(Cl)C(Cl)(Cl)Cl,394.96551513671875,390.1499938964844,4.815505504608154,0.012342703528702259
 FC(Cl)C(Cl)C(F)(F)F,343.8175048828125,343.25,0.5674964785575867,0.0016533037414774299
 FC(Cl)C(Cl)Cl,371.8390197753906,375.6499938964844,3.8109774589538574,0.010145020671188831
 FC(Cl)C(F)(Cl)C(F)(F)F,326.5165710449219,325.04998779296875,1.4665749073028564,0.004511844366788864
 FC(Cl)C(F)(F)C(F)(F)Cl,327.60296630859375,325.1499938964844,2.4529664516448975,0.007544107269495726
 FC(Cl)C(F)(F)Cl,306.6932067871094,303.1499938964844,3.54321026802063,0.011687977239489555
 FC(Cl)C(F)(F)F,266.16119384765625,261.1499938964844,5.0112104415893555,0.019189009442925453
 FC(Cl)C(F)Cl,335.00506591796875,332.75,2.255080461502075,0.00677710073068738
 FC(Cl)CCl,344.6517639160156,346.95001220703125,2.29826021194458,0.006624182220548391
 FC(Cl)Cl,280.3473205566406,282.04998779296875,1.702672004699707,0.006036773324012756
 FC(F)(Br)Br,298.76513671875,295.9100036621094,2.8551185131073,0.009648604318499565
 FC(F)(Br)CBr,369.59039306640625,365.6499938964844,3.940399169921875,0.010776422917842865
 FC(F)(Cl)Br,268.8946228027344,269.45001220703125,0.5553888082504272,0.0020611940417438745
 FC(F)(Cl)C(F)(Cl)Cl,323.9505920410156,320.75,3.2005956172943115,0.009978474117815495
 FC(F)(Cl)C(F)(F)Cl,278.69036865234375,276.75,1.940366268157959,0.007011260371655226
 FC(F)(Cl)CCl,322.89361572265625,319.95001220703125,2.943610906600952,0.009200220927596092
 FC(F)(Cl)Cl,241.41156005859375,243.35000610351562,1.938436508178711,0.007965630851686
 FC(F)(F)C(Cl)(Cl)CCl,373.0886535644531,377.79998779296875,4.711327075958252,0.012470426969230175
 FC(F)(F)C(Cl)C(F)(F)Cl,324.3658447265625,323.95001220703125,0.4158421456813812,0.001283661462366581
 FC(F)(F)C(Cl)CCl,353.5508117675781,349.8500061035156,3.700812339782715,0.010578282177448273
 FC(F)(F)C(Cl)Cl,301.380859375,300.95001220703125,0.4308621883392334,0.0014316735323518515
 FC(F)(F)C(F)(Cl)Cl,280.5497741699219,276.1700134277344,4.379762649536133,0.015858937054872513
 FC(F)(F)C(F)(F)C(Cl)Cl,321.0079040527344,318.6499938964844,2.357921600341797,0.007399722933769226
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,277.4640808105469,271.25,6.214080810546875,0.022909052670001984
 FC(F)(F)C(F)(F)Cl,238.09002685546875,234.25,3.8400208950042725,0.01639283262193203
 FC(F)(F)C(F)(F)F,201.32110595703125,194.9499969482422,6.371100425720215,0.0326806902885437
 FC(F)(F)CC(F)(F)F,269.6113586425781,271.75,2.1386492252349854,0.007869914174079895
 FC(F)(F)CCCl,326.6387939453125,318.25,8.38878059387207,0.02635909430682659
 FC(F)(F)Cl,194.61520385742188,191.85000610351562,2.7651939392089844,0.014413312077522278
 FC(F)(F)F,160.83103942871094,145.14999389648438,15.681037902832031,0.10803332924842834
 FC(F)=C(Cl)Cl,293.095947265625,292.1499938964844,0.9459603428840637,0.0032379268668591976
 FC(F)=C(F)F,199.4784393310547,197.25,2.2284398078918457,0.011297538876533508
 FC(F)C(Cl)(Cl)Cl,352.460693359375,346.1499938964844,6.310685157775879,0.018231071531772614
 FC(F)C(Cl)Cl,330.5383605957031,333.1499938964844,2.611640453338623,0.007839233614504337
 FC(F)C(F)(Cl)Cl,309.1289978027344,303.0,6.128983497619629,0.020227666944265366
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,294.8638916015625,288.25,6.613883972167969,0.02294495701789856
 FC(F)C(F)(F)C(F)(F)F,258.8029479980469,256.1499938964844,2.6529650688171387,0.010357076302170753
 FC(F)C(F)(F)CCl,326.8005676269531,327.95001220703125,1.149454116821289,0.0035049673169851303
 FC(F)C(F)(F)Cl,267.98779296875,261.45001220703125,6.537795543670654,0.02500591054558754
 FC(F)C(F)(F)F,229.8221435546875,225.0500030517578,4.772148609161377,0.021204836666584015
 FC(F)C(F)(F)OC(F)(F)F,277.61322021484375,270.1499938964844,7.463217258453369,0.027626199647784233
 FC(F)C(F)C(F)(F)F,278.5955810546875,279.3500061035156,0.7544130086898804,0.0027006014715880156
 FC(F)C(F)F,256.5750427246094,253.35000610351562,3.2250473499298096,0.012729613110423088
 FC(F)Cl,230.46835327148438,232.35000610351562,1.8816533088684082,0.008098356425762177
 FC(F)OC(F)(F)F,236.21827697753906,231.14999389648438,5.068284034729004,0.021926386281847954
 FC(F)OC(F)F,276.935546875,275.0,1.935552954673767,0.0070383744314312935
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,335.67181396484375,332.6499938964844,3.021822690963745,0.00908409059047699
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,302.64495849609375,298.75,3.8949460983276367,0.013037476688623428
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.898193359375,267.1499938964844,3.748203754425049,0.014030334539711475
 FCC(Cl)(Cl)Cl,360.4464111328125,366.0,5.553597450256348,0.01517376210540533
 FCC(Cl)Cl,331.78729248046875,305.0,26.78729820251465,0.08782720565795898
 FCC(F)(Cl)Cl,319.50445556640625,315.3299865722656,4.174472332000732,0.013238424435257912
 FCC(F)(F)Cl,278.9140319824219,285.1499938964844,6.235971450805664,0.02186909131705761
 FCC(F)(F)F,241.77938842773438,247.0500030517578,5.270612716674805,0.021334193646907806
 FCC(F)(F)OC(F)F,314.0831298828125,316.25,2.166860818862915,0.006851733662188053
 FCC(F)Cl,295.5146789550781,280.69000244140625,14.82467269897461,0.05281510576605797
 FCCCF,306.9600524902344,314.1499938964844,7.189951419830322,0.02288700081408024
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC,243.21511840820312,225.4499969482422,17.765125274658203,0.07879851758480072
 C=CC(C)CC,341.1311950683594,327.3500061035156,13.781190872192383,0.0420992486178875
 C=CCC,273.8156433105469,266.8900146484375,6.925617694854736,0.025949331000447273
 CC(C)=O,315.3473815917969,329.20001220703125,13.852629661560059,0.04207967594265938
 CC(C)S,322.388916015625,325.75,3.361097812652588,0.01031802874058485
 CC(F)(F)C(F)(F)C(F)(F)F,282.0067138671875,288.25,6.2433013916015625,0.021659327670931816
 CC=O,309.50762939453125,293.25,16.257614135742188,0.055439431220293045
 CCC(=O)CC,366.48040771484375,374.8500061035156,8.369609832763672,0.022327888756990433
 CCC(C)S,355.1242370605469,358.1499938964844,3.025766134262085,0.008448321372270584
 CCCCC(C)C,367.5849609375,363.19000244140625,4.394962787628174,0.012101001106202602
 CCCCCCCCCC,448.52325439453125,447.29998779296875,1.2232710123062134,0.002734788693487644
 CCCCl,315.2559509277344,319.6499938964844,4.394051551818848,0.013746445998549461
 CCF,234.17587280273438,236.0500030517578,1.8741353750228882,0.007939569652080536
 CCc1cccc(C)c1,437.043212890625,434.45001220703125,2.5931828022003174,0.005968885961920023
 Cc1ccccc1Cl,435.78680419921875,432.1499938964844,3.636805534362793,0.008415608666837215
 ClC(Cl)C(Cl)Cl,408.30096435546875,419.45001220703125,11.149053573608398,0.026580169796943665
 FC(F)(Br)C(F)(F)Br,331.3255920410156,320.45001220703125,10.875574111938477,0.033938441425561905
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.0813293457031,308.8500061035156,0.231326624751091,0.0007489933632314205
 FC(F)(F)C(Cl)(Cl)Cl,322.6211242675781,318.8500061035156,3.771106243133545,0.011827210895717144
 FC(F)(F)C(F)(Cl)C(F)(F)F,273.4203186035156,271.1499938964844,2.2703137397766113,0.008372906595468521
 FC(F)=C(F)C(F)(F)F,234.4320526123047,243.75,9.317947387695312,0.038227472454309464
 FC(F)=C(F)Cl,242.92727661132812,245.25,2.322723150253296,0.00947083905339241
 FC(F)Br,263.34722900390625,258.6000061035156,4.747214317321777,0.01835736259818077
 FC(F)CC(F)(F)F,281.51708984375,288.25,6.732924938201904,0.02335793524980545
 FC(OC(F)(F)F)C(F)(F)F,272.5816650390625,263.54998779296875,9.031661987304688,0.03426925465464592
 FCC(F)C(F)(F)F,282.69952392578125,295.8500061035156,13.15047836303711,0.0444498136639595
 FCCC(F)F,301.43731689453125,265.4100036621094,36.027320861816406,0.13574212789535522
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,238.9697265625,244.85000610351562,5.880273818969727,0.024015821516513824
 C=CC(C)C,312.5971374511719,293.25,19.34712791442871,0.06597485393285751
 C=CCl,285.5111083984375,259.25,26.2611026763916,0.10129643976688385
 CC(C)C,264.1861877441406,261.54998779296875,2.6361968517303467,0.010079131461679935
 CC(C)CC(C)(C)C,375.74432373046875,372.3699951171875,3.374340772628784,0.00906179565936327
 CC(C)Cl,303.7270812988281,308.8500061035156,5.122921943664551,0.016587086021900177
 CC(Cl)(Cl)Cl,362.72161865234375,346.95001220703125,15.77159595489502,0.045457836240530014
 CC(Cl)CCl,369.3733215332031,369.54998779296875,0.1766715943813324,0.0004780722374562174
 CC(F)(Cl)CCl,363.2679443359375,361.75,1.5179311037063599,0.004196077585220337
 CC(F)(F)CCl,321.7011413574219,328.1499938964844,6.448840141296387,0.01965211145579815
 CCCCCCC,376.70635986328125,371.54998779296875,5.156375885009766,0.013878013007342815
 CCCCCCCC,403.3028869628906,398.82000732421875,4.482868194580078,0.011240328662097454
 CCCCCl,348.1576843261719,351.54998779296875,3.392301082611084,0.009649556130170822
 CCCOC(C)=O,388.4853820800781,374.45001220703125,14.03537654876709,0.037482645362615585
 CCCl,283.7777099609375,285.3500061035156,1.572283387184143,0.005510016344487667
 CCc1ccccc1C,431.10052490234375,438.3500061035156,7.249485015869141,0.016538120806217194
 Cc1ccc(Cl)cc1Cl,481.3063659667969,474.1499938964844,7.156378746032715,0.015093070454895496
 ClC=C(Cl)Cl,378.7287292480469,360.3599853515625,18.368741989135742,0.0509733110666275
 FC(Cl)(Cl)C(Cl)Cl,389.2349853515625,389.75,0.5150124430656433,0.0013213917845860124
 FC(Cl)(Cl)C(F)(Cl)Cl,371.7829895019531,365.95001220703125,5.832986831665039,0.015939299017190933
 FC(Cl)(Cl)Cl,296.5206604003906,296.8500061035156,0.3293308615684509,0.0011094184592366219
 FC(Cl)C(F)(Cl)Cl,350.2605895996094,345.6499938964844,4.610594749450684,0.013338912278413773
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,378.7269287109375,385.1499938964844,6.423063278198242,0.016676781699061394
 FC(F)(Cl)C(Cl)(Cl)Cl,368.4529113769531,364.6499938964844,3.802908182144165,0.010428925976157188
 FC(F)(Cl)C(Cl)Cl,344.3376770019531,345.04998779296875,0.7123099565505981,0.002064367290586233
 FC(F)(F)Br,220.89273071289062,215.4499969482422,5.44273567199707,0.025262175127863884
 FC(F)(F)C(Cl)C(F)(F)F,290.0961608886719,287.25,2.8461532592773438,0.009908279404044151
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.8021545410156,307.25,1.5521436929702759,0.005051728338003159
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,346.7065734863281,347.1499938964844,0.44342437386512756,0.0012773278867825866
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,346.03350830078125,330.2900085449219,15.74350643157959,0.04766570031642914
 FC(F)(F)C(F)(F)C(F)(F)F,239.36410522460938,236.5500030517578,2.8141088485717773,0.011896464973688126
 FC(F)(F)CCl,283.6589660644531,279.29998779296875,4.358989715576172,0.015606838278472424
 FC(F)C(F)Cl,294.7873840332031,290.1499938964844,4.637397766113281,0.01598276011645794
 FC(F)F,191.86654663085938,191.0500030517578,0.8165496587753296,0.004274010192602873
 FC(F)OC(F)C(F)(F)F,308.14697265625,296.45001220703125,11.696974754333496,0.039456818252801895
 FC(F)OCC(F)(F)F,317.3692626953125,302.3500061035156,15.019265174865723,0.04967509210109711
 FCCF,268.0888671875,283.6499938964844,15.561141967773438,0.05486036464571953
 FCCl,256.08636474609375,264.04998779296875,7.963637351989746,0.030159583315253258
