
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 ClCCl,305.9058532714844,313.25,7.344134330749512,0.02344496175646782
 FC(C(F)(F)F)C(F)(F)Cl,292.0633239746094,290.75,1.3133130073547363,0.004516983404755592
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.23284912109375,411.1499938964844,2.9171247482299805,0.007095037493854761
 FC(Cl)(Cl)CCl,363.5002746582031,361.1499938964844,2.350269079208374,0.006507737096399069
 FC(Cl)C(Cl)(Cl)Cl,389.7420654296875,390.1499938964844,0.407913476228714,0.0010455298470333219
 FC(Cl)C(Cl)Cl,368.65447998046875,375.6499938964844,6.995506763458252,0.01862240582704544
 FC(Cl)C(F)(Cl)C(F)(F)F,326.99755859375,325.04998779296875,1.9475629329681396,0.005991579499095678
 FC(Cl)C(F)(F)C(F)(F)Cl,325.19970703125,325.1499938964844,0.04971415176987648,0.00015289605653379112
 FC(Cl)C(F)(F)F,260.3271179199219,261.1499938964844,0.822882890701294,0.003150996984913945
 FC(Cl)C(F)Cl,327.150390625,332.75,5.5996174812316895,0.016828302294015884
 FC(Cl)CCl,341.4482421875,346.95001220703125,5.5017595291137695,0.015857499092817307
 FC(F)(Br)C(F)(F)Br,320.9323425292969,320.45001220703125,0.482337087392807,0.0015051865484565496
 FC(F)(Br)CBr,362.9937744140625,365.6499938964844,2.6562023162841797,0.007264330051839352
 FC(F)(Cl)Br,272.2079772949219,269.45001220703125,2.7579665184020996,0.010235540568828583
 FC(F)(Cl)C(F)(Cl)Cl,316.7035217285156,320.75,4.0464701652526855,0.01261565089225769
 FC(F)(Cl)C(F)(F)Cl,272.373046875,276.75,4.3769426345825195,0.015815511345863342
 FC(F)(Cl)CCl,316.5633850097656,319.95001220703125,3.3866143226623535,0.010584822855889797
 FC(F)(Cl)Cl,242.90560913085938,243.35000610351562,0.444400429725647,0.0018261779332533479
 FC(F)(F)C(Cl)(Cl)CCl,375.8696594238281,377.79998779296875,1.930322527885437,0.005109376739710569
 FC(F)(F)C(Cl)(Cl)Cl,318.47698974609375,318.8500061035156,0.37300562858581543,0.001169846742413938
 FC(F)(F)C(Cl)CCl,353.5509033203125,349.8500061035156,3.700901746749878,0.010578538291156292
 FC(F)(F)C(Cl)Cl,300.41510009765625,300.95001220703125,0.5348997712135315,0.0017773706931620836
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.2571716308594,271.1499938964844,1.107163906097412,0.00408321525901556
 FC(F)(F)C(F)(Cl)Cl,275.3128356933594,276.1700134277344,0.857171893119812,0.00310378335416317
 FC(F)(F)C(F)(F)Cl,232.82591247558594,234.25,1.4240871667861938,0.006079347338527441
 FC(F)(F)CC(F)(F)F,267.1644287109375,271.75,4.5855712890625,0.016874225810170174
 FC(F)(F)CCCl,320.0045471191406,318.25,1.7545580863952637,0.005513144191354513
 FC(F)(F)Cl,196.31483459472656,191.85000610351562,4.464829444885254,0.023272503167390823
 FC(F)(F)F,158.53846740722656,145.14999389648438,13.388476371765137,0.0922388955950737
 FC(F)=C(Cl)Cl,291.92742919921875,292.1499938964844,0.22256344556808472,0.0007618122617714107
 FC(F)=C(F)C(F)(F)F,238.06640625,243.75,5.683592796325684,0.023317303508520126
 FC(F)=C(F)Cl,242.62112426757812,245.25,2.6288726329803467,0.01071915403008461
 FC(F)=C(F)F,198.89804077148438,197.25,1.6480457782745361,0.008355110883712769
 FC(F)Br,255.56704711914062,258.6000061035156,3.0329599380493164,0.011728382669389248
 FC(F)C(Cl)(Cl)Cl,344.96380615234375,346.1499938964844,1.1862009763717651,0.0034268409945070744
 FC(F)C(Cl)Cl,324.32568359375,333.1499938964844,8.824313163757324,0.026487508788704872
 FC(F)C(F)(Cl)Cl,301.8598327636719,303.0,1.1401675939559937,0.0037629292346537113
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,289.2929992675781,288.25,1.0429949760437012,0.0036183695774525404
 FC(F)C(F)(F)CCl,320.49298095703125,327.95001220703125,7.457025051116943,0.022738296538591385
 FC(F)C(F)(F)Cl,259.32965087890625,261.45001220703125,2.120349884033203,0.008109962567687035
 FC(F)C(F)(F)OC(F)(F)F,275.46832275390625,270.1499938964844,5.3183393478393555,0.019686616957187653
 FC(F)C(F)C(F)(F)F,277.4270935058594,279.3500061035156,1.9229050874710083,0.006883497349917889
 FC(F)C(F)F,245.10076904296875,253.35000610351562,8.249244689941406,0.03256066516041756
 FC(F)CC(F)(F)F,282.1460266113281,288.25,6.103962421417236,0.02117593213915825
 FC(F)OC(F)(F)F,242.36611938476562,231.14999389648438,11.216118812561035,0.04852312058210373
 FC(F)OC(F)F,275.73089599609375,275.0,0.7308831214904785,0.0026577566750347614
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.2138671875,332.6499938964844,1.4361426830291748,0.004317278508096933
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.9081726074219,298.75,1.8418217897415161,0.006165094207972288
 FC1(F)C(F)(F)C(F)(F)C1(F)F,263.4436340332031,267.1499938964844,3.7063558101654053,0.013873688876628876
 FCC(Cl)(Cl)Cl,361.74517822265625,366.0,4.254837512969971,0.011625238694250584
 FCC(Cl)Cl,336.96661376953125,305.0,31.966609954833984,0.10480856150388718
 FCC(F)(F)Cl,273.25726318359375,285.1499938964844,11.892741203308105,0.04170696437358856
 FCC(F)(F)F,232.02743530273438,247.0500030517578,15.02255916595459,0.060807764530181885
 FCC(F)(F)OC(F)F,304.0250549316406,316.25,12.224940299987793,0.03865594044327736
 FCC(F)C(F)(F)F,281.9592590332031,295.8500061035156,13.890754699707031,0.0469520166516304
 FCC(F)Cl,295.6131896972656,280.69000244140625,14.92318058013916,0.05316605791449547
 FCCC(F)F,297.6651611328125,265.4100036621094,32.255149841308594,0.12152951210737228
 FCCCF,301.9385070800781,314.1499938964844,12.21147346496582,0.03887147083878517
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,397.4638977050781,404.75,7.286091327667236,0.018001461401581764
 C=CCCCC,331.1527099609375,336.6300048828125,5.477291107177734,0.01627095229923725
 C=CCCl,302.5724182128906,318.25,15.677590370178223,0.049261871725320816
 CC(F)(F)C(F)F,269.91473388671875,272.3500061035156,2.4352800846099854,0.008941728621721268
 CCCC(C)C,332.9254455566406,333.4100036621094,0.4845457971096039,0.0014533030334860086
 CCCCCCCCCC,441.1786804199219,447.29998779296875,6.121302127838135,0.013685003854334354
 CCCCCCO,416.9071044921875,430.75,13.842897415161133,0.03213673084974289
 CCl,239.465087890625,248.9499969482422,9.484898567199707,0.038099613040685654
 Cc1ccccc1Cl,438.3876037597656,432.1499938964844,6.237603187561035,0.01443388406187296
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.17962646484375,458.0,12.820345878601074,0.027992021292448044
 ClC(Cl)C(Cl)Cl,407.560546875,419.45001220703125,11.889477729797363,0.028345396742224693
 ClCC(Cl)Cl,384.0267639160156,386.6499938964844,2.623232126235962,0.006784513592720032
 FC(C(F)(F)F)C(F)(F)F,258.22076416015625,257.54998779296875,0.670780599117279,0.002604467561468482
 FC(Cl)C(Cl)C(F)(F)F,345.5859069824219,343.25,2.3358981609344482,0.006805239245295525
 FC(Cl)C(F)(F)Cl,300.9863586425781,303.1499938964844,2.163623571395874,0.0071371388621628284
 FC(Cl)Cl,282.0892028808594,282.04998779296875,0.039221446961164474,0.00013905848027206957
 FC(F)(Br)Br,298.9471740722656,295.9100036621094,3.037156581878662,0.010263784788548946
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,304.11468505859375,308.8500061035156,4.735317707061768,0.015332093462347984
 FC(F)(F)C(Cl)C(F)(F)Cl,327.34619140625,323.95001220703125,3.39619517326355,0.010483701713383198
 FC(F)(F)C(F)(F)C(Cl)Cl,324.96484375,318.6499938964844,6.314862251281738,0.019817549735307693
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.74432373046875,271.25,2.494309663772583,0.009195610880851746
 FC(F)(F)C(F)(F)F,194.6148681640625,194.9499969482422,0.3351183533668518,0.0017189964419230819
 FC(F)C(F)(F)C(F)(F)F,256.47943115234375,256.1499938964844,0.32942214608192444,0.0012860518181696534
 FC(F)C(F)(F)F,219.85202026367188,225.0500030517578,5.197988986968994,0.023097040131688118
 FC(F)Cl,230.21713256835938,232.35000610351562,2.1328673362731934,0.009179544635117054
 FC(OC(F)(F)F)C(F)(F)F,276.9870300292969,263.54998779296875,13.437051773071289,0.050984833389520645
 FCC(F)(Cl)Cl,317.0307312011719,315.3299865722656,1.700730562210083,0.005393494386225939
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,237.2494354248047,244.85000610351562,7.6005706787109375,0.031041743233799934
 C=CC(C)C,302.5664978027344,293.25,9.316489219665527,0.031769782304763794
 C=CCl,264.98095703125,259.25,5.730954170227051,0.022105898708105087
 CC(C)C,272.28265380859375,261.54998779296875,10.732657432556152,0.041034821420907974
 CC(C)CC(C)(C)C,374.6009826660156,372.3699951171875,2.230988025665283,0.005991320125758648
 CC(C)Cl,303.66119384765625,308.8500061035156,5.188825607299805,0.016800470650196075
 CC(Cl)(Cl)Cl,348.2414855957031,346.95001220703125,1.2914838790893555,0.003722391789779067
 CC(Cl)CCl,370.0936584472656,369.54998779296875,0.5436573624610901,0.0014711334370076656
 CC(F)(Cl)CCl,359.18194580078125,361.75,2.5680434703826904,0.007098945323377848
 CC(F)(F)CCl,317.3365478515625,328.1499938964844,10.813446044921875,0.03295275568962097
 CCCCCCC,369.3000793457031,371.54998779296875,2.2498981952667236,0.0060554388910532
 CCCCCCCC,395.5716552734375,398.82000732421875,3.248361349105835,0.008144930005073547
 CCCCCl,345.53228759765625,351.54998779296875,6.017712593078613,0.017117658630013466
 CCCOC(C)=O,394.10687255859375,374.45001220703125,19.65687370300293,0.0524953231215477
 CCCl,280.7806091308594,285.3500061035156,4.569395065307617,0.01601329818367958
 CCc1ccccc1C,432.548095703125,438.3500061035156,5.801920413970947,0.013235816732048988
 Cc1ccc(Cl)cc1Cl,482.0063171386719,474.1499938964844,7.856329917907715,0.016569292172789574
 ClC=C(Cl)Cl,370.3069763183594,360.3599853515625,9.946988105773926,0.027602918446063995
 FC(Cl)(Cl)C(Cl)Cl,388.7071533203125,389.75,1.0428627729415894,0.0026757223531603813
 FC(Cl)(Cl)C(F)(Cl)Cl,363.83465576171875,365.95001220703125,2.115354061126709,0.005780445411801338
 FC(Cl)(Cl)Cl,297.8872985839844,296.8500061035156,1.037287712097168,0.003494315780699253
 FC(Cl)C(F)(Cl)Cl,345.5357360839844,345.6499938964844,0.11425555497407913,0.0003305527789052576
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,379.1334228515625,385.1499938964844,6.016557693481445,0.015621336176991463
 FC(F)(Cl)C(Cl)(Cl)Cl,361.9467468261719,364.6499938964844,2.7032546997070312,0.007413285318762064
 FC(F)(Cl)C(Cl)Cl,342.6649169921875,345.04998779296875,2.3850629329681396,0.006912223994731903
 FC(F)(F)Br,226.77587890625,215.4499969482422,11.325878143310547,0.052568476647138596
 FC(F)(F)C(Cl)C(F)(F)F,292.57452392578125,287.25,5.324520111083984,0.018536187708377838
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.06329345703125,307.25,1.1867183446884155,0.00386238656938076
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.5503845214844,347.1499938964844,3.599616289138794,0.01036905124783516
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,334.7389831542969,330.2900085449219,4.448983669281006,0.013469929806888103
 FC(F)(F)C(F)(F)C(F)(F)F,237.18313598632812,236.5500030517578,0.6331387162208557,0.0026765535585582256
 FC(F)(F)CCl,274.0597839355469,279.29998779296875,5.240198135375977,0.018761899322271347
 FC(F)C(F)Cl,285.38818359375,290.1499938964844,4.7618088722229,0.016411541029810905
 FC(F)F,186.88967895507812,191.0500030517578,4.160326957702637,0.021776113659143448
 FC(F)OC(F)C(F)(F)F,303.86041259765625,296.45001220703125,7.41038703918457,0.024997087195515633
 FC(F)OCC(F)(F)F,304.5279846191406,302.3500061035156,2.1779701709747314,0.0072034732438623905
 FCCF,265.68768310546875,283.6499938964844,17.962316513061523,0.06332563608884811
 FCCl,248.65090942382812,264.04998779296875,15.399088859558105,0.058318842202425
