
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 COC(F)(F)C(F)F,309.51324462890625,309.6499938964844,0.13676141202449799,0.0004416645097080618
 COC(F)(F)F,246.71694946289062,249.35000610351562,2.6330525875091553,0.01055966503918171
 COCC(F)(F)F,311.8762512207031,304.7699890136719,7.106258869171143,0.023316791281104088
 Cc1ccc(Cl)c(Cl)c1,482.84442138671875,482.04998779296875,0.7944577932357788,0.0016480818158015609
 Cc1ccccc1Cl,432.87164306640625,432.1499938964844,0.7216552495956421,0.0016699183033779263
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.54864501953125,458.0,3.451338291168213,0.0075356727465987206
 ClC(Cl)C(Cl)(Cl)Cl,432.51324462890625,433.0299987792969,0.5167559385299683,0.001193349133245647
 ClC(Cl)C(Cl)Cl,417.0350341796875,419.45001220703125,2.4149725437164307,0.00575747387483716
 ClC(Cl)Cl,332.319091796875,334.3500061035156,2.03092622756958,0.00607425207272172
 ClCC(Cl)(Cl)Cl,410.1231689453125,403.75,6.373157024383545,0.015784909948706627
 ClCC(Cl)Cl,384.6430358886719,386.6499938964844,2.0069549083709717,0.005190623924136162
 ClCCCl,357.9945983886719,356.6499938964844,1.3446048498153687,0.0037700964603573084
 FC(C(F)(F)F)C(F)(F)Cl,294.2307434082031,290.75,3.48075795173645,0.011971652507781982
 FC(C(F)(F)F)C(F)(F)F,262.3414306640625,257.54998779296875,4.791446685791016,0.018603947013616562
 FC(Cl)(Cl)C(Cl)(Cl)Cl,413.7554016113281,411.1499938964844,2.605409622192383,0.0063368831761181355
 FC(Cl)(Cl)CCl,367.7181091308594,361.1499938964844,6.568116664886475,0.018186673521995544
 FC(Cl)C(Cl)(Cl)Cl,391.98028564453125,390.1499938964844,1.830286979675293,0.004691239446401596
 FC(Cl)C(Cl)C(F)(F)F,343.48101806640625,343.25,0.23102392256259918,0.0006730486056767404
 FC(Cl)C(Cl)Cl,375.9377746582031,375.6499938964844,0.28779032826423645,0.0007661129347980022
 FC(Cl)C(F)(Cl)C(F)(F)F,325.10223388671875,325.04998779296875,0.052260491997003555,0.00016077677719295025
 FC(Cl)C(F)(F)C(F)(F)Cl,328.3754577636719,325.1499938964844,3.2254767417907715,0.009919965639710426
 FC(Cl)C(F)(F)Cl,302.8809509277344,303.1499938964844,0.26905229687690735,0.0008875220082700253
 FC(Cl)C(F)(F)F,261.904541015625,261.1499938964844,0.754535973072052,0.002889281837269664
 FC(Cl)C(F)Cl,333.5014953613281,332.75,0.7514829635620117,0.002258401131257415
 FC(Cl)CCl,340.0777282714844,346.95001220703125,6.872291564941406,0.0198077280074358
 FC(Cl)Cl,278.70440673828125,282.04998779296875,3.345569133758545,0.011861616745591164
 FC(F)(Br)Br,296.490478515625,295.9100036621094,0.5804721713066101,0.001961651025339961
 FC(F)(Br)C(F)(F)Br,320.8616943359375,320.45001220703125,0.4116831421852112,0.0012847031466662884
 FC(F)(Br)CBr,367.9620666503906,365.6499938964844,2.3120834827423096,0.006323214154690504
 FC(F)(Cl)Br,270.1087341308594,269.45001220703125,0.6587250828742981,0.002444702200591564
 FC(F)(Cl)C(F)(Cl)Cl,321.85736083984375,320.75,1.1073492765426636,0.0034523748327046633
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.5195007324219,308.8500061035156,1.330497145652771,0.004307906609028578
 FC(F)(Cl)C(F)(F)Cl,277.04937744140625,276.75,0.29936155676841736,0.0010817039292305708
 FC(F)(Cl)CCl,322.56585693359375,319.95001220703125,2.615849256515503,0.008175806142389774
 FC(F)(Cl)Cl,243.91192626953125,243.35000610351562,0.5619306564331055,0.002309145638719201
 FC(F)(F)C(Cl)(Cl)CCl,373.9490051269531,377.79998779296875,3.8509960174560547,0.010193213820457458
 FC(F)(F)C(Cl)(Cl)Cl,318.6377258300781,318.8500061035156,0.21228915452957153,0.0006657962803728878
 FC(F)(F)C(Cl)CCl,350.594970703125,349.8500061035156,0.7449727654457092,0.002129406202584505
 FC(F)(F)C(Cl)Cl,298.9013977050781,300.95001220703125,2.048616409301758,0.006807164754718542
 FC(F)(F)C(F)(Cl)C(F)(F)F,268.9989318847656,271.1499938964844,2.1510660648345947,0.007933122105896473
 FC(F)(F)C(F)(F)C(Cl)Cl,321.94415283203125,318.6499938964844,3.294173002243042,0.01033790409564972
 FC(F)(F)C(F)(F)Cl,233.90655517578125,234.25,0.343440979719162,0.0014661301393061876
 FC(F)(F)C(F)(F)F,194.35606384277344,194.9499969482422,0.5939322113990784,0.0030465873423963785
 FC(F)(F)CC(F)(F)F,272.3343811035156,271.75,0.5843839049339294,0.002150446642190218
 FC(F)(F)CCCl,321.3228759765625,318.25,3.07287335395813,0.009655533358454704
 FC(F)(F)Cl,193.44586181640625,191.85000610351562,1.5958598852157593,0.008318268693983555
 FC(F)(F)F,155.04434204101562,145.14999389648438,9.894339561462402,0.06816630810499191
 FC(F)=C(F)C(F)(F)F,239.50311279296875,243.75,4.246891498565674,0.017423143610358238
 FC(F)=C(F)Cl,244.55587768554688,245.25,0.6941167712211609,0.00283024157397449
 FC(F)=C(F)F,202.21563720703125,197.25,4.965640544891357,0.025174347683787346
 FC(F)Br,259.26922607421875,258.6000061035156,0.6692122220993042,0.0025878273881971836
 FC(F)C(Cl)(Cl)Cl,347.90966796875,346.1499938964844,1.7596712112426758,0.005083551164716482
 FC(F)C(F)(Cl)Cl,305.1214904785156,303.0,2.1214869022369385,0.007001607213169336
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.44134521484375,288.25,4.191333770751953,0.014540620148181915
 FC(F)C(F)(F)C(F)(F)F,261.46563720703125,256.1499938964844,5.315634727478027,0.020752038806676865
 FC(F)C(F)(F)CCl,324.98370361328125,327.95001220703125,2.9663119316101074,0.00904501136392355
 FC(F)C(F)(F)Cl,264.6250305175781,261.45001220703125,3.1750147342681885,0.012143868952989578
 FC(F)C(F)(F)F,227.3043212890625,225.0500030517578,2.254324197769165,0.010016991756856441
 FC(F)C(F)C(F)(F)F,279.2339172363281,279.3500061035156,0.11610338091850281,0.0004156197246629745
 FC(F)CC(F)(F)F,281.68878173828125,288.25,6.561208248138428,0.02276221290230751
 FC(F)Cl,228.90252685546875,232.35000610351562,3.4474785327911377,0.014837437309324741
 FC(F)OC(F)(F)F,234.066162109375,231.14999389648438,2.9161784648895264,0.012615958228707314
 FC(F)OC(F)F,270.37542724609375,275.0,4.624576568603516,0.01681664027273655
 FC(OC(F)(F)F)C(F)(F)F,271.6402587890625,263.54998779296875,8.090265274047852,0.03069726936519146
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.61962890625,298.75,1.8696378469467163,0.006258202251046896
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.2903747558594,267.1499938964844,0.14038953185081482,0.0005255082505755126
 FCC(Cl)(Cl)Cl,363.07708740234375,366.0,2.9228992462158203,0.00798606313765049
 FCC(Cl)Cl,331.3023681640625,305.0,26.302364349365234,0.08623725920915604
 FCC(F)(Cl)Cl,320.69879150390625,315.3299865722656,5.368795394897461,0.017025958746671677
 FCC(F)(F)Cl,277.74517822265625,285.1499938964844,7.404832363128662,0.025968201458454132
 FCC(F)(F)OC(F)F,309.10205078125,316.25,7.147940635681152,0.022602185606956482
 FCC(F)C(F)(F)F,277.713134765625,295.8500061035156,18.13687515258789,0.06130428984761238
 FCC(F)Cl,289.0017395019531,280.69000244140625,8.311727523803711,0.029611770063638687
 FCCC(F)F,290.9668273925781,265.4100036621094,25.55681800842285,0.09629184007644653
 FCCCF,301.7635498046875,314.1499938964844,12.386444091796875,0.03942843899130821
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,313.0888366699219,304.3500061035156,8.73881721496582,0.028713049367070198
 C=C(Cl)Cl,310.9842834472656,310.1499938964844,0.8342909216880798,0.002689959481358528
 C=CCCCC,338.2040100097656,336.6300048828125,1.5739915370941162,0.004675731062889099
 CC(C)(C)C,304.1651306152344,282.6300048828125,21.535125732421875,0.07619547098875046
 CC(C)=O,323.6081848144531,329.20001220703125,5.5918288230896,0.016986113041639328
 CC(C)C(C)(C)C,353.52490234375,354.010009765625,0.48509344458580017,0.0013702816795557737
 CC(C)C(C)C,341.8811950683594,331.0799865722656,10.801203727722168,0.032624151557683945
 CC(C)CC(C)C,359.8648376464844,353.6400146484375,6.224813938140869,0.017602119594812393
 CC(F)(F)C(F)(F)C(F)(F)F,281.556884765625,288.25,6.693103790283203,0.02321978658437729
 CC(F)(F)Cl,262.97564697265625,264.04998779296875,1.0743464231491089,0.004068723879754543
 CCC(C)CC,333.0685729980469,336.4200134277344,3.3514442443847656,0.009962083771824837
 CCC(C)CO,392.109130859375,400.6499938964844,8.540857315063477,0.021317502483725548
 CCC(C)S,351.6764221191406,358.1499938964844,6.4735798835754395,0.01807505264878273
 CCCCC(C)=O,397.6955871582031,400.75,3.0543999671936035,0.007621708791702986
 CCCF,268.25909423828125,270.6499938964844,2.39088773727417,0.00883387215435505
 CCN,293.8606872558594,289.75,4.110679626464844,0.014186987653374672
 ClC(Cl)(Cl)Cl,360.6494140625,349.8500061035156,10.799402236938477,0.030868662521243095
 ClCCl,306.0865783691406,313.25,7.163407325744629,0.022868020460009575
 FC(F)(F)C(Cl)C(F)(F)Cl,326.2840881347656,323.95001220703125,2.3340671062469482,0.007205022498965263
 FC(F)(F)C(F)(Cl)Cl,275.5137634277344,276.1700134277344,0.6562513709068298,0.0023762586060911417
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,269.77044677734375,271.25,1.4795440435409546,0.005454540252685547
 FC(F)=C(Cl)Cl,290.97357177734375,292.1499938964844,1.1764198541641235,0.004026766866445541
 FC(F)C(Cl)Cl,330.33087158203125,333.1499938964844,2.81912899017334,0.00846204161643982
 FC(F)C(F)(F)OC(F)(F)F,276.0213928222656,270.1499938964844,5.8713884353637695,0.021733811125159264
 FC(F)C(F)F,253.92051696777344,253.35000610351562,0.5705103278160095,0.0022518665064126253
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.4803161621094,332.6499938964844,1.8303148746490479,0.005502224434167147
 FCC(F)(F)F,236.49539184570312,247.0500030517578,10.554622650146484,0.042722612619400024
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,238.24998474121094,244.85000610351562,6.6000213623046875,0.026955366134643555
 C=CC(C)C,307.19268798828125,293.25,13.942676544189453,0.047545354813337326
 C=CCl,274.7212219238281,259.25,15.471213340759277,0.05967681109905243
 CC(C)C,275.53375244140625,261.54998779296875,13.9837646484375,0.05346497520804405
 CC(C)CC(C)(C)C,375.976318359375,372.3699951171875,3.6063389778137207,0.009684826247394085
 CC(C)Cl,314.646240234375,308.8500061035156,5.7962470054626465,0.018767189234495163
 CC(Cl)(Cl)Cl,366.2735900878906,346.95001220703125,19.32358741760254,0.05569559708237648
 CC(Cl)CCl,375.831298828125,369.54998779296875,6.281321048736572,0.016997216269373894
 CC(F)(Cl)CCl,365.3828125,361.75,3.6328117847442627,0.010042327456176281
 CC(F)(F)CCl,321.4347229003906,328.1499938964844,6.715273857116699,0.020464036613702774
 CCCCCCC,377.79156494140625,371.54998779296875,6.241581916809082,0.01679876819252968
 CCCCCCCC,405.96875,398.82000732421875,7.148726940155029,0.01792469434440136
 CCCCCl,348.93487548828125,351.54998779296875,2.615103244781494,0.00743878073990345
 CCCOC(C)=O,384.8603515625,374.45001220703125,10.410343170166016,0.027801690623164177
 CCCl,289.31402587890625,285.3500061035156,3.9640073776245117,0.013891736045479774
 CCc1ccccc1C,428.2275695800781,438.3500061035156,10.12243366241455,0.023092126473784447
 Cc1ccc(Cl)cc1Cl,480.89569091796875,474.1499938964844,6.745701313018799,0.014226935803890228
 ClC=C(Cl)Cl,364.1392822265625,360.3599853515625,3.779303789138794,0.010487577877938747
 FC(Cl)(Cl)C(Cl)Cl,389.63299560546875,389.75,0.11699375510215759,0.00030017641256563365
 FC(Cl)(Cl)C(F)(Cl)Cl,368.4677429199219,365.95001220703125,2.5177388191223145,0.0068800076842308044
 FC(Cl)(Cl)Cl,303.40093994140625,296.8500061035156,6.550923824310303,0.022068127989768982
 FC(Cl)C(F)(Cl)Cl,346.7076721191406,345.6499938964844,1.0576788187026978,0.0030599706806242466
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,379.7716064453125,385.1499938964844,5.378375053405762,0.013964363373816013
 FC(F)(Cl)C(Cl)(Cl)Cl,366.6676330566406,364.6499938964844,2.017632007598877,0.005533064249902964
 FC(F)(Cl)C(Cl)Cl,343.06182861328125,345.04998779296875,1.988171100616455,0.005761980079114437
 FC(F)(F)Br,220.89166259765625,215.4499969482422,5.441669940948486,0.025257229804992676
 FC(F)(F)C(Cl)C(F)(F)F,292.4584045410156,287.25,5.2083940505981445,0.01813191920518875
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.0008239746094,307.25,1.249176263809204,0.004065667279064655
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,341.66131591796875,347.1499938964844,5.488688945770264,0.015810713171958923
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,322.0671691894531,330.2900085449219,8.222831726074219,0.024895792827010155
 FC(F)(F)C(F)(F)C(F)(F)F,235.68482971191406,236.5500030517578,0.8651741147041321,0.0036574681289494038
 FC(F)(F)CCl,278.6636962890625,279.29998779296875,0.636286735534668,0.002278147963806987
 FC(F)C(F)Cl,291.34796142578125,290.1499938964844,1.197954773902893,0.004128742963075638
 FC(F)F,188.8568572998047,191.0500030517578,2.1931450366973877,0.01147942803800106
 FC(F)OC(F)C(F)(F)F,301.3128967285156,296.45001220703125,4.862874507904053,0.016403689980506897
 FC(F)OCC(F)(F)F,304.9595031738281,302.3500061035156,2.6094956398010254,0.008630710653960705
 FCCF,262.26654052734375,283.6499938964844,21.383451461791992,0.07538675516843796
 FCCl,251.88156127929688,264.04998779296875,12.168423652648926,0.04608378931879997
