
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 ClCC(Cl)Cl,381.3857421875,386.6499938964844,5.264242172241211,0.01361500658094883
 ClCCl,313.9588623046875,313.25,0.7088518738746643,0.002262894995510578
 FC(C(F)(F)F)C(F)(F)Cl,292.93414306640625,290.75,2.1841535568237305,0.007512135896831751
 FC(C(F)(F)F)C(F)(F)F,259.91082763671875,257.54998779296875,2.3608531951904297,0.009166581556200981
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.02630615234375,411.1499938964844,0.8763206601142883,0.0021313889883458614
 FC(Cl)(Cl)CCl,367.94189453125,361.1499938964844,6.791915416717529,0.01880635693669319
 FC(Cl)C(Cl)(Cl)Cl,395.06732177734375,390.1499938964844,4.917314052581787,0.01260365080088377
 FC(Cl)C(Cl)Cl,374.7683410644531,375.6499938964844,0.8816443085670471,0.002346983179450035
 FC(Cl)C(F)(Cl)C(F)(F)F,327.9346618652344,325.04998779296875,2.8846826553344727,0.008874582126736641
 FC(Cl)C(F)(F)C(F)(F)Cl,328.80401611328125,325.1499938964844,3.654026508331299,0.011237971484661102
 FC(Cl)C(F)(F)Cl,304.34552001953125,303.1499938964844,1.195528507232666,0.003943686373531818
 FC(Cl)C(F)(F)F,263.98565673828125,261.1499938964844,2.8356494903564453,0.010858315974473953
 FC(Cl)C(F)Cl,332.3462829589844,332.75,0.4037279188632965,0.0012133070267736912
 FC(Cl)CCl,339.7892761230469,346.95001220703125,7.160741329193115,0.020639115944504738
 FC(Cl)Cl,279.64337158203125,282.04998779296875,2.406609058380127,0.008532561361789703
 FC(F)(Br)Br,297.7137756347656,295.9100036621094,1.8037785291671753,0.006095699965953827
 FC(F)(Br)C(F)(F)Br,320.4326171875,320.45001220703125,0.017408987507224083,5.4326683311956e-05
 FC(F)(Br)CBr,367.5400695800781,365.6499938964844,1.8900877237319946,0.005169117357581854
 FC(F)(Cl)Br,271.8118591308594,269.45001220703125,2.361851453781128,0.008765453472733498
 FC(F)(Cl)C(F)(Cl)Cl,319.9234619140625,320.75,0.8265417814254761,0.0025769034400582314
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.8633728027344,308.8500061035156,0.013364089652895927,4.3270480091450736e-05
 FC(F)(Cl)CCl,322.40631103515625,319.95001220703125,2.4563045501708984,0.0076771508902311325
 FC(F)(F)C(Cl)(Cl)CCl,377.668212890625,377.79998779296875,0.13178375363349915,0.0003488188667688519
 FC(F)(F)C(Cl)(Cl)Cl,317.3885803222656,318.8500061035156,1.4614366292953491,0.004583461210131645
 FC(F)(F)C(Cl)C(F)(F)Cl,324.1187744140625,323.95001220703125,0.16876713931560516,0.0005209666560404003
 FC(F)(F)C(Cl)CCl,351.5476989746094,349.8500061035156,1.6976947784423828,0.004852635785937309
 FC(F)(F)C(Cl)Cl,298.81475830078125,300.95001220703125,2.135244131088257,0.007095011882483959
 FC(F)(F)C(F)(F)C(Cl)Cl,322.2886047363281,318.6499938964844,3.6386077404022217,0.011418822221457958
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,274.3873596191406,271.25,3.1373655796051025,0.011566324159502983
 FC(F)(F)C(F)(F)Cl,235.74807739257812,234.25,1.498081922531128,0.006395226810127497
 FC(F)(F)C(F)(F)F,201.45465087890625,194.9499969482422,6.504642963409424,0.03336569666862488
 FC(F)(F)Cl,202.11148071289062,191.85000610351562,10.261482238769531,0.053487006574869156
 FC(F)=C(F)C(F)(F)F,242.90768432617188,243.75,0.8423222899436951,0.0034556810278445482
 FC(F)=C(F)Cl,246.369873046875,245.25,1.119882583618164,0.004566289484500885
 FC(F)=C(F)F,199.54043579101562,197.25,2.290438652038574,0.011611854657530785
 FC(F)Br,259.7115478515625,258.6000061035156,1.1115561723709106,0.004298360552638769
 FC(F)C(Cl)(Cl)Cl,349.2509765625,346.1499938964844,3.100975275039673,0.00895847287029028
 FC(F)C(Cl)Cl,329.625,333.1499938964844,3.52500319480896,0.010580829344689846
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.98834228515625,288.25,5.738358497619629,0.019907575100660324
 FC(F)C(F)(F)CCl,327.8713073730469,327.95001220703125,0.07871205359697342,0.00024001234851311892
 FC(F)C(F)(F)Cl,265.3662414550781,261.45001220703125,3.91623592376709,0.014978908933699131
 FC(F)C(F)(F)F,229.37448120117188,225.0500030517578,4.324477195739746,0.019215628504753113
 FC(F)C(F)(F)OC(F)(F)F,273.6990661621094,270.1499938964844,3.5490825176239014,0.01313745230436325
 FC(F)C(F)C(F)(F)F,279.16949462890625,279.3500061035156,0.18050135672092438,0.0006461476441472769
 FC(F)C(F)F,255.1555633544922,253.35000610351562,1.8055574893951416,0.007126731798052788
 FC(F)CC(F)(F)F,281.71142578125,288.25,6.538564682006836,0.022683659568428993
 FC(F)Cl,233.85336303710938,232.35000610351562,1.503357172012329,0.006470226217061281
 FC(F)OC(F)(F)F,237.3079833984375,231.14999389648438,6.157990455627441,0.026640670374035835
 FC(F)OC(F)F,271.90032958984375,275.0,3.09968638420105,0.011271586641669273
 FC(OC(F)(F)F)C(F)(F)F,268.7630920410156,263.54998779296875,5.213110446929932,0.019780348986387253
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.2450256347656,298.75,1.4950224161148071,0.005004259292036295
 FC1(F)C(F)(F)C(F)(F)C1(F)F,268.02398681640625,267.1499938964844,0.8740034103393555,0.0032715832348912954
 FCC(Cl)(Cl)Cl,362.2938537597656,366.0,3.706143379211426,0.010126074776053429
 FCC(Cl)Cl,329.4629211425781,305.0,24.462919235229492,0.08020629733800888
 FCC(F)(Cl)Cl,320.921142578125,315.3299865722656,5.591155529022217,0.01773112453520298
 FCC(F)(F)F,240.99212646484375,247.0500030517578,6.057865619659424,0.024520806968212128
 FCC(F)(F)OC(F)F,308.83966064453125,316.25,7.410340309143066,0.02343190647661686
 FCC(F)C(F)(F)F,282.92431640625,295.8500061035156,12.925698280334473,0.0436900369822979
 FCC(F)Cl,290.6704406738281,280.69000244140625,9.980445861816406,0.03555682674050331
 FCCC(F)F,293.3226013183594,265.4100036621094,27.912586212158203,0.10516779869794846
 FCCCF,301.3832092285156,314.1499938964844,12.766783714294434,0.040639132261276245
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(Cl)Cl,324.62646484375,310.1499938964844,14.47646427154541,0.04667568951845169
 CC,210.00167846679688,184.5500030517578,25.451679229736328,0.1379120945930481
 CC(C)C(C)(C)C,342.5769958496094,354.010009765625,11.433015823364258,0.03229574114084244
 CC(C)S,338.5242614746094,325.75,12.774274826049805,0.03921496495604515
 CC(F)(F)C(F)(F)C(F)(F)F,278.0932312011719,288.25,10.156776428222656,0.035235997289419174
 CC(F)(F)C(F)F,267.9726867675781,272.3500061035156,4.377311706542969,0.01607237383723259
 CCC(C)=O,350.77215576171875,352.739990234375,1.9678376913070679,0.005578720476478338
 CCC(C)C,304.73406982421875,301.0299987792969,3.7040610313415527,0.012304624542593956
 CCCC,274.9930419921875,272.6499938964844,2.3430604934692383,0.008593656122684479
 CCCCC(C)C,366.4066162109375,363.19000244140625,3.2166130542755127,0.008856557309627533
 CCCCOC(C)=O,444.7933044433594,399.25,45.543304443359375,0.11407215148210526
 CCN(C=O)CC,413.6976013183594,450.6499938964844,36.95240020751953,0.08199799805879593
 COC(F)(F)F,247.0477752685547,249.35000610351562,2.3022332191467285,0.009232938289642334
 ClCCCl,357.3096618652344,356.6499938964844,0.6596676111221313,0.0018496217671781778
 FC(Cl)C(Cl)C(F)(F)F,339.7681579589844,343.25,3.4818291664123535,0.010143712162971497
 FC(F)(Cl)C(F)(F)Cl,276.04400634765625,276.75,0.7060046792030334,0.0025510555133223534
 FC(F)(Cl)Cl,243.32467651367188,243.35000610351562,0.025325549766421318,0.0001040704664774239
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.8157958984375,271.1499938964844,0.6658034324645996,0.002455479931086302
 FC(F)(F)C(F)(Cl)Cl,275.13201904296875,276.1700134277344,1.037989854812622,0.0037585177924484015
 FC(F)(F)CC(F)(F)F,271.0686340332031,271.75,0.6813682913780212,0.002507335040718317
 FC(F)(F)CCCl,324.8496398925781,318.25,6.599650859832764,0.020737316459417343
 FC(F)(F)F,173.98458862304688,145.14999389648438,28.83458709716797,0.1986537128686905
 FC(F)=C(Cl)Cl,306.1244201660156,292.1499938964844,13.974418640136719,0.04783302918076515
 FC(F)C(F)(Cl)Cl,306.42071533203125,303.0,3.420726776123047,0.011289526708424091
 FC(F)C(F)(F)C(F)(F)F,260.36383056640625,256.1499938964844,4.213831901550293,0.01645064167678356
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.32562255859375,332.6499938964844,1.6756234169006348,0.005037196446210146
 FCC(F)(F)Cl,279.1175231933594,285.1499938964844,6.03246545791626,0.02115541137754917
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,238.0333251953125,244.85000610351562,6.816678524017334,0.02784022130072117
 C=CC(C)C,297.8455810546875,293.25,4.595570087432861,0.01567116752266884
 C=CCl,276.619140625,259.25,17.369140625,0.06699764728546143
 CC(C)C,280.8087158203125,261.54998779296875,19.25873565673828,0.0736330896615982
 CC(C)CC(C)(C)C,373.7472229003906,372.3699951171875,1.3772211074829102,0.0036985287442803383
 CC(C)Cl,306.39630126953125,308.8500061035156,2.4537012577056885,0.007944636978209019
 CC(Cl)(Cl)Cl,354.9892883300781,346.95001220703125,8.039263725280762,0.02317124605178833
 CC(Cl)CCl,368.1863708496094,369.54998779296875,1.3636083602905273,0.0036899156402796507
 CC(F)(Cl)CCl,359.6021728515625,361.75,2.1478137969970703,0.005937287583947182
 CC(F)(F)CCl,316.8299255371094,328.1499938964844,11.320058822631836,0.034496597945690155
 CCCCCCC,378.24456787109375,371.54998779296875,6.694573402404785,0.018017960712313652
 CCCCCCCC,404.2002258300781,398.82000732421875,5.380215167999268,0.01349033322185278
 CCCCCl,350.40582275390625,351.54998779296875,1.1441612243652344,0.003254618961364031
 CCCOC(C)=O,426.3614501953125,374.45001220703125,51.91144561767578,0.1386338472366333
 CCCl,280.98699951171875,285.3500061035156,4.362990856170654,0.015289961360394955
 CCc1ccccc1C,426.525634765625,438.3500061035156,11.824378967285156,0.026974743232131004
 Cc1ccc(Cl)cc1Cl,479.95263671875,474.1499938964844,5.8026580810546875,0.012238021939992905
 ClC=C(Cl)Cl,394.724853515625,360.3599853515625,34.3648796081543,0.09536263346672058
 FC(Cl)(Cl)C(Cl)Cl,391.6810302734375,389.75,1.9310451745986938,0.004954574164003134
 FC(Cl)(Cl)C(F)(Cl)Cl,367.36822509765625,365.95001220703125,1.4182195663452148,0.0038754462730139494
 FC(Cl)(Cl)Cl,295.57525634765625,296.8500061035156,1.2747472524642944,0.004294246900826693
 FC(Cl)C(F)(Cl)Cl,350.5903015136719,345.6499938964844,4.9403076171875,0.014292804524302483
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,383.4364318847656,385.1499938964844,1.713568925857544,0.004449094645678997
 FC(F)(Cl)C(Cl)(Cl)Cl,365.2370910644531,364.6499938964844,0.5870997309684753,0.0016100362408906221
 FC(F)(Cl)C(Cl)Cl,343.6922607421875,345.04998779296875,1.3577128648757935,0.003934829495847225
 FC(F)(F)Br,228.53573608398438,215.4499969482422,13.085731506347656,0.06073674559593201
 FC(F)(F)C(Cl)C(F)(F)F,289.8648681640625,287.25,2.6148741245269775,0.009103130549192429
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.2395935058594,307.25,0.9895898699760437,0.0032207968179136515
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,344.6325988769531,347.1499938964844,2.5173962116241455,0.007251609116792679
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,330.5736083984375,330.2900085449219,0.2836141288280487,0.0008586820331402123
 FC(F)(F)C(F)(F)C(F)(F)F,238.95269775390625,236.5500030517578,2.402700901031494,0.010157264769077301
 FC(F)(F)CCl,279.5559997558594,279.29998779296875,0.2560085952281952,0.0009166079689748585
 FC(F)C(F)Cl,290.9198913574219,290.1499938964844,0.7698866724967957,0.0026534090284258127
 FC(F)F,200.22940063476562,191.0500030517578,9.179397583007812,0.04804709553718567
 FC(F)OC(F)C(F)(F)F,299.3154296875,296.45001220703125,2.8654305934906006,0.00966581329703331
 FC(F)OCC(F)(F)F,312.0868225097656,302.3500061035156,9.736802101135254,0.03220374137163162
 FCCF,261.7572326660156,283.6499938964844,21.89276885986328,0.0771823301911354
 FCCl,254.26210021972656,264.04998779296875,9.78788948059082,0.03706832230091095
