
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC(Cl)Cl,332.1164245605469,330.45001220703125,1.6664234399795532,0.005042891018092632
 CC(F)(F)C(F)(F)C(F)(F)F,285.3932800292969,288.25,2.856724262237549,0.009910577908158302
 CC(F)(F)C(F)F,278.7081298828125,272.3500061035156,6.358117580413818,0.02334538847208023
 CC(F)(F)Cl,264.0403137207031,264.04998779296875,0.009671245701611042,3.6626574001275e-05
 CC(F)(F)Cl,264.0403137207031,264.1499938964844,0.10967699438333511,0.0004152072360739112
 CC=C(C)C,311.826904296875,311.7099914550781,0.1169278621673584,0.0003751174663193524
 CC=O,291.5630798339844,293.25,1.6869282722473145,0.005752525757998228
 CCC,233.74154663085938,231.0500030517578,2.691549301147461,0.011649207212030888
 CCC(=O)CC,372.95166015625,374.8500061035156,1.8983582258224487,0.005064313765615225
 CCC(C)(C)C,323.1778564453125,322.8800048828125,0.297847181558609,0.0009224701789207757
 CCC(C)=O,351.1533203125,352.739990234375,1.5866543054580688,0.004498084541410208
 CCC(C)C,301.0016174316406,301.0299987792969,0.028376685455441475,9.426531323697418e-05
 CCC(C)CC,335.44635009765625,336.4200134277344,0.9736477732658386,0.0028941435739398003
 CCC(C)CO,402.3744812011719,400.6499938964844,1.724491834640503,0.004304235335439444
 CCC(C)O,375.7337951660156,372.6600036621094,3.073805809020996,0.008248284459114075
 CCC(C)S,357.5160827636719,358.1499938964844,0.6339210867881775,0.0017699877498671412
 CCCC,273.7670593261719,272.6499938964844,1.1170698404312134,0.004097083583474159
 CCCC(C)C,334.0065002441406,333.4100036621094,0.5965008735656738,0.0017890911549329758
 CCCC(C)CC,364.7565612792969,365.1499938964844,0.39344385266304016,0.0010774856200441718
 CCCC=O,352.2495422363281,347.95001220703125,4.299524307250977,0.012356730177998543
 CCCCC(C)=O,401.43267822265625,400.75,0.6826647520065308,0.0017034679185599089
 CCCCC(C)C,363.1730041503906,363.19000244140625,0.01700291410088539,4.68154794361908e-05
 CCCCCCCCC=O,460.2154235839844,464.1499938964844,3.934572696685791,0.008476941846311092
 CCCCCCO,428.46063232421875,430.75,2.289365530014038,0.00531483581289649
 CCCCN,352.83990478515625,350.1499938964844,2.6899287700653076,0.007682218682020903
 CCCCOC(C)=O,407.998779296875,399.25,8.748781204223633,0.021913042291998863
 CCCCl,316.532958984375,319.6499938964844,3.1170482635498047,0.009751441888511181
 CCCF,258.99908447265625,270.6499938964844,11.650903701782227,0.04304786026477814
 CCF,231.04598999023438,236.0500030517578,5.0040202140808105,0.02119898423552513
 CCN,290.4864196777344,289.75,0.7364340424537659,0.0025416186545044184
 CCN(C=O)CC,451.8199768066406,450.6499938964844,1.1699823141098022,0.002596210455521941
 CCc1ccc(C)cc1,433.91375732421875,434.25,0.33625832200050354,0.0007743426831439137
 CCc1cccc(C)c1,435.341796875,434.45001220703125,0.891781210899353,0.0020526668522506952
 CCl,245.7412109375,248.9499969482422,3.208782196044922,0.012889263220131397
 CF,195.53134155273438,195.0500030517578,0.48133447766304016,0.0024677489418536425
 CN,264.60443115234375,266.45001220703125,1.8455798625946045,0.006926551461219788
 COC(F)(F)C(F)(F)C(F)(F)F,308.8089599609375,307.3800048828125,1.4289642572402954,0.004648852162063122
 COC(F)(F)C(F)F,308.0341796875,309.6499938964844,1.6158021688461304,0.005218156147748232
 COCC(F)(F)F,305.89227294921875,304.7699890136719,1.1222882270812988,0.003682410577312112
 Cc1ccc(Cl)c(Cl)c1,482.73516845703125,482.04998779296875,0.6851980686187744,0.0014214253751561046
 ClC(Cl)(Cl)Cl,351.8487854003906,349.8500061035156,1.9987848997116089,0.005713262129575014
 ClC(Cl)C(Cl)(Cl)Cl,430.4964599609375,433.0299987792969,2.5335309505462646,0.005850705783814192
 ClC(Cl)C(Cl)Cl,413.6004943847656,419.45001220703125,5.849509239196777,0.01394566334784031
 ClC(Cl)Cl,337.3125,334.3500061035156,2.962491273880005,0.008860449306666851
 ClCC(Cl)(Cl)Cl,408.6713562011719,403.75,4.921367645263672,0.01218914519995451
 ClCC(Cl)Cl,386.403564453125,386.6499938964844,0.2464379370212555,0.0006373669602908194
 ClCCCl,358.85235595703125,356.6499938964844,2.2023653984069824,0.006175144575536251
 FC(C(F)(F)F)C(F)(F)Cl,294.73333740234375,290.75,3.9833385944366455,0.013700217939913273
 FC(C(F)(F)F)C(F)(F)F,259.7037658691406,257.54998779296875,2.1537671089172363,0.008362519554793835
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.2442626953125,411.1499938964844,2.9057250022888184,0.007067310623824596
 FC(Cl)(Cl)CCl,363.7674560546875,361.1499938964844,2.6174726486206055,0.007247605826705694
 FC(Cl)C(Cl)(Cl)Cl,392.4271545410156,390.1499938964844,2.277161121368408,0.0058366297744214535
 FC(Cl)C(Cl)C(F)(F)F,338.1383056640625,343.25,5.111703872680664,0.014892073348164558
 FC(Cl)C(Cl)Cl,370.3586730957031,375.6499938964844,5.2913336753845215,0.014085806906223297
 FC(Cl)C(F)(Cl)C(F)(F)F,326.4962158203125,325.04998779296875,1.4462265968322754,0.0044492436572909355
 FC(Cl)C(F)(F)Cl,304.7460632324219,303.1499938964844,1.5960582494735718,0.005264912731945515
 FC(Cl)CCl,336.0862731933594,346.95001220703125,10.863744735717773,0.03131213039159775
 FC(Cl)Cl,279.42840576171875,282.04998779296875,2.6215929985046387,0.009294780902564526
 FC(F)(Br)C(F)(F)Br,323.14630126953125,320.45001220703125,2.696274518966675,0.008414025418460369
 FC(F)(Br)CBr,364.7109069824219,365.6499938964844,0.9390868544578552,0.0025682670529931784
 FC(F)(Cl)Br,268.32464599609375,269.45001220703125,1.1253552436828613,0.004176489543169737
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.4052734375,308.8500061035156,0.5552728176116943,0.001797872013412416
 FC(F)(Cl)C(F)(F)Cl,277.1939392089844,276.75,0.44393476843833923,0.0016041002236306667
 FC(F)(Cl)CCl,319.3645935058594,319.95001220703125,0.5854102373123169,0.0018296928610652685
 FC(F)(Cl)Cl,245.14019775390625,243.35000610351562,1.7901862859725952,0.007356425281614065
 FC(F)(F)C(Cl)(Cl)CCl,375.7083740234375,377.79998779296875,2.0916192531585693,0.005536313634365797
 FC(F)(F)C(Cl)C(F)(F)Cl,322.2901306152344,323.95001220703125,1.6598806381225586,0.005123878829181194
 FC(F)(F)C(Cl)CCl,353.9651794433594,349.8500061035156,4.115178108215332,0.011762692593038082
 FC(F)(F)C(Cl)Cl,302.2134704589844,300.95001220703125,1.2634572982788086,0.004198229406028986
 FC(F)(F)C(F)(Cl)C(F)(F)F,268.8963317871094,271.1499938964844,2.2536535263061523,0.008311464451253414
 FC(F)(F)C(F)(Cl)Cl,276.5994567871094,276.1700134277344,0.4294465184211731,0.0015550077660009265
 FC(F)(F)C(F)(F)C(Cl)Cl,328.456298828125,318.6499938964844,9.806309700012207,0.030774548649787903
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,269.2933349609375,271.25,1.9566688537597656,0.007213525474071503
 FC(F)(F)C(F)(F)Cl,235.3976287841797,234.25,1.1476296186447144,0.0048991660587489605
 FC(F)(F)C(F)(F)F,192.34356689453125,194.9499969482422,2.6064305305480957,0.01336973812431097
 FC(F)(F)CCCl,321.6524353027344,318.25,3.4024269580841064,0.010691051371395588
 FC(F)(F)F,150.68785095214844,145.14999389648438,5.537853717803955,0.03815262392163277
 FC(F)=C(F)C(F)(F)F,240.25588989257812,243.75,3.4941136837005615,0.014334824867546558
 FC(F)=C(F)Cl,246.88677978515625,245.25,1.636772632598877,0.006673894356936216
 FC(F)=C(F)F,199.51211547851562,197.25,2.262117862701416,0.011468276381492615
 FC(F)Br,258.6736755371094,258.6000061035156,0.07367060333490372,0.00028488243697211146
 FC(F)C(Cl)Cl,328.8720703125,333.1499938964844,4.277926921844482,0.012840843759477139
 FC(F)C(F)(Cl)Cl,308.5511779785156,303.0,5.551169395446777,0.018320688977837563
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.91937255859375,288.25,5.669365406036377,0.019668223336338997
 FC(F)C(F)(F)C(F)(F)F,262.51593017578125,256.1499938964844,6.365933418273926,0.024852367118000984
 FC(F)C(F)(F)CCl,329.256591796875,327.95001220703125,1.3065932989120483,0.0039841230027377605
 FC(F)C(F)(F)F,227.8917236328125,225.0500030517578,2.841722011566162,0.012627068907022476
 FC(F)C(F)C(F)(F)F,278.8326416015625,279.3500061035156,0.517355740070343,0.0018519982695579529
 FC(F)C(F)F,253.52554321289062,253.35000610351562,0.175527885556221,0.0006928276852704585
 FC(F)CC(F)(F)F,281.6024169921875,288.25,6.6475934982299805,0.023061903193593025
 FC(F)Cl,235.19398498535156,232.35000610351562,2.843979597091675,0.012240066193044186
 FC(F)OC(F)(F)F,235.065673828125,231.14999389648438,3.915684700012207,0.01694001629948616
 FC(F)OC(F)F,270.1631774902344,275.0,4.836822509765625,0.01758844405412674
 FC(OC(F)(F)F)C(F)(F)F,266.1553039550781,263.54998779296875,2.605316638946533,0.009885474108159542
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.9722900390625,332.6499938964844,0.6776950359344482,0.0020372613798826933
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.3914489746094,267.1499938964844,2.2414677143096924,0.008390296250581741
 FCC(Cl)(Cl)Cl,363.08355712890625,366.0,2.9164505004882812,0.00796844344586134
 FCC(Cl)Cl,331.25982666015625,305.0,26.259811401367188,0.08609774708747864
 FCC(F)(Cl)Cl,317.18963623046875,315.3299865722656,1.8596532344818115,0.005897482391446829
 FCC(F)(F)Cl,281.53668212890625,285.1499938964844,3.6133055686950684,0.012671596370637417
 FCC(F)(F)F,244.3380126953125,247.0500030517578,2.7120020389556885,0.010977542027831078
 FCC(F)(F)OC(F)F,312.44598388671875,316.25,3.8040249347686768,0.012028537690639496
 FCC(F)C(F)(F)F,281.41827392578125,295.8500061035156,14.431734085083008,0.04878057539463043
 FCC(F)Cl,288.23785400390625,280.69000244140625,7.547850131988525,0.026890341192483902
 FCCC(F)F,281.4654235839844,265.4100036621094,16.055410385131836,0.0604928620159626
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CCCCC,337.0989990234375,336.6300048828125,0.46899765729904175,0.0013932139845564961
 CC(F)(F)F,221.1792755126953,225.9499969482422,4.770725727081299,0.021114075556397438
 CC(F)Cl,277.0649719238281,289.3500061035156,12.285046577453613,0.04245739057660103
 CCC(C)C(C)C,358.37347412109375,362.92999267578125,4.556516647338867,0.012554808519780636
 CCCC(C)(C)C,354.58544921875,352.3500061035156,2.2354323863983154,0.006344351917505264
 CCCC(C)CCC,389.8818664550781,390.8699951171875,0.9881360530853271,0.0025280427653342485
 CCCCC,309.0225524902344,309.3500061035156,0.3274425268173218,0.0010584855917841196
 CCCCCCCCCC,435.00213623046875,447.29998779296875,12.29783821105957,0.027493489906191826
 COC(F)(F)C(F)(F)F,275.0435791015625,278.75,3.706404209136963,0.013296517543494701
 COC(F)(F)F,234.7615966796875,249.35000610351562,14.588418006896973,0.05850578844547272
 Cc1ccccc1Cl,439.25067138671875,432.1499938964844,7.100661277770996,0.016431009396910667
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,443.7879333496094,458.0,14.212066650390625,0.03103071264922619
 ClCCl,308.87261962890625,313.25,4.377390384674072,0.013974110595881939
 FC(Cl)C(F)(F)C(F)(F)Cl,331.6280212402344,325.1499938964844,6.478024482727051,0.019923187792301178
 FC(Cl)C(F)(F)F,264.8353576660156,261.1499938964844,3.6853554248809814,0.014112025499343872
 FC(Cl)C(F)Cl,323.864013671875,332.75,8.885991096496582,0.026704706251621246
 FC(F)(Br)Br,292.3843994140625,295.9100036621094,3.5255918502807617,0.011914405971765518
 FC(F)(Cl)C(F)(Cl)Cl,320.33331298828125,320.75,0.41669991612434387,0.0012991423718631268
 FC(F)(F)C(Cl)(Cl)Cl,322.6578369140625,318.8500061035156,3.807844877243042,0.011942433193325996
 FC(F)(F)CC(F)(F)F,269.5525817871094,271.75,2.197406768798828,0.008086132816970348
 FC(F)(F)Cl,198.65689086914062,191.85000610351562,6.8068952560424805,0.03548029810190201
 FC(F)=C(Cl)Cl,289.6290588378906,292.1499938964844,2.5209298133850098,0.008628888987004757
 FC(F)C(Cl)(Cl)Cl,354.53900146484375,346.1499938964844,8.389012336730957,0.02423519268631935
 FC(F)C(F)(F)Cl,268.9833984375,261.45001220703125,7.533393859863281,0.02881389670073986
 FC(F)C(F)(F)OC(F)(F)F,270.6495056152344,270.1499938964844,0.49951833486557007,0.0018490408547222614
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.4990234375,298.75,0.7490288615226746,0.0025072095450013876
 FCCCF,272.6789855957031,314.1499938964844,41.471012115478516,0.13201022148132324
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,240.92965698242188,244.85000610351562,3.9203414916992188,0.016011197119951248
 C=CC(C)C,295.8758239746094,293.25,2.6258251667022705,0.008954220451414585
 C=CCl,272.7551574707031,259.25,13.505152702331543,0.05209316313266754
 CC(C)C,264.88861083984375,261.54998779296875,3.3386287689208984,0.012764781713485718
 CC(C)CC(C)(C)C,373.7862243652344,372.3699951171875,1.4162265062332153,0.0038032776210457087
 CC(C)Cl,307.94854736328125,308.8500061035156,0.9014557600021362,0.002918749116361141
 CC(Cl)(Cl)Cl,363.27459716796875,346.95001220703125,16.32459259033203,0.04705171659588814
 CC(Cl)CCl,375.0118713378906,369.54998779296875,5.4618730545043945,0.014779794029891491
 CC(F)(Cl)CCl,360.75634765625,361.75,0.9936497211456299,0.0027467855252325535
 CC(F)(F)CCl,320.4283752441406,328.1499938964844,7.72161340713501,0.0235307440161705
 CCCCCCC,370.34698486328125,371.54998779296875,1.2030119895935059,0.0032378199975937605
 CCCCCCCC,394.81744384765625,398.82000732421875,4.002554416656494,0.010035991668701172
 CCCCCl,348.1582946777344,351.54998779296875,3.3916826248168945,0.009647796861827374
 CCCOC(C)=O,385.1806335449219,374.45001220703125,10.730627059936523,0.028657035902142525
 CCCl,282.77789306640625,285.3500061035156,2.5721023082733154,0.00901385024189949
 CCc1ccccc1C,435.9051208496094,438.3500061035156,2.444873094558716,0.005577444564551115
 Cc1ccc(Cl)cc1Cl,485.71795654296875,474.1499938964844,11.567956924438477,0.02439725212752819
 ClC=C(Cl)Cl,373.20025634765625,360.3599853515625,12.840254783630371,0.03563174232840538
 FC(Cl)(Cl)C(Cl)Cl,390.94183349609375,389.75,1.1918208599090576,0.0030579110607504845
 FC(Cl)(Cl)C(F)(Cl)Cl,365.40447998046875,365.95001220703125,0.5455200672149658,0.00149069563485682
 FC(Cl)(Cl)Cl,296.28131103515625,296.8500061035156,0.5686960816383362,0.001915769069455564
 FC(Cl)C(F)(Cl)Cl,347.096435546875,345.6499938964844,1.446428656578064,0.004184662830084562
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,373.7916259765625,385.1499938964844,11.358370780944824,0.029490770772099495
 FC(F)(Cl)C(Cl)(Cl)Cl,366.78253173828125,364.6499938964844,2.132546901702881,0.005848201923072338
 FC(F)(Cl)C(Cl)Cl,346.8643798828125,345.04998779296875,1.8143867254257202,0.0052583301439881325
 FC(F)(F)Br,226.0650634765625,215.4499969482422,10.615063667297363,0.04926927015185356
 FC(F)(F)C(Cl)C(F)(F)F,286.7247619628906,287.25,0.5252369046211243,0.0018285010010004044
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.8800354003906,307.25,2.3699772357940674,0.007713513448834419
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,349.1292419433594,347.1499938964844,1.9792375564575195,0.005701390095055103
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,324.57373046875,330.2900085449219,5.716275215148926,0.01730683445930481
 FC(F)(F)C(F)(F)C(F)(F)F,234.6510772705078,236.5500030517578,1.898924469947815,0.008027581498026848
 FC(F)(F)CCl,277.71405029296875,279.29998779296875,1.5859501361846924,0.00567830353975296
 FC(F)C(F)Cl,287.9222412109375,290.1499938964844,2.227761745452881,0.007677965797483921
 FC(F)F,184.43560791015625,191.0500030517578,6.614394187927246,0.03462127223610878
 FC(F)OC(F)C(F)(F)F,296.6461486816406,296.45001220703125,0.1961500644683838,0.0006616631872020662
 FC(F)OCC(F)(F)F,300.95654296875,302.3500061035156,1.393450140953064,0.004608731716871262
 FCCF,246.4933319091797,283.6499938964844,37.15666198730469,0.1309947520494461
 FCCl,247.26943969726562,264.04998779296875,16.780550003051758,0.06355065852403641
