
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(Cl)C(Cl)(Cl)Cl,389.8956604003906,390.1499938964844,0.25432097911834717,0.0006518543814308941
 FC(Cl)C(Cl)C(F)(F)F,343.81402587890625,343.25,0.5640262365341187,0.0016431937692686915
 FC(Cl)C(Cl)Cl,375.05047607421875,375.6499938964844,0.5995091795921326,0.0015959248412400484
 FC(Cl)C(F)(Cl)C(F)(F)F,330.6564636230469,325.04998779296875,5.606481075286865,0.017248056828975677
 FC(Cl)C(F)(F)C(F)(F)Cl,331.71392822265625,325.1499938964844,6.563918113708496,0.02018735557794571
 FC(Cl)C(F)(F)Cl,301.48828125,303.1499938964844,1.6617088317871094,0.0054814741015434265
 FC(Cl)C(F)(F)F,262.8238525390625,261.1499938964844,1.673866868019104,0.006409598980098963
 FC(Cl)C(F)Cl,333.6559753417969,332.75,0.9059658646583557,0.0027226621750742197
 FC(Cl)CCl,340.3758239746094,346.95001220703125,6.574178218841553,0.01894848793745041
 FC(F)(Br)Br,297.33941650390625,295.9100036621094,1.4294108152389526,0.004830559249967337
 FC(F)(Br)C(F)(F)Br,321.2857360839844,320.45001220703125,0.8357277512550354,0.0026079814415425062
 FC(F)(Br)CBr,368.6864318847656,365.6499938964844,3.0364396572113037,0.008304224349558353
 FC(F)(Cl)Br,269.69073486328125,269.45001220703125,0.24073801934719086,0.0008934421930462122
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.3158874511719,308.8500061035156,1.5341236591339111,0.004967212211340666
 FC(F)(Cl)C(F)(F)Cl,274.85589599609375,276.75,1.894103765487671,0.006844096351414919
 FC(F)(Cl)CCl,322.74957275390625,319.95001220703125,2.7995545864105225,0.008749974891543388
 FC(F)(Cl)Cl,243.42811584472656,243.35000610351562,0.07810760289430618,0.0003209681308362633
 FC(F)(F)C(Cl)(Cl)CCl,379.0238037109375,377.79998779296875,1.2238000631332397,0.0032392803113907576
 FC(F)(F)C(Cl)C(F)(F)Cl,323.425048828125,323.95001220703125,0.5249612331390381,0.0016205008141696453
 FC(F)(F)C(Cl)CCl,351.954833984375,349.8500061035156,2.104844570159912,0.006016419734805822
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.93072509765625,271.1499938964844,0.7807183861732483,0.0028792857192456722
 FC(F)(F)C(F)(Cl)Cl,277.30328369140625,276.1700134277344,1.1332718133926392,0.00410352973267436
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.15478515625,271.25,1.9047845602035522,0.0070222471840679646
 FC(F)(F)C(F)(F)Cl,236.69839477539062,234.25,2.4484047889709473,0.01045210100710392
 FC(F)(F)C(F)(F)F,202.1671142578125,194.9499969482422,7.217111110687256,0.03702031821012497
 FC(F)(F)CC(F)(F)F,272.9376525878906,271.75,1.187644600868225,0.004370356909930706
 FC(F)(F)Cl,203.12960815429688,191.85000610351562,11.279600143432617,0.05879385396838188
 FC(F)=C(Cl)Cl,292.5587463378906,292.1499938964844,0.4087442457675934,0.0013990903971716762
 FC(F)=C(F)C(F)(F)F,242.75270080566406,243.75,0.9973006248474121,0.004091489594429731
 FC(F)=C(F)Cl,249.35946655273438,245.25,4.109467029571533,0.01675623655319214
 FC(F)Br,257.6752624511719,258.6000061035156,0.924736499786377,0.0035759336315095425
 FC(F)C(Cl)(Cl)Cl,351.8919982910156,346.1499938964844,5.742015361785889,0.016588227823376656
 FC(F)C(Cl)Cl,331.4820251464844,333.1499938964844,1.6679713726043701,0.0050066676922142506
 FC(F)C(F)(Cl)Cl,305.36279296875,303.0,2.3627800941467285,0.007797953672707081
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,295.2688903808594,288.25,7.018884181976318,0.024349987506866455
 FC(F)C(F)(F)C(F)(F)F,262.2378845214844,256.1499938964844,6.087892532348633,0.023766905069351196
 FC(F)C(F)(F)CCl,330.472412109375,327.95001220703125,2.522392988204956,0.007691394072026014
 FC(F)C(F)(F)Cl,262.9923095703125,261.45001220703125,1.542314052581787,0.0058990782126784325
 FC(F)C(F)(F)F,226.33505249023438,225.0500030517578,1.2850388288497925,0.00571001460775733
 FC(F)C(F)(F)OC(F)(F)F,271.4497375488281,270.1499938964844,1.2997393608093262,0.004811177030205727
 FC(F)C(F)C(F)(F)F,275.1777648925781,279.3500061035156,4.172248363494873,0.01493555773049593
 FC(F)Cl,233.484619140625,232.35000610351562,1.1346204280853271,0.004883238114416599
 FC(F)OC(F)(F)F,235.63424682617188,231.14999389648438,4.484261512756348,0.019399791955947876
 FC(F)OC(F)F,273.6708679199219,275.0,1.3291294574737549,0.004833197686821222
 FC(OC(F)(F)F)C(F)(F)F,265.3455505371094,263.54998779296875,1.7955583333969116,0.006812970619648695
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.2078552246094,298.75,0.4578455686569214,0.0015325375134125352
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.0183410644531,267.1499938964844,2.8683438301086426,0.010736829601228237
 FCC(Cl)(Cl)Cl,368.2738952636719,366.0,2.2738938331604004,0.006212824489921331
 FCC(Cl)Cl,336.68359375,305.0,31.683589935302734,0.1038806214928627
 FCC(F)(F)Cl,281.93487548828125,285.1499938964844,3.2151153087615967,0.011275173164904118
 FCC(F)(F)F,242.44859313964844,247.0500030517578,4.601411819458008,0.018625425174832344
 FCC(F)(F)OC(F)F,311.3429260253906,316.25,4.907080173492432,0.015516459010541439
 FCC(F)C(F)(F)F,279.5008850097656,295.8500061035156,16.349132537841797,0.055261556059122086
 FCC(F)Cl,292.09332275390625,280.69000244140625,11.403318405151367,0.04062602296471596
 FCCC(F)F,286.7467956542969,265.4100036621094,21.336793899536133,0.08039182424545288
 FCCCF,300.70361328125,314.1499938964844,13.446394920349121,0.042802467942237854
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC(C)CC,341.41314697265625,327.3500061035156,14.063148498535156,0.04296058416366577
 C=CC=C,269.8839111328125,268.739990234375,1.1439303159713745,0.004256643354892731
 C=CCCCC,337.6831970214844,336.6300048828125,1.053189754486084,0.003128626849502325
 CC,189.89614868164062,184.5500030517578,5.346142292022705,0.028968529775738716
 CC(C)=O,314.67822265625,329.20001220703125,14.521803855895996,0.04411240294575691
 CC(C)C(C)(C)C,349.1483154296875,354.010009765625,4.861701011657715,0.013733229599893093
 CCc1ccc(C)cc1,433.7350158691406,434.25,0.5149900913238525,0.0011859298683702946
 CCl,240.63990783691406,248.9499969482422,8.310088157653809,0.033380553126335144
 CF,203.60874938964844,195.0500030517578,8.558747291564941,0.04387975484132767
 CN,247.18917846679688,266.45001220703125,19.260833740234375,0.07228685170412064
 COC(F)(F)F,247.28736877441406,249.35000610351562,2.062642812728882,0.008272077888250351
 Cc1ccc(Cl)c(Cl)c1,441.6649169921875,482.04998779296875,40.38505172729492,0.08377772569656372
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,434.4597473144531,458.0,23.540250778198242,0.05139792710542679
 ClC(Cl)C(Cl)(Cl)Cl,425.7968444824219,433.0299987792969,7.233152866363525,0.016703583300113678
 FC(Cl)(Cl)C(Cl)(Cl)Cl,399.0431213378906,411.1499938964844,12.106879234313965,0.029446378350257874
 FC(Cl)Cl,281.8797302246094,282.04998779296875,0.17026756703853607,0.0006036786362528801
 FC(F)(Cl)C(F)(Cl)Cl,316.0873107910156,320.75,4.662698745727539,0.014536864124238491
 FC(F)(F)C(Cl)(Cl)Cl,320.0990905761719,318.8500061035156,1.2490934133529663,0.003917495254427195
 FC(F)(F)C(Cl)Cl,304.394775390625,300.95001220703125,3.4447617530822754,0.011446291580796242
 FC(F)(F)C(F)(F)C(Cl)Cl,333.15386962890625,318.6499938964844,14.50387191772461,0.04551662504673004
 FC(F)(F)CCCl,328.4781494140625,318.25,10.228157043457031,0.032138749957084656
 FC(F)(F)F,175.02027893066406,145.14999389648438,29.870275497436523,0.2057889997959137
 FC(F)=C(F)F,212.03955078125,197.25,14.789554595947266,0.07497872412204742
 FC(F)C(F)F,248.96385192871094,253.35000610351562,4.386155605316162,0.017312632873654366
 FC(F)CC(F)(F)F,276.5384521484375,288.25,11.71154499053955,0.04062981531023979
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,328.67877197265625,332.6499938964844,3.9712300300598145,0.011938163079321384
 FCC(F)(Cl)Cl,324.6346740722656,315.3299865722656,9.30469799041748,0.02950780838727951
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,241.1314697265625,244.85000610351562,3.718534231185913,0.01518698874861002
 C=CC(C)C,306.39886474609375,293.25,13.148872375488281,0.04483843594789505
 C=CCl,280.38720703125,259.25,21.137222290039062,0.08153219521045685
 CC(C)C,268.6026306152344,261.54998779296875,7.052636623382568,0.02696477435529232
 CC(C)CC(C)(C)C,373.076171875,372.3699951171875,0.7061834931373596,0.0018964563496410847
 CC(C)Cl,300.09747314453125,308.8500061035156,8.752532958984375,0.02833910472691059
 CC(Cl)(Cl)Cl,346.38311767578125,346.95001220703125,0.5668817758560181,0.0016339004505425692
 CC(Cl)CCl,366.288330078125,369.54998779296875,3.261657476425171,0.008826023899018764
 CC(F)(Cl)CCl,360.5465393066406,361.75,1.2034591436386108,0.0033267701510339975
 CC(F)(F)CCl,323.4921875,328.1499938964844,4.657814025878906,0.014194161631166935
 CCCCCCC,378.2823791503906,371.54998779296875,6.732393741607666,0.018119752407073975
 CCCCCCCC,404.861083984375,398.82000732421875,6.04107141494751,0.015147361904382706
 CCCCCl,352.40814208984375,351.54998779296875,0.8581404685974121,0.0024410199839621782
 CCCOC(C)=O,388.49676513671875,374.45001220703125,14.046738624572754,0.03751298785209656
 CCCl,281.2109375,285.3500061035156,4.139077186584473,0.014505262486636639
 CCc1ccccc1C,439.22576904296875,438.3500061035156,0.8757469058036804,0.001997825689613819
 Cc1ccc(Cl)cc1Cl,445.1536865234375,474.1499938964844,28.996286392211914,0.06115425005555153
 ClC=C(Cl)Cl,379.2711181640625,360.3599853515625,18.911136627197266,0.05247845873236656
 FC(Cl)(Cl)C(Cl)Cl,386.41802978515625,389.75,3.331974983215332,0.008549005724489689
 FC(Cl)(Cl)C(F)(Cl)Cl,358.12225341796875,365.95001220703125,7.8277482986450195,0.021390212699770927
 FC(Cl)(Cl)Cl,295.7229309082031,296.8500061035156,1.1270856857299805,0.0037968188989907503
 FC(Cl)C(F)(Cl)Cl,345.0465087890625,345.6499938964844,0.6034916639328003,0.0017459618393331766
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,375.8438720703125,385.1499938964844,9.306133270263672,0.02416236139833927
 FC(F)(Cl)C(Cl)(Cl)Cl,359.44854736328125,364.6499938964844,5.201457500457764,0.014264245517551899
 FC(F)(Cl)C(Cl)Cl,344.2425537109375,345.04998779296875,0.8074483871459961,0.002340091159567237
 FC(F)(F)Br,226.09291076660156,215.4499969482422,10.642914772033691,0.04939854145050049
 FC(F)(F)C(Cl)C(F)(F)F,288.98992919921875,287.25,1.7399375438690186,0.00605722377076745
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.47076416015625,307.25,0.7792300581932068,0.0025361431762576103
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,347.9393310546875,347.1499938964844,0.7893204092979431,0.0022737157996743917
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,330.60504150390625,330.2900085449219,0.3150195777416229,0.0009537665755487978
 FC(F)(F)C(F)(F)C(F)(F)F,238.92361450195312,236.5500030517578,2.373605251312256,0.01003426406532526
 FC(F)(F)CCl,282.2088317871094,279.29998779296875,2.90885066986084,0.0104147894307971
 FC(F)C(F)Cl,290.1810302734375,290.1499938964844,0.031031062826514244,0.00010694834782043472
 FC(F)F,195.35830688476562,191.0500030517578,4.3083014488220215,0.02255064807832241
 FC(F)OC(F)C(F)(F)F,299.0273742675781,296.45001220703125,2.5773487091064453,0.008694041520357132
 FC(F)OCC(F)(F)F,302.8853759765625,302.3500061035156,0.535373866558075,0.0017707088263705373
 FCCF,261.039306640625,283.6499938964844,22.610687255859375,0.07971333712339401
 FCCl,255.11386108398438,264.04998779296875,8.93613052368164,0.03384257107973099
