
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCCC(C)=O,395.2491149902344,400.75,5.500889778137207,0.013726486824452877
 CCCCC(C)C,364.012451171875,363.19000244140625,0.8224582076072693,0.0022645399440079927
 CCCCCCCCC=O,465.242919921875,464.1499938964844,1.0929253101348877,0.0023546810261905193
 CCCCCCCCCC,448.6869812011719,447.29998779296875,1.3869967460632324,0.0031008196529000998
 CCCCCCO,423.638916015625,430.75,7.111092567443848,0.01650862954556942
 CCCCN,353.5133056640625,350.1499938964844,3.3633246421813965,0.009605382569134235
 CCCCOC(C)=O,406.9031066894531,399.25,7.653107166290283,0.019168710336089134
 CCF,230.42752075195312,236.0500030517578,5.622473239898682,0.02381899207830429
 CCN,287.9456787109375,289.75,1.8043150901794434,0.006227144040167332
 CCN(C=O)CC,448.59906005859375,450.6499938964844,2.0509300231933594,0.004551048390567303
 CCc1ccc(C)cc1,433.50341796875,434.25,0.7466008067131042,0.0017192878294736147
 CCl,248.72982788085938,248.9499969482422,0.2201661318540573,0.0008843789109960198
 CF,196.22402954101562,195.0500030517578,1.1740355491638184,0.006019151769578457
 CN,266.8837585449219,266.45001220703125,0.43375685811042786,0.0016279106494039297
 COC(F)(F)C(F)(F)F,281.0895080566406,278.75,2.3395025730133057,0.008392834104597569
 COC(F)(F)C(F)F,305.4758605957031,309.6499938964844,4.174121379852295,0.013480126857757568
 COC(F)(F)F,249.26327514648438,249.35000610351562,0.08674317598342896,0.0003478771832305938
 COCC(F)(F)F,305.9446105957031,304.7699890136719,1.1746222972869873,0.003854127135127783
 Cc1ccc(Cl)c(Cl)c1,481.99359130859375,482.04998779296875,0.05638827756047249,0.00011697599984472618
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.3999938964844,458.0,5.599993705749512,0.012227061204612255
 ClC(Cl)(Cl)Cl,352.58740234375,349.8500061035156,2.737398386001587,0.007824490778148174
 ClC(Cl)C(Cl)Cl,414.5387878417969,419.45001220703125,4.911226749420166,0.011708728969097137
 ClCC(Cl)(Cl)Cl,410.82257080078125,403.75,7.0725789070129395,0.017517223954200745
 ClCC(Cl)Cl,382.7913818359375,386.6499938964844,3.858596086502075,0.009979557245969772
 ClCCCl,356.5179138183594,356.6499938964844,0.1320706158876419,0.0003703087568283081
 ClCCl,301.24169921875,313.25,12.008295059204102,0.03833454102277756
 FC(C(F)(F)F)C(F)(F)F,258.7690124511719,257.54998779296875,1.2190239429473877,0.00473315455019474
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.1991271972656,411.1499938964844,0.0491311177611351,0.00011949682084377855
 FC(Cl)(Cl)CCl,365.2774963378906,361.1499938964844,4.127490997314453,0.011428744532167912
 FC(Cl)C(Cl)(Cl)Cl,388.3065185546875,390.1499938964844,1.843482494354248,0.0047250608913600445
 FC(Cl)C(Cl)C(F)(F)F,344.1156921386719,343.25,0.8657012581825256,0.0025220722891390324
 FC(Cl)C(F)(Cl)C(F)(F)F,322.94195556640625,325.04998779296875,2.108039140701294,0.006485276389867067
 FC(Cl)C(F)(F)C(F)(F)Cl,324.32470703125,325.1499938964844,0.8252961039543152,0.002538201166316867
 FC(Cl)C(F)(F)Cl,299.9127197265625,303.1499938964844,3.2372660636901855,0.010678759776055813
 FC(Cl)C(F)(F)F,259.0247802734375,261.1499938964844,2.1252264976501465,0.008137952536344528
 FC(Cl)C(F)Cl,329.39306640625,332.75,3.3569281101226807,0.010088438168168068
 FC(Cl)CCl,338.4909973144531,346.95001220703125,8.459016799926758,0.024381082504987717
 FC(Cl)Cl,283.7993469238281,282.04998779296875,1.749355435371399,0.0062022884376347065
 FC(F)(Br)Br,294.0130615234375,295.9100036621094,1.8969351053237915,0.006410513538867235
 FC(F)(Br)CBr,364.5697021484375,365.6499938964844,1.0802885293960571,0.0029544332064688206
 FC(F)(Cl)Br,274.1326904296875,269.45001220703125,4.682674884796143,0.017378639429807663
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,306.0676574707031,308.8500061035156,2.7823565006256104,0.009008762426674366
 FC(F)(Cl)C(F)(F)Cl,275.60919189453125,276.75,1.1407971382141113,0.004122121725231409
 FC(F)(Cl)CCl,319.72552490234375,319.95001220703125,0.224483922123909,0.0007016218150965869
 FC(F)(F)C(Cl)(Cl)CCl,379.82763671875,377.79998779296875,2.0276310443878174,0.005366943310946226
 FC(F)(F)C(Cl)(Cl)Cl,317.8507995605469,318.8500061035156,0.9992150664329529,0.003133809193968773
 FC(F)(F)C(Cl)C(F)(F)Cl,323.5191650390625,323.95001220703125,0.4308491349220276,0.0013299864949658513
 FC(F)(F)C(Cl)Cl,297.13677978515625,300.95001220703125,3.8132424354553223,0.012670682743191719
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.30096435546875,271.1499938964844,1.8490370512008667,0.006819240283221006
 FC(F)(F)C(F)(Cl)Cl,275.85400390625,276.1700134277344,0.31602174043655396,0.0011443013790994883
 FC(F)(F)C(F)(F)C(Cl)Cl,320.4859313964844,318.6499938964844,1.835950493812561,0.00576165271922946
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,272.25799560546875,271.25,1.0079926252365112,0.0037161018699407578
 FC(F)(F)C(F)(F)Cl,235.78823852539062,234.25,1.5382496118545532,0.006566700525581837
 FC(F)(F)C(F)(F)F,202.371826171875,194.9499969482422,7.421839237213135,0.038070473819971085
 FC(F)(F)CC(F)(F)F,265.1824951171875,271.75,6.567520618438721,0.024167507886886597
 FC(F)(F)CCCl,323.5823059082031,318.25,5.332317352294922,0.0167551226913929
 FC(F)=C(F)Cl,241.49337768554688,245.25,3.756608247756958,0.015317465178668499
 FC(F)=C(F)F,199.66439819335938,197.25,2.41439151763916,0.012240258976817131
 FC(F)C(Cl)(Cl)Cl,344.8229675292969,346.1499938964844,1.3270245790481567,0.0038336690049618483
 FC(F)C(Cl)Cl,329.2627868652344,333.1499938964844,3.8872056007385254,0.01166803389787674
 FC(F)C(F)(Cl)Cl,301.57403564453125,303.0,1.4259685277938843,0.004706166684627533
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.73284912109375,288.25,3.482835054397583,0.012082688510417938
 FC(F)C(F)(F)C(F)(F)F,256.08880615234375,256.1499938964844,0.061190374195575714,0.0002388849388808012
 FC(F)C(F)(F)Cl,262.5450439453125,261.45001220703125,1.095018982887268,0.004188253544270992
 FC(F)C(F)(F)F,226.19735717773438,225.0500030517578,1.147354006767273,0.005098217632621527
 FC(F)C(F)(F)OC(F)(F)F,270.3221740722656,270.1499938964844,0.17217126488685608,0.0006373173673637211
 FC(F)C(F)C(F)(F)F,279.91119384765625,279.3500061035156,0.5611743927001953,0.0020088576711714268
 FC(F)C(F)F,255.01670837402344,253.35000610351562,1.6667028665542603,0.0065786573104560375
 FC(F)CC(F)(F)F,275.0517883300781,288.25,13.198201179504395,0.04578733816742897
 FC(F)Cl,238.23223876953125,232.35000610351562,5.8822407722473145,0.02531629242002964
 FC(F)OC(F)(F)F,235.60165405273438,231.14999389648438,4.451663970947266,0.019258767366409302
 FC(F)OC(F)F,271.2953186035156,275.0,3.7046682834625244,0.013471520505845547
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.00634765625,332.6499938964844,0.6436575055122375,0.0019349391805008054
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.2163391113281,298.75,0.5336722731590271,0.0017863507382571697
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.1067199707031,267.1499938964844,1.0432614088058472,0.003905152203515172
 FCC(Cl)(Cl)Cl,364.1579895019531,366.0,1.8420183658599854,0.005032836925238371
 FCC(Cl)Cl,330.7156982421875,305.0,25.71571159362793,0.08431380987167358
 FCC(F)(Cl)Cl,319.1686706542969,315.3299865722656,3.83868408203125,0.012173544615507126
 FCC(F)(F)Cl,277.72747802734375,285.1499938964844,7.422520637512207,0.02603023312985897
 FCC(F)(F)F,241.44760131835938,247.0500030517578,5.602407932281494,0.02267722226679325
 FCC(F)(F)OC(F)F,310.0950622558594,316.25,6.154951095581055,0.01946229673922062
 FCC(F)C(F)(F)F,283.3861389160156,295.8500061035156,12.463868141174316,0.04212900996208191
 FCC(F)Cl,290.04241943359375,280.69000244140625,9.352411270141602,0.03331935778260231
 FCCC(F)F,291.81658935546875,265.4100036621094,26.406572341918945,0.09949350357055664
 FCCCF,302.68975830078125,314.1499938964844,11.460225105285645,0.03648010268807411
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,397.42535400390625,404.75,7.32462739944458,0.018096670508384705
 C=C,205.918701171875,163.75,42.16871643066406,0.2575188875198364
 C=CCCl,297.7529296875,318.25,20.497085571289062,0.06440561264753342
 CC(C)S,331.17901611328125,325.75,5.429011821746826,0.016666192561388016
 CC(Cl)Cl,327.7816467285156,330.45001220703125,2.668365955352783,0.008074945770204067
 CC(F)(F)C(F)(F)C(F)(F)F,279.1671447753906,288.25,9.082862854003906,0.0315103642642498
 CCC(=O)CC,363.7577819824219,374.8500061035156,11.092232704162598,0.029591122642159462
 CCCCl,314.61114501953125,319.6499938964844,5.038834571838379,0.015763599425554276
 CCCF,270.1466979980469,270.6499938964844,0.5033034086227417,0.0018596097361296415
 CCc1cccc(C)c1,435.783203125,434.45001220703125,1.3332087993621826,0.0030687274411320686
 COC(F)(F)C(F)(F)C(F)(F)F,313.1778564453125,307.3800048828125,5.7978596687316895,0.01886218786239624
 Cc1ccccc1Cl,440.10107421875,432.1499938964844,7.951090335845947,0.018398912623524666
 ClC(Cl)C(Cl)(Cl)Cl,430.2549743652344,433.0299987792969,2.775036573410034,0.006408416200429201
 ClC(Cl)Cl,335.3116760253906,334.3500061035156,0.9616649150848389,0.0028762221336364746
 FC(C(F)(F)F)C(F)(F)Cl,292.6995544433594,290.75,1.9495476484298706,0.006705236621201038
 FC(Cl)C(Cl)Cl,372.34027099609375,375.6499938964844,3.3097341060638428,0.008810685016214848
 FC(F)(Br)C(F)(F)Br,317.126708984375,320.45001220703125,3.3233044147491455,0.010370741598308086
 FC(F)(Cl)C(F)(Cl)Cl,319.0219421386719,320.75,1.728049635887146,0.005387528333812952
 FC(F)(Cl)Cl,255.49029541015625,243.35000610351562,12.14028549194336,0.049888163805007935
 FC(F)(F)C(Cl)CCl,355.32904052734375,349.8500061035156,5.479040145874023,0.01566111110150814
 FC(F)(F)Cl,212.8627471923828,191.85000610351562,21.012741088867188,0.10952692478895187
 FC(F)(F)F,185.0301971435547,145.14999389648438,39.880191802978516,0.27475157380104065
 FC(F)=C(Cl)Cl,292.4976806640625,292.1499938964844,0.3476991653442383,0.0011901392135769129
 FC(F)=C(F)C(F)(F)F,233.51869201660156,243.75,10.231306076049805,0.041974589228630066
 FC(F)Br,254.49630737304688,258.6000061035156,4.103693008422852,0.015868879854679108
 FC(F)C(F)(F)CCl,328.27166748046875,327.95001220703125,0.32164064049720764,0.0009807611349970102
 FC(OC(F)(F)F)C(F)(F)F,269.63226318359375,263.54998779296875,6.082278251647949,0.023078272119164467
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,237.5779266357422,244.85000610351562,7.27207612991333,0.029700126498937607
 C=CC(C)C,300.421630859375,293.25,7.171634674072266,0.024455701932311058
 C=CCl,261.8048400878906,259.25,2.554851770401001,0.009854779578745365
 CC(C)C,265.0246887207031,261.54998779296875,3.474689245223999,0.013284990563988686
 CC(C)CC(C)(C)C,374.29095458984375,372.3699951171875,1.9209567308425903,0.005158731248229742
 CC(C)Cl,302.7801208496094,308.8500061035156,6.069881439208984,0.019653167575597763
 CC(Cl)(Cl)Cl,352.7299499511719,346.95001220703125,5.779940128326416,0.016659287735819817
 CC(Cl)CCl,369.1943359375,369.54998779296875,0.35564181208610535,0.0009623644291423261
 CC(F)(Cl)CCl,361.6860046386719,361.75,0.06398817896842957,0.00017688507796265185
 CC(F)(F)CCl,319.9081726074219,328.1499938964844,8.241817474365234,0.025116005912423134
 CCCCCCC,378.25274658203125,371.54998779296875,6.702746868133545,0.01803995855152607
 CCCCCCCC,404.96514892578125,398.82000732421875,6.145152568817139,0.015408335253596306
 CCCCCl,348.14044189453125,351.54998779296875,3.409546136856079,0.009698609821498394
 CCCOC(C)=O,382.7679748535156,374.45001220703125,8.317971229553223,0.022213837131857872
 CCCl,277.0445861816406,285.3500061035156,8.305427551269531,0.029106104746460915
 CCc1ccccc1C,435.50958251953125,438.3500061035156,2.8404030799865723,0.006479760631918907
 Cc1ccc(Cl)cc1Cl,482.1722106933594,474.1499938964844,8.022215843200684,0.016919152811169624
 ClC=C(Cl)Cl,374.510986328125,360.3599853515625,14.150999069213867,0.039269063621759415
 FC(Cl)(Cl)C(Cl)Cl,386.3590087890625,389.75,3.3909711837768555,0.008700374513864517
 FC(Cl)(Cl)C(F)(Cl)Cl,365.51263427734375,365.95001220703125,0.4373668134212494,0.001195154502056539
 FC(Cl)(Cl)Cl,302.7140197753906,296.8500061035156,5.864010334014893,0.019754119217395782
 FC(Cl)C(F)(Cl)Cl,342.3436584472656,345.6499938964844,3.3063440322875977,0.009565584361553192
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,380.98626708984375,385.1499938964844,4.16370964050293,0.010810617357492447
 FC(F)(Cl)C(Cl)(Cl)Cl,364.1026916503906,364.6499938964844,0.5472971200942993,0.001500883256085217
 FC(F)(Cl)C(Cl)Cl,341.4872741699219,345.04998779296875,3.5627009868621826,0.010325172916054726
 FC(F)(F)Br,232.79931640625,215.4499969482422,17.349327087402344,0.08052600920200348
 FC(F)(F)C(Cl)C(F)(F)F,287.2950744628906,287.25,0.045074112713336945,0.00015691597945988178
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.5821228027344,307.25,1.667883276939392,0.005428423639386892
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.9687194824219,347.1499938964844,3.1812808513641357,0.009163995273411274
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,339.1721496582031,330.2900085449219,8.882139205932617,0.026891939342021942
 FC(F)(F)C(F)(F)C(F)(F)F,235.84715270996094,236.5500030517578,0.7028492093086243,0.0029712498653680086
 FC(F)(F)CCl,278.8104248046875,279.29998779296875,0.4895527958869934,0.0017527848249301314
 FC(F)C(F)Cl,290.0472412109375,290.1499938964844,0.1027495339512825,0.00035412557190284133
 FC(F)F,205.30918884277344,191.0500030517578,14.259185791015625,0.07463587820529938
 FC(F)OC(F)C(F)(F)F,302.3587341308594,296.45001220703125,5.908735275268555,0.019931640475988388
 FC(F)OCC(F)(F)F,302.0224914550781,302.3500061035156,0.3275175094604492,0.0010832395637407899
 FCCF,265.1356506347656,283.6499938964844,18.51433753967285,0.0652717649936676
 FCCl,245.59121704101562,264.04998779296875,18.458772659301758,0.06990635395050049
