
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(Cl)C(F)(F)Cl,302.20574951171875,303.1499938964844,0.9442568421363831,0.0031148174311965704
 FC(Cl)C(F)Cl,331.99700927734375,332.75,0.7529898881912231,0.0022629296872764826
 FC(Cl)CCl,338.7019348144531,346.95001220703125,8.248091697692871,0.02377314120531082
 FC(Cl)Cl,277.9021301269531,282.04998779296875,4.147846698760986,0.01470606867223978
 FC(F)(Br)Br,297.15765380859375,295.9100036621094,1.2476465702056885,0.004216304048895836
 FC(F)(Br)CBr,367.77618408203125,365.6499938964844,2.1261987686157227,0.005814846605062485
 FC(F)(Cl)Br,268.9201354980469,269.45001220703125,0.529884397983551,0.001966540701687336
 FC(F)(Cl)C(F)(Cl)Cl,318.0994567871094,320.75,2.650533676147461,0.008263549767434597
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.6560363769531,308.8500061035156,0.19397534430027008,0.0006280567613430321
 FC(F)(Cl)C(F)(F)Cl,279.208251953125,276.75,2.4582509994506836,0.008882569149136543
 FC(F)(Cl)CCl,319.3872375488281,319.95001220703125,0.5627758502960205,0.0017589493654668331
 FC(F)(Cl)Cl,245.7779998779297,243.35000610351562,2.4279892444610596,0.009977353736758232
 FC(F)(F)C(Cl)(Cl)CCl,376.1788330078125,377.79998779296875,1.6211705207824707,0.004291081335395575
 FC(F)(F)C(Cl)C(F)(F)Cl,321.0279235839844,323.95001220703125,2.9220755100250244,0.009020143188536167
 FC(F)(F)C(Cl)CCl,349.5952453613281,349.8500061035156,0.25476428866386414,0.0007282100268639624
 FC(F)(F)C(Cl)Cl,301.24542236328125,300.95001220703125,0.29541444778442383,0.0009816063102334738
 FC(F)(F)C(F)(Cl)C(F)(F)F,268.9670104980469,271.1499938964844,2.1829967498779297,0.008050882257521152
 FC(F)(F)C(F)(F)C(Cl)Cl,320.1258239746094,318.6499938964844,1.4758274555206299,0.0046315002255141735
 FC(F)(F)C(F)(F)Cl,235.1485137939453,234.25,0.898516833782196,0.003835717448964715
 FC(F)(F)C(F)(F)F,189.73477172851562,194.9499969482422,5.215230464935303,0.026751630008220673
 FC(F)(F)CC(F)(F)F,262.51934814453125,271.75,9.230645179748535,0.03396741300821304
 FC(F)(F)CCCl,320.27667236328125,318.25,2.0266823768615723,0.006368209142237902
 FC(F)(F)Cl,195.64425659179688,191.85000610351562,3.794250249862671,0.019777171313762665
 FC(F)(F)F,149.39625549316406,145.14999389648438,4.246257781982422,0.02925427444279194
 FC(F)=C(Cl)Cl,293.66668701171875,292.1499938964844,1.5166960954666138,0.005191497970372438
 FC(F)=C(F)Cl,242.907470703125,245.25,2.3425276279449463,0.009551591239869595
 FC(F)=C(F)F,195.73036193847656,197.25,1.5196447372436523,0.007704155053943396
 FC(F)Br,253.28903198242188,258.6000061035156,5.310970306396484,0.020537393167614937
 FC(F)C(Cl)(Cl)Cl,349.567138671875,346.1499938964844,3.417149782180786,0.009871875867247581
 FC(F)C(F)(Cl)Cl,303.4744567871094,303.0,0.4744451940059662,0.0015658256597816944
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,288.59320068359375,288.25,0.3431876599788666,0.0011905903229489923
 FC(F)C(F)(F)C(F)(F)F,257.22808837890625,256.1499938964844,1.078094244003296,0.00420883996412158
 FC(F)C(F)(F)Cl,264.5289611816406,261.45001220703125,3.0789616107940674,0.011776483617722988
 FC(F)C(F)(F)F,224.04495239257812,225.0500030517578,1.0050569772720337,0.004465927369892597
 FC(F)C(F)C(F)(F)F,278.57513427734375,279.3500061035156,0.774880588054657,0.002773870015516877
 FC(F)Cl,232.35177612304688,232.35000610351562,0.0017658591968938708,7.599996024509892e-06
 FC(F)OC(F)(F)F,239.51846313476562,231.14999389648438,8.368474006652832,0.03620365262031555
 FC(F)OC(F)F,271.37396240234375,275.0,3.6260242462158203,0.013185542076826096
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,326.49371337890625,332.6499938964844,6.156296253204346,0.01850682869553566
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,297.71002197265625,298.75,1.0399857759475708,0.003481124294921756
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.318359375,267.1499938964844,3.168361186981201,0.01185985840857029
 FCC(Cl)(Cl)Cl,368.3676452636719,366.0,2.36763334274292,0.006468943320214748
 FCC(Cl)Cl,334.3691101074219,305.0,29.36911392211914,0.0962921753525734
 FCC(F)(F)Cl,278.6715087890625,285.1499938964844,6.478471755981445,0.022719522938132286
 FCC(F)C(F)(F)F,281.46630859375,295.8500061035156,14.383705139160156,0.04861823469400406
 FCC(F)Cl,291.7713623046875,280.69000244140625,11.08134937286377,0.039478957653045654
 FCCCF,310.1610107421875,314.1499938964844,3.988968849182129,0.012697656638920307
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC(C)(C)C,371.947265625,374.54998779296875,2.6027088165283203,0.006948895752429962
 CCC(C)(C)C,322.67449951171875,322.8800048828125,0.20550279319286346,0.0006364680011756718
 CCC(C)=O,346.3763122558594,352.739990234375,6.363683223724365,0.018040720373392105
 CCC(C)C,303.1114501953125,301.0299987792969,2.081448793411255,0.00691442284733057
 CCC(C)C(C)C,362.114013671875,362.92999267578125,0.8159796595573425,0.002248311648145318
 CCCCCCCCC=O,461.505859375,464.1499938964844,2.644139289855957,0.0056967344135046005
 CCCCN,369.7467041015625,350.1499938964844,19.596704483032227,0.05596660077571869
 ClC(Cl)Cl,333.4501953125,334.3500061035156,0.8998114466667175,0.002691226080060005
 ClCC(Cl)(Cl)Cl,410.5826721191406,403.75,6.832675457000732,0.01692303456366062
 ClCCl,299.5270080566406,313.25,13.722989082336426,0.04380842298269272
 FC(Cl)(Cl)CCl,366.9561767578125,361.1499938964844,5.80618953704834,0.0160769484937191
 FC(Cl)C(F)(F)F,261.77447509765625,261.1499938964844,0.6244808435440063,0.002391272457316518
 FC(F)(Br)C(F)(F)Br,315.3608703613281,320.45001220703125,5.08915376663208,0.01588127203285694
 FC(F)(F)C(Cl)(Cl)Cl,320.773681640625,318.8500061035156,1.923674464225769,0.006033164449036121
 FC(F)(F)C(F)(Cl)Cl,274.50701904296875,276.1700134277344,1.6629997491836548,0.006021651905030012
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,272.31878662109375,271.25,1.0687992572784424,0.00394027354195714
 FC(F)=C(F)C(F)(F)F,232.65438842773438,243.75,11.095608711242676,0.045520443469285965
 FC(F)C(Cl)Cl,330.96844482421875,333.1499938964844,2.181532621383667,0.0065481998026371
 FC(F)C(F)(F)CCl,321.90570068359375,327.95001220703125,6.044307708740234,0.018430575728416443
 FC(F)C(F)(F)OC(F)(F)F,273.509033203125,270.1499938964844,3.3590478897094727,0.012434011325240135
 FC(F)C(F)F,250.394775390625,253.35000610351562,2.9552361965179443,0.011664638295769691
 FC(F)CC(F)(F)F,272.4272155761719,288.25,15.822789192199707,0.054892588406801224
 FC(OC(F)(F)F)C(F)(F)F,269.4384460449219,263.54998779296875,5.888462066650391,0.0223428662866354
 FCC(F)(Cl)Cl,319.34393310546875,315.3299865722656,4.013934135437012,0.012729313224554062
 FCC(F)(F)F,235.7239227294922,247.0500030517578,11.326079368591309,0.045845288783311844
 FCC(F)(F)OC(F)F,307.0251159667969,316.25,9.224889755249023,0.029169613495469093
 FCCC(F)F,295.96728515625,265.4100036621094,30.557275772094727,0.11513234674930573
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,232.48658752441406,244.85000610351562,12.363412857055664,0.05049382522702217
 C=CC(C)C,300.3196716308594,293.25,7.069674968719482,0.02410801313817501
 C=CCl,257.4400329589844,259.25,1.8099572658538818,0.006981512997299433
 CC(C)C,269.7593994140625,261.54998779296875,8.209423065185547,0.031387586146593094
 CC(C)CC(C)(C)C,370.3760681152344,372.3699951171875,1.9939194917678833,0.00535467267036438
 CC(C)Cl,300.80615234375,308.8500061035156,8.043840408325195,0.026044487953186035
 CC(Cl)(Cl)Cl,354.07635498046875,346.95001220703125,7.12632942199707,0.02053993195295334
 CC(Cl)CCl,367.6269836425781,369.54998779296875,1.9230057001113892,0.00520364148542285
 CC(F)(Cl)CCl,362.599365234375,361.75,0.8493633270263672,0.0023479291703552008
 CC(F)(F)CCl,323.048583984375,328.1499938964844,5.101420879364014,0.015546003356575966
 CCCCCCC,381.7825927734375,371.54998779296875,10.232617378234863,0.02754035033285618
 CCCCCCCC,406.6607666015625,398.82000732421875,7.8407721519470215,0.019659927114844322
 CCCCCl,355.8345947265625,351.54998779296875,4.284607887268066,0.012187762185931206
 CCCOC(C)=O,395.7441101074219,374.45001220703125,21.29410171508789,0.05686767399311066
 CCCl,270.8218994140625,285.3500061035156,14.52810287475586,0.05091327056288719
 CCc1ccccc1C,430.674560546875,438.3500061035156,7.675429821014404,0.01750981993973255
 Cc1ccc(Cl)cc1Cl,482.50921630859375,474.1499938964844,8.359204292297363,0.017629874870181084
 ClC=C(Cl)Cl,364.5982360839844,360.3599853515625,4.238263130187988,0.011761192232370377
 FC(Cl)(Cl)C(Cl)Cl,387.8564147949219,389.75,1.8935896158218384,0.0048584723845124245
 FC(Cl)(Cl)C(F)(Cl)Cl,360.9466857910156,365.95001220703125,5.00333833694458,0.013672190718352795
 FC(Cl)(Cl)Cl,297.2662048339844,296.8500061035156,0.41621002554893494,0.0014020886737853289
 FC(Cl)C(F)(Cl)Cl,344.5263977050781,345.6499938964844,1.1235986948013306,0.0032506834249943495
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,371.8109130859375,385.1499938964844,13.339073181152344,0.03463344648480415
 FC(F)(Cl)C(Cl)(Cl)Cl,366.20367431640625,364.6499938964844,1.5536766052246094,0.004260733723640442
 FC(F)(Cl)C(Cl)Cl,343.9120178222656,345.04998779296875,1.1379826068878174,0.0032980223186314106
 FC(F)(F)Br,218.66693115234375,215.4499969482422,3.216933488845825,0.014931229874491692
 FC(F)(F)C(Cl)C(F)(F)F,289.6770324707031,287.25,2.4270317554473877,0.008449196815490723
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,303.3169250488281,307.25,3.9330625534057617,0.012800853699445724
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.91650390625,347.1499938964844,4.233492851257324,0.012194995768368244
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.853759765625,330.2900085449219,6.4362568855285645,0.01948668248951435
 FC(F)(F)C(F)(F)C(F)(F)F,236.19552612304688,236.5500030517578,0.3544831871986389,0.0014985549496486783
 FC(F)(F)CCl,276.641357421875,279.29998779296875,2.658635139465332,0.009518923237919807
 FC(F)C(F)Cl,289.5926513671875,290.1499938964844,0.5573558211326599,0.001920923008583486
 FC(F)F,189.56353759765625,191.0500030517578,1.4864585399627686,0.007780468091368675
 FC(F)OC(F)C(F)(F)F,295.3951416015625,296.45001220703125,1.0548679828643799,0.003558333497494459
 FC(F)OCC(F)(F)F,295.82781982421875,302.3500061035156,6.522188663482666,0.021571649238467216
 FCCF,271.03570556640625,283.6499938964844,12.61428451538086,0.04447130113840103
 FCCl,245.64190673828125,264.04998779296875,18.408090591430664,0.06971441954374313
