
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(Cl)C(Cl)(Cl)Cl,393.2773132324219,390.1499938964844,3.127321720123291,0.008015691302716732
 FC(Cl)C(Cl)C(F)(F)F,342.12725830078125,343.25,1.1227325201034546,0.003270888701081276
 FC(Cl)C(Cl)Cl,373.0839538574219,375.6499938964844,2.5660505294799805,0.006830960512161255
 FC(Cl)C(F)(Cl)C(F)(F)F,327.0653381347656,325.04998779296875,2.0153584480285645,0.006200149189680815
 FC(Cl)C(F)(F)Cl,303.3226013183594,303.1499938964844,0.17259596288204193,0.0005693418206647038
 FC(Cl)C(F)Cl,331.61138916015625,332.75,1.1386010646820068,0.0034217911306768656
 FC(Cl)CCl,343.21734619140625,346.95001220703125,3.7326817512512207,0.010758557356894016
 FC(Cl)Cl,283.0892333984375,282.04998779296875,1.039258360862732,0.0036846601869910955
 FC(F)(Br)CBr,365.3916320800781,365.6499938964844,0.25836679339408875,0.0007065958925522864
 FC(F)(Cl)Br,269.005615234375,269.45001220703125,0.44438180327415466,0.0016492180293425918
 FC(F)(Cl)C(F)(Cl)Cl,319.47576904296875,320.75,1.2742289304733276,0.0039726546965539455
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.4361267089844,308.8500061035156,0.5861143469810486,0.0018977313302457333
 FC(F)(Cl)C(F)(F)Cl,279.2676696777344,276.75,2.5176570415496826,0.009097225032746792
 FC(F)(Cl)Cl,244.34666442871094,243.35000610351562,0.9966598749160767,0.0040955813601613045
 FC(F)(F)C(Cl)(Cl)CCl,375.93798828125,377.79998779296875,1.861986756324768,0.00492849899455905
 FC(F)(F)C(Cl)(Cl)Cl,318.89129638671875,318.8500061035156,0.041286271065473557,0.00012948493531439453
 FC(F)(F)C(Cl)C(F)(F)Cl,322.9090881347656,323.95001220703125,1.0409283638000488,0.0032132375054061413
 FC(F)(F)C(Cl)CCl,354.3389587402344,349.8500061035156,4.488955497741699,0.012831085361540318
 FC(F)(F)C(Cl)Cl,302.9251708984375,300.95001220703125,1.9751619100570679,0.006563089322298765
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.88262939453125,271.1499938964844,0.26736003160476685,0.0009860225254669785
 FC(F)(F)C(F)(Cl)Cl,276.214111328125,276.1700134277344,0.04409432411193848,0.00015966368664521724
 FC(F)(F)C(F)(F)C(Cl)Cl,323.1763610839844,318.6499938964844,4.526378631591797,0.014204859733581543
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.0663757324219,271.25,0.1836344450712204,0.0006769933388568461
 FC(F)(F)C(F)(F)Cl,234.1933135986328,234.25,0.056686315685510635,0.00024199066683650017
 FC(F)(F)C(F)(F)F,196.92405700683594,194.9499969482422,1.9740592241287231,0.010125976987183094
 FC(F)(F)CCCl,319.38104248046875,318.25,1.1310304403305054,0.0035539057571440935
 FC(F)(F)Cl,193.55499267578125,191.85000610351562,1.7049928903579712,0.008887114934623241
 FC(F)(F)F,145.77999877929688,145.14999389648438,0.6300019025802612,0.00434035062789917
 FC(F)=C(Cl)Cl,292.69244384765625,292.1499938964844,0.5424540638923645,0.0018567655934020877
 FC(F)=C(F)C(F)(F)F,244.87423706054688,243.75,1.1242338418960571,0.0046122414059937
 FC(F)=C(F)F,198.88101196289062,197.25,1.6310056447982788,0.008268722333014011
 FC(F)Br,258.6824035644531,258.6000061035156,0.08238440752029419,0.00031857850262895226
 FC(F)C(Cl)(Cl)Cl,346.4995422363281,346.1499938964844,0.34955814480781555,0.0010098458733409643
 FC(F)C(F)(Cl)Cl,304.3504638671875,303.0,1.350455641746521,0.004456949420273304
 FC(F)C(F)(F)C(F)(F)F,259.04339599609375,256.1499938964844,2.8934123516082764,0.011295774020254612
 FC(F)C(F)(F)CCl,327.1846923828125,327.95001220703125,0.7653248310089111,0.002333662938326597
 FC(F)C(F)(F)Cl,264.7298583984375,261.45001220703125,3.279841184616089,0.012544811703264713
 FC(F)C(F)(F)F,225.26278686523438,225.0500030517578,0.212774857878685,0.0009454558603465557
 FC(F)C(F)(F)OC(F)(F)F,271.5743408203125,270.1499938964844,1.424355387687683,0.0052724615670740604
 FC(F)C(F)C(F)(F)F,281.16656494140625,279.3500061035156,1.8165587186813354,0.0065028052777051926
 FC(F)CC(F)(F)F,282.0003967285156,288.25,6.249608516693115,0.021681208163499832
 FC(F)OC(F)(F)F,236.3094482421875,231.14999389648438,5.159445762634277,0.022320769727230072
 FC(F)OC(F)F,273.1795654296875,275.0,1.8204219341278076,0.006619716063141823
 FC(OC(F)(F)F)C(F)(F)F,268.9508972167969,263.54998779296875,5.40090274810791,0.02049289643764496
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.4560852050781,332.6499938964844,1.806103229522705,0.005429440177977085
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.87646484375,298.75,1.1264747381210327,0.003770626848563552
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.07476806640625,267.1499938964844,2.9247806072235107,0.01094808429479599
 FCC(Cl)(Cl)Cl,363.8363342285156,366.0,2.1636617183685303,0.005911644082516432
 FCC(F)(Cl)Cl,313.1578369140625,315.3299865722656,2.172135353088379,0.006888451054692268
 FCC(F)(F)Cl,281.318115234375,285.1499938964844,3.8318660259246826,0.013438071124255657
 FCC(F)(F)OC(F)F,314.3927917480469,316.25,1.8572096824645996,0.00587259978055954
 FCC(F)C(F)(F)F,283.6126403808594,295.8500061035156,12.237372398376465,0.0413634330034256
 FCC(F)Cl,290.5538330078125,280.69000244140625,9.863822937011719,0.035141341388225555
 FCCC(F)F,281.0804748535156,265.4100036621094,15.670475959777832,0.05904252082109451
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(Cl)Cl,312.6062316894531,310.1499938964844,2.4562323093414307,0.007919498719274998
 C=CCCCCC,368.26104736328125,366.7900085449219,1.4710501432418823,0.004010605625808239
 CC(F)(F)C(F)(F)C(F)(F)F,284.4074401855469,288.25,3.842561721801758,0.013330656103789806
 CC(F)(F)Cl,265.7518310546875,264.04998779296875,1.7018523216247559,0.006445190403610468
 CC(F)(F)F,218.60076904296875,225.9499969482422,7.349237442016602,0.03252594545483589
 CCCCC(C)=O,400.385986328125,400.75,0.36402031779289246,0.0009083476033993065
 CCCCCCO,423.143798828125,430.75,7.606203556060791,0.017658045515418053
 Cc1ccc(Cl)c(Cl)c1,450.2114562988281,482.04998779296875,31.838529586791992,0.06604818999767303
 ClC(Cl)(Cl)Cl,358.4039001464844,349.8500061035156,8.553889274597168,0.024450160562992096
 ClC(Cl)C(Cl)Cl,411.4840393066406,419.45001220703125,7.965969562530518,0.018991462886333466
 ClCC(Cl)(Cl)Cl,409.9074401855469,403.75,6.157431602478027,0.01525060459971428
 ClCC(Cl)Cl,387.09161376953125,386.6499938964844,0.44163617491722107,0.0011422117240726948
 ClCCl,319.9134826660156,313.25,6.663489818572998,0.021272115409374237
 FC(Cl)C(F)(F)C(F)(F)Cl,326.96337890625,325.1499938964844,1.8133715391159058,0.005577031057327986
 FC(Cl)C(F)(F)F,266.10968017578125,261.1499938964844,4.959698677062988,0.018991760909557343
 FC(F)(Br)Br,310.2563781738281,295.9100036621094,14.34638786315918,0.0484822653234005
 FC(F)(Br)C(F)(F)Br,307.1134338378906,320.45001220703125,13.336575508117676,0.04161826893687248
 FC(F)(Cl)CCl,324.15008544921875,319.95001220703125,4.200060844421387,0.013127240352332592
 FC(F)(F)CC(F)(F)F,269.92523193359375,271.75,1.8247509002685547,0.006714814342558384
 FC(F)=C(F)Cl,249.2156524658203,245.25,3.9656577110290527,0.01616985723376274
 FC(F)C(Cl)Cl,327.5032958984375,333.1499938964844,5.646712779998779,0.01694946177303791
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,288.90362548828125,288.25,0.6536380052566528,0.00226760795339942
 FC(F)C(F)F,254.1148681640625,253.35000610351562,0.7648628950119019,0.0030189971439540386
 FC(F)Cl,235.41943359375,232.35000610351562,3.0694282054901123,0.013210364617407322
 FCC(Cl)Cl,338.5232849121094,305.0,33.523292541503906,0.1099124401807785
 FCC(F)(F)F,242.68502807617188,247.0500030517578,4.364980220794678,0.017668407410383224
 FCCCF,278.73699951171875,314.1499938964844,35.41300964355469,0.11272643506526947
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,240.74343872070312,244.85000610351562,4.106568813323975,0.016771772876381874
 C=CC(C)C,295.8597717285156,293.25,2.609783411026001,0.008899516426026821
 C=CCl,266.86700439453125,259.25,7.617011070251465,0.029380949214100838
 CC(C)C,262.4112243652344,261.54998779296875,0.8612437844276428,0.0032928455621004105
 CC(C)CC(C)(C)C,374.6282958984375,372.3699951171875,2.258284330368042,0.006064624525606632
 CC(C)Cl,294.1162109375,308.8500061035156,14.73378849029541,0.04770531877875328
 CC(Cl)(Cl)Cl,354.2646484375,346.95001220703125,7.3146209716796875,0.02108263596892357
 CC(Cl)CCl,366.9454650878906,369.54998779296875,2.6045305728912354,0.007047843188047409
 CC(F)(Cl)CCl,356.1337585449219,361.75,5.616240501403809,0.01552519854158163
 CC(F)(F)CCl,324.4428405761719,328.1499938964844,3.7071633338928223,0.011297160759568214
 CCCCCCC,373.3105163574219,371.54998779296875,1.760520577430725,0.00473831407725811
 CCCCCCCC,399.75738525390625,398.82000732421875,0.9373582601547241,0.002350328955799341
 CCCCCl,347.8466796875,351.54998779296875,3.7033159732818604,0.010534251108765602
 CCCOC(C)=O,373.9884033203125,374.45001220703125,0.4616231620311737,0.0012328032171353698
 CCCl,278.433349609375,285.3500061035156,6.916646957397461,0.02423916570842266
 CCc1ccccc1C,436.3674011230469,438.3500061035156,1.9826127290725708,0.0045228987000882626
 Cc1ccc(Cl)cc1Cl,450.6182861328125,474.1499938964844,23.531705856323242,0.049629244953393936
 ClC=C(Cl)Cl,363.855224609375,360.3599853515625,3.4952499866485596,0.009699328802525997
 FC(Cl)(Cl)C(Cl)Cl,392.8952941894531,389.75,3.1453006267547607,0.008070046082139015
 FC(Cl)(Cl)C(F)(Cl)Cl,366.0880126953125,365.95001220703125,0.13798661530017853,0.00037706413422711194
 FC(Cl)(Cl)Cl,303.8347473144531,296.8500061035156,6.984730243682861,0.02352949231863022
 FC(Cl)C(F)(Cl)Cl,349.14678955078125,345.6499938964844,3.4968035221099854,0.010116602294147015
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,381.3956298828125,385.1499938964844,3.7543580532073975,0.009747780859470367
 FC(F)(Cl)C(Cl)(Cl)Cl,368.3062744140625,364.6499938964844,3.656278371810913,0.010026815347373486
 FC(F)(Cl)C(Cl)Cl,347.8628234863281,345.04998779296875,2.8128347396850586,0.008151963353157043
 FC(F)(F)Br,222.7469482421875,215.4499969482422,7.29695463180542,0.03386843949556351
 FC(F)(F)C(Cl)C(F)(F)F,287.96966552734375,287.25,0.7196639776229858,0.0025053576100617647
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.1501159667969,307.25,2.099872350692749,0.006834409665316343
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,347.18670654296875,347.1499938964844,0.03671049699187279,0.00010574822954367846
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,317.9708557128906,330.2900085449219,12.319154739379883,0.037297993898391724
 FC(F)(F)C(F)(F)C(F)(F)F,241.5523681640625,236.5500030517578,5.002358436584473,0.021147150546312332
 FC(F)(F)CCl,281.370849609375,279.29998779296875,2.0708534717559814,0.007414442021399736
 FC(F)C(F)Cl,290.70635986328125,290.1499938964844,0.556376039981842,0.0019175461493432522
 FC(F)F,178.9149932861328,191.0500030517578,12.13500690460205,0.06351743638515472
 FC(F)OC(F)C(F)(F)F,295.8258972167969,296.45001220703125,0.624125063419342,0.0021053296513855457
 FC(F)OCC(F)(F)F,297.34796142578125,302.3500061035156,5.002029895782471,0.016543839126825333
 FCCF,256.5534973144531,283.6499938964844,27.096498489379883,0.09552793204784393
 FCCl,252.37872314453125,264.04998779296875,11.67126750946045,0.04420097917318344
