
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)C(F)C(F)(F)F,276.959716796875,279.3500061035156,2.3903064727783203,0.008556672371923923
 FC(F)C(F)F,249.36322021484375,253.35000610351562,3.986788511276245,0.015736287459731102
 FC(F)CC(F)(F)F,279.39337158203125,288.25,8.856627464294434,0.0307255070656538
 FC(F)Cl,232.4600372314453,232.35000610351562,0.11002717912197113,0.0004735406837426126
 FC(F)OC(F)(F)F,232.60861206054688,231.14999389648438,1.4586294889450073,0.006310316268354654
 FC(F)OC(F)F,271.070068359375,275.0,3.9299232959747314,0.014290629886090755
 FC(OC(F)(F)F)C(F)(F)F,265.430419921875,263.54998779296875,1.8804426193237305,0.0071350508369505405
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.84881591796875,332.6499938964844,0.8011934161186218,0.0024085177574306726
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.4657287597656,298.75,0.7157196402549744,0.0023957144003361464
 FCC(Cl)(Cl)Cl,363.0391845703125,366.0,2.960813045501709,0.008089653216302395
 FCC(F)(Cl)Cl,314.0758361816406,315.3299865722656,1.2541451454162598,0.003977246582508087
 FCC(F)(F)Cl,279.2620849609375,285.1499938964844,5.887918472290039,0.020648496225476265
 FCC(F)(F)F,247.837158203125,247.0500030517578,0.7871484756469727,0.0031861907336860895
 FCC(F)(F)OC(F)F,310.7705078125,316.25,5.4795026779174805,0.017326490953564644
 FCC(F)C(F)(F)F,289.0216369628906,295.8500061035156,6.828370571136475,0.02308051474392414
 FCC(F)Cl,288.9356689453125,280.69000244140625,8.245655059814453,0.029376376420259476
 FCCC(F)F,286.20263671875,265.4100036621094,20.792634963989258,0.07834156602621078
 FCCCF,301.4206848144531,314.1499938964844,12.729300498962402,0.04051981493830681
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,334.67034912109375,335.25,0.5796637535095215,0.0017290491377934813
 C=CCCCC,335.0257568359375,336.6300048828125,1.6042476892471313,0.004765610676258802
 CC,242.9720916748047,184.5500030517578,58.422096252441406,0.3165651261806488
 CC(F)(F)Cl,261.8013000488281,264.04998779296875,2.248676300048828,0.00851610116660595
 CCC,252.71420288085938,231.0500030517578,21.664201736450195,0.09376411885023117
 CCC(=O)CC,374.9497985839844,374.8500061035156,0.09980457276105881,0.0002662519982550293
 CCC(C)CC,334.4349060058594,336.4200134277344,1.9850976467132568,0.00590065261349082
 CCC(C)O,377.6557922363281,372.6600036621094,4.995790481567383,0.013405759818851948
 CCC(C)S,357.74017333984375,358.1499938964844,0.4098357856273651,0.0011443132534623146
 CCCC(C)C,331.75933837890625,333.4100036621094,1.6506611108779907,0.004950844217091799
 CCCCN,361.2559814453125,350.1499938964844,11.10599136352539,0.03171781077980995
 CCCCl,315.2436828613281,319.6499938964844,4.406309604644775,0.013784795068204403
 CCc1ccc(C)cc1,427.1502685546875,434.25,7.099730014801025,0.01634940505027771
 CF,224.0939483642578,195.0500030517578,29.043943405151367,0.14890511333942413
 COC(F)(F)C(F)(F)C(F)(F)F,306.94232177734375,307.3800048828125,0.4376941919326782,0.0014239512383937836
 FC(Cl)(Cl)CCl,362.8431396484375,361.1499938964844,1.693145990371704,0.004688207060098648
 FC(Cl)C(Cl)(Cl)Cl,398.0281982421875,390.1499938964844,7.878220558166504,0.02019280008971691
 FC(Cl)C(Cl)Cl,381.2704162597656,375.6499938964844,5.620424270629883,0.014961862936615944
 FC(F)(Cl)C(F)(F)Cl,280.53460693359375,276.75,3.784597635269165,0.013675148598849773
 FC(F)(F)C(Cl)(Cl)Cl,314.5421447753906,318.8500061035156,4.307866096496582,0.013510635122656822
 FC(F)(F)C(Cl)CCl,349.8569030761719,349.8500061035156,0.006895791739225388,1.9710709239006974e-05
 FC(F)(F)Cl,204.76654052734375,191.85000610351562,12.916529655456543,0.06732619553804398
 FC(F)(F)F,194.42977905273438,145.14999389648438,49.279781341552734,0.3395093083381653
 FC(F)C(F)(F)CCl,319.09466552734375,327.95001220703125,8.855351448059082,0.027002137154340744
 FC(F)C(F)(F)Cl,263.11572265625,261.45001220703125,1.6656969785690308,0.006370995659381151
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.30950927734375,267.1499938964844,0.8404930830001831,0.003146146656945348
 FCC(Cl)Cl,337.55706787109375,305.0,32.55708312988281,0.10674453526735306
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,247.72576904296875,244.85000610351562,2.8757574558258057,0.011744976043701172
 C=CC(C)C,294.5579528808594,293.25,1.3079502582550049,0.004460188094526529
 C=CCl,250.00022888183594,259.25,9.249767303466797,0.03567894920706749
 CC(C)C,270.2964172363281,261.54998779296875,8.746427536010742,0.03344074636697769
 CC(C)CC(C)(C)C,373.144775390625,372.3699951171875,0.7747949361801147,0.002080712467432022
 CC(C)Cl,305.4519958496094,308.8500061035156,3.3980023860931396,0.011002111248672009
 CC(Cl)(Cl)Cl,354.49609375,346.95001220703125,7.546097278594971,0.021749811246991158
 CC(Cl)CCl,365.8450012207031,369.54998779296875,3.7049922943115234,0.010025685653090477
 CC(F)(Cl)CCl,355.5380859375,361.75,6.211897850036621,0.017171796411275864
 CC(F)(F)CCl,313.5894470214844,328.1499938964844,14.560555458068848,0.04437164589762688
 CCCCCCC,374.3436279296875,371.54998779296875,2.793626546859741,0.007518843747675419
 CCCCCCCC,400.7177734375,398.82000732421875,1.8977546691894531,0.004758423659950495
 CCCCCl,349.9771423339844,351.54998779296875,1.5728366374969482,0.004474005661904812
 CCCOC(C)=O,377.4684143066406,374.45001220703125,3.0184121131896973,0.008060921914875507
 CCCl,273.4816589355469,285.3500061035156,11.868339538574219,0.04159221425652504
 CCc1ccccc1C,426.620361328125,438.3500061035156,11.729656219482422,0.026758654043078423
 Cc1ccc(Cl)cc1Cl,476.8624572753906,474.1499938964844,2.7124640941619873,0.005720687564462423
 ClC=C(Cl)Cl,370.6101989746094,360.3599853515625,10.250208854675293,0.028444359079003334
 FC(Cl)(Cl)C(Cl)Cl,396.788818359375,389.75,7.038818836212158,0.018059831112623215
 FC(Cl)(Cl)C(F)(Cl)Cl,364.94915771484375,365.95001220703125,1.0008435249328613,0.002734918612986803
 FC(Cl)(Cl)Cl,295.9880676269531,296.8500061035156,0.8619348406791687,0.0029036039486527443
 FC(Cl)C(F)(Cl)Cl,349.5849304199219,345.6499938964844,3.93493390083313,0.011384157463908195
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,389.0567932128906,385.1499938964844,3.9068031311035156,0.010143588297069073
 FC(F)(Cl)C(Cl)(Cl)Cl,368.00433349609375,364.6499938964844,3.3543426990509033,0.009198799729347229
 FC(F)(Cl)C(Cl)Cl,351.5589599609375,345.04998779296875,6.5089569091796875,0.01886380836367607
 FC(F)(F)Br,220.11605834960938,215.4499969482422,4.666062831878662,0.021657289937138557
 FC(F)(F)C(Cl)C(F)(F)F,284.46697998046875,287.25,2.7830071449279785,0.00968844909220934
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.40826416015625,307.25,2.841728925704956,0.009248913265764713
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,333.4410400390625,347.1499938964844,13.708956718444824,0.03949001058936119
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,309.64727783203125,330.2900085449219,20.642719268798828,0.06249876320362091
 FC(F)(F)C(F)(F)C(F)(F)F,237.05047607421875,236.5500030517578,0.5004757642745972,0.0021157292649149895
 FC(F)(F)CCl,280.37994384765625,279.29998779296875,1.0799494981765747,0.003866629209369421
 FC(F)C(F)Cl,286.4219055175781,290.1499938964844,3.7280938625335693,0.012848849408328533
 FC(F)F,202.35671997070312,191.0500030517578,11.306714057922363,0.05918196216225624
 FC(F)OC(F)C(F)(F)F,295.7020568847656,296.45001220703125,0.7479624152183533,0.002523064147680998
 FC(F)OCC(F)(F)F,301.6035461425781,302.3500061035156,0.7464694380760193,0.0024688916746526957
 FCCF,255.68638610839844,283.6499938964844,27.963605880737305,0.09858489781618118
 FCCl,246.6542510986328,264.04998779296875,17.39573860168457,0.06588048487901688
