
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCC,228.42636108398438,231.0500030517578,2.6236345767974854,0.011355266906321049
 CCC(=O)CC,370.3358459472656,374.8500061035156,4.514150619506836,0.012042551301419735
 CCC(C)(C)C,322.15557861328125,322.8800048828125,0.7244325280189514,0.002243658760562539
 CCC(C)=O,350.2771301269531,352.739990234375,2.4628632068634033,0.006982092745602131
 CCC(C)C,301.3063659667969,301.0299987792969,0.2763681411743164,0.0009180750930681825
 CCC(C)C(C)C,359.8272705078125,362.92999267578125,3.102733850479126,0.00854912493377924
 CCC(C)CC,333.7880554199219,336.4200134277344,2.6319682598114014,0.007823459804058075
 CCC(C)CO,398.6190185546875,400.6499938964844,2.0309689044952393,0.005069185514003038
 CCC(C)O,374.7113952636719,372.6600036621094,2.0513992309570312,0.005504747852683067
 CCC(C)S,358.26788330078125,358.1499938964844,0.11787668615579605,0.00032912660390138626
 CCCC,273.5892333984375,272.6499938964844,0.9392433762550354,0.0034448683727532625
 CCCC(C)(C)C,353.71002197265625,352.3500061035156,1.3600244522094727,0.0038598680403083563
 CCCC(C)C,333.2174987792969,333.4100036621094,0.19249169528484344,0.0005773422308266163
 CCCC=O,347.66583251953125,347.95001220703125,0.284172922372818,0.0008167062187567353
 CCCCC,312.02960205078125,309.3500061035156,2.679595470428467,0.008662017993628979
 CCCCC(C)=O,400.3089599609375,400.75,0.4410251975059509,0.001100499532185495
 CCCCCCCCCC,445.2969970703125,447.29998779296875,2.0029759407043457,0.004477925132960081
 CCCCCCO,432.17730712890625,430.75,1.4272910356521606,0.003313502063974738
 CCCCN,349.58087158203125,350.1499938964844,0.5691356658935547,0.001625405391678214
 CCCCOC(C)=O,406.8350830078125,399.25,7.5850653648376465,0.0189982857555151
 CCCCl,316.6025390625,319.6499938964844,3.0474398136138916,0.009533677250146866
 CCF,231.8814697265625,236.0500030517578,4.168545246124268,0.017659585922956467
 CCN,289.57122802734375,289.75,0.17875970900058746,0.0006169446278363466
 CCN(C=O)CC,451.43255615234375,450.6499938964844,0.782581090927124,0.0017365607200190425
 CCc1ccc(C)cc1,433.422119140625,434.25,0.8278899192810059,0.0019064821535721421
 CCc1cccc(C)c1,432.94952392578125,434.45001220703125,1.500481128692627,0.0034537483006715775
 CCl,249.3306884765625,248.9499969482422,0.3807028532028198,0.001529234112240374
 CF,193.56410217285156,195.0500030517578,1.4858996868133545,0.0076180449686944485
 CN,266.5141906738281,266.45001220703125,0.06416700035333633,0.0002408218861091882
 COC(F)(F)C(F)(F)C(F)(F)F,307.2586975097656,307.3800048828125,0.12129524350166321,0.00039461004780605435
 COC(F)(F)C(F)(F)F,281.61016845703125,278.75,2.8601553440093994,0.010260647162795067
 COC(F)(F)C(F)F,303.344482421875,309.6499938964844,6.305521488189697,0.02036338299512863
 COCC(F)(F)F,302.00494384765625,304.7699890136719,2.7650504112243652,0.009072580374777317
 Cc1ccc(Cl)c(Cl)c1,482.65570068359375,482.04998779296875,0.6056971549987793,0.0012565028155222535
 Cc1ccccc1Cl,435.2944641113281,432.1499938964844,3.1444661617279053,0.007276330143213272
 ClC(Cl)(Cl)Cl,349.9441223144531,349.8500061035156,0.09411582350730896,0.0002690176188480109
 ClC(Cl)C(Cl)Cl,410.682373046875,419.45001220703125,8.767640113830566,0.02090270258486271
 ClCC(Cl)(Cl)Cl,407.8408203125,403.75,4.090832710266113,0.010132092982530594
 ClCC(Cl)Cl,383.445556640625,386.6499938964844,3.204453229904175,0.008287736214697361
 ClCCCl,359.680908203125,356.6499938964844,3.0309221744537354,0.00849831011146307
 ClCCl,309.3420104980469,313.25,3.90800142288208,0.012475662864744663
 FC(C(F)(F)F)C(F)(F)Cl,288.6023254394531,290.75,2.1476759910583496,0.007386675104498863
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.0634765625,411.1499938964844,3.0865132808685303,0.007507024332880974
 FC(Cl)(Cl)CCl,367.2016296386719,361.1499938964844,6.051640510559082,0.016756584867835045
 FC(Cl)C(Cl)C(F)(F)F,342.1512756347656,343.25,1.0987201929092407,0.0032009328715503216
 FC(Cl)C(Cl)Cl,372.92877197265625,375.6499938964844,2.721222400665283,0.00724403653293848
 FC(Cl)C(F)(Cl)C(F)(F)F,325.8348693847656,325.04998779296875,0.7848955392837524,0.0024146917276084423
 FC(Cl)C(F)(F)C(F)(F)Cl,326.41064453125,325.1499938964844,1.2606371641159058,0.0038770942483097315
 FC(Cl)C(F)(F)Cl,303.9300537109375,303.1499938964844,0.7800580263137817,0.002573175122961402
 FC(Cl)C(F)Cl,331.7945861816406,332.75,0.9554229378700256,0.0028712935745716095
 FC(Cl)CCl,341.2388610839844,346.95001220703125,5.711153507232666,0.016461027786135674
 FC(Cl)Cl,280.82757568359375,282.04998779296875,1.2224141359329224,0.004334033466875553
 FC(F)(Br)Br,295.4999084472656,295.9100036621094,0.4100872576236725,0.0013858512975275517
 FC(F)(Br)C(F)(F)Br,321.102783203125,320.45001220703125,0.6527723073959351,0.0020370485726743937
 FC(F)(Cl)Br,268.49029541015625,269.45001220703125,0.9597184062004089,0.0035617677494883537
 FC(F)(Cl)C(F)(Cl)Cl,318.4588928222656,320.75,2.2911109924316406,0.007142980583012104
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.9579772949219,308.8500061035156,2.8920438289642334,0.009363910183310509
 FC(F)(Cl)C(F)(F)Cl,276.74017333984375,276.75,0.009812812320888042,3.5457316698739305e-05
 FC(F)(Cl)CCl,321.3958740234375,319.95001220703125,1.44586980342865,0.0045190490782260895
 FC(F)(Cl)Cl,240.18276977539062,243.35000610351562,3.167236089706421,0.013015145435929298
 FC(F)(F)C(Cl)(Cl)CCl,376.5105285644531,377.79998779296875,1.289449691772461,0.00341304880566895
 FC(F)(F)C(Cl)(Cl)Cl,318.9732666015625,318.8500061035156,0.12326786667108536,0.0003866014303639531
 FC(F)(F)C(Cl)C(F)(F)Cl,321.12725830078125,323.95001220703125,2.822747230529785,0.008713527582585812
 FC(F)(F)C(Cl)CCl,350.9690856933594,349.8500061035156,1.1190704107284546,0.003198714694008231
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.19818115234375,271.1499938964844,0.951809287071228,0.003510268172249198
 FC(F)(F)C(F)(Cl)Cl,275.69610595703125,276.1700134277344,0.4738984704017639,0.0017159665003418922
 FC(F)(F)C(F)(F)C(Cl)Cl,323.6518859863281,318.6499938964844,5.001880645751953,0.015697099268436432
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,269.7160949707031,271.25,1.5339020490646362,0.00565493805333972
 FC(F)(F)C(F)(F)Cl,235.12135314941406,234.25,0.871358335018158,0.0037197794299572706
 FC(F)(F)C(F)(F)F,194.26296997070312,194.9499969482422,0.6870309710502625,0.0035241395235061646
 FC(F)(F)CC(F)(F)F,265.957763671875,271.75,5.792226791381836,0.02131454087793827
 FC(F)(F)Cl,193.06729125976562,191.85000610351562,1.2172878980636597,0.006344998721033335
 FC(F)(F)F,149.77674865722656,145.14999389648438,4.626744747161865,0.0318756103515625
 FC(F)=C(Cl)Cl,292.09161376953125,292.1499938964844,0.05837766453623772,0.00019982086087111384
 FC(F)=C(F)C(F)(F)F,237.93185424804688,243.75,5.818155765533447,0.023869356140494347
 FC(F)=C(F)Cl,247.26119995117188,245.25,2.011201858520508,0.008200619369745255
 FC(F)=C(F)F,198.36190795898438,197.25,1.1119025945663452,0.0056370217353105545
 FC(F)Br,257.8031921386719,258.6000061035156,0.7968048453330994,0.0030812248587608337
 FC(F)C(F)(Cl)Cl,304.23919677734375,303.0,1.2391870021820068,0.004089726135134697
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,287.48583984375,288.25,0.7641494870185852,0.0026509955059736967
 FC(F)C(F)(F)C(F)(F)F,258.10589599609375,256.1499938964844,1.9559162855148315,0.007635824382305145
 FC(F)C(F)(F)CCl,325.027587890625,327.95001220703125,2.922428846359253,0.008911201730370522
 FC(F)C(F)(F)Cl,263.8655090332031,261.45001220703125,2.4154868125915527,0.009238808415830135
 FC(F)C(F)(F)F,223.15753173828125,225.0500030517578,1.8924720287322998,0.008409117348492146
 FC(F)C(F)(F)OC(F)(F)F,276.4416198730469,270.1499938964844,6.291629314422607,0.02328939363360405
 FC(F)C(F)F,252.18177795410156,253.35000610351562,1.1682350635528564,0.004611150827258825
 FC(F)Cl,229.7862548828125,232.35000610351562,2.5637519359588623,0.011034008115530014
 FC(F)OC(F)F,270.0260009765625,275.0,4.974015235900879,0.018087327480316162
 FC(OC(F)(F)F)C(F)(F)F,271.8040466308594,263.54998779296875,8.254069328308105,0.031318798661231995
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.8318176269531,332.6499938964844,1.8181662559509277,0.005465703550726175
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.26708984375,298.75,0.4828972816467285,0.0016163926338776946
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.6859436035156,267.1499938964844,0.5359494090080261,0.002006174298003316
 FCC(Cl)Cl,333.5563659667969,305.0,28.556379318237305,0.09362747520208359
 FCC(F)(Cl)Cl,321.1641845703125,315.3299865722656,5.834198951721191,0.01850188337266445
 FCC(F)(F)Cl,279.2299499511719,285.1499938964844,5.920031547546387,0.020761115476489067
 FCC(F)(F)OC(F)F,307.24359130859375,316.25,9.006417274475098,0.02847879007458687
 FCC(F)C(F)(F)F,276.67584228515625,295.8500061035156,19.174152374267578,0.0648103877902031
 FCCC(F)F,292.218994140625,265.4100036621094,26.808982849121094,0.10100968927145004
 FCCCF,300.9061584472656,314.1499938964844,13.243841171264648,0.042157698422670364
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CCC,271.59149169921875,266.8900146484375,4.701473236083984,0.017615770921111107
 C=CCCCC,337.72894287109375,336.6300048828125,1.0989232063293457,0.0032644837629050016
 CC(C)S,335.0763244628906,325.75,9.326318740844727,0.028630295768380165
 CC(F)Cl,282.1400451660156,289.3500061035156,7.209975242614746,0.024917831644415855
 CCCC(C)CC,360.682861328125,365.1499938964844,4.46712064743042,0.012233659625053406
 CCCC(C)CCC,384.81158447265625,390.8699951171875,6.058409690856934,0.015499806962907314
 CCCCC(C)C,363.8261413574219,363.19000244140625,0.6361526250839233,0.0017515697982162237
 CCCCCCCCC=O,464.8380126953125,464.1499938964844,0.688029408454895,0.0014823427191004157
 CCCF,270.6448059082031,270.6499938964844,0.00518581410869956,1.91605922736926e-05
 COC(F)(F)F,251.8878173828125,249.35000610351562,2.537804126739502,0.010177678428590298
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,444.99798583984375,458.0,13.001998901367188,0.028388643637299538
 ClC(Cl)C(Cl)(Cl)Cl,428.38043212890625,433.0299987792969,4.649574279785156,0.010737302713096142
 ClC(Cl)Cl,332.7109375,334.3500061035156,1.6390749216079712,0.004902272950857878
 FC(C(F)(F)F)C(F)(F)F,254.53697204589844,257.54998779296875,3.013014078140259,0.011698753573000431
 FC(Cl)C(Cl)(Cl)Cl,392.7781982421875,390.1499938964844,2.628209352493286,0.006736407987773418
 FC(Cl)C(F)(F)F,262.0282897949219,261.1499938964844,0.8782951235771179,0.003363182535395026
 FC(F)(Br)CBr,365.61065673828125,365.6499938964844,0.03932575881481171,0.00010755027324194089
 FC(F)(F)C(Cl)Cl,301.02911376953125,300.95001220703125,0.07910508662462234,0.00026285124476999044
 FC(F)(F)CCCl,322.3218078613281,318.25,4.07181978225708,0.012794407084584236
 FC(F)C(Cl)(Cl)Cl,348.01763916015625,346.1499938964844,1.8676605224609375,0.005395523738116026
 FC(F)C(Cl)Cl,328.0950927734375,333.1499938964844,5.0549116134643555,0.015173080377280712
 FC(F)C(F)C(F)(F)F,275.004638671875,279.3500061035156,4.3453545570373535,0.01555523369461298
 FC(F)CC(F)(F)F,276.6036682128906,288.25,11.646323204040527,0.04040354862809181
 FC(F)OC(F)(F)F,244.32948303222656,231.14999389648438,13.17949390411377,0.057017065584659576
 FCC(Cl)(Cl)Cl,363.6123352050781,366.0,2.387665033340454,0.0065236748196184635
 FCC(F)(F)F,240.70645141601562,247.0500030517578,6.343554973602295,0.025677207857370377
 FCC(F)Cl,293.7059631347656,280.69000244140625,13.015969276428223,0.046371329575777054
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,234.09197998046875,244.85000610351562,10.758030891418457,0.043937232345342636
 C=CC(C)C,298.0345458984375,293.25,4.7845377922058105,0.016315558925271034
 C=CCl,270.96044921875,259.25,11.710458755493164,0.04517052695155144
 CC(C)C,264.03472900390625,261.54998779296875,2.4847464561462402,0.009500081650912762
 CC(C)CC(C)(C)C,371.7958679199219,372.3699951171875,0.5741240382194519,0.0015418106922879815
 CC(C)Cl,310.6017150878906,308.8500061035156,1.7517216205596924,0.005671754479408264
 CC(Cl)(Cl)Cl,358.5879211425781,346.95001220703125,11.637909889221191,0.033543478697538376
 CC(Cl)CCl,370.9885559082031,369.54998779296875,1.4385792016983032,0.0038927861023694277
 CC(F)(Cl)CCl,364.4707946777344,361.75,2.720790386199951,0.007521189283579588
 CC(F)(F)CCl,323.26458740234375,328.1499938964844,4.885408878326416,0.014887730590999126
 CCCCCCC,375.42730712890625,371.54998779296875,3.877323865890503,0.010435537435114384
 CCCCCCCC,401.6416015625,398.82000732421875,2.821597099304199,0.007074863184243441
 CCCCCl,350.318603515625,351.54998779296875,1.2313737869262695,0.0035026990808546543
 CCCOC(C)=O,382.7289733886719,374.45001220703125,8.278958320617676,0.02210965007543564
 CCCl,284.509765625,285.3500061035156,0.8402453660964966,0.002944612642750144
 CCc1ccccc1C,431.93634033203125,438.3500061035156,6.413660049438477,0.014631367288529873
 Cc1ccc(Cl)cc1Cl,484.5035095214844,474.1499938964844,10.353523254394531,0.021835966035723686
 ClC=C(Cl)Cl,371.9324951171875,360.3599853515625,11.572521209716797,0.03211377561092377
 FC(Cl)(Cl)C(Cl)Cl,390.3359375,389.75,0.5859224796295166,0.001503329025581479
 FC(Cl)(Cl)C(F)(Cl)Cl,363.2441101074219,365.95001220703125,2.7059147357940674,0.007394219283014536
 FC(Cl)(Cl)Cl,293.7776794433594,296.8500061035156,3.0723397731781006,0.01034980546683073
 FC(Cl)C(F)(Cl)Cl,348.0091857910156,345.6499938964844,2.359180450439453,0.006825345102697611
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,378.1933288574219,385.1499938964844,6.956657886505127,0.018062204122543335
 FC(F)(Cl)C(Cl)(Cl)Cl,364.15142822265625,364.6499938964844,0.4985497295856476,0.001367200631648302
 FC(F)(Cl)C(Cl)Cl,345.4264831542969,345.04998779296875,0.37650054693222046,0.0010911477729678154
 FC(F)(F)Br,220.4164581298828,215.4499969482422,4.966460227966309,0.023051569238305092
 FC(F)(F)C(Cl)C(F)(F)F,285.0497741699219,287.25,2.200230598449707,0.007659636903554201
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.0484313964844,307.25,2.20157790184021,0.007165428251028061
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.0667419433594,347.1499938964844,5.083256721496582,0.014642824418842793
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,319.2929382324219,330.2900085449219,10.997062683105469,0.0332951694726944
 FC(F)(F)C(F)(F)C(F)(F)F,235.91749572753906,236.5500030517578,0.6325054168701172,0.00267387623898685
 FC(F)(F)CCl,279.9060363769531,279.29998779296875,0.6060622334480286,0.0021699329372495413
 FC(F)C(F)Cl,289.878662109375,290.1499938964844,0.27132946252822876,0.0009351351764053106
 FC(F)F,183.00535583496094,191.0500030517578,8.04465103149414,0.042107563465833664
 FC(F)OC(F)C(F)(F)F,292.0981750488281,296.45001220703125,4.351840496063232,0.014679846353828907
 FC(F)OCC(F)(F)F,299.7371826171875,302.3500061035156,2.61283540725708,0.008641757071018219
 FCCF,263.8481140136719,283.6499938964844,19.801889419555664,0.06981100142002106
 FCCl,257.98468017578125,264.04998779296875,6.065320014953613,0.022970348596572876
