
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(Cl)C(Cl)(Cl)Cl,390.7452087402344,390.1499938964844,0.5952063202857971,0.0015255833277478814
 FC(Cl)C(Cl)Cl,367.35791015625,375.6499938964844,8.29208755493164,0.02207396924495697
 FC(Cl)C(F)(Cl)C(F)(F)F,325.9642028808594,325.04998779296875,0.9142242074012756,0.0028125650715082884
 FC(Cl)C(F)(F)C(F)(F)Cl,326.25482177734375,325.1499938964844,1.1048355102539062,0.0033979255240410566
 FC(Cl)C(F)(F)Cl,302.28985595703125,303.1499938964844,0.8601522445678711,0.0028373815584927797
 FC(Cl)C(F)(F)F,261.3115234375,261.1499938964844,0.1615351289510727,0.0006185530219227076
 FC(Cl)C(F)Cl,327.3329772949219,332.75,5.4170355796813965,0.016279594972729683
 FC(Cl)CCl,342.1572570800781,346.95001220703125,4.792750358581543,0.013813951052725315
 FC(F)(Br)Br,296.4747314453125,295.9100036621094,0.5647377967834473,0.0019084782106801867
 FC(F)(Br)C(F)(F)Br,319.6319274902344,320.45001220703125,0.8180766105651855,0.0025528992991894484
 FC(F)(Br)CBr,365.8323059082031,365.6499938964844,0.18232309818267822,0.0004986273706890643
 FC(F)(Cl)Br,269.3968811035156,269.45001220703125,0.05313596874475479,0.00019720157433766872
 FC(F)(Cl)C(F)(Cl)Cl,318.3541259765625,320.75,2.3958778381347656,0.007469611708074808
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,304.8717041015625,308.8500061035156,3.978302240371704,0.012881016358733177
 FC(F)(Cl)C(F)(F)Cl,274.66009521484375,276.75,2.0899016857147217,0.00755158718675375
 FC(F)(Cl)Cl,245.5677490234375,243.35000610351562,2.217747688293457,0.009113406762480736
 FC(F)(F)C(Cl)(Cl)CCl,373.6099853515625,377.79998779296875,4.190018653869629,0.011090573854744434
 FC(F)(F)C(Cl)(Cl)Cl,321.9132385253906,318.8500061035156,3.063220262527466,0.009607088752090931
 FC(F)(F)C(Cl)C(F)(F)Cl,323.2144775390625,323.95001220703125,0.7355334162712097,0.0022705153096467257
 FC(F)(F)C(Cl)CCl,351.0600280761719,349.8500061035156,1.210019588470459,0.0034586810506880283
 FC(F)(F)C(Cl)Cl,300.08880615234375,300.95001220703125,0.8612204790115356,0.002861672779545188
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.7352600097656,271.1499938964844,0.41474592685699463,0.0015295811463147402
 FC(F)(F)C(F)(Cl)Cl,276.90740966796875,276.1700134277344,0.7373877763748169,0.0026700501330196857
 FC(F)(F)C(F)(F)C(Cl)Cl,323.8443298339844,318.6499938964844,5.194333553314209,0.01630106195807457
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.2370910644531,271.25,0.012912379577755928,4.7603240091120824e-05
 FC(F)(F)C(F)(F)Cl,234.226318359375,234.25,0.02367890439927578,0.00010108390415553004
 FC(F)(F)C(F)(F)F,195.70440673828125,194.9499969482422,0.7544018626213074,0.0038697198033332825
 FC(F)(F)CC(F)(F)F,266.739501953125,271.75,5.010483741760254,0.018437841907143593
 FC(F)(F)CCCl,323.2535400390625,318.25,5.003537654876709,0.015722036361694336
 FC(F)(F)F,164.48483276367188,145.14999389648438,19.33483123779297,0.1332058608531952
 FC(F)=C(Cl)Cl,291.6982421875,292.1499938964844,0.4517432749271393,0.0015462717274203897
 FC(F)=C(F)C(F)(F)F,237.13682556152344,243.75,6.61317253112793,0.027130963280797005
 FC(F)=C(F)Cl,242.65011596679688,245.25,2.599881172180176,0.010600942187011242
 FC(F)=C(F)F,202.85174560546875,197.25,5.601744651794434,0.028399210423231125
 FC(F)Br,259.5079040527344,258.6000061035156,0.9078863263130188,0.0035107743460685015
 FC(F)C(Cl)(Cl)Cl,350.2413330078125,346.1499938964844,4.091328144073486,0.011819523759186268
 FC(F)C(Cl)Cl,327.6130676269531,333.1499938964844,5.536933422088623,0.016619941219687462
 FC(F)C(F)(Cl)Cl,306.8435363769531,303.0,3.8435423374176025,0.012684958055615425
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.8714599609375,288.25,4.6214599609375,0.01603281870484352
 FC(F)C(F)(F)C(F)(F)F,259.2524719238281,256.1499938964844,3.1024692058563232,0.012111924588680267
 FC(F)C(F)(F)CCl,325.5293273925781,327.95001220703125,2.4206976890563965,0.007381300441920757
 FC(F)C(F)C(F)(F)F,278.7359619140625,279.3500061035156,0.6140607595443726,0.0021981769241392612
 FC(F)C(F)F,252.1796112060547,253.35000610351562,1.17039954662323,0.00461969431489706
 FC(F)CC(F)(F)F,280.8681640625,288.25,7.381833553314209,0.025609135627746582
 FC(F)Cl,230.20135498046875,232.35000610351562,2.148655652999878,0.009247495792806149
 FC(F)OC(F)(F)F,235.52151489257812,231.14999389648438,4.371522426605225,0.01891205832362175
 FC(F)OC(F)F,270.56640625,275.0,4.433584213256836,0.0161221232265234
 FC(OC(F)(F)F)C(F)(F)F,271.6560363769531,263.54998779296875,8.106039047241211,0.03075711987912655
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.3063049316406,332.6499938964844,0.3436887264251709,0.001033184234984219
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.8549499511719,267.1499938964844,1.2950490713119507,0.004847647622227669
 FCC(Cl)Cl,335.4830017089844,305.0,30.48299789428711,0.09994425624608994
 FCC(F)(Cl)Cl,320.28912353515625,315.3299865722656,4.9591264724731445,0.015726782381534576
 FCC(F)(F)Cl,276.81365966796875,285.1499938964844,8.33633041381836,0.02923489734530449
 FCC(F)(F)F,235.75686645507812,247.0500030517578,11.293130874633789,0.04571192339062691
 FCC(F)(F)OC(F)F,304.3476257324219,316.25,11.902383804321289,0.03763599693775177
 FCC(F)C(F)(F)F,278.6118469238281,295.8500061035156,17.23814582824707,0.05826650187373161
 FCC(F)Cl,295.8723449707031,280.69000244140625,15.182339668273926,0.05408934876322746
 FCCC(F)F,295.92547607421875,265.4100036621094,30.51546859741211,0.11497482657432556
 FCCCF,301.6637878417969,314.1499938964844,12.486212730407715,0.03974601998925209
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC(C)=CC(C)(C)C,383.35223388671875,378.04998779296875,5.302249431610107,0.014025258831679821
 CC(Cl)Cl,321.8072814941406,330.45001220703125,8.642727851867676,0.026154417544603348
 CC(F)(F)C(F)(F)C(F)(F)F,276.7724609375,288.25,11.477553367614746,0.03981805220246315
 CC(F)(F)Cl,257.6744689941406,264.1499938964844,6.475528717041016,0.024514589458703995
 CC(F)Cl,278.4176025390625,289.3500061035156,10.932414054870605,0.037782661616802216
 CCC(C)CC,336.7107849121094,336.4200134277344,0.2907632291316986,0.0008642863831482828
 CCC(C)S,355.6059265136719,358.1499938964844,2.544062852859497,0.007103344891220331
 CCCC(C)CCC,388.35748291015625,390.8699951171875,2.5125045776367188,0.0064279804937541485
 CCCCCCO,416.2084655761719,430.75,14.541544914245605,0.03375866264104843
 CCCCl,318.38629150390625,319.6499938964844,1.2636892795562744,0.00395335303619504
 CCc1ccc(C)cc1,429.8837890625,434.25,4.366224765777588,0.010054633021354675
 COC(F)(F)C(F)(F)F,279.5370178222656,278.75,0.787014365196228,0.00282336981035769
 COCC(F)(F)F,314.4331359863281,304.7699890136719,9.663148880004883,0.03170636668801308
 ClC(Cl)C(Cl)Cl,408.2029113769531,419.45001220703125,11.247092247009277,0.026813901960849762
 ClCC(Cl)Cl,382.8836364746094,386.6499938964844,3.7663466930389404,0.009740971028804779
 ClCCCl,362.443115234375,356.6499938964844,5.793117046356201,0.016243143007159233
 FC(C(F)(F)F)C(F)(F)F,256.1009216308594,257.54998779296875,1.4490699768066406,0.005626363679766655
 FC(Cl)(Cl)CCl,366.1753845214844,361.1499938964844,5.025389194488525,0.013914964161813259
 FC(Cl)C(Cl)C(F)(F)F,343.3465270996094,343.25,0.09653549641370773,0.00028123962692916393
 FC(Cl)Cl,276.2569885253906,282.04998779296875,5.793005466461182,0.020538929849863052
 FC(F)(Cl)CCl,322.11553955078125,319.95001220703125,2.1655430793762207,0.006768379360437393
 FC(F)(F)Cl,201.01919555664062,191.85000610351562,9.169198036193848,0.04779357835650444
 FC(F)C(F)(F)Cl,264.7093200683594,261.45001220703125,3.259310245513916,0.012466284446418285
 FC(F)C(F)(F)F,224.98895263671875,225.0500030517578,0.0610450804233551,0.0002712511923164129
 FC(F)C(F)(F)OC(F)(F)F,275.9609375,270.1499938964844,5.810935974121094,0.021510036662220955
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,299.18231201171875,298.75,0.43232348561286926,0.0014471079921349883
 FCC(Cl)(Cl)Cl,363.80828857421875,366.0,2.191718101501465,0.005988300312310457
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,240.56170654296875,244.85000610351562,4.288295745849609,0.017513971775770187
 C=CC(C)C,300.1456298828125,293.25,6.89563512802124,0.023514527827501297
 C=CCl,264.1042785644531,259.25,4.854283332824707,0.018724333494901657
 CC(C)C,264.74200439453125,261.54998779296875,3.192002773284912,0.012204177677631378
 CC(C)CC(C)(C)C,376.4809265136719,372.3699951171875,4.110935211181641,0.011039920151233673
 CC(C)Cl,301.0014953613281,308.8500061035156,7.848523139953613,0.02541208453476429
 CC(Cl)(Cl)Cl,350.4480285644531,346.95001220703125,3.4980030059814453,0.010082152672111988
 CC(Cl)CCl,368.9542236328125,369.54998779296875,0.5957688689231873,0.0016121467342600226
 CC(F)(Cl)CCl,361.44903564453125,361.75,0.3009783923625946,0.0008320066262967885
 CC(F)(F)CCl,319.03997802734375,328.1499938964844,9.110025405883789,0.02776177227497101
 CCCCCCC,373.54656982421875,371.54998779296875,1.9965757131576538,0.005373639520257711
 CCCCCCCC,399.399658203125,398.82000732421875,0.5796563029289246,0.0014534282963722944
 CCCCCl,351.0767822265625,351.54998779296875,0.47322043776512146,0.0013460972113534808
 CCCOC(C)=O,392.1123046875,374.45001220703125,17.662302017211914,0.04716865345835686
 CCCl,284.8992614746094,285.3500061035156,0.45073553919792175,0.0015795882791280746
 CCc1ccccc1C,423.6133728027344,438.3500061035156,14.736623764038086,0.033618394285440445
 Cc1ccc(Cl)cc1Cl,481.5748596191406,474.1499938964844,7.424864292144775,0.015659315511584282
 ClC=C(Cl)Cl,352.5687255859375,360.3599853515625,7.791261196136475,0.021620770916342735
 FC(Cl)(Cl)C(Cl)Cl,387.3736572265625,389.75,2.3763396739959717,0.006097087170928717
 FC(Cl)(Cl)C(F)(Cl)Cl,363.1973571777344,365.95001220703125,2.7526652812957764,0.00752197066321969
 FC(Cl)(Cl)Cl,299.20379638671875,296.8500061035156,2.353799819946289,0.007929257117211819
 FC(Cl)C(F)(Cl)Cl,345.3306884765625,345.6499938964844,0.3193187415599823,0.0009238211205229163
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,378.2066345214844,385.1499938964844,6.943365573883057,0.018027691170573235
 FC(F)(Cl)C(Cl)(Cl)Cl,364.53277587890625,364.6499938964844,0.1172172874212265,0.0003214514581486583
 FC(F)(Cl)C(Cl)Cl,342.155029296875,345.04998779296875,2.8949546813964844,0.008389957249164581
 FC(F)(F)Br,227.7216339111328,215.4499969482422,12.27163314819336,0.0569581501185894
 FC(F)(F)C(Cl)C(F)(F)F,288.1729736328125,287.25,0.9229650497436523,0.003213107120245695
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.8305969238281,307.25,1.4194159507751465,0.004619742278009653
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,344.69940185546875,347.1499938964844,2.450598955154419,0.007059193216264248
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,332.7348327636719,330.2900085449219,2.444835662841797,0.007402087561786175
 FC(F)(F)C(F)(F)C(F)(F)F,234.71450805664062,236.5500030517578,1.8354876041412354,0.0077594066970050335
 FC(F)(F)CCl,280.39532470703125,279.29998779296875,1.095335602760315,0.003921717405319214
 FC(F)C(F)Cl,289.2191467285156,290.1499938964844,0.9308331608772278,0.0032081101089715958
 FC(F)F,193.8189697265625,191.0500030517578,2.7689640522003174,0.014493399299681187
 FC(F)OC(F)C(F)(F)F,301.6256103515625,296.45001220703125,5.175610065460205,0.017458627000451088
 FC(F)OCC(F)(F)F,303.9227600097656,302.3500061035156,1.5727555751800537,0.0052017709240317345
 FCCF,262.7069091796875,283.6499938964844,20.94309425354004,0.07383428514003754
 FCCl,259.6955261230469,264.04998779296875,4.354470729827881,0.016491085290908813
