
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 COC(F)(F)F,245.57373046875,249.35000610351562,3.7762787342071533,0.015144489705562592
 COCC(F)(F)F,304.1689453125,304.7699890136719,0.6010459065437317,0.0019721295684576035
 Cc1ccc(Cl)c(Cl)c1,481.990478515625,482.04998779296875,0.05948784574866295,0.00012340597459115088
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.685546875,458.0,4.314433574676514,0.009420160204172134
 ClC(Cl)(Cl)Cl,351.0816345214844,349.8500061035156,1.2316197156906128,0.003520421916618943
 ClC(Cl)C(Cl)(Cl)Cl,433.3337707519531,433.0299987792969,0.3037799298763275,0.0007015216979198158
 ClC(Cl)C(Cl)Cl,418.33355712890625,419.45001220703125,1.1164402961730957,0.0026616763789206743
 ClCC(Cl)(Cl)Cl,408.26470947265625,403.75,4.514720916748047,0.011181971058249474
 ClCC(Cl)Cl,381.1922912597656,386.6499938964844,5.45768928527832,0.01411532238125801
 ClCCCl,354.3619384765625,356.6499938964844,2.288058042526245,0.006415415555238724
 FC(C(F)(F)F)C(F)(F)Cl,292.34600830078125,290.75,1.5960050821304321,0.005489269271492958
 FC(Cl)(Cl)CCl,365.496826171875,361.1499938964844,4.34681510925293,0.012036038562655449
 FC(Cl)C(Cl)(Cl)Cl,393.5750427246094,390.1499938964844,3.425044059753418,0.008778788149356842
 FC(Cl)C(Cl)C(F)(F)F,340.6605529785156,343.25,2.5894556045532227,0.007543934974819422
 FC(Cl)C(Cl)Cl,375.9132995605469,375.6499938964844,0.26329928636550903,0.0007009164546616375
 FC(Cl)C(F)(Cl)C(F)(F)F,325.3631896972656,325.04998779296875,0.31318947672843933,0.0009635117021389306
 FC(Cl)C(F)(F)C(F)(F)Cl,327.3954772949219,325.1499938964844,2.2454910278320312,0.006906016264110804
 FC(Cl)C(F)Cl,332.4134216308594,332.75,0.3365768492221832,0.0010115006007254124
 FC(Cl)CCl,337.0506286621094,346.95001220703125,9.899394989013672,0.02853262796998024
 FC(Cl)Cl,278.42266845703125,282.04998779296875,3.6273131370544434,0.01286053191870451
 FC(F)(Br)Br,295.24688720703125,295.9100036621094,0.6631098985671997,0.002240917645394802
 FC(F)(Br)C(F)(F)Br,320.97613525390625,320.45001220703125,0.5261091589927673,0.0016417821170762181
 FC(F)(Br)CBr,366.30694580078125,365.6499938964844,0.6569666862487793,0.001796709024347365
 FC(F)(Cl)Br,269.3206481933594,269.45001220703125,0.1293659508228302,0.0004801111062988639
 FC(F)(Cl)C(F)(Cl)Cl,319.6868591308594,320.75,1.0631487369537354,0.0033145712222903967
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.4471435546875,308.8500061035156,1.4028600454330444,0.004542205017060041
 FC(F)(Cl)C(F)(F)Cl,276.59552001953125,276.75,0.15446797013282776,0.0005581498262472451
 FC(F)(Cl)CCl,321.6613464355469,319.95001220703125,1.7113317251205444,0.005348747130483389
 FC(F)(Cl)Cl,240.73980712890625,243.35000610351562,2.6102006435394287,0.010726116597652435
 FC(F)(F)C(Cl)(Cl)CCl,375.86102294921875,377.79998779296875,1.9389804601669312,0.0051322937943041325
 FC(F)(F)C(Cl)(Cl)Cl,318.3755187988281,318.8500061035156,0.4744745194911957,0.0014880807138979435
 FC(F)(F)C(Cl)C(F)(F)Cl,321.7526550292969,323.95001220703125,2.197364091873169,0.006783034186810255
 FC(F)(F)C(Cl)Cl,297.37139892578125,300.95001220703125,3.5786123275756836,0.011891051195561886
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.4456481933594,271.1499938964844,0.7043468356132507,0.002597627928480506
 FC(F)(F)C(F)(Cl)Cl,274.8333740234375,276.1700134277344,1.3366212844848633,0.004839849658310413
 FC(F)(F)C(F)(F)C(Cl)Cl,322.5264892578125,318.6499938964844,3.876483678817749,0.012165334075689316
 FC(F)(F)C(F)(F)Cl,234.12599182128906,234.25,0.1240050345659256,0.000529370503500104
 FC(F)(F)CCCl,318.9368896484375,318.25,0.6868763566017151,0.002158291870728135
 FC(F)(F)Cl,194.6975555419922,191.85000610351562,2.847548484802246,0.014842578209936619
 FC(F)(F)F,158.52774047851562,145.14999389648438,13.37774658203125,0.09216497838497162
 FC(F)=C(Cl)Cl,293.46697998046875,292.1499938964844,1.3169844150543213,0.004507905337959528
 FC(F)=C(F)Cl,245.5872802734375,245.25,0.3372940123081207,0.0013753068633377552
 FC(F)=C(F)F,195.48410034179688,197.25,1.765911340713501,0.008952654898166656
 FC(F)Br,258.5542297363281,258.6000061035156,0.045778222382068634,0.00017702327750157565
 FC(F)C(Cl)(Cl)Cl,346.9617004394531,346.1499938964844,0.8117066025733948,0.0023449561558663845
 FC(F)C(Cl)Cl,329.83160400390625,333.1499938964844,3.3183958530426025,0.009960666298866272
 FC(F)C(F)(Cl)Cl,304.61944580078125,303.0,1.619436264038086,0.005344673991203308
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,289.104248046875,288.25,0.8542473912239075,0.002963564358651638
 FC(F)C(F)(F)C(F)(F)F,259.4911193847656,256.1499938964844,3.341120958328247,0.013043612241744995
 FC(F)C(F)(F)Cl,261.21563720703125,261.45001220703125,0.23438240587711334,0.0008964712033048272
 FC(F)C(F)(F)F,222.3445587158203,225.0500030517578,2.7054452896118164,0.012021529488265514
 FC(F)C(F)C(F)(F)F,278.9563903808594,279.3500061035156,0.39361149072647095,0.0014090262120589614
 FC(F)CC(F)(F)F,282.37255859375,288.25,5.877425670623779,0.02039002813398838
 FC(F)Cl,226.64593505859375,232.35000610351562,5.70408296585083,0.02454952709376812
 FC(F)OC(F)(F)F,235.24404907226562,231.14999389648438,4.094058990478516,0.01771169900894165
 FC(F)OC(F)F,272.16192626953125,275.0,2.838085889816284,0.010320311412215233
 FC(OC(F)(F)F)C(F)(F)F,268.33404541015625,263.54998779296875,4.784051418304443,0.018152348697185516
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.12579345703125,332.6499938964844,2.524191379547119,0.007588129956275225
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.77001953125,298.75,2.0200226306915283,0.006761582568287849
 FCC(Cl)(Cl)Cl,362.30328369140625,366.0,3.6967217922210693,0.010100332088768482
 FCC(Cl)Cl,332.3446044921875,305.0,27.34461212158203,0.08965446799993515
 FCC(F)(Cl)Cl,321.1636047363281,315.3299865722656,5.833618640899658,0.01850004307925701
 FCC(F)(F)Cl,282.9522399902344,285.1499938964844,2.197742223739624,0.007707319688051939
 FCC(F)(F)F,244.97286987304688,247.0500030517578,2.07712721824646,0.008407719433307648
 FCC(F)(F)OC(F)F,307.3128356933594,316.25,8.937161445617676,0.028259798884391785
 FCC(F)C(F)(F)F,282.5162353515625,295.8500061035156,13.333760261535645,0.04506932571530342
 FCC(F)Cl,293.1545104980469,280.69000244140625,12.464503288269043,0.04440665245056152
 FCCC(F)F,291.3262939453125,265.4100036621094,25.916288375854492,0.09764623641967773
 FCCCF,297.9574890136719,314.1499938964844,16.19249725341797,0.051543835550546646
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,191.88790893554688,163.75,28.137907028198242,0.1718345433473587
 C=C(C)CC(C)(C)C,369.5367736816406,374.54998779296875,5.013214588165283,0.013384634628891945
 C=CCCl,299.0383605957031,318.25,19.21163558959961,0.060366492718458176
 CC(C)(C)C,303.2046203613281,282.6300048828125,20.574609756469727,0.07279697805643082
 CC(C)C(C)C,340.0167541503906,331.0799865722656,8.936773300170898,0.026992790400981903
 CC(C)CC(C)C,362.27874755859375,353.6400146484375,8.6387357711792,0.024428049102425575
 CC(F)(F)Cl,259.958984375,264.04998779296875,4.091003894805908,0.015493294224143028
 CCC(C)CO,400.2245788574219,400.6499938964844,0.42540812492370605,0.0010617949301376939
 CCl,232.46112060546875,248.9499969482422,16.48887825012207,0.06623368710279465
 COC(F)(F)C(F)(F)F,280.5393371582031,278.75,1.789344310760498,0.006419172510504723
 COC(F)(F)C(F)F,302.2927551269531,309.6499938964844,7.357243537902832,0.02375986985862255
 Cc1ccccc1Cl,449.50506591796875,432.1499938964844,17.355087280273438,0.04015986621379852
 ClC(Cl)Cl,335.3592224121094,334.3500061035156,1.0092146396636963,0.0030184374190866947
 ClCCl,299.5992431640625,313.25,13.650741577148438,0.04357778653502464
 FC(C(F)(F)F)C(F)(F)F,259.79461669921875,257.54998779296875,2.2446305751800537,0.008715319447219372
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.34967041015625,411.1499938964844,0.19967620074748993,0.00048565291217528284
 FC(Cl)C(F)(F)Cl,302.4110412597656,303.1499938964844,0.7389385104179382,0.002437534276396036
 FC(Cl)C(F)(F)F,260.9205322265625,261.1499938964844,0.2294648289680481,0.000878670543897897
 FC(F)(F)C(Cl)CCl,343.4511413574219,349.8500061035156,6.398868083953857,0.018290318548679352
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.9083251953125,271.25,0.6583302021026611,0.0024270236026495695
 FC(F)(F)C(F)(F)F,196.85232543945312,194.9499969482422,1.9023220539093018,0.009758000262081623
 FC(F)(F)CC(F)(F)F,274.2358093261719,271.75,2.485811948776245,0.009147421456873417
 FC(F)=C(F)C(F)(F)F,224.59344482421875,243.75,19.15655517578125,0.078590989112854
 FC(F)C(F)(F)CCl,324.78521728515625,327.95001220703125,3.164802312850952,0.009650258347392082
 FC(F)C(F)(F)OC(F)(F)F,273.20684814453125,270.1499938964844,3.0568623542785645,0.011315426789224148
 FC(F)C(F)F,251.802734375,253.35000610351562,1.5472726821899414,0.006107253488153219
 FC1(F)C(F)(F)C(F)(F)C1(F)F,273.2422790527344,267.1499938964844,6.092292308807373,0.022804763168096542
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,234.8997802734375,244.85000610351562,9.950214385986328,0.04063799977302551
 C=CC(C)C,307.6455993652344,293.25,14.395600318908691,0.04908985644578934
 C=CCl,256.235107421875,259.25,3.0148842334747314,0.011629253625869751
 CC(C)C,278.04010009765625,261.54998779296875,16.4901180267334,0.06304766982793808
 CC(C)CC(C)(C)C,376.2668762207031,372.3699951171875,3.896878719329834,0.01046507153660059
 CC(C)Cl,305.21600341796875,308.8500061035156,3.6340081691741943,0.011766254901885986
 CC(Cl)(Cl)Cl,349.8639221191406,346.95001220703125,2.9138987064361572,0.008398612029850483
 CC(Cl)CCl,364.01324462890625,369.54998779296875,5.536732196807861,0.014982362277805805
 CC(F)(Cl)CCl,359.70751953125,361.75,2.042473077774048,0.005646090023219585
 CC(F)(F)CCl,321.33905029296875,328.1499938964844,6.81093168258667,0.020755544304847717
 CCCCCCC,374.0908203125,371.54998779296875,2.5408143997192383,0.006838418077677488
 CCCCCCCC,400.38018798828125,398.82000732421875,1.5601849555969238,0.0039120027795434
 CCCCCl,348.16033935546875,351.54998779296875,3.3896560668945312,0.009642031975090504
 CCCOC(C)=O,385.5068664550781,374.45001220703125,11.056848526000977,0.029528237879276276
 CCCl,272.5425720214844,285.3500061035156,12.807426452636719,0.04488321393728256
 CCc1ccccc1C,436.0079650878906,438.3500061035156,2.342043399810791,0.005342861171811819
 Cc1ccc(Cl)cc1Cl,482.3106689453125,474.1499938964844,8.160683631896973,0.01721118576824665
 ClC=C(Cl)Cl,376.6007385253906,360.3599853515625,16.240741729736328,0.04506810009479523
 FC(Cl)(Cl)C(Cl)Cl,391.629150390625,389.75,1.8791348934173584,0.004821385256946087
 FC(Cl)(Cl)C(F)(Cl)Cl,365.1992492675781,365.95001220703125,0.7507732510566711,0.002051573246717453
 FC(Cl)(Cl)Cl,294.9141540527344,296.8500061035156,1.9358528852462769,0.006521316710859537
 FC(Cl)C(F)(Cl)Cl,349.66314697265625,345.6499938964844,4.013145923614502,0.011610432527959347
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,380.74395751953125,385.1499938964844,4.406034469604492,0.011439788155257702
 FC(F)(Cl)C(Cl)(Cl)Cl,365.77960205078125,364.6499938964844,1.1296133995056152,0.0030978014692664146
 FC(F)(Cl)C(Cl)Cl,342.5272521972656,345.04998779296875,2.5227365493774414,0.007311220280826092
 FC(F)(F)Br,221.96389770507812,215.4499969482422,6.513889312744141,0.030233880504965782
 FC(F)(F)C(Cl)C(F)(F)F,287.8475036621094,287.25,0.5974993109703064,0.0020800672937184572
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,306.1722106933594,307.25,1.0778013467788696,0.0035078967921435833
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.60064697265625,347.1499938964844,4.549337387084961,0.01310481783002615
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,321.5485534667969,330.2900085449219,8.741462707519531,0.026466021314263344
 FC(F)(F)C(F)(F)C(F)(F)F,237.0819091796875,236.5500030517578,0.5319110751152039,0.0022486199159175158
 FC(F)(F)CCl,280.7805480957031,279.29998779296875,1.4805574417114258,0.0053009577095508575
 FC(F)C(F)Cl,290.056884765625,290.1499938964844,0.09311927109956741,0.00032093492336571217
 FC(F)F,185.90379333496094,191.0500030517578,5.146212577819824,0.026936469599604607
 FC(F)OC(F)C(F)(F)F,296.90338134765625,296.45001220703125,0.45336756110191345,0.0015293221222236753
 FC(F)OCC(F)(F)F,302.4233703613281,302.3500061035156,0.0733567327260971,0.00024262188526336104
 FCCF,262.9708557128906,283.6499938964844,20.679149627685547,0.07290375232696533
 FCCl,246.64395141601562,264.04998779296875,17.406028747558594,0.06591945141553879
