
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCC(C)O,376.6532287597656,372.6600036621094,3.993229627609253,0.010715477168560028
 CCC(C)S,361.7499084472656,358.1499938964844,3.599912643432617,0.010051410645246506
 CCCC,275.8577880859375,272.6499938964844,3.20780611038208,0.01176528912037611
 CCCC(C)(C)C,356.31597900390625,352.3500061035156,3.965963125228882,0.011255749501287937
 CCCC(C)C,336.8406066894531,333.4100036621094,3.4306135177612305,0.010289473459124565
 CCCC(C)CC,361.8126525878906,365.1499938964844,3.337332248687744,0.009139619767665863
 CCCC(C)CCC,386.21160888671875,390.8699951171875,4.658396244049072,0.011918019503355026
 CCCCC(C)=O,398.954833984375,400.75,1.7951486110687256,0.004479472525417805
 CCCCC(C)C,361.77117919921875,363.19000244140625,1.4188306331634521,0.003906579688191414
 CCCCCCCCC=O,463.2355651855469,464.1499938964844,0.9144319295883179,0.001970121404156089
 CCCCCCCCCC,442.09808349609375,447.29998779296875,5.201908111572266,0.011629573069512844
 CCCCCCO,424.5736389160156,430.75,6.176364421844482,0.014338628388941288
 CCCCN,352.947998046875,350.1499938964844,2.7980074882507324,0.007990882731974125
 CCCCOC(C)=O,403.4443359375,399.25,4.194340229034424,0.010505548678338528
 CCCCl,312.1534729003906,319.6499938964844,7.496515274047852,0.023452263325452805
 CCCF,271.4943542480469,270.6499938964844,0.8443712592124939,0.0031197902280837297
 CCN,284.18359375,289.75,5.566397666931152,0.01921103522181511
 CCc1cccc(C)c1,435.6782531738281,434.45001220703125,1.2282482385635376,0.002827133284881711
 CCl,248.6964874267578,248.9499969482422,0.2535088360309601,0.0010183121776208282
 CF,191.00674438476562,195.0500030517578,4.043251037597656,0.0207293052226305
 CN,262.6522521972656,266.45001220703125,3.797759532928467,0.014253177680075169
 COC(F)(F)C(F)(F)C(F)(F)F,305.0917663574219,307.3800048828125,2.288240909576416,0.007444338873028755
 COC(F)(F)C(F)F,311.2701110839844,309.6499938964844,1.6201080083847046,0.005232062190771103
 COC(F)(F)F,240.3150634765625,249.35000610351562,9.034955024719238,0.03623402863740921
 Cc1ccc(Cl)c(Cl)c1,467.8955078125,482.04998779296875,14.154471397399902,0.029363078996539116
 Cc1ccccc1Cl,436.6795959472656,432.1499938964844,4.529607772827148,0.010481562465429306
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.70770263671875,458.0,5.292302131652832,0.011555245146155357
 ClC(Cl)(Cl)Cl,354.8870544433594,349.8500061035156,5.0370612144470215,0.014397772960364819
 ClC(Cl)C(Cl)(Cl)Cl,436.1349182128906,433.0299987792969,3.1049094200134277,0.007170194759964943
 ClC(Cl)C(Cl)Cl,419.4644470214844,419.45001220703125,0.01442490890622139,3.4390050132060423e-05
 ClC(Cl)Cl,334.3662414550781,334.3500061035156,0.01623733527958393,4.856388841290027e-05
 ClCC(Cl)(Cl)Cl,402.62548828125,403.75,1.1245020627975464,0.002785144606605172
 ClCC(Cl)Cl,385.0445251464844,386.6499938964844,1.605463981628418,0.004152241162955761
 ClCCCl,352.4863586425781,356.6499938964844,4.163639068603516,0.011674298904836178
 ClCCl,310.9022216796875,313.25,2.3477933406829834,0.007494950667023659
 FC(C(F)(F)F)C(F)(F)Cl,294.27557373046875,290.75,3.5255844593048096,0.012125827372074127
 FC(C(F)(F)F)C(F)(F)F,260.3485412597656,257.54998779296875,2.79856276512146,0.010866094380617142
 FC(Cl)C(Cl)C(F)(F)F,339.7532653808594,343.25,3.49672532081604,0.010187109932303429
 FC(Cl)C(Cl)Cl,376.3081359863281,375.6499938964844,0.6581438779830933,0.0017520134570077062
 FC(Cl)C(F)(F)C(F)(F)Cl,328.3441467285156,325.1499938964844,3.1941449642181396,0.009823604486882687
 FC(Cl)C(F)(F)Cl,308.5726013183594,303.1499938964844,5.4226155281066895,0.01788756623864174
 FC(Cl)C(F)(F)F,265.1165771484375,261.1499938964844,3.966600179672241,0.01518897246569395
 FC(Cl)C(F)Cl,324.530517578125,332.75,8.21947193145752,0.024701641872525215
 FC(Cl)CCl,342.1644592285156,346.95001220703125,4.785558223724365,0.013793221674859524
 FC(Cl)Cl,282.3385314941406,282.04998779296875,0.28853169083595276,0.001022980664856732
 FC(F)(Br)Br,296.640625,295.9100036621094,0.730626106262207,0.0024690821301192045
 FC(F)(Br)C(F)(F)Br,322.09063720703125,320.45001220703125,1.6406372785568237,0.005119791254401207
 FC(F)(Cl)Br,270.4139404296875,269.45001220703125,0.9639169573783875,0.0035773497074842453
 FC(F)(Cl)C(F)(Cl)Cl,317.8814392089844,320.75,2.868565082550049,0.008943305350840092
 FC(F)(Cl)C(F)(F)Cl,279.3543701171875,276.75,2.604381561279297,0.00941059272736311
 FC(F)(Cl)CCl,320.73492431640625,319.95001220703125,0.7849206924438477,0.0024532603565603495
 FC(F)(Cl)Cl,244.6239776611328,243.35000610351562,1.2739742994308472,0.0052351513877511024
 FC(F)(F)C(Cl)(Cl)CCl,371.39208984375,377.79998779296875,6.407889366149902,0.01696106418967247
 FC(F)(F)C(Cl)(Cl)Cl,318.4146423339844,318.8500061035156,0.4353727698326111,0.0013654469512403011
 FC(F)(F)C(Cl)C(F)(F)Cl,320.0345458984375,323.95001220703125,3.915475606918335,0.012086666189134121
 FC(F)(F)C(Cl)CCl,351.81097412109375,349.8500061035156,1.960968017578125,0.005605167709290981
 FC(F)(F)C(Cl)Cl,300.96978759765625,300.95001220703125,0.019781161099672318,6.572905840585008e-05
 FC(F)(F)C(F)(Cl)Cl,274.6228942871094,276.1700134277344,1.5471049547195435,0.005602002143859863
 FC(F)(F)C(F)(F)C(Cl)Cl,321.78704833984375,318.6499938964844,3.137052536010742,0.009844821877777576
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,268.20440673828125,271.25,3.0455892086029053,0.011227978393435478
 FC(F)(F)C(F)(F)Cl,234.3262176513672,234.25,0.07622253149747849,0.00032538967207074165
 FC(F)(F)C(F)(F)F,190.79116821289062,194.9499969482422,4.158829212188721,0.02133280038833618
 FC(F)(F)CC(F)(F)F,267.5482177734375,271.75,4.201772689819336,0.015461903065443039
 FC(F)(F)CCCl,317.5250244140625,318.25,0.7249780893325806,0.002278014551848173
 FC(F)(F)Cl,191.87127685546875,191.85000610351562,0.021272270008921623,0.00011087970051448792
 FC(F)(F)F,146.89968872070312,145.14999389648438,1.7496907711029053,0.012054362334311008
 FC(F)=C(Cl)Cl,297.68890380859375,292.1499938964844,5.538902282714844,0.018959105014801025
 FC(F)=C(F)C(F)(F)F,243.77481079101562,243.75,0.024818889796733856,0.00010182108235312626
 FC(F)=C(F)Cl,246.77438354492188,245.25,1.524383544921875,0.006215631030499935
 FC(F)=C(F)F,198.4468994140625,197.25,1.196894884109497,0.006067907437682152
 FC(F)Br,255.24240112304688,258.6000061035156,3.3576135635375977,0.012983810156583786
 FC(F)C(Cl)(Cl)Cl,348.23992919921875,346.1499938964844,2.089935302734375,0.006037658080458641
 FC(F)C(F)(Cl)Cl,302.2525634765625,303.0,0.7474362254142761,0.0024667861871421337
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,285.9388122558594,288.25,2.3112003803253174,0.008018041029572487
 FC(F)C(F)(F)C(F)(F)F,262.44818115234375,256.1499938964844,6.298201084136963,0.02458794228732586
 FC(F)C(F)(F)CCl,322.568359375,327.95001220703125,5.381665229797363,0.016410015523433685
 FC(F)C(F)(F)F,225.72283935546875,225.0500030517578,0.672822117805481,0.0029896560590714216
 FC(F)C(F)(F)OC(F)(F)F,276.7368469238281,270.1499938964844,6.586841106414795,0.02438216283917427
 FC(F)C(F)C(F)(F)F,277.762939453125,279.3500061035156,1.5870678424835205,0.005681287497282028
 FC(F)C(F)F,255.03395080566406,253.35000610351562,1.6839479207992554,0.006646725349128246
 FC(F)CC(F)(F)F,278.3119201660156,288.25,9.938078880310059,0.03447728976607323
 FC(F)Cl,232.51991271972656,232.35000610351562,0.1699024736881256,0.0007312350790016353
 FC(F)OC(F)(F)F,238.43557739257812,231.14999389648438,7.285577297210693,0.031518831849098206
 FC(F)OC(F)F,267.7451477050781,275.0,7.254860877990723,0.02638131193816662
 FC(OC(F)(F)F)C(F)(F)F,273.4066467285156,263.54998779296875,9.856668472290039,0.037399616092443466
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,336.4611511230469,332.6499938964844,3.8111655712127686,0.011456983163952827
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.41571044921875,298.75,2.3343029022216797,0.007813566364347935
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.47247314453125,267.1499938964844,0.6775087714195251,0.002536061219871044
 FCC(Cl)(Cl)Cl,357.2568359375,366.0,8.743148803710938,0.02388838306069374
 FCC(Cl)Cl,329.41583251953125,305.0,24.41584587097168,0.080051951110363
 FCC(F)(Cl)Cl,315.90960693359375,315.3299865722656,0.5796257853507996,0.0018381562549620867
 FCC(F)(F)Cl,282.5791320800781,285.1499938964844,2.5708506107330322,0.009015783667564392
 FCC(F)(F)F,246.44091796875,247.0500030517578,0.6090947389602661,0.0024654713924974203
 FCC(F)(F)OC(F)F,311.91278076171875,316.25,4.337230205535889,0.013714561238884926
 FCC(F)C(F)(F)F,281.93560791015625,295.8500061035156,13.914407730102539,0.04703196510672569
 FCC(F)Cl,293.82928466796875,280.69000244140625,13.139273643493652,0.04681062325835228
 FCCC(F)F,290.4619445800781,265.4100036621094,25.05195426940918,0.09438963234424591
 FCCCF,293.7967834472656,314.1499938964844,20.35320281982422,0.06478817015886307
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C=CC,270.6910705566406,284.04998779296875,13.358902931213379,0.04703011363744736
 C=CCC,276.8775329589844,266.8900146484375,9.987520217895508,0.03742185980081558
 C=CCCCC,334.16033935546875,336.6300048828125,2.4696602821350098,0.007336422801017761
 CC(C)=CC(C)(C)C,375.81158447265625,378.04998779296875,2.238412857055664,0.005920943338423967
 CC(C)C(C)C,331.21783447265625,331.0799865722656,0.13785436749458313,0.0004163778212387115
 CC(C)CC(C)C,357.18194580078125,353.6400146484375,3.541940927505493,0.010015668347477913
 CC(Cl)Cl,316.49102783203125,330.45001220703125,13.958969116210938,0.04224230349063873
 CC(F)(F)C(F)F,278.47894287109375,272.3500061035156,6.128946781158447,0.022503932937979698
 CCC,254.44210815429688,231.0500030517578,23.392101287841797,0.10124259442090988
 CCC(C)=O,348.276123046875,352.739990234375,4.463860988616943,0.012654820457100868
 CCC(C)CC,335.3031921386719,336.4200134277344,1.1168184280395508,0.0033197144512087107
 CCCC=O,353.99444580078125,347.95001220703125,6.044450283050537,0.017371606081724167
 CCCCC,313.0999755859375,309.3500061035156,3.749969720840454,0.012122093699872494
 CCF,253.32833862304688,236.0500030517578,17.278331756591797,0.07319775968790054
 CCN(C=O)CC,381.7008056640625,450.6499938964844,68.9491958618164,0.15299943089485168
 CCc1ccc(C)cc1,434.982421875,434.25,0.7324143052101135,0.001686618896201253
 COC(F)(F)C(F)(F)F,283.45098876953125,278.75,4.700985431671143,0.01686452142894268
 COCC(F)(F)F,311.3060302734375,304.7699890136719,6.53603982925415,0.021445810794830322
 FC(Cl)(Cl)C(Cl)(Cl)Cl,415.99810791015625,411.1499938964844,4.848132610321045,0.011791639029979706
 FC(Cl)(Cl)CCl,361.9896545410156,361.1499938964844,0.8396585583686829,0.00232495809905231
 FC(Cl)C(Cl)(Cl)Cl,399.66656494140625,390.1499938964844,9.516587257385254,0.024392126128077507
 FC(Cl)C(F)(Cl)C(F)(F)F,322.2353820800781,325.04998779296875,2.814608097076416,0.008659000508487225
 FC(F)(Br)CBr,349.25439453125,365.6499938964844,16.395586013793945,0.04483955726027489
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,302.5078125,308.8500061035156,6.342188835144043,0.020534850656986237
 FC(F)(F)C(F)(Cl)C(F)(F)F,263.710693359375,271.1499938964844,7.439300060272217,0.02743610553443432
 FC(F)C(Cl)Cl,329.1014099121094,333.1499938964844,4.048583030700684,0.012152434326708317
 FC(F)C(F)(F)Cl,269.9841003417969,261.45001220703125,8.534095764160156,0.03264140337705612
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,240.918701171875,244.85000610351562,3.9312942028045654,0.01605592854321003
 C=CC(C)C,301.71771240234375,293.25,8.467723846435547,0.02887544222176075
 C=CCl,267.2474365234375,259.25,7.997442245483398,0.03084837831556797
 CC(C)C,277.49493408203125,261.54998779296875,15.944936752319336,0.06096324697136879
 CC(C)CC(C)(C)C,374.336181640625,372.3699951171875,1.9661798477172852,0.005280178040266037
 CC(C)Cl,303.5284423828125,308.8500061035156,5.321563243865967,0.01723024994134903
 CC(Cl)(Cl)Cl,338.20501708984375,346.95001220703125,8.744987487792969,0.025205323472619057
 CC(Cl)CCl,363.30670166015625,369.54998779296875,6.2432732582092285,0.016894258558750153
 CC(F)(Cl)CCl,352.57281494140625,361.75,9.177196502685547,0.025368889793753624
 CC(F)(F)CCl,330.1539001464844,328.1499938964844,2.003897190093994,0.006106649991124868
 CCCCCCC,372.6335754394531,371.54998779296875,1.0835967063903809,0.002916422439739108
 CCCCCCCC,399.31451416015625,398.82000732421875,0.49449270963668823,0.0012398894177749753
 CCCCCl,347.611083984375,351.54998779296875,3.9389164447784424,0.011204428039491177
 CCCOC(C)=O,377.19012451171875,374.45001220703125,2.740121603012085,0.007317723706364632
 CCCl,281.40460205078125,285.3500061035156,3.9454026222229004,0.013826536014676094
 CCc1ccccc1C,433.12652587890625,438.3500061035156,5.223478317260742,0.011916227638721466
 Cc1ccc(Cl)cc1Cl,465.5602722167969,474.1499938964844,8.589719772338867,0.018116040155291557
 ClC=C(Cl)Cl,383.71661376953125,360.3599853515625,23.356624603271484,0.06481469422578812
 FC(Cl)(Cl)C(Cl)Cl,394.3219299316406,389.75,4.571936130523682,0.011730432510375977
 FC(Cl)(Cl)C(F)(Cl)Cl,359.32696533203125,365.95001220703125,6.623041152954102,0.018098212778568268
 FC(Cl)(Cl)Cl,307.827880859375,296.8500061035156,10.97786808013916,0.03698119521141052
 FC(Cl)C(F)(Cl)Cl,342.67559814453125,345.6499938964844,2.974405288696289,0.008605252020061016
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,375.72711181640625,385.1499938964844,9.422866821289062,0.024465445429086685
 FC(F)(Cl)C(Cl)(Cl)Cl,364.0679931640625,364.6499938964844,0.5819921493530273,0.001596029382199049
 FC(F)(Cl)C(Cl)Cl,350.4700927734375,345.04998779296875,5.420103549957275,0.01570816896855831
 FC(F)(F)Br,220.77749633789062,215.4499969482422,5.327507495880127,0.02472735196352005
 FC(F)(F)C(Cl)C(F)(F)F,277.3182678222656,287.25,9.93172836303711,0.034575205296278
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,294.6978759765625,307.25,12.552129745483398,0.040853142738342285
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,340.7740478515625,347.1499938964844,6.375943660736084,0.018366537988185883
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,305.5693054199219,330.2900085449219,24.7206974029541,0.07484542578458786
 FC(F)(F)C(F)(F)C(F)(F)F,242.41146850585938,236.5500030517578,5.861474990844727,0.02477901056408882
 FC(F)(F)CCl,282.3817443847656,279.29998779296875,3.0817558765411377,0.011033855378627777
 FC(F)C(F)Cl,288.1378173828125,290.1499938964844,2.0121686458587646,0.006934925448149443
 FC(F)F,187.17715454101562,191.0500030517578,3.872857093811035,0.020271429792046547
 FC(F)OC(F)C(F)(F)F,295.6185607910156,296.45001220703125,0.8314551711082458,0.0028047061059623957
 FC(F)OCC(F)(F)F,302.1484375,302.3500061035156,0.2015659362077713,0.0006666642148047686
 FCCF,261.9617919921875,283.6499938964844,21.68819236755371,0.07646110653877258
 FCCl,251.5654296875,264.04998779296875,12.4845609664917,0.04728105291724205
