
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.7262268066406,411.1499938964844,1.5762416124343872,0.003833738388493657
 FC(Cl)C(Cl)(Cl)Cl,392.7074279785156,390.1499938964844,2.5574259757995605,0.00655498169362545
 FC(Cl)C(Cl)Cl,369.6725769042969,375.6499938964844,5.977426052093506,0.015912219882011414
 FC(Cl)C(F)(Cl)C(F)(F)F,325.14111328125,325.04998779296875,0.09111218899488449,0.0002803020761348307
 FC(Cl)C(F)(F)Cl,302.5161437988281,303.1499938964844,0.6338456273078918,0.0020908648148179054
 FC(Cl)C(F)(F)F,261.9737548828125,261.1499938964844,0.8237621188163757,0.00315436371602118
 FC(Cl)C(F)Cl,328.2699890136719,332.75,4.480024814605713,0.013463634997606277
 FC(Cl)CCl,339.2375183105469,346.95001220703125,7.712507247924805,0.022229447960853577
 FC(Cl)Cl,281.9743347167969,282.04998779296875,0.07566371560096741,0.00026826345128938556
 FC(F)(Br)Br,296.3190612792969,295.9100036621094,0.40906277298927307,0.0013823891058564186
 FC(F)(Br)C(F)(F)Br,319.7239685058594,320.45001220703125,0.7260568141937256,0.002265741117298603
 FC(F)(Br)CBr,365.53143310546875,365.6499938964844,0.11855844408273697,0.0003242402453906834
 FC(F)(Cl)Br,267.4457702636719,269.45001220703125,2.004246473312378,0.0074382866732776165
 FC(F)(Cl)C(F)(Cl)Cl,319.0560607910156,320.75,1.6939442157745361,0.005281197838485241
 FC(F)(Cl)CCl,319.7722473144531,319.95001220703125,0.17775383591651917,0.0005555675597861409
 FC(F)(Cl)Cl,241.36105346679688,243.35000610351562,1.9889609813690186,0.008173251524567604
 FC(F)(F)C(Cl)(Cl)CCl,374.6802062988281,377.79998779296875,3.1197962760925293,0.008257798850536346
 FC(F)(F)C(Cl)C(F)(F)Cl,323.1829528808594,323.95001220703125,0.7670636773109436,0.00236784596927464
 FC(F)(F)C(Cl)CCl,348.93231201171875,349.8500061035156,0.9176954030990601,0.0026231110095977783
 FC(F)(F)C(Cl)Cl,298.7331237792969,300.95001220703125,2.2168853282928467,0.00736629031598568
 FC(F)(F)C(F)(Cl)Cl,275.3051452636719,276.1700134277344,0.8648611903190613,0.0031316259410232306
 FC(F)(F)C(F)(F)C(Cl)Cl,322.8995666503906,318.6499938964844,4.249579906463623,0.013336200267076492
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,274.7549133300781,271.25,3.5049026012420654,0.012921299785375595
 FC(F)(F)C(F)(F)Cl,234.15008544921875,234.25,0.09991633147001266,0.0004265371826477349
 FC(F)(F)CC(F)(F)F,265.6356201171875,271.75,6.114365577697754,0.022499963641166687
 FC(F)(F)CCCl,321.67132568359375,318.25,3.421316623687744,0.010750406421720982
 FC(F)(F)Cl,192.45736694335938,191.85000610351562,0.6073512434959412,0.0031657610088586807
 FC(F)(F)F,155.04159545898438,145.14999389648438,9.891597747802734,0.06814742088317871
 FC(F)=C(Cl)Cl,291.1376037597656,292.1499938964844,1.0124017000198364,0.0034653490874916315
 FC(F)=C(F)C(F)(F)F,239.8340606689453,243.75,3.915937900543213,0.016065387055277824
 FC(F)=C(F)Cl,246.125244140625,245.25,0.8752402663230896,0.0035687675699591637
 FC(F)=C(F)F,198.60760498046875,197.25,1.3576104640960693,0.006882688030600548
 FC(F)C(Cl)(Cl)Cl,346.416748046875,346.1499938964844,0.26675650477409363,0.0007706384640187025
 FC(F)C(F)(Cl)Cl,304.627197265625,303.0,1.6272047758102417,0.005370312370359898
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.38232421875,288.25,2.1323158740997314,0.007397453300654888
 FC(F)C(F)(F)C(F)(F)F,259.1498107910156,256.1499938964844,2.9998185634613037,0.01171117927879095
 FC(F)C(F)(F)Cl,263.53521728515625,261.45001220703125,2.0852038860321045,0.007975535467267036
 FC(F)C(F)(F)F,223.50726318359375,225.0500030517578,1.5427498817443848,0.006855142768472433
 FC(F)C(F)(F)OC(F)(F)F,271.07696533203125,270.1499938964844,0.9269680380821228,0.0034313087817281485
 FC(F)C(F)C(F)(F)F,276.9965515136719,279.3500061035156,2.3534469604492188,0.008424724452197552
 FC(F)C(F)F,252.0131378173828,253.35000610351562,1.336867094039917,0.005276760086417198
 FC(F)CC(F)(F)F,278.04705810546875,288.25,10.2029390335083,0.03539614379405975
 FC(F)Cl,229.71322631835938,232.35000610351562,2.6367928981781006,0.011348364874720573
 FC(F)OC(F)F,276.8912048339844,275.0,1.891212821006775,0.0068771373480558395
 FC(OC(F)(F)F)C(F)(F)F,270.3507995605469,263.54998779296875,6.800818920135498,0.025804664939641953
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.8007507324219,332.6499938964844,0.15074439346790314,0.0004531621525529772
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.1178894042969,298.75,0.632096529006958,0.0021158044692128897
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.8886413574219,267.1499938964844,1.261356234550476,0.004721527919173241
 FCC(Cl)(Cl)Cl,362.4245910644531,366.0,3.575406551361084,0.00976886972784996
 FCC(Cl)Cl,332.3592529296875,305.0,27.359249114990234,0.08970245718955994
 FCC(F)(Cl)Cl,317.9376525878906,315.3299865722656,2.6076574325561523,0.008269614540040493
 FCC(F)(F)Cl,277.15966796875,285.1499938964844,7.990326404571533,0.02802148647606373
 FCC(F)(F)OC(F)F,304.0776672363281,316.25,12.172344207763672,0.03848962485790253
 FCC(F)C(F)(F)F,281.55169677734375,295.8500061035156,14.298325538635254,0.04832964390516281
 FCC(F)Cl,293.3257141113281,280.69000244140625,12.635696411132812,0.04501655325293541
 FCCC(F)F,292.5703125,265.4100036621094,27.160320281982422,0.1023334413766861
 FCCCF,301.5201416015625,314.1499938964844,12.629843711853027,0.04020322859287262
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC(C)CC,335.05621337890625,327.3500061035156,7.70619535446167,0.023541148751974106
 C=CCC,267.75323486328125,266.8900146484375,0.8632107973098755,0.0032343314960598946
 CC(C)=O,324.3738708496094,329.20001220703125,4.826134204864502,0.014660187996923923
 CC(F)(F)Cl,255.2984161376953,264.04998779296875,8.751575469970703,0.03314363211393356
 CC(F)(F)F,208.60202026367188,225.9499969482422,17.347978591918945,0.07677795737981796
 CCC(C)=O,350.57330322265625,352.739990234375,2.166694402694702,0.006142469123005867
 CCC(C)C,307.42822265625,301.0299987792969,6.398220062255859,0.02125442773103714
 CCCC,276.7110290527344,272.6499938964844,4.06104040145874,0.014894701540470123
 CCCC(C)C,334.01995849609375,333.4100036621094,0.609968364238739,0.0018294842448085546
 CCCCC,312.7981872558594,309.3500061035156,3.4481701850891113,0.011146500706672668
 CCCCCCO,423.615478515625,430.75,7.134518146514893,0.016563013195991516
 ClC(Cl)C(Cl)Cl,410.02508544921875,419.45001220703125,9.424911499023438,0.022469688206911087
 ClC(Cl)Cl,338.55474853515625,334.3500061035156,4.204751014709473,0.012575896456837654
 FC(C(F)(F)F)C(F)(F)F,259.85186767578125,257.54998779296875,2.301868200302124,0.00893755815923214
 FC(Cl)(Cl)CCl,364.89111328125,361.1499938964844,3.7411105632781982,0.010358883067965508
 FC(Cl)C(Cl)C(F)(F)F,339.03094482421875,343.25,4.219048976898193,0.01229147706180811
 FC(Cl)C(F)(F)C(F)(F)Cl,327.1050109863281,325.1499938964844,1.955005407333374,0.0060126264579594135
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,309.5494079589844,308.8500061035156,0.6994119882583618,0.0022645683493465185
 FC(F)(Cl)C(F)(F)Cl,276.7822265625,276.75,0.032243695110082626,0.00011650838132482022
 FC(F)(F)C(Cl)(Cl)Cl,318.78314208984375,318.8500061035156,0.06687306612730026,0.0002097320684697479
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.7685852050781,271.1499938964844,1.6185925006866455,0.0059693618677556515
 FC(F)(F)C(F)(F)F,192.85487365722656,194.9499969482422,2.095121145248413,0.010746966116130352
 FC(F)Br,260.52386474609375,258.6000061035156,1.923858880996704,0.007439515553414822
 FC(F)C(Cl)Cl,325.4717712402344,333.1499938964844,7.678207874298096,0.023047300055623055
 FC(F)C(F)(F)CCl,321.9440612792969,327.95001220703125,6.005941390991211,0.018313586711883545
 FC(F)OC(F)(F)F,241.66827392578125,231.14999389648438,10.518291473388672,0.04550418630242348
 FCC(F)(F)F,235.24212646484375,247.0500030517578,11.807883262634277,0.04779551550745964
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,236.87493896484375,244.85000610351562,7.975067138671875,0.03257123380899429
 C=CC(C)C,306.0814208984375,293.25,12.831425666809082,0.04375592619180679
 C=CCl,281.0374450683594,259.25,21.78744888305664,0.08404030650854111
 CC(C)C,274.37957763671875,261.54998779296875,12.829577445983887,0.049052104353904724
 CC(C)CC(C)(C)C,375.5191345214844,372.3699951171875,3.149130344390869,0.008456992916762829
 CC(C)Cl,308.6823425292969,308.8500061035156,0.16766022145748138,0.0005428532022051513
 CC(Cl)(Cl)Cl,355.2576904296875,346.95001220703125,8.307674407958984,0.023944875225424767
 CC(Cl)CCl,367.5422668457031,369.54998779296875,2.007725954055786,0.005432893987745047
 CC(F)(Cl)CCl,360.6043395996094,361.75,1.145662546157837,0.0031670008320361376
 CC(F)(F)CCl,319.1524963378906,328.1499938964844,8.99749755859375,0.02741885557770729
 CCCCCCC,375.651611328125,371.54998779296875,4.10162878036499,0.011039238423109055
 CCCCCCCC,402.6142578125,398.82000732421875,3.794257640838623,0.009513708762824535
 CCCCCl,347.7447814941406,351.54998779296875,3.8052029609680176,0.010824074037373066
 CCCOC(C)=O,383.77105712890625,374.45001220703125,9.321046829223633,0.02489263378083706
 CCCl,286.46148681640625,285.3500061035156,1.1114760637283325,0.003895132103934884
 CCc1ccccc1C,429.95074462890625,438.3500061035156,8.399252891540527,0.01916106604039669
 Cc1ccc(Cl)cc1Cl,485.410888671875,474.1499938964844,11.260876655578613,0.023749608546495438
 ClC=C(Cl)Cl,381.3375244140625,360.3599853515625,20.977519989013672,0.058212678879499435
 FC(Cl)(Cl)C(Cl)Cl,390.70068359375,389.75,0.95067298412323,0.0024391866754740477
 FC(Cl)(Cl)C(F)(Cl)Cl,365.4931335449219,365.95001220703125,0.4568769335746765,0.001248468179255724
 FC(Cl)(Cl)Cl,296.2475891113281,296.8500061035156,0.6024299263954163,0.0020294084679335356
 FC(Cl)C(F)(Cl)Cl,346.9944763183594,345.6499938964844,1.3444856405258179,0.0038897315971553326
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,383.42840576171875,385.1499938964844,1.7215710878372192,0.004469871520996094
 FC(F)(Cl)C(Cl)(Cl)Cl,366.8609313964844,364.6499938964844,2.210937738418579,0.00606317725032568
 FC(F)(Cl)C(Cl)Cl,342.2787170410156,345.04998779296875,2.7712738513946533,0.008031513541936874
 FC(F)(F)Br,215.8046417236328,215.4499969482422,0.3546396493911743,0.0016460416372865438
 FC(F)(F)C(Cl)C(F)(F)F,288.5755310058594,287.25,1.3255399465560913,0.004614586476236582
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.2944641113281,307.25,1.0444549322128296,0.003399364883080125
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,346.2676696777344,347.1499938964844,0.882337212562561,0.002541659865528345
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,328.329833984375,330.2900085449219,1.9601670503616333,0.005934684071689844
 FC(F)(F)C(F)(F)C(F)(F)F,238.79916381835938,236.5500030517578,2.2491681575775146,0.009508213959634304
 FC(F)(F)CCl,277.1120300292969,279.29998779296875,2.1879665851593018,0.007833750918507576
 FC(F)C(F)Cl,288.87420654296875,290.1499938964844,1.2757773399353027,0.004396957810968161
 FC(F)F,188.90139770507812,191.0500030517578,2.1485960483551025,0.011246249079704285
 FC(F)OC(F)C(F)(F)F,298.3965148925781,296.45001220703125,1.9465150833129883,0.006566082127392292
 FC(F)OCC(F)(F)F,299.8053894042969,302.3500061035156,2.5446245670318604,0.00841615442186594
 FCCF,264.5779113769531,283.6499938964844,19.072093963623047,0.06723812967538834
 FCCl,250.67979431152344,264.04998779296875,13.370199203491211,0.05063510686159134
