
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CF,194.50509643554688,195.0500030517578,0.5448979139328003,0.0027936319820582867
 CN,266.2466125488281,266.45001220703125,0.20340164005756378,0.0007633763016201556
 COC(F)(F)C(F)(F)C(F)(F)F,309.69805908203125,307.3800048828125,2.318058490753174,0.0075413440354168415
 COC(F)(F)C(F)(F)F,281.1401062011719,278.75,2.390094041824341,0.008574328385293484
 COC(F)(F)C(F)F,303.3833923339844,309.6499938964844,6.26659631729126,0.020237676799297333
 COC(F)(F)F,246.61581420898438,249.35000610351562,2.7341907024383545,0.010965272784233093
 COCC(F)(F)F,310.21533203125,304.7699890136719,5.4453349113464355,0.017867030575871468
 Cc1ccc(Cl)c(Cl)c1,481.2318420410156,482.04998779296875,0.8181366920471191,0.0016972031444311142
 ClC(Cl)C(Cl)(Cl)Cl,428.0516662597656,433.0299987792969,4.978336811065674,0.011496517807245255
 ClC(Cl)C(Cl)Cl,414.3513488769531,419.45001220703125,5.0986762046813965,0.012155622243881226
 ClC(Cl)Cl,333.2751770019531,334.3500061035156,1.0748158693313599,0.003214642871171236
 ClCC(Cl)(Cl)Cl,409.9535217285156,403.75,6.203515529632568,0.015364743769168854
 ClCC(Cl)Cl,384.5298767089844,386.6499938964844,2.1201114654541016,0.00548328272998333
 ClCCCl,357.54595947265625,356.6499938964844,0.8959611654281616,0.002512158127501607
 ClCCl,309.2834777832031,313.25,3.9665229320526123,0.012662483379244804
 FC(C(F)(F)F)C(F)(F)Cl,291.3525695800781,290.75,0.6025621891021729,0.002072440693154931
 FC(C(F)(F)F)C(F)(F)F,257.95147705078125,257.54998779296875,0.4014945328235626,0.001558899413794279
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.39691162109375,411.1499938964844,0.7530755996704102,0.0018316321074962616
 FC(Cl)(Cl)CCl,367.1230163574219,361.1499938964844,5.973018646240234,0.016538886353373528
 FC(Cl)C(Cl)(Cl)Cl,390.7985534667969,390.1499938964844,0.6485695242881775,0.0016623594565317035
 FC(Cl)C(Cl)C(F)(F)F,344.6320495605469,343.25,1.3820549249649048,0.004026379901915789
 FC(Cl)C(Cl)Cl,373.76934814453125,375.6499938964844,1.8806586265563965,0.005006411578506231
 FC(Cl)C(F)(F)C(F)(F)Cl,324.1857604980469,325.1499938964844,0.9642298817634583,0.0029654924292117357
 FC(Cl)C(F)(F)Cl,301.7115478515625,303.1499938964844,1.4384608268737793,0.004745046608150005
 FC(Cl)C(F)(F)F,260.7088623046875,261.1499938964844,0.4411332309246063,0.0016891947016119957
 FC(Cl)C(F)Cl,330.32061767578125,332.75,2.429384469985962,0.007300929632037878
 FC(Cl)CCl,340.199951171875,346.95001220703125,6.750056266784668,0.01945541426539421
 FC(F)(Br)Br,298.1669616699219,295.9100036621094,2.2569580078125,0.0076271770521998405
 FC(F)(Br)C(F)(F)Br,319.841552734375,320.45001220703125,0.6084553599357605,0.0018987527582794428
 FC(F)(Br)CBr,365.8787536621094,365.6499938964844,0.22875326871871948,0.0006256072083488107
 FC(F)(Cl)C(F)(Cl)Cl,319.3281555175781,320.75,1.4218500852584839,0.004432891961187124
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.2578125,308.8500061035156,3.5921807289123535,0.011630825698375702
 FC(F)(Cl)CCl,320.8807373046875,319.95001220703125,0.9307214021682739,0.0029089588206261396
 FC(F)(Cl)Cl,245.8708953857422,243.35000610351562,2.5208868980407715,0.010359098203480244
 FC(F)(F)C(Cl)(Cl)CCl,374.19744873046875,377.79998779296875,3.6025278568267822,0.00953554268926382
 FC(F)(F)C(Cl)(Cl)Cl,320.32977294921875,318.8500061035156,1.4797550439834595,0.004640912637114525
 FC(F)(F)C(Cl)C(F)(F)Cl,323.74981689453125,323.95001220703125,0.2001856565475464,0.0006179523188620806
 FC(F)(F)C(Cl)Cl,298.98126220703125,300.95001220703125,1.9687373638153076,0.006541741546243429
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.2322998046875,271.1499938964844,0.0822950005531311,0.0003035035915672779
 FC(F)(F)C(F)(F)C(Cl)Cl,321.9283142089844,318.6499938964844,3.278311014175415,0.010288124904036522
 FC(F)(F)C(F)(F)Cl,235.52525329589844,234.25,1.275255799293518,0.005443994887173176
 FC(F)(F)C(F)(F)F,198.05203247070312,194.9499969482422,3.1020259857177734,0.015911905094981194
 FC(F)(F)CC(F)(F)F,270.12371826171875,271.75,1.62628173828125,0.005984477233141661
 FC(F)(F)CCCl,324.0918884277344,318.25,5.841890335083008,0.01835629530251026
 FC(F)(F)F,159.59979248046875,145.14999389648438,14.44979476928711,0.0995507687330246
 FC(F)=C(Cl)Cl,293.31982421875,292.1499938964844,1.1698145866394043,0.004004157613962889
 FC(F)=C(F)C(F)(F)F,241.55723571777344,243.75,2.1927649974823,0.008995958603918552
 FC(F)=C(F)Cl,242.97201538085938,245.25,2.2779881954193115,0.009288433007895947
 FC(F)=C(F)F,198.77099609375,197.25,1.521000862121582,0.007711030077189207
 FC(F)Br,253.53590393066406,258.6000061035156,5.06410026550293,0.019582754001021385
 FC(F)C(Cl)(Cl)Cl,346.28814697265625,346.1499938964844,0.13816171884536743,0.0003991382836829871
 FC(F)C(Cl)Cl,327.84661865234375,333.1499938964844,5.303380012512207,0.015918895602226257
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.588623046875,288.25,3.3386118412017822,0.011582348495721817
 FC(F)C(F)(F)C(F)(F)F,259.3650207519531,256.1499938964844,3.215022325515747,0.012551327235996723
 FC(F)C(F)(F)CCl,323.1195983886719,327.95001220703125,4.830402374267578,0.014729080721735954
 FC(F)C(F)(F)Cl,263.11138916015625,261.45001220703125,1.6613829135894775,0.006354495417326689
 FC(F)C(F)(F)F,224.78416442871094,225.0500030517578,0.2658400237560272,0.0011812486918643117
 FC(F)C(F)(F)OC(F)(F)F,270.460205078125,270.1499938964844,0.31022122502326965,0.0011483295820653439
 FC(F)C(F)C(F)(F)F,280.28375244140625,279.3500061035156,0.9337483048439026,0.003342574927955866
 FC(F)C(F)F,250.91921997070312,253.35000610351562,2.430783271789551,0.009594566188752651
 FC(F)CC(F)(F)F,283.0174560546875,288.25,5.232529640197754,0.018152747303247452
 FC(F)Cl,230.48831176757812,232.35000610351562,1.8616998195648193,0.008012480102479458
 FC(F)OC(F)(F)F,229.41192626953125,231.14999389648438,1.738067388534546,0.007519219070672989
 FC(OC(F)(F)F)C(F)(F)F,264.65985107421875,263.54998779296875,1.1098499298095703,0.004211155232042074
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.45660400390625,298.75,0.2933999300003052,0.000982091878540814
 FCC(Cl)(Cl)Cl,363.17205810546875,366.0,2.827930212020874,0.007726585492491722
 FCC(Cl)Cl,333.93115234375,305.0,28.931142807006836,0.09485621005296707
 FCC(F)(F)Cl,274.5766906738281,285.1499938964844,10.57331657409668,0.037079840898513794
 FCC(F)(F)F,234.03628540039062,247.0500030517578,13.013718605041504,0.052676454186439514
 FCC(F)C(F)(F)F,280.3844299316406,295.8500061035156,15.465588569641113,0.052275095134973526
 FCC(F)Cl,292.3597717285156,280.69000244140625,11.669771194458008,0.04157530143857002
 FCCC(F)F,294.9683837890625,265.4100036621094,29.558366775512695,0.11136869341135025
 FCCCF,298.5233459472656,314.1499938964844,15.626635551452637,0.04974259063601494
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC(C)(C)C,376.6925048828125,374.54998779296875,2.142519950866699,0.005720251239836216
 CCC(C)C,305.08837890625,301.0299987792969,4.05838680267334,0.013481669127941132
 CCC(C)C(C)C,357.4154357910156,362.92999267578125,5.514565944671631,0.015194572508335114
 CCC(C)O,363.7203063964844,372.6600036621094,8.939687728881836,0.023988857865333557
 CCC(C)S,351.4192199707031,358.1499938964844,6.730780601501465,0.018793189898133278
 CCCC(C)CCC,382.98516845703125,390.8699951171875,7.884829521179199,0.020172512158751488
 CCCC=O,359.6201171875,347.95001220703125,11.67010498046875,0.033539604395627975
 CCCCC(C)=O,409.73016357421875,400.75,8.980154037475586,0.022408368065953255
 CCCCOC(C)=O,457.84783935546875,399.25,58.59783172607422,0.14676977694034576
 CCCCl,315.3137512207031,319.6499938964844,4.336248874664307,0.013565615750849247
 Cc1ccccc1Cl,444.29583740234375,432.1499938964844,12.14584732055664,0.02810562774538994
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.56170654296875,458.0,12.43828010559082,0.027157815173268318
 ClC(Cl)(Cl)Cl,356.4027099609375,349.8500061035156,6.552719593048096,0.018730081617832184
 FC(Cl)C(F)(Cl)C(F)(F)F,322.681640625,325.04998779296875,2.3683459758758545,0.007286097388714552
 FC(Cl)Cl,278.2653503417969,282.04998779296875,3.784649610519409,0.013418364338576794
 FC(F)(Cl)Br,273.8529968261719,269.45001220703125,4.402990818023682,0.01634065993130207
 FC(F)(Cl)C(F)(F)Cl,275.6871643066406,276.75,1.0628348588943481,0.0038404150400310755
 FC(F)(F)C(Cl)CCl,349.8378601074219,349.8500061035156,0.012137487530708313,3.4693402994889766e-05
 FC(F)(F)C(F)(Cl)Cl,276.6461486816406,276.1700134277344,0.4761337339878082,0.0017240602755919099
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,272.7434997558594,271.25,1.4934996366500854,0.00550598930567503
 FC(F)(F)Cl,199.85348510742188,191.85000610351562,8.003477096557617,0.041717369109392166
 FC(F)C(F)(Cl)Cl,302.8169250488281,303.0,0.18307842314243317,0.0006042192107997835
 FC(F)OC(F)F,251.6027069091797,275.0,23.39729881286621,0.085081085562706
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,326.9813232421875,332.6499938964844,5.668661117553711,0.01704091764986515
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.3496398925781,267.1499938964844,3.1996400356292725,0.011976941488683224
 FCC(F)(Cl)Cl,317.1504211425781,315.3299865722656,1.8204419612884521,0.0057731326669454575
 FCC(F)(F)OC(F)F,295.3990478515625,316.25,20.850955963134766,0.06593187898397446
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,237.50579833984375,244.85000610351562,7.344200611114502,0.029994692653417587
 C=CC(C)C,301.1122741699219,293.25,7.8622727394104,0.026810817420482635
 C=CCl,255.79144287109375,259.25,3.4585580825805664,0.013340628705918789
 CC(C)C,273.163818359375,261.54998779296875,11.613828659057617,0.04440385475754738
 CC(C)CC(C)(C)C,371.58843994140625,372.3699951171875,0.7815640568733215,0.0020988909527659416
 CC(C)Cl,308.30322265625,308.8500061035156,0.5467760562896729,0.0017703609773889184
 CC(Cl)(Cl)Cl,360.8434753417969,346.95001220703125,13.893470764160156,0.04004459083080292
 CC(Cl)CCl,373.23248291015625,369.54998779296875,3.682501792907715,0.00996482651680708
 CC(F)(Cl)CCl,364.74700927734375,361.75,2.997002124786377,0.008284732699394226
 CC(F)(F)CCl,324.6240539550781,328.1499938964844,3.5259337425231934,0.010744883678853512
 CCCCCCC,375.1348876953125,371.54998779296875,3.5849063396453857,0.009648516774177551
 CCCCCCCC,401.1365966796875,398.82000732421875,2.316591262817383,0.005808612797409296
 CCCCCl,350.6622619628906,351.54998779296875,0.8877167701721191,0.0025251510087400675
 CCCOC(C)=O,438.6416320800781,374.45001220703125,64.19161987304688,0.1714290827512741
 CCCl,282.23028564453125,285.3500061035156,3.119725465774536,0.010932977311313152
 CCc1ccccc1C,433.95587158203125,438.3500061035156,4.394143104553223,0.010024279356002808
 Cc1ccc(Cl)cc1Cl,480.91845703125,474.1499938964844,6.7684712409973145,0.014274957589805126
 ClC=C(Cl)Cl,365.0642395019531,360.3599853515625,4.704259872436523,0.013054334558546543
 FC(Cl)(Cl)C(Cl)Cl,388.34088134765625,389.75,1.409125804901123,0.003615460591390729
 FC(Cl)(Cl)C(F)(Cl)Cl,365.6869812011719,365.95001220703125,0.2630310654640198,0.0007187622832134366
 FC(Cl)(Cl)Cl,299.29058837890625,296.8500061035156,2.4405691623687744,0.008221556432545185
 FC(Cl)C(F)(Cl)Cl,344.44140625,345.6499938964844,1.2085927724838257,0.0034965798258781433
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,376.61614990234375,385.1499938964844,8.53386116027832,0.02215723879635334
 FC(F)(Cl)C(Cl)(Cl)Cl,365.8019714355469,364.6499938964844,1.1519697904586792,0.0031591106671839952
 FC(F)(Cl)C(Cl)Cl,342.96844482421875,345.04998779296875,2.0815417766571045,0.0060325805097818375
 FC(F)(F)Br,225.56979370117188,215.4499969482422,10.119803428649902,0.04697054624557495
 FC(F)(F)C(Cl)C(F)(F)F,289.64862060546875,287.25,2.398606777191162,0.008350240997970104
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.3133850097656,307.25,1.9366264343261719,0.006303096190094948
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.007080078125,347.1499938964844,5.142923355102539,0.014814699999988079
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,322.7623291015625,330.2900085449219,7.527663707733154,0.022791072726249695
 FC(F)(F)C(F)(F)C(F)(F)F,238.34317016601562,236.5500030517578,1.7931592464447021,0.007580465637147427
 FC(F)(F)CCl,276.7195129394531,279.29998779296875,2.5804641246795654,0.00923904124647379
 FC(F)C(F)Cl,288.84051513671875,290.1499938964844,1.3094758987426758,0.004513099789619446
 FC(F)F,187.84133911132812,191.0500030517578,3.208655595779419,0.016794845461845398
 FC(F)OC(F)C(F)(F)F,284.94390869140625,296.45001220703125,11.506105422973633,0.038812968879938126
 FC(F)OCC(F)(F)F,297.0763854980469,302.3500061035156,5.273610591888428,0.017442071810364723
 FCCF,257.6529846191406,283.6499938964844,25.99700164794922,0.09165168553590775
 FCCl,249.10916137695312,264.04998779296875,14.940837860107422,0.05658337101340294
