
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)(Cl)C(F)(F)Cl,276.4248352050781,276.75,0.32515278458595276,0.001174897188320756
 FC(F)(F)C(Cl)(Cl)CCl,371.0253601074219,377.79998779296875,6.774632930755615,0.017931798473000526
 FC(F)(F)C(Cl)(Cl)Cl,319.0808410644531,318.8500061035156,0.23083066940307617,0.0007239475380629301
 FC(F)(F)C(Cl)C(F)(F)Cl,318.2109375,323.95001220703125,5.73907470703125,0.017715927213430405
 FC(F)(F)C(Cl)CCl,349.38360595703125,349.8500061035156,0.4663991630077362,0.0013331403024494648
 FC(F)(F)C(Cl)Cl,305.9115295410156,300.95001220703125,4.961525917053223,0.016486210748553276
 FC(F)(F)C(F)(Cl)C(F)(F)F,259.8356628417969,271.1499938964844,11.314321517944336,0.04172716662287712
 FC(F)(F)C(F)(Cl)Cl,272.1665344238281,276.1700134277344,4.003478527069092,0.014496427029371262
 FC(F)(F)C(F)(F)C(Cl)Cl,325.27838134765625,318.6499938964844,6.628391742706299,0.02080148085951805
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,265.37847900390625,271.25,5.871519088745117,0.021646151319146156
 FC(F)(F)CC(F)(F)F,266.9811096191406,271.75,4.768877983093262,0.01754876784980297
 FC(F)(F)CCCl,318.162353515625,318.25,0.08765032142400742,0.0002754134184215218
 FC(F)(F)F,142.09030151367188,145.14999389648438,3.059689998626709,0.021079502999782562
 FC(F)=C(Cl)Cl,291.0686950683594,292.1499938964844,1.0813130140304565,0.003701225621625781
 FC(F)=C(F)C(F)(F)F,244.1461639404297,243.75,0.3961634337902069,0.0016252858331426978
 FC(F)=C(F)Cl,244.59707641601562,245.25,0.6529282927513123,0.002662296872586012
 FC(F)=C(F)F,200.46502685546875,197.25,3.2150259017944336,0.01629924215376377
 FC(F)Br,259.5291442871094,258.6000061035156,0.9291287660598755,0.0035929183941334486
 FC(F)C(Cl)Cl,334.5415954589844,333.1499938964844,1.3915939331054688,0.0041770790703594685
 FC(F)C(F)(Cl)Cl,304.12347412109375,303.0,1.1234729290008545,0.003707831259816885
 FC(F)C(F)(F)C(F)(F)F,257.6153869628906,256.1499938964844,1.4653836488723755,0.005720803514122963
 FC(F)C(F)(F)CCl,324.6402282714844,327.95001220703125,3.3097779750823975,0.010092323645949364
 FC(F)C(F)(F)Cl,264.14385986328125,261.45001220703125,2.6938366889953613,0.010303448885679245
 FC(F)C(F)(F)F,225.6573028564453,225.0500030517578,0.6072990894317627,0.002698507159948349
 FC(F)C(F)(F)OC(F)(F)F,272.982177734375,270.1499938964844,2.8321921825408936,0.010483777150511742
 FC(F)C(F)F,251.89129638671875,253.35000610351562,1.4587188959121704,0.005757722072303295
 FC(F)OC(F)(F)F,242.2639617919922,231.14999389648438,11.113966941833496,0.04808119311928749
 FC(F)OC(F)F,270.6568603515625,275.0,4.34313440322876,0.015793215483427048
 FC(OC(F)(F)F)C(F)(F)F,265.3470458984375,263.54998779296875,1.797052264213562,0.006818639114499092
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,323.09063720703125,332.6499938964844,9.559344291687012,0.028736943379044533
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,290.41058349609375,298.75,8.339410781860352,0.027914347127079964
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.20556640625,267.1499938964844,1.9444307088851929,0.00727842329069972
 FCC(Cl)(Cl)Cl,361.76129150390625,366.0,4.23871374130249,0.011581185273826122
 FCC(Cl)Cl,335.470703125,305.0,30.47071647644043,0.09990398585796356
 FCC(F)(Cl)Cl,313.4034729003906,315.3299865722656,1.9265192747116089,0.006109533831477165
 FCC(F)(F)Cl,280.52294921875,285.1499938964844,4.627042770385742,0.016226697713136673
 FCC(F)(F)OC(F)F,309.96881103515625,316.25,6.281196594238281,0.0198614913970232
 FCC(F)C(F)(F)F,277.5281982421875,295.8500061035156,18.321802139282227,0.061929360032081604
 FCC(F)Cl,293.4560546875,280.69000244140625,12.7660551071167,0.04548097401857376
 FCCCF,300.67254638671875,314.1499938964844,13.477456092834473,0.04290134087204933
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,309.4736022949219,304.3500061035156,5.123608589172363,0.016834592446684837
 C=C(Cl)Cl,290.4044494628906,310.1499938964844,19.745540618896484,0.06366448849439621
 C=CCC,277.6533508300781,266.8900146484375,10.76333236694336,0.04032871872186661
 C=CCC=C,309.95758056640625,299.1499938964844,10.807594299316406,0.03612767532467842
 C=CCCCC,341.3243103027344,336.6300048828125,4.694296360015869,0.013944972306489944
 C=CCCCCC,367.7092590332031,366.7900085449219,0.919245183467865,0.0025061890482902527
 CC,220.8960723876953,184.5500030517578,36.34607696533203,0.19694432616233826
 CC(F)Cl,281.9607849121094,289.3500061035156,7.389217376708984,0.025537297129631042
 CCCC(C)(C)C,346.42071533203125,352.3500061035156,5.9292893409729,0.016827840358018875
 CCCCCCCCC=O,461.7969970703125,464.1499938964844,2.3530185222625732,0.005069521721452475
 COC(F)(F)C(F)(F)F,275.4755859375,278.75,3.2744245529174805,0.011746813543140888
 ClC(Cl)C(Cl)(Cl)Cl,427.3636169433594,433.0299987792969,5.666388511657715,0.013085441663861275
 ClC(Cl)C(Cl)Cl,407.25689697265625,419.45001220703125,12.193130493164062,0.0290693286806345
 FC(Cl)C(F)(F)C(F)(F)Cl,325.3524169921875,325.1499938964844,0.20242372155189514,0.0006225548568181694
 FC(F)(Br)CBr,372.15472412109375,365.6499938964844,6.504724979400635,0.017789483070373535
 FC(F)(Cl)CCl,322.1502990722656,319.95001220703125,2.200286626815796,0.006876969709992409
 FC(F)(Cl)Cl,249.28793334960938,243.35000610351562,5.937928676605225,0.024400772526860237
 FC(F)(F)C(F)(F)Cl,236.6011199951172,234.25,2.351118564605713,0.010036791674792767
 FC(F)(F)C(F)(F)F,201.29122924804688,194.9499969482422,6.3412299156188965,0.03252746909856796
 FC(F)(F)Cl,207.18333435058594,191.85000610351562,15.333327293395996,0.07992352545261383
 FC(F)C(Cl)(Cl)Cl,354.3656005859375,346.1499938964844,8.215622901916504,0.023734284564852715
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,282.4717102050781,288.25,5.7782769203186035,0.020046059042215347
 FC(F)C(F)C(F)(F)F,274.2619323730469,279.3500061035156,5.088062286376953,0.01821393333375454
 FC(F)CC(F)(F)F,282.02850341796875,288.25,6.221507549285889,0.021583719179034233
 FC(F)Cl,235.63307189941406,232.35000610351562,3.283067464828491,0.014129835180938244
 FCC(F)(F)F,243.36273193359375,247.0500030517578,3.6872777938842773,0.01492522843182087
 FCCC(F)F,301.3050537109375,265.4100036621094,35.895042419433594,0.1352437436580658
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,226.44630432128906,244.85000610351562,18.403701782226562,0.07516317069530487
 C=CC(C)C,303.25152587890625,293.25,10.001523971557617,0.03410579264163971
 C=CCl,239.1922607421875,259.25,20.057735443115234,0.07736831158399582
 CC(C)C,264.9886169433594,261.54998779296875,3.438627004623413,0.013147111050784588
 CC(C)CC(C)(C)C,366.48919677734375,372.3699951171875,5.8807878494262695,0.015792861580848694
 CC(C)Cl,298.9624328613281,308.8500061035156,9.88757038116455,0.032014150172472
 CC(Cl)(Cl)Cl,345.4254150390625,346.95001220703125,1.5245921611785889,0.004394270479679108
 CC(Cl)CCl,359.2208557128906,369.54998779296875,10.329132080078125,0.02795056626200676
 CC(F)(Cl)CCl,354.5535583496094,361.75,7.1964497566223145,0.019893433898687363
 CC(F)(F)CCl,324.54119873046875,328.1499938964844,3.6087911128997803,0.010997382923960686
 CCCCCCC,368.8470458984375,371.54998779296875,2.7029566764831543,0.007274812553077936
 CCCCCCCC,393.5693359375,398.82000732421875,5.250666618347168,0.013165503740310669
 CCCCCl,345.3961181640625,351.54998779296875,6.153862953186035,0.017504943534731865
 CCCOC(C)=O,368.6632995605469,374.45001220703125,5.786713123321533,0.015453900210559368
 CCCl,276.62823486328125,285.3500061035156,8.721787452697754,0.03056522272527218
 CCc1ccccc1C,438.66314697265625,438.3500061035156,0.3131382465362549,0.0007143566035665572
 Cc1ccc(Cl)cc1Cl,468.691162109375,474.1499938964844,5.458844184875488,0.011512906290590763
 ClC=C(Cl)Cl,359.703125,360.3599853515625,0.6568549275398254,0.001822774182073772
 FC(Cl)(Cl)C(Cl)Cl,385.0215759277344,389.75,4.728426933288574,0.0121319480240345
 FC(Cl)(Cl)C(F)(Cl)Cl,356.1484680175781,365.95001220703125,9.801543235778809,0.026783829554915428
 FC(Cl)(Cl)Cl,293.1160888671875,296.8500061035156,3.733922243118286,0.012578480876982212
 FC(Cl)C(F)(Cl)Cl,343.2021484375,345.6499938964844,2.447847843170166,0.007081868592649698
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,371.5412292480469,385.1499938964844,13.608768463134766,0.03533368185162544
 FC(F)(Cl)C(Cl)(Cl)Cl,363.82257080078125,364.6499938964844,0.8274205327033997,0.0022690813057124615
 FC(F)(Cl)C(Cl)Cl,344.3182373046875,345.04998779296875,0.7317567467689514,0.002120726741850376
 FC(F)(F)Br,229.9625244140625,215.4499969482422,14.512531280517578,0.06735916435718536
 FC(F)(F)C(Cl)C(F)(F)F,283.3084411621094,287.25,3.9415578842163086,0.013721697963774204
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,293.73553466796875,307.25,13.514470100402832,0.04398525506258011
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,345.06597900390625,347.1499938964844,2.084019184112549,0.006003224290907383
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,300.28363037109375,330.2900085449219,30.006372451782227,0.09084855765104294
 FC(F)(F)C(F)(F)C(F)(F)F,239.28286743164062,236.5500030517578,2.7328720092773438,0.011553040705621243
 FC(F)(F)CCl,284.8857116699219,279.29998779296875,5.585714340209961,0.019998976960778236
 FC(F)C(F)Cl,290.9464416503906,290.1499938964844,0.796454668045044,0.0027449754998087883
 FC(F)F,166.36715698242188,191.0500030517578,24.682844161987305,0.12919571995735168
 FC(F)OC(F)C(F)(F)F,293.047607421875,296.45001220703125,3.4023990631103516,0.01147714164108038
 FC(F)OCC(F)(F)F,305.0899353027344,302.3500061035156,2.7399401664733887,0.009062145836651325
 FCCF,260.66705322265625,283.6499938964844,22.982952117919922,0.08102574199438095
 FCCl,245.3061065673828,264.04998779296875,18.743879318237305,0.07098610699176788
