
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCC(C)C,349.1269836425781,333.4100036621094,15.716986656188965,0.04714011773467064
 CCCC(C)CCC,398.3752746582031,390.8699951171875,7.505289077758789,0.019201496616005898
 CCCC=O,353.83441162109375,347.95001220703125,5.884397983551025,0.016911618411540985
 CCCCC,336.42987060546875,309.3500061035156,27.079866409301758,0.08753795176744461
 CCCCC(C)=O,397.5566711425781,400.75,3.193321704864502,0.007968363352119923
 CCCCC(C)C,377.0730285644531,363.19000244140625,13.883020401000977,0.03822522982954979
 CCCCCCCCC=O,449.57476806640625,464.1499938964844,14.575207710266113,0.03140193223953247
 CCCCCCCCCC,443.77337646484375,447.29998779296875,3.526607036590576,0.007884209975600243
 CCCCCCO,407.9426574707031,430.75,22.807344436645508,0.052947983145713806
 CCCCN,365.40350341796875,350.1499938964844,15.253510475158691,0.043562788516283035
 CCCCOC(C)=O,424.68756103515625,399.25,25.43756675720215,0.06371337920427322
 CCCCl,332.0078430175781,319.6499938964844,12.357863426208496,0.03866060823202133
 CCCF,286.5046081542969,270.6499938964844,15.854604721069336,0.05857973173260689
 CCF,250.86285400390625,236.0500030517578,14.812846183776855,0.06275299936532974
 CCN,308.5701904296875,289.75,18.8201961517334,0.06495321542024612
 CCN(C=O)CC,415.5586242675781,450.6499938964844,35.09137725830078,0.07786836475133896
 CCc1ccc(C)cc1,433.5158996582031,434.25,0.7340981960296631,0.0016904965741559863
 CCc1cccc(C)c1,433.3503723144531,434.45001220703125,1.0996310710906982,0.00253108749166131
 CF,215.12313842773438,195.0500030517578,20.073139190673828,0.1029127836227417
 CN,261.83612060546875,266.45001220703125,4.613903045654297,0.01731620356440544
 COC(F)(F)C(F)(F)C(F)(F)F,311.248779296875,307.3800048828125,3.8687877655029297,0.012586334720253944
 COC(F)(F)C(F)F,305.21405029296875,309.6499938964844,4.435946464538574,0.01432567834854126
 COC(F)(F)F,264.54718017578125,249.35000610351562,15.197158813476562,0.06094709783792496
 COCC(F)(F)F,309.16619873046875,304.7699890136719,4.396214008331299,0.014424693770706654
 Cc1ccc(Cl)c(Cl)c1,443.1015930175781,482.04998779296875,38.948387145996094,0.08079740405082703
 Cc1ccccc1Cl,425.6920166015625,432.1499938964844,6.457993030548096,0.014943867921829224
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,427.6609191894531,458.0,30.33908462524414,0.06624253839254379
 ClC(Cl)(Cl)Cl,365.59918212890625,349.8500061035156,15.74917221069336,0.045016925781965256
 ClC(Cl)C(Cl)(Cl)Cl,415.47540283203125,433.0299987792969,17.554607391357422,0.04053901135921478
 ClC(Cl)C(Cl)Cl,399.77947998046875,419.45001220703125,19.670530319213867,0.04689600318670273
 ClCC(Cl)(Cl)Cl,399.443603515625,403.75,4.306394100189209,0.010665991343557835
 ClCC(Cl)Cl,380.9000244140625,386.6499938964844,5.749950408935547,0.014871202409267426
 ClCCCl,357.3482971191406,356.6499938964844,0.6983041763305664,0.0019579536747187376
 ClCCl,314.8005676269531,313.25,1.5505613088607788,0.0049499161541461945
 FC(C(F)(F)F)C(F)(F)Cl,297.36773681640625,290.75,6.617739677429199,0.022760925814509392
 FC(C(F)(F)F)C(F)(F)F,268.52484130859375,257.54998779296875,10.974855422973633,0.04261252284049988
 FC(Cl)(Cl)C(Cl)(Cl)Cl,383.3135986328125,411.1499938964844,27.83637809753418,0.06770370155572891
 FC(Cl)(Cl)CCl,352.220947265625,361.1499938964844,8.929052352905273,0.024723943322896957
 FC(Cl)C(Cl)(Cl)Cl,376.86566162109375,390.1499938964844,13.284342765808105,0.034049320966005325
 FC(Cl)C(Cl)C(F)(F)F,330.77392578125,343.25,12.476076126098633,0.036346908658742905
 FC(Cl)C(Cl)Cl,358.11981201171875,375.6499938964844,17.530179977416992,0.04666625335812569
 FC(Cl)C(F)(Cl)C(F)(F)F,318.31146240234375,325.04998779296875,6.738523483276367,0.020730730146169662
 FC(Cl)C(F)(F)C(F)(F)Cl,318.3475646972656,325.1499938964844,6.802433490753174,0.02092090994119644
 FC(Cl)C(F)(F)Cl,303.6664733886719,303.1499938964844,0.5164830684661865,0.0017037212383002043
 FC(Cl)C(F)(F)F,275.2729187011719,261.1499938964844,14.122913360595703,0.05407969653606415
 FC(Cl)C(F)Cl,315.4493713378906,332.75,17.30063819885254,0.05199290066957474
 FC(Cl)CCl,336.9366760253906,346.95001220703125,10.013341903686523,0.028861049562692642
 FC(F)(Br)C(F)(F)Br,311.8746337890625,320.45001220703125,8.575386047363281,0.026760447770357132
 FC(F)(Br)CBr,332.6221008300781,365.6499938964844,33.02790069580078,0.09032654017210007
 FC(F)(Cl)Br,290.1676025390625,269.45001220703125,20.717573165893555,0.07688837498426437
 FC(F)(Cl)C(F)(Cl)Cl,316.30181884765625,320.75,4.448193073272705,0.013868100941181183
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,312.3741760253906,308.8500061035156,3.524178981781006,0.011410648003220558
 FC(F)(Cl)C(F)(F)Cl,295.58575439453125,276.75,18.83574104309082,0.0680604949593544
 FC(F)(Cl)Cl,273.23980712890625,243.35000610351562,29.889785766601562,0.12282630801200867
 FC(F)(F)C(Cl)(Cl)CCl,366.0502014160156,377.79998779296875,11.749780654907227,0.03110053390264511
 FC(F)(F)C(Cl)(Cl)Cl,335.1770935058594,318.8500061035156,16.32707977294922,0.05120614543557167
 FC(F)(F)C(Cl)C(F)(F)Cl,321.72705078125,323.95001220703125,2.222947597503662,0.006862008012831211
 FC(F)(F)C(F)(Cl)C(F)(F)F,282.29620361328125,271.1499938964844,11.146218299865723,0.04110720381140709
 FC(F)(F)C(F)(Cl)Cl,293.0967712402344,276.1700134277344,16.926759719848633,0.06129108741879463
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,285.7974853515625,271.25,14.547497749328613,0.05363132804632187
 FC(F)(F)C(F)(F)Cl,266.7347106933594,234.25,32.484710693359375,0.13867539167404175
 FC(F)(F)C(F)(F)F,236.9510498046875,194.9499969482422,42.00105667114258,0.21544528007507324
 FC(F)(F)CC(F)(F)F,270.6688537597656,271.75,1.0811342000961304,0.003978414461016655
 FC(F)(F)CCCl,315.2872314453125,318.25,2.962775945663452,0.009309587068855762
 FC(F)(F)Cl,232.0279541015625,191.85000610351562,40.17794418334961,0.2094237506389618
 FC(F)=C(Cl)Cl,300.5242919921875,292.1499938964844,8.374290466308594,0.028664354234933853
 FC(F)=C(F)C(F)(F)F,254.0733184814453,243.75,10.32331657409668,0.04235206916928291
 FC(F)=C(F)Cl,256.2843017578125,245.25,11.03429126739502,0.04499201476573944
 FC(F)=C(F)F,215.55050659179688,197.25,18.300506591796875,0.09277822822332382
 FC(F)Br,263.86126708984375,258.6000061035156,5.261258125305176,0.020345157012343407
 FC(F)C(Cl)(Cl)Cl,352.7949523925781,346.1499938964844,6.6449503898620605,0.019196737557649612
 FC(F)C(F)(Cl)Cl,306.2035217285156,303.0,3.203533411026001,0.010572717525064945
 FC(F)C(F)(F)C(F)(F)F,274.33282470703125,256.1499938964844,18.182842254638672,0.07098513841629028
 FC(F)C(F)(F)CCl,313.1034851074219,327.95001220703125,14.84652042388916,0.04527067765593529
 FC(F)C(F)(F)Cl,280.59405517578125,261.45001220703125,19.14405632019043,0.07322262227535248
 FC(F)C(F)(F)F,247.486572265625,225.0500030517578,22.436574935913086,0.09969595074653625
 FC(F)C(F)(F)OC(F)(F)F,293.86187744140625,270.1499938964844,23.711872100830078,0.08777298778295517
 FC(F)Cl,244.3994140625,232.35000610351562,12.049403190612793,0.051858846098184586
 FC(F)OC(F)(F)F,266.68145751953125,231.14999389648438,35.53145217895508,0.15371599793434143
 FC(F)OC(F)F,283.8259582519531,275.0,8.825970649719238,0.03209443762898445
 FC(OC(F)(F)F)C(F)(F)F,288.6639709472656,263.54998779296875,25.113994598388672,0.09529119729995728
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.2506103515625,332.6499938964844,2.3993947505950928,0.007212970405817032
 FC1(F)C(F)(F)C(F)(F)C1(F)F,299.159423828125,267.1499938964844,32.00944137573242,0.11981824040412903
 FCC(Cl)(Cl)Cl,367.8212585449219,366.0,1.8212602138519287,0.00497612077742815
 FCC(Cl)Cl,343.0350341796875,305.0,38.035037994384766,0.12470504641532898
 FCC(F)(Cl)Cl,318.9132080078125,315.3299865722656,3.583232879638672,0.01136343739926815
 FCC(F)(F)F,254.72549438476562,247.0500030517578,7.67548942565918,0.03106856532394886
 FCC(F)(F)OC(F)F,314.114990234375,316.25,2.135016679763794,0.006751040928065777
 FCC(F)C(F)(F)F,291.03326416015625,295.8500061035156,4.8167572021484375,0.01628107763826847
 FCC(F)Cl,301.0979919433594,280.69000244140625,20.407987594604492,0.07270649820566177
 FCCC(F)F,302.9920959472656,265.4100036621094,37.582096099853516,0.14160014688968658
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,323.0560302734375,304.3500061035156,18.706029891967773,0.06146222725510597
 C=CC,243.49691772460938,225.4499969482422,18.04690933227539,0.08004839718341827
 C=CCC=C,316.081298828125,299.1499938964844,16.931291580200195,0.0565979965031147
 CC(C)C(C)(C)C,348.1455383300781,354.010009765625,5.86447811126709,0.016565851867198944
 CC(C)C(C)C,332.13751220703125,331.0799865722656,1.0575391054153442,0.0031942103523761034
 CC(C)S,318.9773864746094,325.75,6.772609710693359,0.020790819078683853
 CC(F)(F)C(F)(F)C(F)(F)F,288.1098937988281,288.25,0.1400933563709259,0.0004860133631154895
 CC(F)(F)C(F)F,276.94915771484375,272.3500061035156,4.599135398864746,0.01688685454428196
 CCCC(C)CC,379.09375,365.1499938964844,13.943775177001953,0.03818643093109131
 CCl,245.06350708007812,248.9499969482422,3.8864920139312744,0.015611536800861359
 COC(F)(F)C(F)(F)F,292.961181640625,278.75,14.211185455322266,0.050981830805540085
 ClC(Cl)Cl,345.9256286621094,334.3500061035156,11.575611114501953,0.034621238708496094
 FC(Cl)Cl,287.0231628417969,282.04998779296875,4.973169803619385,0.017632227391004562
 FC(F)(Br)Br,303.1099853515625,295.9100036621094,7.199992656707764,0.024331698194146156
 FC(F)(Cl)CCl,316.1748352050781,319.95001220703125,3.7751781940460205,0.011799274943768978
 FC(F)(F)C(Cl)CCl,341.89813232421875,349.8500061035156,7.951857566833496,0.022729333490133286
 FC(F)(F)C(Cl)Cl,312.0108642578125,300.95001220703125,11.060855865478516,0.036753129214048386
 FC(F)(F)C(F)(F)C(Cl)Cl,322.00634765625,318.6499938964844,3.3563644886016846,0.010533075779676437
 FC(F)(F)F,221.99746704101562,145.14999389648438,76.84747314453125,0.529434859752655
 FC(F)C(Cl)Cl,328.71044921875,333.1499938964844,4.439533710479736,0.013325931504368782
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,295.5301513671875,288.25,7.280149459838867,0.02525637112557888
 FC(F)C(F)C(F)(F)F,282.4208068847656,279.3500061035156,3.0707993507385254,0.010992658324539661
 FC(F)C(F)F,262.17950439453125,253.35000610351562,8.829501152038574,0.03485099971294403
 FC(F)CC(F)(F)F,284.8133239746094,288.25,3.436678647994995,0.011922562494874
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,316.1170959472656,298.75,17.367090225219727,0.05813252553343773
 FCC(F)(F)Cl,289.1234130859375,285.1499938964844,3.9734270572662354,0.013934516347944736
 FCCCF,308.6865234375,314.1499938964844,5.463472366333008,0.017391284927725792
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,246.06854248046875,244.85000610351562,1.2185471057891846,0.00497670890763402
 C=CC(C)C,306.5664367675781,293.25,13.316434860229492,0.04540983587503433
 C=CCl,259.3205871582031,259.25,0.07059711217880249,0.0002723128709476441
 CC(C)C,289.0127868652344,261.54998779296875,27.462799072265625,0.10500018298625946
 CC(C)CC(C)(C)C,375.5871887207031,372.3699951171875,3.217205286026001,0.008639807812869549
 CC(C)Cl,306.1778564453125,308.8500061035156,2.672149181365967,0.008651930838823318
 CC(Cl)(Cl)Cl,363.48394775390625,346.95001220703125,16.53392219543457,0.04765505716204643
 CC(Cl)CCl,368.8582763671875,369.54998779296875,0.6917064189910889,0.001871753134764731
 CC(F)(Cl)CCl,349.9471435546875,361.75,11.802865028381348,0.032627131789922714
 CC(F)(F)CCl,313.1576843261719,328.1499938964844,14.992311477661133,0.04568737372756004
 CCCCCCC,389.7572021484375,371.54998779296875,18.207229614257812,0.049003444612026215
 CCCCCCCC,409.41259765625,398.82000732421875,10.592569351196289,0.026559773832559586
 CCCCCl,361.5023193359375,351.54998779296875,9.952326774597168,0.02830984815955162
 CCCOC(C)=O,408.589599609375,374.45001220703125,34.13957214355469,0.09117257595062256
 CCCl,290.0986328125,285.3500061035156,4.748622417449951,0.016641395166516304
 CCc1ccccc1C,433.7958068847656,438.3500061035156,4.554203033447266,0.010389421135187149
 Cc1ccc(Cl)cc1Cl,443.8627014160156,474.1499938964844,30.28728675842285,0.06387701630592346
 ClC=C(Cl)Cl,355.5906982421875,360.3599853515625,4.7692766189575195,0.013234755024313927
 FC(Cl)(Cl)C(Cl)Cl,368.73614501953125,389.75,21.01384735107422,0.053916219621896744
 FC(Cl)(Cl)C(F)(Cl)Cl,337.4100646972656,365.95001220703125,28.539960861206055,0.07798869162797928
 FC(Cl)(Cl)Cl,308.1039733886719,296.8500061035156,11.253960609436035,0.03791126608848572
 FC(Cl)C(F)(Cl)Cl,327.5477294921875,345.6499938964844,18.102277755737305,0.05237170308828354
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,358.7786560058594,385.1499938964844,26.37133026123047,0.06847027689218521
 FC(F)(Cl)C(Cl)(Cl)Cl,356.75823974609375,364.6499938964844,7.891755104064941,0.02164199762046337
 FC(F)(Cl)C(Cl)Cl,337.6402282714844,345.04998779296875,7.4097723960876465,0.021474488079547882
 FC(F)(F)Br,242.1305694580078,215.4499969482422,26.680574417114258,0.12383650988340378
 FC(F)(F)C(Cl)C(F)(F)F,292.87646484375,287.25,5.6264519691467285,0.019587300717830658
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.30889892578125,307.25,1.0589035749435425,0.0034463906195014715
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,339.326171875,347.1499938964844,7.823825359344482,0.02253730408847332
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,319.7369689941406,330.2900085449219,10.553040504455566,0.03195083141326904
 FC(F)(F)C(F)(F)C(F)(F)F,263.98614501953125,236.5500030517578,27.436134338378906,0.11598450690507889
 FC(F)(F)CCl,284.30047607421875,279.29998779296875,5.000494003295898,0.01790366694331169
 FC(F)C(F)Cl,290.766357421875,290.1499938964844,0.6163593530654907,0.0021242783404886723
 FC(F)F,225.65399169921875,191.0500030517578,34.6039924621582,0.18112531304359436
 FC(F)OC(F)C(F)(F)F,302.1097106933594,296.45001220703125,5.65970516204834,0.01909160055220127
 FC(F)OCC(F)(F)F,303.2688903808594,302.3500061035156,0.9188829064369202,0.0030391362961381674
 FCCF,277.4637756347656,283.6499938964844,6.18621826171875,0.02180933579802513
 FCCl,260.0611877441406,264.04998779296875,3.9888038635253906,0.015106245875358582
