
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCC(C)(C)C,323.4765319824219,322.8800048828125,0.5965325832366943,0.001847536419518292
 CCC(C)=O,348.7391052246094,352.739990234375,4.000877857208252,0.011342287063598633
 CCC(C)C,303.7021484375,301.0299987792969,2.672147274017334,0.008876681327819824
 CCC(C)C(C)C,358.994384765625,362.92999267578125,3.9356157779693604,0.010844008065760136
 CCC(C)CC,334.0877380371094,336.4200134277344,2.332273483276367,0.0069326236844062805
 CCC(C)O,376.3101501464844,372.6600036621094,3.6501388549804688,0.00979482289403677
 CCC(C)S,355.2823181152344,358.1499938964844,2.8676695823669434,0.008006895892322063
 CCCC,273.12701416015625,272.6499938964844,0.47701296210289,0.0017495432402938604
 CCCC(C)(C)C,352.9776611328125,352.3500061035156,0.6276660561561584,0.0017813710728660226
 CCCC(C)C,335.6194763183594,333.4100036621094,2.209486484527588,0.006626935210078955
 CCCC(C)CCC,389.3741455078125,390.8699951171875,1.4958466291427612,0.0038269672077149153
 CCCCC,311.6614685058594,309.3500061035156,2.3114588260650635,0.007471985649317503
 CCCCC(C)=O,395.22186279296875,400.75,5.528137683868408,0.013794478960335255
 CCCCC(C)C,367.476806640625,363.19000244140625,4.286798000335693,0.01180318370461464
 CCCCCCCCC=O,462.9620056152344,464.1499938964844,1.1879985332489014,0.0025595142506062984
 CCCCCCCCCC,448.77520751953125,447.29998779296875,1.475230097770691,0.003298077266663313
 CCCCCCO,423.6649475097656,430.75,7.08505916595459,0.016448192298412323
 CCCCN,354.78460693359375,350.1499938964844,4.634609222412109,0.013236068189144135
 CCCCOC(C)=O,417.603271484375,399.25,18.353275299072266,0.04596938192844391
 CCCCl,313.03338623046875,319.6499938964844,6.616594314575195,0.020699497312307358
 CCN,292.5819091796875,289.75,2.8319146633148193,0.009773648343980312
 CCN(C=O)CC,444.364013671875,450.6499938964844,6.285966873168945,0.013948666863143444
 CCc1ccc(C)cc1,433.8341369628906,434.25,0.4158710241317749,0.0009576764423400164
 CCc1cccc(C)c1,432.7723083496094,434.45001220703125,1.6776928901672363,0.003861647332087159
 CCl,249.13223266601562,248.9499969482422,0.18224859237670898,0.0007320690201595426
 CN,265.23114013671875,266.45001220703125,1.218886137008667,0.004574539139866829
 COC(F)(F)C(F)(F)C(F)(F)F,311.66766357421875,307.3800048828125,4.287654399871826,0.013949034735560417
 COC(F)(F)C(F)(F)F,280.3301696777344,278.75,1.5801682472229004,0.0056687649339437485
 COC(F)(F)C(F)F,304.67535400390625,309.6499938964844,4.974626541137695,0.016065320000052452
 COC(F)(F)F,248.59906005859375,249.35000610351562,0.7509446740150452,0.0030116087291389704
 COCC(F)(F)F,309.678955078125,304.7699890136719,4.90897798538208,0.01610715687274933
 Cc1ccc(Cl)c(Cl)c1,482.19610595703125,482.04998779296875,0.14612670242786407,0.00030313601018860936
 Cc1ccccc1Cl,432.11920166015625,432.1499938964844,0.030787046998739243,7.124157127691433e-05
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.044677734375,458.0,2.9553329944610596,0.006452691741287708
 ClC(Cl)C(Cl)(Cl)Cl,434.595947265625,433.0299987792969,1.565951943397522,0.0036162668839097023
 ClC(Cl)Cl,331.78240966796875,334.3500061035156,2.567598342895508,0.007679373025894165
 ClCC(Cl)(Cl)Cl,407.27886962890625,403.75,3.528864622116089,0.008740222081542015
 ClCCCl,356.5817565917969,356.6499938964844,0.06822400540113449,0.0001912911975523457
 FC(C(F)(F)F)C(F)(F)F,258.31256103515625,257.54998779296875,0.7625605463981628,0.002960825338959694
 FC(Cl)(Cl)C(Cl)(Cl)Cl,415.21759033203125,411.1499938964844,4.067615509033203,0.009893263690173626
 FC(Cl)(Cl)CCl,362.71697998046875,361.1499938964844,1.5669764280319214,0.004338852129876614
 FC(Cl)C(Cl)(Cl)Cl,397.82672119140625,390.1499938964844,7.676726341247559,0.019676346331834793
 FC(Cl)C(Cl)C(F)(F)F,342.8284606933594,343.25,0.4215318262577057,0.001228060689754784
 FC(Cl)C(Cl)Cl,373.49005126953125,375.6499938964844,2.1599512100219727,0.005749903153628111
 FC(Cl)C(F)(Cl)C(F)(F)F,326.77935791015625,325.04998779296875,1.7293862104415894,0.005320369731634855
 FC(Cl)C(F)(F)C(F)(F)Cl,328.6083984375,325.1499938964844,3.4583942890167236,0.010636303573846817
 FC(Cl)C(F)(F)Cl,304.1940002441406,303.1499938964844,1.0440064668655396,0.003443861147388816
 FC(Cl)C(F)(F)F,262.33392333984375,261.1499938964844,1.1839377880096436,0.0045335544273257256
 FC(Cl)C(F)Cl,332.61309814453125,332.75,0.1368894726037979,0.0004113883478567004
 FC(Cl)CCl,342.7940979003906,346.95001220703125,4.155916213989258,0.011978428810834885
 FC(Cl)Cl,280.28131103515625,282.04998779296875,1.7686606645584106,0.006270734593272209
 FC(F)(Br)Br,297.3370361328125,295.9100036621094,1.4270228147506714,0.0048224893398582935
 FC(F)(Br)CBr,366.4766845703125,365.6499938964844,0.8266828656196594,0.0022608584258705378
 FC(F)(Cl)Br,272.6365661621094,269.45001220703125,3.1865525245666504,0.011826136149466038
 FC(F)(Cl)C(F)(Cl)Cl,321.0019836425781,320.75,0.2519869804382324,0.0007856180309318006
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.2935791015625,308.8500061035156,1.5564265251159668,0.0050394246354699135
 FC(F)(Cl)C(F)(F)Cl,276.48773193359375,276.75,0.2622748017311096,0.0009476956911385059
 FC(F)(Cl)Cl,245.35116577148438,243.35000610351562,2.0011579990386963,0.00822337344288826
 FC(F)(F)C(Cl)(Cl)CCl,377.3542785644531,377.79998779296875,0.44571924209594727,0.0011797756887972355
 FC(F)(F)C(Cl)(Cl)Cl,321.1551513671875,318.8500061035156,2.3051340579986572,0.007229525130242109
 FC(F)(F)C(Cl)C(F)(F)Cl,322.07391357421875,323.95001220703125,1.8760921955108643,0.0057913013733923435
 FC(F)(F)C(Cl)CCl,353.84063720703125,349.8500061035156,3.9906294345855713,0.011406686156988144
 FC(F)(F)C(F)(Cl)C(F)(F)F,273.8593444824219,271.1499938964844,2.7093605995178223,0.00999210961163044
 FC(F)(F)C(F)(Cl)Cl,277.7773132324219,276.1700134277344,1.6073081493377686,0.005819994956254959
 FC(F)(F)C(F)(F)C(Cl)Cl,322.1273193359375,318.6499938964844,3.477337121963501,0.010912716388702393
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,278.2691955566406,271.25,7.019182205200195,0.025877168402075768
 FC(F)(F)C(F)(F)Cl,237.55169677734375,234.25,3.301694631576538,0.014094747602939606
 FC(F)(F)C(F)(F)F,202.82046508789062,194.9499969482422,7.870471477508545,0.04037174582481384
 FC(F)(F)CC(F)(F)F,266.5079650878906,271.75,5.242038726806641,0.019289929419755936
 FC(F)(F)CCCl,326.7956237792969,318.25,8.54562759399414,0.02685193531215191
 FC(F)(F)Cl,204.25173950195312,191.85000610351562,12.401741027832031,0.06464290618896484
 FC(F)=C(Cl)Cl,294.017333984375,292.1499938964844,1.8673402070999146,0.006391717586666346
 FC(F)=C(F)C(F)(F)F,242.7825927734375,243.75,0.9674002528190613,0.003968821372836828
 FC(F)=C(F)Cl,248.14437866210938,245.25,2.8943772315979004,0.011801742017269135
 FC(F)Br,259.7893371582031,258.6000061035156,1.1893396377563477,0.004599147476255894
 FC(F)C(Cl)(Cl)Cl,353.0119934082031,346.1499938964844,6.861987113952637,0.019823739305138588
 FC(F)C(Cl)Cl,330.0381774902344,333.1499938964844,3.111807107925415,0.009340559132397175
 FC(F)C(F)(Cl)Cl,308.08001708984375,303.0,5.0800042152404785,0.016765689477324486
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,295.3175048828125,288.25,7.067513942718506,0.02451869659125805
 FC(F)C(F)(F)C(F)(F)F,261.96820068359375,256.1499938964844,5.818196773529053,0.022714022547006607
 FC(F)C(F)(F)CCl,331.17254638671875,327.95001220703125,3.222520589828491,0.009826255030930042
 FC(F)C(F)(F)Cl,264.9579772949219,261.45001220703125,3.5079574584960938,0.013417315669357777
 FC(F)C(F)(F)F,227.1715087890625,225.0500030517578,2.121504783630371,0.009426814503967762
 FC(F)C(F)(F)OC(F)(F)F,276.64703369140625,270.1499938964844,6.49702787399292,0.024049706757068634
 FC(F)C(F)F,254.98609924316406,253.35000610351562,1.636094570159912,0.006457843352109194
 FC(F)Cl,231.00631713867188,232.35000610351562,1.3436846733093262,0.005783019587397575
 FC(F)OC(F)(F)F,242.02511596679688,231.14999389648438,10.875129699707031,0.0470479354262352
 FC(F)OC(F)F,273.31768798828125,275.0,1.6823235750198364,0.006117539945989847
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,337.16485595703125,332.6499938964844,4.514871597290039,0.01357243862003088
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.4022521972656,267.1499938964844,3.2522542476654053,0.012173889204859734
 FCC(Cl)(Cl)Cl,361.6718444824219,366.0,4.328157901763916,0.011825568042695522
 FCC(Cl)Cl,331.9317626953125,305.0,26.931774139404297,0.08830089867115021
 FCC(F)(Cl)Cl,317.15716552734375,315.3299865722656,1.8271701335906982,0.005794469732791185
 FCC(F)(F)F,241.73587036132812,247.0500030517578,5.314140796661377,0.02151038497686386
 FCC(F)(F)OC(F)F,310.86767578125,316.25,5.382315635681152,0.017019178718328476
 FCC(F)C(F)(F)F,285.4347839355469,295.8500061035156,10.415216445922852,0.03520438075065613
 FCC(F)Cl,295.5440368652344,280.69000244140625,14.854023933410645,0.052919674664735794
 FCCCF,313.9483947753906,314.1499938964844,0.20159049332141876,0.0006417013937607408
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,338.95013427734375,335.25,3.7001307010650635,0.011036928743124008
 C=CC(C)CC,324.8977355957031,327.3500061035156,2.4522576332092285,0.007491240277886391
 C=CCCCC,337.36962890625,336.6300048828125,0.7396118640899658,0.002197106136009097
 CC(F)(F)Cl,259.9068908691406,264.1499938964844,4.243117332458496,0.01606328785419464
 CCC,234.32345581054688,231.0500030517578,3.2734484672546387,0.014167705550789833
 CCC(C)CO,398.71478271484375,400.6499938964844,1.9352177381515503,0.004830195568501949
 CCCC(C)CC,363.12774658203125,365.1499938964844,2.0222513675689697,0.005538139026612043
 CCCC=O,351.4617614746094,347.95001220703125,3.5117499828338623,0.010092685930430889
 CCCF,274.339111328125,270.6499938964844,3.6891069412231445,0.013630544766783714
 CCF,236.07064819335938,236.0500030517578,0.020653845742344856,8.749776316108182e-05
 CF,193.71884155273438,195.0500030517578,1.331152319908142,0.006824671756476164
 ClC(Cl)(Cl)Cl,358.814453125,349.8500061035156,8.964462280273438,0.025623729452490807
 ClC(Cl)C(Cl)Cl,412.32012939453125,419.45001220703125,7.129898548126221,0.016998207196593285
 ClCC(Cl)Cl,382.001953125,386.6499938964844,4.648046970367432,0.012021328322589397
 ClCCl,302.5550537109375,313.25,10.694944381713867,0.03414188325405121
 FC(C(F)(F)F)C(F)(F)Cl,290.90460205078125,290.75,0.1546095311641693,0.0005317610921338201
 FC(F)(Br)C(F)(F)Br,316.54119873046875,320.45001220703125,3.908818244934082,0.012197902426123619
 FC(F)(Cl)CCl,318.8330383300781,319.95001220703125,1.116970181465149,0.0034910771064460278
 FC(F)(F)C(Cl)Cl,297.51153564453125,300.95001220703125,3.4384891986846924,0.011425448581576347
 FC(F)(F)F,174.3145751953125,145.14999389648438,29.16457176208496,0.20092712342739105
 FC(F)=C(F)F,209.43038940429688,197.25,12.180397033691406,0.06175105646252632
 FC(F)C(F)C(F)(F)F,278.5445556640625,279.3500061035156,0.8054627776145935,0.002883346052840352
 FC(F)CC(F)(F)F,283.0283508300781,288.25,5.221652984619141,0.01811501383781433
 FC(OC(F)(F)F)C(F)(F)F,277.6982421875,263.54998779296875,14.148253440856934,0.05368337780237198
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,303.1000671386719,298.75,4.350052356719971,0.01456084568053484
 FCC(F)(F)Cl,276.848876953125,285.1499938964844,8.301117897033691,0.029111407697200775
 FCCC(F)F,308.29632568359375,265.4100036621094,42.88631820678711,0.16158515214920044
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,235.55674743652344,244.85000610351562,9.293254852294922,0.03795488923788071
 C=CC(C)C,295.7596740722656,293.25,2.509660243988037,0.008558090776205063
 C=CCl,284.814208984375,259.25,25.56421661376953,0.0986083522439003
 CC(C)C,270.94830322265625,261.54998779296875,9.398319244384766,0.03593316674232483
 CC(C)CC(C)(C)C,374.5629577636719,372.3699951171875,2.1929736137390137,0.005889232736080885
 CC(C)Cl,308.08154296875,308.8500061035156,0.7684756517410278,0.0024881837889552116
 CC(Cl)(Cl)Cl,358.2227478027344,346.95001220703125,11.272730827331543,0.03249093517661095
 CC(Cl)CCl,370.9483642578125,369.54998779296875,1.3983629941940308,0.0037839615251868963
 CC(F)(Cl)CCl,362.2038269042969,361.75,0.4538332521915436,0.0012545493664219975
 CC(F)(F)CCl,323.0777282714844,328.1499938964844,5.072271347045898,0.015457172878086567
 CCCCCCC,376.41094970703125,371.54998779296875,4.860963344573975,0.013082931749522686
 CCCCCCCC,403.5738525390625,398.82000732421875,4.753834247589111,0.011919748969376087
 CCCCCl,346.49102783203125,351.54998779296875,5.058959484100342,0.014390440657734871
 CCCOC(C)=O,398.1160888671875,374.45001220703125,23.666059494018555,0.06320218741893768
 CCCl,284.8470153808594,285.3500061035156,0.502997875213623,0.00176273996476084
 CCc1ccccc1C,429.1151428222656,438.3500061035156,9.234862327575684,0.02106732502579689
 Cc1ccc(Cl)cc1Cl,483.94915771484375,474.1499938964844,9.799147605895996,0.02066676691174507
 ClC=C(Cl)Cl,392.02294921875,360.3599853515625,31.66295051574707,0.08786477148532867
 FC(Cl)(Cl)C(Cl)Cl,392.82269287109375,389.75,3.07267689704895,0.007883712649345398
 FC(Cl)(Cl)C(F)(Cl)Cl,369.1330261230469,365.95001220703125,3.183020830154419,0.008697966113686562
 FC(Cl)(Cl)Cl,299.18499755859375,296.8500061035156,2.335000514984131,0.007865927182137966
 FC(Cl)C(F)(Cl)Cl,351.7588195800781,345.6499938964844,6.108833312988281,0.017673466354608536
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,380.7130126953125,385.1499938964844,4.436985492706299,0.011520149186253548
 FC(F)(Cl)C(Cl)(Cl)Cl,367.70086669921875,364.6499938964844,3.050868272781372,0.008366565220057964
 FC(F)(Cl)C(Cl)Cl,343.46282958984375,345.04998779296875,1.5871683359146118,0.004599821288138628
 FC(F)(F)Br,228.14053344726562,215.4499969482422,12.690544128417969,0.05890250578522682
 FC(F)(F)C(Cl)C(F)(F)F,287.0504455566406,287.25,0.19955699145793915,0.0006947153597138822
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,307.7992858886719,307.25,0.5492990612983704,0.0017877918435260653
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,344.9958190917969,347.1499938964844,2.154176712036133,0.00620531989261508
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,341.626708984375,330.2900085449219,11.336711883544922,0.03432350605726242
 FC(F)(F)C(F)(F)C(F)(F)F,241.8544921875,236.5500030517578,5.304491996765137,0.022424399852752686
 FC(F)(F)CCl,280.3422546386719,279.29998779296875,1.0422592163085938,0.0037316838279366493
 FC(F)C(F)Cl,291.6678466796875,290.1499938964844,1.5178695917129517,0.005231327377259731
 FC(F)F,195.1573486328125,191.0500030517578,4.107336044311523,0.021498749032616615
 FC(F)OC(F)C(F)(F)F,302.0810546875,296.45001220703125,5.631048202514648,0.018994932994246483
 FC(F)OCC(F)(F)F,311.3370056152344,302.3500061035156,8.98699951171875,0.02972382679581642
 FCCF,274.9581298828125,283.6499938964844,8.691871643066406,0.030642947182059288
 FCCl,248.14024353027344,264.04998779296875,15.909743309020996,0.06025277078151703
