
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC(F)(F)F,218.88534545898438,225.9499969482422,7.0646586418151855,0.0312664695084095
 CC(F)Cl,281.33453369140625,289.3500061035156,8.015463829040527,0.027701618149876595
 CC=C(C)C,313.6364440917969,311.7099914550781,1.926445484161377,0.006180249620229006
 CC=O,295.9166564941406,293.25,2.6666579246520996,0.00909346155822277
 CCC,231.50790405273438,231.0500030517578,0.45790889859199524,0.0019818604923784733
 CCC(=O)CC,369.8516845703125,374.8500061035156,4.998323917388916,0.013334196992218494
 CCC(C)(C)C,332.7220458984375,322.8800048828125,9.84203815460205,0.030482031404972076
 CCC(C)=O,350.8838195800781,352.739990234375,1.8561713695526123,0.005262151826173067
 CCC(C)C,308.49639892578125,301.0299987792969,7.466388702392578,0.024802805855870247
 CCC(C)C(C)C,357.9509582519531,362.92999267578125,4.9790449142456055,0.013719023205339909
 CCC(C)CO,402.1177673339844,400.6499938964844,1.4677642583847046,0.0036634576972573996
 CCC(C)O,373.97479248046875,372.6600036621094,1.31479012966156,0.0035281225573271513
 CCC(C)S,356.9591064453125,358.1499938964844,1.1908857822418213,0.0033251033164560795
 CCCC,271.1860046386719,272.6499938964844,1.4640015363693237,0.005369527265429497
 CCCC(C)(C)C,358.5287170410156,352.3500061035156,6.178715229034424,0.017535733059048653
 CCCC(C)C,336.1346740722656,333.4100036621094,2.7246665954589844,0.008172119967639446
 CCCC(C)CC,362.83673095703125,365.1499938964844,2.3132755756378174,0.006335137877613306
 CCCCC,310.03692626953125,309.3500061035156,0.6869056820869446,0.00222048070281744
 CCCCC(C)=O,398.21136474609375,400.75,2.5386199951171875,0.006334672216325998
 CCCCC(C)C,365.5386962890625,363.19000244140625,2.348689556121826,0.006466834340244532
 CCCCCCCCCC,443.42999267578125,447.29998779296875,3.870018243789673,0.008651952259242535
 CCCCOC(C)=O,425.76275634765625,399.25,26.51274299621582,0.06640637665987015
 CCCCl,315.4505310058594,319.6499938964844,4.199464797973633,0.0131376963108778
 CCF,232.38075256347656,236.0500030517578,3.6692540645599365,0.01554439403116703
 CCN,296.5589294433594,289.75,6.808938503265381,0.02349935658276081
 CCN(C=O)CC,438.19110107421875,450.6499938964844,12.458910942077637,0.027646536007523537
 CCc1ccc(C)cc1,434.18157958984375,434.25,0.06841400265693665,0.00015754518972244114
 CCl,245.82904052734375,248.9499969482422,3.1209585666656494,0.0125364875420928
 CF,194.60342407226562,195.0500030517578,0.4465835392475128,0.0022895848378539085
 CN,266.94390869140625,266.45001220703125,0.4938892126083374,0.001853590365499258
 COC(F)(F)C(F)(F)C(F)(F)F,307.4452209472656,307.3800048828125,0.06522921472787857,0.00021221033239271492
 COC(F)(F)C(F)(F)F,279.09259033203125,278.75,0.3425878584384918,0.0012290147133171558
 COC(F)(F)C(F)F,300.29998779296875,309.6499938964844,9.350021362304688,0.03019545041024685
 COC(F)(F)F,247.0614013671875,249.35000610351562,2.2885982990264893,0.009178255684673786
 COCC(F)(F)F,308.7600402832031,304.7699890136719,3.990051031112671,0.01309200655668974
 Cc1ccc(Cl)c(Cl)c1,478.3186950683594,482.04998779296875,3.7312827110290527,0.0077404482290148735
 Cc1ccccc1Cl,439.6230163574219,432.1499938964844,7.473026752471924,0.01729266718029976
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.9026184082031,458.0,11.097373962402344,0.024230074137449265
 ClC(Cl)C(Cl)(Cl)Cl,430.17132568359375,433.0299987792969,2.858680009841919,0.006601575296372175
 ClC(Cl)Cl,333.7177734375,334.3500061035156,0.6322241425514221,0.0018909052014350891
 ClCC(Cl)(Cl)Cl,409.2874755859375,403.75,5.5374884605407715,0.013715141452848911
 ClCCCl,361.2476501464844,356.6499938964844,4.597667694091797,0.012891259044408798
 ClCCl,311.16302490234375,313.25,2.0869781970977783,0.006662340369075537
 FC(C(F)(F)F)C(F)(F)Cl,293.5743408203125,290.75,2.824338912963867,0.00971397664397955
 FC(C(F)(F)F)C(F)(F)F,261.53607177734375,257.54998779296875,3.986076831817627,0.015476904809474945
 FC(Cl)(Cl)CCl,368.47491455078125,361.1499938964844,7.324929237365723,0.020282234996557236
 FC(Cl)C(Cl)(Cl)Cl,395.23626708984375,390.1499938964844,5.086263179779053,0.013036686927080154
 FC(Cl)C(Cl)C(F)(F)F,344.17498779296875,343.25,0.9249767661094666,0.0026947613805532455
 FC(Cl)C(Cl)Cl,369.0366516113281,375.6499938964844,6.61334753036499,0.017605077475309372
 FC(Cl)C(F)(F)Cl,301.96502685546875,303.1499938964844,1.1849632263183594,0.003908834885805845
 FC(Cl)C(F)(F)F,259.60662841796875,261.1499938964844,1.5433571338653564,0.0059098489582538605
 FC(Cl)CCl,339.8257141113281,346.95001220703125,7.124299049377441,0.020534079521894455
 FC(Cl)Cl,282.160400390625,282.04998779296875,0.11039972305297852,0.00039141898741945624
 FC(F)(Br)Br,295.11480712890625,295.9100036621094,0.7951880097389221,0.0026872630696743727
 FC(F)(Br)C(F)(F)Br,319.5440368652344,320.45001220703125,0.9059737920761108,0.0028271919582039118
 FC(F)(Br)CBr,364.06494140625,365.6499938964844,1.5850634574890137,0.004334920085966587
 FC(F)(Cl)Br,270.7400817871094,269.45001220703125,1.2900607585906982,0.004787755198776722
 FC(F)(Cl)C(F)(Cl)Cl,318.3843078613281,320.75,2.3656914234161377,0.007375499699264765
 FC(F)(Cl)CCl,319.5645751953125,319.95001220703125,0.3854462504386902,0.001204707776196301
 FC(F)(Cl)Cl,242.3046875,243.35000610351562,1.0453215837478638,0.004295547492802143
 FC(F)(F)C(Cl)(Cl)CCl,377.9804382324219,377.79998779296875,0.18044547736644745,0.00047762171016074717
 FC(F)(F)C(Cl)(Cl)Cl,322.6038513183594,318.8500061035156,3.7538492679595947,0.01177308801561594
 FC(F)(F)C(Cl)C(F)(F)Cl,327.0639343261719,323.95001220703125,3.1139118671417236,0.00961232278496027
 FC(F)(F)C(Cl)CCl,349.64312744140625,349.8500061035156,0.20688121020793915,0.0005913425702601671
 FC(F)(F)C(Cl)Cl,300.2625732421875,300.95001220703125,0.6874277591705322,0.0022841922473162413
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.27813720703125,271.1499938964844,1.8718665838241577,0.006903435569256544
 FC(F)(F)C(F)(Cl)Cl,273.417724609375,276.1700134277344,2.752289056777954,0.009965922683477402
 FC(F)(F)C(F)(F)C(Cl)Cl,324.1900329589844,318.6499938964844,5.540027141571045,0.01738593354821205
 FC(F)(F)C(F)(F)Cl,230.84548950195312,234.25,3.4045019149780273,0.014533625915646553
 FC(F)(F)C(F)(F)F,196.23997497558594,194.9499969482422,1.2899787425994873,0.006616972386837006
 FC(F)(F)CC(F)(F)F,264.2915954589844,271.75,7.458400726318359,0.02744581364095211
 FC(F)(F)CCCl,321.4950866699219,318.25,3.245083808898926,0.01019665040075779
 FC(F)(F)Cl,194.51324462890625,191.85000610351562,2.663243532180786,0.013881905004382133
 FC(F)(F)F,159.51170349121094,145.14999389648438,14.361710548400879,0.09894391894340515
 FC(F)=C(F)C(F)(F)F,238.90516662597656,243.75,4.844831943511963,0.019876234233379364
 FC(F)=C(F)Cl,245.70730590820312,245.25,0.45732027292251587,0.0018647105898708105
 FC(F)=C(F)F,199.44308471679688,197.25,2.1930928230285645,0.011118339374661446
 FC(F)Br,257.1211853027344,258.6000061035156,1.478813886642456,0.0057185376062989235
 FC(F)C(Cl)(Cl)Cl,352.5327453613281,346.1499938964844,6.38274621963501,0.01843925006687641
 FC(F)C(F)(Cl)Cl,306.08831787109375,303.0,3.0883126258850098,0.010192450135946274
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.2137451171875,288.25,2.963761806488037,0.010281913913786411
 FC(F)C(F)(F)CCl,321.62835693359375,327.95001220703125,6.32164192199707,0.01927623525261879
 FC(F)C(F)(F)Cl,262.0733337402344,261.45001220703125,0.6233147382736206,0.0023840684443712234
 FC(F)C(F)(F)F,224.39642333984375,225.0500030517578,0.6535913944244385,0.0029042053502053022
 FC(F)C(F)(F)OC(F)(F)F,274.9860534667969,270.1499938964844,4.836050987243652,0.017901357263326645
 FC(F)C(F)C(F)(F)F,280.313232421875,279.3500061035156,0.9632351994514465,0.0034481300972402096
 FC(F)C(F)F,251.66427612304688,253.35000610351562,1.685728669166565,0.006653754506260157
 FC(F)CC(F)(F)F,278.7129211425781,288.25,9.53707218170166,0.03308611363172531
 FC(F)Cl,230.5975341796875,232.35000610351562,1.7524774074554443,0.007542402949184179
 FC(F)OC(F)(F)F,240.2403106689453,231.14999389648438,9.090322494506836,0.039326511323451996
 FC(F)OC(F)F,269.7019348144531,275.0,5.298076629638672,0.019265731796622276
 FC(OC(F)(F)F)C(F)(F)F,271.0636291503906,263.54998779296875,7.513645172119141,0.02850937284529209
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,328.9599304199219,332.6499938964844,3.690072774887085,0.011092958971858025
 FC1(F)C(F)(F)C(F)(F)C1(F)F,266.3988952636719,267.1499938964844,0.7511011362075806,0.002811533398926258
 FCC(Cl)(Cl)Cl,368.73291015625,366.0,2.7329018115997314,0.007466944400221109
 FCC(Cl)Cl,336.154541015625,305.0,31.154531478881836,0.10214600712060928
 FCC(F)(Cl)Cl,319.66229248046875,315.3299865722656,4.33229923248291,0.013738937675952911
 FCC(F)(F)Cl,271.320068359375,285.1499938964844,13.82992172241211,0.04850051552057266
 FCC(F)(F)OC(F)F,304.43634033203125,316.25,11.813665390014648,0.037355463951826096
 FCC(F)C(F)(F)F,280.419921875,295.8500061035156,15.430069923400879,0.052155040204524994
 FCC(F)Cl,292.5992736816406,280.69000244140625,11.909271240234375,0.042428553104400635
 FCCC(F)F,294.5284423828125,265.4100036621094,29.118440628051758,0.1097111627459526
 FCCCF,301.1432189941406,314.1499938964844,13.006767272949219,0.04140304774045944
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(Cl)Cl,301.9499206542969,310.1499938964844,8.200087547302246,0.026439102366566658
 C=C=CC,283.0813293457031,284.04998779296875,0.9686631560325623,0.003410185454413295
 C=CC,238.5369873046875,225.4499969482422,13.086997985839844,0.058048345148563385
 CC(C)(C)C,304.625,282.6300048828125,21.994997024536133,0.07782258838415146
 CCC(C)CC,337.88897705078125,336.4200134277344,1.4689489603042603,0.004366413690149784
 CCCC(C)CCC,385.2461242675781,390.8699951171875,5.623866558074951,0.014388074167072773
 CCCC=O,347.7696533203125,347.95001220703125,0.18037469685077667,0.000518392538651824
 CCCCCCCCC=O,456.29156494140625,464.1499938964844,7.858430862426758,0.016930799931287766
 CCCCCCO,433.640625,430.75,2.8906071186065674,0.0067106373608112335
 CCCCN,364.3480529785156,350.1499938964844,14.198070526123047,0.04054853692650795
 CCCF,266.0095520019531,270.6499938964844,4.640431880950928,0.017145508900284767
 CCc1cccc(C)c1,434.6445007324219,434.45001220703125,0.1944829374551773,0.00044765317579731345
 ClC(Cl)(Cl)Cl,361.1363525390625,349.8500061035156,11.286335945129395,0.03226049989461899
 ClC(Cl)C(Cl)Cl,403.4391784667969,419.45001220703125,16.01084327697754,0.038171038031578064
 ClCC(Cl)Cl,381.31158447265625,386.6499938964844,5.338423252105713,0.013806861825287342
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.5403137207031,411.1499938964844,1.3903123140335083,0.0033815207425504923
 FC(Cl)C(F)(Cl)C(F)(F)F,325.3357849121094,325.04998779296875,0.2857990860939026,0.0008792465669102967
 FC(Cl)C(F)(F)C(F)(F)Cl,324.359375,325.1499938964844,0.7906327247619629,0.0024315938353538513
 FC(Cl)C(F)Cl,330.8279113769531,332.75,1.9220799207687378,0.005776348058134317
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,302.2843017578125,308.8500061035156,6.565695762634277,0.0212585236877203
 FC(F)(Cl)C(F)(F)Cl,271.0396728515625,276.75,5.7103190422058105,0.02063349261879921
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.4605407714844,271.25,2.21053147315979,0.008149424567818642
 FC(F)=C(Cl)Cl,300.4427490234375,292.1499938964844,8.292746543884277,0.028385236859321594
 FC(F)C(Cl)Cl,323.7146911621094,333.1499938964844,9.435308456420898,0.028321504592895508
 FC(F)C(F)(F)C(F)(F)F,260.3751525878906,256.1499938964844,4.225149631500244,0.01649482734501362
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.75579833984375,298.75,1.9942091703414917,0.006675177253782749
 FCC(F)(F)F,229.75387573242188,247.0500030517578,17.29612159729004,0.07001060247421265
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,224.15103149414062,244.85000610351562,20.6989688873291,0.08453734219074249
 C=CC(C)C,299.2881774902344,293.25,6.038182258605957,0.020590560510754585
 C=CCl,262.17242431640625,259.25,2.922407388687134,0.011272545903921127
 CC(C)C,276.0058288574219,261.54998779296875,14.455833435058594,0.055269867181777954
 CC(C)CC(C)(C)C,374.2139892578125,372.3699951171875,1.843992829322815,0.004952044691890478
 CC(C)Cl,305.9278869628906,308.8500061035156,2.9221088886260986,0.009461255744099617
 CC(Cl)(Cl)Cl,362.1732177734375,346.95001220703125,15.22321891784668,0.043877266347408295
 CC(Cl)CCl,364.8736877441406,369.54998779296875,4.676311492919922,0.012654069811105728
 CC(F)(Cl)CCl,364.2034912109375,361.75,2.453504800796509,0.006782321259379387
 CC(F)(F)CCl,322.2430114746094,328.1499938964844,5.9069905281066895,0.018000885844230652
 CCCCCCC,376.0560607910156,371.54998779296875,4.506059169769287,0.01212773285806179
 CCCCCCCC,402.28717041015625,398.82000732421875,3.467141628265381,0.008693499490618706
 CCCCCl,350.9093017578125,351.54998779296875,0.6406976580619812,0.0018224938539788127
 CCCOC(C)=O,407.22357177734375,374.45001220703125,32.773555755615234,0.08752451837062836
 CCCl,279.22418212890625,285.3500061035156,6.125824928283691,0.02146775647997856
 CCc1ccccc1C,431.25018310546875,438.3500061035156,7.099819183349609,0.016196690499782562
 Cc1ccc(Cl)cc1Cl,477.76458740234375,474.1499938964844,3.6146018505096436,0.007623330224305391
 ClC=C(Cl)Cl,379.9312744140625,360.3599853515625,19.571269989013672,0.054310329258441925
 FC(Cl)(Cl)C(Cl)Cl,394.2092590332031,389.75,4.459256172180176,0.011441324837505817
 FC(Cl)(Cl)C(F)(Cl)Cl,368.57672119140625,365.95001220703125,2.626711845397949,0.0071777887642383575
 FC(Cl)(Cl)Cl,302.3036804199219,296.8500061035156,5.453660488128662,0.01837177202105522
 FC(Cl)C(F)(Cl)Cl,350.6833801269531,345.6499938964844,5.033376693725586,0.014562061987817287
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,378.9307861328125,385.1499938964844,6.21921443939209,0.016147511079907417
 FC(F)(Cl)C(Cl)(Cl)Cl,369.57806396484375,364.6499938964844,4.928084373474121,0.013514559715986252
 FC(F)(Cl)C(Cl)Cl,347.31219482421875,345.04998779296875,2.2622108459472656,0.006556183099746704
 FC(F)(F)Br,224.25424194335938,215.4499969482422,8.804245948791504,0.040864452719688416
 FC(F)(F)C(Cl)C(F)(F)F,292.21429443359375,287.25,4.96429967880249,0.01728215627372265
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,302.8034362792969,307.25,4.446567058563232,0.014472145587205887
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.7730407714844,347.1499938964844,3.376955986022949,0.009727656841278076
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.3236083984375,330.2900085449219,6.966401100158691,0.021091768518090248
 FC(F)(F)C(F)(F)C(F)(F)F,238.32774353027344,236.5500030517578,1.7777433395385742,0.007515295874327421
 FC(F)(F)CCl,273.431640625,279.29998779296875,5.868337631225586,0.021010875701904297
 FC(F)C(F)Cl,288.4123229980469,290.1499938964844,1.737674355506897,0.005988882854580879
 FC(F)F,192.73162841796875,191.0500030517578,1.6816344261169434,0.008802063763141632
 FC(F)OC(F)C(F)(F)F,294.875732421875,296.45001220703125,1.5742727518081665,0.005310415290296078
 FC(F)OCC(F)(F)F,302.24969482421875,302.3500061035156,0.10032334178686142,0.0003318119270261377
 FCCF,259.45758056640625,283.6499938964844,24.192411422729492,0.08528966456651688
 FCCl,247.68099975585938,264.04998779296875,16.368986129760742,0.06199199706315994
