
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 Cc1ccc(Cl)c(Cl)c1,483.95556640625,482.04998779296875,1.9055781364440918,0.003953071776777506
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.08087158203125,458.0,5.919130325317383,0.012923864647746086
 ClC(Cl)(Cl)Cl,355.7704162597656,349.8500061035156,5.920400619506836,0.016922682523727417
 ClC(Cl)C(Cl)(Cl)Cl,432.65167236328125,433.0299987792969,0.3783259987831116,0.0008736716117709875
 ClC(Cl)C(Cl)Cl,412.48114013671875,419.45001220703125,6.968862533569336,0.016614284366369247
 ClCC(Cl)(Cl)Cl,409.19927978515625,403.75,5.449277400970459,0.013496662490069866
 ClCC(Cl)Cl,385.3775634765625,386.6499938964844,1.2724393606185913,0.0032909333240240812
 ClCCCl,357.9364318847656,356.6499938964844,1.286435842514038,0.0036069981288164854
 ClCCl,307.029541015625,313.25,6.220451831817627,0.01985778659582138
 FC(C(F)(F)F)C(F)(F)Cl,292.4191589355469,290.75,1.669154167175293,0.0057408567517995834
 FC(C(F)(F)F)C(F)(F)F,259.6274108886719,257.54998779296875,2.077425241470337,0.008066104725003242
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.8129577636719,411.1499938964844,1.662969946861267,0.004044678993523121
 FC(Cl)(Cl)CCl,364.876953125,361.1499938964844,3.7269537448883057,0.010319683700799942
 FC(Cl)C(Cl)(Cl)Cl,394.46490478515625,390.1499938964844,4.314925193786621,0.011059657670557499
 FC(Cl)C(Cl)C(F)(F)F,343.021484375,343.25,0.22852228581905365,0.000665760540869087
 FC(Cl)C(Cl)Cl,373.04571533203125,375.6499938964844,2.6042771339416504,0.0069327219389379025
 FC(Cl)C(F)(F)C(F)(F)Cl,329.41485595703125,325.1499938964844,4.264863014221191,0.013116600923240185
 FC(Cl)C(F)(F)Cl,301.32073974609375,303.1499938964844,1.8292615413665771,0.006034179590642452
 FC(Cl)C(F)(F)F,260.42864990234375,261.1499938964844,0.7213571667671204,0.0027622331399470568
 FC(Cl)C(F)Cl,331.3661193847656,332.75,1.383893370628357,0.004158958327025175
 FC(Cl)CCl,343.3950500488281,346.95001220703125,3.5549707412719727,0.010246348567306995
 FC(Cl)Cl,281.27142333984375,282.04998779296875,0.7785799503326416,0.0027604324277490377
 FC(F)(Br)Br,298.0887145996094,295.9100036621094,2.178710699081421,0.007362747564911842
 FC(F)(Br)C(F)(F)Br,321.2204284667969,320.45001220703125,0.7704235911369324,0.0024041924625635147
 FC(F)(Br)CBr,365.5779113769531,365.6499938964844,0.07208728790283203,0.00019714832887984812
 FC(F)(Cl)Br,269.78228759765625,269.45001220703125,0.33228328824043274,0.0012331907637417316
 FC(F)(Cl)C(F)(Cl)Cl,320.6522521972656,320.75,0.09776116907596588,0.00030478931148536503
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.6361083984375,308.8500061035156,1.213900089263916,0.003930387087166309
 FC(F)(Cl)CCl,317.5546569824219,319.95001220703125,2.3953487873077393,0.00748663442209363
 FC(F)(Cl)Cl,247.16183471679688,243.35000610351562,3.8118343353271484,0.01566399820148945
 FC(F)(F)C(Cl)(Cl)Cl,320.7563171386719,318.8500061035156,1.9063143730163574,0.005978718400001526
 FC(F)(F)C(Cl)C(F)(F)Cl,322.1620788574219,323.95001220703125,1.7879277467727661,0.005519147031009197
 FC(F)(F)C(Cl)CCl,351.08270263671875,349.8500061035156,1.2327001094818115,0.003523510182276368
 FC(F)(F)C(Cl)Cl,298.6976623535156,300.95001220703125,2.2523608207702637,0.007484168745577335
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.68817138671875,271.1499938964844,1.4618333578109741,0.005391234531998634
 FC(F)(F)C(F)(Cl)Cl,276.73577880859375,276.1700134277344,0.5657827854156494,0.0020486756693571806
 FC(F)(F)C(F)(F)C(Cl)Cl,324.38421630859375,318.6499938964844,5.734233856201172,0.017995398491621017
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,276.37335205078125,271.25,5.123342514038086,0.018887897953391075
 FC(F)(F)C(F)(F)Cl,234.27850341796875,234.25,0.028514526784420013,0.00012172690185252577
 FC(F)(F)C(F)(F)F,196.69619750976562,194.9499969482422,1.7461888790130615,0.008957111276686192
 FC(F)(F)CC(F)(F)F,268.5601806640625,271.75,3.1898345947265625,0.011738121509552002
 FC(F)(F)CCCl,323.6474304199219,318.25,5.397428512573242,0.016959713771939278
 FC(F)(F)Cl,199.40478515625,191.85000610351562,7.554785251617432,0.03937860578298569
 FC(F)(F)F,165.56253051757812,145.14999389648438,20.412527084350586,0.1406305730342865
 FC(F)=C(Cl)Cl,294.7830505371094,292.1499938964844,2.6330506801605225,0.009012667462229729
 FC(F)=C(F)C(F)(F)F,240.2315673828125,243.75,3.5184333324432373,0.01443459838628769
 FC(F)=C(F)Cl,245.517333984375,245.25,0.267345130443573,0.0010900922352448106
 FC(F)=C(F)F,203.10797119140625,197.25,5.85796594619751,0.029698176309466362
 FC(F)Br,259.9117431640625,258.6000061035156,1.3117315769195557,0.0050724344328045845
 FC(F)C(Cl)(Cl)Cl,351.9767761230469,346.1499938964844,5.826780319213867,0.0168331079185009
 FC(F)C(Cl)Cl,333.21295166015625,333.1499938964844,0.06295622885227203,0.00018897264089901
 FC(F)C(F)(Cl)Cl,306.5662536621094,303.0,3.566260576248169,0.011769836768507957
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,296.57269287109375,288.25,8.322678565979004,0.028873125091195107
 FC(F)C(F)(F)C(F)(F)F,261.7475891113281,256.1499938964844,5.5976057052612305,0.021852845326066017
 FC(F)C(F)(F)CCl,325.4499816894531,327.95001220703125,2.5000438690185547,0.007623246870934963
 FC(F)C(F)(F)Cl,263.2904357910156,261.45001220703125,1.840420126914978,0.007039281073957682
 FC(F)C(F)(F)F,225.5950164794922,225.0500030517578,0.5450097322463989,0.0024217271711677313
 FC(F)C(F)C(F)(F)F,284.22454833984375,279.3500061035156,4.874536991119385,0.01744956709444523
 FC(F)CC(F)(F)F,285.88104248046875,288.25,2.3689541816711426,0.008218401111662388
 FC(F)Cl,231.46762084960938,232.35000610351562,0.8823856711387634,0.0037976570893079042
 FC(F)OC(F)(F)F,234.65296936035156,231.14999389648438,3.5029802322387695,0.015154576860368252
 FC(F)OC(F)F,273.198974609375,275.0,1.8010199069976807,0.006549162790179253
 FC(OC(F)(F)F)C(F)(F)F,270.8089599609375,263.54998779296875,7.258966445922852,0.02754303440451622
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,334.22357177734375,332.6499938964844,1.5735929012298584,0.004730476066470146
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,301.0830383300781,298.75,2.333036184310913,0.007809326518326998
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.03472900390625,267.1499938964844,1.8847342729568481,0.0070549664087593555
 FCC(Cl)(Cl)Cl,360.58978271484375,366.0,5.410223484039307,0.014782031066715717
 FCC(Cl)Cl,335.56280517578125,305.0,30.56281280517578,0.10020594298839569
 FCC(F)(Cl)Cl,315.0926818847656,315.3299865722656,0.23729804158210754,0.0007525387336499989
 FCC(F)C(F)(F)F,282.2603454589844,295.8500061035156,13.58965015411377,0.04593425244092941
 FCC(F)Cl,296.02044677734375,280.69000244140625,15.330455780029297,0.054617032408714294
 FCCCF,308.4747009277344,314.1499938964844,5.675279140472412,0.01806550659239292
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,338.37188720703125,335.25,3.1218769550323486,0.009312085807323456
 C=CC=C,257.4513854980469,268.739990234375,11.288593292236328,0.04200563579797745
 C=CCCl,299.8956604003906,318.25,18.35433006286621,0.05767268314957619
 CC(C)=CC(C)(C)C,379.7225036621094,378.04998779296875,1.67251455783844,0.00442405603826046
 CC(C)=O,319.76416015625,329.20001220703125,9.435860633850098,0.02866300381720066
 CC(C)CC(C)C,359.47149658203125,353.6400146484375,5.831489086151123,0.016489902511239052
 CC(F)(F)C(F)(F)C(F)(F)F,275.4566650390625,288.25,12.793342590332031,0.04438279941678047
 CC(F)(F)Cl,258.96466064453125,264.04998779296875,5.085324287414551,0.019258946180343628
 CC(F)(F)Cl,258.96466064453125,264.1499938964844,5.185329914093018,0.019630247727036476
 CCC(C)C,304.45379638671875,301.0299987792969,3.423794984817505,0.011373600922524929
 CCC(C)CC,336.0284118652344,336.4200134277344,0.3915867209434509,0.0011639816220849752
 CCCC(C)CCC,389.01678466796875,390.8699951171875,1.8531984090805054,0.004741214215755463
 CCCCOC(C)=O,439.1329040527344,399.25,39.882911682128906,0.09989459067583084
 CCc1ccc(C)cc1,437.6319274902344,434.25,3.3819332122802734,0.007787986192852259
 COC(F)(F)C(F)(F)F,278.69915771484375,278.75,0.05083737149834633,0.00018237621407024562
 COC(F)(F)C(F)F,304.01715087890625,309.6499938964844,5.632839202880859,0.018190987408161163
 Cc1ccccc1Cl,432.5262756347656,432.1499938964844,0.37628448009490967,0.0008707264787517488
 ClC(Cl)Cl,334.8544921875,334.3500061035156,0.5044843554496765,0.001508851069957018
 FC(Cl)C(F)(Cl)C(F)(F)F,325.2638244628906,325.04998779296875,0.2138282209634781,0.000657831784337759
 FC(F)(Cl)C(F)(F)Cl,275.6008605957031,276.75,1.1491458415985107,0.004152288660407066
 FC(F)(F)C(Cl)(Cl)CCl,372.80914306640625,377.79998779296875,4.990861892700195,0.013210329227149487
 FC(F)C(F)(F)OC(F)(F)F,274.896728515625,270.1499938964844,4.7467522621154785,0.017570804804563522
 FC(F)C(F)F,260.6485290527344,253.35000610351562,7.298519611358643,0.028808049857616425
 FCC(F)(F)Cl,270.9472961425781,285.1499938964844,14.202693939208984,0.049807798117399216
 FCC(F)(F)F,232.59129333496094,247.0500030517578,14.45871353149414,0.058525450527668
 FCC(F)(F)OC(F)F,304.6433410644531,316.25,11.606666564941406,0.03670092299580574
 FCCC(F)F,308.0110168457031,265.4100036621094,42.60100173950195,0.16051015257835388
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,227.77133178710938,244.85000610351562,17.07867431640625,0.06975158303976059
 C=CC(C)C,300.146484375,293.25,6.896493911743164,0.023517455905675888
 C=CCl,253.95462036132812,259.25,5.295382976531982,0.02042577788233757
 CC(C)C,271.2561950683594,261.54998779296875,9.706212997436523,0.0371103510260582
 CC(C)CC(C)(C)C,374.494384765625,372.3699951171875,2.1243956089019775,0.005705066490918398
 CC(C)Cl,309.6064453125,308.8500061035156,0.7564448118209839,0.002449230058118701
 CC(Cl)(Cl)Cl,356.79571533203125,346.95001220703125,9.84569263458252,0.028377844020724297
 CC(Cl)CCl,374.3077697753906,369.54998779296875,4.757772445678711,0.012874501757323742
 CC(F)(Cl)CCl,359.9919738769531,361.75,1.758013367652893,0.0048597464337944984
 CC(F)(F)CCl,315.62628173828125,328.1499938964844,12.523709297180176,0.03816458582878113
 CCCCCCC,374.6596984863281,371.54998779296875,3.10972261428833,0.008369593881070614
 CCCCCCCC,400.39569091796875,398.82000732421875,1.5756679773330688,0.003950824495404959
 CCCCCl,350.1301574707031,351.54998779296875,1.4198253154754639,0.004038758110255003
 CCCOC(C)=O,416.70294189453125,374.45001220703125,42.252933502197266,0.11283998936414719
 CCCl,282.4938659667969,285.3500061035156,2.8561394214630127,0.010009248740971088
 CCc1ccccc1C,427.9049987792969,438.3500061035156,10.4450044631958,0.02382800169289112
 Cc1ccc(Cl)cc1Cl,484.78656005859375,474.1499938964844,10.636567115783691,0.02243291586637497
 ClC=C(Cl)Cl,365.2062683105469,360.3599853515625,4.846284866333008,0.013448454439640045
 FC(Cl)(Cl)C(Cl)Cl,390.2066345214844,389.75,0.4566347897052765,0.0011716093868017197
 FC(Cl)(Cl)C(F)(Cl)Cl,367.6905517578125,365.95001220703125,1.7405298948287964,0.0047561959363520145
 FC(Cl)(Cl)Cl,300.8637390136719,296.8500061035156,4.013720512390137,0.013521038927137852
 FC(Cl)C(F)(Cl)Cl,347.15618896484375,345.6499938964844,1.506184697151184,0.004357543308287859
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,377.96527099609375,385.1499938964844,7.18472957611084,0.018654366955161095
 FC(F)(Cl)C(Cl)(Cl)Cl,366.54693603515625,364.6499938964844,1.8969424962997437,0.005202090833336115
 FC(F)(Cl)C(Cl)Cl,342.0345764160156,345.04998779296875,3.015411376953125,0.008739056065678596
 FC(F)(F)Br,223.71023559570312,215.4499969482422,8.260242462158203,0.038339488208293915
 FC(F)(F)C(Cl)C(F)(F)F,287.9078369140625,287.25,0.6578496098518372,0.0022901638876646757
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.6809997558594,307.25,1.5690138339996338,0.005106635391712189
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,345.891845703125,347.1499938964844,1.2581411600112915,0.0036242001224309206
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,345.9872741699219,330.2900085449219,15.697269439697266,0.047525715082883835
 FC(F)(F)C(F)(F)C(F)(F)F,236.79820251464844,236.5500030517578,0.24819634854793549,0.001049234182573855
 FC(F)(F)CCl,276.3370056152344,279.29998779296875,2.962977647781372,0.010608584620058537
 FC(F)C(F)Cl,294.6620178222656,290.1499938964844,4.512032985687256,0.015550690703094006
 FC(F)F,194.467529296875,191.0500030517578,3.4175186157226562,0.017888084053993225
 FC(F)OC(F)C(F)(F)F,301.5702819824219,296.45001220703125,5.120275497436523,0.017271967604756355
 FC(F)OCC(F)(F)F,309.1304626464844,302.3500061035156,6.780457019805908,0.022425852715969086
 FCCF,265.6764831542969,283.6499938964844,17.973506927490234,0.06336508691310883
 FCCl,248.63412475585938,264.04998779296875,15.415868759155273,0.058382388204336166
