
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)(Br)C(F)(F)Br,317.6652526855469,320.45001220703125,2.7847492694854736,0.008690119720995426
 FC(F)(Br)CBr,366.0850524902344,365.6499938964844,0.4350533187389374,0.0011898080119863153
 FC(F)(Cl)C(F)(Cl)Cl,318.57049560546875,320.75,2.179490327835083,0.006794981192797422
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.34014892578125,308.8500061035156,3.5098700523376465,0.011364318430423737
 FC(F)(Cl)C(F)(F)Cl,273.99835205078125,276.75,2.7516443729400635,0.009942707605659962
 FC(F)(Cl)CCl,322.332275390625,319.95001220703125,2.382249355316162,0.0074456920847296715
 FC(F)(F)C(Cl)(Cl)CCl,374.7491760253906,377.79998779296875,3.0508086681365967,0.008075195364654064
 FC(F)(F)C(Cl)(Cl)Cl,317.1875915527344,318.8500061035156,1.662428379058838,0.005213825963437557
 FC(F)(F)C(Cl)CCl,352.7007751464844,349.8500061035156,2.8507673740386963,0.008148540742695332
 FC(F)(F)C(Cl)Cl,299.3140563964844,300.95001220703125,1.6359577178955078,0.0054359775967895985
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.43597412109375,271.1499938964844,1.7140196561813354,0.006321296561509371
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.3586120605469,271.25,2.1086108684539795,0.007773680612444878
 FC(F)(F)C(F)(F)Cl,233.016845703125,234.25,1.233150839805603,0.00526425102725625
 FC(F)(F)C(F)(F)F,199.63034057617188,194.9499969482422,4.680331707000732,0.024007856845855713
 FC(F)(F)CC(F)(F)F,268.68182373046875,271.75,3.068176507949829,0.011290437541902065
 FC(F)(F)CCCl,323.98809814453125,318.25,5.738097190856934,0.018030155450105667
 FC(F)(F)Cl,203.94393920898438,191.85000610351562,12.093936920166016,0.06303850561380386
 FC(F)=C(Cl)Cl,292.5090026855469,292.1499938964844,0.3589946925640106,0.001228802721016109
 FC(F)=C(F)Cl,243.5479736328125,245.25,1.7020200490951538,0.006939938757568598
 FC(F)Br,257.7256774902344,258.6000061035156,0.874327540397644,0.0033810033928602934
 FC(F)C(Cl)(Cl)Cl,343.4029235839844,346.1499938964844,2.747076988220215,0.007936088368296623
 FC(F)C(Cl)Cl,325.9515380859375,333.1499938964844,7.198467254638672,0.021607285365462303
 FC(F)C(F)(Cl)Cl,303.3551940917969,303.0,0.3551854193210602,0.0011722290655598044
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,294.0739440917969,288.25,5.82393217086792,0.020204447209835052
 FC(F)C(F)(F)C(F)(F)F,260.33160400390625,256.1499938964844,4.181595325469971,0.016324792057275772
 FC(F)C(F)(F)CCl,323.0358581542969,327.95001220703125,4.91414213180542,0.01498442329466343
 FC(F)C(F)(F)Cl,263.9076232910156,261.45001220703125,2.4576213359832764,0.009399966336786747
 FC(F)C(F)(F)F,224.83474731445312,225.0500030517578,0.21526344120502472,0.0009565138607285917
 FC(F)C(F)(F)OC(F)(F)F,267.8971862792969,270.1499938964844,2.2528116703033447,0.008339114487171173
 FC(F)C(F)C(F)(F)F,277.8614196777344,279.3500061035156,1.4886006116867065,0.005328800994902849
 FC(F)C(F)F,250.6985626220703,253.35000610351562,2.6514413356781006,0.010465526953339577
 FC(F)CC(F)(F)F,283.4396057128906,288.25,4.810399532318115,0.016688289120793343
 FC(F)Cl,231.789306640625,232.35000610351562,0.5607012510299683,0.002413175068795681
 FC(F)OC(F)(F)F,234.95065307617188,231.14999389648438,3.800672769546509,0.016442453488707542
 FC(F)OC(F)F,271.7869873046875,275.0,3.2129993438720703,0.011683633551001549
 FC(OC(F)(F)F)C(F)(F)F,267.93743896484375,263.54998779296875,4.387441158294678,0.016647471114993095
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.3836975097656,332.6499938964844,1.2662830352783203,0.003806652966886759
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.7958068847656,298.75,0.045817337930202484,0.00015336349315475672
 FC1(F)C(F)(F)C(F)(F)C1(F)F,267.645751953125,267.1499938964844,0.4957630932331085,0.0018557481234893203
 FCC(Cl)Cl,333.691650390625,305.0,28.691661834716797,0.09407102316617966
 FCC(F)(Cl)Cl,319.7215270996094,315.3299865722656,4.391529083251953,0.013926772400736809
 FCC(F)(F)Cl,281.7388916015625,285.1499938964844,3.4111034870147705,0.011962488293647766
 FCC(F)(F)F,241.08457946777344,247.0500030517578,5.965422630310059,0.02414661832153797
 FCC(F)(F)OC(F)F,306.0433044433594,316.25,10.206706047058105,0.032274167984724045
 FCC(F)C(F)(F)F,282.5169982910156,295.8500061035156,13.333019256591797,0.045066818594932556
 FCCC(F)F,297.2762451171875,265.4100036621094,31.86625099182129,0.12006423622369766
 FCCCF,301.2136535644531,314.1499938964844,12.936338424682617,0.041178859770298004
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC=C,270.502197265625,268.739990234375,1.7621896266937256,0.006557228974997997
 C=CCC=C,292.6836853027344,299.1499938964844,6.466322898864746,0.02161565236747265
 CC(C)CC(C)C,360.419921875,353.6400146484375,6.779919624328613,0.019171811640262604
 CCC(C)CO,393.6773681640625,400.6499938964844,6.972625255584717,0.017403284087777138
 CCCC(C)CC,361.2225341796875,365.1499938964844,3.9274497032165527,0.010755715891718864
 CCCCCCCCCC,453.69378662109375,447.29998779296875,6.393795967102051,0.014294200576841831
 CCCF,267.7803955078125,270.6499938964844,2.869610548019409,0.010602662339806557
 CCN(C=O)CC,409.9872741699219,450.6499938964844,40.662723541259766,0.0902312695980072
 CCc1cccc(C)c1,433.8067932128906,434.45001220703125,0.6432197690010071,0.0014805379323661327
 COC(F)(F)C(F)(F)F,278.09454345703125,278.75,0.6554392576217651,0.002351351547986269
 COC(F)(F)C(F)F,304.3564147949219,309.6499938964844,5.293591499328613,0.017095401883125305
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.6330261230469,458.0,10.366964340209961,0.022635292261838913
 ClCCl,303.7409362792969,313.25,9.509055137634277,0.030356120318174362
 FC(Cl)C(Cl)(Cl)Cl,390.59100341796875,390.1499938964844,0.44100284576416016,0.0011303417850285769
 FC(Cl)C(F)(F)F,261.3772888183594,261.1499938964844,0.2272854447364807,0.0008703252533450723
 FC(Cl)CCl,346.9898376464844,346.95001220703125,0.03982124105095863,0.00011477516090963036
 FC(Cl)Cl,279.5665283203125,282.04998779296875,2.483475923538208,0.008805091492831707
 FC(F)(Cl)Br,271.69207763671875,269.45001220703125,2.2420711517333984,0.008320916444063187
 FC(F)(Cl)Cl,245.11705017089844,243.35000610351562,1.7670438289642334,0.007261326070874929
 FC(F)(F)C(Cl)C(F)(F)Cl,324.6643981933594,323.95001220703125,0.7143775820732117,0.0022052093409001827
 FC(F)(F)C(F)(Cl)Cl,273.1238098144531,276.1700134277344,3.0461926460266113,0.011030135676264763
 FC(F)(F)C(F)(F)C(Cl)Cl,324.6719970703125,318.6499938964844,6.021988391876221,0.01889844238758087
 FC(F)(F)F,176.14810180664062,145.14999389648438,30.99810028076172,0.2135590761899948
 FC(F)=C(F)C(F)(F)F,236.6839599609375,243.75,7.066044330596924,0.028988899663090706
 FC(F)=C(F)F,204.7442626953125,197.25,7.494254112243652,0.03799368068575859
 FCC(Cl)(Cl)Cl,362.37255859375,366.0,3.6274285316467285,0.0099110072478652
 FCC(F)Cl,298.3978576660156,280.69000244140625,17.707860946655273,0.06308689713478088
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,235.4845733642578,244.85000610351562,9.365431785583496,0.0382496677339077
 C=CC(C)C,301.92657470703125,293.25,8.67658805847168,0.029587682336568832
 C=CCl,273.762939453125,259.25,14.512944221496582,0.05598049983382225
 CC(C)C,272.4703674316406,261.54998779296875,10.92038631439209,0.04175257310271263
 CC(C)CC(C)(C)C,375.80419921875,372.3699951171875,3.4341936111450195,0.009222530759871006
 CC(C)Cl,306.2837219238281,308.8500061035156,2.5662875175476074,0.008309170603752136
 CC(Cl)(Cl)Cl,354.306396484375,346.95001220703125,7.356368064880371,0.02120296284556389
 CC(Cl)CCl,369.2123107910156,369.54998779296875,0.3376777172088623,0.0009137537563219666
 CC(F)(Cl)CCl,361.39337158203125,361.75,0.3566215932369232,0.0009858233388513327
 CC(F)(F)CCl,318.7093811035156,328.1499938964844,9.440613746643066,0.028769202530384064
 CCCCCCC,376.4176330566406,371.54998779296875,4.867654323577881,0.013100939802825451
 CCCCCCCC,404.81158447265625,398.82000732421875,5.991575241088867,0.015023254789412022
 CCCCCl,347.88494873046875,351.54998779296875,3.6650443077087402,0.010425386019051075
 CCCOC(C)=O,379.1369323730469,374.45001220703125,4.686910629272461,0.012516786344349384
 CCCl,279.4164733886719,285.3500061035156,5.93353271484375,0.020793873816728592
 CCc1ccccc1C,427.22088623046875,438.3500061035156,11.129115104675293,0.025388650596141815
 Cc1ccc(Cl)cc1Cl,481.5023498535156,474.1499938964844,7.352366924285889,0.015506415627896786
 ClC=C(Cl)Cl,385.73382568359375,360.3599853515625,25.373830795288086,0.07041244953870773
 FC(Cl)(Cl)C(Cl)Cl,392.0646057128906,389.75,2.3146016597747803,0.005938683170825243
 FC(Cl)(Cl)C(F)(Cl)Cl,364.9501647949219,365.95001220703125,0.9998450875282288,0.002732190303504467
 FC(Cl)(Cl)Cl,296.506591796875,296.8500061035156,0.3434167504310608,0.001156869693659246
 FC(Cl)C(F)(Cl)Cl,348.1020812988281,345.6499938964844,2.452096700668335,0.007094161119312048
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,382.2632141113281,385.1499938964844,2.886777400970459,0.007495202589780092
 FC(F)(Cl)C(Cl)(Cl)Cl,364.6663513183594,364.6499938964844,0.01635468751192093,4.48503669758793e-05
 FC(F)(Cl)C(Cl)Cl,346.91925048828125,345.04998779296875,1.8692699670791626,0.005417388863861561
 FC(F)(F)Br,227.84527587890625,215.4499969482422,12.395273208618164,0.057532019913196564
 FC(F)(F)C(Cl)C(F)(F)F,287.9578857421875,287.25,0.7078859806060791,0.0024643549695611
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.3537292480469,307.25,1.896269679069519,0.006171748042106628
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,341.5685729980469,347.1499938964844,5.58142614364624,0.016077851876616478
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,335.11114501953125,330.2900085449219,4.821145534515381,0.014596703462302685
 FC(F)(F)C(F)(F)C(F)(F)F,234.70042419433594,236.5500030517578,1.8495773077011108,0.007818969897925854
 FC(F)(F)CCl,277.720947265625,279.29998779296875,1.5790469646453857,0.00565358716994524
 FC(F)C(F)Cl,290.446044921875,290.1499938964844,0.2960403263568878,0.0010203010169789195
 FC(F)F,194.23800659179688,191.0500030517578,3.1880016326904297,0.016686739400029182
 FC(F)OC(F)C(F)(F)F,298.1773376464844,296.45001220703125,1.7273297309875488,0.005826714914292097
 FC(F)OCC(F)(F)F,305.5444641113281,302.3500061035156,3.194451332092285,0.010565408505499363
 FCCF,262.0032653808594,283.6499938964844,21.646724700927734,0.07631491124629974
 FCCl,252.24789428710938,264.04998779296875,11.802101135253906,0.044696468859910965
