
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCc1cccc(C)c1,434.3231506347656,434.45001220703125,0.12685127556324005,0.0002919812686741352
 CCl,248.96026611328125,248.9499969482422,0.010274766944348812,4.127241118112579e-05
 CF,197.73529052734375,195.0500030517578,2.6852831840515137,0.013767152093350887
 CN,266.59747314453125,266.45001220703125,0.14746414124965668,0.0005534401279874146
 COC(F)(F)C(F)(F)C(F)(F)F,309.90203857421875,307.3800048828125,2.5220375061035156,0.008204950019717216
 COC(F)(F)C(F)(F)F,281.4513854980469,278.75,2.7013845443725586,0.009691065177321434
 COC(F)(F)C(F)F,306.20904541015625,309.6499938964844,3.4409406185150146,0.011112354695796967
 COC(F)(F)F,246.70681762695312,249.35000610351562,2.643185615539551,0.010600303299725056
 COCC(F)(F)F,308.3074645996094,304.7699890136719,3.537475109100342,0.011607031337916851
 Cc1ccc(Cl)c(Cl)c1,482.1044006347656,482.04998779296875,0.05442124605178833,0.00011289544636383653
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.19622802734375,458.0,4.803762912750244,0.01048856507986784
 ClC(Cl)C(Cl)(Cl)Cl,433.52838134765625,433.0299987792969,0.49839699268341064,0.0011509525356814265
 ClC(Cl)C(Cl)Cl,414.93170166015625,419.45001220703125,4.518311977386475,0.01077199075371027
 ClC(Cl)Cl,331.97021484375,334.3500061035156,2.3797764778137207,0.0071176206693053246
 ClCC(Cl)(Cl)Cl,412.1737060546875,403.75,8.423722267150879,0.02086370810866356
 ClCC(Cl)Cl,387.28955078125,386.6499938964844,0.6395763158798218,0.0016541479853913188
 ClCCCl,355.37469482421875,356.6499938964844,1.2752892971038818,0.0035757445730268955
 ClCCl,307.03485107421875,313.25,6.215146541595459,0.019840851426124573
 FC(C(F)(F)F)C(F)(F)Cl,292.3284912109375,290.75,1.5784918069839478,0.005429034121334553
 FC(C(F)(F)F)C(F)(F)F,259.4910583496094,257.54998779296875,1.9410666227340698,0.007536659482866526
 FC(Cl)(Cl)CCl,367.1966247558594,361.1499938964844,6.046640872955322,0.01674274168908596
 FC(Cl)C(Cl)(Cl)Cl,393.601806640625,390.1499938964844,3.4518299102783203,0.008847443386912346
 FC(Cl)C(Cl)Cl,374.06622314453125,375.6499938964844,1.5837819576263428,0.004216110333800316
 FC(Cl)C(F)(F)C(F)(F)Cl,325.58648681640625,325.1499938964844,0.4365043640136719,0.00134247075766325
 FC(Cl)C(F)(F)Cl,302.08013916015625,303.1499938964844,1.0698415040969849,0.0035290829837322235
 FC(Cl)C(F)(F)F,261.78497314453125,261.1499938964844,0.6349716782569885,0.002431444125249982
 FC(Cl)C(F)Cl,331.7878112792969,332.75,0.9621995091438293,0.002891658805310726
 FC(Cl)CCl,343.23236083984375,346.95001220703125,3.717643976211548,0.010715214535593987
 FC(Cl)Cl,277.6688537597656,282.04998779296875,4.381122589111328,0.015533141791820526
 FC(F)(Br)Br,297.1601867675781,295.9100036621094,1.2501872777938843,0.004224890377372503
 FC(F)(Br)C(F)(F)Br,318.8768615722656,320.45001220703125,1.573137879371643,0.004909151699393988
 FC(F)(Br)CBr,367.8150329589844,365.6499938964844,2.1650476455688477,0.005921092815697193
 FC(F)(Cl)C(F)(Cl)Cl,316.9978332519531,320.75,3.7521657943725586,0.011698100715875626
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.4278259277344,308.8500061035156,3.422166585922241,0.01108035072684288
 FC(F)(Cl)C(F)(F)Cl,274.2406005859375,276.75,2.509416341781616,0.009067447856068611
 FC(F)(Cl)CCl,322.76666259765625,319.95001220703125,2.816657066345215,0.008803429082036018
 FC(F)(F)C(Cl)(Cl)CCl,376.2371826171875,377.79998779296875,1.5627927780151367,0.004136561416089535
 FC(F)(F)C(Cl)(Cl)Cl,318.23516845703125,318.8500061035156,0.6148332953453064,0.0019282839493826032
 FC(F)(F)C(Cl)C(F)(F)Cl,321.66070556640625,323.95001220703125,2.2892940044403076,0.007066812366247177
 FC(F)(F)C(Cl)CCl,349.1156311035156,349.8500061035156,0.7343627214431763,0.0020990786142647266
 FC(F)(F)C(Cl)Cl,298.6765441894531,300.95001220703125,2.273454189300537,0.007554258219897747
 FC(F)(F)C(F)(Cl)Cl,275.27362060546875,276.1700134277344,0.8963932991027832,0.0032458025962114334
 FC(F)(F)C(F)(F)C(Cl)Cl,323.1054992675781,318.6499938964844,4.4554924964904785,0.013982403092086315
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.42401123046875,271.25,2.1740221977233887,0.008014827966690063
 FC(F)(F)C(F)(F)Cl,237.0194091796875,234.25,2.7694036960601807,0.011822427622973919
 FC(F)(F)CC(F)(F)F,269.4765930175781,271.75,2.2733983993530273,0.008365770801901817
 FC(F)(F)Cl,204.94017028808594,191.85000610351562,13.090165138244629,0.0682312473654747
 FC(F)=C(F)C(F)(F)F,237.3724365234375,243.75,6.377568244934082,0.026164380833506584
 FC(F)=C(F)Cl,243.6590576171875,245.25,1.5909347534179688,0.006486991886049509
 FC(F)=C(F)F,203.28927612304688,197.25,6.039275646209717,0.0306173637509346
 FC(F)Br,255.3369903564453,258.6000061035156,3.2630133628845215,0.012617994099855423
 FC(F)C(Cl)Cl,331.92547607421875,333.1499938964844,1.2245022058486938,0.003675528336316347
 FC(F)C(F)(Cl)Cl,305.2126770019531,303.0,2.212683916091919,0.007302586920559406
 FC(F)C(F)(F)C(F)(F)F,260.64678955078125,256.1499938964844,4.496778964996338,0.01755525730550289
 FC(F)C(F)(F)CCl,327.9669189453125,327.95001220703125,0.016895808279514313,5.1519458793336526e-05
 FC(F)C(F)(F)Cl,265.1290283203125,261.45001220703125,3.6790072917938232,0.014071551151573658
 FC(F)C(F)(F)OC(F)(F)F,275.47760009765625,270.1499938964844,5.327619552612305,0.01972096972167492
 FC(F)C(F)C(F)(F)F,278.9266357421875,279.3500061035156,0.42338523268699646,0.0015156083973124623
 FC(F)C(F)F,257.8780822753906,253.35000610351562,4.528087615966797,0.017872855067253113
 FC(F)OC(F)(F)F,236.2823486328125,231.14999389648438,5.13236141204834,0.0222036000341177
 FC(F)OC(F)F,263.55523681640625,275.0,11.444748878479004,0.041617266833782196
 FC(OC(F)(F)F)C(F)(F)F,271.044921875,263.54998779296875,7.4949212074279785,0.028438327834010124
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,333.39398193359375,332.6499938964844,0.7439855337142944,0.0022365415934473276
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.7593078613281,298.75,0.009299633093178272,3.112847844022326e-05
 FC1(F)C(F)(F)C(F)(F)C1(F)F,265.878662109375,267.1499938964844,1.271332859992981,0.004758873023092747
 FCC(Cl)(Cl)Cl,361.31988525390625,366.0,4.680130481719971,0.01278724055737257
 FCC(Cl)Cl,329.9277648925781,305.0,24.927759170532227,0.08173035830259323
 FCC(F)(Cl)Cl,317.0901794433594,315.3299865722656,1.7601792812347412,0.005582022946327925
 FCC(F)(F)Cl,277.20550537109375,285.1499938964844,7.944503307342529,0.027860788628458977
 FCC(F)(F)F,241.74984741210938,247.0500030517578,5.300148010253906,0.021453745663166046
 FCC(F)(F)OC(F)F,303.70513916015625,316.25,12.544875144958496,0.03966758772730827
 FCC(F)C(F)(F)F,276.8621826171875,295.8500061035156,18.987810134887695,0.06418053060770035
 FCC(F)Cl,289.1196594238281,280.69000244140625,8.429656982421875,0.030031908303499222
 FCCC(F)F,280.7511901855469,265.4100036621094,15.341188430786133,0.05780184641480446
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC(C)CC,339.56500244140625,327.3500061035156,12.215005874633789,0.03731481730937958
 C=CCCl,307.00262451171875,318.25,11.247367858886719,0.0353413000702858
 CC(F)(F)Cl,258.546875,264.04998779296875,5.503102779388428,0.020841140300035477
 CC=C(C)C,312.8760986328125,311.7099914550781,1.1661173105239868,0.003741032676771283
 CCC(C)O,353.6640625,372.6600036621094,18.995927810668945,0.050973884761333466
 CCC(C)S,362.15093994140625,358.1499938964844,4.000945091247559,0.011171143501996994
 CCCC(C)CCC,390.800537109375,390.8699951171875,0.06944222748279572,0.00017766066594049335
 CCF,230.64910888671875,236.0500030517578,5.400906562805176,0.022880349308252335
 CCc1ccc(C)cc1,433.0359191894531,434.25,1.2140915393829346,0.0027958352584391832
 Cc1ccccc1Cl,442.210693359375,432.1499938964844,10.06070327758789,0.02328057959675789
 ClC(Cl)(Cl)Cl,355.4502868652344,349.8500061035156,5.600269794464111,0.01600763015449047
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.94891357421875,411.1499938964844,0.20106951892375946,0.0004890417330898345
 FC(Cl)C(Cl)C(F)(F)F,341.5358581542969,343.25,1.714155673980713,0.004993898794054985
 FC(Cl)C(F)(Cl)C(F)(F)F,323.9127502441406,325.04998779296875,1.1372495889663696,0.0034986913669854403
 FC(F)(Cl)Br,270.8515930175781,269.45001220703125,1.4015854597091675,0.005201653111726046
 FC(F)(Cl)Cl,245.30322265625,243.35000610351562,1.9532190561294556,0.00802637729793787
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.02093505859375,271.1499938964844,0.12907536327838898,0.0004760293522849679
 FC(F)(F)C(F)(F)F,207.0325164794922,194.9499969482422,12.08252239227295,0.06197754666209221
 FC(F)(F)CCCl,318.05316162109375,318.25,0.19685231149196625,0.0006185462116263807
 FC(F)(F)F,178.81283569335938,145.14999389648438,33.66283416748047,0.23191756010055542
 FC(F)=C(Cl)Cl,294.2602233886719,292.1499938964844,2.1102185249328613,0.007223065476864576
 FC(F)C(Cl)(Cl)Cl,350.7318420410156,346.1499938964844,4.581856727600098,0.01323662232607603
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,289.6819152832031,288.25,1.4319199323654175,0.00496763177216053
 FC(F)C(F)(F)F,229.7868194580078,225.0500030517578,4.73681640625,0.021047839894890785
 FC(F)CC(F)(F)F,276.684326171875,288.25,11.565686225891113,0.04012380167841911
 FC(F)Cl,233.8922576904297,232.35000610351562,1.5422507524490356,0.006637618411332369
 FCCCF,279.7216491699219,314.1499938964844,34.428340911865234,0.10959204286336899
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,228.6746826171875,244.85000610351562,16.175329208374023,0.06606219708919525
 C=CC(C)C,305.615966796875,293.25,12.365962028503418,0.042168669402599335
 C=CCl,265.3116149902344,259.25,6.0616021156311035,0.023381300270557404
 CC(C)C,270.0832214355469,261.54998779296875,8.533231735229492,0.03262561932206154
 CC(C)CC(C)(C)C,373.6930236816406,372.3699951171875,1.3230159282684326,0.0035529606975615025
 CC(C)Cl,310.2409362792969,308.8500061035156,1.3909432888031006,0.0045036207884550095
 CC(Cl)(Cl)Cl,355.33087158203125,346.95001220703125,8.380849838256836,0.024155784398317337
 CC(Cl)CCl,373.006591796875,369.54998779296875,3.4566171169281006,0.009353583678603172
 CC(F)(Cl)CCl,366.6761474609375,361.75,4.926143646240234,0.01361753512173891
 CC(F)(F)CCl,327.1676025390625,328.1499938964844,0.9823942184448242,0.0029937352519482374
 CCCCCCC,373.263671875,371.54998779296875,1.7136694192886353,0.004612217657268047
 CCCCCCCC,401.0361022949219,398.82000732421875,2.2160861492156982,0.005556607153266668
 CCCCCl,348.09625244140625,351.54998779296875,3.4537224769592285,0.009824271313846111
 CCCOC(C)=O,385.31610107421875,374.45001220703125,10.866076469421387,0.029018765315413475
 CCCl,285.28173828125,285.3500061035156,0.06826870888471603,0.00023924550623632967
 CCc1ccccc1C,430.5198669433594,438.3500061035156,7.830140113830566,0.017862757667899132
 Cc1ccc(Cl)cc1Cl,480.70733642578125,474.1499938964844,6.557328224182129,0.013829649426043034
 ClC=C(Cl)Cl,371.3091735839844,360.3599853515625,10.949175834655762,0.030383994802832603
 FC(Cl)(Cl)C(Cl)Cl,388.7213439941406,389.75,1.0286613702774048,0.0026392850559204817
 FC(Cl)(Cl)C(F)(Cl)Cl,363.7913513183594,365.95001220703125,2.1586697101593018,0.0058988104574382305
 FC(Cl)(Cl)Cl,297.984375,296.8500061035156,1.1343801021575928,0.003821391612291336
 FC(Cl)C(F)(Cl)Cl,345.4479064941406,345.6499938964844,0.20209401845932007,0.0005846782005392015
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,378.70477294921875,385.1499938964844,6.445221900939941,0.01673431508243084
 FC(F)(Cl)C(Cl)(Cl)Cl,363.8348083496094,364.6499938964844,0.8151749968528748,0.0022354996763169765
 FC(F)(Cl)C(Cl)Cl,342.22857666015625,345.04998779296875,2.821399688720703,0.008176784962415695
 FC(F)(F)Br,229.66546630859375,215.4499969482422,14.215472221374512,0.06598037481307983
 FC(F)(F)C(Cl)C(F)(F)F,286.57958984375,287.25,0.6704006195068359,0.002333857584744692
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.6532287597656,307.25,2.5967671871185303,0.008451642468571663
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,343.0452880859375,347.1499938964844,4.104708194732666,0.011824018321931362
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,320.86334228515625,330.2900085449219,9.426673889160156,0.0285405945032835
 FC(F)(F)C(F)(F)C(F)(F)F,241.8521728515625,236.5500030517578,5.3021745681762695,0.02241460420191288
 FC(F)(F)CCl,282.3437805175781,279.29998779296875,3.043797254562378,0.01089794933795929
 FC(F)C(F)Cl,293.2647399902344,290.1499938964844,3.1147539615631104,0.010734978131949902
 FC(F)F,200.9945068359375,191.0500030517578,9.944491386413574,0.05205177143216133
 FC(F)OC(F)C(F)(F)F,294.2914733886719,296.45001220703125,2.1585299968719482,0.007281261030584574
 FC(F)OCC(F)(F)F,298.4653625488281,302.3500061035156,3.8846378326416016,0.012848148122429848
 FCCF,247.78207397460938,283.6499938964844,35.867919921875,0.12645132839679718
 FCCl,247.7166748046875,264.04998779296875,16.333303451538086,0.06185686215758324
