
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FCC(F)C(F)(F)F,276.9044189453125,295.8500061035156,18.945575714111328,0.06403777003288269
 FCC(F)Cl,286.0126037597656,280.69000244140625,5.322593688964844,0.01896253414452076
 FCCC(F)F,286.8739318847656,265.4100036621094,21.463924407958984,0.08087082207202911
 FCCCF,303.0909118652344,314.1499938964844,11.05909538269043,0.0352032333612442
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,354.38177490234375,404.75,50.36822509765625,0.12444280833005905
 C=CCC,269.1933898925781,266.8900146484375,2.3033621311187744,0.008630379103124142
 CC(C)(C)C,299.0824890136719,282.6300048828125,16.45249366760254,0.058212123811244965
 CC(C)=CC(C)(C)C,374.9937744140625,378.04998779296875,3.056210517883301,0.00808414351195097
 CC(F)Cl,271.8419189453125,289.3500061035156,17.50806999206543,0.060508277267217636
 CCC(C)C,301.75823974609375,301.0299987792969,0.728226900100708,0.002419117372483015
 CCCC(C)(C)C,353.269287109375,352.3500061035156,0.9192787408828735,0.0026089930906891823
 CCCCC(C)C,362.69268798828125,363.19000244140625,0.497309148311615,0.0013692809734493494
 CCCCN,357.2990417480469,350.1499938964844,7.149051189422607,0.0204171109944582
 COC(F)(F)C(F)(F)F,286.2819519042969,278.75,7.531951904296875,0.02702045440673828
 COC(F)(F)C(F)F,306.6653747558594,309.6499938964844,2.9846138954162598,0.009638669900596142
 COCC(F)(F)F,303.5917663574219,304.7699890136719,1.1782257556915283,0.00386595050804317
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,439.8866882324219,458.0,18.113304138183594,0.03954869881272316
 ClC(Cl)C(Cl)(Cl)Cl,425.5714111328125,433.0299987792969,7.458586692810059,0.017224181443452835
 FC(Cl)C(F)(F)C(F)(F)Cl,327.83197021484375,325.1499938964844,2.6819889545440674,0.0082484669983387
 FC(Cl)C(F)Cl,330.31231689453125,332.75,2.4376959800720215,0.007325907703489065
 FC(F)(Br)CBr,338.9005432128906,365.6499938964844,26.749454498291016,0.07315589487552643
 FC(F)(F)C(Cl)(Cl)Cl,319.9831848144531,318.8500061035156,1.133180022239685,0.003553959773853421
 FC(F)(F)C(Cl)C(F)(F)Cl,318.9073791503906,323.95001220703125,5.04263973236084,0.015566105023026466
 FC(F)(F)C(F)(F)C(Cl)Cl,326.9246520996094,318.6499938964844,8.274652481079102,0.02596784010529518
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,272.4429931640625,271.25,1.1929943561553955,0.004398135468363762
 FC(F)C(Cl)Cl,327.6867980957031,333.1499938964844,5.463200569152832,0.01639862172305584
 FC(F)C(F)(F)F,233.31887817382812,225.0500030517578,8.268877983093262,0.036742400377988815
 FC(F)C(F)C(F)(F)F,272.6999206542969,279.3500061035156,6.65008020401001,0.02380554936826229
 FC(F)OC(F)(F)F,241.78013610839844,231.14999389648438,10.630144119262695,0.04598808288574219
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.8175964355469,298.75,1.932411551475525,0.006468323525041342
 FCC(F)(F)Cl,277.496337890625,285.1499938964844,7.653650760650635,0.02684078924357891
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,238.14694213867188,244.85000610351562,6.703059673309326,0.027376187965273857
 C=CC(C)C,298.4624938964844,293.25,5.212503433227539,0.017774946987628937
 C=CCl,259.9612121582031,259.25,0.7112202644348145,0.00274337618611753
 CC(C)C,266.5128479003906,261.54998779296875,4.962853908538818,0.018974781036376953
 CC(C)CC(C)(C)C,371.4523620605469,372.3699951171875,0.9176208972930908,0.0024642718490213156
 CC(C)Cl,302.9219665527344,308.8500061035156,5.928037166595459,0.019193902611732483
 CC(Cl)(Cl)Cl,354.8183898925781,346.95001220703125,7.868377685546875,0.022678708657622337
 CC(Cl)CCl,367.9025573730469,369.54998779296875,1.6474385261535645,0.0044579585082829
 CC(F)(Cl)CCl,358.0843811035156,361.75,3.66562557220459,0.010133035480976105
 CC(F)(F)CCl,320.3582458496094,328.1499938964844,7.791738986968994,0.02374444343149662
 CCCCCCC,377.1068115234375,371.54998779296875,5.556830883026123,0.014955809339880943
 CCCCCCCC,403.3609313964844,398.82000732421875,4.540910720825195,0.011385863646864891
 CCCCCl,352.2225341796875,351.54998779296875,0.6725427508354187,0.0019130785949528217
 CCCOC(C)=O,387.409912109375,374.45001220703125,12.959894180297852,0.034610480070114136
 CCCl,279.94390869140625,285.3500061035156,5.406103134155273,0.018945515155792236
 CCc1ccccc1C,433.28839111328125,438.3500061035156,5.061607837677002,0.011546955443918705
 Cc1ccc(Cl)cc1Cl,481.1767272949219,474.1499938964844,7.0267333984375,0.014819643460214138
 ClC=C(Cl)Cl,365.1602783203125,360.3599853515625,4.800305366516113,0.013320861384272575
 FC(Cl)(Cl)C(Cl)Cl,391.2802429199219,389.75,1.5302399396896362,0.003926208708435297
 FC(Cl)(Cl)C(F)(Cl)Cl,367.5173034667969,365.95001220703125,1.5672856569290161,0.004282786510884762
 FC(Cl)(Cl)Cl,299.8179626464844,296.8500061035156,2.967965841293335,0.009998200461268425
 FC(Cl)C(F)(Cl)Cl,351.3697814941406,345.6499938964844,5.719785690307617,0.01654791086912155
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,374.5705261230469,385.1499938964844,10.57947063446045,0.027468441054224968
 FC(F)(Cl)C(Cl)(Cl)Cl,367.2425537109375,364.6499938964844,2.5925419330596924,0.0071096718311309814
 FC(F)(Cl)C(Cl)Cl,348.5031433105469,345.04998779296875,3.45316743850708,0.010007730685174465
 FC(F)(F)Br,224.15443420410156,215.4499969482422,8.704434394836426,0.04040117934346199
 FC(F)(F)C(Cl)C(F)(F)F,285.19122314453125,287.25,2.0587830543518066,0.007167217321693897
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,301.1201477050781,307.25,6.12984037399292,0.019950659945607185
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,347.12603759765625,347.1499938964844,0.02394341118633747,6.89713706378825e-05
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,314.43011474609375,330.2900085449219,15.859902381896973,0.04801810532808304
 FC(F)(F)C(F)(F)C(F)(F)F,238.97543334960938,236.5500030517578,2.4254188537597656,0.01025330275297165
 FC(F)(F)CCl,281.41064453125,279.29998779296875,2.110656261444092,0.007556950207799673
 FC(F)C(F)Cl,282.97576904296875,290.1499938964844,7.1742143630981445,0.024725882336497307
 FC(F)F,194.19363403320312,191.0500030517578,3.1436243057250977,0.016454456374049187
 FC(F)OC(F)C(F)(F)F,296.1208801269531,296.45001220703125,0.32913342118263245,0.0011102493153885007
 FC(F)OCC(F)(F)F,301.6979675292969,302.3500061035156,0.65204256772995,0.002156581962481141
 FCCF,267.4503479003906,283.6499938964844,16.19965362548828,0.05711141601204872
 FCCl,254.88751220703125,264.04998779296875,9.162484169006348,0.03469981253147125
