
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCC(C)CC,339.1207580566406,336.4200134277344,2.700740098953247,0.008027881383895874
 CCC(C)O,370.9373779296875,372.6600036621094,1.7226402759552002,0.004622552078217268
 CCC(C)S,360.21649169921875,358.1499938964844,2.06650972366333,0.005769955925643444
 CCCC,274.98443603515625,272.6499938964844,2.334439754486084,0.008562038652598858
 CCCC(C)(C)C,354.5617980957031,352.3500061035156,2.2117834091186523,0.006277233827859163
 CCCC(C)C,333.5244140625,333.4100036621094,0.11440643668174744,0.0003431403893046081
 CCCC(C)CC,364.9610595703125,365.1499938964844,0.18892458081245422,0.0005173889803700149
 CCCC(C)CCC,387.33367919921875,390.8699951171875,3.5363006591796875,0.009047254920005798
 CCCC=O,349.0854797363281,347.95001220703125,1.1354734897613525,0.003263323800638318
 CCCCC(C)=O,400.9740295410156,400.75,0.2240256816148758,0.0005590160726569593
 CCCCC(C)C,364.7829895019531,363.19000244140625,1.5929763317108154,0.0043860687874257565
 CCCCCCCCC=O,467.07403564453125,464.1499938964844,2.924039363861084,0.006299771834164858
 CCCCCCO,431.03851318359375,430.75,0.28851306438446045,0.0006697923527099192
 CCCCN,351.751220703125,350.1499938964844,1.6012282371520996,0.004572978243231773
 CCCCOC(C)=O,400.6726379394531,399.25,1.4226417541503906,0.0035632855724543333
 CCCF,261.9298400878906,270.6499938964844,8.72014045715332,0.03221924975514412
 CCF,237.04112243652344,236.0500030517578,0.9911164045333862,0.004198756068944931
 CCN,290.1607971191406,289.75,0.4107988178730011,0.001417769817635417
 CCN(C=O)CC,451.67486572265625,450.6499938964844,1.0248539447784424,0.002274168422445655
 CCc1ccc(C)cc1,434.6361083984375,434.25,0.3860972821712494,0.0008891128818504512
 CCc1cccc(C)c1,435.768798828125,434.45001220703125,1.3187689781188965,0.0030354904010891914
 CCl,245.39866638183594,248.9499969482422,3.5513291358947754,0.014265229925513268
 CF,193.36314392089844,195.0500030517578,1.6868574619293213,0.008648333139717579
 CN,267.2254638671875,266.45001220703125,0.7754543423652649,0.002910318085923791
 COC(F)(F)C(F)(F)C(F)(F)F,314.3280334472656,307.3800048828125,6.948042392730713,0.02260407991707325
 COC(F)(F)C(F)F,310.39984130859375,309.6499938964844,0.7498475313186646,0.0024215970188379288
 COC(F)(F)F,243.51266479492188,249.35000610351562,5.837341785430908,0.023410232737660408
 COCC(F)(F)F,312.1175537109375,304.7699890136719,7.347577095031738,0.02410859614610672
 Cc1ccc(Cl)c(Cl)c1,483.19952392578125,482.04998779296875,1.1495370864868164,0.0023846845142543316
 Cc1ccccc1Cl,433.790283203125,432.1499938964844,1.6402820348739624,0.0037956309970468283
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.76922607421875,458.0,2.230764389038086,0.004870664793998003
 ClC(Cl)(Cl)Cl,352.66595458984375,349.8500061035156,2.815953016281128,0.008049028925597668
 ClC(Cl)C(Cl)(Cl)Cl,437.29547119140625,433.0299987792969,4.265481472015381,0.009850313887000084
 ClC(Cl)C(Cl)Cl,417.1046142578125,419.45001220703125,2.3454110622406006,0.0055916341952979565
 ClC(Cl)Cl,332.51055908203125,334.3500061035156,1.8394533395767212,0.0055015804246068
 ClCC(Cl)(Cl)Cl,408.35540771484375,403.75,4.605420112609863,0.011406613513827324
 ClCC(Cl)Cl,383.755859375,386.6499938964844,2.8941240310668945,0.007485125679522753
 ClCCl,317.7649841308594,313.25,4.514969825744629,0.014413311146199703
 FC(C(F)(F)F)C(F)(F)Cl,293.5208740234375,290.75,2.770888328552246,0.009530139155685902
 FC(C(F)(F)F)C(F)(F)F,262.9197998046875,257.54998779296875,5.369806289672852,0.020849568769335747
 FC(Cl)(Cl)C(Cl)(Cl)Cl,416.57293701171875,411.1499938964844,5.4229536056518555,0.01318971998989582
 FC(Cl)C(Cl)(Cl)Cl,396.6640625,390.1499938964844,6.5140533447265625,0.016696279868483543
 FC(Cl)C(Cl)C(F)(F)F,344.5903625488281,343.25,1.3403486013412476,0.003904875833541155
 FC(Cl)C(Cl)Cl,379.48065185546875,375.6499938964844,3.8306477069854736,0.010197384282946587
 FC(Cl)C(F)(Cl)C(F)(F)F,320.391845703125,325.04998779296875,4.658130645751953,0.014330505393445492
 FC(Cl)C(F)(F)C(F)(F)Cl,326.7799987792969,325.1499938964844,1.6300016641616821,0.00501307612285018
 FC(Cl)C(F)(F)Cl,302.7742919921875,303.1499938964844,0.37571728229522705,0.0012393774231895804
 FC(Cl)C(F)(F)F,266.50189208984375,261.1499938964844,5.351883411407471,0.02049352042376995
 FC(Cl)C(F)Cl,334.60595703125,332.75,1.8559645414352417,0.0055776541121304035
 FC(Cl)CCl,344.2667236328125,346.95001220703125,2.683278799057007,0.007733906153589487
 FC(Cl)Cl,279.3031005859375,282.04998779296875,2.746886968612671,0.009739006869494915
 FC(F)(Br)Br,298.3220520019531,295.9100036621094,2.4120442867279053,0.008151276968419552
 FC(F)(Br)C(F)(F)Br,320.9479064941406,320.45001220703125,0.49788519740104675,0.0015537062427029014
 FC(F)(Br)CBr,366.7372741699219,365.6499938964844,1.0872700214385986,0.0029735267162323
 FC(F)(Cl)Br,271.75286865234375,269.45001220703125,2.3028481006622314,0.008546475321054459
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,311.59326171875,308.8500061035156,2.7432618141174316,0.008882180787622929
 FC(F)(Cl)CCl,323.04443359375,319.95001220703125,3.094418525695801,0.009671568870544434
 FC(F)(Cl)Cl,244.9855194091797,243.35000610351562,1.635513424873352,0.0067208269611001015
 FC(F)(F)C(Cl)(Cl)Cl,320.00262451171875,318.8500061035156,1.15260910987854,0.0036148945800960064
 FC(F)(F)C(Cl)C(F)(F)Cl,319.80072021484375,323.95001220703125,4.149280071258545,0.012808396480977535
 FC(F)(F)C(Cl)CCl,351.2523193359375,349.8500061035156,1.40231192111969,0.004008323419839144
 FC(F)(F)C(Cl)Cl,306.6563720703125,300.95001220703125,5.706366539001465,0.01896117627620697
 FC(F)(F)C(F)(Cl)Cl,278.8251037597656,276.1700134277344,2.6550848484039307,0.009613949805498123
 FC(F)(F)C(F)(F)C(Cl)Cl,326.8501892089844,318.6499938964844,8.200201988220215,0.025734197348356247
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.4427795410156,271.25,2.192790985107422,0.008084021508693695
 FC(F)(F)C(F)(F)Cl,234.49026489257812,234.25,0.24026860296726227,0.0010256931418552995
 FC(F)(F)CC(F)(F)F,273.93121337890625,271.75,2.18119740486145,0.008026485331356525
 FC(F)(F)CCCl,317.2079772949219,318.25,1.0420095920562744,0.003274186048656702
 FC(F)(F)Cl,193.52609252929688,191.85000610351562,1.676076054573059,0.008736387826502323
 FC(F)(F)F,145.58401489257812,145.14999389648438,0.43401390314102173,0.0029901061207056046
 FC(F)=C(F)F,197.83099365234375,197.25,0.5809825658798218,0.0029454119503498077
 FC(F)Br,259.3660583496094,258.6000061035156,0.7660401463508606,0.002962258644402027
 FC(F)C(Cl)(Cl)Cl,352.5331726074219,346.1499938964844,6.383171081542969,0.018440477550029755
 FC(F)C(Cl)Cl,330.6122741699219,333.1499938964844,2.5377166271209717,0.007617339491844177
 FC(F)C(F)(Cl)Cl,309.6550598144531,303.0,6.655045509338379,0.021963845938444138
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.9455261230469,288.25,3.6955389976501465,0.01282060332596302
 FC(F)C(F)(F)C(F)(F)F,259.2952575683594,256.1499938964844,3.145252227783203,0.012278947047889233
 FC(F)C(F)(F)CCl,330.0791320800781,327.95001220703125,2.129124164581299,0.006492221262305975
 FC(F)C(F)(F)Cl,268.03753662109375,261.45001220703125,6.587541103363037,0.025196177884936333
 FC(F)C(F)(F)F,229.5460205078125,225.0500030517578,4.496018886566162,0.019977865740656853
 FC(F)C(F)(F)OC(F)(F)F,275.2843933105469,270.1499938964844,5.134391784667969,0.019005708396434784
 FC(F)C(F)C(F)(F)F,277.43902587890625,279.3500061035156,1.9109874963760376,0.006840835325419903
 FC(F)C(F)F,253.61471557617188,253.35000610351562,0.26470378041267395,0.0010448145912960172
 FC(F)CC(F)(F)F,282.7484130859375,288.25,5.501601219177246,0.019086213782429695
 FC(F)Cl,231.74923706054688,232.35000610351562,0.6007720828056335,0.002585634123533964
 FC(F)OC(F)(F)F,236.73822021484375,231.14999389648438,5.588221549987793,0.02417573891580105
 FC(F)OC(F)F,274.034912109375,275.0,0.9650793075561523,0.003509378992021084
 FC(OC(F)(F)F)C(F)(F)F,268.9320068359375,263.54998779296875,5.382021903991699,0.020421257242560387
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,335.22381591796875,332.6499938964844,2.5738160610198975,0.007737309671938419
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.0177917480469,298.75,1.2678040266036987,0.004243695642799139
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.1607971191406,267.1499938964844,2.010810613632202,0.007526897359639406
 FCC(Cl)(Cl)Cl,357.0901184082031,366.0,8.909880638122559,0.024343935772776604
 FCC(Cl)Cl,323.6670837402344,305.0,18.667072296142578,0.06120351701974869
 FCC(F)(Cl)Cl,315.8926086425781,315.3299865722656,0.5626305937767029,0.0017842595698311925
 FCC(F)(F)F,249.03219604492188,247.0500030517578,1.982188105583191,0.008023428730666637
 FCC(F)(F)OC(F)F,314.71044921875,316.25,1.5395640134811401,0.004868186544626951
 FCC(F)C(F)(F)F,281.6593017578125,295.8500061035156,14.190690040588379,0.047965824604034424
 FCC(F)Cl,289.89923095703125,280.69000244140625,9.209219932556152,0.032809220254421234
 FCCC(F)F,281.9794616699219,265.4100036621094,16.569469451904297,0.06242971122264862
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C=CC,263.7187194824219,284.04998779296875,20.331256866455078,0.07157633453607559
 C=CCCCCC,369.2239074707031,366.7900085449219,2.433912754058838,0.006635711062699556
 CC(C)S,332.4387512207031,325.75,6.688760757446289,0.02053341642022133
 CC(Cl)Cl,323.1881103515625,330.45001220703125,7.2619171142578125,0.021975841373205185
 CC(F)(F)C(F)F,279.5408935546875,272.3500061035156,7.190887928009033,0.026403110474348068
 CC(F)(F)F,217.40908813476562,225.9499969482422,8.540909767150879,0.03779999539256096
 CCC,237.37942504882812,231.0500030517578,6.329435348510742,0.02739422209560871
 CCC(=O)CC,372.6622009277344,374.8500061035156,2.187810182571411,0.005836494266986847
 CCC(C)(C)C,329.88580322265625,322.8800048828125,7.005800247192383,0.021697845309972763
 CCC(C)C(C)C,357.5284729003906,362.92999267578125,5.401509761810303,0.014883062802255154
 CCC(C)CO,395.54254150390625,400.6499938964844,5.107438564300537,0.01274788100272417
 CCCCC,311.8464050292969,309.3500061035156,2.496387004852295,0.008069781586527824
 CCCCCCCCCC,446.40948486328125,447.29998779296875,0.8904996514320374,0.0019908330868929625
 CCCCl,313.73345947265625,319.6499938964844,5.916532516479492,0.018509410321712494
 COC(F)(F)C(F)(F)F,283.52392578125,278.75,4.773918151855469,0.017126163467764854
 ClCCCl,354.2575988769531,356.6499938964844,2.3923890590667725,0.006707946304231882
 FC(Cl)(Cl)CCl,369.5775146484375,361.1499938964844,8.427529335021973,0.023335261270403862
 FC(F)(Cl)C(F)(Cl)Cl,321.2528076171875,320.75,0.5028097629547119,0.001567606464959681
 FC(F)(Cl)C(F)(F)Cl,279.8558654785156,276.75,3.1058669090270996,0.011222644709050655
 FC(F)(F)C(Cl)(Cl)CCl,364.42877197265625,377.79998779296875,13.371204376220703,0.03539228439331055
 FC(F)(F)C(F)(Cl)C(F)(F)F,260.98052978515625,271.1499938964844,10.169478416442871,0.03750498965382576
 FC(F)(F)C(F)(F)F,201.8912353515625,194.9499969482422,6.941242218017578,0.03560524433851242
 FC(F)=C(Cl)Cl,305.6844787597656,292.1499938964844,13.534472465515137,0.0463271364569664
 FC(F)=C(F)C(F)(F)F,225.91390991210938,243.75,17.836078643798828,0.0731736570596695
 FC(F)=C(F)Cl,235.51258850097656,245.25,9.737409591674805,0.039704013615846634
 FCC(F)(F)Cl,279.9284973144531,285.1499938964844,5.221504211425781,0.018311429768800735
 FCCCF,278.84295654296875,314.1499938964844,35.30705261230469,0.11238915473222733
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,233.1236114501953,244.85000610351562,11.72639274597168,0.04789214953780174
 C=CC(C)C,300.1379699707031,293.25,6.887971878051758,0.023488394916057587
 C=CCl,259.0440673828125,259.25,0.20592376589775085,0.0007943057571537793
 CC(C)C,266.4554443359375,261.54998779296875,4.905467510223389,0.018755370751023293
 CC(C)CC(C)(C)C,375.2127685546875,372.3699951171875,2.8427724838256836,0.007634268142282963
 CC(C)Cl,303.1629333496094,308.8500061035156,5.687070846557617,0.01841369830071926
 CC(Cl)(Cl)Cl,356.8834228515625,346.95001220703125,9.933404922485352,0.028630651533603668
 CC(Cl)CCl,367.0284423828125,369.54998779296875,2.521531343460083,0.006823247764259577
 CC(F)(Cl)CCl,362.00634765625,361.75,0.25633272528648376,0.0007085907855071127
 CC(F)(F)CCl,328.240234375,328.1499938964844,0.0902273952960968,0.00027495776885189116
 CCCCCCC,376.531494140625,371.54998779296875,4.981503486633301,0.013407357037067413
 CCCCCCCC,402.66448974609375,398.82000732421875,3.8444690704345703,0.009639608673751354
 CCCCCl,350.6211853027344,351.54998779296875,0.9287934899330139,0.0026419954374432564
 CCCOC(C)=O,374.564453125,374.45001220703125,0.11444555222988129,0.0003056364075746387
 CCCl,280.7828674316406,285.3500061035156,4.567145347595215,0.016005413606762886
 CCc1ccccc1C,431.51953125,438.3500061035156,6.830477237701416,0.015582244843244553
 Cc1ccc(Cl)cc1Cl,482.7589111328125,474.1499938964844,8.60891342163086,0.018156519159674644
 ClC=C(Cl)Cl,381.4319152832031,360.3599853515625,21.071937561035156,0.05847468599677086
 FC(Cl)(Cl)C(Cl)Cl,400.44921875,389.75,10.699213981628418,0.02745147794485092
 FC(Cl)(Cl)C(F)(Cl)Cl,368.5182189941406,365.95001220703125,2.5681962966918945,0.007017888128757477
 FC(Cl)(Cl)Cl,297.0696105957031,296.8500061035156,0.2196166217327118,0.0007398235611617565
 FC(Cl)C(F)(Cl)Cl,351.18975830078125,345.6499938964844,5.539764881134033,0.016027092933654785
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,366.74078369140625,385.1499938964844,18.40920066833496,0.04779748246073723
 FC(F)(Cl)C(Cl)(Cl)Cl,367.9230651855469,364.6499938964844,3.273083209991455,0.008975958451628685
 FC(F)(Cl)C(Cl)Cl,347.25408935546875,345.04998779296875,2.2040977478027344,0.006387763191014528
 FC(F)(F)Br,222.76541137695312,215.4499969482422,7.315418243408203,0.033954136073589325
 FC(F)(F)C(Cl)C(F)(F)F,283.6172180175781,287.25,3.632781982421875,0.012646760791540146
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,301.3150939941406,307.25,5.934898376464844,0.019316185265779495
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,348.9071350097656,347.1499938964844,1.75713050365448,0.005061588250100613
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,327.3675231933594,330.2900085449219,2.922487497329712,0.008848246186971664
 FC(F)(F)C(F)(F)C(F)(F)F,236.2393341064453,236.5500030517578,0.31067198514938354,0.0013133459724485874
 FC(F)(F)CCl,288.60888671875,279.29998779296875,9.308894157409668,0.033329375088214874
 FC(F)C(F)Cl,290.7832336425781,290.1499938964844,0.6332318782806396,0.0021824294235557318
 FC(F)F,186.74200439453125,191.0500030517578,4.3080034255981445,0.022549087181687355
 FC(F)OC(F)C(F)(F)F,299.3232727050781,296.45001220703125,2.8732595443725586,0.009692222811281681
 FC(F)OCC(F)(F)F,308.2015075683594,302.3500061035156,5.851500511169434,0.01935339905321598
 FCCF,249.23452758789062,283.6499938964844,34.41547393798828,0.12133077532052994
 FCCl,248.27902221679688,264.04998779296875,15.770970344543457,0.05972721800208092
