
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)(F)C(Cl)C(F)(F)Cl,321.00872802734375,323.95001220703125,2.941298246383667,0.009079482406377792
 FC(F)(F)C(Cl)Cl,295.1104736328125,300.95001220703125,5.839541435241699,0.019403692334890366
 FC(F)(F)C(F)(Cl)C(F)(F)F,266.51556396484375,271.1499938964844,4.634426593780518,0.017091743648052216
 FC(F)(F)C(F)(Cl)Cl,272.04339599609375,276.1700134277344,4.126611709594727,0.014942287467420101
 FC(F)(F)C(F)(F)C(Cl)Cl,317.720703125,318.6499938964844,0.9292982816696167,0.002916360506787896
 FC(F)(F)CC(F)(F)F,265.081787109375,271.75,6.668197154998779,0.024537982419133186
 FC(F)(F)CCCl,322.1315002441406,318.25,3.881488800048828,0.012196351774036884
 FC(F)(F)Cl,207.01834106445312,191.85000610351562,15.168328285217285,0.07906347513198853
 FC(F)=C(Cl)Cl,291.14825439453125,292.1499938964844,1.001752495765686,0.0034288980532437563
 FC(F)=C(F)C(F)(F)F,236.6641845703125,243.75,7.085803985595703,0.029069965705275536
 FC(F)=C(F)Cl,240.38201904296875,245.25,4.867974281311035,0.019849030300974846
 FC(F)=C(F)F,201.504150390625,197.25,4.254140853881836,0.021567251533269882
 FC(F)Br,256.0301513671875,258.6000061035156,2.5698578357696533,0.00993757788091898
 FC(F)C(Cl)(Cl)Cl,348.36663818359375,346.1499938964844,2.21665620803833,0.00640374468639493
 FC(F)C(Cl)Cl,326.7469482421875,333.1499938964844,6.403042793273926,0.019219698384404182
 FC(F)C(F)(Cl)Cl,302.05224609375,303.0,0.9477662444114685,0.0031279411632567644
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.0923156738281,288.25,1.84232759475708,0.0063914223574101925
 FC(F)C(F)(F)CCl,326.56207275390625,327.95001220703125,1.3879550695419312,0.004232215229421854
 FC(F)C(F)(F)Cl,260.64251708984375,261.45001220703125,0.8075042963027954,0.00308856088668108
 FC(F)C(F)(F)F,228.25904846191406,225.0500030517578,3.209043025970459,0.01425924338400364
 FC(F)C(F)(F)OC(F)(F)F,265.9892578125,270.1499938964844,4.160733222961426,0.015401566401124
 FC(F)C(F)F,254.71804809570312,253.35000610351562,1.3680342435836792,0.005399779882282019
 FC(F)CC(F)(F)F,284.6665954589844,288.25,3.583416223526001,0.012431626208126545
 FC(F)Cl,233.13973999023438,232.35000610351562,0.7897264957427979,0.003398865694180131
 FC(F)OC(F)(F)F,234.2666015625,231.14999389648438,3.1165997982025146,0.013483019545674324
 FC(F)OC(F)F,267.6678161621094,275.0,7.33218240737915,0.02666248008608818
 FC(OC(F)(F)F)C(F)(F)F,263.4129638671875,263.54998779296875,0.1370329111814499,0.0005199503502808511
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,329.1547546386719,332.6499938964844,3.4952406883239746,0.01050726231187582
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,294.2735290527344,298.75,4.476467132568359,0.014983990229666233
 FC1(F)C(F)(F)C(F)(F)C1(F)F,261.92547607421875,267.1499938964844,5.224525451660156,0.019556524232029915
 FCC(Cl)(Cl)Cl,365.2991638183594,366.0,0.7008486390113831,0.0019148868741467595
 FCC(Cl)Cl,333.4290771484375,305.0,28.429080963134766,0.09321010112762451
 FCC(F)(F)F,241.40350341796875,247.0500030517578,5.6464948654174805,0.022855674847960472
 FCC(F)(F)OC(F)F,304.6834716796875,316.25,11.566522598266602,0.03657398745417595
 FCC(F)C(F)(F)F,284.0611877441406,295.8500061035156,11.788810729980469,0.03984725475311279
 FCC(F)Cl,293.8079833984375,280.69000244140625,13.117965698242188,0.04673470929265022
 FCCCF,308.3157653808594,314.1499938964844,5.834214687347412,0.018571428954601288
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(Cl)Cl,319.3232116699219,310.1499938964844,9.173206329345703,0.029576677829027176
 C=CC=C,260.6093444824219,268.739990234375,8.130656242370605,0.030254732817411423
 CC(C)S,325.7998352050781,325.75,0.04983895272016525,0.00015299755614250898
 CC(F)(F)C(F)(F)C(F)(F)F,280.6611022949219,288.25,7.5889081954956055,0.026327522471547127
 CCC(C)(C)C,322.2958984375,322.8800048828125,0.5841100811958313,0.00180906243622303
 CCCCl,314.6878356933594,319.6499938964844,4.962172508239746,0.015523768030107021
 CCc1ccc(C)cc1,432.33642578125,434.25,1.913558006286621,0.004406581167131662
 COC(F)(F)C(F)F,303.8655700683594,309.6499938964844,5.7844367027282715,0.018680565059185028
 ClC(Cl)(Cl)Cl,357.6985778808594,349.8500061035156,7.8485846519470215,0.022434141486883163
 ClC(Cl)C(Cl)Cl,406.12164306640625,419.45001220703125,13.328384399414062,0.031775858253240585
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.36474609375,411.1499938964844,0.7852559685707092,0.0019099012715741992
 FC(Cl)(Cl)CCl,364.25860595703125,361.1499938964844,3.108605146408081,0.008607517927885056
 FC(Cl)C(Cl)Cl,366.6733703613281,375.6499938964844,8.976614952087402,0.023896217346191406
 FC(Cl)C(F)(F)F,257.2543640136719,261.1499938964844,3.895641803741455,0.014917256310582161
 FC(Cl)C(F)Cl,325.3064880371094,332.75,7.443498611450195,0.022369641810655594
 FC(F)(Cl)Br,268.5543212890625,269.45001220703125,0.8957040905952454,0.0033241938799619675
 FC(F)(Cl)C(F)(F)Cl,273.5174865722656,276.75,3.2325243949890137,0.011680305004119873
 FC(F)(F)C(Cl)CCl,353.28240966796875,349.8500061035156,3.43239426612854,0.009811045601963997
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,272.35968017578125,271.25,1.109667420387268,0.004090939648449421
 FC(F)(F)C(F)(F)Cl,235.94769287109375,234.25,1.697683572769165,0.007247315254062414
 FC(F)(F)C(F)(F)F,206.51300048828125,194.9499969482422,11.563009262084961,0.059312693774700165
 FC(F)(F)F,181.20223999023438,145.14999389648438,36.052242279052734,0.2483792006969452
 FC(F)C(F)(F)C(F)(F)F,256.4015197753906,256.1499938964844,0.2515231668949127,0.000981937046162784
 FC(F)C(F)C(F)(F)F,279.15142822265625,279.3500061035156,0.19856974482536316,0.0007108277641236782
 FCC(F)(Cl)Cl,319.7123107910156,315.3299865722656,4.382333755493164,0.013897611759603024
 FCC(F)(F)Cl,276.6328430175781,285.1499938964844,8.517155647277832,0.029869038611650467
 FCCC(F)F,307.02777099609375,265.4100036621094,41.61777114868164,0.1568055897951126
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,242.2781219482422,244.85000610351562,2.57188081741333,0.010503903031349182
 C=CC(C)C,299.5000305175781,293.25,6.2500200271606445,0.02131294086575508
 C=CCl,271.43682861328125,259.25,12.186816215515137,0.0470079705119133
 CC(C)C,264.27685546875,261.54998779296875,2.7268741130828857,0.01042582280933857
 CC(C)CC(C)(C)C,372.93328857421875,372.3699951171875,0.5632792711257935,0.0015126870712265372
 CC(C)Cl,306.1565246582031,308.8500061035156,2.6934759616851807,0.008720982819795609
 CC(Cl)(Cl)Cl,357.29217529296875,346.95001220703125,10.342175483703613,0.029808834195137024
 CC(Cl)CCl,378.0708923339844,369.54998779296875,8.520899772644043,0.023057501763105392
 CC(F)(Cl)CCl,363.3414001464844,361.75,1.5914117097854614,0.004399202764034271
 CC(F)(F)CCl,320.34674072265625,328.1499938964844,7.80324125289917,0.02377949468791485
 CCCCCCC,374.75543212890625,371.54998779296875,3.205451726913452,0.008627241477370262
 CCCCCCCC,401.42303466796875,398.82000732421875,2.6030402183532715,0.006526854354888201
 CCCCCl,350.07635498046875,351.54998779296875,1.4736355543136597,0.004191823769360781
 CCCOC(C)=O,388.56793212890625,374.45001220703125,14.117932319641113,0.03770311549305916
 CCCl,282.40570068359375,285.3500061035156,2.9443204402923584,0.010318276472389698
 CCc1ccccc1C,425.7374572753906,438.3500061035156,12.612541198730469,0.028772762045264244
 Cc1ccc(Cl)cc1Cl,481.561767578125,474.1499938964844,7.4117655754089355,0.01563168875873089
 ClC=C(Cl)Cl,380.678466796875,360.3599853515625,20.3184814453125,0.05638384446501732
 FC(Cl)(Cl)C(Cl)Cl,386.6108703613281,389.75,3.139138698577881,0.008054236881434917
 FC(Cl)(Cl)C(F)(Cl)Cl,362.6216735839844,365.95001220703125,3.3283352851867676,0.009095055051147938
 FC(Cl)(Cl)Cl,299.4254150390625,296.8500061035156,2.5754106044769287,0.00867579784244299
 FC(Cl)C(F)(Cl)Cl,342.45697021484375,345.6499938964844,3.1930291652679443,0.009237753227353096
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,376.2830810546875,385.1499938964844,8.866922378540039,0.0230219978839159
 FC(F)(Cl)C(Cl)(Cl)Cl,364.1178894042969,364.6499938964844,0.5321122407913208,0.0014592409133911133
 FC(F)(Cl)C(Cl)Cl,339.0165710449219,345.04998779296875,6.0334062576293945,0.0174855999648571
 FC(F)(F)Br,228.11029052734375,215.4499969482422,12.660285949707031,0.05876206234097481
 FC(F)(F)C(Cl)C(F)(F)F,286.8861083984375,287.25,0.36388060450553894,0.0012667732080444694
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,301.40802001953125,307.25,5.8419880867004395,0.019013792276382446
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,340.382080078125,347.1499938964844,6.76793098449707,0.01949569582939148
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,333.81646728515625,330.2900085449219,3.526474714279175,0.010676903650164604
 FC(F)(F)C(F)(F)C(F)(F)F,238.10699462890625,236.5500030517578,1.556981086730957,0.006582038011401892
 FC(F)(F)CCl,276.64886474609375,279.29998779296875,2.6511356830596924,0.009492072276771069
 FC(F)C(F)Cl,287.7536926269531,290.1499938964844,2.396287679672241,0.008258788846433163
 FC(F)F,205.18362426757812,191.0500030517578,14.13361644744873,0.07397861778736115
 FC(F)OC(F)C(F)(F)F,294.0199890136719,296.45001220703125,2.4300122261047363,0.008197038434445858
 FC(F)OCC(F)(F)F,294.1459045410156,302.3500061035156,8.204089164733887,0.02713441103696823
 FCCF,268.1979675292969,283.6499938964844,15.452038764953613,0.05447572469711304
 FCCl,247.5246124267578,264.04998779296875,16.525379180908203,0.062584288418293
