
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCC(C)CC,362.4908447265625,365.1499938964844,2.6591603755950928,0.007282378152012825
 CCCC(C)CCC,385.98236083984375,390.8699951171875,4.887615203857422,0.012504451908171177
 CCCC=O,353.34454345703125,347.95001220703125,5.394528388977051,0.015503745526075363
 CCCCC,310.96875,309.3500061035156,1.618735432624817,0.005232698749750853
 CCCCC(C)C,366.4227294921875,363.19000244140625,3.2327442169189453,0.00890097301453352
 CCCCCCCCC=O,466.6087646484375,464.1499938964844,2.4587464332580566,0.005297310184687376
 CCCCCCCCCC,445.60040283203125,447.29998779296875,1.6995761394500732,0.003799633588641882
 CCCCCCO,431.4398193359375,430.75,0.6898101568222046,0.0016014163848012686
 CCCCN,352.6683349609375,350.1499938964844,2.5183424949645996,0.0071921818889677525
 CCCCl,316.0465393066406,319.6499938964844,3.6034395694732666,0.011273079551756382
 CCF,230.35409545898438,236.0500030517578,5.695901870727539,0.024130064994096756
 CCN,288.0179443359375,289.75,1.7320414781570435,0.005977709777653217
 CCN(C=O)CC,449.66748046875,450.6499938964844,0.9825329780578613,0.002180257346481085
 CCc1ccc(C)cc1,433.44989013671875,434.25,0.80012047290802,0.0018425340531393886
 CF,189.63009643554688,195.0500030517578,5.419898509979248,0.02778722532093525
 CN,267.5152893066406,266.45001220703125,1.0652861595153809,0.0039980714209377766
 COC(F)(F)C(F)(F)C(F)(F)F,313.68011474609375,307.3800048828125,6.300115585327148,0.020496178418397903
 COC(F)(F)C(F)(F)F,280.3536071777344,278.75,1.6036162376403809,0.005752882920205593
 COC(F)(F)C(F)F,311.2391357421875,309.6499938964844,1.589131236076355,0.005132024176418781
 COC(F)(F)F,245.45001220703125,249.35000610351562,3.900007963180542,0.01564069837331772
 Cc1ccc(Cl)c(Cl)c1,483.2749328613281,482.04998779296875,1.2249548435211182,0.002541136695072055
 Cc1ccccc1Cl,433.7572326660156,432.1499938964844,1.6072522401809692,0.0037191996816545725
 ClC(Cl)(Cl)Cl,355.6427307128906,349.8500061035156,5.792722225189209,0.016557730734348297
 ClC(Cl)C(Cl)(Cl)Cl,430.5521240234375,433.0299987792969,2.4778878688812256,0.00572220841422677
 ClC(Cl)C(Cl)Cl,413.748046875,419.45001220703125,5.701981544494629,0.01359394658356905
 ClC(Cl)Cl,333.62176513671875,334.3500061035156,0.7282306551933289,0.002178048714995384
 ClCC(Cl)Cl,387.1681213378906,386.6499938964844,0.5181194543838501,0.0013400218449532986
 ClCCl,307.9119873046875,313.25,5.338016033172607,0.017040753737092018
 FC(C(F)(F)F)C(F)(F)Cl,295.9547424316406,290.75,5.204741477966309,0.017901087179780006
 FC(C(F)(F)F)C(F)(F)F,264.71502685546875,257.54998779296875,7.165036678314209,0.027819983661174774
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.99664306640625,411.1499938964844,2.1533422470092773,0.005237364210188389
 FC(Cl)(Cl)CCl,366.46710205078125,361.1499938964844,5.317098617553711,0.014722688123583794
 FC(Cl)C(Cl)(Cl)Cl,392.7137451171875,390.1499938964844,2.5637667179107666,0.0065712337382137775
 FC(Cl)C(Cl)C(F)(F)F,342.7167663574219,343.25,0.5332335829734802,0.0015534847043454647
 FC(Cl)C(F)(Cl)C(F)(F)F,324.2850646972656,325.04998779296875,0.7649085521697998,0.002353202784433961
 FC(Cl)C(F)(F)C(F)(F)Cl,328.4170837402344,325.1499938964844,3.267094612121582,0.01004796102643013
 FC(Cl)C(F)(F)Cl,303.7032165527344,303.1499938964844,0.5532196760177612,0.0018249040003865957
 FC(Cl)C(F)(F)F,262.2952575683594,261.1499938964844,1.1452528238296509,0.004385421052575111
 FC(Cl)C(F)Cl,329.30108642578125,332.75,3.4489259719848633,0.010364916175603867
 FC(Cl)CCl,343.0661926269531,346.95001220703125,3.883819103240967,0.011194175109267235
 FC(F)(Br)Br,295.6562805175781,295.9100036621094,0.253710001707077,0.0008573890663683414
 FC(F)(Br)C(F)(F)Br,322.1726989746094,320.45001220703125,1.7226892709732056,0.005375843495130539
 FC(F)(Br)CBr,367.9851379394531,365.6499938964844,2.3351364135742188,0.0063862609677016735
 FC(F)(Cl)Br,270.088623046875,269.45001220703125,0.6386188864707947,0.002370082773268223
 FC(F)(Cl)C(F)(Cl)Cl,322.6033935546875,320.75,1.8533921241760254,0.005778307560831308
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,310.300537109375,308.8500061035156,1.4505289793014526,0.004696547985076904
 FC(F)(Cl)C(F)(F)Cl,277.1594543457031,276.75,0.4094669818878174,0.0014795555034652352
 FC(F)(Cl)CCl,320.54473876953125,319.95001220703125,0.5947275757789612,0.0018588140374049544
 FC(F)(Cl)Cl,244.23513793945312,243.35000610351562,0.885120153427124,0.0036372304894030094
 FC(F)(F)C(Cl)(Cl)Cl,315.9268798828125,318.8500061035156,2.9231297969818115,0.009167727082967758
 FC(F)(F)C(Cl)C(F)(F)Cl,328.20599365234375,323.95001220703125,4.255978584289551,0.013137763366103172
 FC(F)(F)C(Cl)CCl,352.44476318359375,349.8500061035156,2.594766139984131,0.00741679547354579
 FC(F)(F)C(Cl)Cl,299.7022399902344,300.95001220703125,1.2477582693099976,0.004146064631640911
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.4671936035156,271.1499938964844,1.6827893257141113,0.006206119433045387
 FC(F)(F)C(F)(Cl)Cl,273.64471435546875,276.1700134277344,2.5253052711486816,0.00914402399212122
 FC(F)(F)C(F)(F)C(Cl)Cl,319.96630859375,318.6499938964844,1.3163260221481323,0.004130946472287178
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,274.087646484375,271.25,2.8376388549804688,0.01046134065836668
 FC(F)(F)C(F)(F)Cl,234.23110961914062,234.25,0.018880536779761314,8.059994434006512e-05
 FC(F)(F)C(F)(F)F,198.48541259765625,194.9499969482422,3.535421371459961,0.018135016784071922
 FC(F)(F)CC(F)(F)F,271.8987121582031,271.75,0.14870470762252808,0.0005472114426083863
 FC(F)(F)CCCl,325.7710876464844,318.25,7.521101474761963,0.023632684722542763
 FC(F)(F)Cl,197.11746215820312,191.85000610351562,5.267446041107178,0.027456065639853477
 FC(F)(F)F,163.9007568359375,145.14999389648438,18.750757217407227,0.12918192148208618
 FC(F)=C(Cl)Cl,295.7300720214844,292.1499938964844,3.5800764560699463,0.012254240922629833
 FC(F)=C(F)C(F)(F)F,237.02035522460938,243.75,6.729644775390625,0.027608796954154968
 FC(F)=C(F)Cl,242.88082885742188,245.25,2.36916446685791,0.009660202078521252
 FC(F)=C(F)F,203.76052856445312,197.25,6.510529041290283,0.03300648182630539
 FC(F)Br,258.69915771484375,258.6000061035156,0.09913771599531174,0.0003833631344605237
 FC(F)C(Cl)(Cl)Cl,350.1608581542969,346.1499938964844,4.010858535766602,0.011587053537368774
 FC(F)C(Cl)Cl,327.3550720214844,333.1499938964844,5.79493522644043,0.017394373193383217
 FC(F)C(F)(Cl)Cl,306.16546630859375,303.0,3.165461778640747,0.010447068139910698
 FC(F)C(F)(F)CCl,325.59808349609375,327.95001220703125,2.351916790008545,0.00717157032340765
 FC(F)C(F)(F)Cl,264.136962890625,261.45001220703125,2.6869447231292725,0.010277087800204754
 FC(F)C(F)(F)F,229.77432250976562,225.0500030517578,4.724306583404541,0.020992252975702286
 FC(F)C(F)(F)OC(F)(F)F,272.12091064453125,270.1499938964844,1.9709186553955078,0.007295645773410797
 FC(F)C(F)C(F)(F)F,277.7345275878906,279.3500061035156,1.6154817342758179,0.005783002357929945
 FC(F)C(F)F,248.7373809814453,253.35000610351562,4.6126251220703125,0.018206533044576645
 FC(F)CC(F)(F)F,282.1575012207031,288.25,6.092495441436768,0.021136149764060974
 FC(F)Cl,231.02882385253906,232.35000610351562,1.3211830854415894,0.005686176009476185
 FC(F)OC(F)(F)F,230.48974609375,231.14999389648438,0.6602450609207153,0.0028563491068780422
 FC(OC(F)(F)F)C(F)(F)F,268.8314514160156,263.54998779296875,5.281457424163818,0.02003967948257923
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.8289489746094,298.75,0.07894675433635712,0.0002642569306772202
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.9828186035156,267.1499938964844,2.832821846008301,0.010603862814605236
 FCC(Cl)(Cl)Cl,365.87451171875,366.0,0.12547658383846283,0.0003428321797400713
 FCC(Cl)Cl,335.34130859375,305.0,30.341304779052734,0.09947969019412994
 FCC(F)(Cl)Cl,320.2755126953125,315.3299865722656,4.945535659790039,0.01568368263542652
 FCC(F)(F)F,239.39300537109375,247.0500030517578,7.656989097595215,0.03099367953836918
 FCC(F)(F)OC(F)F,310.3924255371094,316.25,5.857570171356201,0.018521960824728012
 FCC(F)C(F)(F)F,280.6219177246094,295.8500061035156,15.22809886932373,0.051472362130880356
 FCC(F)Cl,290.63580322265625,280.69000244140625,9.945786476135254,0.03543334826827049
 FCCC(F)F,292.1608581542969,265.4100036621094,26.750865936279297,0.10079072415828705
 FCCCF,298.95330810546875,314.1499938964844,15.196672439575195,0.04837393760681152
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,339.6922607421875,335.25,4.442262649536133,0.013250595889985561
 C=C(Cl)Cl,299.9795227050781,310.1499938964844,10.170478820800781,0.03279213234782219
 CC(C)=CC(C)(C)C,380.18438720703125,378.04998779296875,2.134387254714966,0.005645780358463526
 CC(C)=O,330.66375732421875,329.20001220703125,1.4637445211410522,0.00444636819884181
 CC(Cl)Cl,326.7355041503906,330.45001220703125,3.7145071029663086,0.011240753345191479
 CC(F)(F)C(F)F,272.68426513671875,272.3500061035156,0.33424288034439087,0.0012272547464817762
 CC(F)(F)Cl,255.37380981445312,264.04998779296875,8.676173210144043,0.032858069986104965
 CCC(C)=O,351.6176452636719,352.739990234375,1.1223562955856323,0.0031818232964724302
 CCC(C)O,372.20086669921875,372.6600036621094,0.4591270983219147,0.0012320267269387841
 CCCC,272.5897216796875,272.6499938964844,0.06025901436805725,0.00022101233480498195
 CCCCC(C)=O,403.5105285644531,400.75,2.7605221271514893,0.006888389587402344
 CCCCOC(C)=O,442.8721618652344,399.25,43.622169494628906,0.10926029086112976
 CCCF,266.33319091796875,270.6499938964844,4.316784381866455,0.015949692577123642
 CCc1cccc(C)c1,432.33624267578125,434.45001220703125,2.1137855052948,0.0048654284328222275
 CCl,231.01596069335938,248.9499969482422,17.93402862548828,0.0720386728644371
 COCC(F)(F)F,325.40618896484375,304.7699890136719,20.636201858520508,0.067710742354393
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.7730712890625,458.0,12.226943016052246,0.026696382090449333
 ClCC(Cl)(Cl)Cl,408.84136962890625,403.75,5.091359615325928,0.01261017844080925
 ClCCCl,365.20489501953125,356.6499938964844,8.554905891418457,0.02398683875799179
 FC(Cl)C(Cl)Cl,373.21826171875,375.6499938964844,2.4317147731781006,0.006473351735621691
 FC(Cl)Cl,279.8319091796875,282.04998779296875,2.2180941104888916,0.007864187471568584
 FC(F)(F)C(Cl)(Cl)CCl,372.0482177734375,377.79998779296875,5.751768589019775,0.015224374830722809
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.5495300292969,288.25,5.299516677856445,0.018385140225291252
 FC(F)C(F)(F)C(F)(F)F,258.6087646484375,256.1499938964844,2.4587652683258057,0.009598927572369576
 FC(F)OC(F)F,263.5375061035156,275.0,11.46249771118164,0.04168180748820305
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.3309631347656,332.6499938964844,2.3190369606018066,0.00697140209376812
 FCC(F)(F)Cl,276.2695007324219,285.1499938964844,8.880505561828613,0.031143279746174812
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,231.34768676757812,244.85000610351562,13.502318382263184,0.055145263671875
 C=CC(C)C,302.2799072265625,293.25,9.02989387512207,0.03079247660934925
 C=CCl,271.0562744140625,259.25,11.80628490447998,0.04554015398025513
 CC(C)C,274.5960998535156,261.54998779296875,13.046114921569824,0.0498800054192543
 CC(C)CC(C)(C)C,374.0121765136719,372.3699951171875,1.6421819925308228,0.004410081077367067
 CC(C)Cl,306.5570983886719,308.8500061035156,2.2929131984710693,0.0074240341782569885
 CC(Cl)(Cl)Cl,349.3480224609375,346.95001220703125,2.3980143070220947,0.006911700125783682
 CC(Cl)CCl,371.7931213378906,369.54998779296875,2.243129253387451,0.006069893483072519
 CC(F)(Cl)CCl,359.92620849609375,361.75,1.8237823247909546,0.005041554570198059
 CC(F)(F)CCl,319.3575439453125,328.1499938964844,8.792455673217773,0.026794014498591423
 CCCCCCC,376.57012939453125,371.54998779296875,5.020151138305664,0.013511374592781067
 CCCCCCCC,402.600341796875,398.82000732421875,3.7803468704223633,0.009478828869760036
 CCCCCl,351.34552001953125,351.54998779296875,0.20446711778640747,0.0005816160701215267
 CCCOC(C)=O,423.0323791503906,374.45001220703125,48.58237075805664,0.1297432780265808
 CCCl,279.2436828613281,285.3500061035156,6.106329917907715,0.02139943651854992
 CCc1ccccc1C,427.8565979003906,438.3500061035156,10.493412971496582,0.023938434198498726
 Cc1ccc(Cl)cc1Cl,486.5616149902344,474.1499938964844,12.411620140075684,0.02617656998336315
 ClC=C(Cl)Cl,395.1871032714844,360.3599853515625,34.827110290527344,0.09664532542228699
 FC(Cl)(Cl)C(Cl)Cl,390.7529296875,389.75,1.0029335021972656,0.002573273843154311
 FC(Cl)(Cl)C(F)(Cl)Cl,368.5916748046875,365.95001220703125,2.6416471004486084,0.00721860071644187
 FC(Cl)(Cl)Cl,300.1014709472656,296.8500061035156,3.2514572143554688,0.010953199118375778
 FC(Cl)C(F)(Cl)Cl,349.58953857421875,345.6499938964844,3.9395313262939453,0.01139745768159628
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,381.8908996582031,385.1499938964844,3.2590904235839844,0.008461873047053814
 FC(F)(Cl)C(Cl)(Cl)Cl,364.9720764160156,364.6499938964844,0.32207930088043213,0.0008832559688016772
 FC(F)(Cl)C(Cl)Cl,345.3630676269531,345.04998779296875,0.31307119131088257,0.0009073212277144194
 FC(F)(F)Br,220.8160400390625,215.4499969482422,5.366043567657471,0.024906214326620102
 FC(F)(F)C(Cl)C(F)(F)F,293.4072570800781,287.25,6.157245635986328,0.021435145288705826
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.8579406738281,307.25,1.607942819595337,0.005233336705714464
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.5926818847656,347.1499938964844,4.557326793670654,0.013127830810844898
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,335.4527587890625,330.2900085449219,5.162755489349365,0.015630975365638733
 FC(F)(F)C(F)(F)C(F)(F)F,236.5068359375,236.5500030517578,0.04316296428442001,0.00018246866238769144
 FC(F)(F)CCl,276.8950500488281,279.29998779296875,2.404939889907837,0.008610597811639309
 FC(F)C(F)Cl,285.17730712890625,290.1499938964844,4.972681522369385,0.017138313502073288
 FC(F)F,197.80685424804688,191.0500030517578,6.756855010986328,0.03536694496870041
 FC(F)OC(F)C(F)(F)F,298.1971740722656,296.45001220703125,1.7471555471420288,0.00589359225705266
 FC(F)OCC(F)(F)F,315.822998046875,302.3500061035156,13.47298526763916,0.04456089064478874
 FCCF,259.88104248046875,283.6499938964844,23.768938064575195,0.08379671722650528
 FCCl,249.0302734375,264.04998779296875,15.019720077514648,0.0568821094930172
