
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 FC(F)C(F)(F)Cl,261.19354248046875,261.45001220703125,0.2564854621887207,0.0009810114279389381
 FC(F)C(F)(F)OC(F)(F)F,275.7458190917969,270.1499938964844,5.5958251953125,0.020713772624731064
 FC(F)C(F)C(F)(F)F,275.79443359375,279.3500061035156,3.5555686950683594,0.012728005647659302
 FC(F)C(F)F,253.15176391601562,253.35000610351562,0.19823817908763885,0.000782467657700181
 FC(F)CC(F)(F)F,278.6042175292969,288.25,9.645772933959961,0.033463217318058014
 FC(F)Cl,227.63839721679688,232.35000610351562,4.711602687835693,0.020278040319681168
 FC(F)OC(F)F,271.96533203125,275.0,3.034677505493164,0.011035189963877201
 FC(OC(F)(F)F)C(F)(F)F,276.3867492675781,263.54998779296875,12.836752891540527,0.04870709031820297
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.1966857910156,332.6499938964844,2.453303575515747,0.007375029847025871
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.00994873046875,298.75,2.7400424480438232,0.009171690791845322
 FC1(F)C(F)(F)C(F)(F)C1(F)F,263.79083251953125,267.1499938964844,3.3591558933258057,0.012574044056236744
 FCC(Cl)Cl,335.3489685058594,305.0,30.348960876464844,0.09950479120016098
 FCC(F)(Cl)Cl,315.4794921875,315.3299865722656,0.14951452612876892,0.00047415256267413497
 FCC(F)(F)Cl,276.0326232910156,285.1499938964844,9.117369651794434,0.0319739431142807
 FCC(F)(F)F,237.39492797851562,247.0500030517578,9.655069351196289,0.03908143565058708
 FCC(F)(F)OC(F)F,305.8182678222656,316.25,10.431740760803223,0.03298573940992355
 FCC(F)C(F)(F)F,279.92572021484375,295.8500061035156,15.924283027648926,0.05382552742958069
 FCC(F)Cl,297.0085754394531,280.69000244140625,16.31857681274414,0.05813736096024513
 FCCC(F)F,292.660888671875,265.4100036621094,27.250900268554688,0.10267473012208939
 FCCCF,301.6906433105469,314.1499938964844,12.459351539611816,0.03966051712632179
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,412.392822265625,404.75,7.642817497253418,0.018882809206843376
 C=CC=C,281.37969970703125,268.739990234375,12.639699935913086,0.047033194452524185
 C=CCCCC,338.54779052734375,336.6300048828125,1.9177863597869873,0.005697015207260847
 C=CCCCCC,369.157958984375,366.7900085449219,2.3679463863372803,0.006455863360315561
 CC(F)(F)F,216.9772186279297,225.9499969482422,8.972777366638184,0.03971134126186371
 CC(F)Cl,282.70611572265625,289.3500061035156,6.643890380859375,0.022961430251598358
 CC=C(C)C,310.80450439453125,311.7099914550781,0.9055008888244629,0.002904946682974696
 CC=O,299.28314208984375,293.25,6.033151149749756,0.02057340368628502
 CCC(=O)CC,360.7353515625,374.8500061035156,14.114672660827637,0.03765418380498886
 CCC(C)C(C)C,357.835205078125,362.92999267578125,5.0947794914245605,0.014037912711501122
 CCCC(C)CCC,380.31707763671875,390.8699951171875,10.552915573120117,0.026998531073331833
 CCCCN,361.0850830078125,350.1499938964844,10.935086250305176,0.031229721382260323
 CCCCl,317.65484619140625,319.6499938964844,1.9951367378234863,0.0062416293658316135
 CCCF,269.46929931640625,270.6499938964844,1.1807078123092651,0.004362489562481642
 CN,258.3515625,266.45001220703125,8.09843921661377,0.03039383701980114
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.943115234375,411.1499938964844,1.7931145429611206,0.00436121691018343
 FC(Cl)C(F)(F)C(F)(F)Cl,324.8342590332031,325.1499938964844,0.3157479166984558,0.0009710838785395026
 FC(F)(Br)Br,302.66375732421875,295.9100036621094,6.753768444061279,0.022823724895715714
 FC(F)(Br)C(F)(F)Br,320.3275451660156,320.45001220703125,0.12245665490627289,0.00038213960942812264
 FC(F)(Cl)Br,270.97650146484375,269.45001220703125,1.5264884233474731,0.005665200762450695
 FC(F)(Cl)C(F)(Cl)Cl,318.4833984375,320.75,2.266616106033325,0.007066613528877497
 FC(F)(F)CCCl,322.81280517578125,318.25,4.5628180503845215,0.014337213709950447
 FC(F)=C(F)Cl,247.14773559570312,245.25,1.897747278213501,0.007738010957837105
 FC(F)=C(F)F,206.40318298339844,197.25,9.153178215026855,0.04640394076704979
 FC(F)C(F)(F)F,220.41357421875,225.0500030517578,4.636438369750977,0.02060181275010109
 FC(F)OC(F)(F)F,243.77540588378906,231.14999389648438,12.625415802001953,0.05462001636624336
 FCC(Cl)(Cl)Cl,360.82257080078125,366.0,5.177432060241699,0.01414598897099495
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,233.8837890625,244.85000610351562,10.96622371673584,0.04478751868009567
 C=CC(C)C,302.3154602050781,293.25,9.06546401977539,0.03091377019882202
 C=CCl,272.5252380371094,259.25,13.275240898132324,0.051206327974796295
 CC(C)C,267.37896728515625,261.54998779296875,5.828989505767822,0.02228632941842079
 CC(C)CC(C)(C)C,378.3511657714844,372.3699951171875,5.9811811447143555,0.01606246829032898
 CC(C)Cl,302.63232421875,308.8500061035156,6.217679977416992,0.020131712779402733
 CC(Cl)(Cl)Cl,355.5122375488281,346.95001220703125,8.562230110168457,0.02467856928706169
 CC(Cl)CCl,370.8780212402344,369.54998779296875,1.3280378580093384,0.003593662055209279
 CC(F)(Cl)CCl,359.7005615234375,361.75,2.0494284629821777,0.005665317177772522
 CC(F)(F)CCl,318.4371337890625,328.1499938964844,9.712850570678711,0.029598813503980637
 CCCCCCC,378.1337890625,371.54998779296875,6.583800792694092,0.017719825729727745
 CCCCCCCC,404.75115966796875,398.82000732421875,5.931148529052734,0.014871741645038128
 CCCCCl,352.66802978515625,351.54998779296875,1.1180533170700073,0.0031803539022803307
 CCCOC(C)=O,382.5242004394531,374.45001220703125,8.074193954467773,0.021562807261943817
 CCCl,283.5230712890625,285.3500061035156,1.826926589012146,0.006402405444532633
 CCc1ccccc1C,430.244384765625,438.3500061035156,8.105621337890625,0.01849120855331421
 Cc1ccc(Cl)cc1Cl,483.99420166015625,474.1499938964844,9.84422492980957,0.02076183818280697
 ClC=C(Cl)Cl,370.4244079589844,360.3599853515625,10.064424514770508,0.027928806841373444
 FC(Cl)(Cl)C(Cl)Cl,391.1417541503906,389.75,1.3917503356933594,0.003570879576727748
 FC(Cl)(Cl)C(F)(Cl)Cl,364.42236328125,365.95001220703125,1.527665615081787,0.004174519795924425
 FC(Cl)(Cl)Cl,293.9271545410156,296.8500061035156,2.9228601455688477,0.009846252389252186
 FC(Cl)C(F)(Cl)Cl,346.3393859863281,345.6499938964844,0.689389169216156,0.001994471997022629
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,377.8297424316406,385.1499938964844,7.32024621963501,0.019006220623850822
 FC(F)(Cl)C(Cl)(Cl)Cl,368.0856628417969,364.6499938964844,3.4356577396392822,0.00942179560661316
 FC(F)(Cl)C(Cl)Cl,343.2230529785156,345.04998779296875,1.82692289352417,0.00529466150328517
 FC(F)(F)Br,224.66983032226562,215.4499969482422,9.219826698303223,0.04279334843158722
 FC(F)(F)C(Cl)C(F)(F)F,284.2271728515625,287.25,3.0228118896484375,0.010523279197514057
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,302.84930419921875,307.25,4.400698661804199,0.014322858303785324
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,345.1320495605469,347.1499938964844,2.017956018447876,0.005812922492623329
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,316.60687255859375,330.2900085449219,13.68313980102539,0.041427649557590485
 FC(F)(F)C(F)(F)C(F)(F)F,237.13250732421875,236.5500030517578,0.5824950933456421,0.002462460659444332
 FC(F)(F)CCl,281.1507568359375,279.29998779296875,1.8507544994354248,0.0066264038905501366
 FC(F)C(F)Cl,291.1709899902344,290.1499938964844,1.021011233329773,0.0035189080517739058
 FC(F)F,187.1672821044922,191.0500030517578,3.8827219009399414,0.020323066040873528
 FC(F)OC(F)C(F)(F)F,297.8534240722656,296.45001220703125,1.4034054279327393,0.0047340369783341885
 FC(F)OCC(F)(F)F,305.3663024902344,302.3500061035156,3.0162980556488037,0.009976179338991642
 FCCF,264.08477783203125,283.6499938964844,19.565223693847656,0.06897664070129395
 FCCl,253.07855224609375,264.04998779296875,10.971427917480469,0.04155057668685913
