
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CC=O,291.6632080078125,293.25,1.5867865085601807,0.005411036312580109
 CCC(=O)CC,367.67694091796875,374.8500061035156,7.173065185546875,0.01913582719862461
 CCC(C)(C)C,322.61151123046875,322.8800048828125,0.26848137378692627,0.0008315206505358219
 CCC(C)=O,350.263427734375,352.739990234375,2.4765467643737793,0.007020884659141302
 CCC(C)C,302.6123046875,301.0299987792969,1.5823187828063965,0.005256349220871925
 CCC(C)C(C)C,352.7419128417969,362.92999267578125,10.188079833984375,0.028071749955415726
 CCC(C)CC,331.2702331542969,336.4200134277344,5.149791240692139,0.015307623893022537
 CCC(C)CO,394.9530029296875,400.6499938964844,5.697004318237305,0.014219405129551888
 CCC(C)O,373.5468444824219,372.6600036621094,0.8868300914764404,0.0023797298781573772
 CCC(C)S,354.4509582519531,358.1499938964844,3.6990315914154053,0.010328163392841816
 CCCC(C)(C)C,350.405029296875,352.3500061035156,1.9449858665466309,0.005520039238035679
 CCCC(C)C,331.6904296875,333.4100036621094,1.7195594310760498,0.005157491657882929
 CCCC(C)CC,357.3665771484375,365.1499938964844,7.783430576324463,0.02131570689380169
 CCCC(C)CCC,381.31622314453125,390.8699951171875,9.553767204284668,0.024442315101623535
 CCCC=O,346.8937683105469,347.95001220703125,1.0562556982040405,0.0030356538482010365
 CCCCC,313.9963684082031,309.3500061035156,4.646360397338867,0.015019752085208893
 CCCCC(C)C,360.63323974609375,363.19000244140625,2.5567517280578613,0.00703970855101943
 CCCCCCCCC=O,463.5699462890625,464.1499938964844,0.5800511837005615,0.0012497063726186752
 CCCCCCO,424.5094299316406,430.75,6.240561008453369,0.01448766328394413
 CCCCN,350.2948303222656,350.1499938964844,0.14484888315200806,0.00041367666563019156
 CCCCl,317.8638610839844,319.6499938964844,1.786130666732788,0.005587770137935877
 CCCF,267.9201965332031,270.6499938964844,2.7297985553741455,0.010086082853376865
 CCF,231.39410400390625,236.0500030517578,4.655892372131348,0.019724179059267044
 CCN,287.506591796875,289.75,2.243417978286743,0.007742598187178373
 CCN(C=O)CC,445.9044494628906,450.6499938964844,4.745541572570801,0.010530437342822552
 CCc1ccc(C)cc1,429.5345764160156,434.25,4.715432643890381,0.010858796536922455
 CCc1cccc(C)c1,429.88287353515625,434.45001220703125,4.567130088806152,0.010512440465390682
 CCl,244.0114288330078,248.9499969482422,4.938564300537109,0.019837575033307076
 CF,190.96505737304688,195.0500030517578,4.084946155548096,0.02094307169318199
 CN,264.94158935546875,266.45001220703125,1.5084275007247925,0.0056612021289765835
 COC(F)(F)C(F)(F)C(F)(F)F,307.2558898925781,307.3800048828125,0.12410888820886612,0.0004037636681459844
 COC(F)(F)C(F)(F)F,277.717529296875,278.75,1.0324761867523193,0.003703950671479106
 COC(F)(F)C(F)F,303.4127197265625,309.6499938964844,6.237283706665039,0.020143011584877968
 COC(F)(F)F,244.07957458496094,249.35000610351562,5.2704339027404785,0.0211366917937994
 COCC(F)(F)F,306.27825927734375,304.7699890136719,1.5082709789276123,0.004948882851749659
 Cc1ccc(Cl)c(Cl)c1,480.02947998046875,482.04998779296875,2.0204856395721436,0.004191444255411625
 Cc1ccccc1Cl,431.0659484863281,432.1499938964844,1.0840438604354858,0.0025084896478801966
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.37127685546875,458.0,7.628720283508301,0.01665659435093403
 ClC(Cl)C(Cl)(Cl)Cl,429.68035888671875,433.0299987792969,3.3496336936950684,0.007735338527709246
 ClC(Cl)C(Cl)Cl,411.13372802734375,419.45001220703125,8.31629467010498,0.01982666365802288
 ClCC(Cl)(Cl)Cl,408.3717956542969,403.75,4.621797561645508,0.011447176337242126
 ClCC(Cl)Cl,380.80609130859375,386.6499938964844,5.843883514404297,0.01511414349079132
 ClCCl,308.50750732421875,313.25,4.742487907409668,0.01513962633907795
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.3487854003906,411.1499938964844,1.8012136220932007,0.004380915779620409
 FC(Cl)(Cl)CCl,364.65185546875,361.1499938964844,3.5018625259399414,0.009696422144770622
 FC(Cl)C(Cl)(Cl)Cl,391.98138427734375,390.1499938964844,1.8313896656036377,0.004694065544754267
 FC(Cl)C(Cl)C(F)(F)F,342.2293701171875,343.25,1.0206348896026611,0.0029734449926763773
 FC(Cl)C(Cl)Cl,370.7351379394531,375.6499938964844,4.9148478507995605,0.013083582744002342
 FC(Cl)C(F)(Cl)C(F)(F)F,323.0953369140625,325.04998779296875,1.9546356201171875,0.006013338454067707
 FC(Cl)C(F)(F)C(F)(F)Cl,324.66986083984375,325.1499938964844,0.4801199734210968,0.001476610661484301
 FC(Cl)C(F)(F)Cl,298.22344970703125,303.1499938964844,4.926547527313232,0.01625118777155876
 FC(Cl)C(F)(F)F,256.4035339355469,261.1499938964844,4.746450424194336,0.018175188452005386
 FC(Cl)C(F)Cl,328.1479187011719,332.75,4.602084159851074,0.013830455020070076
 FC(Cl)CCl,339.6190185546875,346.95001220703125,7.3310017585754395,0.021129850298166275
 FC(Cl)Cl,275.88287353515625,282.04998779296875,6.1670989990234375,0.021865269169211388
 FC(F)(Br)Br,294.5384521484375,295.9100036621094,1.3715659379959106,0.004635077901184559
 FC(F)(Br)C(F)(F)Br,315.42132568359375,320.45001220703125,5.028694152832031,0.01569260098040104
 FC(F)(Br)CBr,363.0266418457031,365.6499938964844,2.623358964920044,0.007174507714807987
 FC(F)(Cl)C(F)(Cl)Cl,315.0622863769531,320.75,5.687714099884033,0.017732545733451843
 FC(F)(Cl)C(F)(F)Cl,270.1963806152344,276.75,6.553621292114258,0.023680655285716057
 FC(F)(Cl)CCl,319.26123046875,319.95001220703125,0.6887861490249634,0.002152792876586318
 FC(F)(Cl)Cl,243.93675231933594,243.35000610351562,0.586742103099823,0.0024111035745590925
 FC(F)(F)C(Cl)(Cl)CCl,367.87957763671875,377.79998779296875,9.920425415039062,0.026258407160639763
 FC(F)(F)C(Cl)(Cl)Cl,316.7222900390625,318.8500061035156,2.1277191638946533,0.006673104129731655
 FC(F)(F)C(Cl)C(F)(F)Cl,318.00823974609375,323.95001220703125,5.941773891448975,0.018341638147830963
 FC(F)(F)C(Cl)CCl,346.0209045410156,349.8500061035156,3.829094171524048,0.010944959707558155
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.4759216308594,271.1499938964844,5.67408561706543,0.02092600241303444
 FC(F)(F)C(F)(Cl)Cl,272.4944152832031,276.1700134277344,3.675583600997925,0.013309134170413017
 FC(F)(F)C(F)(F)C(Cl)Cl,319.5849914550781,318.6499938964844,0.9349958896636963,0.0029342409688979387
 FC(F)(F)C(F)(F)Cl,231.29025268554688,234.25,2.9597363471984863,0.012634946964681149
 FC(F)(F)C(F)(F)F,196.2366180419922,194.9499969482422,1.2866183519363403,0.006599735468626022
 FC(F)(F)CC(F)(F)F,267.6040344238281,271.75,4.145972728729248,0.015256568789482117
 FC(F)(F)CCCl,317.77496337890625,318.25,0.47503939270973206,0.001492661191150546
 FC(F)(F)Cl,199.1941680908203,191.85000610351562,7.344163417816162,0.03828075900673866
 FC(F)(F)F,166.39988708496094,145.14999389648438,21.249887466430664,0.14639949798583984
 FC(F)=C(Cl)Cl,289.6441345214844,292.1499938964844,2.5058696269989014,0.008577339351177216
 FC(F)=C(F)C(F)(F)F,239.7896728515625,243.75,3.9603302478790283,0.01624750904738903
 FC(F)=C(F)Cl,242.09588623046875,245.25,3.1541149616241455,0.012860815972089767
 FC(F)C(F)(Cl)Cl,302.0404052734375,303.0,0.9595954418182373,0.0031669815070927143
 FC(F)C(F)(F)C(F)(F)F,257.09698486328125,256.1499938964844,0.9469810724258423,0.0036969787906855345
 FC(F)C(F)(F)CCl,323.30157470703125,327.95001220703125,4.6484293937683105,0.014174200594425201
 FC(F)C(F)(F)Cl,258.31494140625,261.45001220703125,3.1350557804107666,0.011991032399237156
 FC(F)C(F)(F)F,220.26876831054688,225.0500030517578,4.78123140335083,0.021245194599032402
 FC(F)C(F)(F)OC(F)(F)F,268.4267272949219,270.1499938964844,1.7232587337493896,0.006378896534442902
 FC(F)C(F)C(F)(F)F,280.9160461425781,279.3500061035156,1.5660451650619507,0.0056060319766402245
 FC(F)C(F)F,247.953857421875,253.35000610351562,5.396160125732422,0.02129923179745674
 FC(F)CC(F)(F)F,278.9406433105469,288.25,9.309354782104492,0.032296109944581985
 FC(F)Cl,228.0849609375,232.35000610351562,4.265056610107422,0.018356170505285263
 FC(F)OC(F)(F)F,233.81851196289062,231.14999389648438,2.6685261726379395,0.011544565670192242
 FC(F)OC(F)F,265.8365173339844,275.0,9.163490295410156,0.03332178294658661
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,328.4146423339844,332.6499938964844,4.235353469848633,0.01273216214030981
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.04168701171875,298.75,2.7083165645599365,0.009065495803952217
 FC1(F)C(F)(F)C(F)(F)C1(F)F,264.4306640625,267.1499938964844,2.7193188667297363,0.010178996250033379
 FCC(Cl)(Cl)Cl,363.4244079589844,366.0,2.57559871673584,0.0070371548645198345
 FCC(Cl)Cl,328.69940185546875,305.0,23.699413299560547,0.07770299911499023
 FCC(F)(Cl)Cl,318.98406982421875,315.3299865722656,3.65409779548645,0.011588170193135738
 FCC(F)(F)Cl,276.7127380371094,285.1499938964844,8.437260627746582,0.0295888502150774
 FCC(F)(F)F,237.1960906982422,247.0500030517578,9.853911399841309,0.03988629952073097
 FCC(F)(F)OC(F)F,308.5519714355469,316.25,7.698033809661865,0.024341609328985214
 FCC(F)C(F)(F)F,277.7908935546875,295.8500061035156,18.059125900268555,0.06104148551821709
 FCC(F)Cl,289.7893371582031,280.69000244140625,9.099319458007812,0.03241768106818199
 FCCC(F)F,287.1222839355469,265.4100036621094,21.712282180786133,0.08180656284093857
 FCCCF,293.671142578125,314.1499938964844,20.478857040405273,0.06518814712762833
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,219.38937377929688,163.75,55.63938903808594,0.3397825360298157
 C=C(C)CCC,335.2458190917969,335.25,0.0041948468424379826,1.2512592547864188e-05
 C=CC,244.32440185546875,225.4499969482422,18.874404907226562,0.08371880650520325
 C=CCC,270.6075744628906,266.8900146484375,3.7175657749176025,0.013929205015301704
 CC(Cl)Cl,323.79644775390625,330.45001220703125,6.653571128845215,0.020134879276156425
 CC(F)(F)C(F)F,269.1772766113281,272.3500061035156,3.172738552093506,0.011649488471448421
 CC(F)Cl,275.84783935546875,289.3500061035156,13.502166748046875,0.046663787215948105
 CCC,237.13833618164062,231.0500030517578,6.088339805603027,0.02635074406862259
 CCCC,279.3944396972656,272.6499938964844,6.74444580078125,0.024736642837524414
 CCCCC(C)=O,403.4905090332031,400.75,2.7405166625976562,0.006838469300419092
 CCCCCCCCCC,441.0469970703125,447.29998779296875,6.252974510192871,0.013979374431073666
 CCCCOC(C)=O,443.1373596191406,399.25,43.887359619140625,0.10992451012134552
 ClC(Cl)(Cl)Cl,362.03271484375,349.8500061035156,12.182714462280273,0.034822676330804825
 ClC(Cl)Cl,332.8561096191406,334.3500061035156,1.4938944578170776,0.004468055907636881
 ClCCCl,357.96484375,356.6499938964844,1.3148609399795532,0.0036866983864456415
 FC(C(F)(F)F)C(F)(F)Cl,290.22137451171875,290.75,0.52864009141922,0.001818194636143744
 FC(C(F)(F)F)C(F)(F)F,256.0473327636719,257.54998779296875,1.5026642084121704,0.005834456067532301
 FC(F)(Cl)Br,268.0013427734375,269.45001220703125,1.448660135269165,0.005376359447836876
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,301.82867431640625,308.8500061035156,7.021331310272217,0.022733788937330246
 FC(F)(F)C(Cl)Cl,292.3913879394531,300.95001220703125,8.55863094329834,0.028438711538910866
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.63958740234375,271.25,0.38957685232162476,0.0014362279325723648
 FC(F)=C(F)F,206.40940856933594,197.25,9.159407615661621,0.04643552005290985
 FC(F)Br,251.7117156982422,258.6000061035156,6.88829231262207,0.02663685940206051
 FC(F)C(Cl)(Cl)Cl,346.72711181640625,346.1499938964844,0.5771341919898987,0.0016672951169312
 FC(F)C(Cl)Cl,324.60174560546875,333.1499938964844,8.548240661621094,0.02565883658826351
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.02081298828125,288.25,1.7708009481430054,0.006143281701952219
 FC(OC(F)(F)F)C(F)(F)F,270.20965576171875,263.54998779296875,6.659677028656006,0.025269122794270515
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,234.4075927734375,244.85000610351562,10.442411422729492,0.04264819994568825
 C=CC(C)C,300.2884826660156,293.25,7.038482666015625,0.024001644924283028
 C=CCl,275.3802490234375,259.25,16.13024139404297,0.062218863517045975
 CC(C)C,261.264404296875,261.54998779296875,0.28558486700057983,0.001091893995180726
 CC(C)CC(C)(C)C,370.8228759765625,372.3699951171875,1.5471347570419312,0.004154832102358341
 CC(C)Cl,299.3152770996094,308.8500061035156,9.53471565246582,0.030871668830513954
 CC(Cl)(Cl)Cl,356.7659912109375,346.95001220703125,9.815982818603516,0.028292210772633553
 CC(Cl)CCl,366.44189453125,369.54998779296875,3.1080985069274902,0.008410494774580002
 CC(F)(Cl)CCl,358.2180480957031,361.75,3.5319643020629883,0.009763550013303757
 CC(F)(F)CCl,317.5500183105469,328.1499938964844,10.59997272491455,0.03230221942067146
 CCCCCCC,372.9246520996094,371.54998779296875,1.3746505975723267,0.003699772758409381
 CCCCCCCC,398.52197265625,398.82000732421875,0.2980203926563263,0.0007472553406842053
 CCCCCl,349.85552978515625,351.54998779296875,1.6944684982299805,0.004819993395358324
 CCCOC(C)=O,422.66778564453125,374.45001220703125,48.217769622802734,0.12876957654953003
 CCCl,282.7008056640625,285.3500061035156,2.6491947174072266,0.009284017607569695
 CCc1ccccc1C,424.05926513671875,438.3500061035156,14.290740966796875,0.03260120749473572
 Cc1ccc(Cl)cc1Cl,481.5670166015625,474.1499938964844,7.41701078414917,0.01564275287091732
 ClC=C(Cl)Cl,376.8267822265625,360.3599853515625,16.466793060302734,0.04569539800286293
 FC(Cl)(Cl)C(Cl)Cl,387.28143310546875,389.75,2.468574285507202,0.006333737634122372
 FC(Cl)(Cl)C(F)(Cl)Cl,362.66943359375,365.95001220703125,3.280578851699829,0.008964554406702518
 FC(Cl)(Cl)Cl,300.31719970703125,296.8500061035156,3.467209577560425,0.011680005118250847
 FC(Cl)C(F)(Cl)Cl,345.56298828125,345.6499938964844,0.08701885491609573,0.0002517542743589729
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,368.89508056640625,385.1499938964844,16.254913330078125,0.0422041080892086
 FC(F)(Cl)C(Cl)(Cl)Cl,362.0906982421875,364.6499938964844,2.559281349182129,0.007018459029495716
 FC(F)(Cl)C(Cl)Cl,337.8667907714844,345.04998779296875,7.183187007904053,0.020817816257476807
 FC(F)(F)Br,220.58123779296875,215.4499969482422,5.131228923797607,0.023816334083676338
 FC(F)(F)C(Cl)C(F)(F)F,283.36126708984375,287.25,3.8887197971343994,0.01353775430470705
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,299.226318359375,307.25,8.023669242858887,0.026114463806152344
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,339.8868103027344,347.1499938964844,7.263191223144531,0.0209223423153162
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,322.7079772949219,330.2900085449219,7.582025527954102,0.02295565977692604
 FC(F)(F)C(F)(F)C(F)(F)F,234.349365234375,236.5500030517578,2.200648069381714,0.009303098544478416
 FC(F)(F)CCl,275.9793701171875,279.29998779296875,3.320627450942993,0.011889106594026089
 FC(F)C(F)Cl,285.5848693847656,290.1499938964844,4.565113067626953,0.0157336313277483
 FC(F)F,192.31536865234375,191.0500030517578,1.2653610706329346,0.006623192690312862
 FC(F)OC(F)C(F)(F)F,296.76715087890625,296.45001220703125,0.31712260842323303,0.0010697337565943599
 FC(F)OCC(F)(F)F,302.8328857421875,302.3500061035156,0.48288798332214355,0.001597115769982338
 FCCF,256.1492614746094,283.6499938964844,27.50071907043457,0.09695300459861755
 FCCl,252.1337432861328,264.04998779296875,11.916248321533203,0.04512876272201538
