
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CCCl,308.4032897949219,318.25,9.846702575683594,0.03094015084207058
 CC(C)=CC(C)(C)C,382.70806884765625,378.04998779296875,4.6580610275268555,0.012321282178163528
 CC(C)CC(C)C,360.5281066894531,353.6400146484375,6.888087749481201,0.019477682188153267
 CCC(=O)CC,371.2467041015625,374.8500061035156,3.603287696838379,0.0096126114949584
 CCC(C)C(C)C,359.806396484375,362.92999267578125,3.1236000061035156,0.008606618270277977
 CCC(C)S,349.0723876953125,358.1499938964844,9.077622413635254,0.02534586749970913
 CCCC(C)(C)C,354.31439208984375,352.3500061035156,1.9643954038619995,0.0055751255713403225
 CCCC(C)CC,362.07281494140625,365.1499938964844,3.077188491821289,0.008427189663052559
 CCCC(C)CCC,388.37640380859375,390.8699951171875,2.493586778640747,0.006379581056535244
 CCCCC,308.09893798828125,309.3500061035156,1.2510753870010376,0.004044206812977791
 ClCCCl,360.0857238769531,356.6499938964844,3.4357285499572754,0.00963333435356617
 FC(C(F)(F)F)C(F)(F)F,257.03900146484375,257.54998779296875,0.510996401309967,0.0019840667955577374
 FC(Cl)C(Cl)(Cl)Cl,392.35260009765625,390.1499938964844,2.2026000022888184,0.005645521450787783
 FC(Cl)C(Cl)Cl,373.1275939941406,375.6499938964844,2.5224106311798096,0.006714788731187582
 FC(F)(Br)Br,299.0323181152344,295.9100036621094,3.1223278045654297,0.010551612824201584
 FC(F)(Cl)C(F)(Cl)Cl,316.11883544921875,320.75,4.6311726570129395,0.014438575133681297
 FC(F)(Cl)C(F)(F)Cl,274.9610900878906,276.75,1.7889047861099243,0.0064639737829566
 FC(F)(Cl)Cl,246.36642456054688,243.35000610351562,3.0164077281951904,0.012395346537232399
 FC(F)(F)C(F)(F)C(Cl)Cl,320.7744445800781,318.6499938964844,2.124450206756592,0.006667033303529024
 FC(F)(F)C(F)(F)F,203.42059326171875,194.9499969482422,8.470595359802246,0.043450091034173965
 FC(F)Br,265.5344543457031,258.6000061035156,6.934450626373291,0.026815352961421013
 FC(F)C(F)(Cl)Cl,306.4165344238281,303.0,3.416532278060913,0.011275683529675007
 FC(F)C(F)(F)C(F)(F)F,259.49249267578125,256.1499938964844,3.3424994945526123,0.013048993423581123
 FC(F)C(F)(F)F,226.84231567382812,225.0500030517578,1.7923097610473633,0.007964051328599453
 FC(F)C(F)(F)OC(F)(F)F,277.5337219238281,270.1499938964844,7.383735179901123,0.027331985533237457
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.8591003417969,298.75,1.8909045457839966,0.00632938789203763
 FCC(F)Cl,297.7531433105469,280.69000244140625,17.063152313232422,0.06079002469778061
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,229.05938720703125,244.85000610351562,15.79062557220459,0.06449101865291595
 C=CC(C)C,299.8742980957031,293.25,6.624301910400391,0.022589264437556267
 C=CCl,275.2083740234375,259.25,15.958378791809082,0.06155594438314438
 CC(C)C,274.5880126953125,261.54998779296875,13.03803825378418,0.049849122762680054
 CC(C)CC(C)(C)C,379.0016784667969,372.3699951171875,6.6316728591918945,0.017809364944696426
 CC(C)Cl,307.75506591796875,308.8500061035156,1.09493887424469,0.0035452120937407017
 CC(Cl)(Cl)Cl,352.28271484375,346.95001220703125,5.33269739151001,0.015370218083262444
 CC(Cl)CCl,373.52044677734375,369.54998779296875,3.9704411029815674,0.010743988677859306
 CC(F)(Cl)CCl,362.7054138183594,361.75,0.9554229378700256,0.002641113707795739
 CC(F)(F)CCl,319.81732177734375,328.1499938964844,8.332672119140625,0.02539287507534027
 CCCCCCC,374.82183837890625,371.54998779296875,3.271857738494873,0.008805968798696995
 CCCCCCCC,403.5972900390625,398.82000732421875,4.777289867401123,0.011978560127317905
 CCCCCl,348.9722900390625,351.54998779296875,2.5777037143707275,0.007332395762205124
 CCCOC(C)=O,398.28204345703125,374.45001220703125,23.832027435302734,0.06364542245864868
 CCCl,284.4391174316406,285.3500061035156,0.9108908772468567,0.0031921877525746822
 CCc1ccccc1C,435.5146484375,438.3500061035156,2.8353588581085205,0.006468253210186958
 Cc1ccc(Cl)cc1Cl,486.56280517578125,474.1499938964844,12.412797927856445,0.026179052889347076
 ClC=C(Cl)Cl,390.9004211425781,360.3599853515625,30.540430068969727,0.08474978059530258
 FC(Cl)(Cl)C(Cl)Cl,388.76849365234375,389.75,0.9814898371696472,0.0025182547979056835
 FC(Cl)(Cl)C(F)(Cl)Cl,360.638916015625,365.95001220703125,5.311097145080566,0.014513176865875721
 FC(Cl)(Cl)Cl,297.64544677734375,296.8500061035156,0.7954264283180237,0.0026795566082000732
 FC(Cl)C(F)(Cl)Cl,346.4574890136719,345.6499938964844,0.8074893951416016,0.0023361477069556713
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,372.0611572265625,385.1499938964844,13.088842391967773,0.0339837521314621
 FC(F)(Cl)C(Cl)(Cl)Cl,362.19720458984375,364.6499938964844,2.4527933597564697,0.00672643119469285
 FC(F)(Cl)C(Cl)Cl,340.2642517089844,345.04998779296875,4.785735607147217,0.013869686983525753
 FC(F)(F)Br,227.43386840820312,215.4499969482422,11.983880043029785,0.055622559040784836
 FC(F)(F)C(Cl)C(F)(F)F,286.9701232910156,287.25,0.2798719108104706,0.0009743147529661655
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,304.0771484375,307.25,3.1728620529174805,0.010326645337045193
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.6666259765625,347.1499938964844,4.483375072479248,0.012914805673062801
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,327.6631164550781,330.2900085449219,2.626884937286377,0.00795326754450798
 FC(F)(F)C(F)(F)C(F)(F)F,240.05331420898438,236.5500030517578,3.503300666809082,0.014809979125857353
 FC(F)(F)CCl,277.5700378417969,279.29998779296875,1.7299385070800781,0.006193836219608784
 FC(F)C(F)Cl,289.0207824707031,290.1499938964844,1.1292203664779663,0.0038918503560125828
 FC(F)F,196.142578125,191.0500030517578,5.09256649017334,0.02665567211806774
 FC(F)OC(F)C(F)(F)F,296.2705383300781,296.45001220703125,0.17946568131446838,0.0006053826073184609
 FC(F)OCC(F)(F)F,302.7783508300781,302.3500061035156,0.4283568263053894,0.001416758052073419
 FCCF,264.83642578125,283.6499938964844,18.813552856445312,0.06632664799690247
 FCCl,253.80355834960938,264.04998779296875,10.246427536010742,0.038804881274700165
