
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCCl,317.46783447265625,319.6499938964844,2.182159423828125,0.0068267155438661575
 CCCF,269.655517578125,270.6499938964844,0.9944916367530823,0.0036744563840329647
 CCF,234.28170776367188,236.0500030517578,1.7682881355285645,0.007491159252822399
 CCN,291.574462890625,289.75,1.8244584798812866,0.006296664010733366
 CCN(C=O)CC,442.671875,450.6499938964844,7.978121757507324,0.01770358718931675
 CCc1ccc(C)cc1,432.131591796875,434.25,2.1183903217315674,0.004878273233771324
 CCc1cccc(C)c1,430.5727844238281,434.45001220703125,3.87721586227417,0.008924422785639763
 CCl,248.92556762695312,248.9499969482422,0.02442399226129055,9.810802293941379e-05
 CF,190.07546997070312,195.0500030517578,4.974522113800049,0.02550382912158966
 CN,267.2218322753906,266.45001220703125,0.7718294858932495,0.0028967137914150953
 COC(F)(F)C(F)(F)C(F)(F)F,307.5833740234375,307.3800048828125,0.20337370038032532,0.0006616360624320805
 COC(F)(F)C(F)(F)F,279.45135498046875,278.75,0.70134037733078,0.0025160193908959627
 COC(F)(F)C(F)F,305.2112121582031,309.6499938964844,4.4387712478637695,0.014334800653159618
 COC(F)(F)F,247.41900634765625,249.35000610351562,1.931007981300354,0.007744166534394026
 Cc1ccc(Cl)c(Cl)c1,481.020263671875,482.04998779296875,1.029697060585022,0.0021360795944929123
 Cc1ccccc1Cl,436.5085144042969,432.1499938964844,4.3585205078125,0.010085665620863438
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.2725830078125,458.0,6.727431774139404,0.01468871533870697
 ClC(Cl)(Cl)Cl,353.9708251953125,349.8500061035156,4.120807647705078,0.011778783053159714
 ClC(Cl)C(Cl)(Cl)Cl,430.2767333984375,433.0299987792969,2.7532501220703125,0.006358104757964611
 ClC(Cl)Cl,329.6408386230469,334.3500061035156,4.7091569900512695,0.014084513299167156
 ClCC(Cl)(Cl)Cl,408.92291259765625,403.75,5.172909259796143,0.012812159024178982
 ClCC(Cl)Cl,384.45751953125,386.6499938964844,2.192466974258423,0.005670417565852404
 ClCCCl,358.7643127441406,356.6499938964844,2.1143219470977783,0.005928282625973225
 ClCCl,306.63818359375,313.25,6.611813068389893,0.02110714465379715
 FC(C(F)(F)F)C(F)(F)Cl,291.609375,290.75,0.859388530254364,0.0029557642992585897
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.8463134765625,411.1499938964844,0.6963222026824951,0.001693596481345594
 FC(Cl)(Cl)CCl,364.3365173339844,361.1499938964844,3.1865339279174805,0.008823297917842865
 FC(Cl)C(Cl)C(F)(F)F,344.02972412109375,343.25,0.7797292470932007,0.002271607518196106
 FC(Cl)C(Cl)Cl,372.79791259765625,375.6499938964844,2.852078676223755,0.007592382375150919
 FC(Cl)C(F)(Cl)C(F)(F)F,326.9289855957031,325.04998779296875,1.8790110349655151,0.0057806833647191525
 FC(Cl)C(F)(F)Cl,300.8020324707031,303.1499938964844,2.3479630947113037,0.007745218928903341
 FC(Cl)C(F)(F)F,259.4625549316406,261.1499938964844,1.6874312162399292,0.006461539771407843
 FC(Cl)C(F)Cl,332.5427551269531,332.75,0.20723699033260345,0.0006228008423931897
 FC(Cl)CCl,342.4468078613281,346.95001220703125,4.503205299377441,0.012979406863451004
 FC(Cl)Cl,276.2064514160156,282.04998779296875,5.84352970123291,0.020718062296509743
 FC(F)(Br)Br,296.12811279296875,295.9100036621094,0.2181059569120407,0.0007370685343630612
 FC(F)(Br)C(F)(F)Br,318.8182067871094,320.45001220703125,1.6318182945251465,0.00509227067232132
 FC(F)(Cl)Br,267.76788330078125,269.45001220703125,1.6821298599243164,0.006242827046662569
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.6499938964844,308.8500061035156,1.200015902519226,0.003885432379320264
 FC(F)(Cl)C(F)(F)Cl,276.06195068359375,276.75,0.6880443096160889,0.002486158162355423
 FC(F)(Cl)CCl,320.11663818359375,319.95001220703125,0.16663758456707,0.0005208238144405186
 FC(F)(Cl)Cl,241.57260131835938,243.35000610351562,1.7774006128311157,0.007303884718567133
 FC(F)(F)C(Cl)(Cl)CCl,373.28741455078125,377.79998779296875,4.51255989074707,0.011944309808313847
 FC(F)(F)C(Cl)C(F)(F)Cl,320.25469970703125,323.95001220703125,3.6953141689300537,0.011407050304114819
 FC(F)(F)C(Cl)Cl,296.3326721191406,300.95001220703125,4.617332458496094,0.015342521481215954
 FC(F)(F)C(F)(Cl)C(F)(F)F,274.34228515625,271.1499938964844,3.1922783851623535,0.011773108504712582
 FC(F)(F)C(F)(Cl)Cl,275.9209289550781,276.1700134277344,0.2490829974412918,0.0009019190911203623
 FC(F)(F)C(F)(F)Cl,233.1790771484375,234.25,1.0709153413772583,0.0045716771855950356
 FC(F)(F)C(F)(F)F,193.48977661132812,194.9499969482422,1.4602314233779907,0.007490287069231272
 FC(F)(F)CC(F)(F)F,266.5775146484375,271.75,5.172469615936279,0.019033925607800484
 FC(F)(F)CCCl,315.3524169921875,318.25,2.8975894451141357,0.009104759432375431
 FC(F)(F)Cl,195.20501708984375,191.85000610351562,3.3550057411193848,0.017487650737166405
 FC(F)(F)F,156.8079833984375,145.14999389648438,11.657979011535645,0.08031676709651947
 FC(F)=C(F)C(F)(F)F,238.80618286132812,243.75,4.943824291229248,0.020282356068491936
 FC(F)=C(F)Cl,241.63180541992188,245.25,3.6181857585906982,0.014753051102161407
 FC(F)=C(F)F,201.95358276367188,197.25,4.703585624694824,0.02384580485522747
 FC(F)Br,258.5799560546875,258.6000061035156,0.020046599209308624,7.751971133984625e-05
 FC(F)C(Cl)(Cl)Cl,344.683837890625,346.1499938964844,1.4661716222763062,0.004235654138028622
 FC(F)C(F)(Cl)Cl,302.6609191894531,303.0,0.3390868604183197,0.0011190985096618533
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,291.0244140625,288.25,2.774414300918579,0.009625027887523174
 FC(F)C(F)(F)CCl,323.3892822265625,327.95001220703125,4.560724258422852,0.013906765729188919
 FC(F)C(F)(F)Cl,260.9875183105469,261.45001220703125,0.46248745918273926,0.001768932561390102
 FC(F)C(F)(F)F,220.2836456298828,225.0500030517578,4.766359329223633,0.021179111674427986
 FC(F)C(F)(F)OC(F)(F)F,270.5062561035156,270.1499938964844,0.35625648498535156,0.0013187360018491745
 FC(F)C(F)C(F)(F)F,284.0333251953125,279.3500061035156,4.6833062171936035,0.016765011474490166
 FC(F)CC(F)(F)F,279.9010314941406,288.25,8.348976135253906,0.028964359313249588
 FC(F)Cl,228.33787536621094,232.35000610351562,4.012136459350586,0.017267640680074692
 FC(F)OC(F)(F)F,235.42333984375,231.14999389648438,4.273342132568359,0.018487311899662018
 FC(F)OC(F)F,268.894287109375,275.0,6.105703830718994,0.02220255881547928
 FC(OC(F)(F)F)C(F)(F)F,263.73004150390625,263.54998779296875,0.18006175756454468,0.0006832166691310704
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,298.1322937011719,298.75,0.6177033185958862,0.0020676262211054564
 FC1(F)C(F)(F)C(F)(F)C1(F)F,264.98590087890625,267.1499938964844,2.1640865802764893,0.008100641891360283
 FCC(Cl)(Cl)Cl,361.7558898925781,366.0,4.244112014770508,0.011595934629440308
 FCC(Cl)Cl,333.6929931640625,305.0,28.6929874420166,0.09407536685466766
 FCC(F)(Cl)Cl,318.4369201660156,315.3299865722656,3.1069257259368896,0.009852934628725052
 FCC(F)(F)Cl,278.917236328125,285.1499938964844,6.232748985290527,0.021857790648937225
 FCC(F)(F)F,241.13497924804688,247.0500030517578,5.915017127990723,0.02394258975982666
 FCC(F)(F)OC(F)F,308.32183837890625,316.25,7.928161144256592,0.025069283321499825
 FCC(F)C(F)(F)F,280.89324951171875,295.8500061035156,14.956741333007812,0.05055514723062515
 FCC(F)Cl,295.6280822753906,280.69000244140625,14.938080787658691,0.05321913957595825
 FCCC(F)F,292.3128967285156,265.4100036621094,26.902902603149414,0.10136356204748154
 FCCCF,298.18463134765625,314.1499938964844,15.965349197387695,0.05082078278064728
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,205.95274353027344,163.75,42.20275115966797,0.2577267289161682
 C=C(C)CCC,334.0000305175781,335.25,1.2499749660491943,0.0037284858990460634
 C=CC,228.93710327148438,225.4499969482422,3.487109899520874,0.015467332676053047
 CC(C)(C)C,309.41937255859375,282.6300048828125,26.78935432434082,0.09478595107793808
 CC(F)(F)C(F)F,276.4838562011719,272.3500061035156,4.133853912353516,0.015178459696471691
 CCC(=O)CC,357.7042236328125,374.8500061035156,17.14577293395996,0.04574035480618477
 CCC(C)(C)C,337.9009094238281,322.8800048828125,15.020896911621094,0.046521611511707306
 CCC(C)C(C)C,358.72216796875,362.92999267578125,4.207818984985352,0.011594023555517197
 CCCC(C)CCC,383.7538146972656,390.8699951171875,7.116174221038818,0.01820598728954792
 CCCC=O,354.0539245605469,347.95001220703125,6.103919506072998,0.0175425186753273
 CCCCCCO,423.7366027832031,430.75,7.0133891105651855,0.01628180779516697
 COCC(F)(F)F,296.1421203613281,304.7699890136719,8.627873420715332,0.028309457004070282
 ClC(Cl)C(Cl)Cl,412.01434326171875,419.45001220703125,7.435667991638184,0.017727183178067207
 FC(C(F)(F)F)C(F)(F)F,258.69085693359375,257.54998779296875,1.1408679485321045,0.004429695196449757
 FC(Cl)C(Cl)(Cl)Cl,391.0199890136719,390.1499938964844,0.8700023293495178,0.002229917561635375
 FC(Cl)C(F)(F)C(F)(F)Cl,326.44647216796875,325.1499938964844,1.2964814901351929,0.003987333737313747
 FC(F)(Br)CBr,360.89599609375,365.6499938964844,4.7539873123168945,0.01300146896392107
 FC(F)(Cl)C(F)(Cl)Cl,319.29998779296875,320.75,1.4500209093093872,0.00452071987092495
 FC(F)(F)C(Cl)(Cl)Cl,317.421142578125,318.8500061035156,1.428849220275879,0.00448125833645463
 FC(F)(F)C(Cl)CCl,349.9945373535156,349.8500061035156,0.1445322185754776,0.00041312622488476336
 FC(F)(F)C(F)(F)C(Cl)Cl,322.4400329589844,318.6499938964844,3.7900404930114746,0.01189405471086502
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.8365783691406,271.25,2.58656644821167,0.009535728022456169
 FC(F)=C(Cl)Cl,284.7989196777344,292.1499938964844,7.351066589355469,0.02516196109354496
 FC(F)C(Cl)Cl,329.5499572753906,333.1499938964844,3.6000466346740723,0.010806083679199219
 FC(F)C(F)(F)C(F)(F)F,260.7598876953125,256.1499938964844,4.609890937805176,0.01799684204161167
 FC(F)C(F)F,257.1108703613281,253.35000610351562,3.760874032974243,0.014844578690826893
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.45062255859375,332.6499938964844,0.199380025267601,0.0005993687664158642
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,236.7022705078125,244.85000610351562,8.147741317749023,0.03327646106481552
 C=CC(C)C,301.6379699707031,293.25,8.387959480285645,0.028603442013263702
 C=CCl,292.9747314453125,259.25,33.724727630615234,0.13008573651313782
 CC(C)C,268.63458251953125,261.54998779296875,7.084600925445557,0.027086984366178513
 CC(C)CC(C)(C)C,373.45013427734375,372.3699951171875,1.0801358222961426,0.0029007059056311846
 CC(C)Cl,307.77984619140625,308.8500061035156,1.0701478719711304,0.0034649434965103865
 CC(Cl)(Cl)Cl,359.5835876464844,346.95001220703125,12.633563995361328,0.03641321137547493
 CC(Cl)CCl,374.2698974609375,369.54998779296875,4.719914436340332,0.012772058136761189
 CC(F)(Cl)CCl,366.40301513671875,361.75,4.653024196624756,0.01286253985017538
 CC(F)(F)CCl,324.1756896972656,328.1499938964844,3.9743175506591797,0.012111282907426357
 CCCCCCC,371.60028076171875,371.54998779296875,0.05029718205332756,0.00013537124323192984
 CCCCCCCC,399.3994445800781,398.82000732421875,0.5794253349304199,0.0014528491301462054
 CCCCCl,348.37261962890625,351.54998779296875,3.177380323410034,0.009038204327225685
 CCCOC(C)=O,387.4318542480469,374.45001220703125,12.981828689575195,0.03466906026005745
 CCCl,288.4644775390625,285.3500061035156,3.1144652366638184,0.010914542712271214
 CCc1ccccc1C,430.225341796875,438.3500061035156,8.124680519104004,0.018534688279032707
 Cc1ccc(Cl)cc1Cl,484.42584228515625,474.1499938964844,10.27585506439209,0.021672161296010017
 ClC=C(Cl)Cl,382.6033630371094,360.3599853515625,22.24337387084961,0.061725422739982605
 FC(Cl)(Cl)C(Cl)Cl,388.42108154296875,389.75,1.3289319276809692,0.0034097034949809313
 FC(Cl)(Cl)C(F)(Cl)Cl,365.89959716796875,365.95001220703125,0.0504201203584671,0.00013777871208731085
 FC(Cl)(Cl)Cl,297.0964660644531,296.8500061035156,0.2464677393436432,0.0008302770438604057
 FC(Cl)C(F)(Cl)Cl,344.9823303222656,345.6499938964844,0.6676772832870483,0.0019316573161631823
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,381.657958984375,385.1499938964844,3.4920499324798584,0.009066726081073284
 FC(F)(Cl)C(Cl)(Cl)Cl,363.853271484375,364.6499938964844,0.7967191338539124,0.002184887183830142
 FC(F)(Cl)C(Cl)Cl,339.97064208984375,345.04998779296875,5.0793375968933105,0.014720584265887737
 FC(F)(F)Br,219.8760986328125,215.4499969482422,4.426107406616211,0.020543549209833145
 FC(F)(F)C(Cl)C(F)(F)F,286.2255859375,287.25,1.0244144201278687,0.0035662816371768713
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,308.5046691894531,307.25,1.2546741962432861,0.0040835607796907425
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,342.03271484375,347.1499938964844,5.117284774780273,0.014740846119821072
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,317.62176513671875,330.2900085449219,12.668241500854492,0.03835490345954895
 FC(F)(F)C(F)(F)C(F)(F)F,238.84613037109375,236.5500030517578,2.296123504638672,0.009706715121865273
 FC(F)(F)CCl,280.93145751953125,279.29998779296875,1.631482481956482,0.005841326434165239
 FC(F)C(F)Cl,293.63153076171875,290.1499938964844,3.4815421104431152,0.011999111622571945
 FC(F)F,189.85617065429688,191.0500030517578,1.193832516670227,0.00624879589304328
 FC(F)OC(F)C(F)(F)F,290.09600830078125,296.45001220703125,6.353991508483887,0.021433601155877113
 FC(F)OCC(F)(F)F,285.2635803222656,302.3500061035156,17.0864200592041,0.056512050330638885
 FCCF,264.2659606933594,283.6499938964844,19.38404083251953,0.06833788752555847
 FCCl,252.39276123046875,264.04998779296875,11.657218933105469,0.04414777457714081
