
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 ClC(Cl)C(Cl)(Cl)Cl,430.4437255859375,433.0299987792969,2.586268424987793,0.005972492508590221
 ClC(Cl)C(Cl)Cl,415.17584228515625,419.45001220703125,4.274154186248779,0.010189900174736977
 ClC(Cl)Cl,336.4665222167969,334.3500061035156,2.1165144443511963,0.0063302358612418175
 ClCC(Cl)(Cl)Cl,405.5272521972656,403.75,1.7772516012191772,0.004401861224323511
 ClCCCl,361.780029296875,356.6499938964844,5.1300482749938965,0.014383984729647636
 ClCCl,311.4964904785156,313.25,1.7535033226013184,0.005597775802016258
 FC(C(F)(F)F)C(F)(F)Cl,290.4317932128906,290.75,0.3182123005390167,0.0010944532696157694
 FC(C(F)(F)F)C(F)(F)F,257.4549560546875,257.54998779296875,0.09504345804452896,0.0003690291487146169
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.008544921875,411.1499938964844,2.1414506435394287,0.0052084410563111305
 FC(Cl)(Cl)CCl,364.8909606933594,361.1499938964844,3.740976333618164,0.010358511470258236
 FC(Cl)C(Cl)(Cl)Cl,395.5925598144531,390.1499938964844,5.442564010620117,0.013949927873909473
 FC(Cl)C(Cl)C(F)(F)F,343.2315673828125,343.25,0.018439071252942085,5.371907536755316e-05
 FC(Cl)C(Cl)Cl,377.37506103515625,375.6499938964844,1.7250804901123047,0.004592254292219877
 FC(Cl)C(F)(Cl)C(F)(F)F,329.8625183105469,325.04998779296875,4.812525749206543,0.01480549480766058
 FC(Cl)C(F)(F)C(F)(F)Cl,331.8218078613281,325.1499938964844,6.671825885772705,0.020519224926829338
 FC(Cl)C(F)(F)F,264.66741943359375,261.1499938964844,3.517427444458008,0.013468991965055466
 FC(Cl)C(F)Cl,336.099853515625,332.75,3.349844217300415,0.010067149065434933
 FC(Cl)CCl,344.7862243652344,346.95001220703125,2.1638033390045166,0.006236643064767122
 FC(Cl)Cl,281.4705810546875,282.04998779296875,0.5794215798377991,0.0020543222781270742
 FC(F)(Br)Br,298.43182373046875,295.9100036621094,2.5218043327331543,0.008522200398147106
 FC(F)(Br)C(F)(F)Br,319.12225341796875,320.45001220703125,1.3277701139450073,0.004143454600125551
 FC(F)(Cl)Br,269.5859680175781,269.45001220703125,0.1359674334526062,0.000504610943607986
 FC(F)(Cl)C(F)(Cl)Cl,320.94183349609375,320.75,0.1918201744556427,0.000598036393057555
 FC(F)(Cl)C(F)(F)Cl,277.3154296875,276.75,0.5654176473617554,0.0020430628210306168
 FC(F)(Cl)CCl,322.2806396484375,319.95001220703125,2.3306221961975098,0.007284332066774368
 FC(F)(Cl)Cl,243.28643798828125,243.35000610351562,0.06357838213443756,0.0002612631069496274
 FC(F)(F)C(Cl)(Cl)Cl,320.6247863769531,318.8500061035156,1.774784803390503,0.00556620629504323
 FC(F)(F)C(Cl)C(F)(F)Cl,321.0415344238281,323.95001220703125,2.9084761142730713,0.008978163823485374
 FC(F)(F)C(Cl)CCl,351.0673828125,349.8500061035156,1.2173885107040405,0.0034797440748661757
 FC(F)(F)C(Cl)Cl,302.3722229003906,300.95001220703125,1.4222179651260376,0.004725760780274868
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.3580322265625,271.1499938964844,1.2080227136611938,0.004455182235687971
 FC(F)(F)C(F)(Cl)Cl,277.0482482910156,276.1700134277344,0.8782280683517456,0.0031800270080566406
 FC(F)(F)C(F)(F)C(Cl)Cl,327.162841796875,318.6499938964844,8.512860298156738,0.026715395972132683
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.8807373046875,271.25,2.630727767944336,0.009698535315692425
 FC(F)(F)C(F)(F)Cl,236.54808044433594,234.25,2.2980830669403076,0.009810387156903744
 FC(F)(F)CC(F)(F)F,266.5809020996094,271.75,5.169101715087891,0.01902153342962265
 FC(F)(F)CCCl,324.8131103515625,318.25,6.563114643096924,0.020622514188289642
 FC(F)(F)Cl,196.90899658203125,191.85000610351562,5.058985233306885,0.026369484141469002
 FC(F)(F)F,163.0853729248047,145.14999389648438,17.93537712097168,0.12356442958116531
 FC(F)=C(F)Cl,247.25180053710938,245.25,2.0018136501312256,0.008162339217960835
 FC(F)=C(F)F,200.69064331054688,197.25,3.440638780593872,0.017443032935261726
 FC(F)Br,259.5261535644531,258.6000061035156,0.9261335134506226,0.0035813357681035995
 FC(F)C(Cl)(Cl)Cl,352.2406005859375,346.1499938964844,6.0906195640563965,0.01759531907737255
 FC(F)C(Cl)Cl,333.5081787109375,333.1499938964844,0.35817697644233704,0.0010751222725957632
 FC(F)C(F)(Cl)Cl,307.6635437011719,303.0,4.66355037689209,0.015391254797577858
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,292.6309509277344,288.25,4.380941867828369,0.015198410488665104
 FC(F)C(F)(F)C(F)(F)F,261.7408752441406,256.1499938964844,5.590877532958984,0.021826578304171562
 FC(F)C(F)(F)CCl,330.1521301269531,327.95001220703125,2.202120542526245,0.006714805029332638
 FC(F)C(F)(F)Cl,264.9749450683594,261.45001220703125,3.524930477142334,0.013482235372066498
 FC(F)C(F)(F)F,226.5173797607422,225.0500030517578,1.4673768281936646,0.006520225666463375
 FC(F)C(F)(F)OC(F)(F)F,275.0009765625,270.1499938964844,4.850982666015625,0.017956627532839775
 FC(F)C(F)C(F)(F)F,278.2095947265625,279.3500061035156,1.1404246091842651,0.004082421772181988
 FC(F)C(F)F,252.4364471435547,253.35000610351562,0.9135639071464539,0.0036059359554201365
 FC(F)CC(F)(F)F,282.0152282714844,288.25,6.234785079956055,0.021629782393574715
 FC(F)Cl,228.84548950195312,232.35000610351562,3.5045225620269775,0.015082946047186852
 FC(F)OC(F)(F)F,241.04287719726562,231.14999389648438,9.892879486083984,0.04279853031039238
 FC(F)OC(F)F,278.26806640625,275.0,3.268079996109009,0.011883926577866077
 FC(OC(F)(F)F)C(F)(F)F,269.31884765625,263.54998779296875,5.768846035003662,0.02188900113105774
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,331.39599609375,332.6499938964844,1.2540003061294556,0.003769728820770979
 FC1(F)C(F)(F)C(F)(F)C1(F)F,263.84564208984375,267.1499938964844,3.304339647293091,0.012368855997920036
 FCC(Cl)Cl,337.47821044921875,305.0,32.47819900512695,0.10648590326309204
 FCC(F)(Cl)Cl,321.727294921875,315.3299865722656,6.3973002433776855,0.020287636667490005
 FCC(F)(F)Cl,280.3650817871094,285.1499938964844,4.784904479980469,0.01678030751645565
 FCC(F)(F)F,240.6864013671875,247.0500030517578,6.36360502243042,0.025758367031812668
 FCC(F)(F)OC(F)F,307.38018798828125,316.25,8.869805335998535,0.02804681472480297
 FCC(F)C(F)(F)F,284.2136535644531,295.8500061035156,11.636344909667969,0.03933190554380417
 FCC(F)Cl,297.363525390625,280.69000244140625,16.673519134521484,0.059401899576187134
 FCCC(F)F,296.74755859375,265.4100036621094,31.337570190429688,0.11807230114936829
 FCCCF,302.86505126953125,314.1499938964844,11.284957885742188,0.03592219576239586
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,341.4020690917969,335.25,6.1520819664001465,0.01835072785615921
 C=CCCCCC,368.9339904785156,366.7900085449219,2.143984079360962,0.005845262669026852
 C=CCCl,312.6399230957031,318.25,5.610063552856445,0.01762785203754902
 CC(C)CC(C)C,364.6214294433594,353.6400146484375,10.981419563293457,0.031052537262439728
 CCC(C)=O,351.8987121582031,352.739990234375,0.841271698474884,0.002384962746873498
 CCC(C)C,312.47607421875,301.0299987792969,11.446065902709961,0.03802300989627838
 CCC(C)C(C)C,364.2322692871094,362.92999267578125,1.302276372909546,0.0035882305819541216
 CCCC(C)CC,365.4871826171875,365.1499938964844,0.3371897041797638,0.0009234278695657849
 CCCCC(C)=O,401.38165283203125,400.75,0.6316410899162292,0.0015761475078761578
 CCCCCCCCCC,446.4432373046875,447.29998779296875,0.8567472100257874,0.001915374887175858
 CCCF,270.12890625,270.6499938964844,0.5210923552513123,0.0019253366626799107
 CCF,227.28128051757812,236.0500030517578,8.76872730255127,0.03714775666594505
 CF,183.6909942626953,195.0500030517578,11.359004974365234,0.05823637172579765
 CN,240.4574737548828,266.45001220703125,25.992534637451172,0.09755124896764755
 COC(F)(F)C(F)(F)C(F)(F)F,310.2439880371094,307.3800048828125,2.8639726638793945,0.0093173673376441
 COCC(F)(F)F,313.8185729980469,304.7699890136719,9.048579216003418,0.029689861461520195
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.21527099609375,458.0,12.78471565246582,0.027914226055145264
 ClCC(Cl)Cl,383.26287841796875,386.6499938964844,3.3871116638183594,0.008760148659348488
 FC(Cl)C(F)(F)Cl,306.8738098144531,303.1499938964844,3.72381329536438,0.012283732183277607
 FC(F)(Br)CBr,362.5931091308594,365.6499938964844,3.0568885803222656,0.008360148407518864
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.5199279785156,308.8500061035156,1.3300789594650269,0.004306552931666374
 FC(F)(F)C(Cl)(Cl)CCl,371.4569396972656,377.79998779296875,6.343062877655029,0.016789473593235016
 FC(F)(F)C(F)(F)F,198.20687866210938,194.9499969482422,3.2568776607513428,0.01670622080564499
 FC(F)=C(Cl)Cl,297.91778564453125,292.1499938964844,5.767800807952881,0.019742600619792938
 FC(F)=C(F)C(F)(F)F,236.04290771484375,243.75,7.707096099853516,0.03161885589361191
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,296.298828125,298.75,2.451171875,0.00820475909858942
 FCC(Cl)(Cl)Cl,365.4515686035156,366.0,0.5484408140182495,0.0014984721783548594
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,235.5173797607422,244.85000610351562,9.332625389099121,0.03811568394303322
 C=CC(C)C,310.3477478027344,293.25,17.097749710083008,0.05830433964729309
 C=CCl,276.4186706542969,259.25,17.16866683959961,0.0662243664264679
 CC(C)C,274.6979675292969,261.54998779296875,13.14797306060791,0.05026944354176521
 CC(C)CC(C)(C)C,380.2182312011719,372.3699951171875,7.848245620727539,0.021076470613479614
 CC(C)Cl,312.10797119140625,308.8500061035156,3.2579519748687744,0.01054865401238203
 CC(Cl)(Cl)Cl,355.2605285644531,346.95001220703125,8.310505867004395,0.023953035473823547
 CC(Cl)CCl,372.9201354980469,369.54998779296875,3.3701422214508057,0.009119583293795586
 CC(F)(Cl)CCl,362.46112060546875,361.75,0.7111346125602722,0.0019658177625387907
 CC(F)(F)CCl,321.7292175292969,328.1499938964844,6.420790672302246,0.01956663280725479
 CCCCCCC,376.9469909667969,371.54998779296875,5.396994590759277,0.014525621198117733
 CCCCCCCC,402.368408203125,398.82000732421875,3.548393487930298,0.00889723002910614
 CCCCCl,353.1014709472656,351.54998779296875,1.551478624343872,0.004413251765072346
 CCCOC(C)=O,401.0592041015625,374.45001220703125,26.609195709228516,0.07106208056211472
 CCCl,284.5383605957031,285.3500061035156,0.8116395473480225,0.0028443646151572466
 CCc1ccccc1C,432.708740234375,438.3500061035156,5.641279220581055,0.012869348749518394
 Cc1ccc(Cl)cc1Cl,485.91192626953125,474.1499938964844,11.761918067932129,0.024806324392557144
 ClC=C(Cl)Cl,390.0324401855469,360.3599853515625,29.672447204589844,0.08234111964702606
 FC(Cl)(Cl)C(Cl)Cl,392.5011901855469,389.75,2.7511861324310303,0.00705884862691164
 FC(Cl)(Cl)C(F)(Cl)Cl,366.50897216796875,365.95001220703125,0.5589689612388611,0.001527446205727756
 FC(Cl)(Cl)Cl,298.4624938964844,296.8500061035156,1.6124818325042725,0.005431974772363901
 FC(Cl)C(F)(Cl)Cl,352.9958190917969,345.6499938964844,7.345832347869873,0.021252227947115898
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,376.98236083984375,385.1499938964844,8.167642593383789,0.021206391975283623
 FC(F)(Cl)C(Cl)(Cl)Cl,366.0259704589844,364.6499938964844,1.375969409942627,0.0037733973003923893
 FC(F)(Cl)C(Cl)Cl,348.14208984375,345.04998779296875,3.092116355895996,0.008961357176303864
 FC(F)(F)Br,225.17739868164062,215.4499969482422,9.727410316467285,0.045149270445108414
 FC(F)(F)C(Cl)C(F)(F)F,285.1039733886719,287.25,2.146023750305176,0.007470926735550165
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,307.4368591308594,307.25,0.18684810400009155,0.0006081305327825248
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,344.41058349609375,347.1499938964844,2.739417552947998,0.007891164161264896
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,326.4381103515625,330.2900085449219,3.8518893718719482,0.011662142351269722
 FC(F)(F)C(F)(F)C(F)(F)F,239.467041015625,236.5500030517578,2.9170353412628174,0.012331580743193626
 FC(F)(F)CCl,278.51287841796875,279.29998779296875,0.7871037721633911,0.002818130422383547
 FC(F)C(F)Cl,291.69561767578125,290.1499938964844,1.5456092357635498,0.005326931830495596
 FC(F)F,189.49880981445312,191.0500030517578,1.5511842966079712,0.008119258098304272
 FC(F)OC(F)C(F)(F)F,300.2832946777344,296.45001220703125,3.8332881927490234,0.012930639088153839
 FC(F)OCC(F)(F)F,306.1186828613281,302.3500061035156,3.7686750888824463,0.012464609928429127
 FCCF,262.56988525390625,283.6499938964844,21.080093383789062,0.07431726902723312
 FCCl,247.36624145507812,264.04998779296875,16.68375587463379,0.06318408250808716
