
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 CCCC(C)CCC,389.5386657714844,390.8699951171875,1.3313311338424683,0.0034060715697705746
 CCCC=O,346.4536437988281,347.95001220703125,1.496371865272522,0.0043005370534956455
 CCCCC,309.5603332519531,309.3500061035156,0.2103295624256134,0.000679908087477088
 CCCCC(C)=O,398.9092102050781,400.75,1.8407926559448242,0.004593369085341692
 CCCCC(C)C,365.9126892089844,363.19000244140625,2.722694158554077,0.007496610749512911
 CCCCCCCCC=O,465.1297607421875,464.1499938964844,0.9797612428665161,0.0021108719520270824
 CCCCCCCCCC,448.553955078125,447.29998779296875,1.253968596458435,0.0028034173883497715
 CCCCCCO,424.90057373046875,430.75,5.849412441253662,0.013579598627984524
 CCCCOC(C)=O,412.705078125,399.25,13.455072402954102,0.03370087221264839
 CCCCl,315.6504821777344,319.6499938964844,3.9995243549346924,0.012512199580669403
 CCCF,272.8612976074219,270.6499938964844,2.2112953662872314,0.008170313201844692
 CCF,237.1868896484375,236.0500030517578,1.1368780136108398,0.004816259257495403
 CCN,292.66375732421875,289.75,2.913755178451538,0.010056099854409695
 CCN(C=O)CC,448.3755187988281,450.6499938964844,2.2744712829589844,0.0050470903515815735
 CCc1ccc(C)cc1,434.41229248046875,434.25,0.1622951179742813,0.00037373657687567174
 CCc1cccc(C)c1,434.89251708984375,434.45001220703125,0.4425004720687866,0.0010185301071032882
 CCl,244.79100036621094,248.9499969482422,4.158993244171143,0.016706138849258423
 CF,195.44171142578125,195.0500030517578,0.3917003571987152,0.0020082048140466213
 COC(F)(F)C(F)(F)C(F)(F)F,310.23388671875,307.3800048828125,2.8538756370544434,0.009284518659114838
 COC(F)(F)C(F)(F)F,278.3045959472656,278.75,0.4453914165496826,0.001597816706635058
 COC(F)(F)C(F)F,305.4830627441406,309.6499938964844,4.166932106018066,0.013456909917294979
 COC(F)(F)F,245.86468505859375,249.35000610351562,3.4853217601776123,0.013977628201246262
 COCC(F)(F)F,314.2889709472656,304.7699890136719,9.518996238708496,0.031233375892043114
 Cc1ccc(Cl)c(Cl)c1,483.8863525390625,482.04998779296875,1.8363593816757202,0.003809479298070073
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.10540771484375,458.0,3.8945910930633545,0.008503474295139313
 ClC(Cl)(Cl)Cl,352.70452880859375,349.8500061035156,2.8545150756835938,0.008159253746271133
 ClC(Cl)C(Cl)(Cl)Cl,433.51312255859375,433.0299987792969,0.48312267661094666,0.001115679508075118
 ClC(Cl)C(Cl)Cl,412.8052978515625,419.45001220703125,6.644711971282959,0.015841485932469368
 ClC(Cl)Cl,334.57415771484375,334.3500061035156,0.22414304316043854,0.000670384441036731
 ClCC(Cl)Cl,387.5443420410156,386.6499938964844,0.8943592309951782,0.002313097706064582
 ClCCCl,358.39752197265625,356.6499938964844,1.7475374937057495,0.004899866878986359
 ClCCl,306.2328796386719,313.25,7.017122268676758,0.022401029244065285
 FC(C(F)(F)F)C(F)(F)Cl,290.2879943847656,290.75,0.46199196577072144,0.0015889662317931652
 FC(C(F)(F)F)C(F)(F)F,254.81207275390625,257.54998779296875,2.737920045852661,0.010630634613335133
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.6907043457031,411.1499938964844,1.5407158136367798,0.0037473326083272696
 FC(Cl)(Cl)CCl,363.91156005859375,361.1499938964844,2.7615764141082764,0.007646619342267513
 FC(Cl)C(Cl)(Cl)Cl,395.0641784667969,390.1499938964844,4.914177417755127,0.012595610693097115
 FC(Cl)C(Cl)C(F)(F)F,341.238525390625,343.25,2.0114831924438477,0.0058601112104952335
 FC(Cl)C(Cl)Cl,372.68609619140625,375.6499938964844,2.9638864994049072,0.007890021428465843
 FC(Cl)C(F)(F)Cl,304.4626770019531,303.1499938964844,1.3126722574234009,0.004330107942223549
 FC(Cl)C(F)(F)F,261.68658447265625,261.1499938964844,0.5365864634513855,0.002054705983027816
 FC(Cl)CCl,349.57196044921875,346.95001220703125,2.6219544410705566,0.007557153236120939
 FC(F)(Br)Br,294.2336120605469,295.9100036621094,1.6763852834701538,0.0056651863269507885
 FC(F)(Br)CBr,366.5358581542969,365.6499938964844,0.8858689665794373,0.00242272368632257
 FC(F)(Cl)Br,270.0406799316406,269.45001220703125,0.5906798839569092,0.002192168729379773
 FC(F)(Cl)C(F)(Cl)Cl,319.719970703125,320.75,1.0300155878067017,0.0032112724147737026
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.1501770019531,308.8500061035156,0.6998381018638611,0.0022659481037408113
 FC(F)(Cl)C(F)(F)Cl,275.8660888671875,276.75,0.8839205503463745,0.003193931421265006
 FC(F)(Cl)CCl,320.013427734375,319.95001220703125,0.06341632455587387,0.0001982069807127118
 FC(F)(Cl)Cl,245.28189086914062,243.35000610351562,1.9318797588348389,0.0079386867582798
 FC(F)(F)C(Cl)(Cl)CCl,370.2133483886719,377.79998779296875,7.586648941040039,0.02008112519979477
 FC(F)(F)C(Cl)(Cl)Cl,319.4741516113281,318.8500061035156,0.6241338849067688,0.0019574530888348818
 FC(F)(F)C(Cl)C(F)(F)Cl,320.4342041015625,323.95001220703125,3.515796661376953,0.010852898471057415
 FC(F)(F)C(Cl)CCl,353.423095703125,349.8500061035156,3.5730819702148438,0.010213182307779789
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.3944091796875,271.1499938964844,1.7555843591690063,0.006474587135016918
 FC(F)(F)C(F)(Cl)Cl,276.917724609375,276.1700134277344,0.7477295994758606,0.002707497449591756
 FC(F)(F)C(F)(F)C(Cl)Cl,324.4529724121094,318.6499938964844,5.802974700927734,0.0182111244648695
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,275.64825439453125,271.25,4.39824104309082,0.01621471345424652
 FC(F)(F)C(F)(F)Cl,235.3773651123047,234.25,1.1273632049560547,0.004812649916857481
 FC(F)(F)C(F)(F)F,197.40179443359375,194.9499969482422,2.4517948627471924,0.012576531618833542
 FC(F)(F)CC(F)(F)F,267.3213806152344,271.75,4.428614616394043,0.01629664935171604
 FC(F)(F)F,163.69879150390625,145.14999389648438,18.54879379272461,0.12779051065444946
 FC(F)=C(Cl)Cl,293.3084716796875,292.1499938964844,1.1584818363189697,0.003965366631746292
 FC(F)=C(F)C(F)(F)F,238.82540893554688,243.75,4.924593925476074,0.02020346187055111
 FC(F)=C(F)F,202.370361328125,197.25,5.120365619659424,0.02595875784754753
 FC(F)Br,260.93719482421875,258.6000061035156,2.3371741771698,0.009037795476615429
 FC(F)C(Cl)(Cl)Cl,351.394287109375,346.1499938964844,5.244288921356201,0.015150335617363453
 FC(F)C(Cl)Cl,331.1721496582031,333.1499938964844,1.9778311252593994,0.005936759058386087
 FC(F)C(F)(Cl)Cl,308.2072448730469,303.0,5.207253932952881,0.017185654491186142
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.80670166015625,288.25,5.556705951690674,0.019277384504675865
 FC(F)C(F)(F)C(F)(F)F,259.219482421875,256.1499938964844,3.0694878101348877,0.011983166448771954
 FC(F)C(F)(F)CCl,330.6888122558594,327.95001220703125,2.7388038635253906,0.008351284079253674
 FC(F)C(F)(F)Cl,264.41357421875,261.45001220703125,2.9635772705078125,0.011335158720612526
 FC(F)C(F)(F)F,223.86434936523438,225.0500030517578,1.1856664419174194,0.005268457345664501
 FC(F)C(F)(F)OC(F)(F)F,273.0706787109375,270.1499938964844,2.9206974506378174,0.010811392217874527
 FC(F)C(F)F,252.85946655273438,253.35000610351562,0.4905400276184082,0.001936214859597385
 FC(F)CC(F)(F)F,289.4272155761719,288.25,1.1772040128707886,0.004083968698978424
 FC(F)Cl,231.6192626953125,232.35000610351562,0.7307378649711609,0.003144987393170595
 FC(F)OC(F)(F)F,237.05303955078125,231.14999389648438,5.9030585289001465,0.02553778514266014
 FC(F)OC(F)F,269.3002624511719,275.0,5.699731349945068,0.020726295188069344
 FC(OC(F)(F)F)C(F)(F)F,274.63580322265625,263.54998779296875,11.085824966430664,0.04206346347928047
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,329.8932189941406,332.6499938964844,2.7567763328552246,0.008287318050861359
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,302.1357727050781,298.75,3.385765790939331,0.011333107948303223
 FCC(Cl)(Cl)Cl,363.98095703125,366.0,2.019040107727051,0.005516503006219864
 FCC(Cl)Cl,339.7257385253906,305.0,34.725738525390625,0.11385488510131836
 FCC(F)(Cl)Cl,321.77484130859375,315.3299865722656,6.444854736328125,0.02043844386935234
 FCC(F)(F)Cl,280.9304504394531,285.1499938964844,4.219550132751465,0.014797652140259743
 FCC(F)(F)F,240.58700561523438,247.0500030517578,6.4629998207092285,0.026160694658756256
 FCC(F)(F)OC(F)F,311.4275817871094,316.25,4.822408676147461,0.015248723328113556
 FCC(F)C(F)(F)F,286.7637634277344,295.8500061035156,9.086228370666504,0.030712278559803963
 FCCCF,310.4062805175781,314.1499938964844,3.7437262535095215,0.011917001567780972
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CCC,335.4527282714844,335.25,0.2027347832918167,0.0006047271308489144
 C=C(Cl)Cl,302.3507995605469,310.1499938964844,7.799183368682861,0.025146489962935448
 C=CCC,269.04510498046875,266.8900146484375,2.155078411102295,0.00807478092610836
 CC(C)=CC(C)(C)C,382.0160217285156,378.04998779296875,3.9660377502441406,0.010490775108337402
 CC(C)=O,332.5691223144531,329.20001220703125,3.369101047515869,0.010234206914901733
 CC(F)(F)Cl,260.60150146484375,264.04998779296875,3.4484920501708984,0.013059996999800205
 CC=C(C)C,321.8639831542969,311.7099914550781,10.15398120880127,0.0325750894844532
 CC=O,297.9984130859375,293.25,4.748404502868652,0.016192343086004257
 CCC(C)CC,334.31207275390625,336.4200134277344,2.10795521736145,0.006265843752771616
 CCC(C)O,362.1654052734375,372.6600036621094,10.494583129882812,0.02816127985715866
 CCCCN,359.498046875,350.1499938964844,9.348063468933105,0.0266973115503788
 CN,253.5845184326172,266.45001220703125,12.865490913391113,0.04828481748700142
 Cc1ccccc1Cl,421.9477844238281,432.1499938964844,10.202195167541504,0.023607995361089706
 ClCC(Cl)(Cl)Cl,407.9279479980469,403.75,4.177955627441406,0.010347877629101276
 FC(Cl)C(F)(Cl)C(F)(F)F,325.5699462890625,325.04998779296875,0.5199496150016785,0.0015995989087969065
 FC(Cl)C(F)(F)C(F)(F)Cl,329.9842224121094,325.1499938964844,4.834229469299316,0.01486769039183855
 FC(Cl)C(F)Cl,331.366943359375,332.75,1.3830682039260864,0.004156478215008974
 FC(Cl)Cl,282.0710144042969,282.04998779296875,0.02102638967335224,7.454845035681501e-05
 FC(F)(Br)C(F)(F)Br,313.91534423828125,320.45001220703125,6.5346760749816895,0.02039218321442604
 FC(F)(F)C(Cl)Cl,298.63140869140625,300.95001220703125,2.3186018466949463,0.007704275194555521
 FC(F)(F)CCCl,327.2814025878906,318.25,9.031408309936523,0.02837834693491459
 FC(F)(F)Cl,199.07569885253906,191.85000610351562,7.22569465637207,0.03766325116157532
 FC(F)=C(F)Cl,244.06861877441406,245.25,1.1813746690750122,0.004817022010684013
 FC(F)C(F)C(F)(F)F,276.3569030761719,279.3500061035156,2.993093967437744,0.010714493691921234
 FC1(F)C(F)(F)C(F)(F)C1(F)F,274.7607727050781,267.1499938964844,7.610785961151123,0.02848881110548973
 FCC(F)Cl,304.08831787109375,280.69000244140625,23.398300170898438,0.08335993438959122
 FCCC(F)F,310.21319580078125,265.4100036621094,44.803184509277344,0.16880744695663452
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,227.5120849609375,244.85000610351562,17.337913513183594,0.07081034779548645
 C=CC(C)C,297.13543701171875,293.25,3.885424852371216,0.013249529525637627
 C=CCl,265.9652099609375,259.25,6.715219497680664,0.025902485474944115
 CC(C)C,266.0196838378906,261.54998779296875,4.469691276550293,0.0170892421156168
 CC(C)CC(C)(C)C,377.38470458984375,372.3699951171875,5.014704704284668,0.013466994278132915
 CC(C)Cl,304.109130859375,308.8500061035156,4.740882396697998,0.01535011176019907
 CC(Cl)(Cl)Cl,355.4819641113281,346.95001220703125,8.531957626342773,0.024591315537691116
 CC(Cl)CCl,373.9989929199219,369.54998779296875,4.449011325836182,0.012038996443152428
 CC(F)(Cl)CCl,362.67803955078125,361.75,0.9280372262001038,0.002565410453826189
 CC(F)(F)CCl,323.9425354003906,328.1499938964844,4.207463264465332,0.01282176747918129
 CCCCCCC,373.9256591796875,371.54998779296875,2.3756654262542725,0.006393932271748781
 CCCCCCCC,401.5888366699219,398.82000732421875,2.768822431564331,0.0069425362162292
 CCCCCl,348.9089660644531,351.54998779296875,2.641028642654419,0.007512526586651802
 CCCOC(C)=O,389.0093688964844,374.45001220703125,14.559345245361328,0.038881946355104446
 CCCl,283.17095947265625,285.3500061035156,2.179033041000366,0.00763635104522109
 CCc1ccccc1C,427.7898864746094,438.3500061035156,10.560128211975098,0.024090630933642387
 Cc1ccc(Cl)cc1Cl,484.72161865234375,474.1499938964844,10.571624755859375,0.02229595184326172
 ClC=C(Cl)Cl,366.54791259765625,360.3599853515625,6.187939167022705,0.017171548679471016
 FC(Cl)(Cl)C(Cl)Cl,390.9784851074219,389.75,1.2284940481185913,0.0031520051416009665
 FC(Cl)(Cl)C(F)(Cl)Cl,365.85406494140625,365.95001220703125,0.09595991671085358,0.0002622213796712458
 FC(Cl)(Cl)Cl,298.5953674316406,296.8500061035156,1.745355248451233,0.005879586562514305
 FC(Cl)C(F)(Cl)Cl,349.98565673828125,345.6499938964844,4.335668563842773,0.012543522752821445
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,374.4276428222656,385.1499938964844,10.722345352172852,0.027839399874210358
 FC(F)(Cl)C(Cl)(Cl)Cl,364.64617919921875,364.6499938964844,0.003814851865172386,1.046168017637683e-05
 FC(F)(Cl)C(Cl)Cl,343.3100280761719,345.04998779296875,1.7399710416793823,0.005042663775384426
 FC(F)(F)Br,223.4168701171875,215.4499969482422,7.966863632202148,0.03697778657078743
 FC(F)(F)C(Cl)C(F)(F)F,283.8671569824219,287.25,3.3828349113464355,0.011776622384786606
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,305.0559387207031,307.25,2.1940693855285645,0.0071409898810088634
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,345.381591796875,347.1499938964844,1.768414855003357,0.005094094201922417
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,339.73004150390625,330.2900085449219,9.440044403076172,0.028581077232956886
 FC(F)(F)C(F)(F)C(F)(F)F,238.1357879638672,236.5500030517578,1.58578622341156,0.0067038098350167274
 FC(F)(F)CCl,277.0871887207031,279.29998779296875,2.2127928733825684,0.007922638207674026
 FC(F)C(F)Cl,291.2945251464844,290.1499938964844,1.1445319652557373,0.003944621421396732
 FC(F)F,189.1502227783203,191.0500030517578,1.899781346321106,0.009943895041942596
 FC(F)OC(F)C(F)(F)F,300.2079772949219,296.45001220703125,3.7579541206359863,0.01267651841044426
 FC(F)OCC(F)(F)F,312.0817565917969,302.3500061035156,9.731748580932617,0.03218702971935272
 FCCF,270.49444580078125,283.6499938964844,13.155531883239746,0.046379454433918
 FCCl,254.97271728515625,264.04998779296875,9.077280044555664,0.03437712788581848
