
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 ClC(Cl)C(Cl)(Cl)Cl,429.6559753417969,433.0299987792969,3.3740203380584717,0.007791655138134956
 ClC(Cl)C(Cl)Cl,414.0054931640625,419.45001220703125,5.444516181945801,0.01298013050109148
 ClC(Cl)Cl,338.4339599609375,334.3500061035156,4.083961009979248,0.012214628048241138
 ClCC(Cl)(Cl)Cl,407.6379699707031,403.75,3.8879823684692383,0.009629677049815655
 ClCC(Cl)Cl,385.8248291015625,386.6499938964844,0.8251554369926453,0.0021341147366911173
 ClCCCl,358.9706726074219,356.6499938964844,2.320674180984497,0.006506867241114378
 ClCCl,309.6204528808594,313.25,3.629554510116577,0.011586765758693218
 FC(C(F)(F)F)C(F)(F)Cl,290.6275634765625,290.75,0.12244407832622528,0.0004211318155284971
 FC(C(F)(F)F)C(F)(F)F,258.5987548828125,257.54998779296875,1.048778772354126,0.004072136711329222
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.6142272949219,411.1499938964844,2.535773754119873,0.006167514715343714
 FC(Cl)(Cl)CCl,366.390380859375,361.1499938964844,5.24036979675293,0.014510230161249638
 FC(Cl)C(Cl)(Cl)Cl,393.7252197265625,390.1499938964844,3.57521653175354,0.009163698181509972
 FC(Cl)C(Cl)Cl,373.3739318847656,375.6499938964844,2.2760584354400635,0.00605898629873991
 FC(Cl)C(F)(Cl)C(F)(F)F,323.7537841796875,325.04998779296875,1.29619562625885,0.003987680654972792
 FC(Cl)C(F)(F)C(F)(F)Cl,328.51800537109375,325.1499938964844,3.3680074214935303,0.010358319617807865
 FC(Cl)C(F)(F)F,259.4248352050781,261.1499938964844,1.7251513004302979,0.00660597812384367
 FC(Cl)CCl,342.9515075683594,346.95001220703125,3.998516082763672,0.011524761095643044
 FC(Cl)Cl,282.2600402832031,282.04998779296875,0.21004782617092133,0.0007447184179909527
 FC(F)(Br)Br,297.6507873535156,295.9100036621094,1.7407739162445068,0.0058827814646065235
 FC(F)(Br)C(F)(F)Br,322.7588195800781,320.45001220703125,2.308814764022827,0.007204913534224033
 FC(F)(Br)CBr,365.94647216796875,365.6499938964844,0.29647061228752136,0.0008108043693937361
 FC(F)(Cl)Br,271.8863525390625,269.45001220703125,2.4363231658935547,0.009041836485266685
 FC(F)(Cl)C(F)(F)Cl,274.4276428222656,276.75,2.322361946105957,0.008391551673412323
 FC(F)(Cl)CCl,321.9609680175781,319.95001220703125,2.0109503269195557,0.006285201758146286
 FC(F)(Cl)Cl,243.6760711669922,243.35000610351562,0.3260655105113983,0.0013399033341556787
 FC(F)(F)C(Cl)(Cl)CCl,375.15924072265625,377.79998779296875,2.6407642364501953,0.006989847403019667
 FC(F)(F)C(Cl)(Cl)Cl,321.44598388671875,318.8500061035156,2.5959699153900146,0.008141664788126945
 FC(F)(F)C(Cl)CCl,355.76214599609375,349.8500061035156,5.912137508392334,0.01689906232059002
 FC(F)(F)C(Cl)Cl,299.6161193847656,300.95001220703125,1.333900809288025,0.004432299640029669
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.6038513183594,271.1499938964844,1.5461437702178955,0.005702171474695206
 FC(F)(F)C(F)(Cl)Cl,276.5881652832031,276.1700134277344,0.4181658923625946,0.0015141611220315099
 FC(F)(F)C(F)(F)C(Cl)Cl,331.4286804199219,318.6499938964844,12.778687477111816,0.040102582424879074
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,274.000732421875,271.25,2.750720500946045,0.010140905156731606
 FC(F)(F)C(F)(F)Cl,240.73377990722656,234.25,6.483780384063721,0.027678892016410828
 FC(F)(F)CC(F)(F)F,271.5341796875,271.75,0.21580363810062408,0.0007941255462355912
 FC(F)(F)CCCl,323.8994445800781,318.25,5.649450778961182,0.01775161363184452
 FC(F)(F)Cl,210.82696533203125,191.85000610351562,18.976964950561523,0.09891564399003983
 FC(F)=C(F)C(F)(F)F,246.10916137695312,243.75,2.3591654300689697,0.009678627364337444
 FC(F)Br,256.01995849609375,258.6000061035156,2.5800654888153076,0.009977051056921482
 FC(F)C(Cl)(Cl)Cl,351.2264709472656,346.1499938964844,5.076472759246826,0.014665528200566769
 FC(F)C(Cl)Cl,328.2083435058594,333.1499938964844,4.941650867462158,0.014833110384643078
 FC(F)C(F)(Cl)Cl,305.4615478515625,303.0,2.461554527282715,0.008123942650854588
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,293.15936279296875,288.25,4.909358501434326,0.017031598836183548
 FC(F)C(F)(F)C(F)(F)F,262.0408020019531,256.1499938964844,5.890809535980225,0.022997500374913216
 FC(F)C(F)(F)CCl,332.725830078125,327.95001220703125,4.775807857513428,0.014562608674168587
 FC(F)C(F)(F)Cl,263.1185302734375,261.45001220703125,1.6685357093811035,0.006381853483617306
 FC(F)C(F)(F)F,231.00091552734375,225.0500030517578,5.950900554656982,0.026442570611834526
 FC(F)C(F)(F)OC(F)(F)F,274.21441650390625,270.1499938964844,4.064407825469971,0.015045005828142166
 FC(F)C(F)F,250.60159301757812,253.35000610351562,2.7484145164489746,0.010848291218280792
 FC(F)CC(F)(F)F,280.35272216796875,288.25,7.897263050079346,0.027397269383072853
 FC(F)Cl,229.9090118408203,232.35000610351562,2.4409985542297363,0.010505695827305317
 FC(F)OC(F)(F)F,240.01986694335938,231.14999389648438,8.869865417480469,0.03837277367711067
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,336.06964111328125,332.6499938964844,3.4196550846099854,0.010280040092766285
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,301.4862976074219,298.75,2.7363078594207764,0.009159189648926258
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.6908264160156,267.1499938964844,2.5408291816711426,0.009510871022939682
 FCC(Cl)(Cl)Cl,362.31640625,366.0,3.683608293533325,0.01006450317800045
 FCC(Cl)Cl,331.8642578125,305.0,26.86425018310547,0.08807951211929321
 FCC(F)(Cl)Cl,321.2116394042969,315.3299865722656,5.881659030914307,0.01865239255130291
 FCC(F)(F)Cl,287.0550231933594,285.1499938964844,1.9050285816192627,0.00668079499155283
 FCC(F)(F)F,250.16998291015625,247.0500030517578,3.1199750900268555,0.012628921307623386
 FCC(F)(F)OC(F)F,311.7386169433594,316.25,4.511392116546631,0.014265271835029125
 FCC(F)C(F)(F)F,283.24908447265625,295.8500061035156,12.600919723510742,0.042592257261276245
 FCCC(F)F,291.734130859375,265.4100036621094,26.324140548706055,0.09918292611837387
 FCCCF,301.5531921386719,314.1499938964844,12.59679126739502,0.04009801521897316
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(C)CC,300.50970458984375,304.3500061035156,3.840304136276245,0.012618050910532475
 C=C(Cl)Cl,325.7838134765625,310.1499938964844,15.633810997009277,0.05040726065635681
 C=CC(C)CC,337.8548278808594,327.3500061035156,10.504826545715332,0.032090503722429276
 C=CCCCC,342.3540954589844,336.6300048828125,5.72409200668335,0.01700410433113575
 CC(C)C(C)C,332.838623046875,331.0799865722656,1.7586262226104736,0.005311786197125912
 CC(F)(F)Cl,260.51898193359375,264.1499938964844,3.631023645401001,0.013746067881584167
 CC(F)Cl,271.97344970703125,289.3500061035156,17.37657356262207,0.06005382165312767
 CCCC(C)CC,363.928466796875,365.1499938964844,1.2215274572372437,0.0033452759962528944
 CCCCC,311.92047119140625,309.3500061035156,2.5704598426818848,0.008309228345751762
 CCN,288.3364562988281,289.75,1.4135329723358154,0.004878457169979811
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,444.5452880859375,458.0,13.454713821411133,0.029377104714512825
 ClC(Cl)(Cl)Cl,362.1423034667969,349.8500061035156,12.292298316955566,0.0351359099149704
 FC(Cl)C(Cl)C(F)(F)F,340.26849365234375,343.25,2.981513500213623,0.008686128072440624
 FC(Cl)C(F)(F)Cl,300.59210205078125,303.1499938964844,2.5579075813293457,0.008437762036919594
 FC(Cl)C(F)Cl,326.9538879394531,332.75,5.7960991859436035,0.01741877943277359
 FC(F)(Cl)C(F)(Cl)Cl,318.93157958984375,320.75,1.8184120655059814,0.0056692506186664104
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.6269226074219,308.8500061035156,1.223073124885559,0.003960087429732084
 FC(F)(F)C(Cl)C(F)(F)Cl,316.405029296875,323.95001220703125,7.544971466064453,0.023290542885661125
 FC(F)(F)C(F)(F)F,214.13031005859375,194.9499969482422,19.180307388305664,0.0983857810497284
 FC(F)(F)F,195.40774536132812,145.14999389648438,50.25775146484375,0.34624698758125305
 FC(F)=C(Cl)Cl,309.3937683105469,292.1499938964844,17.243778228759766,0.059023719280958176
 FC(F)=C(F)Cl,258.5968933105469,245.25,13.34689998626709,0.05442161113023758
 FC(F)=C(F)F,207.40138244628906,197.25,10.15138053894043,0.05146453529596329
 FC(F)C(F)C(F)(F)F,273.76214599609375,279.3500061035156,5.587874889373779,0.02000313065946102
 FC(F)OC(F)F,256.30926513671875,275.0,18.69072914123535,0.0679662823677063
 FC(OC(F)(F)F)C(F)(F)F,265.23822021484375,263.54998779296875,1.6882246732711792,0.0064057097770273685
 FCC(F)Cl,291.86474609375,280.69000244140625,11.174751281738281,0.039811719208955765
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,247.25804138183594,244.85000610351562,2.4080357551574707,0.009834738448262215
 C=CC(C)C,302.8966064453125,293.25,9.64660930633545,0.032895512878894806
 C=CCl,270.7230224609375,259.25,11.473013877868652,0.04425463452935219
 CC(C)C,262.66925048828125,261.54998779296875,1.1192492246627808,0.0042792935855686665
 CC(C)CC(C)(C)C,375.7118835449219,372.3699951171875,3.3418922424316406,0.008974654600024223
 CC(C)Cl,303.713134765625,308.8500061035156,5.136862277984619,0.01663222350180149
 CC(Cl)(Cl)Cl,355.82464599609375,346.95001220703125,8.874649047851562,0.025579042732715607
 CC(Cl)CCl,372.7952880859375,369.54998779296875,3.245310068130493,0.008781788870692253
 CC(F)(Cl)CCl,354.98095703125,361.75,6.769052505493164,0.018711961805820465
 CC(F)(F)CCl,323.8400573730469,328.1499938964844,4.309936046600342,0.013134042732417583
 CCCCCCC,375.9676208496094,371.54998779296875,4.417620658874512,0.011889707297086716
 CCCCCCCC,400.97174072265625,398.82000732421875,2.1517255306243896,0.005395229440182447
 CCCCCl,351.19403076171875,351.54998779296875,0.35596591234207153,0.0010125612607225776
 CCCOC(C)=O,383.7660827636719,374.45001220703125,9.31607723236084,0.02487936057150364
 CCCl,276.9460754394531,285.3500061035156,8.403940200805664,0.029451336711645126
 CCc1ccccc1C,432.68023681640625,438.3500061035156,5.6697564125061035,0.012934313155710697
 Cc1ccc(Cl)cc1Cl,482.3283996582031,474.1499938964844,8.17841625213623,0.01724858582019806
 ClC=C(Cl)Cl,380.40631103515625,360.3599853515625,20.046316146850586,0.05562858283519745
 FC(Cl)(Cl)C(Cl)Cl,391.6205139160156,389.75,1.870506763458252,0.004799247719347477
 FC(Cl)(Cl)C(F)(Cl)Cl,367.0449523925781,365.95001220703125,1.094948172569275,0.0029920702800154686
 FC(Cl)(Cl)Cl,303.0486755371094,296.8500061035156,6.1986799240112305,0.020881520584225655
 FC(Cl)C(F)(Cl)Cl,349.9338684082031,345.6499938964844,4.283877372741699,0.01239368598908186
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,368.1775817871094,385.1499938964844,16.97242546081543,0.04406704753637314
 FC(F)(Cl)C(Cl)(Cl)Cl,363.7208251953125,364.6499938964844,0.9291548728942871,0.0025480729527771473
 FC(F)(Cl)C(Cl)Cl,344.75921630859375,345.04998779296875,0.2907632291316986,0.0008426698623225093
 FC(F)(F)Br,233.39190673828125,215.4499969482422,17.941919326782227,0.08327648788690567
 FC(F)(F)C(Cl)C(F)(F)F,278.5859375,287.25,8.664053916931152,0.030162066221237183
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,301.993408203125,307.25,5.256587982177734,0.017108503729104996
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,351.8067626953125,347.1499938964844,4.656783103942871,0.013414325192570686
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.04766845703125,330.2900085449219,7.242328643798828,0.021927179768681526
 FC(F)(F)C(F)(F)C(F)(F)F,243.79095458984375,236.5500030517578,7.240946292877197,0.030610637739300728
 FC(F)(F)CCl,279.126953125,279.29998779296875,0.17303185164928436,0.0006195196765474975
 FC(F)C(F)Cl,282.7865905761719,290.1499938964844,7.363403797149658,0.025377919897437096
 FC(F)F,204.06167602539062,191.0500030517578,13.011677742004395,0.06810612976551056
 FC(F)OC(F)C(F)(F)F,282.57733154296875,296.45001220703125,13.872688293457031,0.0467960461974144
 FC(F)OCC(F)(F)F,294.8630065917969,302.3500061035156,7.486992359161377,0.02476266585290432
 FCCF,266.5744934082031,283.6499938964844,17.075511932373047,0.060199230909347534
 FCCl,253.70033264160156,264.04998779296875,10.34965991973877,0.03919583559036255
