
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 Cc1ccc(Cl)c(Cl)c1,481.95343017578125,482.04998779296875,0.0965634360909462,0.00020031831809319556
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.25482177734375,458.0,12.745182037353516,0.027827907353639603
 ClC(Cl)(Cl)Cl,355.2213134765625,349.8500061035156,5.371315002441406,0.015353193506598473
 ClC(Cl)C(Cl)(Cl)Cl,428.2328796386719,433.0299987792969,4.797116756439209,0.01107802428305149
 ClC(Cl)C(Cl)Cl,411.9411315917969,419.45001220703125,7.508887767791748,0.017901744693517685
 ClC(Cl)Cl,334.4591369628906,334.3500061035156,0.10912749171257019,0.00032638697302900255
 ClCC(Cl)Cl,383.6328430175781,386.6499938964844,3.017153024673462,0.007803318090736866
 ClCCCl,358.1390075683594,356.6499938964844,1.4890104532241821,0.004174990579485893
 ClCCl,309.19793701171875,313.25,4.052062511444092,0.012935553677380085
 FC(C(F)(F)F)C(F)(F)Cl,291.0576171875,290.75,0.30762457847595215,0.0010580380912870169
 FC(C(F)(F)F)C(F)(F)F,255.17691040039062,257.54998779296875,2.3730688095092773,0.009214011952280998
 FC(Cl)C(Cl)(Cl)Cl,387.2235107421875,390.1499938964844,2.926483154296875,0.007500918116420507
 FC(Cl)C(Cl)C(F)(F)F,343.31793212890625,343.25,0.06791665405035019,0.00019786354096140712
 FC(Cl)C(Cl)Cl,370.6624755859375,375.6499938964844,4.987509250640869,0.013277010060846806
 FC(Cl)C(F)(Cl)C(F)(F)F,321.96917724609375,325.04998779296875,3.0808029174804688,0.00947793573141098
 FC(Cl)C(F)(F)C(F)(F)Cl,327.9099426269531,325.1499938964844,2.7599475383758545,0.008488228544592857
 FC(Cl)C(F)(F)F,259.1065673828125,261.1499938964844,2.0434417724609375,0.007824781350791454
 FC(Cl)C(F)Cl,323.9683837890625,332.75,8.781627655029297,0.02639106661081314
 FC(Cl)CCl,337.36590576171875,346.95001220703125,9.58410930633545,0.027623891830444336
 FC(Cl)Cl,277.1276550292969,282.04998779296875,4.922328472137451,0.017451971769332886
 FC(F)(Br)Br,292.5596618652344,295.9100036621094,3.3503527641296387,0.0113222012296319
 FC(F)(Br)C(F)(F)Br,319.6612854003906,320.45001220703125,0.7887401580810547,0.002461351454257965
 FC(F)(Br)CBr,364.59814453125,365.6499938964844,1.0518336296081543,0.002876613289117813
 FC(F)(Cl)Br,268.0438232421875,269.45001220703125,1.4061789512634277,0.005218700505793095
 FC(F)(Cl)C(F)(Cl)Cl,316.69964599609375,320.75,4.05035924911499,0.012627776712179184
 FC(F)(Cl)C(F)(F)Cl,277.5649108886719,276.75,0.8149142265319824,0.0029445861000567675
 FC(F)(Cl)CCl,316.6543273925781,319.95001220703125,3.2956948280334473,0.010300655849277973
 FC(F)(F)C(Cl)(Cl)Cl,321.1146240234375,318.8500061035156,2.2646255493164062,0.007102479226887226
 FC(F)(F)C(Cl)C(F)(F)Cl,322.4533996582031,323.95001220703125,1.4966168403625488,0.004619900602847338
 FC(F)(F)C(Cl)Cl,301.1355895996094,300.95001220703125,0.1855679601430893,0.0006166071980260313
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.94830322265625,271.1499938964844,5.2016921043396,0.019183816388249397
 FC(F)(F)C(F)(Cl)Cl,272.358154296875,276.1700134277344,3.811864137649536,0.013802599161863327
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,266.4444274902344,271.25,4.80556583404541,0.01771637052297592
 FC(F)(F)C(F)(F)Cl,235.0321044921875,234.25,0.782096803188324,0.0033387269359081984
 FC(F)(F)C(F)(F)F,191.7509307861328,194.9499969482422,3.199066162109375,0.016409674659371376
 FC(F)(F)CC(F)(F)F,268.2198791503906,271.75,3.530116319656372,0.012990307994186878
 FC(F)(F)CCCl,325.41973876953125,318.25,7.1697516441345215,0.02252867817878723
 FC(F)(F)F,152.37710571289062,145.14999389648438,7.227102756500244,0.049790579825639725
 FC(F)=C(Cl)Cl,293.62353515625,292.1499938964844,1.4735386371612549,0.005043774377554655
 FC(F)=C(F)C(F)(F)F,237.5343017578125,243.75,6.2156901359558105,0.025500265881419182
 FC(F)=C(F)Cl,246.30181884765625,245.25,1.0518113374710083,0.004288731142878532
 FC(F)=C(F)F,195.19796752929688,197.25,2.052025318145752,0.010403168387711048
 FC(F)C(Cl)(Cl)Cl,348.2688293457031,346.1499938964844,2.1188409328460693,0.006121164187788963
 FC(F)C(Cl)Cl,329.5685729980469,333.1499938964844,3.5814082622528076,0.010750137269496918
 FC(F)C(F)(Cl)Cl,301.2237548828125,303.0,1.7762391567230225,0.005862175486981869
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,288.3856201171875,288.25,0.13563400506973267,0.0004705429309979081
 FC(F)C(F)(F)C(F)(F)F,256.8652038574219,256.1499938964844,0.7151990532875061,0.0027921104338020086
 FC(F)C(F)(F)CCl,325.4747619628906,327.95001220703125,2.475255012512207,0.007547658868134022
 FC(F)C(F)(F)F,224.06378173828125,225.0500030517578,0.9862286448478699,0.004382264334708452
 FC(F)C(F)(F)OC(F)(F)F,266.8783264160156,270.1499938964844,3.2716712951660156,0.012110574170947075
 FC(F)C(F)C(F)(F)F,274.7179870605469,279.3500061035156,4.632023811340332,0.01658143289387226
 FC(F)C(F)F,251.50831604003906,253.35000610351562,1.8416942358016968,0.007269367575645447
 FC(F)CC(F)(F)F,277.8536682128906,288.25,10.396318435668945,0.036067020148038864
 FC(F)Cl,235.27459716796875,232.35000610351562,2.924597978591919,0.01258703600615263
 FC(F)OC(F)(F)F,237.31674194335938,231.14999389648438,6.166759967803955,0.02667860873043537
 FC(F)OC(F)F,270.661865234375,275.0,4.338146209716797,0.015775075182318687
 FC(OC(F)(F)F)C(F)(F)F,262.0429382324219,263.54998779296875,1.507056474685669,0.005718294531106949
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,330.2300720214844,332.6499938964844,2.4199180603027344,0.007274667266756296
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,297.27777099609375,298.75,1.4722338914871216,0.0049279797822237015
 FC1(F)C(F)(F)C(F)(F)C1(F)F,264.796142578125,267.1499938964844,2.353849172592163,0.008810965344309807
 FCC(Cl)(Cl)Cl,367.6497497558594,366.0,1.6497595310211182,0.004507539328187704
 FCC(Cl)Cl,335.226806640625,305.0,30.226810455322266,0.09910430014133453
 FCC(F)(Cl)Cl,316.90399169921875,315.3299865722656,1.574000358581543,0.004991597030311823
 FCC(F)(F)Cl,277.5570068359375,285.1499938964844,7.592978477478027,0.02662801556289196
 FCC(F)(F)F,241.85272216796875,247.0500030517578,5.197281360626221,0.02103736437857151
 FCC(F)(F)OC(F)F,311.9795227050781,316.25,4.270462989807129,0.013503440655767918
 FCC(F)C(F)(F)F,278.2943115234375,295.8500061035156,17.555679321289062,0.059339798986911774
 FCC(F)Cl,291.4900207519531,280.69000244140625,10.800013542175293,0.03847665712237358
 FCCC(F)F,288.8001708984375,265.4100036621094,23.390182495117188,0.0881284847855568
 FCCCF,297.2878112792969,314.1499938964844,16.8621768951416,0.05367555469274521
 Predictions for val dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=CC,237.52920532226562,225.4499969482422,12.07919979095459,0.05357817932963371
 C=CCC=C,301.897705078125,299.1499938964844,2.747708559036255,0.00918505247682333
 CC(C)(C)C,292.03826904296875,282.6300048828125,9.408255577087402,0.03328824043273926
 CC(C)C(C)C,328.5879211425781,331.0799865722656,2.4920668601989746,0.007527083624154329
 CC(F)(F)Cl,262.38189697265625,264.1499938964844,1.7681019306182861,0.0066935527138412
 CC(F)Cl,278.9854431152344,289.3500061035156,10.36455249786377,0.035820119082927704
 CC=O,289.82977294921875,293.25,3.4202325344085693,0.011663196608424187
 CCC(C)C,301.2412109375,301.0299987792969,0.21121947467327118,0.0007016559247858822
 CCCC(C)CCC,384.1708068847656,390.8699951171875,6.699185371398926,0.017139164730906487
 CCCCCCCCCC,441.5904541015625,447.29998779296875,5.709536552429199,0.012764445506036282
 CCCCN,360.0768737792969,350.1499938964844,9.926889419555664,0.02835039049386978
 CCCCOC(C)=O,440.9759826660156,399.25,41.72597885131836,0.10451091080904007
 CN,256.1223449707031,266.45001220703125,10.327664375305176,0.0387602299451828
 COC(F)(F)C(F)(F)F,278.2504577636719,278.75,0.49954068660736084,0.0017920741811394691
 Cc1ccccc1Cl,438.8592224121094,432.1499938964844,6.709221839904785,0.0155252143740654
 ClCC(Cl)(Cl)Cl,411.6421813964844,403.75,7.892190933227539,0.019547222182154655
 FC(Cl)(Cl)C(Cl)(Cl)Cl,403.6299133300781,411.1499938964844,7.520078659057617,0.018290352076292038
 FC(Cl)(Cl)CCl,361.7706298828125,361.1499938964844,0.6206436157226562,0.0017185204196721315
 FC(Cl)C(F)(F)Cl,299.3124694824219,303.1499938964844,3.8375165462493896,0.012658804655075073
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,310.4237060546875,308.8500061035156,1.5736948251724243,0.005095336586236954
 FC(F)(Cl)Cl,248.45631408691406,243.35000610351562,5.106306076049805,0.02098337933421135
 FC(F)(F)C(Cl)(Cl)CCl,381.1635437011719,377.79998779296875,3.363544464111328,0.008902977220714092
 FC(F)(F)C(Cl)CCl,355.1658630371094,349.8500061035156,5.315865516662598,0.015194699168205261
 FC(F)(F)C(F)(F)C(Cl)Cl,329.0094909667969,318.6499938964844,10.359490394592285,0.032510560005903244
 FC(F)(F)Cl,203.37948608398438,191.85000610351562,11.529480934143066,0.06009633094072342
 FC(F)Br,246.44898986816406,258.6000061035156,12.15101432800293,0.04698767885565758
 FC(F)C(F)(F)Cl,264.32183837890625,261.45001220703125,2.8718271255493164,0.010984229855239391
 Predictions for test dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C(F)C(F)(F)F,234.0660400390625,244.85000610351562,10.783967971801758,0.0440431609749794
 C=CC(C)C,298.4076843261719,293.25,5.15767765045166,0.017587987706065178
 C=CCl,263.65728759765625,259.25,4.407282829284668,0.017000125721096992
 CC(C)C,265.79534912109375,261.54998779296875,4.245371341705322,0.016231585294008255
 CC(C)CC(C)(C)C,374.3394775390625,372.3699951171875,1.9694843292236328,0.005289052147418261
 CC(C)Cl,302.2336120605469,308.8500061035156,6.616389751434326,0.02142266184091568
 CC(Cl)(Cl)Cl,357.1053771972656,346.95001220703125,10.155363082885742,0.029270391911268234
 CC(Cl)CCl,365.329833984375,369.54998779296875,4.22015380859375,0.011419709771871567
 CC(F)(Cl)CCl,357.15631103515625,361.75,4.593677520751953,0.01269848644733429
 CC(F)(F)CCl,320.02081298828125,328.1499938964844,8.12918472290039,0.024772770702838898
 CCCCCCC,371.1442565917969,371.54998779296875,0.40573781728744507,0.0010920140193775296
 CCCCCCCC,398.03668212890625,398.82000732421875,0.7833336591720581,0.0019641281105577946
 CCCCCl,349.4421691894531,351.54998779296875,2.1078286170959473,0.005995814688503742
 CCCOC(C)=O,420.04254150390625,374.45001220703125,45.59254455566406,0.12175869941711426
 CCCl,276.7689514160156,285.3500061035156,8.5810546875,0.030072029680013657
 CCc1ccccc1C,432.96136474609375,438.3500061035156,5.3886494636535645,0.012293029576539993
 Cc1ccc(Cl)cc1Cl,482.1535949707031,474.1499938964844,8.0036039352417,0.01687989942729473
 ClC=C(Cl)Cl,359.7796325683594,360.3599853515625,0.5803641676902771,0.0016105121467262506
 FC(Cl)(Cl)C(Cl)Cl,383.8621826171875,389.75,5.887828826904297,0.015106680803000927
 FC(Cl)(Cl)C(F)(Cl)Cl,357.8065490722656,365.95001220703125,8.143475532531738,0.022252973169088364
 FC(Cl)(Cl)Cl,294.4168395996094,296.8500061035156,2.4331657886505127,0.008196616545319557
 FC(Cl)C(F)(Cl)Cl,339.7492980957031,345.6499938964844,5.900700569152832,0.0170713160187006
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,375.0556945800781,385.1499938964844,10.09429931640625,0.026208747178316116
 FC(F)(Cl)C(Cl)(Cl)Cl,363.6662902832031,364.6499938964844,0.9836953282356262,0.0026976424269378185
 FC(F)(Cl)C(Cl)Cl,343.16168212890625,345.04998779296875,1.8883143663406372,0.005472582299262285
 FC(F)(F)Br,222.83975219726562,215.4499969482422,7.389755725860596,0.03429916873574257
 FC(F)(F)C(Cl)C(F)(F)F,285.556640625,287.25,1.693373203277588,0.005895120091736317
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,303.5863342285156,307.25,3.66367769241333,0.011924092657864094
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,350.6766662597656,347.1499938964844,3.5266592502593994,0.01015889085829258
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.9374694824219,330.2900085449219,6.352530479431152,0.019233187660574913
 FC(F)(F)C(F)(F)C(F)(F)F,232.03152465820312,236.5500030517578,4.518468379974365,0.01910153590142727
 FC(F)(F)CCl,275.7418518066406,279.29998779296875,3.558131694793701,0.012739461846649647
 FC(F)C(F)Cl,284.3176574707031,290.1499938964844,5.832321643829346,0.02010105736553669
 FC(F)F,190.72207641601562,191.0500030517578,0.3279207944869995,0.001716413302347064
 FC(F)OC(F)C(F)(F)F,293.01824951171875,296.45001220703125,3.431774139404297,0.011576231569051743
 FC(F)OCC(F)(F)F,300.7263488769531,302.3500061035156,1.6236469745635986,0.005370090715587139
 FCCF,263.5341796875,283.6499938964844,20.115829467773438,0.07091778516769409
 FCCl,249.4556884765625,264.04998779296875,14.594297409057617,0.055270966142416
